date,spring_baseline,spring_strict_home_office_continue_testing,spring_strict_home_office_reduce_testing,spring_normal_home_office_reduce_testing
2021-02-27,0.045719891069570126,0.045719891069570126,0.045719891069570126,0.045719891069570126
2021-02-28,0.04683814559702574,0.04683814559702574,0.04683814559702574,0.04683814559702574
2021-03-01,0.047565435058372955,0.047565435058372955,0.047565435058372955,0.047565435058372955
2021-03-02,0.048581869738438296,0.048581869738438296,0.048581869738438296,0.048581869738438296
2021-03-03,0.04992923277430611,0.04992923277430611,0.04992923277430611,0.04992923277430611
2021-03-04,0.051765154390446086,0.051765154390446086,0.051765154390446086,0.051765154390446086
2021-03-05,0.05396221972069263,0.05396221972069263,0.05396221972069263,0.05396221972069263
2021-03-06,0.05653909789178925,0.05653909789178925,0.05653909789178925,0.05653909789178925
2021-03-07,0.059428777050610414,0.059428777050610414,0.059428777050610414,0.059428777050610414
2021-03-08,0.06256138572016504,0.06256138572016504,0.06256138572016504,0.06256138572016504
2021-03-09,0.06566646319934966,0.06566646319934966,0.06566646319934966,0.06566646319934966
2021-03-10,0.06851893030982747,0.06851893030982747,0.06851893030982747,0.06851893030982747
2021-03-11,0.07176081724294706,0.07176081724294706,0.07176081724294706,0.07176081724294706
2021-03-12,0.07503902971022991,0.07503902971022991,0.07503902971022991,0.07503902971022991
2021-03-13,0.07840904564593792,0.07840904564593792,0.07840904564593792,0.07840904564593792
2021-03-14,0.08137988086850072,0.08137988086850072,0.08137988086850072,0.08137988086850072
2021-03-15,0.08538116569842695,0.08538116569842695,0.08538116569842695,0.08538116569842695
2021-03-16,0.09051303314362545,0.09051303314362545,0.09051303314362545,0.09051303314362545
2021-03-17,0.09516298470855386,0.09516298470855386,0.09516298470855386,0.09516298470855386
2021-03-18,0.1005938721554207,0.1005938721554207,0.1005938721554207,0.1005938721554207
2021-03-19,0.10687409559393217,0.10687409559393217,0.10687409559393217,0.10687409559393217
2021-03-20,0.11342703911343657,0.11342703911343657,0.11342703911343657,0.11342703911343657
2021-03-21,0.1189752142332314,0.1189752142332314,0.1189752142332314,0.1189752142332314
2021-03-22,0.12426137516202743,0.12426137516202743,0.12426137516202743,0.12426137516202743
2021-03-23,0.13117721387677886,0.13117721387677886,0.13117721387677886,0.13117721387677886
2021-03-24,0.1387761917998054,0.1387761917998054,0.1387761917998054,0.1387761917998054
2021-03-25,0.146979113664354,0.146979113664354,0.146979113664354,0.146979113664354
2021-03-26,0.15570570068634051,0.15570570068634051,0.15570570068634051,0.15570570068634051
2021-03-27,0.16512471376827315,0.16512471376827315,0.16512471376827315,0.16512471376827315
2021-03-28,0.1741548641771009,0.1741548641771009,0.1741548641771009,0.1741548641771009
2021-03-29,0.1814289685130479,0.1814289685130479,0.1814289685130479,0.1814289685130479
2021-03-30,0.18657302245004817,0.18657302245004817,0.18657302245004817,0.18657302245004817
2021-03-31,0.1894791667628596,0.1894791667628596,0.1894791667628596,0.1894791667628596
2021-04-01,0.19147514420476752,0.19147514420476752,0.19147514420476752,0.19147514420476752
2021-04-02,0.19219116447023543,0.19219116447023543,0.19219116447023543,0.19219116447023543
2021-04-03,0.19269556333512786,0.19269556333512786,0.19269556333512786,0.19269556333512786
2021-04-04,0.1933077567836034,0.1933077567836034,0.1933077567836034,0.1933077567836034
2021-04-05,0.19519432975680268,0.19519432975680268,0.19519432975680268,0.19519432975680268
2021-04-06,0.1977813689810535,0.1977460992606533,0.1955058686930903,0.1955225801010195
2021-04-07,0.20261266194659427,0.20251165781537664,0.19504966172404228,0.1951001037652535
2021-04-08,0.208398419788474,0.20824816486947464,0.1937704525439417,0.19384604326866395
2021-04-09,0.21194477509166032,0.2117592966248743,0.18919359530442986,0.18928572198114987
2021-04-10,0.21569491784199052,0.21547712470207117,0.1847050170238426,0.18481383663944634
2021-04-11,0.21916529149232655,0.21891021550605644,0.17978359511666123,0.17991357718013995
2021-04-12,0.22758935862853794,0.22720708940464723,0.17747849818341546,0.17766673469431724
2021-04-13,0.23754989027847934,0.23706849153148096,0.1786413616119044,0.17887813785233936
2021-04-14,0.2464776790812512,0.245956224052915,0.18064580095478808,0.1809012924945801
2021-04-15,0.25618739185989137,0.2556493393160727,0.18504269581574542,0.18530493779163776
2021-04-16,0.2649456656074669,0.2644017122036372,0.18904862253242008,0.1893151277796298
2021-04-17,0.27383033226736164,0.27327767994313995,0.19349793562244838,0.19376888575325535
2021-04-18,0.2820749849400325,0.28161541660471845,0.20144901974002352,0.20167624132762887
2021-04-19,0.2865843316621925,0.2860821798644926,0.20587341500960848,0.20612813392766718
2021-04-20,0.2926889945113075,0.2921686814856131,0.21105894426626945,0.2113252740575477
2021-04-21,0.29751383254547464,0.2969997405099118,0.2152449965047331,0.21550909154151573
2021-04-22,0.302409625573964,0.3019084772610652,0.21979781935980744,0.22005964578217788
2021-04-23,0.3065427301373881,0.30604597130095035,0.22360573636237993,0.22386939122024674
2021-04-24,0.31089255355792306,0.3104042812478549,0.22765219339922468,0.22791383820931518
2021-04-25,0.3189377867126915,0.31826539648884977,0.2334008099907686,0.23375232825403797
2021-04-26,0.3243135594498564,0.3236162452492228,0.23759553960240454,0.23796098660409354
2021-04-27,0.32861427675679866,0.32795121647906733,0.24146197885355858,0.24181674151247323
2021-04-28,0.3319396961041704,0.33130726673826494,0.24439492790762035,0.24474283239433622
2021-04-29,0.3353695856069498,0.3347354109162524,0.24772773795133346,0.24808262373721748
2021-04-30,0.33827024153509777,0.3376359067793402,0.25037571579094153,0.25073908194684663
2021-05-01,0.34143594673404176,0.3407992941130841,0.25331857964421844,0.2536864891852965
2021-05-02,0.3476349032945391,0.3470301097769278,0.25798564585790096,0.2583426371149627
2021-05-03,0.35706584737981195,0.35655608017905127,0.26655354068530623,0.26686514118507854
2021-05-04,0.3697264611246602,0.36926256179819544,0.2789345146134783,0.2792208525372929
2021-05-05,0.38196701182234377,0.3815117129146955,0.2909682550969178,0.29125080071007325
2021-05-06,0.39427293986263334,0.39383812312635386,0.30304219037953584,0.30331263876794223
2021-05-07,0.4063033466833749,0.4058802239310194,0.31477831450875876,0.3150404025759393
2021-05-08,0.41776386032599716,0.41735749207601,0.32592319832153316,0.32617397409839505
2021-05-09,0.42812614604274535,0.42771991631059886,0.33621997433418327,0.3364626791381974
2021-05-10,0.4336796402476207,0.43328045029995266,0.34130348674030275,0.34153440829334014
2021-05-11,0.43491603510226773,0.4345250608016366,0.3420417191110602,0.34226129451386245
2021-05-12,0.4353458559617617,0.4349549801627061,0.3419855947602087,0.34219652664975514
2021-05-13,0.435341848178906,0.43496533514083724,0.34149945254671205,0.3416988166574783
2021-05-14,0.4351245752504326,0.4347588666039335,0.34072316162969624,0.34091496882271216
2021-05-15,0.434908681344017,0.4345462725002994,0.33994903774734286,0.3401427103139461
2021-05-16,0.4331733329147016,0.43300881373629097,0.3378977424362333,0.3380063742832086
2021-05-17,0.43211879043759016,0.43202112612541904,0.336373178144101,0.3364577479030707
2021-05-18,0.43250825335467136,0.4324305571587713,0.33625508091134887,0.33633435005428347
2021-05-19,0.4331527922580224,0.43306666186471493,0.33633779145307985,0.33642340779128993
2021-05-20,0.43412987248047596,0.4340235523423521,0.33675839318073586,0.3368565438444365
2021-05-21,0.43516126708732994,0.43504505985355896,0.33721904195520697,0.33732131737238424
2021-05-22,0.4361769506928817,0.43605234927796815,0.33768003856336687,0.33778611552572596
2021-05-23,0.4385684735241616,0.43822956346256436,0.33935101929122574,0.3395479116280801
2021-05-24,0.4406602252792597,0.4403225957381446,0.340921697711593,0.34111968587847546
2021-05-25,0.4410704412470422,0.440754128062514,0.34083654002134406,0.3410258415805316
2021-05-26,0.44137919443564605,0.44111630296498977,0.34065579578653354,0.34082156778185835
2021-05-27,0.4399720563342823,0.4397228688953264,0.33873700356360226,0.33889906328079805
2021-05-28,0.43851332803271725,0.43827115575284614,0.3367256352505126,0.336888172084715
2021-05-29,0.43707471559978683,0.43682783063515973,0.3347331638490599,0.3349032914609292
2021-05-30,0.4326083186427468,0.43231508560864274,0.32971402222257107,0.3299067744150776
2021-05-31,0.42824401241242976,0.42788313034313336,0.3247488686940138,0.3249662031859718
