date,spring_baseline,spring_strict_home_office_continue_testing,spring_strict_home_office_reduce_testing,spring_normal_home_office_reduce_testing
2021-02-27,0.05523425367664826,0.05523425367664826,0.05523425367664826,0.05523425367664826
2021-02-28,0.05686246317349297,0.05686246317349297,0.05686246317349297,0.05686246317349297
2021-03-01,0.05827143586670151,0.05827143586670151,0.05827143586670151,0.05827143586670151
2021-03-02,0.05982018845198309,0.05982018845198309,0.05982018845198309,0.05982018845198309
2021-03-03,0.06153716633745593,0.06153716633745593,0.06153716633745593,0.06153716633745593
2021-03-04,0.06371306614165327,0.06371306614165327,0.06371306614165327,0.06371306614165327
2021-03-05,0.06606432337574751,0.06606432337574751,0.06606432337574751,0.06606432337574751
2021-03-06,0.06878024575527467,0.06878024575527467,0.06878024575527467,0.06878024575527467
2021-03-07,0.07181900704871119,0.07181900704871119,0.07181900704871119,0.07181900704871119
2021-03-08,0.07527639388194403,0.07527639388194403,0.07527639388194403,0.07527639388194403
2021-03-09,0.07907516255068599,0.07907516255068599,0.07907516255068599,0.07907516255068599
2021-03-10,0.08288432621382413,0.08288432621382413,0.08288432621382413,0.08288432621382413
2021-03-11,0.0868151393227832,0.0868151393227832,0.0868151393227832,0.0868151393227832
2021-03-12,0.09074139057752398,0.09074139057752398,0.09074139057752398,0.09074139057752398
2021-03-13,0.0947290175483635,0.0947290175483635,0.0947290175483635,0.0947290175483635
2021-03-14,0.09875159718765689,0.09875159718765689,0.09875159718765689,0.09875159718765689
2021-03-15,0.10364530013583984,0.10364530013583984,0.10364530013583984,0.10364530013583984
2021-03-16,0.10933970392273289,0.10933970392273289,0.10933970392273289,0.10933970392273289
2021-03-17,0.11515472288890345,0.11515472288890345,0.11515472288890345,0.11515472288890345
2021-03-18,0.1215429963994596,0.1215429963994596,0.1215429963994596,0.1215429963994596
2021-03-19,0.12859269567722756,0.12859269567722756,0.12859269567722756,0.12859269567722756
2021-03-20,0.13579225278951843,0.13579225278951843,0.13579225278951843,0.13579225278951843
2021-03-21,0.14323159044029896,0.14323159044029896,0.14323159044029896,0.14323159044029896
2021-03-22,0.151285048476627,0.151285048476627,0.151285048476627,0.151285048476627
2021-03-23,0.15990389016581816,0.15990389016581816,0.15990389016581816,0.15990389016581816
2021-03-24,0.16920837361893865,0.16920837361893865,0.16920837361893865,0.16920837361893865
2021-03-25,0.1792254113133369,0.1792254113133369,0.1792254113133369,0.1792254113133369
2021-03-26,0.1893433084647637,0.1893433084647637,0.1893433084647637,0.1893433084647637
2021-03-27,0.20003322889088154,0.20003322889088154,0.20003322889088154,0.20003322889088154
2021-03-28,0.21105270480709235,0.21105270480709235,0.21105270480709235,0.21105270480709235
2021-03-29,0.2215780106313982,0.2215780106313982,0.2215780106313982,0.2215780106313982
2021-03-30,0.2318822235130033,0.2318822235130033,0.2318822235130033,0.2318822235130033
2021-03-31,0.2418924923022558,0.2418924923022558,0.2418924923022558,0.2418924923022558
2021-04-01,0.25140759059297635,0.25140759059297635,0.25140759059297635,0.25140759059297635
2021-04-02,0.26060661579675926,0.26060661579675926,0.26060661579675926,0.26060661579675926
2021-04-03,0.26927970722869204,0.26927970722869204,0.26927970722869204,0.26927970722869204
2021-04-04,0.2774272773641225,0.2774272773641225,0.2774272773641225,0.2774272773641225
2021-04-05,0.2854334638787027,0.2854334638787027,0.2854334638787027,0.2854334638787027
2021-04-06,0.292244410728176,0.29223692768660736,0.2916325250971241,0.29163332234425127
2021-04-07,0.2985888756630002,0.298575941174859,0.29703543501835666,0.2970370449034824
2021-04-08,0.3042237229347683,0.3042085383012604,0.3014858193130192,0.30148669967085084
2021-04-09,0.309339666984642,0.3093214903657764,0.30519168252695944,0.30519159018173236
2021-04-10,0.3146064200248778,0.314587199904946,0.3090046354225825,0.30900209285066327
2021-04-11,0.32012966808970666,0.3201051904481791,0.3130500366456642,0.3130497165155437
2021-04-12,0.3253402229029091,0.3253064614878848,0.3163137847722105,0.31631608724653926
2021-04-13,0.3312063057014867,0.3311741541715879,0.320581464035074,0.32058427440815174
2021-04-14,0.33700804542400153,0.3369740377550383,0.3248782505135165,0.32488226137454634
2021-04-15,0.3431312850546329,0.3430922876652326,0.3295421369732128,0.32955026950954525
2021-04-16,0.34919666116596926,0.3491553120514523,0.3342604671006276,0.33427431888469133
2021-04-17,0.35540481531108487,0.35535621709624127,0.3391677047809279,0.3391917822598046
2021-04-18,0.361737244584645,0.3616856297590498,0.34423767937675587,0.3442667650451153
2021-04-19,0.36720459608351574,0.36715238409211864,0.3487318260745368,0.3487660184339542
2021-04-20,0.372282934078744,0.3722291891565772,0.35301712788490336,0.3530565285151288
2021-04-21,0.37714297103530386,0.37708825956642683,0.3572344913116993,0.35727850920327925
2021-04-22,0.38184436504807034,0.3817864030271997,0.36143802142347703,0.3614884819337337
2021-04-23,0.3864497261810108,0.3863865374202868,0.36558647991999205,0.3656429798081005
2021-04-24,0.3911075763410296,0.39103919162219475,0.36979115819076,0.3698535497043568
2021-04-25,0.39579891088039165,0.3957230954489502,0.3740360681987972,0.3741082575409882
2021-04-26,0.40021587851554424,0.4001314626652864,0.3780282908837715,0.37811104144176755
2021-04-27,0.40452514699051517,0.40443250933687197,0.38193204684119303,0.3820253555368197
2021-04-28,0.4088474915496422,0.4087462565553568,0.3858401861187271,0.3859462569247377
2021-04-29,0.41317207394143896,0.4130647318494686,0.38976384247258655,0.38987964030918415
2021-04-30,0.41751465133982163,0.4173999216296839,0.39369789997719074,0.39382410819905567
2021-05-01,0.4218620430027097,0.42174165560832566,0.3976411273628451,0.39777591753448094
2021-05-02,0.42621313463103006,0.42608968445328077,0.4015966397418766,0.4017371183795014
2021-05-03,0.4326160233128604,0.43248976276203344,0.40761210633614464,0.4077570667954575
2021-05-04,0.44074443489184373,0.4406094077007916,0.4153490788101871,0.4155047266904487
2021-05-05,0.4489467195743254,0.4488030365573207,0.4231764757305971,0.4233434143539574
2021-05-06,0.4568272642511002,0.4566797489071712,0.43067906986193466,0.43085360541931034
2021-05-07,0.46472022936091867,0.46456727796128827,0.43819147413456355,0.43837414530644614
2021-05-08,0.47200880419395086,0.47185057372550504,0.4450844666401329,0.44527608298634613
2021-05-09,0.4787300961406159,0.4785660109847726,0.45138833661312805,0.45158769764572
2021-05-10,0.4834014687200551,0.4832313657335797,0.45564247190935153,0.4558507842726228
2021-05-11,0.48567844960982604,0.48550273818989204,0.45746974693406156,0.4576847697171681
2021-05-12,0.487872292091647,0.4876929545824627,0.45921646613900613,0.45943661100404193
2021-05-13,0.4895810881899997,0.48939473244355625,0.46046068263438783,0.46069120094660027
2021-05-14,0.4912717230603577,0.4910794356721608,0.46169029627119207,0.4619300152461969
2021-05-15,0.49269840141177373,0.4925011766321018,0.4626432713112008,0.46289032865358504
2021-05-16,0.4939553923302363,0.49375238366117424,0.4634150588593088,0.4636704457411767
2021-05-17,0.49521344829698466,0.4950032305438611,0.4641876528890667,0.4644510830402143
2021-05-18,0.496362850869538,0.4961475017999623,0.46485189210753053,0.4651217371737867
2021-05-19,0.4975037515248505,0.49728185825684834,0.4655086698316455,0.4657846620118516
2021-05-20,0.49857237357091916,0.4983424216427661,0.4660842360848826,0.4663655719755629
2021-05-21,0.49964489258557093,0.4994072636908724,0.4666640071241265,0.4669500495432143
2021-05-22,0.5006661353737935,0.5004208572161177,0.4671912029474135,0.4674815763576518
2021-05-23,0.5016411008905465,0.5013896386808299,0.4676709610275439,0.4679660348098412
2021-05-24,0.5025989486803714,0.5023511156380793,0.46814619111337263,0.46844592217328945
2021-05-25,0.5035140221610075,0.5032673434340543,0.46857333703945503,0.4688768573318571
2021-05-26,0.504416853742706,0.5041698025566699,0.4689856276966731,0.46929219845974324
2021-05-27,0.5052935947195768,0.5050449521174606,0.4693726249961907,0.4696820369140811
2021-05-28,0.5061609811249435,0.5059112519273219,0.4697515390101639,0.4700640814312525
2021-05-29,0.5070026801663075,0.5067512610510303,0.4701007240173622,0.4704178867779795
2021-05-30,0.5078293053884364,0.507575411421073,0.47043257582543563,0.47075478371362645
2021-05-31,0.5086521044399894,0.5083875538334197,0.4707519240897608,0.4710784229528371
