date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-15,0.00015212337076085387,0.00014824487122304175,0.0001547090371193953,0.00014867581561613195,0.00015169242636776364,0.0001465210936506808,0.00015255431515394412,0.00015600187029866602,0.00014996864879540268,0.00014134976093359793,0.00014307353850595892,0.0001547090371193953,0.00015384714833321483,0.00014479731607831982,0.00015255431515394412,0.00015298525954703435,0.00015427809272630506,0.00014522826047141008,0.00015298525954703435,0.00014867581561613195,0.0001491067600092222,0.00015600187029866602,0.00015255431515394412,0.00014609014925759056,0.00015944942544338791,0.00015772564787102695,0.00014609014925759056,0.00014824487122304175,0.00016418981376738052,0.0001491067600092222,0.00017743827568066903
2021-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017743827568066903
2021-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017743827568066903
2021-01-18,0.0007257103579639602,0.0007274341355363211,0.0007058869158818093,0.0007313126350741332,0.0007196771364606967,0.0007222628028192383,0.0007257103579639602,0.0007179533588883357,0.0007157986369228848,0.0007205390252468773,0.0007222628028192383,0.0007183843032814262,0.0007257103579639602,0.0007244175247846893,0.0007179533588883357,0.0007188152476745162,0.000729157913108682,0.0007222628028192383,0.0007239865803915992,0.000720108080853787,0.0007282960243225015,0.0007270031911432307,0.000712782026171253,0.000730881690681043,0.0007076106934541702,0.000720108080853787,0.0007274341355363211,0.0007192461920676066,0.000730881690681043,0.0007214009140330578,0.00020092884933640208
2021-01-19,0.00029993729759080536,0.00030079918637698587,0.0003059705190940687,0.0002934731316944518,0.00030424674152170774,0.0003081252410595198,0.00030769429666642966,0.00031071090741806133,0.0003141584625627832,0.0003081252410595198,0.0003081252410595198,0.0002982135200184444,0.0003016610751631663,0.000304677685914798,0.00030510863030788825,0.0003016610751631663,0.0003085561854526101,0.0003055395747009784,0.0002964897424460835,0.00030769429666642966,0.00029605879805299324,0.00030510863030788825,0.0003016610751631663,0.0002913184097290006,0.00031717507331441487,0.0002982135200184444,0.0002964897424460835,0.00030898712984570037,0.00030726335227333935,0.0003115727962042418,0.00022028030470231131
2021-01-20,0.00027106402325375944,0.00025985946903341327,0.0002727878008261204,0.0002633070241781352,0.0002633070241781352,0.00027451157839848136,0.0002697711900744888,0.0002581356914610523,0.00027235685643303015,0.00026287607978504494,0.0002714949676468497,0.00027494252279157156,0.0002589975802472328,0.0002693402456813985,0.0002658926905366766,0.0002645998573574059,0.0002620141909988645,0.0002650308017504961,0.0002658926905366766,0.000259428524640323,0.0002758044115777521,0.0002693402456813985,0.0002671855237159473,0.000266754579322857,0.00026416891296431565,0.0002693402456813985,0.0002624451353919547,0.000268478356895218,0.00025985946903341327,0.0002671855237159473,0.00023683472574544917
2021-01-21,0.0002986444644115346,0.0003167441289213246,0.00030769429666642966,0.0003111418518111516,0.00030898712984570037,0.00029476596487372253,0.00029390407608754197,0.0003085561854526101,0.00030510863030788825,0.00031631318452823436,0.00030683240788024915,0.00031071090741806133,0.0003132965737766028,0.0002964897424460835,0.00030683240788024915,0.00030424674152170774,0.0002913184097290006,0.0003132965737766028,0.0003141584625627832,0.00031071090741806133,0.00030424674152170774,0.00030123013077007607,0.0003180369621005954,0.0003128656293835125,0.00031200374059733204,0.0002969206868391737,0.00031458940695587345,0.00030898712984570037,0.00028269952186719586,0.00030769429666642966,0.00025002162417401045
2021-01-22,0.000261152302212684,0.000259428524640323,0.0002633070241781352,0.0002633070241781352,0.00025468813631633044,0.0002495168035992476,0.00025382624753014993,0.0002658926905366766,0.00026158324660577423,0.0002460692484545257,0.0002529643587439695,0.0002469311372407061,0.00026546174614358635,0.0002620141909988645,0.0002602904134265035,0.0002689093012883083,0.0002589975802472328,0.0002460692484545257,0.00025468813631633044,0.00025598096949560115,0.0002495168035992476,0.0002589975802472328,0.0002495168035992476,0.00025985946903341327,0.00024822397041997685,0.00027063307886066924,0.0002620141909988645,0.00025382624753014993,0.00027063307886066924,0.0002512405811716085,0.0002652216485531504
2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002652216485531504
2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002652216485531504
2021-01-25,0.0008855907278004383,0.0008933477268760627,0.0008830050614418969,0.0008864526165866187,0.0008834360058349869,0.0009015356703447769,0.0008903311161244309,0.0008903311161244309,0.0008657672857182874,0.0008903311161244309,0.0008821431726557164,0.0008929167824829723,0.0008907620605175211,0.0008937786712691527,0.0008799884506902652,0.0008791265619040847,0.0009058451142756797,0.0008730933404008214,0.0008860216721935287,0.0008860216721935287,0.000892485838089882,0.0008825741170488066,0.0008967952820207846,0.0008864526165866187,0.0008937786712691527,0.0008907620605175211,0.0008834360058349869,0.0008808503394764457,0.0008903311161244309,0.0008899001717313406,0.00028887023515301657
2021-01-26,0.0004279277823386059,0.0004193088944768012,0.0004253421159800645,0.00043051344869714735,0.00043913233655895216,0.00042663494915933523,0.0004374085589865912,0.00043956328095204236,0.00044214894731058377,0.00043956328095204236,0.0004382704477727717,0.0004253421159800645,0.00042232550522843285,0.00043439194823495953,0.00042577306037315483,0.00042922061551787664,0.0004330991150556888,0.00044559650245530564,0.0004231873940146133,0.00043180628187641806,0.0004296515599109669,0.0004399942253451326,0.00042663494915933523,0.00042620400476624503,0.00042103267204916215,0.00042103267204916215,0.0004253421159800645,0.0004279277823386059,0.00043266817066259857,0.0004348228926280497,0.0003069514306173884
2021-01-27,0.0003740597332023263,0.0003706121780576043,0.000373628788809236,0.00036716462291288236,0.0003766453995608677,0.000382678621064131,0.0003779382327401384,0.00035768384626489716,0.0003744906775954165,0.0003740597332023263,0.00037104312245069465,0.0003675955673059727,0.0003727669000230555,0.00037535256638159697,0.00036587178973361166,0.0003839714542434017,0.0003654408453405215,0.0003744906775954165,0.0003822476766710408,0.00038138578788486025,0.00037836917713322864,0.00037621445516777737,0.00036673367851979216,0.0003598385682303484,0.0003956069528568381,0.00037923106591940915,0.00037535256638159697,0.0003818167322779505,0.0003697502892714239,0.0003740597332023263,0.0003223320412183948
2021-01-28,0.0004059496182910038,0.0004012092299670112,0.0004076733958633648,0.0004055186738979136,0.0003956069528568381,0.0003921593977121162,0.0003956069528568381,0.0004068115070771843,0.000400778285573921,0.00040982811782881603,0.00039905450800156,0.00040939717343572567,0.00040250206314628193,0.0003908665645328455,0.0004042258407186429,0.0003839714542434017,0.0003908665645328455,0.00041327567297353785,0.00040250206314628193,0.0004046567851117331,0.00040508772950482335,0.0003934522308913869,0.0004029330075393721,0.0004149994505458988,0.0004020711187531917,0.00038871184256739435,0.00039043562013975526,0.0003964688416430186,0.0003869880649950334,0.0003968997860361089,0.00033572004703039815
2021-01-29,0.0003430317368998291,0.0003456174032583705,0.00034087701493437796,0.0003417389037205584,0.00034260079250673887,0.000321053572852227,0.00033872229296892675,0.00034001512614819745,0.0003473411808307315,0.00032794868314167083,0.0003404460705412877,0.0003361366266103853,0.0003430317368998291,0.00034389362568600963,0.0003434626812929194,0.00035768384626489716,0.0003348437934311146,0.0003266558499624001,0.0003451864588652804,0.00033656757100347564,0.0003361366266103853,0.0003451864588652804,0.00034389362568600963,0.00034432457007909983,0.0003339819046449341,0.0003486340140100022,0.00035725290187180696,0.0003456174032583705,0.0003581147906579875,0.00033742945978965604,0.0003477290307845128
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003477290307845128
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003477290307845128
2021-02-01,0.0008476676212084974,0.0008601650086081143,0.0008584412310357532,0.0008459438436361364,0.0008437891216706853,0.0008618887861804753,0.0008412034553121438,0.0008674910632906483,0.0008364630669881513,0.0008549936758910314,0.000850684231960129,0.0008575793422495728,0.0008468057324223169,0.0008558555646772119,0.0008511151763532192,0.0008407725109190535,0.0008528389539255803,0.0008437891216706853,0.0008356011782019707,0.0008416343997052339,0.0008528389539255803,0.0008455128992430463,0.0008524080095324901,0.0008498223431739485,0.0008420653440983242,0.0008511151763532192,0.0008489604543877679,0.0008420653440983242,0.0008455128992430463,0.0008476676212084974,0.000342231411598376
2021-02-02,0.0004955860520537732,0.0004964479408399537,0.0004942932188745025,0.0005011883291639464,0.0004986026628054049,0.0005020502179501269,0.0005080834394533901,0.0005085143838464804,0.0005067906062741196,0.000505928717487939,0.0004942932188745025,0.0004942932188745025,0.0005029121067363073,0.00048351960904724657,0.0004938622744814123,0.0005042049399155778,0.0005175642161013754,0.0005037739955224878,0.0004990336071984951,0.0004994645515915854,0.0005067906062741196,0.0005128238277773827,0.0004925694413021416,0.00048653621979887824,0.0004891218861574197,0.0004998954959846756,0.000495155107660683,0.0004912766081228709,0.0004955860520537732,0.0004964479408399537,0.00035201590143768194
2021-02-03,0.0006920966953029216,0.0006908038621236508,0.0006882181957651094,0.0006834778074411168,0.0006998536943785457,0.0006968370836269143,0.0007007155831647262,0.0006640853097520563,0.0006938204728752825,0.0007020084163439972,0.0007028703051301775,0.0006877872513720193,0.0006920966953029216,0.0006968370836269143,0.0006925276396960117,0.0006959751948407338,0.0006942514172683727,0.0006912348065167411,0.000696406139233824,0.0007089035266334407,0.0006890800845512898,0.0006843396962272972,0.0006959751948407338,0.0006920966953029216,0.0007145058037436139,0.0007015774719509067,0.000711058248598892,0.0007080416378472602,0.0006860634737996582,0.0007007155831647262,0.000397864280630168
2021-02-04,0.0005826368194580012,0.0005580729890518577,0.0005653990437343918,0.0005727250984169258,0.0005632443217689407,0.0005662609325205722,0.0005597967666242186,0.0005641062105551211,0.0005701394320583843,0.0005649680993413015,0.0005705703764514745,0.0005658299881274821,0.000573156042810016,0.0005753107647754673,0.0005843605970303622,0.0005602277110173089,0.0005541944895140457,0.000583929652637272,0.0005830677638510915,0.0005705703764514745,0.0005597967666242186,0.0005701394320583843,0.0005636752661620308,0.0005722941540238357,0.0005649680993413015,0.0005580729890518577,0.0005550563783002262,0.0005589348778380381,0.0005597967666242186,0.0005641062105551211,0.00042174475635583993
2021-02-05,0.0005067906062741196,0.0005145476053497436,0.0005235974376046387,0.0005158404385290144,0.0005210117712460973,0.0004973098296261342,0.000502481162343217,0.000527906881535541,0.0005132547721704731,0.0004968788852330441,0.0004981717184123146,0.0005167023273151949,0.0005033430511293974,0.0004994645515915854,0.0004990336071984951,0.0005179951604944656,0.0004973098296261342,0.0004994645515915854,0.000502481162343217,0.0005119619389912023,0.0005210117712460973,0.0005080834394533901,0.0005085143838464804,0.0005317853810733532,0.0005072215506672097,0.0005089453282395706,0.000514978549742834,0.0005111000502050218,0.000527906881535541,0.0005162713829221046,0.0004459063719950992
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004459063719950992
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004459063719950992
2021-02-08,0.0016755118003348435,0.0016780974666933852,0.0016681857456523098,0.0016686166900454,0.0016509479699287006,0.0016483623035701588,0.001663445357328317,0.0016599978021835952,0.0016569811914319635,0.0016755118003348435,0.001677666522300295,0.0016552574138596027,0.0016858544657690096,0.0016811140774450168,0.0016681857456523098,0.0016569811914319635,0.0016638763017214073,0.0016574121358250535,0.0016716333007970314,0.0016401743601014444,0.001655688358252693,0.001673788022762483,0.0016707714120108511,0.0016561193026457832,0.0016509479699287006,0.0016802521886588365,0.0016716333007970314,0.0016617215797559565,0.0016750808559417535,0.001657843080218144,0.0005625014557198994
2021-02-09,0.0008118992365820076,0.0008304298454848879,0.0008399106221328731,0.0008265513459470758,0.0008433581772775951,0.0008498223431739485,0.0008360321225950611,0.0008554246202841216,0.0008205181244438124,0.0008377559001674219,0.0008192252912645418,0.0008364630669881513,0.0008192252912645418,0.0008231037908023537,0.0008196562356576321,0.0008403415665259633,0.0008308607898779781,0.0008248275683747148,0.0008170705692990905,0.0008480985656015876,0.0008403415665259633,0.0008373249557743316,0.0008373249557743316,0.0008118992365820076,0.0008299989010917976,0.0008205181244438124,0.0008175015136921808,0.0008291370123056171,0.0008140539585474589,0.0008442200660637755,0.0006098170979650498
2021-02-10,0.0008265513459470758,0.0008343083450227,0.0008282751235194367,0.0008209490688369026,0.0008545627314979411,0.0008640435081459264,0.0008476676212084974,0.0008175015136921808,0.0008532698983186705,0.0008330155118434293,0.0008468057324223169,0.0008515461207463097,0.0008420653440983242,0.0008373249557743316,0.0008498223431739485,0.0008407725109190535,0.0008661982301113775,0.0008498223431739485,0.0008446510104568657,0.0008472366768154071,0.0008390487333466926,0.0008239656795885343,0.0008317226786641585,0.0008407725109190535,0.0008605959530012045,0.0008455128992430463,0.0008390487333466926,0.0008424962884914144,0.0008416343997052339,0.0008476676212084974,0.0006308389758832231
2021-02-11,0.0007937995720722178,0.0007744070743831568,0.0007744070743831568,0.0007933686276791273,0.0007640644089489912,0.0007765617963486082,0.0007821640734587813,0.0007640644089489912,0.0007886282393551348,0.0007774236851347887,0.0007825950178518715,0.0007769927407416982,0.0007873354061758641,0.000789059183748225,0.0007756999075624277,0.0007675119640937133,0.0007688047972729837,0.0007959542940376689,0.0007916448501067664,0.0007838878510311423,0.0007696666860591644,0.0007933686276791273,0.0007675119640937133,0.0007830259622449617,0.000781733129065691,0.0007735451855969764,0.0007756999075624277,0.000777854629527879,0.0007873354061758641,0.0007813021846726008,0.000661239024641503
2021-02-12,0.0006951133060545533,0.0007028703051301775,0.0007007155831647262,0.0007136439149574335,0.0007076106934541702,0.0006972680280200044,0.0007054559714887188,0.0007080416378472602,0.0007132129705643433,0.0007050250270956287,0.0007089035266334407,0.000720108080853787,0.0006847706406203876,0.0006890800845512898,0.0007063178602748994,0.0007149367481367043,0.000696406139233824,0.0007084725822403506,0.0007067488046679898,0.0006989918055923653,0.0007093344710265312,0.0007067488046679898,0.0007183843032814262,0.0007347601902188551,0.0006951133060545533,0.0007050250270956287,0.0007175224144952456,0.0007071797490610799,0.0007024393607370872,0.0007015774719509067,0.0006891457522683322
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006891457522683322
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006891457522683322
2021-02-15,0.001786695453752125,0.001809535506585908,0.001787988286931396,0.0018043641738688246,0.0017892811201106664,0.001768595789242335,0.0017991928411517422,0.0017983309523655613,0.0017789384546765008,0.0018009166187241028,0.0017841097873935836,0.0017785075102834105,0.0017888501757175766,0.0018194472276269829,0.001826342337916427,0.0017966071747932003,0.0017746290107455984,0.001779369399069591,0.001807811729013547,0.0018017785075102836,0.0017940215084346594,0.0017892811201106664,0.0018013475631171929,0.0017530817910910866,0.0017823860098212226,0.0018065188958342761,0.0017871263981452156,0.0018000547299379228,0.0018082426734066371,0.0017750599551386887,0.0007073398141213705
2021-02-16,0.000984707938211193,0.0009709177176323053,0.0009907411597144563,0.0009666082737014028,0.0009838460494250123,0.0009842769938181028,0.0009597131634119592,0.0009855698269973733,0.00097953660549411,0.0009558346638741471,0.000975658105956298,0.0009631607185566813,0.0009894483265351856,0.0009515252199432448,0.0009398897213298082,0.0009730724395977565,0.0009752271615632076,0.0009584203302326883,0.0009446301096538008,0.000950232386763974,0.0009549727750879666,0.0009760890503493883,0.0009907411597144563,0.0009597131634119592,0.0009653154405221322,0.0009700558288461248,0.0009709177176323053,0.0009864317157835538,0.0009605750521981397,0.0009842769938181028,0.0007272884352891334
2021-02-17,0.0009601441078050494,0.0009571274970534176,0.0009713486620253957,0.0009476467204054324,0.0009566965526603275,0.0009808294386733807,0.0009700558288461248,0.0009601441078050494,0.0009635916629497713,0.0009679011068806737,0.0009571274970534176,0.0009760890503493883,0.0009610059965912297,0.0009480776647985226,0.000957558441446508,0.0009618678853774103,0.0009898792709282758,0.0009950506036453589,0.0009765199947424783,0.0009752271615632076,0.0009713486620253957,0.0009622988297705006,0.0009498014423708836,0.0009980672143969902,0.0009838460494250123,0.0009679011068806737,0.0009459229428330717,0.0009532489975156057,0.000957989385839598,0.0009657463849152225,0.0007450084583097724
2021-02-18,0.0008175015136921808,0.0008170705692990905,0.0008149158473336393,0.0008282751235194367,0.0008274132347332562,0.0008166396249060003,0.0008222419020161734,0.0008062969594718345,0.000814484902940549,0.0008101754590096468,0.0008209490688369026,0.0008196562356576321,0.0008274132347332562,0.0008390487333466926,0.0008291370123056171,0.0008101754590096468,0.0008054350706856541,0.0008118992365820076,0.0008256894571608952,0.0008299989010917976,0.000814484902940549,0.0008269822903401661,0.0008024184599340225,0.0008153467917267295,0.0008058660150787443,0.0008213800132299929,0.0008317226786641585,0.0008256894571608952,0.0008334464562365195,0.0008304298454848879,0.0007507359145055575
2021-02-19,0.0007679429084868034,0.0007494122995839233,0.000756307409873367,0.0007722523524177058,0.0007468266332253818,0.0007550145766940963,0.0007519979659424646,0.000765357242128262,0.0007838878510311423,0.000770528574845345,0.0007709595192384351,0.0007804402958864203,0.0007485504107977428,0.0007554455210871865,0.0007614787425904499,0.000770528574845345,0.0007709595192384351,0.000772683296810796,0.0007601859094111791,0.0007524289103355547,0.0007679429084868034,0.0007567383542664573,0.0007532907991217354,0.0007782855739209691,0.000763633464555901,0.0007584621318388183,0.0007692357416660741,0.0007537217435148256,0.000754583632301006,0.0007601859094111791,0.0007588192000502358
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007588192000502358
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007588192000502358
2021-02-22,0.0047464215454958774,0.004763228376826396,0.004738233602027161,0.004786499374053269,0.00475202382260605,0.004739095490813343,0.004771847264688201,0.004763228376826396,0.00473176943613081,0.0047804661525500045,0.00475245476699914,0.0047554713777507715,0.004747283434282057,0.004777449541798374,0.0047481453230682385,0.004763659321219487,0.004731338491737719,0.004729183769772267,0.004775725764226013,0.004753747600178411,0.004759349877288584,0.00477012348711584,0.004763659321219487,0.004721426770696644,0.0047515928782129605,0.004751161933819871,0.004761935543647126,0.0047821899301223655,0.004791670706770352,0.004717117326765741,0.0011821481900797215
