date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2.1547219654511885e-06,1.7956016378759904e-06,1.5801294413308713e-06,1.7237775723609505e-06,1.580129441330871e-06,1.867425703391029e-06,2.513842293026386e-06,1.221009113755673e-06,2.442018227511346e-06,5.745925241203168e-07,2.2265460309662275e-06,2.5856663585414262e-06,1.651953506845911e-06,7.182406551503959e-07,7.182406551503959e-07,1.0055369172105543e-06,1.651953506845911e-06,9.337128516955148e-07,1.2210091137556732e-06,1.7956016378759904e-06,1.0055369172105543e-06,1.651953506845911e-06,1.3646572447857524e-06,1.651953506845911e-06,1.4364813103007919e-06,1.4723933430583118e-06,1.7237775723609505e-06,1.221009113755673e-06,1.3646572447857524e-06,5.745925241203168e-07,2.1632724494410733e-07
2021-03-02,1.6160414740883912e-06,1.651953506845911e-06,1.5801294413308713e-06,1.5083053758158316e-06,1.0055369172105543e-06,1.939249768906069e-06,1.4364813103007919e-06,2.2983700964812666e-06,1.7237775723609505e-06,1.1850970809981537e-06,1.5083053758158316e-06,1.0055369172105543e-06,1.0055369172105543e-06,1.3646572447857526e-06,2.7293144895715048e-06,2.8729626206015838e-06,2.0110738344211086e-06,3.160258882661742e-06,1.5801294413308713e-06,2.1547219654511885e-06,1.7237775723609505e-06,2.0828978999361485e-06,2.621578391298945e-06,2.1547219654511885e-06,2.6574904240564653e-06,1.83151367063351e-06,1.7956016378759904e-06,1.616041474088391e-06,1.7237775723609505e-06,1.0773609827255942e-06,4.764329679164293e-07
2021-03-03,2.8729626206015838e-06,3.0884348171467026e-06,2.1547219654511885e-06,2.1547219654511885e-06,2.2983700964812666e-06,1.651953506845911e-06,2.2983700964812666e-06,1.5083053758158316e-06,2.1547219654511885e-06,1.867425703391029e-06,2.190633998208708e-06,2.082897899936148e-06,2.442018227511346e-06,1.651953506845911e-06,2.2983700964812666e-06,3.016610751631663e-06,2.0110738344211086e-06,1.3646572447857526e-06,1.3646572447857524e-06,1.1491850482406335e-06,2.2983700964812666e-06,2.9447866861166232e-06,2.6574904240564653e-06,3.303907013691821e-06,3.303907013691821e-06,1.3646572447857524e-06,1.651953506845911e-06,1.651953506845911e-06,1.7956016378759904e-06,1.651953506845911e-06,7.823692850745385e-07
2021-03-04,3.0525227843891825e-06,2.442018227511346e-06,1.975161801663589e-06,3.196170915419262e-06,3.375731079206861e-06,2.513842293026386e-06,2.370194161996306e-06,3.1243468499042224e-06,1.939249768906069e-06,2.7293144895715048e-06,3.138711663007231e-06,2.5856663585414262e-06,2.923239466462112e-06,2.6215783912989447e-06,2.3342821292387867e-06,2.8729626206015838e-06,3.0166107516316623e-06,2.082897899936148e-06,2.8729626206015838e-06,3.0884348171467026e-06,2.370194161996307e-06,4.165795799872297e-06,3.8066754722970992e-06,3.51937921023694e-06,1.939249768906069e-06,1.6878655396034303e-06,1.975161801663589e-06,3.232082948176782e-06,1.3646572447857524e-06,3.69893937402454e-06,1.172921191796556e-06
2021-03-05,3.950323603327178e-06,2.5856663585414254e-06,4.093971734357258e-06,4.309443930902377e-06,3.51937921023694e-06,4.165795799872296e-06,2.8729626206015838e-06,2.5856663585414262e-06,4.309443930902377e-06,3.232082948176782e-06,3.591203275751979e-06,4.237619865387336e-06,4.165795799872297e-06,2.8729626206015838e-06,1.5083053758158316e-06,2.2983700964812666e-06,2.6574904240564644e-06,2.4779302602688657e-06,3.51937921023694e-06,5.1713327170828525e-06,3.0166107516316623e-06,3.914411570569658e-06,3.4475551447219e-06,3.51937921023694e-06,4.381267996417416e-06,2.0828978999361485e-06,3.842587505054618e-06,2.8729626206015838e-06,3.196170915419261e-06,1.9392497689060687e-06,1.6507222371513671e-06
2021-03-06,6.1050455687783675e-06,4.812212389507653e-06,4.524916127447495e-06,3.3398190464493413e-06,3.1243468499042215e-06,5.5663650774155705e-06,5.2790688153554125e-06,3.0166107516316623e-06,5.0276845860527735e-06,4.560828160205014e-06,3.447555144721901e-06,3.303907013691821e-06,3.375731079206861e-06,5.1713327170828525e-06,3.160258882661742e-06,4.704476291235093e-06,2.9447866861166237e-06,2.7293144895715044e-06,2.693402456813985e-06,4.560828160205015e-06,4.093971734357257e-06,4.2376198653873366e-06,5.135420684325332e-06,5.1713327170828525e-06,5.781837273960687e-06,3.950323603327178e-06,4.453092061932456e-06,4.740388323992614e-06,4.093971734357258e-06,4.560828160205015e-06,2.2586616488322377e-06
2021-03-07,4.740388323992615e-06,3.914411570569659e-06,4.812212389507653e-06,4.237619865387336e-06,4.6685642584775735e-06,3.806675472297098e-06,5.0276845860527735e-06,5.5663650774155705e-06,3.196170915419261e-06,3.196170915419262e-06,3.878499537812138e-06,3.734851406782059e-06,3.770763439539579e-06,3.770763439539579e-06,3.950323603327178e-06,4.632652225720055e-06,5.207244749840371e-06,2.8729626206015838e-06,3.303907013691821e-06,6.140957601535887e-06,3.66302734126702e-06,5.207244749840371e-06,5.853661339475728e-06,4.489004094689975e-06,5.279068815355412e-06,3.2679949809343018e-06,4.560828160205016e-06,6.464165896353565e-06,1.651953506845911e-06,4.417180029174936e-06,2.8742964961040056e-06
2021-03-08,6.176869634293408e-06,6.392341830838525e-06,3.950323603327178e-06,5.817749306718209e-06,6.248693699808447e-06,5.889573372233247e-06,5.458628979143011e-06,5.027684586052772e-06,2.4420182275113464e-06,5.099508651567811e-06,4.093971734357258e-06,4.093971734357258e-06,6.176869634293406e-06,5.889573372233247e-06,4.6685642584775735e-06,5.6022771101730885e-06,5.1713327170828525e-06,5.853661339475728e-06,5.458628979143011e-06,4.309443930902377e-06,5.961397437748287e-06,4.345355963659896e-06,4.381267996417416e-06,5.745925241203168e-06,6.176869634293408e-06,3.734851406782058e-06,4.560828160205015e-06,4.884036455022693e-06,5.0276845860527735e-06,5.135420684325332e-06,3.390232700053707e-06
2021-03-09,8.008383304926917e-06,4.6685642584775735e-06,6.1050455687783675e-06,6.643726060141165e-06,6.176869634293406e-06,5.1354206843253336e-06,4.632652225720055e-06,5.3149808481129314e-06,4.704476291235094e-06,5.1713327170828525e-06,5.53045304465805e-06,5.063596618810292e-06,6.033221503263326e-06,7.110582485988922e-06,5.63818914293061e-06,5.386804913627971e-06,6.392341830838525e-06,3.770763439539579e-06,2.6574904240564653e-06,7.0746704532314014e-06,4.991772553295253e-06,4.7763003567501344e-06,6.4282538635960435e-06,6.751462158413722e-06,6.966934354958841e-06,5.42271694638549e-06,3.950323603327178e-06,6.751462158413722e-06,5.3149808481129314e-06,4.596740192962535e-06,3.92617703653974e-06
2021-03-10,5.674101175688129e-06,6.6796380928986826e-06,6.033221503263329e-06,7.469702813564118e-06,5.3149808481129314e-06,4.955860520537732e-06,7.254230617019002e-06,6.7514621584137254e-06,4.6685642584775735e-06,6.3564297980810065e-06,5.4227169463854915e-06,6.787374191171243e-06,7.613350944594197e-06,4.381267996417416e-06,3.950323603327178e-06,4.381267996417416e-06,5.099508651567811e-06,3.0884348171467026e-06,3.806675472297098e-06,5.386804913627972e-06,5.1713327170828525e-06,5.279068815355412e-06,8.116119403199477e-06,8.187943468714512e-06,6.356429798081007e-06,4.740388323992614e-06,3.8784995378121374e-06,5.6022771101730885e-06,4.524916127447495e-06,5.74592524120317e-06,4.4234731853914915e-06
2021-03-11,9.408952582470186e-06,5.853661339475728e-06,4.884036455022694e-06,6.442618676699052e-06,6.1050455687783675e-06,8.97800818937995e-06,6.5719019946261276e-06,7.1824065515039615e-06,5.975762250851297e-06,6.176869634293408e-06,5.099508651567811e-06,5.7459252412031675e-06,6.607814027383642e-06,7.721087042866758e-06,6.284605732565965e-06,5.207244749840371e-06,7.649262977351718e-06,6.320517765323484e-06,5.135420684325332e-06,6.715550125656203e-06,5.9613974377482885e-06,6.428253863596045e-06,7.649262977351718e-06,6.428253863596046e-06,4.812212389507653e-06,5.1354206843253336e-06,6.931022322201323e-06,6.571901994626126e-06,5.961397437748287e-06,4.632652225720055e-06,4.94043544741998e-06
2021-03-12,8.618887861804754e-06,7.469702813564119e-06,6.2486936998084465e-06,8.259767534229555e-06,6.607814027383644e-06,8.547063796289713e-06,9.408952582470185e-06,7.038758420473883e-06,6.8951102894438036e-06,6.464165896353566e-06,8.906184123864912e-06,7.828823141139318e-06,7.900647206654357e-06,8.116119403199472e-06,5.889573372233247e-06,6.607814027383644e-06,7.03875842047388e-06,5.0276845860527735e-06,6.320517765323486e-06,9.875809008317944e-06,5.674101175688129e-06,9.588512746257783e-06,6.966934354958842e-06,1.012719323762058e-05,7.038758420473883e-06,6.464165896353565e-06,7.074670453231402e-06,6.715550125656203e-06,6.7514621584137254e-06,5.243156782597891e-06,5.513659894101915e-06
2021-03-13,1.181505877722401e-05,1.023492933589314e-05,8.79844802559235e-06,8.726623960077314e-06,7.397878748049082e-06,1.0522225597953301e-05,9.301216484197628e-06,7.2542306170189985e-06,8.187943468714515e-06,8.439327698017151e-06,8.475239730774671e-06,6.2127816670509276e-06,1.0845433892770976e-05,9.839896975560423e-06,6.787374191171243e-06,8.223855501472032e-06,7.32605468253404e-06,6.4641658963535675e-06,6.500077929111088e-06,8.295679566987074e-06,9.301216484197626e-06,6.966934354958842e-06,8.87027209110739e-06,8.152031435956996e-06,7.541526879079158e-06,6.428253863596046e-06,8.582975829047232e-06,9.9835451065905e-06,6.643726060141165e-06,1.1060906089316096e-05,6.111338724994924e-06
2021-03-14,1.0701785761740899e-05,1.1384114384133772e-05,9.26530445144011e-06,8.367503632502111e-06,1.0270841368650657e-05,8.726623960077314e-06,7.505614846321637e-06,1.023492933589314e-05,1.1420026416891296e-05,9.696248844530344e-06,1.0163105270378102e-05,8.582975829047232e-06,8.76253599283483e-06,8.223855501472037e-06,6.356429798081007e-06,1.0845433892770976e-05,8.439327698017154e-06,5.135420684325332e-06,8.439327698017153e-06,7.6133509445941984e-06,8.152031435956995e-06,9.301216484197626e-06,1.1743234711708972e-05,9.588512746257783e-06,8.798448025592352e-06,6.8951102894438036e-06,6.176869634293408e-06,1.0163105270378102e-05,8.51115176353219e-06,8.116119403199472e-06,6.769897001895918e-06
2021-03-15,1.2964243825464642e-05,9.696248844530346e-06,8.870272091107391e-06,9.768072910045382e-06,6.069133536020847e-06,1.0917257958286012e-05,8.690711927319792e-06,9.911721041075465e-06,9.839896975560423e-06,9.01392022213747e-06,1.0055369172105542e-05,8.080207370441952e-06,9.768072910045384e-06,7.254230617019002e-06,6.3564297980810065e-06,1.009128120486306e-05,9.229392418682589e-06,5.1713327170828525e-06,7.4337907808066e-06,1.1240466253103693e-05,1.027084136865066e-05,8.94209615662243e-06,1.01631052703781e-05,7.900647206654357e-06,9.193480385925066e-06,7.038758420473883e-06,9.839896975560423e-06,9.588512746257783e-06,7.685175010109239e-06,7.290142649776518e-06,7.315417880450622e-06
2021-03-16,1.2784683661677044e-05,1.012719323762058e-05,1.2353739268586807e-05,9.373040549712666e-06,7.649262977351718e-06,9.588512746257783e-06,7.900647206654354e-06,1.0127193237620578e-05,9.875809008317944e-06,1.1312290318618735e-05,9.875809008317939e-06,7.649262977351718e-06,9.638789592118314e-06,8.870272091107391e-06,9.301216484197628e-06,1.001945713934802e-05,8.762535992834831e-06,6.3564297980810065e-06,8.187943468714515e-06,1.1204554220346175e-05,9.315581297300637e-06,1.0378577466923219e-05,1.164986342653942e-05,1.0558137630710817e-05,1.055813763071082e-05,6.356429798081007e-06,8.223855501472037e-06,1.0594049663468337e-05,8.116119403199474e-06,8.870272091107391e-06,7.879270996679643e-06
2021-03-17,1.5370350020218474e-05,1.1779146744466493e-05,8.54706379628971e-06,9.265304451440108e-06,7.828823141139318e-06,1.2856507727192085e-05,1.1563674547921373e-05,1.0629961696225861e-05,1.0163105270378104e-05,8.547063796289711e-06,1.005536917210554e-05,8.331591599744592e-06,1.2066443006526648e-05,9.732160877287863e-06,8.654799894562271e-06,8.654799894562271e-06,8.79844802559235e-06,5.961397437748287e-06,8.547063796289713e-06,9.19348038592507e-06,1.1132730154831136e-05,9.157568353167547e-06,9.875809008317944e-06,8.152031435956995e-06,9.157568353167547e-06,6.248693699808447e-06,1.0342665434165698e-05,1.1240466253103693e-05,7.038758420473883e-06,8.547063796289713e-06,8.444800007770681e-06
