date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,3.3757310792068606e-06,2.5138422930263855e-06,2.6574904240564653e-06,2.082897899936148e-06,2.8729626206015838e-06,2.2983700964812666e-06,2.513842293026386e-06,3.160258882661742e-06,3.66302734126702e-06,2.513842293026386e-06,2.872962620601584e-07,2.370194161996306e-06,1.580129441330871e-06,2.4420182275113464e-06,1.580129441330871e-06,2.082897899936148e-06,1.651953506845911e-06,1.7956016378759895e-06,1.651953506845911e-06,3.303907013691821e-06,1.651953506845911e-06,2.2983700964812674e-06,1.7956016378759895e-06,2.0828978999361485e-06,1.7237775723609505e-06,2.118809932693668e-06,1.7237775723609505e-06,3.591203275751979e-06,2.1547219654511885e-06,1.3646572447857524e-06,3.185910334631399e-07
2021-03-02,6.320517765323486e-06,4.022147668842217e-06,4.812212389507653e-06,5.817749306718208e-06,2.9447866861166237e-06,4.740388323992615e-06,4.381267996417416e-06,7.2542306170189985e-06,6.5359899618686036e-06,5.638189142930609e-06,4.381267996417416e-06,3.734851406782059e-06,5.027684586052772e-06,4.453092061932456e-06,4.093971734357258e-06,4.812212389507653e-06,3.950323603327178e-06,4.022147668842218e-06,4.812212389507653e-06,5.4586289791430096e-06,5.38680491362797e-06,3.734851406782059e-06,5.5663650774155705e-06,3.51937921023694e-06,5.961397437748287e-06,4.776300356750134e-06,3.950323603327178e-06,3.4834671774794207e-06,4.309443930902377e-06,2.8729626206015838e-06,9.889489782701764e-07
2021-03-03,7.6133509445941984e-06,5.889573372233247e-06,7.756999075624278e-06,1.0127193237620585e-05,6.392341830838525e-06,5.961397437748287e-06,6.966934354958842e-06,5.6022771101730885e-06,6.2486936998084465e-06,6.320517765323485e-06,4.489004094689975e-06,7.254230617019002e-06,8.044295337684436e-06,6.823286223928763e-06,5.961397437748287e-06,5.961397437748287e-06,6.033221503263326e-06,5.458628979143011e-06,4.596740192962533e-06,6.033221503263328e-06,6.392341830838525e-06,8.547063796289713e-06,6.751462158413722e-06,6.5359899618686036e-06,7.828823141139316e-06,6.320517765323484e-06,7.397878748049078e-06,5.745925241203168e-06,5.889573372233247e-06,5.4586289791430096e-06,1.9242009170838706e-06
2021-03-04,8.008383304926917e-06,1.0486313565195779e-05,7.792911108381795e-06,9.660336811772824e-06,8.044295337684435e-06,6.607814027383642e-06,7.038758420473883e-06,7.936559239411876e-06,8.331591599744592e-06,7.685175010109239e-06,8.381868445605122e-06,7.32605468253404e-06,8.95646096972544e-06,1.001945713934802e-05,6.069133536020847e-06,1.0486313565195779e-05,8.044295337684438e-06,7.972471272169395e-06,6.033221503263328e-06,9.265304451440108e-06,6.966934354958841e-06,8.690711927319792e-06,5.8177493067182095e-06,8.403415665259634e-06,8.259767534229555e-06,6.5719019946261225e-06,7.721087042866756e-06,7.469702813564119e-06,8.618887861804754e-06,1.0522225597953301e-05,3.082244266738026e-06
2021-03-05,1.1707322678951452e-05,1.0845433892770976e-05,1.3287452120282326e-05,1.1563674547921373e-05,9.9835451065905e-06,1.0199017303135623e-05,9.552600713500267e-06,9.696248844530346e-06,1.2641035530646965e-05,9.19348038592507e-06,1.1994618941011611e-05,9.624424779015308e-06,1.1707322678951452e-05,8.61888786180475e-06,9.193480385925066e-06,1.0199017303135623e-05,8.69071192731979e-06,8.295679566987074e-06,1.1491850482406332e-05,9.983545106590504e-06,1.1132730154831138e-05,1.210235503928417e-05,1.2138267072041687e-05,1.2712859596162006e-05,1.2784683661677044e-05,1.0701785761740899e-05,9.803984942802906e-06,1.0845433892770978e-05,8.798448025592352e-06,1.055813763071082e-05,4.6062825330952475e-06
2021-03-06,1.6519535068459106e-05,1.2569211465131924e-05,1.1204554220346175e-05,1.2820595694434566e-05,1.3395188218554882e-05,1.2820595694434566e-05,1.590903051158127e-05,1.084543389277098e-05,1.587311847882375e-05,1.4903493594370715e-05,1.5083053758158316e-05,1.1994618941011611e-05,1.1994618941011611e-05,1.2497387399616886e-05,1.0845433892770978e-05,1.3826132611645121e-05,1.012719323762058e-05,9.12165632041003e-06,1.2676947563404484e-05,1.4903493594370712e-05,1.5657646282278632e-05,1.2641035530646969e-05,1.4328901070250399e-05,1.4364813103007916e-05,1.0306753401408181e-05,9.696248844530344e-06,1.1707322678951452e-05,1.802784044427494e-05,1.0629961696225861e-05,1.1599586580678895e-05,6.458146355624685e-06
2021-03-07,1.3574748382342485e-05,1.3395188218554882e-05,1.1563674547921373e-05,1.601676660985383e-05,1.0989082023801055e-05,1.9033377361485493e-05,1.2138267072041687e-05,1.2748771628919525e-05,1.2892419759949604e-05,1.2605123497889453e-05,1.1420026416891296e-05,1.1132730154831136e-05,1.3467012284069922e-05,1.5262613921945914e-05,1.012719323762058e-05,1.217417910479921e-05,1.3754308546130081e-05,1.0773609827255937e-05,1.0629961696225861e-05,1.4688021397825595e-05,1.192279487549657e-05,1.2676947563404487e-05,1.6124502708126388e-05,1.3323364153039845e-05,1.4759845463340638e-05,1.1240466253103698e-05,1.368248448061504e-05,1.3143803989252245e-05,1.0558137630710817e-05,1.3897956677160159e-05,8.31394340078947e-06
2021-03-08,1.7237775723609508e-05,1.2856507727192087e-05,1.3502924316827444e-05,1.2569211465131927e-05,1.3143803989252245e-05,1.809966450978998e-05,1.5154877823673356e-05,1.838696077185014e-05,1.2856507727192087e-05,1.393386870991768e-05,1.1635498613436416e-05,1.3502924316827442e-05,1.4077516840947757e-05,1.5442174085733512e-05,1.3287452120282326e-05,1.766872011669974e-05,1.6447711002944068e-05,1.1240466253103696e-05,1.3862044644402636e-05,1.4149340906462803e-05,1.4652109365068076e-05,1.1815058777224014e-05,1.7884192313244858e-05,1.4580285299553036e-05,1.3933868709917684e-05,1.2712859596162006e-05,1.203053097376913e-05,1.551399815124855e-05,1.192279487549657e-05,1.63399749046715e-05,1.004507438938172e-05
2021-03-09,2.3594205521690522e-05,2.1259923392451722e-05,2.2480932506207395e-05,1.7381423854639587e-05,1.5693558315036154e-05,2.093671509763405e-05,1.7201863690851982e-05,2.1044451195906606e-05,2.215772421138972e-05,1.9679793951120857e-05,2.323508519411531e-05,1.8494696870122696e-05,1.766872011669974e-05,1.7453247920154628e-05,1.7776456214972305e-05,1.7668720116699738e-05,1.953614582009077e-05,1.4975317659885751e-05,1.7237775723609508e-05,1.888972923045542e-05,2.136765949072429e-05,1.878199313218286e-05,2.222954827690476e-05,2.0182562409726132e-05,2.0182562409726132e-05,1.5262613921945914e-05,2.097262713039157e-05,1.924884955803062e-05,1.8817905164940373e-05,1.7453247920154628e-05,1.2131221473234025e-05
2021-03-10,2.528207106129394e-05,2.1116275261421647e-05,2.406106194753828e-05,2.276822876826756e-05,2.025438647524117e-05,2.255275657172244e-05,2.3989237882023236e-05,2.276822876826756e-05,1.932067362354565e-05,1.950023378733325e-05,2.323508519411532e-05,2.517433496302139e-05,2.3773765685478116e-05,2.5210246995778906e-05,1.9607969885605812e-05,2.1475395588996846e-05,1.5370350020218474e-05,1.874608109942534e-05,1.9895266147665967e-05,1.838696077185014e-05,1.9320673623545654e-05,2.316326112860028e-05,2.0038914278696053e-05,2.923239466462111e-05,1.8638345001152785e-05,1.9464321754575733e-05,2.3342821292387876e-05,2.3630117554448027e-05,2.2552756571722447e-05,2.0613506802816365e-05,1.4303044406664987e-05
2021-03-11,2.5497543257839067e-05,2.373785365272059e-05,2.003891427869605e-05,2.630197279160751e-05,2.341464535790292e-05,2.6682640338837218e-05,2.4743390569931157e-05,2.506659886474883e-05,2.3321274072733366e-05,2.4276534144083388e-05,2.3989237882023236e-05,2.3127349095842763e-05,2.2193636244147244e-05,2.7652265223290252e-05,1.9428409721818215e-05,2.4815214635446185e-05,1.914111345975806e-05,2.1403571523481805e-05,2.0793066966603967e-05,2.4599742438901075e-05,2.2265460309662285e-05,3.013019548355912e-05,2.402514991478075e-05,2.646716814229211e-05,2.312734909584275e-05,2.424062211132587e-05,2.420471007856835e-05,2.3953325849265714e-05,2.1978164047602124e-05,2.3881501783750673e-05,1.654737544433018e-05
2021-03-12,3.612750495406493e-05,2.1259923392451722e-05,2.477930260268867e-05,3.088434817146703e-05,2.722132083020001e-05,2.7580441157775207e-05,2.8011385550865455e-05,3.0668875974921904e-05,2.3917413816508192e-05,2.9663339057711364e-05,2.5713015454384184e-05,2.3701941619963075e-05,3.0453403778376794e-05,2.987881125425648e-05,2.5713015454384174e-05,3.153076476110238e-05,2.59284876509293e-05,2.0541682737301327e-05,2.0972627130391568e-05,2.9340130762893688e-05,2.9088746533591045e-05,2.7616353190532733e-05,3.411643111964381e-05,3.030975564734672e-05,3.3182718267948294e-05,2.21218121786322e-05,2.6969936600897376e-05,2.883736230428841e-05,2.463565447165859e-05,3.052522784389184e-05,1.8981869245930426e-05
2021-03-13,3.659436137991267e-05,3.2284917449010315e-05,3.250038964555542e-05,2.661081627332218e-05,2.5353895126808992e-05,2.948377889392376e-05,3.120755646628471e-05,3.354183859552348e-05,2.607213578195938e-05,2.7831825387077857e-05,3.314680623519077e-05,2.6682640338837215e-05,3.059705190940688e-05,3.0740700040436955e-05,2.3666029587205553e-05,2.574892748714171e-05,3.0884348171467044e-05,2.528207106129396e-05,2.661081627332217e-05,3.1279380531799745e-05,2.768817725604777e-05,2.8442329943955688e-05,3.142302866282983e-05,3.2572213711070466e-05,2.9663339057711358e-05,2.5030686831991315e-05,2.797547351810793e-05,2.944786686116624e-05,2.6682640338837218e-05,3.174623695764751e-05,2.1305206755662162e-05
2021-03-14,3.2177181350737745e-05,2.5317983094051473e-05,2.750861709226017e-05,2.7831825387077863e-05,2.6790376437109785e-05,3.285950997313061e-05,2.68262884698673e-05,2.7185408797442506e-05,2.671855237159475e-05,2.6790376437109775e-05,2.8765538238773372e-05,2.287596486654012e-05,2.7580441157775214e-05,2.6108047814716902e-05,2.309143706308524e-05,3.059705190940689e-05,2.2660492669995e-05,2.0505770704543812e-05,2.474339056993115e-05,2.3342821292387883e-05,2.4671566504416106e-05,2.6108047814716902e-05,3.048931581113431e-05,3.242856558004037e-05,2.8765538238773358e-05,2.628760797850451e-05,2.2552756571722447e-05,3.0992084269739594e-05,2.2229548276904763e-05,2.8155033681895534e-05,2.327301514109445e-05
2021-03-15,4.140657376942031e-05,3.052522784389184e-05,2.661081627332218e-05,3.4834671774794204e-05,2.6395344076777053e-05,3.217718135073775e-05,2.9232394664621117e-05,3.153076476110239e-05,2.485112666820371e-05,3.206944525246518e-05,3.1315292564557264e-05,2.7400880993987616e-05,3.160258882661742e-05,3.117164443352719e-05,3.06329639421644e-05,3.0130195483559107e-05,3.0704788007679436e-05,2.0038914278696053e-05,2.4096973980295786e-05,3.228491744901029e-05,3.160258882661743e-05,3.30031581041607e-05,3.5517000397187084e-05,3.821040285400106e-05,3.023793158183169e-05,2.3917413816508195e-05,2.837050587844065e-05,2.8550066042228248e-05,2.2409108440692354e-05,2.5964399683686827e-05,2.5493746842947557e-05
2021-03-16,4.988181350019498e-05,3.8964555541908986e-05,3.993418042636199e-05,4.356129573487149e-05,3.619932901957995e-05,4.489004094689974e-05,3.856952318157626e-05,4.43154484227794e-05,3.9682796197059384e-05,3.91800277384541e-05,4.5141425176202365e-05,3.921593977121161e-05,4.784919244611937e-05,4.032921278669472e-05,3.5014231938581805e-05,4.568010566756517e-05,4.058059701599737e-05,3.487058380755173e-05,3.0740700040436955e-05,4.323808744005382e-05,4.260603566352149e-05,4.2412110686630874e-05,5.014756254260064e-05,4.869671641919682e-05,4.700885087959342e-05,3.713304187127546e-05,3.5517000397187084e-05,4.5500545503777554e-05,3.311089420243325e-05,4.137066173666281e-05,2.864839660811193e-05
