date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-07,0.0007253384912959381,0.00017575167640060564,0.000608852181279119,0.0004558862965942612,0.0005012928077674001,0.0007221954742416948,0.00032221685194135655,0.0005165289256198346,0.0008630762693860207,0.0006451782798757044,0.0006988120195667365,0.0008866677414154443,0.00044361993869979034,0.0007692307692307692,0.0007089963762407438,0.0010041773778920306,0.0005631515532505631,0.00039657360406091365,0.0004452826235004453,0.0004916028911564626,0.0004828585224529213,0.0007429621224401577,0.0006906077348066298,0.0005195012787723786,0.0006838294448913918,0.0009323820334035998,0.00044240669240669237,0.0004566946056307758,0.0004636447935417007,0.0009696100308150037,0.0006917137374329893
2021-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006917137374329893
2021-03-09,0.00036071032186459485,0.0006962767516857227,0.0005636343140570397,0.0004752504204138334,0.001072881982981872,0.0004188519813519813,0.0005623778441568018,0.0006595580960756293,0.000411635565312843,0.0005175983436853001,0.0007851178600458139,0.000529738418822154,0.0008130982740141183,0.0005570409982174688,0.0004699248120300752,0.0003288031565103025,0.0006043956043956043,0.0005875111906893465,0.0005623778441568018,0.0007087889833940867,0.0008532423208191126,0.0003535298596758404,0.0006611570247933885,0.0005600358422939068,0.0008279973504084787,0.0008223684210526315,0.00047787090133803847,0.0004234323796899738,0.0005280023304930449,0.0004297940725791381,0.0006399805053848692
2021-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006399805053848692
2021-03-11,0.0009300190835084668,0.0008999412283279461,0.0007945680439179428,0.0006737458806298057,0.0010732460265779128,0.0009784735812133072,0.0008229257430535385,0.0007158804115705688,0.0006696753530353762,0.0005269278290573441,0.0008260974433188616,0.00040514718332002996,0.0007107577400313214,0.0005424170101974398,0.000606148773154883,0.0009397356614526494,0.00038450270982862166,0.0004117917786982535,0.0005344605592400943,0.0007108486439195102,0.000621035622120927,0.0006299823120350851,0.0008605536839021532,0.0006238340964701891,0.0007504236262406196,0.00033384320295238787,0.0008463919520216675,0.0004887408587357904,0.0007963308904536091,0.0004896982008125363,0.0006335573825510433
2021-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006335573825510433
2021-03-13,0.0009239349549791695,0.0006248202950478845,0.0006452119661572298,0.0005912539045069164,0.0003920514371485539,0.0006790123456790122,0.0005189847987678297,0.0003778029646420872,0.000929597025289519,0.0006212222968435191,0.00044284497062648556,0.0004920171597894829,0.0005225008893632161,0.0005233037165697998,0.00043994475630401844,0.0005232950708980419,0.0007213565943090512,0.0003881126635617654,0.0004502701620972584,0.0009226111553080525,0.0006911004102015338,0.000603702709954387,0.0007197644007824003,0.0006734344041496916,0.0006824640307891969,0.0004775388210971033,0.0003510296870821075,0.0007484862703040865,0.000619060366751439,0.0004255700398691932,0.0006189364839520908
2021-03-14,0.0007174696220308968,0.0005300027652318187,0.0007906241279880943,0.0004417782738095238,0.0004240482472672446,0.0006240754437869822,0.00039509156828111935,0.0006791569086651054,0.000615630867731708,0.0004948351580379785,0.0006124600738053153,0.0005359306552334793,0.0005169658802519035,0.0004832919083126208,0.0003813704430123595,0.0007885703683087486,0.000789635081263416,0.0004286694101508916,0.00019425019425019425,0.0004837249945385888,0.0007119832253622508,0.0005128911752097495,0.0007698049827377063,0.0005367310743955941,0.00042675356921166975,0.00041635825314581787,0.0006749501457278724,0.0008104853649499816,0.00033747723990707596,0.0005561219760867551,0.0006052048972030522
2021-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006052048972030522
2021-03-16,0.0008488052260615437,0.0007420016585919428,0.0006510833600170777,0.0008035637242212441,0.0004597553673766144,0.0008404076509010446,0.0006030843456534848,0.0009834102958782278,0.0004821600771456123,0.00035797482421833263,0.0006040992448759437,0.0008400214018191546,0.0007218099624701468,0.0005180295650687856,0.0005467292725284621,0.0005625879043600564,0.0004555808656036446,0.0005211657094235268,0.0003972343897620888,0.0008108223445568214,0.000610758750293634,0.00028487272101823186,0.00038283361214772873,0.0005410222137355994,0.0005138416083242341,0.0005090121948605841,0.0005274936061381076,0.0004993878471551002,0.0003498727735368957,0.0006236961524399424,0.0006049558588962095
2021-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006049558588962095
2021-03-18,0.0007536166022873589,0.0010238624170709222,0.0007443202638329059,0.0006407357153625809,0.0005433882742530293,0.0006685507642750782,0.0007123147981524802,0.0006319187489531464,0.0007469297060324894,0.0006481397252797235,0.0003998537677649317,0.0005209046250247145,0.0005839703919427253,0.0007378295764255921,0.0006991745229825432,0.000667420814479638,0.0006268806419257772,0.00035687167805618827,0.0004731813047592881,0.0005558601364522417,0.0005604706448797808,0.0006269071573159309,0.0007152263748240316,0.0007492354740061163,0.0004924867143118928,0.000434677431547754,0.0004904623928528312,0.0004787743376954995,0.0006131371294519086,0.0006276467029643072,0.0005876775564409142
2021-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005876775564409142
2021-03-20,0.0005736593506474155,0.0006703011886674413,0.0005757116538895821,0.0005929879178711733,0.0005697120364615702,0.000846740050804403,0.0007181993188212644,0.0007755217146080089,0.0006761550057639442,0.0006496862310815799,0.0005920729255105233,0.0004079742424910687,0.0007672939108151192,0.0005182235743259365,0.000404458693264464,0.000777000777000777,0.0006871703439566152,0.0004236476430455476,0.0004339118825100134,0.0007768548790904539,0.0005936479667557138,0.0005195807725423829,0.0005147919351732515,0.0007000324225543077,0.0007014715978627504,0.0004790754580698418,0.000362576215000296,0.0005576977056833459,0.0004511700837253336,0.0006197706848466068,0.0005894675390573366
2021-03-21,0.0011111111111111113,0.0007653296449976947,0.0006481121419180415,0.000689393518775563,0.000468086684092468,0.0007388525619712586,0.0006475954499380559,0.0006973500697350071,0.0006845664718638585,0.0006023320826896196,0.000573921028466483,0.0006577106073327735,0.0006678457598702996,0.0006691401779451398,0.00031875381118687284,0.0006973693933348111,0.0007139326706573671,0.0005439330543933054,0.0007205925277291303,0.0007128837536570009,0.0005792829866903942,0.0006826470210933347,0.0005367984599437287,0.0006698968542377858,0.0007011776068947582,0.00047486033519553075,0.0006877957521734347,0.0006466393230610057,0.0005583626244874048,0.00047340573656363136,0.0006116220409182901
2021-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006116220409182901
2021-03-23,0.0008084121389770969,0.000608124543906592,0.00047830322663943564,0.0007207518883699474,0.0006039275518106268,0.0008010587907495124,0.0005079698721317218,0.0008937868795557098,0.0005106794307409219,0.0007768237836574966,0.0006971070059254097,0.0006199357362391729,0.000562946026467124,0.0006964162606185952,0.0004632219270032163,0.0006526733500417711,0.0005555361651134921,0.0005841053934325732,0.0005668736482243774,0.0006085275380548082,0.0006940124864653166,0.0008051670212889647,0.0008045455074691164,0.0006485539000876424,0.000644240144866973,0.0004295532646048109,0.0004476607983670818,0.0006698586889409242,0.0005160590581484852,0.0007168584117215093,0.0006241268056635951
2021-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006241268056635951
2021-03-25,0.0008532308954112162,0.0006589923256589922,0.0006283908217609874,0.000714523097374543,0.0005908382360335897,0.0006469901617475402,0.0006570656319437535,0.0007880024552497553,0.0007057367942632058,0.0007554402507878698,0.0007117690278195237,0.0005568394962486602,0.0005763894128792643,0.0007057924804038793,0.0005539924806413863,0.0006588518934197946,0.0005066299724793594,0.00041756443019157864,0.00045630278593591846,0.0006764035373399805,0.00045025889886684845,0.0005777755640782985,0.0006938697029736079,0.0006742583158525622,0.0006252613969050607,0.00046645676112416073,0.0005008562355562205,0.0006984055505520531,0.000510046882676726,0.0004900858587120362,0.0006239790766613033
2021-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006239790766613033
2021-03-27,0.0010718113612004287,0.0007904705846841133,0.0006011575601726478,0.0008529724111439997,0.0005082568113970448,0.0009135224059375164,0.0006280072249290409,0.0007535823563270622,0.0005444914290910743,0.0006608811244797921,0.0007056884131608068,0.0004604470315377794,0.0008238074676726588,0.0007790464925848421,0.0005509891387209503,0.0005755510473889358,0.0004729581450959916,0.00037615479522132956,0.0004792693403264456,0.0006863389464300553,0.0006644680867083794,0.0005656836258239304,0.0005809435428502449,0.0007253604134554358,0.0006778916433759762,0.0004821528123069505,0.0004899623920758513,0.0008339792398060759,0.0005649334508394912,0.0006048646237363999,0.0006363836244583076
2021-03-28,0.0007876941757735628,0.0007173676825858995,0.000630493737271413,0.0006345444971037387,0.000607221751101898,0.0007614053816446356,0.00048070861177657286,0.0007700232321002447,0.0006686805752226313,0.0006812842599843383,0.0006112727119430041,0.0005201929442920646,0.000643745119145613,0.0006153056629067562,0.00044581618655692727,0.00047556335967222714,0.0007012954266082518,0.00038128068526062885,0.0004515288978494624,0.000636972728130603,0.0006588448604830122,0.0006795058908137147,0.0007199594923889996,0.0006849387243279696,0.0005503490785583999,0.0004817557784652562,0.000615615143608605,0.0005522403685092127,0.0005854493520677126,0.000489641592827667,0.0006272254468497588
2021-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006272254468497588
2021-03-30,0.0008416764279031391,0.0005913228356919807,0.0006906128357966421,0.000620873128168848,0.0005770929360855656,0.0006713400838247839,0.0007547239038708494,0.0008184935294768276,0.0005581640297588582,0.0007105156313438895,0.0006732329939501254,0.0005868283869439014,0.0005422513390288167,0.0006324971133125932,0.0004854297252799988,0.0006605848574760491,0.0005878277277786378,0.00041691570923634323,0.0004155725707392779,0.0006251936440490418,0.0006009304251998786,0.0006064803617627872,0.0007596644136131862,0.0007212679482615402,0.0007443782774864457,0.00035697852191595786,0.0006166392604773121,0.0008360957642725599,0.00045202618430860284,0.0006606141127841747,0.0006249132321845772
2021-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006249132321845772
2021-04-01,0.0008587454751257999,0.000709184214787887,0.0006403272038486683,0.0007613024127430311,0.00047110902968265634,0.0006815917055747763,0.0006102289201308116,0.000678849566935967,0.000493295099469533,0.0006436297373656317,0.0006682646909275804,0.0005153084309486702,0.0005897379998099423,0.0006141263026074511,0.0004813027075011097,0.0005876498479155483,0.0005530442547017132,0.00037581589771101565,0.0003090021896917758,0.0005142895433376889,0.0006612760115848862,0.0005318312958160733,0.000653840582132629,0.0006505944702262281,0.0006420383878449696,0.0005380030886394933,0.000496064737833943,0.0007147492922443407,0.0005166270120527685,0.0004863584436529803,0.0006177562921675537
2021-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006177562921675537
2021-04-03,0.0010028688727308699,0.0006486526557693019,0.0005756599254265747,0.0005040695523492415,0.0005162622612287042,0.0006768236897626916,0.0005079522923840918,0.000597311025532359,0.00046096065437850733,0.0005957256683297343,0.0007170157278871111,0.0005966953203134107,0.000634338444903175,0.0006323881444189432,0.0004394842559407749,0.0006146772637026928,0.0005283593826796422,0.00036955943567191775,0.0004618987592070789,0.0007072639255159777,0.0006652063067745848,0.0006522775538508214,0.0006402862529146202,0.0005883869541997384,0.000653077743846352,0.000518184405588348,0.0005282006480913523,0.0006562526895602032,0.000455954207409872,0.0005130487458121624,0.000603032949231717
2021-04-04,0.0010214250124564023,0.0005728655179597058,0.0005378102942342769,0.000561690688973811,0.0006946311732544591,0.00071214430135158,0.0005365183469217886,0.0007549990468450571,0.0004312011181491064,0.0006609385327164572,0.0005102243991796587,0.0005484424235172111,0.0006409678614708209,0.0006381985418280787,0.0005455537370430987,0.0006689029990815063,0.0004999648265951137,0.000399976297700877,0.0004499801113762928,0.0005960575407513816,0.0005361863434585265,0.000518291473237313,0.0006192366229968067,0.0007162608686971537,0.0006047520516588198,0.0002557913140223308,0.0004547352099236642,0.0007070192269256905,0.0004190989372848376,0.00043888038915695736,0.0005948000100632816
2021-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005948000100632816
2021-04-06,0.000839462149914568,0.0006041601802843629,0.0005084895649097983,0.0005650342635007044,0.0005597070248791625,0.0007863977645846768,0.0003906133189796955,0.0005858952255136845,0.0004503010605290116,0.0006184463151676266,0.0006441348659682695,0.0004750286495878156,0.00048719943684932013,0.0004528380324558668,0.00037520139486636213,0.0005702056442953517,0.00042668447610566936,0.0003123501862300402,0.00033233632436025255,0.0004987925906293253,0.0005084695437877642,0.0005593838971774342,0.0005431814491726814,0.000724057093682305,0.0005735477548111191,0.0004252355291616261,0.00043216960174191936,0.0008587990071517481,0.0003849752805346183,0.0003884745160717456,0.0005703445722558308
2021-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005703445722558308
2021-04-08,0.00084867627044655,0.0006971450735421707,0.0006106316332735478,0.0006683632811495848,0.0005741482402164628,0.0006870283903245856,0.0006372383091772574,0.0007053886563243865,0.00044612781626219455,0.0006461902556978957,0.0008392467953683906,0.0005959982971477225,0.0006057285718695021,0.0004850914378161413,0.0004211016736551625,0.0005874030146544282,0.0004836303842061589,0.000438502564730117,0.00041047111822594377,0.0005546011257113081,0.0006051228629205222,0.0005490961033375827,0.0007001615757482496,0.0007641438606234509,0.0006404727433283019,0.0004466613996767514,0.0005782386515835238,0.0006632220251407419,0.00034953728654358435,0.0005531993361607966,0.0005715477406059762
2021-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005715477406059762
2021-04-10,0.0010301410681169386,0.000646830530401035,0.0005555383695271092,0.0008148883990935336,0.0005707319345871317,0.0008509764792699532,0.0006132026550508192,0.0007363024372000251,0.00043445878848063547,0.0007023670935195964,0.0006055153085232355,0.0005726350561727722,0.0007535406086130723,0.0006452485768105987,0.0004624016910690416,0.0005399849064459883,0.0005970709138936214,0.00043280675178532783,0.000406951506883294,0.0005833656706764973,0.0005321793716398894,0.000556963074643414,0.0006110903698172693,0.0006714457501767641,0.000705334039966331,0.0005547251799004576,0.0005835468260745803,0.0007268532170368185,0.00043184572150462784,0.000522072121089641,0.0005781491710375526
2021-04-11,0.000819783351048192,0.0008724340723802693,0.000619129594394612,0.0006272462195700821,0.0005514168035830839,0.000729406975166237,0.0006165297857417588,0.0007996035768182535,0.0004381431717071855,0.0007122828383061575,0.0006858402104742416,0.0005544566325001498,0.0005936764971955853,0.0007562588888638058,0.0005096378173911073,0.0006031112220281174,0.0005334750906719147,0.000379060829880502,0.0003895997375328083,0.0007099551488651988,0.0007441150696521923,0.0005688667872212176,0.0005292739341063369,0.0007580397583346565,0.0006149922277055884,0.0005115223202951148,0.0005334473755289457,0.0007832115847044277,0.00044064809165480313,0.0005162241887905604,0.0005885545426487553
2021-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005885545426487553
2021-04-13,0.0009194838025268169,0.0005663989042510791,0.000496507615921905,0.0006641392867172142,0.0004981633371911638,0.0005746062727150356,0.0005093903041739678,0.0007911126073051675,0.00048682462542250324,0.0004988139499671943,0.0006767975235683129,0.0005954680597315776,0.0005486783373247434,0.0006412847023428643,0.0004023654721704215,0.0004866159529070453,0.00047040529807251287,0.0003306377947019496,0.00047332016366409465,0.0005900350877192982,0.0006400040262376488,0.0005718141182423885,0.0006526036752482363,0.0006830255502150264,0.0005595208105914294,0.0004029285477127052,0.00038038931653444267,0.0007668099693725588,0.0002864237389788517,0.00041376331055531236,0.0005943608761419132
2021-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005943608761419132
2021-04-15,0.0006545286126877183,0.0005673360666440342,0.00045532219112633934,0.0005027740761063644,0.0004407056560519625,0.0005464158270361042,0.0006067902931002143,0.0005878080687431363,0.00046203708576741573,0.0005942263943728264,0.0005912878489800559,0.0004959277125279642,0.0005455957458010847,0.00047107209965441575,0.0003399228753732188,0.0005583693855298794,0.0004312584886955686,0.0002712382844668697,0.00024296770190135333,0.0006008366300750171,0.0005588649124883295,0.00046338797814207656,0.0005574723239133679,0.0006220697241939285,0.0003972527183905027,0.0004250223180264332,0.00043122627928281643,0.0006438087243186996,0.00040071159719392327,0.00040117754454009814,0.0005699845962274857
2021-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005699845962274857
2021-04-17,0.0007101656019351237,0.0005081990823611711,0.0005269171121230118,0.0005312397937880085,0.0004528256734621462,0.0006225058540285612,0.000472082345971564,0.0006560134219313035,0.00044505699600884364,0.00057371284746641,0.000685504713614099,0.000525729277178785,0.0005496556448404152,0.0006163100285967852,0.0004526177426155105,0.00042023195982212566,0.00040920232278866234,0.00037839994406261695,0.000440012035926416,0.0005121054320195463,0.0006127071754818106,0.0004964416542299296,0.0005194714424326146,0.0006151930982571941,0.00047374703139035527,0.00046625817499123184,0.0005335751384827962,0.0006896195202646816,0.0004085219531671256,0.00048775668967561083,0.000547824306985356
2021-04-18,0.0007391432894485122,0.0004769774994200881,0.0005261876185009307,0.0005392523527058291,0.0004765205337029977,0.0005952587854982794,0.0003666009112651223,0.00059910594958293,0.000405560655132002,0.0005324673809023645,0.0005839390611654377,0.0004990366423078924,0.0005440141149608205,0.0006596726863611585,0.000416731781007449,0.0004782214208521876,0.0005372051446722092,0.0003464715818358958,0.0003728754769337496,0.0005563011637297451,0.00043934191206224777,0.0004293082087187023,0.0005382428040854225,0.000647916231823558,0.0005455465940435041,0.0005156640188188396,0.00044941404774770057,0.0006069086189714709,0.0003844708467030901,0.0003811660492646248,0.0005202254201529533
2021-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005202254201529533
2021-04-20,0.0006308554539370957,0.0004311185401866555,0.0003369106955262147,0.0004591056335750165,0.0004004537092111269,0.0004942343194827122,0.0004137656837998022,0.00045604209333537674,0.00030932400932400927,0.0004008020661519767,0.0004978162706343918,0.0004571153614820161,0.00046705107848872297,0.0004703482210800034,0.0003441345703824023,0.00045610638641130233,0.0003644963828603227,0.00034884953386881963,0.00032276670358065705,0.0003484401388192936,0.00042694212511019714,0.0004998195096215255,0.0005100835313902903,0.0005725040810569589,0.0004532639642396757,0.0003747219132369299,0.0004180917149438123,0.0006413903807633771,0.00034756979201423636,0.0003158635765760759,0.0004901558808113494
2021-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004901558808113494
2021-04-22,0.000668028950349495,0.00046312490890540735,0.00039519012733298445,0.00045162306041900076,0.0004543385231721752,0.0004967769723250331,0.00037672590281489886,0.000444718266343896,0.0002966117116133493,0.00046316982530324007,0.0004877134769732294,0.0004052751489660007,0.0004546446894443838,0.0005089141711346498,0.0003818599252653372,0.000368210268306561,0.0003340850246387705,0.0002893682611003264,0.0003195850110639533,0.00042092691310553765,0.00033355848985343035,0.0005002469458607517,0.0004446819960149512,0.00048702245552639247,0.00041535734867183504,0.0002877897022287309,0.0004034288736961476,0.0005665577972698906,0.0003773584905660377,0.0002489629581027783,0.00047080955607166147
2021-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047080955607166147
2021-04-24,0.0006304548394964845,0.00038440562270192284,0.00032344736403690667,0.0005379867247283644,0.0004071230674872575,0.00041207484969834013,0.0003645301689917205,0.0004177322198523611,0.00025795175775697785,0.00042702918268026094,0.0004586671733645798,0.0004472920268870242,0.00048481502714256384,0.0004065471396883256,0.0002918978990384953,0.0003863321153751381,0.0003728718911143391,0.00023596019270668496,0.00028021275020883777,0.00053573692886428,0.0003314524511571668,0.0004256885516726372,0.00038299988361881985,0.0006334713522313055,0.00043411049700357873,0.0003064145112293455,0.0003533019601192747,0.0005420025493540105,0.0002825157099857422,0.0003061357725384743,0.00043972107667013456
2021-04-25,0.0005642117296908415,0.00036512216328165437,0.00032584764420959933,0.0005494344488073611,0.00036971744772538073,0.000403936545240893,0.00038637573697141987,0.0005465120818206659,0.0004546407484873748,0.0004034802001261793,0.0003797555079229918,0.0003459271285854286,0.00043779615622332747,0.0004436750843709996,0.0003729215109902163,0.0003989561657523416,0.0003026956867075427,0.0002727108189151245,0.00019784278093674894,0.000370440775780972,0.00038776116640117683,0.0004780138098311914,0.0004293080822124977,0.0005274727431526676,0.0004183559465089842,0.0002989372743352483,0.000399310148847145,0.0005264721495745852,0.0002975240196220719,0.00028204492294824475,0.0004126183870347688
2021-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004126183870347688
2021-04-27,0.0004950437923354758,0.0004253262631747168,0.00034953612962237025,0.0003443988849506953,0.00034056552411180737,0.00044232212345564386,0.0003742791234140715,0.00041070973422619735,0.00024495326778082763,0.00032668759629754057,0.0004161094637285114,0.0003593036463524884,0.00039131527560272986,0.0003978978978978979,0.00026381507084602233,0.00027210567933392253,0.00018999415700250355,0.0002302474000587208,0.00023829015285160285,0.000340218899933116,0.0002337540906965872,0.00035211131360736106,0.00037550615907524826,0.00043238493820594925,0.0003862154370077978,0.00020338381265533583,0.0003040420845079101,0.0005177959623943165,0.00028615120832271363,0.00024279075886137906,0.0003894289570949393
2021-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003894289570949393
