date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-02,0.04858264851652009,0.0,0.0
2021-03-03,0.04993033168250849,0.0,0.0
2021-03-04,0.05176633025300438,0.0,0.0
2021-03-05,0.05396293077894122,0.0,0.0
2021-03-06,0.05653903017195604,0.0,0.0
2021-03-07,0.059427945943566596,0.0,0.0
2021-03-08,0.06255997899453902,0.0,0.0
2021-03-09,0.06566380365680943,0.0,0.0
2021-03-10,0.068515368862236,0.0,0.0
2021-03-11,0.07175656628432665,0.0,0.0
2021-03-12,0.07503364598349052,0.0,0.0
2021-03-13,0.07840303397165432,0.0,0.0
2021-03-14,0.0813733889990362,0.0,0.0
2021-03-15,0.08537480311228039,0.0,0.0
2021-03-16,0.09050730158319734,0.0,0.0
2021-03-17,0.09515713309933052,0.0,0.0
2021-03-18,0.10058774658869037,0.0,0.0
2021-03-19,0.1068689765901771,0.0,0.0
2021-03-20,0.11342181545175747,0.0,0.0
2021-03-21,0.11896943342201553,0.0,0.0
2021-03-22,0.1242543815501624,0.0,0.0
2021-03-23,0.13116980778956616,0.0,0.0
2021-03-24,0.13876957680337149,0.0,0.0
2021-03-25,0.1469727941726468,0.0,0.0
2021-03-26,0.15569987062433682,0.0,0.0
2021-03-27,0.1651194162304124,0.0,0.0
2021-03-28,0.174150099163383,0.0,0.0
2021-03-29,0.18142562561582723,0.0,0.0
2021-03-30,0.1865712217181199,0.0,0.0
2021-03-31,0.18947794164951354,0.0,0.0
2021-04-01,0.19147432541042067,0.0,0.0
2021-04-02,0.19219002554576797,0.0,0.0
2021-04-03,0.192693507114738,0.0,0.0
2021-04-04,0.19330396755111848,0.0,0.0
2021-04-05,0.1951882965352994,0.0,0.0
2021-04-06,0.1977728516729415,0.0,0.03390268783096144
2021-04-07,0.20260296569774977,0.0,0.07403585888294904
2021-04-08,0.20838796015241887,0.0,0.12181625208276965
2021-04-09,0.21193426312664315,0.0,0.17021393926577538
2021-04-10,0.21568764103809582,0.0,0.2222340495936964
2021-04-11,0.2191598523584509,0.0,0.27654664249684263
2021-04-12,0.2275857079138936,0.0,0.3257118662693359
2021-04-13,0.2375452976425187,0.0,0.3471649307303061
2021-04-14,0.2464709840522871,0.0,0.3606698876681875
2021-04-15,0.25617913311841517,0.0,0.37042789392242204
2021-04-16,0.2649348335123292,0.0,0.3751540549250941
2021-04-17,0.2738156370635572,0.0,0.377879011746005
2021-04-18,0.28205805498173253,0.0,0.37015500146367186
2021-04-19,0.28656594572747873,0.0,0.3722684697380073
2021-04-20,0.2926706393583361,0.0,0.37428984519553943
2021-04-21,0.2974936243316129,0.0,0.3745961235320572
2021-04-22,0.30238803218169596,0.0,0.3749377116052402
2021-04-23,0.306520653471765,0.0,0.3758858385208265
2021-04-24,0.31086729713831374,0.0,0.376887624169701
2021-04-25,0.3189102678350185,0.0,0.38513418223222423
2021-04-26,0.3242832117300601,0.0,0.38763938819440147
2021-04-27,0.3285829717248149,0.0,0.38820442709175024
2021-04-28,0.3319085849971634,0.0,0.38859471803770085
2021-04-29,0.3353375602821947,0.0,0.38846546550151617
2021-04-30,0.33823725274180666,0.0,0.38837146113851195
2021-05-01,0.3414024839019183,0.0,0.3882890337888108
2021-05-02,0.34760134811718857,0.0,0.39122878252976057
2021-05-03,0.3570321352155753,0.0,0.3976535908903281
2021-05-04,0.3696913576256688,0.0,0.4069140195137778
2021-05-05,0.3819306247246958,0.0,0.41637631788182217
2021-05-06,0.394237537780741,0.0,0.4258079360872527
2021-05-07,0.4062702101377206,0.0,0.43560304665373223
2021-05-08,0.41773404513034373,0.0,0.44521447025083116
2021-05-09,0.4280990150150261,0.0,0.4538115338573002
2021-05-10,0.43365520877870667,0.0,0.4579288196833235
2021-05-11,0.4348933674271912,0.0,0.45797545402300444
2021-05-12,0.4353229143291781,0.0,0.4575549692659693
2021-05-13,0.4353180785174528,0.0,0.45675523189579526
2021-05-14,0.4350982937988025,0.0,0.45592285356601864
2021-05-15,0.43488085772709456,0.0,0.45510907048680405
2021-05-16,0.4331446905034323,0.0,0.452747722997563
2021-05-17,0.432088809020528,0.0,0.4510233051649609
2021-05-18,0.4324796694287124,0.0,0.45080082088750534
2021-05-19,0.4331283669454569,0.0,0.4508229775856586
2021-05-20,0.4341092979638801,0.0,0.4511986687512063
2021-05-21,0.4351440662496972,0.0,0.4515797036272281
2021-05-22,0.4361632312703102,0.0,0.45195532399476834
2021-05-23,0.438558527943204,0.0,0.45380639946267387
2021-05-24,0.4406540627744384,0.0,0.45532826727417514
2021-05-25,0.4410657408749833,0.0,0.4551519525320907
2021-05-26,0.44137663955102974,0.0,0.45483758167550564
2021-05-27,0.4399702032733919,0.0,0.4528036718924831
2021-05-28,0.4385137589771103,0.0,0.4506967816764906
2021-05-29,0.4370778060867201,0.0,0.4486205685449378
2021-05-30,0.43261216328236796,0.0,0.4435410269835832
2021-05-31,0.42824923299593454,0.0,0.43854117935320786
