,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-15,2320485,0.0,0.0016983518531686263,0.0001491067600092222,0.0,0.0,0.0,,0.006343567622430855,0.002890173410404624,,,
0,2021-01-16,2320485,0.0,0.0005171332717082851,0.0,0.0,0.0,0.0,,0.030833333333333334,,,,
0,2021-01-17,2320485,0.0,0.0003206226284591368,0.0,0.0,0.0,0.0,,0.01747311827956989,,,,
0,2021-01-18,2320485,0.0,0.004458981635304688,0.0007282960243225015,0.0,0.0,0.0,,0.003962501208079636,0.004142011834319527,,,
0,2021-01-19,2320485,0.0,0.0033359405469115294,0.0002995063531977151,0.0,0.0,0.0,,0.005942384704818499,0.010071942446043165,,,
0,2021-01-20,2320485,0.0,0.002854144715436644,0.00027580441157775207,0.0,0.0,0.0,,0.00528461422316171,0.003125,,,
0,2021-01-21,2320485,0.0,0.0026369487413191637,0.000304677685914798,0.0,0.0,0.0,,0.004902761889197581,0.002828854314002829,,,
0,2021-01-22,2320485,0.0,0.002518869977612439,0.00024908585920615736,0.0,0.0,0.0,,0.005816937553464499,0.0017301038062283738,,,
0,2021-01-23,2320485,0.0,0.0007080416378472603,0.0,0.0,0.0,0.0,,0.02678027997565429,,,,
0,2021-01-24,2320485,0.0,0.0004339610038418693,0.0,0.0,0.0,0.0,,0.01787487586891758,,,,
0,2021-01-25,2320485,0.0,0.005707427542087107,0.0008907620605175211,0.0,0.0,0.0,,0.004907882814859559,0.004837929366231253,,,
0,2021-01-26,2320485,0.0,0.004508971184903156,0.0004322372262695083,0.0,0.0,0.0,,0.004492019497276116,0.005982053838484547,,,
0,2021-01-27,2320485,0.0,0.003903494312611372,0.00037750728834704813,0.0,0.0,0.0,,0.0034223890483550453,0.0045662100456621,,,
0,2021-01-28,2320485,0.0,0.003562186353283904,0.0004046567851117331,0.0,0.0,0.0,,0.004234212436486813,0.004259850905218318,,,
0,2021-01-29,2320485,0.0,0.003402305983447426,0.0003339819046449341,0.0,0.0,0.0,,0.0039265357821405954,0.0012903225806451613,,,
0,2021-01-30,2320485,0.0,0.0008877454497658895,0.0,0.0,0.0,0.0,,0.021844660194174758,,,,
0,2021-01-31,2320485,0.0,0.0005395423801489775,0.0,0.0,0.0,0.0,,0.02156549520766773,,,,
0,2021-02-01,2320485,0.0,0.006812799910363566,0.0008480985656015876,0.0,0.0,0.0,,0.0036055411474476564,0.001524390243902439,,,
0,2021-02-02,2320485,0.0,0.005679416156536241,0.0005080834394533901,0.0,0.0,0.0,,0.0031110099400561498,0.0008481764206955047,,,
0,2021-02-03,2320485,0.0,0.0049356061340624915,0.0006869253625858388,0.0,0.0,0.0,,0.003667161442416834,0.0012547051442910915,,,
0,2021-02-04,2320485,0.0,0.004574474732652872,0.000558503933444948,0.0,0.0,0.0,,0.003579839849269901,0.0023148148148148147,,,
0,2021-02-05,2320485,0.0,0.00429823937668203,0.0005244593263908191,0.0,0.0,0.0,,0.0029075596551032686,0.0016433853738701725,,,
0,2021-02-06,2320485,0.0,0.0010980463135939254,0.0,0.0,0.0,0.0,,0.021585557299843013,,,,
0,2021-02-07,2320485,0.0,0.0006097863162226862,0.0,0.0,0.0,0.0,,0.014840989399293287,,,,
0,2021-02-08,2320485,0.0,0.007814745624298368,0.0016543955250734222,0.0,0.0,0.0,,0.0028123966030660637,0.0018233915082052619,,,
0,2021-02-09,2320485,0.0,0.006829606741694086,0.0008420653440983243,0.0,0.0,0.0,,0.003407370015143867,0.0020470829068577278,,,
0,2021-02-10,2320485,0.0,0.006023309782222251,0.0008373249557743316,0.0,0.0,0.0,,0.0031480289046290333,0.003088008234688626,,,
0,2021-02-11,2320485,0.0,0.005672090101853707,0.0007709595192384351,0.0,0.0,0.0,,0.0025072177480626044,0.0022358859698155395,,,
0,2021-02-12,2320485,0.0,0.00522304604425368,0.0007119201373850725,0.0,0.0,0.0,,0.0028052805280528053,0.00423728813559322,,,
0,2021-02-13,2320485,0.0,0.0012992973451670664,0.0,0.0,0.0,0.0,,0.01857379767827529,,,,
0,2021-02-14,2320485,0.0,0.0006933895284821923,0.0,0.0,0.0,0.0,,0.011187072715972654,,,,
0,2021-02-15,2320485,0.0,0.009038627700674644,0.0017983309523655615,0.0,0.0,0.0,,0.0026699723467149806,0.001917086029235562,,,
0,2021-02-16,2320485,0.0,0.007827243011697986,0.0009536799419086958,0.0,0.0,0.0,,0.0022022793591367066,0.0031631269769543608,,,
0,2021-02-17,2320485,0.0,0.007103256431306386,0.0009709177176323053,0.0,0.0,0.0,,0.0026694169750652186,0.0022192632046160675,,,
0,2021-02-18,2320485,0.0,0.00669256642469139,0.0008136230141543686,0.0,0.0,0.0,,0.002704443013522215,0.00211864406779661,,,
0,2021-02-19,2320485,0.0,0.00616595237633512,0.0007709595192384351,0.0,0.0,0.0,,0.0027956388034665923,0.002794857462269424,,,
0,2021-02-20,2320485,0.0,0.0014759845463340638,0.0,0.0,0.0,0.0,,0.016058394160583942,,,,
0,2021-02-21,2320485,0.0,0.0008166396249060003,0.0,0.0,0.0,0.0,,0.01424802110817942,,,,
0,2021-02-22,2320485,0.0,0.010189249230225577,0.00476926159832966,0.0,0.0,0.0,,0.0021147014041617324,0.0013553808620222283,,,
0,2021-02-23,2320485,0.0,0.00887012844297636,0.002914907874862367,0.0,0.0,0.0,,0.0019433513093329447,0.0014784151389710231,,,
0,2021-02-24,2320485,0.0,0.008218971465017011,0.001462194325755176,0.0,0.0,0.0,,0.0020973154362416107,0.0014736221632773356,,,
0,2021-02-25,2320485,0.0,0.00770830235920508,0.0013393751737244585,0.0,0.0,0.0,,0.0029071392631520097,0.0019305019305019305,,,
0,2021-02-26,2320485,0.0,0.007148936536973951,0.001180356692674161,0.0,0.0,0.0,,0.002712640906624872,0.0032858707557502738,,,
0,2021-02-27,2320485,0.0,0.0016673238568661293,0.0,0.0,0.0,0.0,,0.015766347893512535,,,,
0,2021-02-28,2320485,0.0,0.0009092926694204013,0.0,0.0,0.0,0.0,,0.010900473933649289,,,,
0,2021-03-01,2320485,2.585666358541426e-06,0.011293328765322767,0.003924610587872794,1.939249768906069e-06,6.464165896353565e-07,0.0,0.16666666666666666,0.0029382584141036403,0.001976501592181838,0.05555555555555555,0.5,
0,2021-03-02,2320485,0.0006460574693077809,0.009958406683660237,0.004049871758131022,4.596740192962536e-06,1.5083053758158316e-06,0.0006406706643941531,0.002823920265780731,0.0023355391202802647,0.0011695906432748538,0.15217391304347827,0.4375,0.0008378016085790885
0,2021-03-03,2320485,8.906184123864912e-06,0.009240309676640874,0.004269797046738074,6.9669343549588405e-06,2.657490424056465e-06,0.0,0.20155038759689922,0.002751608991698536,0.0015139281388776747,0.12254901960784312,0.4404761904761905,
0,2021-03-04,2320485,0.0010095590648793963,0.008736535681118388,0.002930996465537735,8.690711927319792e-06,3.4475551447219005e-06,0.0009997191679038358,0.00303994344291269,0.003151622593194465,0.001613849765258216,0.15942028985507245,0.39999999999999997,0.0007145409074669524
0,2021-03-05,2320485,1.1635498613436416e-05,0.008017864081574901,0.0029627427024953835,1.0342665434165703e-05,2.8729626206015838e-06,0.0,0.2011494252873563,0.0027410512737826506,0.0023272727272727273,0.16666666666666666,0.392156862745098,
0,2021-03-06,2320485,0.001564256322852048,0.0018858126641628802,0.0,1.3071979923737204e-05,5.745925241203169e-06,0.0015481677321766793,0.0030032095369096744,0.01322992700729927,,0.1691542288557214,0.43010752688172044,0.00020859407592824363
0,2021-03-07,2320485,0.0013107532836167156,0.0009984981587900805,0.0,1.4472549201280478e-05,4.560828160205015e-06,0.0012946646929413467,0.0030230903917706276,0.01120206807410599,,0.14752252252252251,0.40705128205128205,0.00034647153389877485
0,2021-03-08,2320485,1.7956016378759903e-05,0.01240530894762661,0.0072368491931643604,1.5370350020218478e-05,4.453092061932456e-06,0.0,0.1799242424242424,0.0024663910793066316,0.001965104507830644,0.12938596491228072,0.41333333333333333,
0,2021-03-09,2320485,0.001894826584385018,0.010974717210698036,0.004993209034605555,2.2157724211389722e-05,5.9973094705058066e-06,0.0018700472817823296,0.003209834707632064,0.0025058731401722788,0.0023243801652892563,0.1388888888888889,0.4217171717171717,0.00048660407602473096
0,2021-03-10,2320485,2.736496896123009e-05,0.010229470706913999,0.005412661577213384,2.4563830406143546e-05,6.535989961868604e-06,0.0,0.16299019607843135,0.0024433397927373832,0.0017515923566878981,0.1273712737127371,0.38888888888888895,
0,2021-03-11,2320485,0.002820818349037664,0.009665795440751968,0.0057447760561549314,2.6646728306079713e-05,7.397878748049079e-06,0.0027926633153557675,0.0023916179485232707,0.0030071401060646464,0.0018919591735125714,0.09712230215827339,0.41869918699186986,0.0006010383897286375
0,2021-03-12,2320485,3.303907013691821e-05,0.00896048311739428,0.004466164041856192,2.8083209616380492e-05,7.685175010109239e-06,0.0,0.17598343685300205,0.0028373569298836203,0.0034732272069464545,0.1219806763285024,0.4246031746031746,
0,2021-03-13,2320485,0.0031119571986028757,0.002035494016696222,0.0,2.8693714173258324e-05,1.1240466253103696e-05,0.0030798518413176538,0.0032184146285293164,0.013052631578947368,,0.15397350993377484,0.40128205128205124,0.0007044877617084701
0,2021-03-14,2320485,0.0023029668366742304,0.0010737697794498417,0.0,2.9232394664621134e-05,1.0701785761740896e-05,0.002269209525882162,0.00423359482007222,0.009588493807431082,,0.17222222222222225,0.4071038251366119,0.0005692059576890238
0,2021-03-15,2320485,3.724077796954804e-05,0.013380392461058788,0.016506139880240554,3.228491744901031e-05,9.229392418682587e-06,0.0,0.21756756756756757,0.0025227314203514653,0.00167732671974938,0.17746913580246915,0.4040880503144653,
0,2021-03-16,2320485,0.00321628165376347,0.01197159932801403,0.012871411220786451,4.144248580217783e-05,7.721087042866758e-06,0.0031725048858320536,0.002958023708421797,0.002265725748674595,0.0025001666777785185,0.1338996763754045,0.41666666666666663,0.00044860148487091487
0,2021-03-17,2320485,5.2934336284584176e-05,0.011197371813794673,0.007159997443063268,4.8193947960591566e-05,8.762535992834828e-06,0.0,0.14973958333333331,0.003040332512315271,0.0016249398170438132,0.1168091168091168,0.40666666666666657,
0,2021-03-18,2320485,0.004529907900000793,0.013901260584173836,0.007691351879743536,4.5356897372747485e-05,1.0019457139348023e-05,0.004480349294795415,0.002361641596328256,0.003265054674264593,0.002521179763824778,0.11888888888888889,0.43055555555555547,0.0003616277221427436
0,2021-03-19,2320485,6.04040390981483e-05,0.013787060320004941,0.0077618831120793005,5.027684586052769e-05,1.5154877823673352e-05,0.0,0.19047619047619047,0.0028547019232772813,0.001998445653380704,0.13157894736842105,0.42886178861788626,
0,2021-03-20,2320485,0.0046487408163954245,0.003328758140360023,0.0,4.790665169853139e-05,1.0773609827255935e-05,0.004597817553945261,0.002752081406105458,0.013883532587736213,,0.13278008298755187,0.4032258064516128,0.0006784577952461164
0,2021-03-21,2320485,0.0037113290253258818,0.0018014912112482235,0.0,5.153376700704089e-05,1.2174179104799208e-05,0.0036555935504862113,0.003432991482704676,0.008544979824353193,,0.14437984496124032,0.4035714285714285,0.00042677183894513775
0,2021-03-22,2320485,6.363612204632508e-05,0.023735914402951683,0.01400554912730169,4.941495707434721e-05,1.9033377361485503e-05,0.0,0.19731182795698923,0.003694424777154476,0.0023690120911915823,0.11543715846994534,0.4416666666666667,
0,2021-03-23,2320485,0.005577174599275583,0.018748235821390773,0.01636349728612768,7.767772685451536e-05,1.860243296839526e-05,0.005491775785378203,0.003767950184267378,0.0031742415613015907,0.002188851681317148,0.12617220801364024,0.42739273927392746,0.0008780084701993595
0,2021-03-24,2320485,9.961997886935997e-05,0.016730985117335388,0.014490505217659237,8.848724871452881e-05,1.9177025492515582e-05,0.0,0.14780521262002747,0.0028757833290411197,0.001992328050194772,0.10599078341013825,0.41203703703703703,
0,2021-03-25,2320485,0.007630445072186775,0.01853473878664732,0.009985340708228383,9.049832254894995e-05,2.4527918373386044e-05,0.00752917313981057,0.003064135444543562,0.002721611469402431,0.001899992897222814,0.11347131445170659,0.4344783715012723,0.0005063923197949935
0,2021-03-26,2320485,0.00012070034209802408,0.018498467633562235,0.010120585423593198,0.00010568911240538086,2.4384270242355958e-05,0.0,0.16171477079796265,0.0033016560687582977,0.002554060956921505,0.11640976236351959,0.4160539215686274,
0,2021-03-27,2320485,0.008345776852683812,0.004489399127050309,0.0,0.00011481076872579086,2.5246159028536425e-05,0.008226369343765059,0.003137088404566468,0.01621310907430155,,0.1197647733792312,0.39317673378076057,0.0006617384565821209
0,2021-03-28,2320485,0.00620527605220461,0.0024059625466227954,0.0,9.211436402303839e-05,2.388150178375068e-05,0.006105440601138704,0.003933758167671031,0.00865877363491783,,0.14103942652329748,0.40157004830917875,0.0007192766132346896
0,2021-03-29,2320485,0.00010920849161561779,0.03230003641480122,0.005048082620659043,9.283260467818874e-05,2.73290569284726e-05,0.0,0.2052354399008674,0.003238221012752788,0.0031586136247225543,0.15674603174603172,0.41448801742919394,
0,2021-03-30,2320485,0.008336935310218903,0.02557331046455086,0.0036732263585701544,0.0001286656309636419,2.9368860389099702e-05,0.00819716567872664,0.003820135804360034,0.0030315128729781135,0.0030110017371163867,0.11813725490196078,0.42329192546583855,0.0007960418668675168
0,2021-03-31,2320485,0.00015230293092464146,0.022322237233451923,0.004742399397827036,0.00013851271034575388,2.5030686831991322e-05,0.0,0.14155405405405405,0.0026458856076690468,0.0015746124031007752,0.10761834319526627,0.40617715617715616,
0,2021-04-01,2320485,0.01099105718560271,0.023247869877776994,0.002677134305974828,0.00011516988905336608,3.059705190940688e-05,0.010867807089178902,0.0029092081922270597,0.0030592711059416492,0.0025145371680025145,0.13153456998313656,0.4057142857142858,0.0006918608445923896
0,2021-04-02,2320485,0.000145300084536925,0.022040076392076086,0.004763802969350517,0.00012849325320640585,2.7436793026745152e-05,0.0,0.15435606060606058,0.0031670315921176104,0.0018088088993397848,0.11128860489882852,0.4161220043572985,
0,2021-04-03,2320485,0.010071780971075724,0.005559326318995101,0.0,0.00012824186897710327,3.113573240076967e-05,0.009934740654073028,0.003005289878226293,0.017044163320960534,,0.12358539094650203,0.41285714285714287,0.0004447469443904266
0,2021-04-04,2320485,0.006555885228016274,0.0030292517871623095,0.0,0.00010378577466923231,2.8585978074985777e-05,0.006439458417816393,0.00434758861761975,0.010933557611438183,,0.1438664097623635,0.42521367521367526,0.0005786650642095657
0,2021-04-05,2320485,0.00012404016114447332,0.039039683514437706,0.0048754175671608885,0.00010594049663468347,2.9735163123226382e-05,0.0,0.18657937806873978,0.003366148684442875,0.002386423899593424,0.1366223908918406,0.4156626506024097,
0,2021-04-06,2320485,0.008314066527758925,0.03144166700783098,0.001570361368420827,0.00013028885484428184,2.3630117554448044e-05,0.008179001372557898,0.0033211557622052474,0.002746113522552612,0.0019021739130434783,0.1208651399491094,0.4061728395061728,0.0005694267626248191
0,2021-04-07,2320485,0.00016153232334332394,0.043575229603581435,0.002184313480443384,0.000147095686174801,2.5641191388869157e-05,0.0,0.14416135881104034,0.002864158468054251,0.0017751479289940828,0.11095636025998142,0.40476190476190477,
0,2021-04-08,2320485,0.012379919140467042,0.02836361076815121,0.0015901848105029782,0.00015101009774537083,3.196170915419262e-05,0.012222732173087381,0.002729788347917134,0.002401151151151151,0.0007974481658692185,0.12093628088426528,0.4097605893186004,0.0004153768123546181
0,2021-04-09,2320485,0.000192560319645821,0.014111848744263949,0.0016362958605636321,0.0001705821555982189,3.361366266103852e-05,0.0,0.14556277056277056,0.002198271914023143,0.0015801948907031868,0.10158150851581509,0.4262295081967213,
0,2021-04-10,2320485,0.012410480280343692,0.004203287962071148,0.0,0.00012432745740653358,3.390095892309869e-05,0.012273224491144449,0.003158860387025305,0.02400692571504678,,0.1514909478168264,0.41622574955908287,0.0007470831655314504
0,2021-04-11,2320485,0.009533423688007756,0.0035517000397187063,0.0,0.0001585875366572074,4.316626337453879e-05,0.009352355218844333,0.00423967706289606,0.008590035558751846,,0.129723991507431,0.42264416315049225,0.0005367933498972424
0,2021-04-12,2320485,0.00017894965923072098,0.055661531964222986,0.03031471150786726,0.00015359576410391206,3.652253731439764e-05,0.0,0.17208285822881034,0.0025629215628596345,0.0019066702668390958,0.12148197009674581,0.42803030303030304,
0,2021-04-13,2320485,0.011963964429849792,0.06744830642444727,0.010564925004901991,0.00023250886488528614,3.693193448783334e-05,0.01172127091247447,0.003122301991528616,0.002437288312229691,0.0013805522208883553,0.07855527283008198,0.42849999999999994,0.0004931018978654929
0,2021-04-14,2320485,0.0002756966754794796,0.028488153697754294,0.0020751049888277666,0.0002534312151698172,3.300315810416069e-05,0.0,0.12136719737174628,0.00219762495211597,0.0017807745504840942,0.0892318244170096,0.42546296296296304,
0,2021-04-15,2320485,0.015462564937933241,0.013468836615334013,0.022275336118670618,0.00015901129864374602,3.788001215263188e-05,0.015290187180697148,0.0025986450608807103,0.0024991944578701465,0.0015622890427604297,0.11681231793591344,0.4225961538461538,0.0005495981034929807
0,2021-04-16,2320485,0.0002477930260268867,0.00820974207259833,0.011436438215861482,0.0002206435292622014,4.237619865387333e-05,0.0,0.1474680022259321,0.0017091551265911314,0.001158148468984219,0.10603233830845771,0.4220314735336195,
0,2021-04-17,2320485,0.016848094256157662,0.00824393032778349,0.0,0.00018031431647550687,4.262758288317597e-05,0.01665255323779297,0.002747100931782629,0.015178387826444581,,0.136891592920354,0.41561624649859946,0.00043458804495619704
0,2021-04-18,2320485,0.012260152511220715,0.006318865811816645,0.0,0.0002327817963342431,4.356129573487147e-05,0.012011892628767971,0.0042220861043052145,0.005633255633255633,,0.13189605110336816,0.4125850340136054,0.0006017492433450108
0,2021-04-19,2320485,0.00023008839387742914,0.10006568310791357,0.03798738913057683,0.0002073919891746766,3.7815370493668334e-05,0.0,0.1647152356172304,0.002185391210500785,0.0014910649492017416,0.1310888252148997,0.40813953488372096,
0,2021-04-20,2320485,0.014831719805701539,0.04208805486784015,0.011508477753573063,0.00038035870374799534,3.86198000274368e-05,0.014453889309059678,0.0030117706195283375,0.0019084616839866659,0.0011730701786210982,0.06722454672245466,0.411085626911315,0.0005270800196789277
0,2021-04-21,2320485,0.00029490961300475264,0.021364822440136443,0.0020265519205396,0.0002664672830607969,4.180160612975302e-05,0.0,0.12944756554307116,0.0020371900548848895,0.001326963906581741,0.0915892672858617,0.42920353982300885,
0,2021-04-22,2320485,0.019035747555647492,0.01280529716847986,0.026861446349936934,0.00017690267336354246,4.1801606129753026e-05,0.01884530604593437,0.002336829318875359,0.0021700858875727605,0.00136557367430001,0.1275925925925926,0.425438596491228,0.0003863394848307963
0,2021-04-23,2320485,0.00031724689737993,0.07727360874989497,0.013255957267553978,0.0002933294835634217,3.691756967473034e-05,0.0,0.125930653052542,0.001827648348381823,0.0012424882247847977,0.0974799541809851,0.41585760517799353,
0,2021-04-24,2320485,0.020010845433892765,0.011860753247704676,0.0,0.0003316978993615559,3.7398790913681116e-05,0.019680777940818406,0.0023302564760012247,0.009260737758030177,,0.07765914175310148,0.41924315619967795,0.0004241232311598376
0,2021-04-25,2320485,0.014669002385277224,0.005037502935808678,0.0,0.00023214974455771086,4.1600498746310915e-05,0.014421173447217578,0.0033118908382066274,0.005808907810709023,,0.11230679498396032,0.4252569750367107,0.000529883757835436
0,2021-04-26,2320485,0.000250522340516458,0.06167898808510575,0.03761562776747101,0.00022337284375177293,4.338173557108387e-05,0.0,0.16227369542066028,0.0016819732048282525,0.0011011114164452994,0.12448194197750147,0.41088435374149657,
0,2021-04-27,2320485,0.01798468136330695,0.08439215652474949,0.011986696746585309,0.00036343695391265207,4.2957973584545166e-05,0.01761403327321659,0.0028815912612571147,0.0013714924261236652,0.0006470986782420964,0.08271338724168913,0.41708507670850764,0.00038218931202005954
0,2021-04-28,2320485,0.00040709880333924484,0.02894951558259014,0.0019995460719059457,0.00038404327830891707,3.5912032757519805e-05,0.0,0.09735803739921084,0.0015856131946820591,0.0011295180722891566,0.07389251997095134,0.41876046901172537,
0,2021-04-29,2320485,0.02215147551768991,0.052849117030850636,0.0271698588872585,0.00019119566240103535,4.101154140908761e-05,0.021945915042185862,0.002064845482607338,0.0014152823562363992,0.0011268732952092087,0.13158813263525304,0.41923641703377384,0.00028110883624191607
0,2021-04-30,2320485,0.0003986953876739852,0.07954091493804098,0.01256547661372514,0.0003742752053988718,3.785128252642585e-05,0.0,0.09904513888888888,0.001311724633520568,0.0007650497853293139,0.07408435072142064,0.414308176100629,
0,2021-05-01,2320485,0.022411155426559547,0.0121879693253781,0.0,0.00035175836085990676,3.727669000230554e-05,0.0220572423437342,0.0022749260050383626,0.008474918393946734,,0.09092667827432772,0.41387559808612434,0.0002961152918804375
0,2021-05-02,2320485,0.0163274775172719,0.006836358203852505,0.0,0.00024549465593040533,4.1801606129753026e-05,0.016068192640762598,0.0028173464282893177,0.00536265192455018,,0.10480530240265121,0.42920353982300885,0.00029664324746291954
0,2021-05-03,2320485,0.00025774065910071965,0.12386753200300801,0.07507151881323658,0.00023332047682560623,3.637888918336755e-05,0.0,0.14042741527567018,0.001041431163515997,0.0006807247806765946,0.10692478490147102,0.40978964401294493,
0,2021-05-04,2320485,0.019217764102475703,0.0408742497078556,0.04271292423782101,0.000576546138702326,2.8313046626028625e-05,0.018662528164011694,0.0022359402319070652,0.001035217665913474,0.0006580563420341569,0.04897279602663958,0.41320754716981134,0.0002785207453745662
0,2021-05-05,2320485,0.00036206511426131483,0.019376085890090506,0.007131878321414132,0.00034482733853770527,2.42765341440834e-05,0.0,0.09090909090909091,0.001472549455434541,0.0010502723672837643,0.07108140947752126,0.4300254452926208,
0,2021-05-06,2320485,0.022114773420211713,0.09750655574157992,0.03375088253820498,0.00013668119667512027,2.6467168142292105e-05,0.02196932968754375,0.001443241609097809,0.0008773010815156478,0.0006808896958692693,0.1296700630761766,0.420662100456621,0.0001611002091874073
0,2021-05-07,2320485,0.00043133942545057075,0.05606367490704165,0.045100700931055344,0.0004147480663165966,2.6395344076777067e-05,0.0,0.07036604361370716,0.0009033614521391292,0.0006344148596178247,0.054356611703847396,0.41385135135135137,
0,2021-05-08,2320485,0.022306902795464458,0.010577996984825724,0.0,0.00033879411703444204,2.9627427024953852e-05,0.021972633594557468,0.0017172456054233196,0.008701073043916544,,0.06834640917320457,0.42701863354037267,0.0001946545736494719
0,2021-05-09,2320485,0.01590051935981774,0.008397238795625336,0.0,0.00019884492537838692,2.9842899221498966e-05,0.01569057761631728,0.002261051777747735,0.0029534369567785594,,0.11004825922095827,0.42746913580246915,0.00021583029572176392
0,2021-05-10,2320485,0.00019080063004070264,0.1280091590048345,0.06890632058958938,0.0001764358169376948,2.2588668604479966e-05,0.0,0.11927609427609426,0.0006876946411423135,0.0005651465526581161,0.09182015167930661,0.40320512820512816,
0,2021-05-11,2320485,0.019100676510873098,0.040829251930810426,0.0431879183302916,0.0005187134011496159,1.6770919297761745e-05,0.01860257661652629,0.0014704200791847118,0.0007496251874062968,0.0005291080614239888,0.03582145536384096,0.4053819444444445,0.00021658847455636071
0,2021-05-12,2320485,0.0003311807660898479,0.01970805672090102,0.006751426246380968,0.0003153076476110241,2.1547219654511894e-05,0.0,0.0761030187882626,0.0009669806166823277,0.000525611620795107,0.05537098560354374,0.43859649122807015,
0,2021-05-13,2320485,0.022393738090672147,0.09608662987838036,0.03280732978953393,0.00012166996698247715,2.1331747457966767e-05,0.022268333272282875,0.0011587301587301585,0.0006731449421050674,0.0006508648744175621,0.1262214983713355,0.41949152542372875,0.00010856411189766876
0,2021-05-14,2320485,0.00040731427553579013,0.05889451271321868,0.029003347719693692,0.00039488871220168817,1.9320673623545658e-05,0.0,0.060651629072681706,0.000756966283917209,0.0003040911383392174,0.04758217174324556,0.41900311526479744,
0,2021-05-15,2320485,0.02263431279811476,0.011133125187191468,0.0,0.0002588898441489601,2.125992339245173e-05,0.022375961634457164,0.0011066948715759651,0.006495222990068351,,0.05626326963906581,0.43657817109144537,0.00010876102005041394
0,2021-05-16,2320485,0.015978197086672252,0.008342760241932182,0.0,0.00018063752477032446,1.8099664509789988e-05,0.01579342967813481,0.0015313557991973275,0.002658221408221408,,0.07893730886850152,0.45161290322580644,0.00015085933104662348
0,2021-05-17,2320485,0.0001644411979966831,0.13124415082766464,0.07401505863357587,0.00015639690265899873,1.3179716022009762e-05,0.0,0.10579968329374505,0.0005211530696326158,0.00034434460067666136,0.08758291873963514,0.4024122807017544,
0,2021-05-18,2320485,0.01866084029847207,0.04207590223595502,0.04137854083664981,0.00046586525374365005,1.2260367983417256e-05,0.018218834999292537,0.001021033248231945,0.0005160618094601502,0.000379180624235657,0.02709807185462616,0.41838235294117654,9.15399768424535e-05
0,2021-05-19,2320485,0.0003051086303078884,0.019778731601367828,0.0073006648753744735,0.000295268733332328,1.2712859596162005e-05,0.0,0.05169646950939935,0.0005207993089882338,0.0006528055915498487,0.03719497749348495,0.43382352941176466,
0,2021-05-20,2320485,0.022042267026074286,0.10290521162601772,0.03376284124511325,9.390996566091436e-05,1.5083053758158313e-05,0.021943760320220405,0.0007927769568310814,0.00047418803989298085,0.0003359878460048749,0.10167378917378916,0.43209876543209874,8.570559964812191e-05
0,2021-05-21,2320485,0.0003873112732898514,0.058683816817030304,0.04343560362022016,0.00037818961696944143,1.3395188218554874e-05,0.0,0.043710855949895606,0.00038841056280996384,0.0002938865003731368,0.0334312678062678,0.41444444444444445,
0,2021-05-22,2320485,0.021818858270289752,0.011102097190888971,0.0,0.0002781027816742334,1.163549861343641e-05,0.021552426899261706,0.0007577323138389473,0.004698974884026645,,0.03867062021250309,0.421875,7.887482979641991e-05
