,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-31,2320485,0.0,0.0005399733245420677,0.0,0.0,0.0,0.0,,0.013567438148443736,,,,
0,2021-02-01,2320485,0.0,0.006708942311628819,0.000845081954849956,0.0,0.0,0.0,,0.0034044193216855086,0.0025497195308516064,,,
0,2021-02-02,2320485,0.0,0.00564020021676503,0.0004904147193366904,0.0,0.0,0.0,,0.003514669926650367,0.0026362038664323375,,,
0,2021-02-03,2320485,0.0,0.004960169964468635,0.0007028703051301775,0.0,0.0,0.0,,0.0030408340573414424,0.002452483139178418,,,
0,2021-02-04,2320485,0.0,0.004591712508376482,0.0005576420446587675,0.0,0.0,0.0,,0.0030971374941342095,0.0030911901081916537,,,
0,2021-02-05,2320485,0.0,0.004349521759459768,0.0005145476053497437,0.0,0.0,0.0,,0.003071435648469236,0.0033500837520938024,,,
0,2021-02-06,2320485,0.0,0.0010713277612223306,0.0,0.0,0.0,0.0,,0.019710378117457763,,,,
0,2021-02-07,2320485,0.0,0.0006261622031601152,0.0,0.0,0.0,0.0,,0.013764624913971095,,,,
0,2021-02-08,2320485,0.0,0.007847066453780136,0.0016686166900454,0.0,0.0,0.0,,0.0032950738645724643,0.002066115702479339,,,
0,2021-02-09,2320485,0.0,0.006758931861227287,0.0008274132347332562,0.0,0.0,0.0,,0.002550369803621525,0.0046875,,,
0,2021-02-10,2320485,0.0,0.00605907816684874,0.0008412034553121438,0.0,0.0,0.0,,0.002844950213371266,0.0005122950819672131,,,
0,2021-02-11,2320485,0.0,0.005598829555028367,0.0007752689631693374,0.0,0.0,0.0,,0.0033097290640394087,0.0005558643690939411,,,
0,2021-02-12,2320485,0.0,0.005308803978478637,0.0007119201373850725,0.0,0.0,0.0,,0.002597613442649566,0.0012106537530266344,,,
0,2021-02-13,2320485,0.0,0.001282059569443457,0.0,0.0,0.0,0.0,,0.01781512605042017,,,,
0,2021-02-14,2320485,0.0,0.000720108080853787,0.0,0.0,0.0,0.0,,0.008378216636744464,,,,
0,2021-02-15,2320485,0.0,0.008941234267836249,0.001801347563117193,0.0,0.0,0.0,,0.002506265664160401,0.003110047846889952,,,
0,2021-02-16,2320485,0.0,0.007866889895862287,0.0009838460494250125,0.0,0.0,0.0,,0.002684196110654615,0.001314060446780552,,,
0,2021-02-17,2320485,0.0,0.007095068487837672,0.0009523871087294251,0.0,0.0,0.0,,0.002976190476190476,0.0022624434389140274,,,
0,2021-02-18,2320485,0.0,0.006670157316250698,0.0008231037908023538,0.0,0.0,0.0,,0.002584313218762114,0.0,,,
0,2021-02-19,2320485,0.0,0.006178449763734737,0.0007554455210871865,0.0,0.0,0.0,,0.0025807351607728254,0.0,,,
0,2021-02-20,2320485,0.0,0.0014841724898027784,0.0,0.0,0.0,0.0,,0.013356562137049941,,,,
0,2021-02-21,2320485,0.0,0.0008330155118434293,0.0,0.0,0.0,0.0,,0.007242628039317123,,,,
0,2021-02-22,2320485,0.0,0.010182354119936133,0.0047852065408739985,0.0,0.0,0.0,,0.0026663280853224986,0.0018011527377521613,,,
0,2021-02-23,2320485,0.0,0.008946836544946423,0.0028937915996009454,0.0,0.0,0.0,,0.0022156928856991473,0.0010424422933730455,,,
0,2021-02-24,2320485,0.0,0.008139246752295317,0.0014540063822864617,0.0,0.0,0.0,,0.0019590194313549004,0.002074688796680498,,,
0,2021-02-25,2320485,0.0,0.0076755505853302215,0.0013596295601996996,0.0,0.0,0.0,,0.0024142383920049406,0.001584786053882726,,,
0,2021-02-26,2320485,0.0,0.00712782026171253,0.0011532071959094758,0.0,0.0,0.0,,0.002539298669891173,0.0011210762331838565,,,
0,2021-02-27,2320485,0.0,0.0016836997438035583,0.0,0.0,0.0,0.0,,0.011517788584591758,,,,
0,2021-02-28,2320485,0.0,0.0009101545582065818,0.0,0.0,0.0,0.0,,0.007575757575757576,,,,
0,2021-03-01,2320485,2.4420182275113464e-06,0.011275229100812977,0.00391771547758335,2.011073834421109e-06,7.182406551503959e-07,0.0,0.13888888888888887,0.002446109157621159,0.0008799912000879991,0.06666666666666667,0.41666666666666663,
0,2021-03-02,2320485,0.0006281732769945361,0.010077634632415204,0.004073142755357895,3.4475551447219005e-06,8.618887861804751e-07,0.0006242947774567241,0.0013656538067599864,0.001922994743814367,0.0010569707219110032,0.08823529411764705,0.39999999999999997,0.0005154639175257732
0,2021-03-03,2320485,7.397878748049079e-06,0.00921531490184164,0.004260747214483179,6.320517765323485e-06,1.7956016378759902e-06,0.0,0.1435185185185185,0.002244668911335578,0.0014160008091433196,0.08602150537634408,0.41666666666666663,
0,2021-03-04,2320485,0.0010218050680497108,0.008695165019381725,0.00297552738615706,7.36196671529156e-06,2.4061061947538267e-06,0.0010138325967775413,0.0025337247501223178,0.0025728563653456037,0.0018796992481203006,0.13815789473684212,0.39880952380952384,0.0008632840028188865
0,2021-03-05,2320485,9.624424779015307e-06,0.008097876090558655,0.0029321456505859767,8.762535992834831e-06,2.2983700964812666e-06,0.0,0.16319444444444445,0.002501197381725294,0.0011757789535567313,0.13257575757575754,0.38095238095238093,
0,2021-03-06,2320485,0.0015342338634667617,0.0018609615374946768,0.0,1.1348202351376254e-05,3.878499537812138e-06,0.001520874587280964,0.002150537634408602,0.012012012012012012,,0.1111111111111111,0.42857142857142855,0.0004718093890068412
0,2021-03-07,2320485,0.001320700916690549,0.0009992163994452308,0.0,1.1420026416891292e-05,4.453092061932455e-06,0.0013074134645702658,0.0027429254250176524,0.00818260120585702,,0.12429378531073444,0.4305555555555555,0.00041172595520421606
0,2021-03-08,2320485,2.068533086833141e-05,0.01235230278727651,0.007216163862296028,1.745324792015462e-05,5.67410117568813e-06,0.0,0.22712418300653592,0.0022327658386826683,0.001373544341594506,0.1800766283524904,0.4114583333333333,
0,2021-03-09,2320485,0.0018696163373892395,0.011061480681840213,0.005020933123894361,2.0146650376968613e-05,7.577438911836679e-06,0.0018454116273106714,0.0032741504390988926,0.0027982899339292653,0.002483089305591232,0.1380718954248366,0.4186507936507936,0.0004354894901869702
0,2021-03-10,2320485,1.9464321754575733e-05,0.01022688504055546,0.005445987943612362,1.666318319948919e-05,4.955860520537734e-06,0.0,0.18229166666666666,0.0018961739423563123,0.001661655325209685,0.13253012048192772,0.41071428571428575,
0,2021-03-11,2320485,0.0028333157364372804,0.009639220536511397,0.005744345111761839,2.5282071061293947e-05,5.530453044658049e-06,0.002805663471213989,0.002306063813700287,0.002137418176960413,0.0010464160251139846,0.132,0.42777777777777776,0.0004709536174329209
0,2021-03-12,2320485,2.8226857747410568e-05,0.008967521875814755,0.0044707607820491544,2.4994774799233786e-05,5.6741011756881306e-06,0.0,0.1873479318734793,0.0024989187370849154,0.002216867469879518,0.14890710382513658,0.41145833333333326,
0,2021-03-13,2320485,0.0031051698244117048,0.0020465549227855384,0.0,2.7149496764684977e-05,6.751462158413725e-06,0.003074716420633329,0.002563747228381375,0.014310645724258289,,0.12437810945273631,0.4351851851851852,0.0006533202669279947
0,2021-03-14,2320485,0.002327889787407947,0.0010696039836499696,0.0,2.86578021405008e-05,8.618887861804752e-06,0.0022967899670399356,0.0034648433890788134,0.01043338683788122,,0.15759637188208614,0.392156862745098,0.0004998906489205486
0,2021-03-15,2320485,3.4152343152401325e-05,0.013334856003522251,0.01648258158675162,2.8981010435318492e-05,9.301216484197626e-06,0.0,0.21942800788954633,0.0026499482936918305,0.0019412272216267092,0.17298850574712643,0.40723270440251563,
0,2021-03-16,2320485,0.0031970687162382,0.01210544347410131,0.01281039667713143,3.422416721791636e-05,7.254230617018999e-06,0.0031610489473824074,0.002573529411764706,0.002419697936609232,0.0013073648218296402,0.11271676300578035,0.4208333333333333,0.0006030071459164582
0,2021-03-17,2320485,4.697293884683589e-05,0.011232134661503954,0.007213721844068518,4.158613393320792e-05,9.121656320410027e-06,0.0,0.16152716593245225,0.0019950890116635974,0.0022102747909199523,0.11963696369636964,0.41503267973856206,
0,2021-03-18,2320485,0.004471407198638792,0.01376242466553327,0.007715305205592801,3.720486593679051e-05,7.505614846321638e-06,0.004431688490408976,0.0018811944192557947,0.003107423635064168,0.0015522785231178622,0.11245519713261648,0.41468253968253965,0.00039736056256622676
0,2021-03-19,2320485,5.304207238285673e-05,0.013868329250135208,0.007791905571464586,4.550054550377759e-05,1.1240466253103694e-05,0.0,0.19052287581699345,0.002369336896401715,0.0021016536695979203,0.1412878787878788,0.42759562841530047,
0,2021-03-20,2320485,0.004682426303121979,0.0032794509193839476,0.0,4.761935543647123e-05,1.5047141725400796e-05,0.00463100027221321,0.002880157892321109,0.012385919165580182,,0.12314439946018893,0.396780303030303,0.0007391412030587287
0,2021-03-21,2320485,0.00371456110827406,0.0017698886224216067,0.0,4.4997777045172296e-05,1.4113428873705275e-05,0.003663996966151472,0.003719678110345626,0.007980652962515114,,0.1415574963609898,0.41455696202531644,0.0007390657425897646
0,2021-03-22,2320485,4.909174877952956e-05,0.02382540718858342,0.013968739293725234,3.896455554190898e-05,1.590903051158127e-05,0.0,0.23628257887517146,0.002613587035161337,0.002043680784773421,0.1730442176870748,0.41950757575757575,
0,2021-03-23,2320485,0.005483875138171546,0.01870467452565592,0.01633487539601994,7.200362567882722e-05,1.5765382380551196e-05,0.005407202948234238,0.0027361062655864377,0.0020553576322280076,0.0017097712443990252,0.1122495446265938,0.4064814814814815,0.00041302808590984187
0,2021-03-24,2320485,8.769718399386341e-05,0.016827444837322084,0.014422631475747523,7.929376832860374e-05,1.4292989037492877e-05,0.0,0.1341940532081377,0.0025478848714534466,0.0016280806572068708,0.09732988802756244,0.40946502057613177,
0,2021-03-25,2320485,0.007631845641464322,0.018427972313259225,0.009968605700963374,8.62966147163201e-05,1.6339974904671505e-05,0.007543430216815306,0.0022961126279229583,0.003069183551022292,0.0017204117613604047,0.10888634630053393,0.39089347079037806,0.0005286902580008458
0,2021-03-26,2320485,9.556191916776027e-05,0.018563109292525776,0.01019111665592897,8.486013340601936e-05,1.619632677364143e-05,0.0,0.1589272858171346,0.002485281716836478,0.001733541922117458,0.11803874092009685,0.4222846441947566,
0,2021-03-27,2320485,0.008294207173644019,0.004489004094689974,0.0,0.00010087690001587319,2.0362122573513733e-05,0.008188123028878305,0.0027690727167560196,0.013198513198513201,,0.11414844267726972,0.4073275862068966,0.0006233595800524934
0,2021-03-28,2320485,0.00619586709962214,0.002396302209811023,0.0,8.493195747153437e-05,2.1224011359694207e-05,0.006102028958026739,0.0036296013511950206,0.0076929918178584135,,0.13731284475965325,0.41737288135593226,0.0006288199341795956
0,2021-03-29,2320485,9.92967705745423e-05,0.03240446860606008,0.005016767328094486,8.399824461983888e-05,2.5533455290596586e-05,0.0,0.17976190476190476,0.0022748628212288023,0.0018038137777014259,0.12549721559268098,0.4114583333333333,
0,2021-03-30,2320485,0.00836380469312809,0.025492336013089215,0.003685113241412892,0.00010640735306053125,1.9715705983878376e-05,0.008251471854662568,0.0026129223976906093,0.0021137383250397976,0.001417167977788061,0.1061320754716981,0.41216216216216217,0.0005315943526170798
0,2021-03-31,2320485,0.00013431100251312404,0.022355384039687107,0.004719559344993252,0.00012116719852387183,2.1619043720026928e-05,0.0,0.12951496388028894,0.002679259830377795,0.0012781886241212453,0.09088319088319087,0.41805555555555546,
0,2021-04-01,2320485,0.010935170880225475,0.023238525566853494,0.002703386001920574,0.00010783665196428055,2.4484823934077007e-05,0.010822838041759954,0.002551407505398517,0.0026192510711536944,0.0019500780031201249,0.12436594202898552,0.3973193473193473,0.0006846127628336217
0,2021-04-02,2320485,0.00013456238674242676,0.021968647358921376,0.0048169527778316465,0.00012206499934280987,2.1942252014844602e-05,0.0,0.15145705521472394,0.002593951043464616,0.0018182360129959164,0.11742424242424243,0.41061827956989244,
0,2021-04-03,2320485,0.010134339732139333,0.0056719464537226824,0.0,0.00010058960375381308,2.5030686831991322e-05,0.010025598096949554,0.002327855196464625,0.012438365668128547,,0.11160420775805391,0.41488095238095235,0.00040871545551248275
0,2021-04-04,2320485,0.006523384838370721,0.0029993729759080516,0.0,8.543472593013969e-05,2.316326112860028e-05,0.006426494173990933,0.0032430443426588016,0.00884160756501182,,0.12598270440251572,0.41992187499999994,0.000404408893648828
0,2021-04-05,2320485,9.412543785745943e-05,0.03923385987555762,0.004848627190723779,7.947332849239136e-05,2.172677981829949e-05,0.0,0.18253099927060537,0.0024630136083561237,0.0016438599609027902,0.1270351328191945,0.4272598870056497,
0,2021-04-06,2320485,0.008386192254349126,0.031181606431414127,0.0015720492339604299,0.00011730306379916271,1.983780689525394e-05,0.008263516750449435,0.0026941229114426342,0.002178554232191364,0.002175095160413268,0.11546391752577317,0.41101190476190474,0.0003479811095969076
0,2021-04-07,2320485,0.00013395188218554891,0.04375586712835176,0.0021788548514642407,0.000121454494785932,2.391741381650819e-05,0.0,0.15523373983739835,0.002233710815690136,0.0017793594306049821,0.12179487179487179,0.39928057553956836,
0,2021-04-08,2320485,0.012256087269112563,0.028179015737371,0.0015810990662153254,0.00012873745502915696,3.0733517633885454e-05,0.01212116576204256,0.0024280079239210627,0.0021283666409872963,0.0013135630955561492,0.10738779626828036,0.4098659003831418,0.0004859960274085305
0,2021-04-09,2320485,0.0001428939783421712,0.01423807953940663,0.0016194890292331129,0.000126087147011652,2.6969936600897386e-05,0.0,0.15071942446043166,0.0019940908357534686,0.0018626929217668972,0.10656401944894651,0.4200223713646533,
0,2021-04-10,2320485,0.012465138394200635,0.004164718438889572,0.0,0.0001051504319140181,3.113573240076966e-05,0.012345443589019827,0.002612604848902677,0.01812397165978308,,0.14125631313131312,0.43005952380952384,0.0004990541183570674
0,2021-04-11,2320485,0.009487851318438453,0.0035588824462702093,0.0,0.0001279545727150431,2.6251695945746998e-05,0.009351672890221938,0.002815736397217123,0.00697516840049424,,0.10714285714285714,0.4143990929705215,0.0004888203901361795
0,2021-04-12,2320485,0.00016372295734153264,0.055635675300637566,0.030304297018367576,0.00014016466385259976,3.551700039718707e-05,0.0,0.18860733415739594,0.0020400129073894803,0.0014879471541826004,0.14008106819265617,0.4204931972789115,
0,2021-04-13,2320485,0.011955956046544864,0.06745649436791591,0.01061832619761242,0.00022780438859405086,3.115009721387268e-05,0.011722563745653747,0.002898891131370775,0.0019270087596991315,0.0016633466135458168,0.0910621761658031,0.40381750465549354,0.00040301819795827786
0,2021-04-14,2320485,0.00025181517369572866,0.028605945165198956,0.0020865609272774153,0.0002332845647928484,2.837050587844067e-05,0.0,0.11281413974040319,0.0020077902260771793,0.0011349566652909615,0.0831103181683021,0.42200854700854706,
0,2021-04-15,2320485,0.015545241619747597,0.013468843797740559,0.022250089959642075,0.0001442227235541995,3.5696560560974665e-05,0.01539150220751265,0.0023617241269364084,0.0015813207432964105,0.001010393538629855,0.12681159420289853,0.4183501683501684,0.0004061000133449296
0,2021-04-16,2320485,0.0002158313168726938,0.008228667713861543,0.011429219897277219,0.00019579240259399774,3.059705190940687e-05,0.0,0.12479948668591594,0.001473922902494331,0.0010930197497361677,0.08791402396053558,0.4251497005988024,
0,2021-04-17,2320485,0.01684063891815719,0.008154523731030367,0.0,0.00017127884903371483,3.55313652102901e-05,0.016656948870602473,0.002327524621115477,0.012075076944357988,,0.1255281690140845,0.41852791878172585,0.0003401931058211298
0,2021-04-18,2320485,0.012217058071911695,0.006283025603124635,0.0,0.00018731716286322304,3.354183859552348e-05,0.012017458993845395,0.003080617294796333,0.004000983481973222,,0.11623282718727403,0.4207207207207207,0.00035741091532935415
0,2021-04-19,2320485,0.00020760746137122172,0.10025957217277144,0.03793405976193193,0.00018325910316162336,3.6953481707487867e-05,0.0,0.1588867500802053,0.0016765930140286648,0.0012765917177681883,0.11726061915046795,0.4162621359223301,
0,2021-04-20,2320485,0.014770798633331684,0.04188955469797622,0.011551787665078634,0.00035010640735306083,3.278768590761557e-05,0.014420799962076894,0.0026254539336240377,0.0016234191730555006,0.0008976444364118321,0.06722729000380083,0.4134963768115942,0.00036983842010772
0,2021-04-21,2320485,0.0002710281112210021,0.021455033466423343,0.0020525881442888015,0.0002465361048803734,3.443963941446149e-05,0.0,0.12221795855717575,0.0013664492390031778,0.0017473963793947017,0.0861368096439585,0.43432971014492755,
0,2021-04-22,2320485,0.019039015550628424,0.012927613552051966,0.02676577669467091,0.00015603778233142342,3.5912032757519805e-05,0.018871450005781838,0.0020170252489331436,0.001152458071755679,0.001145493766693966,0.13093736864228667,0.4105090311986864,0.00032522148704721316
0,2021-04-23,2320485,0.00028715261392912845,0.0775271477011631,0.013297902521814757,0.00026754464404352255,3.260812574382797e-05,0.0,0.12599624941397095,0.0015940080482822862,0.0008931558894321579,0.10042574505384422,0.40900900900900905,
0,2021-04-24,2320485,0.02006510851538937,0.01186621187668383,0.0,0.00032074472937051275,3.829659173261908e-05,0.019737123920214955,0.002191468507628057,0.007980123277235265,,0.08187022900763358,0.4152647975077882,0.00028475367092081793
0,2021-04-25,2320485,0.014654048614836985,0.005046466579184953,0.0,0.00020534500330749797,3.278768590761558e-05,0.01444080296432283,0.0026063391241139414,0.0043877578829749535,,0.11097400460677853,0.4180402930402931,0.00030827972485106
0,2021-04-26,2320485,0.00021453848369342314,0.06156880996860566,0.0376304235249671,0.00018875364417352393,3.742033813333562e-05,0.0,0.1581076875194522,0.001279207800718782,0.0009099858065106908,0.11526315789473685,0.4215210355987056,
0,2021-04-27,2320485,0.017879322641602937,0.084689888823529,0.011960466597859211,0.00032386907622041676,2.946223167426926e-05,0.017556976235571443,0.0021085522508968867,0.001337405275375805,0.0005234758798421519,0.07113004666260904,0.4143434343434344,0.0002616967853732715
0,2021-04-28,2320485,0.00039334449479311464,0.02888803418250926,0.0020023112984282744,0.0003733774045799336,2.8981010435318485e-05,0.0,0.08749105865522173,0.001052492929533921,0.0005014685865749696,0.06592320722755506,0.4310897435897436,
0,2021-04-29,2320485,0.022205164006662406,0.052903811056740295,0.027250122280471543,0.00015237475499015648,2.9376042795651203e-05,0.022041297401189833,0.0015499318993652507,0.0012372440741458374,0.0009977052778609198,0.1206896551724138,0.418200408997955,0.00023709645051238725
0,2021-04-30,2320485,0.00037538847841435484,0.07966204622453213,0.012535885098732947,0.00035850982301832056,2.632352001126203e-05,0.0,0.08082077051926298,0.001153400977889317,0.0004923852055421962,0.06170855250340931,0.41837899543379,
0,2021-05-01,2320485,0.02236296147859893,0.012072763524291973,0.0,0.00031290154141627014,3.106390833525463e-05,0.022049808552953347,0.0016937734424005016,0.007822784515197054,,0.07702761469884757,0.41666666666666663,0.0001420380759441068
0,2021-05-02,2320485,0.01628337754104565,0.006944058390092304,0.0,0.0002233010196862579,3.156667679385991e-05,0.016050811216907948,0.002302712646106182,0.0027714943653074113,,0.10282874617737002,0.4283625730994152,0.0001998454825989291
0,2021-05-03,2320485,0.0002092953269108252,0.1239410439340627,0.07509435886607044,0.00019112383833552022,2.7221320830200032e-05,0.0,0.12426219322771045,0.0008366067600607178,0.0006117856685383484,0.09246112237998647,0.4128540305010894,
0,2021-05-04,2320485,0.01914172396431493,0.04103509970257655,0.042762791686508074,0.0004981358063795574,2.2947788932055168e-05,0.01866118505398656,0.001850834087676193,0.0008109890701556022,0.0006665761739012402,0.04802536942591866,0.4226190476190476,0.00016036807237577004
0,2021-05-05,2320485,0.00033459240920181223,0.01939594524420542,0.007132093793610677,0.000319796651705714,2.1798603883814533e-05,0.0,0.07784399832705981,0.0007919941969770988,0.0009603394875507823,0.058852459016393445,0.4286723163841808,
0,2021-05-06,2320485,0.022130646538690547,0.09728573265215383,0.033667243413912744,0.00012181361511350719,2.0398034606271255e-05,0.02200348203069618,0.0012324967781537936,0.0008204711974909463,0.0007698302371624753,0.13371459694989107,0.41520467836257313,0.0001365961216400587
0,2021-05-07,2320485,0.0004166154920199878,0.056444557926467895,0.045217127741255206,0.0004012451419997692,2.1870427949329564e-05,0.0,0.0613673139158576,0.0008069623875403482,0.0005456056539971958,0.04569486404833837,0.4194214876033058,
0,2021-05-08,2320485,0.022307908332381655,0.01058478435901689,0.0,0.00032169998944186264,1.72377757236095e-05,0.021996479184308446,0.0012370518695367552,0.0067857995701663615,,0.05790147152911068,0.4255319148936171,0.0001220548172595276
0,2021-05-09,2320485,0.015910646553055345,0.008385603297011905,0.0,0.0001799551961479316,2.15831316872694e-05,0.015723975806781757,0.001606656308405954,0.002262978349714594,,0.08486414083429007,0.4393274853801169,0.0001287590815033591
0,2021-05-10,2320485,0.00018465967243916676,0.12808701629185282,0.06893127945235587,0.00017302417382573034,1.8961553295970462e-05,0.0,0.1056953179594689,0.000583015197636546,0.0005373757318620069,0.08212829069336298,0.4000000000000001,
0,2021-05-11,2320485,0.019095181969861198,0.04077649715468963,0.043188852043143273,0.00047536757761128934,1.2533299432374408e-05,0.018643264949640543,0.001206369631655139,0.0005770901139309384,0.000401915268666116,0.033523731810145514,0.42149758454106273,0.00012087912087912087
0,2021-05-12,2320485,0.00030187654735971156,0.0196976781434341,0.0067661860918443095,0.00029225212258069614,1.3071979923737204e-05,0.0,0.05520833333333333,0.0006522800650093651,0.0009003283550471346,0.040979689366786136,0.4333333333333333,
0,2021-05-13,2320485,0.022231753275716058,0.09616356781735999,0.03280966407166317,0.00010204044987721684,1.3409553031657891e-05,0.022126926052096863,0.0008614210649191989,0.0004647878731062889,0.0003534909385615505,0.11729497354497355,0.4148888888888889,0.00010154959540841577
0,2021-05-14,2320485,0.0003536257865632976,0.05886097087462317,0.02902880935091876,0.00034421683398082754,1.32515400875248e-05,0.0,0.04142609699769053,0.0004707374480176588,0.00027058282799828013,0.029589014028848053,0.4212328767123288,
0,2021-05-15,2320485,0.02262824366457874,0.011068303968064148,0.0,0.0002528925346784543,1.2210091137556728e-05,0.022382605360517296,0.0007987119386083118,0.005687287835030652,,0.04551648950667757,0.42929292929292934,9.75435028031764e-05
0,2021-05-16,2320485,0.015998523297213012,0.008407832845288805,0.0,0.00015557092590557574,1.5837206446066227e-05,0.015840510353079918,0.00103089321692411,0.0016288012358739272,,0.06589403973509934,0.42732558139534893,4.635722652628341e-05
0,2021-05-17,2320485,0.00014939405627128224,0.13133877903398067,0.07399983193168669,0.00013955415929572192,1.4364813103007915e-05,0.0,0.09045768566493953,0.0003028951086267151,0.00022993457051714904,0.06473829201101927,0.4166666666666667,
0,2021-05-18,2320485,0.018730710749405115,0.041775210785676274,0.04148062438096634,0.00046046408401691886,7.146494518746441e-06,0.01829689339369429,0.0006409060821164346,0.0002178088430390274,0.0002322209947683927,0.017988408255583826,0.4145833333333333,7.02278754101308e-05
0,2021-05-19,2320485,0.00025066598864748816,0.019968383046360286,0.007305800296058801,0.000245063711537315,7.469702813564118e-06,0.0,0.042541281835992165,0.000388257371497595,0.00025527736867943056,0.03233190271816881,0.4444444444444443,
0,2021-05-20,2320485,0.022005313544366804,0.10345513258363367,0.03373630225290548,8.733806366628823e-05,8.187943468714515e-06,0.02191768818443845,0.0005314841877405389,0.0002570062746888598,0.0002715053089730416,0.07985305491105954,0.4318181818181817,5.911428978634638e-05
0,2021-05-21,2320485,0.0003343410249725097,0.05821225591489131,0.04345233862748518,0.0003291696922554269,7.397878748049079e-06,0.0,0.030995934959349592,0.0003034025485814081,0.00016015480530459135,0.024030528052805276,0.4291666666666666,
0,2021-05-22,2320485,0.02182686665359468,0.011183653417281305,0.0,0.00026377388060398277,6.212781667050926e-06,0.02157569789648859,0.0004731028330414362,0.0035045408297848285,,0.026119402985074626,0.43686868686868685,4.2305395182162055e-05
