,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-19,2320485,5.2647040022524e-05,0.013868508810298996,0.007839453102835544,4.790665169853139e-05,8.90618412386491e-06,0.0,0.14980544747081712,0.002868831236083061,0.0023634165109376716,0.11702127659574468,0.40522875816993464,
0,2021-03-20,2320485,0.004693451297178536,0.0032733099617824122,0.0,4.8876276582984425e-05,1.2605123497889445e-05,0.00464022966463189,0.0030266251412170617,0.011747813601357526,,0.122289972899729,0.41785714285714276,0.0008612565849438445
0,2021-03-21,2320485,0.0037402741237284438,0.0018107924277324214,0.0,4.571601770032269e-05,1.3395188218554879e-05,0.0036887403567214027,0.0034550507954763275,0.009042553191489361,,0.13731884057971017,0.42579908675799083,0.0005834305717619603
0,2021-03-22,2320485,5.3616664906977035e-05,0.023906352910418874,0.014008960770413656,4.4997777045172296e-05,1.5190789856430876e-05,0.0,0.20692883895131087,0.0026136957658128594,0.0020070130109808987,0.15528634361233476,0.40988372093023273,
0,2021-03-23,2320485,0.005498275863307313,0.01865098603668341,0.016215036942708094,6.701185312553196e-05,1.339518821855488e-05,0.0054267390940543345,0.0026663313601836443,0.0025664527956003667,0.0020412652325018698,0.11318407960199005,0.42004504504504503,0.0004607662444610015
0,2021-03-24,2320485,9.258122044888606e-05,0.01680855510809163,0.014568075208415483,8.029930524581426e-05,1.716595165809446e-05,0.0,0.15171898355754856,0.0024183073557560845,0.0018632989263849043,0.1006855184233076,0.43772893772893784,
0,2021-03-25,2320485,0.007557220437394193,0.01847817733505425,0.010001680683133047,8.629661471632018e-05,2.086489103211902e-05,0.0074656088418297625,0.00278848769688271,0.0025481031214263233,0.0013720485003190811,0.11621315192743763,0.40013774104683186,0.0006935932882972759
0,2021-03-26,2320485,0.00010087690001587319,0.018448549908029285,0.010102485759083409,8.665573504389534e-05,2.179860388381453e-05,0.0,0.15661213360599865,0.002691813616723111,0.0012369902746971508,0.10303388494877855,0.4250700280112046,
0,2021-03-27,2320485,0.008306884121207418,0.004502794315268862,0.0,8.55424620284122e-05,2.2121812178632213e-05,0.008214015604496472,0.002599048308679011,0.013004146249528835,,0.1091820987654321,0.41734417344173436,0.0005756449840389346
0,2021-03-28,2320485,0.006198201381751374,0.0024158742676638712,0.0,8.62607026835626e-05,2.7221320830200025e-05,0.006097791338161353,0.00411708242260232,0.006007067137809187,,0.14302325581395348,0.42111111111111116,0.0006234707321663844
0,2021-03-29,2320485,0.00010744880201049933,0.0324031039488153,0.005059538559108692,9.408952582470194e-05,2.233728437517733e-05,0.0,0.196882951653944,0.0025211555425526727,0.0018094346049046322,0.15620490620490618,0.4146666666666667,
0,2021-03-30,2320485,0.008343550306652845,0.025485656374996325,0.0036717898772598524,0.00010877754722252755,2.33787333251454e-05,0.008225794751240939,0.0030089225718101164,0.0028315801191072525,0.0008104665971981012,0.11660505237215033,0.42054263565891475,0.0005739388604077123
0,2021-03-31,2320485,0.00012371695284965574,0.022453136592853078,0.004714064803981352,0.0001099267322707682,2.230137234241981e-05,0.0,0.16513377926421405,0.0029074788416143704,0.0010280544640409394,0.125,0.41733870967741943,
0,2021-04-01,2320485,0.010949772712744684,0.023330230533703075,0.002663667293690757,0.00011626161484919471,2.231573715552282e-05,0.010831011620415566,0.002369525511988497,0.00241140276192719,0.0015820281601012498,0.11564799094510468,0.39529262086513994,0.0005901617868605488
0,2021-04-02,2320485,0.00013596295601996984,0.02194128238996015,0.00481978982841949,0.00011894065249290561,2.8370505878440657e-05,0.0,0.17950654582074518,0.0030977535150420233,0.0011846222619579794,0.13607775871926814,0.41404612159329146,
0,2021-04-03,2320485,0.010077562808349684,0.005575127613408407,0.0,0.00011039358869661599,2.513842293026388e-05,0.009961135998149807,0.002672601047744793,0.012501575299306867,,0.12417713943746259,0.40792540792540793,0.0005532563085589469
0,2021-04-04,2320485,0.006576534646851848,0.0029656156651159827,0.0,0.00010015865936072281,2.251684453896493e-05,0.006468870372644806,0.0033028372270326196,0.008119596885895782,,0.11983333333333332,0.408203125,0.00043487895407456645
0,2021-04-05,2320485,0.00010884937128804258,0.039131079637805606,0.004893948176063768,9.20425399575233e-05,2.517433496302139e-05,0.0,0.19234404536862004,0.0028749554946244844,0.0015849255965483843,0.13913525498891352,0.42330917874396135,
0,2021-04-06,2320485,0.008356694110642096,0.03130545266758169,0.0015710436970432196,0.00012421972130826102,2.6072135781959383e-05,0.008220802978687644,0.002997525717287779,0.002414770155522966,0.0014231499051233396,0.09363143631436313,0.43525179856115104,0.0004631305037136604
0,2021-04-07,2320485,0.000145156436405895,0.04362626060212985,0.002194763881975823,0.00012878054946846603,2.5138422930263868e-05,0.0,0.15289648622981955,0.0023481713399638514,0.001619234543670265,0.11075612353567624,0.4227053140096618,
0,2021-04-08,2320485,0.012217251996888575,0.028433545860743193,0.0015943146942700931,0.00014247739876218404,2.723568564330304e-05,0.012072490592843018,0.0024141408841550508,0.0024313202590877992,0.0021203286509408957,0.10993103448275861,0.402547770700637,0.0004565361097339282
0,2021-04-09,2320485,0.0001753225439222115,0.014321431367436832,0.0016131685114677895,0.00015614551842969599,3.181806102316254e-05,0.0,0.15060712886799843,0.0029273182957393483,0.0008012820512820513,0.10979877515310585,0.4124767225325885,
0,2021-04-10,2320485,0.012531432006671022,0.004154986278012281,0.0,0.0001373276132647557,3.7204865936790506e-05,0.012379919140467044,0.00305980766923222,0.018994912227500927,,0.14664737095996142,0.41307814992025516,0.0005193595240988605
0,2021-04-11,2320485,0.009549476366650362,0.0035541420579462166,0.0,0.00014023648791811486,3.113573240076967e-05,0.009394839153596481,0.003480587515667334,0.006460875807609476,,0.12113526570048308,0.43005952380952384,0.0005399980155549959
0,2021-04-12,2320485,0.00014838851935407185,0.055561588777058815,0.030290578621854206,0.00012878054946846603,3.15307647611024e-05,0.0,0.17369614512471654,0.002141673581545159,0.0015194830438967036,0.12778641783307412,0.4133709981167609,
0,2021-04-13,2320485,0.01191138921389278,0.06737274750752544,0.01060791170811274,0.0002187545563391559,2.7594805970878237e-05,0.0116898837958444,0.002811223925111697,0.0020517846779479856,0.0020622946021101934,0.08848238482384822,0.4052742616033756,0.0004963957865735627
0,2021-04-14,2320485,0.00025098919694230585,0.028704415959020076,0.0020956466715650675,0.00023030386607397437,3.106390833525464e-05,0.0,0.12224517906336087,0.001873080655003051,0.0016943930991990142,0.08969180131657689,0.4240196078431373,
0,2021-04-15,2320485,0.015471981072922253,0.013510932700132369,0.02225134688078859,0.00015169242636776348,3.9754620262574395e-05,0.015306031569549756,0.0026482081411523537,0.0021464836877293516,0.0015556628056628058,0.1309369602763385,0.4193181818181818,0.00047194691985230836
0,2021-04-16,2320485,0.0002282209681740381,0.008205648100863973,0.011415860621091421,0.00020430355435752988,3.702530577300289e-05,0.0,0.1441871026339691,0.0021038911050458393,0.0009055578613741841,0.10429292929292928,0.4232348111658457,
0,2021-04-17,2320485,0.01691440223344114,0.00824846960872404,0.0,0.00017336174693365094,4.002036930498002e-05,0.016727875135298578,0.0026205956553393946,0.011044495687078318,,0.13379257558362034,0.42021116138763204,0.000420038535645472
0,2021-04-18,2320485,0.012247238544241094,0.006226191220082587,0.0,0.0002059339606447213,4.3216540220399306e-05,0.0120265950149789,0.003466112883062867,0.005636092670369868,,0.10976283300844705,0.41099726775956286,0.0005199590461564103
0,2021-04-19,2320485,0.00021127048871248888,0.10015136921807301,0.037876205477159565,0.0001884304358787063,3.860543521433375e-05,0.0,0.17316729323308272,0.0017067599308262138,0.0012755924017907572,0.13700417536534445,0.40352852852852855,
0,2021-04-20,2320485,0.014662861427675672,0.0420483361596103,0.011539110717515231,0.00034344113407326485,3.301752291726372e-05,0.014319686042644815,0.0027617634590928353,0.001727912227221193,0.0008839892352437154,0.06729359567901234,0.42097069597069603,0.00043340472331558226
0,2021-04-21,2320485,0.0002798265592465946,0.021423502701662232,0.0021148955211230985,0.0002604340615575338,3.181806102316254e-05,0.0,0.11677753141167775,0.0015525765736795563,0.0022201884617992,0.08946951702296119,0.4147940074906368,
0,2021-04-22,2320485,0.018924448983725382,0.01285725469747345,0.026795511857794135,0.0001479144805216725,3.4719753269970146e-05,0.01876359898900446,0.002160131704900569,0.0010811851491569389,0.0011921946003742314,0.1444518419884598,0.41961805555555554,0.00040280611573912295
0,2021-04-23,2320485,0.00029088746533591036,0.07745338438587913,0.013193901274948981,0.00026653910712631193,3.483467177479422e-05,0.0,0.12148664343786293,0.001516684924346477,0.0011505695727388452,0.08913262733232476,0.42768959435626097,
0,2021-04-24,2320485,0.020128802096688117,0.011753182344782804,0.0,0.0003011223946718038,3.386504689034116e-05,0.019833784747585098,0.002218576217429319,0.009161449042172396,,0.08943224661787536,0.4009353741496599,0.00038992029094881797
0,2021-04-25,2320485,0.01466378077571428,0.005006388750627566,0.0,0.0002183810711984777,3.9323675869484175e-05,0.014430460298888668,0.0030867356886601152,0.005693028609010194,,0.11641814228021123,0.4284037558685446,0.0003790525173546594
0,2021-04-26,2320485,0.00021486169198824077,0.061728798074540424,0.03757052225432757,0.00019159069476136796,3.329045436622086e-05,0.0,0.15170739348370926,0.0012637277001202663,0.0009153099442024002,0.11236052998605299,0.42679558011049723,
0,2021-04-27,2320485,0.017935524972868457,0.08469444965168918,0.012013293198045527,0.00034415937472841537,3.30175229172637e-05,0.01758976392147906,0.002315840487399612,0.0013088474025974028,0.0006706100832244308,0.07424155695477962,0.42329650092081034,0.0002593102582510484
0,2021-04-28,2320485,0.00039219530974487403,0.02886835438855815,0.001991824984863079,0.00037273098799029823,3.0345667680104244e-05,0.0,0.09507859949982136,0.001147633115494415,0.0017278617710583153,0.07450704225352113,0.4216566866267466,
0,2021-04-29,2320485,0.022202506516238327,0.05280562755918121,0.027221715862560364,0.00017068989169649143,3.2356741514525346e-05,0.022019965653731884,0.001746230550604557,0.0012092721192375996,0.0008041754048471278,0.12116745283018868,0.42419962335216577,0.00026558360377517375
0,2021-04-30,2320485,0.00035980265619759105,0.07961158981850777,0.012529528668934866,0.00033796814028101897,3.0058371418044072e-05,0.0,0.08719806763285023,0.001205932067330155,0.00045526388125343597,0.06157407407407407,0.4279141104294479,
0,2021-05-01,2320485,0.022414710717802523,0.01202618561780547,0.0,0.0003051804543734032,2.8262769780168104e-05,0.02211247505011525,0.001757989555802403,0.007363065649140003,,0.0786510590858417,0.41772823779193213,0.00025162789493443107
0,2021-05-02,2320485,0.016267518787379937,0.006917964707090692,0.0,0.00022863036534747386,2.8384870691543666e-05,0.016031145787769943,0.0021209318712291365,0.00400962636645456,,0.09468946894689467,0.4249462365591398,0.0001591324598928091
0,2021-05-03,2320485,0.00022067944129495898,0.12405962546622804,0.07513576543983985,0.00020200518426104864,2.6826288469867307e-05,0.0,0.13601959038290293,0.0008908198668458727,0.0006023451815251515,0.10592126492416908,0.4122516556291391,
0,2021-05-04,2320485,0.01905970088149675,0.04097688629747659,0.0427910185442555,0.00048556659491442533,2.075715493384645e-05,0.01858885822001291,0.0016709070896263009,0.0007686829617329202,0.0005873771994371506,0.04584681769147789,0.41168091168091164,0.0001397604635234446
0,2021-05-05,2320485,0.0003311089420243327,0.019469852207620396,0.007058150918162942,0.0003167441289213247,2.018256240972614e-05,0.0,0.07428571428571429,0.0008295909563524545,0.0006095702529716549,0.05548187444739168,0.43364197530864207,
0,2021-05-06,2320485,0.022100351147856304,0.09732657899821236,0.03375824450492029,0.00012793302549538862,2.274668154861306e-05,0.021965860585179395,0.0012544162789350733,0.000802015286556822,0.0007776768899650257,0.1255070202808112,0.4029262086513995,0.00014765596160944998
0,2021-05-07,2320485,0.0004057341460944587,0.05637381122193559,0.04523073840167033,0.0003932367586948417,1.817148857530502e-05,0.0,0.0615079365079365,0.0007200867924239993,0.0004526314454400751,0.04856850715746421,0.4174917491749175,
0,2021-05-08,2320485,0.02222523883297386,0.01050222259570736,0.0,0.0003215563413108325,1.971570598387837e-05,0.02191330691644204,0.001351499286820507,0.00653464026138561,,0.05798256802721088,0.42757009345794383,0.0001869833462343677
0,2021-05-09,2320485,0.015914381404462143,0.008460013028885485,0.0,0.00017112083608958168,2.3809677718235635e-05,0.01573518036100212,0.001538728224800652,0.003097582211506262,,0.07813125250100039,0.44556451612903225,9.678535967716959e-05
0,2021-05-10,2320485,0.0001656622071104389,0.12821561728115752,0.06908175086960987,0.00015510406947972808,1.6842743363276783e-05,0.0,0.113556338028169,0.0005547415985070982,0.0004665972486350212,0.09019975031210986,0.3947811447811448,
0,2021-05-11,2320485,0.019073289994692193,0.04063446506513367,0.043127097711613445,0.0004606580089938094,1.581565922641172e-05,0.018626975251581742,0.0010996526658788985,0.0004985754985754986,0.00031588361781888073,0.029834254143646405,0.431764705882353,7.189283565884649e-05
0,2021-05-12,2320485,0.00031695960111787007,0.01984294231593827,0.006708475455202976,0.00030618599129061404,1.41493409064628e-05,0.0,0.060102018185850516,0.000757904637869908,0.00048639172171979555,0.04499540863177227,0.4377777777777777,
0,2021-05-13,2320485,0.022283883182466876,0.09635539553153762,0.03282772782414018,9.089335490928265e-05,1.1958706908254087e-05,0.022192092026738646,0.0007378160644492302,0.00047526117086530204,0.000525470231249973,0.11264749262536873,0.39642857142857135,0.00010493364348834675
0,2021-05-14,2320485,0.0003519738330564516,0.058604307576505144,0.029035596725109934,0.0003439295377187672,1.1240466253103694e-05,0.0,0.038517441860465115,0.0004538372212667754,0.00031621803233329387,0.028289734443123264,0.42759562841530047,
0,2021-05-15,2320485,0.022459672582814953,0.011206780766377144,0.0,0.00024901403514064217,1.4077516840947755e-05,0.022216907241374113,0.0007950924155513064,0.005279883892600655,,0.04404860535763601,0.4135021097046413,0.00010954631714947595
0,2021-05-16,2320485,0.015959630565736616,0.008344196723242476,0.0,0.00014993273676264512,1.203053097376913e-05,0.015810272421498094,0.0009257015134378196,0.0010446271484639328,,0.05696928014672169,0.4431216931216931,9.9682375702874e-05
0,2021-05-17,2320485,0.00013269496103903567,0.13122730808430133,0.07396474587568262,0.00012651809140474233,1.0091281204863059e-05,0.0,0.0806490971205466,0.0003929113968383219,0.0002858684869063497,0.06240428790199081,0.3968926553672317,
0,2021-05-18,2320485,0.018725108472294933,0.04189738352111735,0.041543254966095434,0.0004620442134582494,7.182406551503961e-06,0.018291039732354807,0.0007038828738897846,0.0003478938849630887,0.0002351032301859302,0.020244622522142555,0.40650406504065034,8.145426764187085e-05
0,2021-05-19,2320485,0.0002523897662198491,0.02004092535253047,0.007327347515713313,0.00024384270242355937,1.027084136865066e-05,0.0,0.041805555555555554,0.00020776913267133787,0.00029358229111619985,0.026149425287356316,0.45833333333333326,
0,2021-05-20,2320485,0.022026896676054054,0.10317483916796129,0.03373493759566071,8.248993924402303e-05,8.475239730774673e-06,0.021943149815663525,0.0004608948450684251,0.0002940756245985938,0.00020479384782563269,0.07019704433497537,0.437037037037037,4.04440432395355e-05
0,2021-05-21,2320485,0.0003271586184210055,0.05831604168956055,0.04337713883089094,0.0003205508043936219,9.265304451440108e-06,0.0,0.028756957328385895,0.0002573061401370493,0.0001289861687139087,0.019651113913408996,0.42999999999999994,
0,2021-05-22,2320485,0.021905837213628477,0.011173526224043683,0.0,0.0002465720169131308,6.607814027383644e-06,0.021672768121032176,0.00044439216301350173,0.0031159693428822713,,0.025501672240802676,0.41441441441441446,6.110511069933973e-05
