,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-18,2320485,0.0,0.004430970249753823,0.0007270031911432308,0.0,0.0,0.0,,0.005932697918692861,0.006520450503852994,,,
0,2021-01-19,2320485,0.0,0.003316117104829378,0.00029605879805299324,0.0,0.0,0.0,,0.007017543859649123,0.0,,,
0,2021-01-20,2320485,0.0,0.002872675324339524,0.0002624451353919547,0.0,0.0,0.0,,0.006450645064506451,0.0049261083743842365,,,
0,2021-01-21,2320485,0.0,0.002642551018429337,0.00031329657377660274,0.0,0.0,0.0,,0.003424657534246575,0.0068775790921595595,,,
0,2021-01-22,2320485,0.0,0.002561102528135282,0.0002620141909988645,0.0,0.0,0.0,,0.0031970385327275788,0.003289473684210526,,,
0,2021-01-23,2320485,0.0,0.0007015774719509068,0.0,0.0,0.0,0.0,,0.03746928746928747,,,,
0,2021-01-24,2320485,0.0,0.0004055186738979136,0.0,0.0,0.0,0.0,,0.019128586609989374,,,,
0,2021-01-25,2320485,0.0,0.0056432168275166615,0.0008825741170488066,0.0,0.0,0.0,,0.00374188621611302,0.0029296875,,,
0,2021-01-26,2320485,0.0,0.0045042307965791634,0.000426204004766245,0.0,0.0,0.0,,0.004496747034060467,0.0010111223458038423,,,
0,2021-01-27,2320485,0.0,0.003931936642555328,0.00037750728834704813,0.0,0.0,0.0,,0.005370451556334941,0.0,,,
0,2021-01-28,2320485,0.0,0.0035975237935173036,0.00039043562013975526,0.0,0.0,0.0,,0.004791566842357451,0.0011037527593818985,,,
0,2021-01-29,2320485,0.0,0.003433333979749923,0.00035596006869253625,0.0,0.0,0.0,,0.003263461779841848,0.0036319612590799033,,,
0,2021-01-30,2320485,0.0,0.0008894692273382504,0.0,0.0,0.0,0.0,,0.030523255813953487,,,,
0,2021-01-31,2320485,0.0,0.0005033430511293975,0.0,0.0,0.0,0.0,,0.0136986301369863,,,,
0,2021-02-01,2320485,0.0,0.0067856504135988815,0.0008459438436361364,0.0,0.0,0.0,,0.0032389178203988313,0.003565970453387672,,,
0,2021-02-02,2320485,0.0,0.005621238663469059,0.0004964479408399537,0.0,0.0,0.0,,0.0027598896044158236,0.001736111111111111,,,
0,2021-02-03,2320485,0.0,0.004954567687358462,0.0007114891929919822,0.0,0.0,0.0,,0.0049578150821953555,0.0012113870381586917,,,
0,2021-02-04,2320485,0.0,0.00462532617103752,0.000558503933444948,0.0,0.0,0.0,,0.0036336532190440695,0.0007716049382716049,,,
0,2021-02-05,2320485,0.0,0.00431633904119182,0.0005154094941359242,0.0,0.0,0.0,,0.002895367412140575,0.0016722408026755853,,,
0,2021-02-06,2320485,0.0,0.0011092508678142716,0.0,0.0,0.0,0.0,,0.02564102564102564,,,,
0,2021-02-07,2320485,0.0,0.0005977198732161596,0.0,0.0,0.0,0.0,,0.011535688536409516,,,,
0,2021-02-08,2320485,0.0,0.007859563841179753,0.0016690476344384901,0.0,0.0,0.0,,0.002851189823445553,0.0018073844564936742,,,
0,2021-02-09,2320485,0.0,0.006815816521115198,0.0008218109576230831,0.0,0.0,0.0,,0.002212948912493677,0.0,,,
0,2021-02-10,2320485,0.0,0.006034945280835687,0.0008394796777397829,0.0,0.0,0.0,,0.002713510425592688,0.003593429158110883,,,
0,2021-02-11,2320485,0.0,0.005617360163931247,0.0007774236851347886,0.0,0.0,0.0,,0.003912543153049482,0.0022172949002217295,,,
0,2021-02-12,2320485,0.0,0.005237267209225658,0.0007188152476745163,0.0,0.0,0.0,,0.00370278943470748,0.0,,,
0,2021-02-13,2320485,0.0,0.0013074852886357808,0.0,0.0,0.0,0.0,,0.017139090309822018,,,,
0,2021-02-14,2320485,0.0,0.0006955442504476435,0.0,0.0,0.0,0.0,,0.006195786864931847,,,,
0,2021-02-15,2320485,0.0,0.008971400375352566,0.0017802312878557715,0.0,0.0,0.0,,0.002834085887212989,0.0019365770999757927,,,
0,2021-02-16,2320485,0.0,0.00783629284395288,0.000973934328383937,0.0,0.0,0.0,,0.0026396832380114386,0.0017699115044247787,,,
0,2021-02-17,2320485,0.0,0.007169190923449193,0.0009463538872261618,0.0,0.0,0.0,,0.0027650877614811254,0.0009107468123861566,,,
0,2021-02-18,2320485,0.0,0.006648179152203095,0.0008317226786641585,0.0,0.0,0.0,,0.0029817851818240747,0.002072538860103627,,,
0,2021-02-19,2320485,0.0,0.0061827592076656385,0.0007713904636315253,0.0,0.0,0.0,,0.002439534397435004,0.0033519553072625698,,,
0,2021-02-20,2320485,0.0,0.0014820177678373271,0.0,0.0,0.0,0.0,,0.015411456818842687,,,,
0,2021-02-21,2320485,0.0,0.0008118992365820076,0.0,0.0,0.0,0.0,,0.010084925690021231,,,,
0,2021-02-22,2320485,0.0,0.010168994843750336,0.004761935543647126,0.0,0.0,0.0,,0.002330804763317371,0.0021719457013574662,,,
0,2021-02-23,2320485,0.0,0.00888564244112761,0.0029312837617997962,0.0,0.0,0.0,,0.0025219457781657695,0.0019112025874742722,,,
0,2021-02-24,2320485,0.0,0.008243104351030065,0.001461763381362086,0.0,0.0,0.0,,0.003241321622751987,0.000884433962264151,,,
0,2021-02-25,2320485,0.0,0.007643229755848454,0.0013363585629728267,0.0,0.0,0.0,,0.003270184934596301,0.0025798129635601417,,,
0,2021-02-26,2320485,0.0,0.007174793200559366,0.0011648426945229122,0.0,0.0,0.0,,0.0026428013694516188,0.0014798372179060304,,,
0,2021-02-27,2320485,0.0,0.0016862854101620996,0.0,0.0,0.0,0.0,,0.015844620495783286,,,,
0,2021-02-28,2320485,0.0,0.0008890382829451601,0.0,0.0,0.0,0.0,,0.012603005332040717,,,,
0,2021-03-01,2320485,4.596740192962535e-06,0.011294190654108947,0.0038953063691426577,3.0884348171467022e-06,2.2265460309662275e-06,0.0,0.31159420289855067,0.002632783882783883,0.0014382121916141166,0.22916666666666666,0.4305555555555554,
0,2021-03-02,2320485,0.000638803238690762,0.009975788107514877,0.004092966197440047,6.033221503263327e-06,2.298370096481267e-06,0.000631764480270288,0.0027414121069710196,0.002676336009669343,0.0014732189834789015,0.11827956989247311,0.41025641025641024,0.000622524052065648
0,2021-03-03,2320485,8.044295337684435e-06,0.00930279661363896,0.00426261464018657,7.182406551503959e-06,1.4364813103007919e-06,0.0,0.13675213675213674,0.003335340714318803,0.001213101496158512,0.09523809523809523,0.41666666666666663,
0,2021-03-04,2320485,0.0010090203843880334,0.008733662718497789,0.0029710742940951274,7.721087042866756e-06,3.339819046449341e-06,0.0009998987280676233,0.002495751911639762,0.0028082967926294526,0.0024619840695148444,0.09791666666666665,0.4078947368421052,0.0007684609335906783
0,2021-03-05,2320485,1.2210091137556732e-05,0.008061245817145984,0.002927405262261984,9.839896975560422e-06,4.2376198653873366e-06,0.0,0.23497267759562843,0.001977974981289426,0.002208155454143972,0.17666666666666667,0.40972222222222215,
0,2021-03-06,2320485,0.0015501428939783423,0.0018672820552599995,0.0,1.4975317659885753e-05,3.8425875050546185e-06,0.0015342697754995183,0.002973298162802536,0.012681577127046345,,0.15899122807017543,0.38768115942028986,0.000783625730994152
0,2021-03-07,2320485,0.0013238252635404525,0.0009676138106186133,0.0,1.4975317659885753e-05,5.638189142930611e-06,0.001306587487816843,0.004563427580977142,0.010222222222222223,,0.18506493506493507,0.42204301075268824,0.0009198242723778144
0,2021-03-08,2320485,1.4580285299553033e-05,0.012375430136372352,0.007203666474896411,1.1563674547921371e-05,5.3149808481129314e-06,0.0,0.25799086757990863,0.0021241773165720655,0.001615218951902369,0.2005649717514124,0.4111111111111112,
0,2021-03-09,2320485,0.0018775528966286513,0.010931910067651077,0.005035441585128397,1.8817905164940376e-05,4.955860520537733e-06,0.001856939389825835,0.003099094988212031,0.0026744277511209,0.001707067258449983,0.12280701754385964,0.4423076923076923,0.0008844793108752499
0,2021-03-10,2320485,2.6934024568139857e-05,0.010304167735049642,0.005412661577213384,2.391741381650819e-05,5.3149808481129314e-06,0.0,0.17048346055979646,0.002425560388089662,0.0016719745222929937,0.13105413105413105,0.4111111111111112,
0,2021-03-11,2320485,0.002828359875916743,0.009702282066033602,0.005766754220202534,2.3630117554448037e-05,8.116119403199474e-06,0.002801354027283088,0.0028526709078057154,0.002478095406673157,0.0023080932171841264,0.15013774104683195,0.4185185185185184,0.0006374949000407998
0,2021-03-12,2320485,2.524615902853642e-05,0.009053818490531074,0.004496617445634569,2.222954827690476e-05,5.279068815355411e-06,0.0,0.18089430894308944,0.0023917182294145643,0.0014374700527072352,0.13990825688073394,0.4083333333333334,
0,2021-03-13,2320485,0.0031038051671669195,0.0020117920750762595,0.0,2.6431256109534582e-05,8.187943468714513e-06,0.0030747882446988434,0.0024601524601524597,0.016691526386817243,,0.10784313725490195,0.4042553191489359,0.0007349338559529642
0,2021-03-14,2320485,0.002322862102821895,0.0010494932453057586,0.0,2.3199173161357797e-05,8.475239730774671e-06,0.0022947788932055142,0.003211660799209437,0.008585445625511038,,0.12212643678160919,0.4275362318840578,0.00070369675361231
0,2021-03-15,2320485,3.382913485758365e-05,0.013282280787565244,0.01645388787257836,2.8011385550865458e-05,9.552600713500262e-06,0.0,0.2465069860279441,0.0029524365712802546,0.00222612157242752,0.1976190476190476,0.4182389937106918,
0,2021-03-16,2320485,0.003233160309159505,0.012005356638806102,0.012819733805648385,3.935958790224171e-05,7.828823141139318e-06,0.0031906045503418447,0.0029276453366792136,0.0029020966532128443,0.0017747120278596303,0.12735042735042734,0.4224806201550387,0.0005634399964296871
0,2021-03-17,2320485,4.111927750736017e-05,0.011157868577761403,0.007203917859125714,3.680983357645779e-05,6.859198256686282e-06,0.0,0.1536195286195286,0.002587571930637624,0.0022281373370020337,0.1147003745318352,0.418859649122807,
0,2021-03-18,2320485,0.0045055595417911945,0.013878133235077994,0.0077131504836273485,3.867725927984881e-05,1.1420026416891294e-05,0.004464763472578651,0.002410305041883989,0.0028194521619229903,0.0018307905686546463,0.1188118811881188,0.4015151515151515,0.0006861994127409677
0,2021-03-19,2320485,5.753107647754671e-05,0.01404375953015569,0.007802822829422873,4.9343133008832184e-05,1.350292431682744e-05,0.0,0.17962308598350998,0.0033749578130273373,0.0017670771439615661,0.12993197278911564,0.41777777777777775,
0,2021-03-20,2320485,0.004688567260723514,0.0032787685907615556,0.0,4.894810064849948e-05,1.1527762515163852e-05,0.0046354892763079,0.0027551051601858645,0.01199322122278712,,0.13707482993197276,0.4115384615384615,0.0005375096674400618
0,2021-03-21,2320485,0.003731296115539062,0.0017657228266217346,0.0,5.433490556212741e-05,1.662727116673167e-05,0.0036706047801788543,0.004182272159800249,0.007028599127484246,,0.15428743961352656,0.41487455197132617,0.0004836440379880408
0,2021-03-22,2320485,5.8572525427514764e-05,0.023732538671872475,0.0139451810002363,5.088735041740551e-05,1.3969780742675195e-05,0.0,0.2153979238754325,0.0032623366561957156,0.0017689954577758552,0.17555994729907776,0.4052083333333334,
0,2021-03-23,2320485,0.005510593690543139,0.01860527001898309,0.016277559791738942,6.927431118925571e-05,1.6591359133974147e-05,0.005435681190210954,0.0031138217658714844,0.002275025278058645,0.002085414366577292,0.11775878442545108,0.4184782608695653,0.0006329444313940437
0,2021-03-24,2320485,0.0001000150112296927,0.01670742682384645,0.014479982992061284,8.974416986104203e-05,1.7991928411517425e-05,0.0,0.1455761316872428,0.0025791808521613536,0.0020705627963260526,0.10711567732115677,0.4093137254901961,
0,2021-03-25,2320485,0.007655834879346341,0.018610118143405362,0.010016548264694669,7.839596750966575e-05,2.1583131687269403e-05,0.0075704001534162004,0.0029468411159569246,0.0029842162195103366,0.0021240441801189465,0.12655860349127182,0.4139118457300275,0.0007448004496908374
0,2021-03-26,2320485,0.00011463120856200327,0.01865518774451605,0.010139367416725383,0.00010342665434165716,2.054168273730134e-05,0.0,0.15384615384615385,0.0030277482638086874,0.001965158274909709,0.11834319526627218,0.4039548022598871,
0,2021-03-27,2320485,0.00831212727799002,0.004539137292419475,0.0,0.00011017811650007082,2.4420182275113484e-05,0.008196346884379774,0.0031781303291819546,0.014396559783116762,,0.12702702702702703,0.3990610328638498,0.0006773291382625415
0,2021-03-28,2320485,0.006158159465226741,0.002381398716216653,0.0,8.672755910941038e-05,2.2445020473449883e-05,0.006061125152715925,0.003639759793310523,0.011977118341079729,,0.12926356589147286,0.4234417344173442,0.0005708370304643596
0,2021-03-29,2320485,0.00011315881521894495,0.03223877048691689,0.005009297625280923,9.398178972642937e-05,2.7903649452592905e-05,0.0,0.20674531155474893,0.0028591222372213836,0.002408394976776191,0.15025252525252522,0.43166666666666664,
0,2021-03-30,2320485,0.008358575901158589,0.025364503541285537,0.0036713589328667613,0.00012251030854900307,2.9605879805299336e-05,0.008223618482055835,0.0036381539297325287,0.0024492785222704886,0.0019698725376593278,0.12478213507625271,0.41890243902439034,0.0006482128831231604
0,2021-03-31,2320485,0.00013847679831299634,0.022330892033346476,0.004730620251082568,0.00012339374455483807,2.4779302602688676e-05,0.0,0.1664179104477612,0.0029232431598039594,0.0020947176684881605,0.1275,0.4166666666666667,
0,2021-04-01,2320485,0.011010557419390051,0.023356324216704697,0.002705145691525693,0.00011226101440000701,2.7400880993987627e-05,0.010891616766897148,0.002914710107119622,0.0028929633718860676,0.002423535510627268,0.13908246225319396,0.41287878787878785,0.000690495267501775
0,2021-04-02,2320485,0.00015022003302470527,0.022213998366720753,0.004802731612859669,0.0001342750904803665,3.0130195483559107e-05,0.0,0.16791044776119404,0.003308507405755219,0.001973448152134912,0.1308446455505279,0.4018199233716475,
0,2021-04-03,2320485,0.010080148474708228,0.005633269194442833,0.0,0.000121454494785932,3.041749174561929e-05,0.009949572323601882,0.0030989683114081763,0.015586812309840888,,0.11720867208672085,0.4127680311890839,0.0007210103494652655
0,2021-04-04,2320485,0.006544321553468354,0.0029822788483154727,0.0,0.00011297925505515739,2.9806987188741437e-05,0.0064169056612446715,0.004295250601882249,0.009537366548042705,,0.12291666666666666,0.4269547325102881,0.0005751169776765275
0,2021-04-05,2320485,0.00012084399022905413,0.038988042011332394,0.00483803314106031,9.994318716417767e-05,2.926830669737865e-05,0.0,0.1987728310502283,0.002919678448536292,0.0018925899536872104,0.13877481177275838,0.43536324786324787,
0,2021-04-06,2320485,0.008368114137058992,0.03130103548755255,0.0015653336838347739,0.00012127493462214445,2.2768228768267567e-05,0.008239118115393981,0.0030128384153824015,0.0025871200803976426,0.00218281036834925,0.1038205980066445,0.4226666666666667,0.0005803605973845082
0,2021-04-07,2320485,0.0001623223880639894,0.043570991983716036,0.0021887665725053166,0.0001458028529955303,2.765226522329026e-05,0.0,0.15399239543726234,0.002632082064264335,0.002164928163747294,0.1168071161048689,0.41397849462365593,
0,2021-04-08,2320485,0.012193427954357239,0.0284047659576913,0.0015860190147031056,0.00015039959318849294,2.883736230428842e-05,0.012037677468287886,0.002683699915942841,0.002660185351628817,0.0013301409949454642,0.10784960422163588,0.4080284552845529,0.0006476913794939134
0,2021-04-09,2320485,0.0001780518584117831,0.014440802964322827,0.0016367268049567224,0.00015779747193654192,3.275177387485807e-05,0.0,0.15447154471544716,0.0020285790996688643,0.002369668246445498,0.1121251629726206,0.4198895027624309,
0,2021-04-10,2320485,0.012471530736031472,0.0041979011571575174,0.0,0.0001328745212028233,3.77794584609108e-05,0.012323214040742915,0.0033672643345562274,0.024459783913565427,,0.1524875621890547,0.4154818325434439,0.0007354309101902237
0,2021-04-11,2320485,0.009618104261249988,0.003537012018320879,0.0,0.00015952124950890288,3.576838462648971e-05,0.009445259647588038,0.003848159737744002,0.007491876278733903,,0.13009667927700713,0.4129353233830846,0.0005105604397272961
0,2021-04-12,2320485,0.00019011830141830955,0.0555014002101572,0.03030954017515017,0.00016347157311222995,4.244802271938838e-05,0.0,0.1864105300604767,0.00244671821465909,0.0020019237421048395,0.13878638786387865,0.4173728813559322,
0,2021-04-13,2320485,0.01190948587615664,0.06728081270366613,0.010547794965276665,0.0002299591105595021,3.7650175142983755e-05,0.01166743877537095,0.0032128233354884175,0.002093733015594297,0.001991366291113695,0.08536655211912943,0.42003205128205123,0.0005150623011270705
0,2021-04-14,2320485,0.0002771331567897806,0.028729518469917583,0.0021058816009009614,0.0002578843072317498,2.9914723287013997e-05,0.0,0.1177836345381526,0.002315092453773113,0.0014320785597381341,0.09026655896607431,0.4207070707070708,
0,2021-04-15,2320485,0.015549586975711266,0.013457028738963334,0.022298032523373357,0.00016092181878644618,3.9144115705696546e-05,0.015376131857492455,0.002756269317783513,0.0018192630220932107,0.0020938104138165793,0.13590057049714752,0.4147640791476408,0.0005295902813275677
0,2021-04-16,2320485,0.00026668275525734193,0.008266159876060395,0.011408534566408888,0.00024111338793398774,4.000600449187705e-05,0.0,0.140527950310559,0.0022664513103735737,0.001358695652173913,0.10407755916737951,0.421969696969697,
0,2021-04-17,2320485,0.01688529912209444,0.008146896015272673,0.0,0.00019898857350941694,3.975462026257438e-05,0.0166780507810508,0.0027467168729619594,0.014602490172649661,,0.1266233766233766,0.4081858407079646,0.0005025319880938575
0,2021-04-18,2320485,0.01218473724242992,0.006227110568121182,0.0,0.00020563229956955815,4.2268462555600785e-05,0.011963160000316017,0.0036097850276862733,0.006163641289623409,,0.11697773411918794,0.4156073446327684,0.0005011968880909635
0,2021-04-19,2320485,0.00023235085194115283,0.10018803540351842,0.03795126162562278,0.00020333392947307691,4.259167085041846e-05,0.0,0.15942028985507245,0.002049250830021847,0.001308984704551559,0.11428571428571427,0.42600574712643674,
0,2021-04-20,2320485,0.014679129578514836,0.042056797034527964,0.01156218060735866,0.00038290845807377916,3.545954114477504e-05,0.014301083609676421,0.0031263965527785226,0.001654693416182346,0.0011032821439325505,0.07494395585445766,0.41557239057239054,0.00041944363952477534
0,2021-04-21,2320485,0.00031038769912324375,0.021438944875747965,0.002056179347564554,0.00028381279488267903,3.7528074231608196e-05,0.0,0.12706105169340465,0.001882378925387519,0.002232454304450956,0.09359815354713313,0.4311056105610562,
0,2021-04-22,2320485,0.019098500241687976,0.012760672876575369,0.026755146732974657,0.00016194172051675956,4.120546638597821e-05,0.01891886825383486,0.0023072064185108436,0.0021180192910241445,0.0011353351648645898,0.1485958485958486,0.4230825958702064,0.0002894496353904399
0,2021-04-23,2320485,0.0003054677506354635,0.0775491617772434,0.013277109454848154,0.0002799702073776244,4.115518954011767e-05,0.0,0.12629605118023382,0.0019624832448364472,0.0012539862710123778,0.09458812260536398,0.4116379310344827,
0,2021-04-24,2320485,0.01996479184308454,0.011804823847888125,0.0,0.000344396394144615,3.806675472297097e-05,0.019625459045558718,0.0023480460902177832,0.010558555420077805,,0.08445222805993385,0.40151515151515155,0.0003331917041620819
0,2021-04-25,2320485,0.0145989954686197,0.005074477964735819,0.0,0.00023942552239438456,4.392041606244669e-05,0.01434204487423965,0.003511593521728061,0.0052447079205240645,,0.1257446808510638,0.4228907330567081,0.00042877584496263166
0,2021-04-26,2320485,0.00024122112403226036,0.06154288148095475,0.03756746973154317,0.0002137125069400001,3.932367586948416e-05,0.0,0.16005291005291003,0.0012529486291062066,0.000830228336677176,0.11950420954162769,0.4264018691588785,
0,2021-04-27,2320485,0.018026806177731506,0.08436728385086169,0.011948687451114747,0.00034092010937368696,3.66733678519792e-05,0.017681691542931765,0.0025719656509737704,0.0014464883774087428,0.0011293965795417876,0.08069973087274125,0.4255,0.0003076730856330725
0,2021-04-28,2320485,0.00039707934619989676,0.02902568500406885,0.0020236789579189986,0.00037761502444532097,3.1782148990405023e-05,0.0,0.0981813389562467,0.0014838116152773241,0.000619512885868026,0.07811923218899962,0.4143258426966292,
0,2021-04-29,2320485,0.0221683182610532,0.052942955172445995,0.02725335436341973,0.00017327555805503287,3.2249005416252796e-05,0.02198441274130194,0.0018704364887902468,0.001287201120637968,0.0009551699887688803,0.13901778808971385,0.4157407407407408,0.0002457492676185192
0,2021-04-30,2320485,0.00038382780611237205,0.07933639591148693,0.012454975288930255,0.00036084410514755915,3.253630167831295e-05,0.0,0.09633858981330433,0.0011272941862212158,0.000723034555866662,0.07170430418838061,0.42178770949720673,
0,2021-05-01,2320485,0.02229253798236144,0.01204881019844271,0.0,0.0003061859912906141,3.436781534894645e-05,0.02198211437120544,0.001970197453108498,0.009972008397480754,,0.08272222222222221,0.43108108108108106,0.0002596890894763235
0,2021-05-02,2320485,0.016400486679867935,0.00695845911522807,0.0,0.0002474698177320687,3.3218630300705834e-05,0.016144290238175783,0.0025632792499978153,0.0040424970036768435,,0.10266500966583816,0.43305243445692887,0.00026746039144659445
0,2021-05-03,2320485,0.00023303318056354578,0.12402805878943415,0.07511705527077318,0.00021040859992630837,3.436781534894646e-05,0.0,0.14761706844001107,0.0009260417173254041,0.0007682032642905872,0.11433577087141984,0.40688775510204084,
0,2021-05-04,2320485,0.019173520478118447,0.04089461183042911,0.042781623956486096,0.0005191587103558089,2.3536746269278486e-05,0.018669531010399407,0.0018961313685418233,0.0009045577548724498,0.0006819479802917518,0.04683232169954476,0.41692111959287526,0.00020942234796158564
0,2021-05-05,2320485,0.0003709353863524223,0.019388295981228064,0.007045581706697814,0.00035118376833578635,2.5389807159566507e-05,0.0,0.08616619452313504,0.0009828746584927034,0.0007631257631257631,0.06350866706515242,0.44633838383838387,
0,2021-05-06,2320485,0.022124900613449367,0.09737659009503041,0.03359358783472707,0.00013445465064415406,2.4240622111325875e-05,0.021981144746320992,0.0014145681227073546,0.0009001961259613477,0.0007461961936606042,0.13502740408570005,0.4166666666666667,0.00017073352300128497
0,2021-05-07,2320485,0.00044721254392939426,0.05605717482911256,0.0452957391809614,0.0004326322586298413,2.1726779818299492e-05,0.0,0.06811692215208896,0.0006620566013574082,0.0004281743468956173,0.05456026058631922,0.4166666666666666,
0,2021-05-08,2320485,0.022289736843806373,0.010678945708907117,0.0,0.00033592115441384037,2.4958862766476274e-05,0.02196189589676298,0.0013461186510879718,0.009101957692813033,,0.052324401136825,0.42585784313725494,0.00014177601345405477
0,2021-05-09,2320485,0.015899765207129823,0.008340174575573641,0.0,0.00018667074627358788,2.262458063723749e-05,0.015705301549747853,0.001742003236114679,0.00257841438135046,,0.08924611973392461,0.4338842975206611,0.00015858890105878057
0,2021-05-10,2320485,0.00018677848237186038,0.12798657033622993,0.06904784991068678,0.0001727727895964277,2.0362122573513733e-05,0.0,0.12082463465553236,0.0005955406544158653,0.0003607773660549047,0.09322508398656215,0.421875,
0,2021-05-11,2320485,0.019037327685088836,0.04083165803700522,0.04309289509161517,0.00047066310132005474,1.30719799237372e-05,0.018589648284733584,0.0011546184738955823,0.0005468520562650005,0.00036644679858751413,0.031768903526828596,0.42129629629629634,0.00012859231826231363
0,2021-05-12,2320485,0.0003112495879094242,0.01985777398546712,0.006667104793466308,0.00029817760798568686,1.6052678642611347e-05,0.0,0.059039548022598864,0.00048446459431513334,0.0010054412112609414,0.04013437057991513,0.4542682926829269,
0,2021-05-13,2320485,0.022313510609491837,0.096033946926325,0.032922894710947635,0.00010105646017966078,1.4400725135765433e-05,0.022207641936922682,0.0008914061753178473,0.0005618245438342364,0.00047661986345484984,0.11864123159303881,0.4229957805907173,9.205803338424542e-05
0,2021-05-14,2320485,0.00036529719720949173,0.058908841614288936,0.02896790254336202,0.00035969492009931865,9.911721041075463e-06,0.0,0.04489337822671156,0.0005027128211877917,0.00021169759184704292,0.038176638176638175,0.396551724137931,
0,2021-05-15,2320485,0.022528480037578347,0.011120951008086676,0.0,0.00024398635055458936,1.1420026416891296e-05,0.022295482769047567,0.0006624725955580973,0.005464273996113172,,0.03910849453322119,0.4140625,7.86655749811363e-05
0,2021-05-16,2320485,0.015936287744444236,0.008401117295163147,0.0,0.00015776155990378436,1.7345511821882064e-05,0.01577647919867327,0.0012258702442751524,0.0019663204598164767,,0.07476128472222222,0.4327956989247312,8.740504633602586e-05
0,2021-05-17,2320485,0.0001433608347680191,0.13124020050406132,0.07403779095031139,0.00013574748382342495,1.1132730154831134e-05,0.0,0.08695652173913042,0.00037509562065603155,0.00023029499091425657,0.06619047619047619,0.4234972677595628,
0,2021-05-18,2320485,0.01877843784093986,0.041859137206230614,0.0415318708517113,0.00046753875447015024,6.715550125656204e-06,0.018337904935103354,0.0007214770603089232,0.0002674527308158213,0.00021586375275412374,0.020477578786616688,0.3995726495726496,9.426425350177702e-05
0,2021-05-19,2320485,0.00028155033681895536,0.020018947188482877,0.007241445933357326,0.0002753734671846618,9.193480385925065e-06,0.0,0.035678642714570864,0.0007172932222963424,0.00019804725407482224,0.025503698036215248,0.42666666666666664,
0,2021-05-20,2320485,0.02202657346775925,0.10324238970157822,0.03364084806983596,9.746525690390882e-05,1.0845433892770976e-05,0.021928102673938132,0.0006786403979637565,0.00030432347297552106,0.0001656101160528611,0.09286209286209288,0.41256830601092886,7.449006691151227e-05
0,2021-05-21,2320485,0.0003509323841064837,0.0583123427501865,0.04351198851389544,0.00034389362568600963,9.408952582470186e-06,0.0,0.03215867513961101,0.00029485995690981844,0.00024975024975024975,0.02316450726344719,0.43666666666666665,
0,2021-05-22,2320485,0.021901348209533787,0.011134848964763825,0.0,0.0002528566226456969,7.32605468253404e-06,0.021660234821599803,0.00045755671252038576,0.003995714375748408,,0.026732133115111835,0.425,2.9743315189911066e-05
