,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-05,2320485,0.0,0.0043348696500947,0.0005080834394533901,0.0,0.0,0.0,,0.0022865095933989462,0.0008481764206955047,,,
0,2021-02-06,2320485,0.0,0.0010889964813390303,0.0,0.0,0.0,0.0,,0.019786307874950535,,,,
0,2021-02-07,2320485,0.0,0.0006033221503263326,0.0,0.0,0.0,0.0,,0.012857142857142857,,,,
0,2021-02-08,2320485,0.0,0.007860856674359025,0.0016724951895832122,0.0,0.0,0.0,,0.003070007126802259,0.0023189899510435456,,,
0,2021-02-09,2320485,0.0,0.006793407412674505,0.0008377559001674219,0.0,0.0,0.0,,0.0027277340776452677,0.0015432098765432098,,,
0,2021-02-10,2320485,0.0,0.006052614000952387,0.000826982290340166,0.0,0.0,0.0,,0.002491990032039872,0.0010422094841063053,,,
0,2021-02-11,2320485,0.0,0.0055811608349116675,0.0007937995720722177,0.0,0.0,0.0,,0.0030885645896069802,0.0005428881650380022,,,
0,2021-02-12,2320485,0.0,0.005256228762521628,0.0007054559714887189,0.0,0.0,0.0,,0.0029515454619988522,0.0006108735491753207,,,
0,2021-02-13,2320485,0.0,0.0012674074600783887,0.0,0.0,0.0,0.0,,0.015980958857531452,,,,
0,2021-02-14,2320485,0.0,0.0007058869158818092,0.0,0.0,0.0,0.0,,0.01221001221001221,,,,
0,2021-02-15,2320485,0.0,0.009005875926799786,0.0017871263981452154,0.0,0.0,0.0,,0.002440424921045076,0.0009645526886906198,,,
0,2021-02-16,2320485,0.0,0.007900934502916417,0.000977381883528659,0.0,0.0,0.0,,0.0031089778553507145,0.0013227513227513227,,,
0,2021-02-17,2320485,0.0,0.007104118320092567,0.0009657463849152225,0.0,0.0,0.0,,0.00272975432211101,0.0013386880856760374,,,
0,2021-02-18,2320485,0.0,0.006597327713818447,0.0008278441791263465,0.0,0.0,0.0,,0.0024822000130642107,0.002082248828735034,,,
0,2021-02-19,2320485,0.0,0.0062215442030437605,0.000756307409873367,0.0,0.0,0.0,,0.0024935928517004916,0.0017094017094017094,,,
0,2021-02-20,2320485,0.0,0.0014837415454096881,0.0,0.0,0.0,0.0,,0.01597444089456869,,,,
0,2021-02-21,2320485,0.0,0.0008157777361198198,0.0,0.0,0.0,0.0,,0.01162176439513999,,,,
0,2021-02-22,2320485,0.0,0.01015649745635072,0.004766675931971118,0.0,0.0,0.0,,0.0022488119484046164,0.0016273393002441008,,,
0,2021-02-23,2320485,0.0,0.00894295804540861,0.0029045652094282014,0.0,0.0,0.0,,0.0022166538164996143,0.0016320474777448072,,,
0,2021-02-24,2320485,0.0,0.008211645410334478,0.0014794321014787856,0.0,0.0,0.0,,0.0019942272369456835,0.0026216137489076608,,,
0,2021-02-25,2320485,0.0,0.0076208206474077615,0.0013553201162687972,0.0,0.0,0.0,,0.0026577697353539925,0.0019077901430842607,,,
0,2021-02-26,2320485,0.0,0.007186428699172802,0.0011303671430756932,0.0,0.0,0.0,,0.0031182537778843846,0.0007624857033930614,,,
0,2021-02-27,2320485,0.0,0.0016780974666933852,0.0,0.0,0.0,0.0,,0.014894709809964048,,,,
0,2021-02-28,2320485,0.0,0.000917911557282206,0.0,0.0,0.0,0.0,,0.00892018779342723,,,,
0,2021-03-01,2320485,1.7956016378759902e-06,0.011312864911142858,0.0039345223089138695,7.182406551503959e-07,1.2210091137556732e-06,0.0,0.35185185185185186,0.002107775915485804,0.00208105147864184,0.16666666666666666,0.47222222222222227,
0,2021-03-02,2320485,0.000632446808892681,0.009976039491744181,0.004066678589461541,4.345355963659896e-06,7.541526879079157e-07,0.0006281732769945361,0.0012724804886325076,0.002773700569849767,0.0016945562380851515,0.10984848484848485,0.35,0.00028480291638186374
0,2021-03-03,2320485,8.547063796289713e-06,0.0092127292354831,0.004287609414985804,7.038758420473882e-06,1.939249768906069e-06,0.0,0.17073170731707316,0.002432407147534849,0.001407035175879397,0.10294117647058823,0.45,
0,2021-03-04,2320485,0.0010215536838204084,0.008648048432403856,0.0029633172950195032,9.265304451440108e-06,1.8674257033910294e-06,0.0010121447312379385,0.0018534060707791297,0.0027867628763373975,0.0023218691046292266,0.10283687943262408,0.3611111111111111,0.000635593220338983
0,2021-03-05,2320485,1.6447711002944068e-05,0.008083223981193587,0.002886896489311502,1.364657244785752e-05,3.950323603327178e-06,0.0,0.16666666666666666,0.0025590446233406195,0.0014927601134497686,0.101010101010101,0.43650793650793646,
0,2021-03-06,2320485,0.0015325459979271584,0.0019126748646655048,0.0,9.444864615227707e-06,3.8425875050546185e-06,0.001521916036230932,0.0021409518461322475,0.015291207555655498,,0.175,0.38768115942028986,0.0004361150400754361
0,2021-03-07,2320485,0.0013096400106012323,0.0010184652490032615,0.0,1.3718396513372561e-05,5.171332717082851e-06,0.0012931922995982879,0.003368386460729543,0.006897522522522522,,0.1497584541062802,0.4137931034482759,0.0004718290313627532
0,2021-03-08,2320485,1.422116497197784e-05,0.012376004728896474,0.00723598730437818,1.1850970809981532e-05,3.5193792102369396e-06,0.0,0.21980676328502416,0.0022981301577352973,0.0026800071466857246,0.16666666666666666,0.4298245614035087,
0,2021-03-09,2320485,0.001914757762565441,0.010994109708387108,0.0050311321411974945,1.8602432968395263e-05,7.254230617019001e-06,0.0018929232466488694,0.002870028700287003,0.003206506862706761,0.0012811752647762214,0.13888888888888887,0.41056910569105687,0.00035842293906810036
0,2021-03-10,2320485,2.3019612997570192e-05,0.010225987239736521,0.005383070062221188,1.892564126321293e-05,6.069133536020847e-06,0.0,0.22842261904761907,0.002286135693215339,0.001440922190201729,0.17293906810035842,0.42676767676767674,
0,2021-03-11,2320485,0.002817780191066375,0.009643960924835394,0.005826023439065545,2.1022903976252092e-05,6.6580908732441726e-06,0.002794796490101562,0.0023650274885358867,0.002849002849002849,0.0021023676196089986,0.13868501529051985,0.39615384615384613,0.0006733103360163536
0,2021-03-12,2320485,2.9232394664621114e-05,0.008951720581401446,0.004451799228753185,2.4707478537173628e-05,6.966934354958841e-06,0.0,0.20187793427230044,0.0030809223511288693,0.002323105217307134,0.15013774104683195,0.425438596491228,
0,2021-03-13,2320485,0.0030986481992629393,0.0021052495491244287,0.0,2.8600342888088773e-05,8.705076740422795e-06,0.003066111897584626,0.0032072197153766055,0.014495114006514659,,0.16458333333333333,0.4208333333333332,0.0006807973048848961
0,2021-03-14,2320485,0.0023222156862322593,0.0010769300383325039,0.0,2.506659886474883e-05,8.906184123864908e-06,0.0022928396434366083,0.0033969489222407507,0.008363201911589008,,0.13910761154855644,0.42176870748299317,0.0005633273870998028
0,2021-03-15,2320485,3.390095892309869e-05,0.01330767059472481,0.016455719386248995,2.7652265223290255e-05,9.337128516955149e-06,0.0,0.2404040404040404,0.0020805673391405717,0.0014992405593673075,0.18504901960784312,0.4248366013071895,
0,2021-03-16,2320485,0.003224878994405624,0.0120416421567043,0.012833811322489333,3.8260679699861576e-05,7.591803724939686e-06,0.0031851961982085632,0.0026117179741807347,0.0026879230495190595,0.0019731121664102735,0.10025773195876288,0.4194444444444444,0.0006056948728264271
0,2021-03-17,2320485,5.0959174482920575e-05,0.011214860973747584,0.0071835557365522015,4.42795363900219e-05,1.0234929335893138e-05,0.0,0.18597560975609756,0.0020460308921847383,0.002039592081583683,0.14069767441860465,0.42410714285714285,
0,2021-03-18,2320485,0.004504733565037767,0.013739907820994301,0.007763319593389605,4.079606921254247e-05,1.2820595694434563e-05,0.004460489940680501,0.0027531560569433247,0.002835420950956565,0.0014331385734759122,0.12715179968701096,0.4075342465753425,0.0007224164631128566
0,2021-03-19,2320485,4.9630429270892335e-05,0.013907006509415058,0.007793342052774886,4.014965262290713e-05,1.2210091137556728e-05,0.0,0.1841736694677871,0.0031295510178787223,0.0018800110588885817,0.11254295532646046,0.4497354497354497,
0,2021-03-20,2320485,0.004645365085316216,0.003346426860476722,0.0,4.7188411043380996e-05,1.1491850482406333e-05,0.004595591007914295,0.002645625077131926,0.012912298644847865,,0.1423611111111111,0.404040404040404,0.00042121027753077173
0,2021-03-21,2320485,0.0037639042412828923,0.0017641067851476456,0.0,4.6937026814078364e-05,1.4400725135765433e-05,0.0037121550020793067,0.003737027515947825,0.009277225321367936,,0.16076388888888887,0.40261044176706834,0.0005990685450364273
0,2021-03-22,2320485,5.6633275658608696e-05,0.023694866949509837,0.013931283043559142,4.8445332189894185e-05,1.389795667716016e-05,0.0,0.21594982078853048,0.002696091803517195,0.0019486545004639654,0.17116182572614108,0.4134615384615384,
0,2021-03-23,2320485,0.005515657287161951,0.01870259162775598,0.016368524970713734,7.261413023570505e-05,1.6806831330519264e-05,0.005439595601781522,0.0031284126678229585,0.0026921026578326096,0.0018303046149823507,0.11725067385444744,0.40625,0.00068428873074216
0,2021-03-24,2320485,0.00010066142781932804,0.016899879407394,0.01448217362605949,9.031876238516232e-05,1.6914567428791827e-05,0.0,0.1408811475409836,0.002912906022130437,0.0016363690458480855,0.10170454545454544,0.4175531914893617,
0,2021-03-25,2320485,0.0076487745737062116,0.018496937780966765,0.009974064329942519,8.31866326795189e-05,1.904774217458851e-05,0.0075610773897123494,0.002708449138410228,0.00286363183736624,0.0017485499829409759,0.13117138364779873,0.40181818181818185,0.0005658378337833783
0,2021-03-26,2320485,0.0001045040153243827,0.018479541992299023,0.01015391178999218,9.143203540064546e-05,2.3630117554448044e-05,0.0,0.17280361757105941,0.00272395918335626,0.0020509773968146196,0.1293040293040293,0.4061728395061728,
0,2021-03-27,2320485,0.0083423292975391,0.004552496568605273,0.0,9.340719720230908e-05,2.3450557390660446e-05,0.008241631957687009,0.002757179394750845,0.01360417443160641,,0.11588818117480537,0.406094527363184,0.0006236581571010108
0,2021-03-28,2320485,0.006140490745110039,0.0024085482129813374,0.0,8.744579976456072e-05,2.4958862766476267e-05,0.006040655294044135,0.003878072694166258,0.007786232525216776,,0.1339080459770115,0.42274939172749393,0.0005728498836491427
0,2021-03-29,2320485,0.00011254831066206716,0.03224067382465304,0.005029121067363073,9.926085854178482e-05,2.2624580637237488e-05,0.0,0.17392619479733817,0.0023209091192573092,0.0018848526387936944,0.1329243353783231,0.41015625,
0,2021-03-30,2320485,0.008452184205744343,0.025395696732938716,0.0036647511188393784,0.00011585221767575898,2.4779302602688676e-05,0.008327210331748177,0.003169445703826843,0.0030121827297801304,0.0019739897816999537,0.11790017211703958,0.4259259259259259,0.0005200607021672038
0,2021-03-31,2320485,0.000147849838862709,0.02247572526145756,0.004713238827227928,0.00013276678510455072,2.553345529059659e-05,0.0,0.15376569037656904,0.0029376809093871604,0.0018283206874485786,0.11630602782071098,0.4114583333333333,
0,2021-04-01,2320485,0.010914399360478519,0.023417065828910767,0.0026915350311105916,0.00010380013948233537,2.7343421741575604e-05,0.010801348281357858,0.002454495849086019,0.002934598318963962,0.0018805829807240243,0.13223062381852552,0.40158227848101263,0.0004718282111899133
0,2021-04-02,2320485,0.00014831669528855677,0.021879836901912034,0.004788079503494601,0.00013043250297531191,2.7867737419835386e-05,0.0,0.15391747797867408,0.0031408766885904454,0.0011694854264123786,0.10875262054507336,0.4226579520697168,
0,2021-04-03,2320485,0.010057308421874444,0.005639158767815066,0.0,0.00012030530973769138,2.8945098402560987e-05,0.009926480886538797,0.002912497066165959,0.012796084584921168,,0.12098560354374308,0.40955284552845533,0.0005677762637077412
0,2021-04-04,2320485,0.006562600778141934,0.003003682419838953,0.0,0.000109639436008708,2.7616353190532753e-05,0.006441792699945633,0.00408373706952992,0.008479366873940079,,0.12842778793418647,0.41079059829059833,0.0006646865127041338
0,2021-04-05,2320485,0.00011226101440000697,0.039163149083058055,0.004871251771361016,9.696248844530353e-05,2.5138422930263875e-05,0.0,0.1864355231143552,0.0028589242816012914,0.0018575851393188853,0.1397624039133473,0.4166666666666667,
0,2021-04-06,2320485,0.008296828752035324,0.03123459822695111,0.0015776874231033609,0.00011592404174127401,2.2193636244147244e-05,0.008173470919513239,0.002867970910580764,0.002408110671004215,0.0024330900243309003,0.1097631426920855,0.4221311475409836,0.0004225278868405315
0,2021-04-07,2320485,0.0001504355052212504,0.04376315727100153,0.0021959489790568205,0.00013427509048036658,2.7113584731927486e-05,0.0,0.1490450204638472,0.002422795444849201,0.0033352952717284677,0.10904255319148937,0.4139254385964913,
0,2021-04-08,2320485,0.012295669511617901,0.02834942551521198,0.0015972235689234516,0.0001462697094213781,3.059705190940689e-05,0.012140960474498499,0.0028409584542405863,0.0023358870362024937,0.0018455048774057474,0.11995464852607708,0.42011834319526625,0.0005780007628436463
0,2021-04-09,2320485,0.0001841569039805614,0.014223535166139833,0.0016117320301574885,0.00016541082288113612,3.074070004043695e-05,0.0,0.15086531226486083,0.0022062015973505385,0.001336898395721925,0.1128493950771798,0.41715399610136455,
0,2021-04-10,2320485,0.012454077488111321,0.004150389537819324,0.0,0.00013380823405451868,3.7204865936790485e-05,0.012307233186165818,0.0031448168014855957,0.020978844012551876,,0.1450024618414574,0.41307814992025516,0.0006272010244768474
0,2021-04-11,2320485,0.009555330027989833,0.003540315925334573,0.0,0.00015463721305388012,3.88568194436364e-05,0.009382844534655464,0.00417041704170417,0.008698531182277872,,0.13428943937418514,0.4193798449612403,0.0006478020592079616
0,2021-04-12,2320485,0.00018860999604249383,0.05567007902801927,0.030319846928551573,0.00016318427685016985,4.108336547460263e-05,0.0,0.17375886524822692,0.002395914755739232,0.001867111837275935,0.12692619626926196,0.41449275362318844,
0,2021-04-13,2320485,0.011912732323917916,0.06744332901670702,0.010585502599672038,0.0002413216777239813,3.339100805794191e-05,0.011662856399991098,0.0032341741196198993,0.0021466866018980176,0.002047952047952048,0.08645662847790507,0.412145390070922,0.0005947280733071522
0,2021-04-14,2320485,0.00027117175935203195,0.028489913387359404,0.00204899694101305,0.0002464642808148583,3.6091592921307386e-05,0.0,0.12605525709900228,0.002369901121828793,0.0015406162464985994,0.08999719416386082,0.42948717948717946,
0,2021-04-15,2320485,0.015524857949954424,0.013592108258977472,0.022228399091856532,0.0001680108540527805,3.5854573505107756e-05,0.015349714966196004,0.0025447415817431546,0.0015227386306846578,0.0018100538507124268,0.1309076682316119,0.40585365853658545,0.00042604331017429253
0,2021-04-16,2320485,0.0002561605296593888,0.008204319355651945,0.011458990972433202,0.00022735907938785767,4.334582353832637e-05,0.0,0.14755966747117188,0.0028331584470094435,0.0013308532491607796,0.10512473700030055,0.42261904761904767,
0,2021-04-17,2320485,0.016916973534986585,0.00821656535882226,0.0,0.00019676202747845084,4.808621186231899e-05,0.01670376379650519,0.003121918811068371,0.01265860768175583,,0.1428931451612903,0.4102328431372549,0.0005488803698081492
0,2021-04-18,2320485,0.012290103146540481,0.006197231756866925,0.0,0.00021396389116930278,4.151430986769288e-05,0.012058506447287244,0.0036875345615413713,0.0050201485103685585,,0.11988582302568981,0.41522988505747127,0.0005090259350939991
0,2021-04-19,2320485,0.00022883147273091608,0.1000586443494931,0.03792644641098733,0.00020053279091799045,4.496186501241473e-05,0.0,0.17115942028985506,0.0018009076660753342,0.0014356883543623347,0.12884741322855273,0.41076115485564296,
0,2021-04-20,2320485,0.014780968921008606,0.04200731743579469,0.01153839247686008,0.0003836195163223782,3.5955127196828825e-05,0.014399295836861696,0.0030159842961301176,0.0019266007015339513,0.0009340275266951092,0.0734616051308719,0.4089869281045752,0.0003900739845121916
0,2021-04-21,2320485,0.00029817760798568697,0.021581336085631536,0.002060668351659244,0.0002733983053829983,3.609159292130739e-05,0.0,0.1282274947662247,0.002085079213057185,0.001617954070981211,0.09578907435508346,0.42948717948717946,
0,2021-04-22,2320485,0.019057582071564064,0.01287884501156726,0.0267135246870087,0.00019241667151479095,4.269940694869101e-05,0.01884911272140666,0.002562949972992371,0.001654806795604752,0.0011848658849768655,0.13820089439284486,0.4270833333333333,0.00037040778529817827
0,2021-04-23,2320485,0.00031688777705235493,0.07724710566971996,0.013330151527231014,0.0002934731316944521,3.9431411967756725e-05,0.0,0.12361819727891155,0.0016880872062226436,0.0012084705983678918,0.0956134338588074,0.40848214285714285,
0,2021-04-24,2320485,0.020084773944527394,0.01187546281632216,0.0,0.0003230287346538907,4.0688333114269906e-05,0.019759123631482203,0.002388631074023615,0.010417749442731253,,0.08734375,0.4122998544395924,0.00032199060545057035
0,2021-04-25,2320485,0.0146190343828984,0.005055193203145035,0.0,0.00024165206842535078,4.1370661736662786e-05,0.014365315871466526,0.0031238084064177402,0.005424746075715604,,0.10882928192232466,0.41739130434782606,0.0003820061419619437
0,2021-04-26,2320485,0.00024053879540986755,0.06180105308444857,0.03765143206413026,0.00021748327037953967,3.540926429891452e-05,0.0,0.1523730224812656,0.001457280594760992,0.0007463967055593686,0.1183729433272395,0.414983164983165,
0,2021-04-27,2320485,0.017983927210619054,0.08446187614514493,0.011886344162247695,0.0003595943664075977,3.541644670546604e-05,0.017623190841569755,0.0025438424854881464,0.0012410053789860505,0.0007406893039835198,0.07797489082969432,0.4129815745393635,0.00032430526996063685
0,2021-04-28,2320485,0.0004253780280128223,0.028748910967606643,0.001974156264746379,0.0004069192431754571,2.9411954828408722e-05,0.0,0.08983539094650206,0.001489276708361421,0.0018159366601292945,0.07172941378717551,0.4187116564417178,
0,2021-04-29,2320485,0.022135674223276613,0.05302767165772098,0.027316667277171233,0.00018343866332541094,3.522970413512692e-05,0.021939917732715378,0.0019123861425681852,0.001520896731984049,0.0007332914309658496,0.13071716062934502,0.4149746192893401,0.00027953843653502353
0,2021-04-30,2320485,0.0003825349729331011,0.0795545255984561,0.01251889870723864,0.00035337440233399484,3.892864350915144e-05,0.0,0.10550708833151581,0.001278572692250757,0.0003524516883295509,0.07432565465642843,0.43015873015873013,
0,2021-05-01,2320485,0.022401997858206363,0.0122189973216806,0.0,0.0003305343495002123,3.0345667680104234e-05,0.022073869614900925,0.0019210615442618972,0.008111176423129675,,0.08111592409240923,0.41666666666666663,0.00026757740284507757
0,2021-05-02,2320485,0.016364933767437983,0.006833664801395688,0.0,0.00024517144763558753,3.616341698682243e-05,0.01610704946020623,0.002407161716605147,0.004092931801717894,,0.09582635399218313,0.42597292724196273,0.00019358111716330235
0,2021-05-03,2320485,0.00024226257298222856,0.12374776537376181,0.07515131535002383,0.00021633408533129918,3.598385682303483e-05,0.0,0.14094319399785638,0.0010264426480247506,0.00071154867374968,0.10291927316056002,0.4174999999999999,
0,2021-05-04,2320485,0.019129485143551173,0.04106963989568272,0.042713893862705396,0.0005255438697800964,2.6546174614358654e-05,0.01861842100537892,0.0021258696003882867,0.0009944396200631434,0.0006066426725908105,0.05047832028823456,0.42191780821917807,0.00023118118617569767
0,2021-05-05,2320485,0.00036073636904928664,0.01940194255367592,0.007089035266334413,0.00034112839916368085,2.7329056928472582e-05,0.0,0.08187899941826643,0.0007159030367607885,0.0009912206173888416,0.05850737100737101,0.43735632183908046,
0,2021-05-06,2320485,0.022189003591921507,0.0974150877941465,0.03380934732753425,0.0001397337194595095,2.754452912501771e-05,0.022038603998733024,0.0014968765016818834,0.0009204656058557468,0.0005869208872566899,0.12919061302681992,0.4123655913978495,0.00021050695882774236
0,2021-05-07,2320485,0.00042606035663521514,0.05601522957485175,0.04512770677968898,0.0004110491269425718,2.0182562409726135e-05,0.0,0.06927330173775671,0.0008445209938435829,0.0005227748699418751,0.05462872096826954,0.4296636085626911,
0,2021-05-08,2320485,0.022295841889375133,0.010594660168025218,0.0,0.0003253630167831295,2.495886276647628e-05,0.021975650205309102,0.0014697052883704653,0.006816524103176182,,0.057813484562066794,0.43546365914786966,0.00020932907181697634
0,2021-05-09,2320485,0.015921348338817105,0.008426973958748562,0.0,0.000206242804126436,3.070478800767942e-05,0.015700273865161804,0.0021884521735999534,0.0031776455159891054,,0.09288107202680065,0.4481132075471698,0.0002088440311691157
0,2021-05-10,2320485,0.0002021129203593211,0.12807448299242047,0.06901297932687923,0.00018480332057019665,2.5282071061293947e-05,0.0,0.13098682095789133,0.0006590462862980044,0.0004301108822733987,0.10017452006980802,0.4160756501182033,
0,2021-05-11,2320485,0.019121448030620037,0.04064628012391087,0.043119807568963685,0.0004911473248049441,1.7611260864287706e-05,0.01865060536913618,0.0012908108262474388,0.0005262462120441742,0.0003046383647798742,0.0332939477484574,0.4256944444444444,9.100064084958344e-05
0,2021-05-12,2320485,0.0003245370400297065,0.01969584662976347,0.006711599802052879,0.0003132606617438453,1.4616197332310555e-05,0.0,0.06403166341357623,0.0006980898221055701,0.0006728612624158924,0.048685983827493264,0.4404761904761905,
0,2021-05-13,2320485,0.022344287221565035,0.09635435408258763,0.03283875281819676,0.0001063355289950162,1.648362303570159e-05,0.022231451614640903,0.000947177554039223,0.0005196895523097231,0.00047788799338706345,0.11893358876117496,0.425,9.352787130564908e-05
0,2021-05-14,2320485,0.0003995572764601655,0.05868281128011308,0.028929835788639027,0.0003900046757466652,1.594494254433879e-05,0.0,0.0513018156903049,0.00045693439229560907,0.00036073426157324763,0.04085568998772576,0.4111111111111111,
0,2021-05-15,2320485,0.02260594229223631,0.011044386554247634,0.0,0.0002556577612007835,1.43289010702504e-05,0.022358436562471492,0.0009492458285435606,0.0057598413182789136,,0.05499732047159699,0.43181818181818193,9.045876201180288e-05
0,2021-05-16,2320485,0.015917505751312046,0.008424819236783116,0.0,0.00016354339717774508,1.616041474088391e-05,0.015751017567448185,0.0011947350658116774,0.0019269759882035557,,0.06911083017277707,0.43604651162790714,9.550968058833963e-05
0,2021-05-17,2320485,0.00016537491084837863,0.13105985027555306,0.0740657664238295,0.00015747426364172431,1.3323364153039843e-05,0.0,0.09844915586965057,0.0003969506301899445,0.00022973664619393262,0.08035714285714286,0.4067982456140351,
0,2021-05-18,2320485,0.018761846481805882,0.042007705285748445,0.0414787928672957,0.00046638956942190963,1.1994618941011611e-05,0.018314346641614448,0.0009533662495575285,0.0003961419221495006,0.00024120952901974434,0.02520274049217002,0.4282051282051282,8.415241685741213e-05
0,2021-05-19,2320485,0.0002800061194103819,0.01994209543838178,0.007265830203599681,0.0002752657310863893,6.859198256686282e-06,0.0,0.0396021021021021,0.00036718648753725864,0.0004489038852384617,0.03187022900763359,0.43018018018018017,
0,2021-05-20,2320485,0.022110320328149795,0.10301937597815396,0.03377594913706977,8.317226786641588e-05,6.966934354958841e-06,0.02202887183785574,0.0005564441532413474,0.000376531657142222,0.00022444931621254824,0.10487117552334942,0.4041666666666666,4.2717682863922415e-05
0,2021-05-21,2320485,0.00033470014530008485,0.05843803486483785,0.04345539115026957,0.00033053434950021247,6.1050455687783675e-06,0.0,0.026066827697262478,0.00026719639119025855,0.00021705902354801542,0.02047677261613692,0.4166666666666667,
