date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-01-11,0.0,0.0,,312.3772,0.0,0.0072,22.3127,0.0,0.0039,326.1736,0.0,0.0072,0.0,0.0,,587.1125,0.0,0.0061,43.7737,0.0,0.0026,654.9021,0.0,0.0062,0.0,0.0,,85828.1125,0.001,0.988,9372.1684,0.0001,0.9952,95167.7487,0.0011,0.988,0.0,0.0,,1043.4149,0.0,0.012,68.1303,0.0,0.0048,1144.0773,0.0,0.012,0.0,0.0,,85515.7353,0.001,0.9808,9349.8557,0.0001,0.9913,94841.5751,0.0011,0.9808,0.0,0.0,,456.3024,0.0,0.0059,24.3566,0.0,0.0022,489.1752,0.0,0.0059,0.0,0.0,,86871.5274,0.001,1.0,9440.2987,0.0001,1.0,96311.826,0.0012,1.0,,0.0073,0.0039,0.0073,,0.5301,0.3531,0.5353,,0.9927,0.9961,0.9927,,0.4699,0.6469,0.4647
2021-01-12,0.0,0.0,,326.0033,0.0,0.0071,25.7192,0.0,0.0029,343.0358,0.0,0.0071,0.0,0.0,,672.2753,0.0,0.0061,55.6965,0.0,0.0038,750.6251,0.0,0.0061,0.0,0.0,,99126.6276,0.0012,0.9882,11085.8147,0.0001,0.9939,110181.1023,0.0013,0.9882,0.0,0.0,,1177.4612,0.0,0.0118,84.4815,0.0,0.0061,1293.2826,0.0,0.0118,0.0,0.0,,98800.6243,0.0012,0.9811,11060.0955,0.0001,0.991,109838.0665,0.0013,0.9811,0.0,0.0,,505.1859,0.0,0.0057,28.785,0.0,0.0023,542.6575,0.0,0.0057,0.0,0.0,,100304.0887,0.0012,1.0,11170.2962,0.0001,1.0,111474.3849,0.0013,1.0,,0.0072,0.0029,0.0072,,0.5347,0.5,0.5401,,0.9928,0.9971,0.9928,,0.4653,0.5,0.4599
2021-01-13,0.0,0.0,,339.7997,0.0,0.007,28.4444,0.0,0.0027,358.3651,0.0,0.0069,0.0,0.0,,763.3995,0.0,0.0062,67.449,0.0,0.005,846.8591,0.0,0.0062,0.0,0.0,,110320.0881,0.0013,0.9882,12456.7658,0.0002,0.9927,122750.9643,0.0015,0.9882,0.0,0.0,,1310.8261,0.0,0.0118,98.2779,0.0,0.0073,1434.9935,0.0,0.0118,0.0,0.0,,109980.2884,0.0013,0.9812,12428.3214,0.0001,0.99,122392.5992,0.0015,0.9813,0.0,0.0,,547.4266,0.0,0.0056,30.8289,0.0,0.0023,588.1344,0.0,0.0055,0.0,0.0,,111630.9142,0.0013,1.0,12555.0437,0.0002,1.0,124185.9578,0.0015,1.0,,0.0071,0.0027,0.007,,0.5451,0.622,0.55,,0.9929,0.9973,0.993,,0.4549,0.378,0.45
2021-01-14,0.0,0.0,,355.4696,0.0,0.0069,29.296,0.0,0.0025,372.5022,0.0,0.0069,0.0,0.0,,848.2217,0.0,0.0063,68.1303,0.0,0.0045,923.3353,0.0,0.0062,0.0,0.0,,120308.6649,0.0014,0.9882,13437.5008,0.0002,0.9934,133726.919,0.0016,0.9884,0.0,0.0,,1429.7134,0.0,0.0118,98.9592,0.0,0.0066,1547.9194,0.0,0.0116,0.0,0.0,,119953.1953,0.0014,0.9813,13408.2048,0.0002,0.9909,133354.4168,0.0016,0.9815,0.0,0.0,,581.4917,0.0,0.0055,30.8289,0.0,0.0021,624.5841,0.0,0.0054,0.0,0.0,,121738.3784,0.0015,1.0,13536.46,0.0002,1.0,135274.8384,0.0016,1.0,,0.007,0.0025,0.0069,,0.557,0.6276,0.5563,,0.993,0.9975,0.9931,,0.443,0.3724,0.4437
2021-01-15,0.0,0.0,,364.8375,0.0,0.0068,30.8289,0.0,0.0022,384.9359,0.0,0.0067,0.0,0.0,,932.1922,0.0,0.0065,79.2014,0.0,0.0057,1016.1628,0.0,0.0064,0.0,0.0,,130238.4795,0.0016,0.9882,14627.5661,0.0002,0.9922,144850.5459,0.0017,0.9884,0.0,0.0,,1539.5735,0.0,0.0118,112.4149,0.0,0.0078,1667.488,0.0,0.0116,0.0,0.0,,129873.642,0.0016,0.9814,14596.7371,0.0002,0.99,144465.61,0.0017,0.9816,0.0,0.0,,607.3812,0.0,0.0053,33.2135,0.0,0.0021,651.3253,0.0,0.0052,0.0,0.0,,131778.053,0.0016,1.0,14739.981,0.0002,1.0,146518.0339,0.0018,1.0,,0.0069,0.0022,0.0068,,0.5715,0.7745,0.5728,,0.9931,0.9978,0.9932,,0.4285,0.2255,0.4272
2021-01-16,0.0,0.0,,411.6771,0.0,0.0066,30.8289,0.0,0.0022,431.7755,0.0,0.0065,0.0,0.0,,947.5215,0.0,0.0066,79.2014,0.0,0.0057,1031.4921,0.0,0.0065,0.0,0.0,,132506.1951,0.0016,0.9881,14627.5661,0.0002,0.9922,147118.2615,0.0018,0.9883,0.0,0.0,,1575.5122,0.0,0.0119,112.4149,0.0,0.0078,1703.4267,0.0,0.0117,0.0,0.0,,132094.518,0.0016,0.9815,14596.7371,0.0002,0.99,146686.486,0.0018,0.9818,0.0,0.0,,627.9906,0.0,0.0053,33.2135,0.0,0.0021,671.9347,0.0,0.0052,0.0,0.0,,134081.7073,0.0016,1.0,14739.981,0.0002,1.0,148821.6882,0.0018,1.0,,0.0067,0.0022,0.0066,,0.5767,0.7745,0.578,,0.9933,0.9978,0.9934,,0.4233,0.2255,0.422
2021-01-17,0.0,0.0,,432.2865,0.0,0.0067,30.8289,0.0,0.0022,452.3849,0.0,0.0067,0.0,0.0,,951.95,0.0,0.0065,79.2014,0.0,0.0057,1035.9205,0.0,0.0064,0.0,0.0,,133736.4572,0.0016,0.9883,14627.5661,0.0002,0.9922,148348.5236,0.0018,0.9885,0.0,0.0,,1584.7098,0.0,0.0117,112.4149,0.0,0.0078,1712.6243,0.0,0.0115,0.0,0.0,,133304.1707,0.0016,0.9815,14596.7371,0.0002,0.99,147896.1387,0.0018,0.9818,0.0,0.0,,632.7598,0.0,0.0052,33.2135,0.0,0.0021,676.7038,0.0,0.0051,0.0,0.0,,135321.167,0.0016,1.0,14739.981,0.0002,1.0,150061.1479,0.0018,1.0,,0.0068,0.0022,0.0068,,0.5719,0.7745,0.5732,,0.9932,0.9978,0.9932,,0.4281,0.2255,0.4268
2021-01-18,0.0,0.0,,444.2093,0.0,0.0067,32.0212,0.0,0.0021,462.4341,0.0,0.0066,0.0,0.0,,1067.0901,0.0,0.0065,92.6571,0.0,0.0058,1178.9941,0.0,0.0065,0.0,0.0,,149224.3381,0.0018,0.9884,16538.2791,0.0002,0.9922,165729.574,0.002,0.9885,0.0,0.0,,1732.7227,0.0,0.0116,126.8926,0.0,0.0078,1892.6585,0.0,0.0115,0.0,0.0,,148780.1288,0.0018,0.9817,16506.2579,0.0002,0.9901,165267.1399,0.002,0.9819,0.0,0.0,,665.6326,0.0,0.0051,34.2355,0.0,0.002,713.6644,0.0,0.005,0.0,0.0,,150957.0608,0.0018,1.0,16665.1717,0.0002,1.0,167622.2325,0.002,1.0,,0.0068,0.0022,0.0067,,0.5776,0.7853,0.5794,,0.9932,0.9978,0.9933,,0.4224,0.2147,0.4206
2021-01-19,0.0,0.0,,457.665,0.0,0.0066,33.3838,0.0,0.002,475.2085,0.0,0.0066,0.0,0.0,,1198.9222,0.0,0.0067,97.7669,0.0,0.0055,1298.0517,0.0,0.0065,0.0,0.0,,162983.584,0.002,0.9884,18149.219,0.0002,0.9927,181115.6001,0.0022,0.9886,0.0,0.0,,1892.1475,0.0,0.0116,131.3211,0.0,0.0073,2040.6715,0.0,0.0114,0.0,0.0,,162525.919,0.002,0.9817,18115.8352,0.0002,0.9908,180640.3916,0.0022,0.9821,0.0,0.0,,693.2254,0.0,0.0049,33.5542,0.0,0.0017,742.6198,0.0,0.0049,0.0,0.0,,164875.7315,0.002,1.0,18280.5401,0.0002,1.0,183156.2716,0.0022,1.0,,0.0067,0.002,0.0067,,0.5894,0.8044,0.5884,,0.9933,0.998,0.9933,,0.4106,0.1956,0.4116
2021-01-20,0.0,0.0,,461.5825,0.0,0.0066,33.8948,0.0,0.0018,476.5711,0.0,0.0065,0.0,0.0,,1291.409,0.0,0.0067,103.558,0.0,0.0053,1406.3788,0.0,0.0066,0.0,0.0,,174814.5733,0.0021,0.9885,19489.3412,0.0002,0.993,194273.5965,0.0023,0.9887,0.0,0.0,,2003.0295,0.0,0.0115,138.8154,0.0,0.007,2172.1629,0.0,0.0113,0.0,0.0,,174352.9909,0.0021,0.9819,19455.4464,0.0002,0.9911,193797.0254,0.0023,0.9822,0.0,0.0,,711.6205,0.0,0.0048,35.2574,0.0,0.0017,765.7841,0.0,0.0047,0.0,0.0,,176817.6029,0.0021,1.0,19628.1566,0.0002,1.0,196445.7594,0.0024,1.0,,0.0066,0.0018,0.0066,,0.5987,0.797,0.5982,,0.9934,0.9982,0.9934,,0.4013,0.203,0.4018
2021-01-21,0.0,0.0,,467.8845,0.0,0.0065,34.9168,0.0,0.0017,485.0874,0.0,0.0064,0.0,0.0,,1361.5832,0.0,0.0067,108.6678,0.0,0.0053,1493.2449,0.0,0.0066,0.0,0.0,,185481.8979,0.0022,0.9887,20614.342,0.0002,0.9931,206055.5321,0.0025,0.9888,0.0,0.0,,2091.5989,0.0,0.0113,143.9252,0.0,0.0069,2276.2319,0.0,0.0112,0.0,0.0,,185014.0134,0.0022,0.9822,20579.4253,0.0002,0.9913,205570.4447,0.0025,0.9824,0.0,0.0,,730.0157,0.0,0.0047,35.2574,0.0,0.0016,782.987,0.0,0.0046,0.0,0.0,,187573.4968,0.0023,1.0,20758.2672,0.0003,1.0,208331.764,0.0025,1.0,,0.0066,0.0018,0.0065,,0.6051,0.8043,0.607,,0.9934,0.9982,0.9935,,0.3949,0.1957,0.393
2021-01-22,0.0,0.0,,476.5711,0.0,0.0064,36.109,0.0,0.0016,494.4553,0.0,0.0064,0.0,0.0,,1409.4447,0.0,0.0066,113.0962,0.0,0.0051,1576.3638,0.0,0.0066,0.0,0.0,,195337.1098,0.0024,0.9888,21857.5489,0.0003,0.9934,217122.611,0.0026,0.9888,0.0,0.0,,2169.2674,0.0,0.0112,149.3756,0.0,0.0066,2390.6907,0.0,0.0112,0.0,0.0,,194860.5387,0.0023,0.9824,21821.4398,0.0003,0.9918,216628.1556,0.0026,0.9825,0.0,0.0,,759.8227,0.0,0.0046,36.2794,0.0,0.0015,814.3269,0.0,0.0046,0.0,0.0,,197506.3772,0.0024,1.0,22006.9245,0.0003,1.0,219513.3017,0.0026,1.0,,0.0065,0.0017,0.0065,,0.6031,0.8012,0.6096,,0.9935,0.9983,0.9935,,0.3969,0.1988,0.3904
2021-01-23,0.0,0.0,,509.2737,0.0,0.0062,36.109,0.0,0.0016,527.1579,0.0,0.0061,0.0,0.0,,1419.3236,0.0,0.0065,113.0962,0.0,0.0051,1586.2427,0.0,0.0066,0.0,0.0,,197438.0766,0.0024,0.9889,21857.5489,0.0003,0.9934,219223.5777,0.0026,0.989,0.0,0.0,,2193.4536,0.0,0.0111,149.3756,0.0,0.0066,2414.8769,0.0,0.011,0.0,0.0,,196928.803,0.0024,0.9828,21821.4398,0.0003,0.9918,218696.4199,0.0026,0.9829,0.0,0.0,,774.13,0.0,0.0045,36.2794,0.0,0.0015,828.6342,0.0,0.0045,0.0,0.0,,199631.5302,0.0024,1.0,22006.9245,0.0003,1.0,221638.4547,0.0027,1.0,,0.0062,0.0017,0.0062,,0.6046,0.8012,0.6111,,0.9938,0.9983,0.9938,,0.3954,0.1988,0.3889
2021-01-24,0.0,0.0,,513.0208,0.0,0.0057,36.109,0.0,0.0016,530.905,0.0,0.0057,0.0,0.0,,1429.3728,0.0,0.0067,113.0962,0.0,0.0051,1596.2919,0.0,0.0067,0.0,0.0,,198680.7725,0.0024,0.9888,21857.5489,0.0003,0.9934,220466.2736,0.0027,0.9888,0.0,0.0,,2210.9971,0.0,0.0112,149.3756,0.0,0.0066,2432.4205,0.0,0.0112,0.0,0.0,,198167.7517,0.0024,0.983,21821.4398,0.0003,0.9918,219935.3686,0.0026,0.9831,0.0,0.0,,781.6244,0.0,0.0046,36.2794,0.0,0.0015,836.1286,0.0,0.0045,0.0,0.0,,200891.7696,0.0024,1.0,22006.9245,0.0003,1.0,222898.6941,0.0027,1.0,,0.0058,0.0017,0.0058,,0.6082,0.8012,0.6147,,0.9942,0.9983,0.9942,,0.3918,0.1988,0.3853
2021-01-25,0.0,0.0,,524.7733,0.0,0.0057,35.4277,0.0,0.0016,536.6961,0.0,0.0056,0.0,0.0,,1552.8589,0.0,0.0067,122.1235,0.0,0.0051,1740.8984,0.0,0.0067,0.0,0.0,,213030.1968,0.0026,0.9889,23836.0515,0.0003,0.9936,236776.8273,0.0029,0.9889,0.0,0.0,,2333.9723,0.0,0.0111,156.3589,0.0,0.0064,2579.7522,0.0,0.0111,0.0,0.0,,212505.4235,0.0026,0.9831,23800.6238,0.0003,0.992,236240.1312,0.0028,0.9832,0.0,0.0,,781.1134,0.0,0.0045,34.2355,0.0,0.0014,838.8538,0.0,0.0044,0.0,0.0,,215364.169,0.0026,1.0,23992.4105,0.0003,1.0,239356.5795,0.0029,1.0,,0.0058,0.0016,0.0057,,0.6166,0.8118,0.6226,,0.9942,0.9984,0.9943,,0.3834,0.1882,0.3774
2021-01-26,0.0,0.0,,526.3062,0.0,0.0057,35.5981,0.0,0.0015,542.3168,0.0,0.0056,0.0,0.0,,1636.6591,0.0,0.0066,134.2166,0.0,0.0053,1859.956,0.0,0.0068,0.0,0.0,,226657.4404,0.0027,0.989,25325.2086,0.0003,0.9934,251873.9812,0.003,0.989,0.0,0.0,,2432.4205,0.0,0.011,169.985,0.0,0.0066,2711.0732,0.0,0.011,0.0,0.0,,226131.1341,0.0027,0.9833,25289.6105,0.0003,0.9919,251331.6643,0.003,0.9833,0.0,0.0,,795.7614,0.0,0.0044,35.7684,0.0,0.0014,851.1172,0.0,0.0043,0.0,0.0,,229089.8608,0.0028,1.0,25495.1936,0.0003,1.0,254585.0544,0.0031,1.0,,0.0057,0.0015,0.0057,,0.621,0.8143,0.6301,,0.9943,0.9985,0.9943,,0.379,0.1857,0.3699
