,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-27,2320485,0.0,0.003901339590645921,0.00035854573505107767,0.0,0.0,0.0,,0.003313818623660665,0.002403846153846154,,,
0,2021-01-28,2320485,0.0,0.0035970928491242133,0.00040853528464954527,0.0,0.0,0.0,,0.004073319755600814,0.0010548523206751054,,,
0,2021-01-29,2320485,0.0,0.003399289372695794,0.0003417389037205584,0.0,0.0,0.0,,0.0035496957403651115,0.0012610340479192938,,,
0,2021-01-30,2320485,0.0,0.0008700767296491897,0.0,0.0,0.0,0.0,,0.021792966815255076,,,,
0,2021-01-31,2320485,0.0,0.0005330782142526239,0.0,0.0,0.0,0.0,,0.019401778496362168,,,,
0,2021-02-01,2320485,0.0,0.006811507077184296,0.0008679220076837385,0.0,0.0,0.0,,0.0036062254839934202,0.0019860973187686196,,,
0,2021-02-02,2320485,0.0,0.005600122388207638,0.0005072215506672096,0.0,0.0,0.0,,0.003232012312427857,0.004248088360237893,,,
0,2021-02-03,2320485,0.0,0.004991197960771132,0.0006649471985382366,0.0,0.0,0.0,,0.0029355897081678466,0.002592352559948153,,,
0,2021-02-04,2320485,0.0,0.004593867230341933,0.0005666918769136625,0.0,0.0,0.0,,0.002157598499061914,0.0007604562737642585,,,
0,2021-02-05,2320485,0.0,0.004309874875295466,0.0005296306591079021,0.0,0.0,0.0,,0.0032996700329967,0.0032546786004882017,,,
0,2021-02-06,2320485,0.0,0.0010993391467731962,0.0,0.0,0.0,0.0,,0.016072128577028617,,,,
0,2021-02-07,2320485,0.0,0.0005899628741405353,0.0,0.0,0.0,0.0,,0.014609203798392988,,,,
0,2021-02-08,2320485,0.0,0.007899210725344056,0.0016608596909697757,0.0,0.0,0.0,,0.003436988543371522,0.00233523611831863,,,
0,2021-02-09,2320485,0.0,0.006762379416372009,0.0008549936758910314,0.0,0.0,0.0,,0.002803976548559776,0.0015120967741935483,,,
0,2021-02-10,2320485,0.0,0.006052183056559297,0.0008187943468714515,0.0,0.0,0.0,,0.003061805753346625,0.003157894736842105,,,
0,2021-02-11,2320485,0.0,0.005601846165779999,0.0007666500753075327,0.0,0.0,0.0,,0.002538656819755366,0.0016863406408094434,,,
0,2021-02-12,2320485,0.0,0.005245024208301282,0.0007101963598127116,0.0,0.0,0.0,,0.0031221756634623285,0.0012135922330097086,,,
0,2021-02-13,2320485,0.0,0.0012880927909467202,0.0,0.0,0.0,0.0,,0.01706256273001004,,,,
0,2021-02-14,2320485,0.0,0.0006877872513720193,0.0,0.0,0.0,0.0,,0.011278195488721804,,,,
0,2021-02-15,2320485,0.0,0.009023544646916485,0.001803071340689554,0.0,0.0,0.0,,0.0025311619466068104,0.002390057361376673,,,
0,2021-02-16,2320485,0.0,0.007881111060834266,0.0009838460494250125,0.0,0.0,0.0,,0.002679352580927384,0.001314060446780552,,,
0,2021-02-17,2320485,0.0,0.0071131681523474615,0.0009627297741635908,0.0,0.0,0.0,,0.0027868653822852294,0.0013428827215756492,,,
0,2021-02-18,2320485,0.0,0.006622753433010772,0.0008088826258303759,0.0,0.0,0.0,,0.002407600208224883,0.002663825253063399,,,
0,2021-02-19,2320485,0.0,0.006188361484775812,0.0007675119640937132,0.0,0.0,0.0,,0.0022284122562674096,0.0011229646266142617,,,
0,2021-02-20,2320485,0.0,0.0014591777150035445,0.0,0.0,0.0,0.0,,0.015652687536916714,,,,
0,2021-02-21,2320485,0.0,0.0008006946823616614,0.0,0.0,0.0,0.0,,0.00968783638320775,,,,
0,2021-02-22,2320485,0.0,0.010209503616700819,0.004763228376826396,0.0,0.0,0.0,,0.0024481870752606476,0.0013570976205555052,,,
0,2021-02-23,2320485,0.0,0.008909775327140662,0.002921372040758721,0.0,0.0,0.0,,0.0025151148730350667,0.001180115061218469,,,
0,2021-02-24,2320485,0.0,0.0081797555252458,0.0014677966028653492,0.0,0.0,0.0,,0.002528844634107792,0.002935995302407516,,,
0,2021-02-25,2320485,0.0,0.00768934080590911,0.0013419608400829998,0.0,0.0,0.0,,0.002802219357731323,0.0032113037893384713,,,
0,2021-02-26,2320485,0.0,0.007189445309924434,0.0011493286963716637,0.0,0.0,0.0,,0.0028172391056764372,0.0011248593925759281,,,
0,2021-02-27,2320485,0.0,0.0016388815269221737,0.0,0.0,0.0,0.0,,0.016039968445963712,,,,
0,2021-02-28,2320485,0.0,0.0008980881152000551,0.0,0.0,0.0,0.0,,0.01199616122840691,,,,
0,2021-03-01,2320485,3.950323603327178e-06,0.011332544705093978,0.00391814642197644,2.442018227511346e-06,2.226546030966228e-06,0.0,0.3333333333333333,0.0018633304179183937,0.001869775626924769,0.24358974358974358,0.4305555555555555,
0,2021-03-02,2320485,0.0006249771060791169,0.010050054191257431,0.004068402367033903,5.35089288087045e-06,1.4005692775432721e-06,0.0006194466530344588,0.00197391005835908,0.002742896327090387,0.0014817950889077054,0.09821428571428571,0.40625,0.0004331254331254331
0,2021-03-03,2320485,7.721087042866758e-06,0.009189565974354498,0.0042883276556409545,6.212781667050926e-06,3.1961709154192615e-06,0.0,0.24791666666666665,0.002966002344665885,0.0018088634308109737,0.19444444444444442,0.39035087719298245,
0,2021-03-04,2320485,0.0010365649135130517,0.008657672857182871,0.002960300684267872,7.613350944594197e-06,2.513842293026386e-06,0.001027730553454702,0.0023435346015991173,0.0028321574083275364,0.00319860424542018,0.10526315789473684,0.41666666666666663,0.0007997774532304054
0,2021-03-05,2320485,1.2210091137556732e-05,0.00812502558732334,0.002912322208503826,9.839896975560425e-06,3.3757310792068606e-06,0.0,0.22598870056497172,0.003500583430571762,0.002219591595146493,0.16319444444444445,0.4351851851851852,
0,2021-03-06,2320485,0.0015440019363768072,0.001811977524813419,0.0,1.5585822216763594e-05,4.453092061932456e-06,0.0015268359847187122,0.0031582369606613717,0.013130833728840371,,0.15611814345991562,0.3974358974358974,0.000751915033601203
0,2021-03-07,2320485,0.0013225324303611818,0.0009765199947424784,0.0,1.2461475366859369e-05,4.7763003567501344e-06,0.0013079521450616288,0.0036738788568949623,0.009242957746478873,,0.20442708333333331,0.3958333333333334,0.000699703654922621
0,2021-03-08,2320485,2.15831316872694e-05,0.012326841156051429,0.007251501302529428,1.6627271166731666e-05,6.9310223222013225e-06,0.0,0.2579365079365079,0.002945289285090019,0.001961133891959351,0.19004065040650406,0.43468468468468463,
0,2021-03-09,2320485,0.0018919895337971755,0.011152122652520191,0.00498186083225418,2.0613506802816365e-05,5.3149808481129314e-06,0.0018689340087668473,0.0025283972980112454,0.0023518525658325945,0.0022427326835159148,0.10294117647058823,0.41111111111111115,0.0005541542459680501
0,2021-03-10,2320485,2.4348358209598425e-05,0.010142850883902862,0.00544110390715734,2.0254386475241166e-05,6.535989961868605e-06,0.0,0.1988795518207283,0.0036113353443514465,0.0026136543640107716,0.14166666666666666,0.42129629629629634,
0,2021-03-11,2320485,0.0028162216088447006,0.009612932928532898,0.005744632408023903,2.6718552371594737e-05,8.116119403199476e-06,0.0027878511029662606,0.0028908330163560287,0.0027852249031873693,0.002043308165757145,0.14268585131894487,0.400709219858156,0.000666359116305295
0,2021-03-12,2320485,3.253630167831294e-05,0.009041787959557306,0.004501788778351652,2.8011385550865458e-05,6.823286223928764e-06,0.0,0.19639065817409762,0.0031932132303879516,0.0022015889729108833,0.14950980392156862,0.4279279279279279,
0,2021-03-13,2320485,0.003115727962042416,0.0020120793713383194,0.0,2.6072135781959383e-05,8.044295337684436e-06,0.0030863519192467653,0.0025890637945318973,0.016826411075612353,,0.12878787878787878,0.4148148148148147,0.0006856797526904213
0,2021-03-14,2320485,0.002298729216808842,0.0010624215770984656,0.0,3.0525227843891835e-05,1.1779146744466493e-05,0.002263463600640958,0.004380631683970941,0.009281678773204197,,0.15084388185654007,0.4079601990049751,0.0007607455306200076
0,2021-03-15,2320485,4.39204160624467e-05,0.013319090621141701,0.016524490928979646,3.752807423160818e-05,9.660336811772826e-06,0.0,0.20054517133956387,0.003583098773819923,0.002525054977530922,0.1526268115942029,0.4151234567901234,
0,2021-03-16,2320485,0.003214270579929051,0.012038683005205088,0.012808206043133215,4.2591670850418455e-05,1.0845433892770975e-05,0.003167225817016701,0.0033652143110166487,0.0030371584310092984,0.0021869553559458375,0.12403100775193797,0.4194444444444444,0.0005395562150131517
0,2021-03-17,2320485,4.844533218989419e-05,0.011247612747622442,0.0071963404202138774,4.1981166293540634e-05,1.217417910479921e-05,0.0,0.1809623430962343,0.0032277220136388016,0.002754655967423199,0.13516746411483255,0.4035714285714285,
0,2021-03-18,2320485,0.004491482024950245,0.013770899905264054,0.0076601802353100075,4.657790648650316e-05,1.2353739268586805e-05,0.0044414565633190215,0.0030094242496238217,0.0034275321768326805,0.0017667187383768504,0.12708333333333333,0.39814814814814814,0.0008934724425853806
0,2021-03-19,2320485,6.413889050493035e-05,0.013850121849527145,0.007786877886878534,5.6166419232760924e-05,1.314380398925224e-05,0.0,0.16292735042735043,0.00345353287078809,0.0025638187988785595,0.11757575757575756,0.4178082191780822,
0,2021-03-20,2320485,0.004657431528322746,0.0032929897557335314,0.0,5.832114119821216e-05,1.6447711002944068e-05,0.004594585470997084,0.0036912287177594243,0.013632822643469229,,0.15156599552572703,0.4017543859649123,0.000780019032464392
0,2021-03-21,2320485,0.0037643710977087377,0.0017601205495115613,0.0,6.47853070945657e-05,1.9177025492515575e-05,0.0036917569674730336,0.0048636095406696745,0.009238998298079261,,0.1304791029561672,0.41203703703703703,0.001029766068236574
0,2021-03-22,2320485,7.480476423391375e-05,0.023815244083313043,0.014009140330577444,6.065542332745091e-05,2.2301372342419804e-05,0.0,0.2235054347826087,0.0033037787629301243,0.0022762227007074747,0.16363134657836645,0.42073170731707316,
0,2021-03-23,2320485,0.005528585618954659,0.018657809322907344,0.016279211745245794,8.202308281817525e-05,1.9356585656303177e-05,0.005440206106338403,0.003373313343328336,0.0035645008553274677,0.0023376145825125417,0.11385542168674699,0.4120795107033639,0.000605918455103397
0,2021-03-24,2320485,0.00010705376965016658,0.016857790505002187,0.014495963846638382,9.35508453333391e-05,2.0505770704543815e-05,0.0,0.1636041263700838,0.0038917716827279467,0.002001406929623795,0.11729074889867841,0.4248511904761904,
0,2021-03-25,2320485,0.0076596918316645035,0.01848408127323957,0.00997489030669594,9.374477031022976e-05,2.4757755383034166e-05,0.007558419899288297,0.0031954661114966462,0.0037550907710361013,0.001677184604013872,0.12186417186417187,0.40744680851063825,0.0007116653061990411
0,2021-03-26,2320485,0.00012386060098068579,0.01842876237797989,0.010121842344739715,0.00010669464932259137,2.6179871880231943e-05,0.0,0.18397009966777408,0.004262913432463605,0.001968671519175925,0.13585568326947636,0.421875,
0,2021-03-27,2320485,0.008347787926518233,0.004510120369951395,0.0,0.00012091581429456921,3.2715861842100555e-05,0.008214195164660262,0.003972235084289413,0.01428974334868854,,0.13993969298245612,0.41036036036036033,0.0007477654240244167
0,2021-03-28,2320485,0.006192024512117083,0.002392459622305968,0.0,0.0001111836534172814,3.28235979403731e-05,0.006067553406579522,0.005072765553781726,0.008726625111308993,,0.1396316102198455,0.4117117117117117,0.00093350821841729
0,2021-03-29,2320485,0.00013438282657863911,0.03215764520491765,0.005000678737419117,0.0001167141064619394,3.1027996302497127e-05,0.0,0.19036812909732728,0.0032202019660650563,0.003188006203687748,0.14651698330454807,0.4090909090909091,
0,2021-03-30,2320485,0.008413234015015545,0.025530725976107,0.0036763291582004,0.00013141649267286795,3.7398790913681116e-05,0.008265922856644197,0.0042100870093079714,0.003157280906364545,0.002686117864999421,0.11629129129129127,0.42333333333333334,0.000891722479821398
0,2021-03-31,2320485,0.00017194681284300465,0.022429506475298636,0.0047587752847644636,0.00015363167613666965,3.124346849904223e-05,0.0,0.16027944111776446,0.0033104101835132603,0.003078037298569618,0.12177777777777778,0.41428571428571437,
0,2021-04-01,2320485,0.01093675819207335,0.023317036452867965,0.002685896841967661,0.00013420326641485145,3.296724607140317e-05,0.010793469181370845,0.0032797936193105955,0.003392824787099112,0.0025478206334274066,0.1364963503649635,0.4005235602094241,0.0007261519859106799
0,2021-04-02,2320485,0.00015628916656072606,0.021924583294727903,0.004780897096943096,0.0001394823352302069,2.9304218730136182e-05,0.0,0.16842105263157894,0.0034981526609543273,0.0018021265092809514,0.13049853372434017,0.40963855421686746,
0,2021-04-03,2320485,0.010153085813238752,0.005654852326130099,0.0,0.0001431812746042314,3.199762118695016e-05,0.010001537035002015,0.0034067141317896607,0.01714044748722528,,0.13252314814814814,0.39919354838709675,0.0006384531192995256
0,2021-04-04,2320485,0.006547302252187227,0.0029548061432559695,0.0,0.00013046841500806945,3.2213093383495264e-05,0.006401678959355486,0.004968390427440171,0.008659097441793618,,0.13067595459236325,0.4247159090909091,0.0006772792405516746
0,2021-04-05,2320485,0.0001367171087078779,0.03901328817036094,0.0048578924951752185,0.0001184019720015429,2.9986547352529055e-05,0.0,0.1932385229540918,0.0032001722957301585,0.003547986517651233,0.14851343624928529,0.41666666666666674,
0,2021-04-06,2320485,0.008293129812661297,0.03134754156997354,0.0015674884058002251,0.00014210391362150577,3.1494852728344865e-05,0.008141078265965952,0.0037628487518355357,0.003271254108848889,0.007360959651035987,0.11759906759906759,0.4082867783985103,0.0005939172431797415
0,2021-04-07,2320485,0.00017815959451005558,0.043689824900110676,0.0022029877374772945,0.00015812068023135956,3.278768590761557e-05,0.0,0.16041906958861973,0.0030891286339789358,0.0013693270735524257,0.1196167097329888,0.41575591985428056,
0,2021-04-08,2320485,0.012257351372665629,0.028269305770129958,0.0015763945899240912,0.0001649080544225309,3.66661854454277e-05,0.012083142101758905,0.0032695680453442046,0.0032042113926400995,0.002411575562700965,0.11996007984031935,0.4051587301587302,0.0007648234274699818
0,2021-04-09,2320485,0.00020879255845222,0.014309400836463064,0.0016191658209382953,0.00018121211729444479,4.309443930902373e-05,0.0,0.1646923330042777,0.0028322144957203207,0.0029920212765957447,0.11619585687382297,0.42194092827004226,
0,2021-04-10,2320485,0.01246273228800587,0.004135055099831858,0.0,0.00013944642319744938,4.427953639002188e-05,0.01230594035298654,0.0034738377937468044,0.025076142131979694,,0.15318799812470696,0.40936254980079684,0.0006417980824645045
0,2021-04-11,2320485,0.009596557041595464,0.0035710925374077664,0.0,0.00017288052569470024,4.575192973308019e-05,0.009403350305360008,0.004893836230066296,0.009852999602701628,,0.1416957026713124,0.4212962962962963,0.0007243558951132663
0,2021-04-12,2320485,0.00021909931185362801,0.055367915184397494,0.030205826224546456,0.00019137522256482275,4.7798915600258804e-05,0.0,0.20001533272002453,0.002794248866477833,0.002403160476923955,0.159794711203897,0.4062881562881563,
0,2021-04-13,2320485,0.01199359185687474,0.06742902166285643,0.010594229223632127,0.0002868437704474139,5.1871340114961557e-05,0.0116881959303048,0.004339365128934691,0.002880156211862338,0.0017448352875488553,0.09236685032139579,0.4268321513002364,0.0006492002992198909
0,2021-04-14,2320485,0.00029659747854435606,0.028679600744384626,0.002130589079438135,0.0002716745278106373,4.083198124529999e-05,0.0,0.13402001862197394,0.002807273127775358,0.0026936026936026933,0.10188703140830799,0.4155701754385965,
0,2021-04-15,2320485,0.015571744699922643,0.013451139165591096,0.02225307065836095,0.0001958642266595128,5.376031303800709e-05,0.015353974133281042,0.003448973376425613,0.002343190370975715,0.0016910591082277828,0.13143289606458122,0.4214527027027027,0.0005961110957375174
0,2021-04-16,2320485,0.00029006148858248755,0.008302610589309275,0.011406308020377922,0.00025809977942829477,4.9019924714014494e-05,0.0,0.15185581727337616,0.002683989419635911,0.0015165817129192624,0.1106895633652822,0.4228624535315985,
0,2021-04-17,2320485,0.016856174463528096,0.008097660618362115,0.0,0.0002162622612657841,5.289842425182662e-05,0.016620411968474972,0.0033797558675874723,0.01565057639396789,,0.13706949569495694,0.4161016949152542,0.0006055355865290958
0,2021-04-18,2320485,0.012287373832050908,0.006266793364318241,0.0,0.00024168798045810807,4.5105513143444846e-05,0.012032757519800095,0.004279027525499511,0.007225887527489789,,0.12437395659432388,0.41045751633986927,0.0006960184177181302
0,2021-04-19,2320485,0.0002685860929934905,0.10008450101307846,0.037937184108781837,0.00023698350416687304,5.4550377758672506e-05,0.0,0.17890528905289052,0.002583787460075587,0.0018241200134727538,0.1400856117094725,0.404419595314164,
0,2021-04-20,2320485,0.014837559102227916,0.0418957674796433,0.011523812191560533,0.0004310880412212675,4.550054550377754e-05,0.014402772121632617,0.0037536594106777994,0.0024276537869104974,0.0017372440963913662,0.08237371411024105,0.4156824146981627,0.0003872734510260948
0,2021-04-21,2320485,0.00031186009246630204,0.02151220542257331,0.0020295685312912318,0.00027939561485350404,4.726023510889605e-05,0.0,0.15218832891246684,0.002223133935063809,0.0026687875574407916,0.11360845001228198,0.43006535947712415,
0,2021-04-22,2320485,0.019022007611914457,0.01283289197445075,0.026769834754372477,0.00020611352080850904,5.5462543390713534e-05,0.018791847393971526,0.0031369801051468566,0.0022452161154245887,0.0017284465920705504,0.14384787472035793,0.4247524752475248,0.000519407871272446
0,2021-04-23,2320485,0.00035509817990635596,0.07738525925973813,0.013283142676351415,0.00032687132215894536,4.388450402968916e-05,0.0,0.13917330299582858,0.0023540411038950196,0.001436781609195402,0.11012087686949393,0.41564625850340137,
0,2021-04-24,2320485,0.020034023059834472,0.011833043523228974,0.0,0.0003842515680989105,5.4327723155575905e-05,0.019645562601496386,0.0031975328391901734,0.011244965976947645,,0.09885987815491731,0.4106406080347449,0.00043415812495919563
0,2021-04-25,2320485,0.014734491568213827,0.00503192220591816,0.0,0.00027264415269509046,5.250339189149392e-05,0.01443785817763672,0.003943940739015906,0.006471696567543213,,0.11676646706586827,0.4289906103286385,0.0004928328726955729
0,2021-04-26,2320485,0.00028040115177071454,0.06159333788697907,0.03762370797484145,0.00024398635055458944,5.063596618810288e-05,0.0,0.17811520848397205,0.0018819516812257108,0.0013194046937607326,0.1333058758923668,0.4351851851851852,
0,2021-04-27,2320485,0.017995512432386625,0.08445396113312519,0.01191442737186407,0.0003991191496605238,4.481103447483317e-05,0.01759336948956792,0.00311739292107997,0.0017094356479872936,0.0008639021796916534,0.08946764946764947,0.4030361757105943,0.0003597305747451091
0,2021-04-28,2320485,0.00045310211730162754,0.028810464191753034,0.001989095670373507,0.00042430066703009675,4.1837518162510545e-05,0.0,0.10635103926096998,0.0015830431295180871,0.0013687774656004612,0.08046118496635483,0.43148148148148147,
0,2021-04-29,2320485,0.02230461879018107,0.052787204686376606,0.027319303220375617,0.00023193427236116584,4.968070611675286e-05,0.022057472180743838,0.002614798975942315,0.0016817518799222418,0.0011762426222983343,0.14280400572246066,0.4146882494004796,0.0003478958123173224
0,2021-04-30,2320485,0.00044405228504673276,0.07954041216958238,0.012471207527736653,0.0004135988812683558,4.492595297965724e-05,0.0,0.11133239612621056,0.0014949950166832774,0.001043967421314191,0.08408900083963054,0.4153386454183267,
0,2021-05-01,2320485,0.022380414726519086,0.012088528906672523,0.0,0.00036432757232503877,4.266349491593351e-05,0.022011741798230403,0.002398673815529914,0.009714807448503669,,0.0910234899328859,0.41596638655462187,0.0002902297448904931
0,2021-05-02,2320485,0.016365005591503494,0.006888717947612968,0.0,0.0002709562871554869,4.471048078311211e-05,0.016075770079674423,0.003191023535851122,0.0052629414908926435,,0.11100605143721634,0.43049792531120334,0.0003511611729452055
0,2021-05-03,2320485,0.0002792519667224742,0.12393019850016995,0.07505636393541294,0.00025188699776124395,4.575192973308019e-05,0.0,0.15023310023310021,0.0012462282909465078,0.0009133599211928193,0.11649987169617654,0.4021464646464646,
0,2021-05-04,2320485,0.01920896565445011,0.04100112691958792,0.04274908765480779,0.0005797782216505025,3.696784652059087e-05,0.018639041694588274,0.0028206946444048107,0.00115322751965039,0.0008454691772188717,0.061715669708234756,0.41845528455284553,0.00028659221178278083
0,2021-05-05,2320485,0.00037754320037980605,0.019209992738586975,0.0070965408811807336,0.00035499044380808345,3.0704788007679436e-05,0.0,0.10536770140428676,0.0016031390134529147,0.001478812105061272,0.08107710417892879,0.4371165644171779,
0,2021-05-06,2320485,0.02214598097667801,0.09718223417374669,0.03363513805662754,0.00015754608770723934,3.379322282482614e-05,0.0219746446683919,0.001918550699508401,0.0012967476802788376,0.0006513380887337482,0.1569373942470389,0.4171099290780142,0.0002193025047421132
0,2021-05-07,2320485,0.00044595562278288136,0.05628762234331756,0.04524337943720094,0.0004258448844386704,3.0094283450801608e-05,0.0,0.07532487156240555,0.001121688182163691,0.000598357251772881,0.056608242539081005,0.4181636726546907,
0,2021-05-08,2320485,0.022305732063196564,0.010559660300899736,0.0,0.00036103803012444986,3.118600924663019e-05,0.0219493769621437,0.0019170804942834044,0.009614159432985584,,0.07225684608120869,0.4307539682539683,0.00021960070820005673
0,2021-05-09,2320485,0.01587904396422874,0.008447192433191055,0.0,0.00023425418967730146,3.2069445252465175e-05,0.01563609906262411,0.002495455632084365,0.0033949531990422133,,0.10768445610965294,0.43265503875968997,0.00015806908306186687
0,2021-05-10,2320485,0.00020825387796085716,0.12793711946712288,0.06906641643162244,0.0001886459080752513,2.811912164913801e-05,0.0,0.14044506691565514,0.000916528036890113,0.000606432865231598,0.10727675528289024,0.41560509554140135,
0,2021-05-11,2320485,0.019085090688656336,0.04066455934858447,0.04313293700813983,0.0005011883291639467,2.1224011359694203e-05,0.01859708207551439,0.0016314964686688273,0.0009218214106578821,0.0005041185534651017,0.04160166406656266,0.40702479338842973,0.0001919445730197565
0,2021-05-12,2320485,0.00033031887730366723,0.019870486845063283,0.00666527327979568,0.0003151639994799938,1.9967090213181008e-05,0.0,0.08137317228226319,0.0009717646378822034,0.0009033423667570008,0.06180648024855746,0.4412698412698412,
0,2021-05-13,2320485,0.02227195320518483,0.09623601675224504,0.03288062624839204,0.00012054951156044253,1.999581983938703e-05,0.022144034544502554,0.0011405399364592813,0.0008018440032716187,0.0004130684531877267,0.11047619047619048,0.41428571428571426,0.0001933558808131225
0,2021-05-14,2320485,0.00040936126140296857,0.058632929466612894,0.028986433152264873,0.0003970075221343817,2.0433946639028778e-05,0.0,0.061108341641741434,0.0007504970665726402,0.0004441046652019872,0.04821184120465434,0.40876436781609193,
0,2021-05-15,2320485,0.022542342082222735,0.011159736003464793,0.0,0.0002584948117886275,1.6016766609853828e-05,0.022292681630492462,0.0011048355604659358,0.006194012036234342,,0.06524035921817221,0.4223484848484848,9.792778387819709e-05
0,2021-05-16,2320485,0.01596498145861749,0.00840499579470096,0.0,0.00017431700700500094,1.637588693742903e-05,0.015787791488991884,0.0012989110683375284,0.0023688322161181394,,0.0746239113222486,0.4367816091954023,9.07548077359398e-05
0,2021-05-17,2320485,0.00016724233655176962,0.13095850651911137,0.07407826381122916,0.00015725879144517913,1.432890107025039e-05,0.0,0.09931372549019607,0.0005107731180354728,0.00033631265640476926,0.0764669163545568,0.4104938271604938,
0,2021-05-18,2320485,0.01870217504817599,0.04194947033342883,0.04149322950446425,0.00048464724687583287,1.1147094967934143e-05,0.018242249644650425,0.0009695392263454025,0.0006316170184783324,0.0003031266771353038,0.027021419009370815,0.4172043010752688,6.796437315069315e-05
0,2021-05-19,2320485,0.00028129895258965264,0.020115047788141993,0.007199895711456876,0.0002734701294485133,1.0665873728983378e-05,0.0,0.054412864622288705,0.0003997144896502498,0.0005527668220389626,0.041987179487179484,0.4342105263157895,
0,2021-05-20,2320485,0.02207329502237678,0.10295965426767814,0.033671947890204015,0.00010001501122969274,1.1204554220346175e-05,0.021971951265935073,0.0007153972785965995,0.00046005768094791333,0.00018834046934444962,0.08620689655172414,0.44067796610169485,9.69057978738868e-05
0,2021-05-21,2320485,0.0003584739109855629,0.058314605208250256,0.04352524005398294,0.0003527279857443597,9.839896975560425e-06,0.0,0.03775894538606403,0.00042967066789781474,0.0002241184400038232,0.030694205393000575,0.4077380952380953,
