,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-28,2320485,0.0,0.0035945071827656718,0.0004033639519324624,0.0,0.0,0.0,,0.0038364704471885863,0.004273504273504274,,,
0,2021-01-29,2320485,0.0,0.0033816206525790946,0.0003378604041827463,0.0,0.0,0.0,,0.0044603033006244425,0.0012755102040816326,,,
0,2021-01-30,2320485,0.0,0.0009023975591309576,0.0,0.0,0.0,0.0,,0.021967526265520534,,,,
0,2021-01-31,2320485,0.0,0.000505928717487939,0.0,0.0,0.0,0.0,,0.016183986371379896,,,,
0,2021-02-01,2320485,0.0,0.0068201259650461,0.0008442200660637755,0.0,0.0,0.0,,0.003412106659926703,0.0035732516590096988,,,
0,2021-02-02,2320485,0.0,0.005665194991564263,0.0004973098296261342,0.0,0.0,0.0,,0.0034230944774075764,0.0008665511265164644,,,
0,2021-02-03,2320485,0.0,0.004958446186896274,0.0007063178602748994,0.0,0.0,0.0,,0.0036502694246480097,0.0036607687614399025,,,
0,2021-02-04,2320485,0.0,0.004544308625136556,0.0005684156544860234,0.0,0.0,0.0,,0.002750118539592224,0.000758150113722517,,,
0,2021-02-05,2320485,0.0,0.004319786596336542,0.0005154094941359242,0.0,0.0,0.0,,0.0025937749401436553,0.0008361204013377926,,,
0,2021-02-06,2320485,0.0,0.0010769300383325039,0.0,0.0,0.0,0.0,,0.023209283713485393,,,,
0,2021-02-07,2320485,0.0,0.0005964270400368888,0.0,0.0,0.0,0.0,,0.012283236994219654,,,,
0,2021-02-08,2320485,0.0,0.007897486947771695,0.0016418981376738052,0.0,0.0,0.0,,0.0033286041689403034,0.002362204724409449,,,
0,2021-02-09,2320485,0.0,0.006774876803771626,0.0008463747880292266,0.0,0.0,0.0,,0.002735194962152535,0.0010183299389002036,,,
0,2021-02-10,2320485,0.0,0.006147852711825329,0.0008468057324223169,0.0,0.0,0.0,,0.00287396607318099,0.0030534351145038168,,,
0,2021-02-11,2320485,0.0,0.005594520111097465,0.0007821640734587813,0.0,0.0,0.0,,0.002619010938222154,0.0022038567493112946,,,
0,2021-02-12,2320485,0.0,0.005243731375122011,0.0007041631383094483,0.0,0.0,0.0,,0.002876397107166338,0.0024479804161566705,,,
0,2021-02-13,2320485,0.0,0.0012574957390373133,0.0,0.0,0.0,0.0,,0.01782042494859493,,,,
0,2021-02-14,2320485,0.0,0.0006804611966894852,0.0,0.0,0.0,0.0,,0.008866371120962635,,,,
0,2021-02-15,2320485,0.0,0.008961919598704581,0.0018004856743310128,0.0,0.0,0.0,,0.003317945758799769,0.0019147917663954045,,,
0,2021-02-16,2320485,0.0,0.007854392508462671,0.0009480776647985227,0.0,0.0,0.0,,0.0027433336991111597,0.0018181818181818182,,,
0,2021-02-17,2320485,0.0,0.007248915636170887,0.0009765199947424784,0.0,0.0,0.0,,0.0023779799060697935,0.00176522506619594,,,
0,2021-02-18,2320485,0.0,0.006598189602604628,0.0008291370123056171,0.0,0.0,0.0,,0.0026778133368166677,0.002079002079002079,,,
0,2021-02-19,2320485,0.0,0.006219389481078309,0.0007567383542664573,0.0,0.0,0.0,,0.0024251662971175167,0.0011389521640091116,,,
0,2021-02-20,2320485,0.0,0.0014445256056384765,0.0,0.0,0.0,0.0,,0.017004773269689737,,,,
0,2021-02-21,2320485,0.0,0.0007791474627071496,0.0,0.0,0.0,0.0,,0.007743362831858407,,,,
0,2021-02-22,2320485,0.0,0.01002979980478219,0.00475245476699914,0.0,0.0,0.0,,0.0030935808197989174,0.0017228871962277838,,,
0,2021-02-23,2320485,0.0,0.00903345636795756,0.0029174935412209085,0.0,0.0,0.0,,0.002337563209617403,0.002806499261447563,,,
0,2021-02-24,2320485,0.0,0.008261204015539855,0.0014660728252929884,0.0,0.0,0.0,,0.002556077203964528,0.003527336860670194,,,
0,2021-02-25,2320485,0.0,0.007634179923593559,0.0013540272830895265,0.0,0.0,0.0,,0.002314422805532035,0.0019096117122851686,,,
0,2021-02-26,2320485,0.0,0.00721874952865457,0.0011476049187993027,0.0,0.0,0.0,,0.002746104710166557,0.0011265490048817123,,,
0,2021-02-27,2320485,0.0,0.0016255222507363762,0.0,0.0,0.0,0.0,,0.012725344644750796,,,,
0,2021-02-28,2320485,0.0,0.0008894692273382504,0.0,0.0,0.0,0.0,,0.007751937984496124,,,,
0,2021-03-01,2320485,3.878499537812138e-06,0.011234863975993523,0.0039009086462528306,3.3039070136918215e-06,1.292833179270713e-06,0.0,0.24999999999999994,0.002467620472300002,0.0026513477684489617,0.2156862745098039,0.375,
0,2021-03-02,2320485,0.0006438668353095718,0.010061546041739831,0.004095695511929618,4.489004094689975e-06,1.7596896051184704e-06,0.0006385518544614592,0.00269264934488119,0.002396952446175577,0.0021026072329688814,0.177536231884058,0.4083333333333333,0.0005880376344086022
0,2021-03-03,2320485,7.685175010109237e-06,0.009279094672018996,0.004287896711247864,6.823286223928763e-06,1.8674257033910294e-06,0.0,0.14035087719298242,0.002740107746609697,0.0027135678391959797,0.09803921568627451,0.3939393939393939,
0,2021-03-04,2320485,0.0010248935028668573,0.008702060129671165,0.0029512508520129765,5.35089288087045e-06,2.6215783912989447e-06,0.0010182856888394736,0.002213160462846786,0.0025710754017305316,0.0017490161783996502,0.1279761904761905,0.4055555555555555,0.0007896399241945673
0,2021-03-05,2320485,1.2425563334101848e-05,0.00812330180975098,0.0028833052860357494,1.0486313565195779e-05,3.0884348171467022e-06,0.0,0.1994535519125683,0.0023872679045092837,0.0022414823670053796,0.1474358974358974,0.42156862745098034,
0,2021-03-06,2320485,0.0015361012891701529,0.0018159637604495038,0.0,1.1348202351376254e-05,5.135420684325332e-06,0.0015226701889188405,0.002718659572482031,0.014276699794920333,,0.14305555555555557,0.4109195402298851,0.0005300353356890459
0,2021-03-07,2320485,0.0013290684203230503,0.0009944760111212385,0.0,1.4185252939220317e-05,5.35089288087045e-06,0.0013126207093201064,0.003683017646106524,0.012115967113803548,,0.14726027397260275,0.4138888888888889,0.0008338801399825021
0,2021-03-08,2320485,1.9500233787333256e-05,0.012288487105066397,0.007213147251544397,1.669909523224671e-05,4.632652225720055e-06,0.0,0.17631578947368418,0.0025336653107027635,0.002389771776795316,0.125,0.41346153846153844,
0,2021-03-09,2320485,0.0018780556650872565,0.011012496669158956,0.005014899902391098,1.853060890288022e-05,6.8951102894438036e-06,0.0018559338529086239,0.0029636384361107944,0.0028878048780487803,0.0016288041148735534,0.11702127659574468,0.42105263157894735,0.0005770340450086555
0,2021-03-10,2320485,2.2516844538964918e-05,0.010209216320438759,0.005468073843758236,1.9069289394243015e-05,4.991772553295253e-06,0.0,0.1521406727828746,0.0032501793930184457,0.0018321513002364067,0.09229390681003583,0.4290123456790123,
0,2021-03-11,2320485,0.0028116966927172514,0.0097333100623361,0.0057363008164241554,2.2552756571722447e-05,9.624424779015302e-06,0.0027846908440835962,0.00284314472114335,0.0031748831466619633,0.001796541657309679,0.14814814814814814,0.41358024691358014,0.0005385443914448377
0,2021-03-12,2320485,3.253630167831294e-05,0.009008030648765236,0.004430970249753823,2.930421873013616e-05,7.54152687907916e-06,0.0,0.18012422360248445,0.002870401377792661,0.0012643454580820851,0.14726027397260275,0.38888888888888873,
0,2021-03-13,2320485,0.0031277225809834266,0.0020079135755384477,0.0,3.124346849904225e-05,7.828823141139318e-06,0.0030942525664534194,0.0029344337459880788,0.011533532678342588,,0.15400843881856538,0.394927536231884,0.0006840103876831756
0,2021-03-14,2320485,0.0022803781680697487,0.0010974717210698055,0.0,2.4958862766476264e-05,8.223855501472036e-06,0.002251576717798218,0.003309436216709115,0.00819672131147541,,0.14351851851851852,0.42407407407407405,0.0005496081055247563
0,2021-03-15,2320485,3.203353321970767e-05,0.013363585629728269,0.01650143540394932,2.8155033681895534e-05,7.326054682534042e-06,0.0,0.1962025316455696,0.0025798129635601417,0.0017235075991016869,0.15714285714285714,0.40476190476190477,
0,2021-03-16,2320485,0.0032245414212977008,0.01196129257461262,0.012830471503442874,3.93595879022417e-05,9.193480385925071e-06,0.0031824884309386444,0.0031887895840229503,0.0027731956298261973,0.00198206938079149,0.12583333333333332,0.4025157232704402,0.0007886964693247416
0,2021-03-17,2320485,4.945086910710475e-05,0.011145622574591087,0.007187003291696922,4.29867032107512e-05,9.444864615227707e-06,0.0,0.1620956399437412,0.002870785648004949,0.0016788583763041132,0.11312399355877616,0.42973856209150324,
0,2021-03-18,2320485,0.004476039850864509,0.013901045111977296,0.007703382410717304,3.9682796197059364e-05,1.2425563334101845e-05,0.0044321553468348205,0.002822837150127226,0.0027262645554802538,0.0018511319671979413,0.15528455284552845,0.400462962962963,0.0005945780906008452
0,2021-03-19,2320485,5.846478932924222e-05,0.013862762885057793,0.007753695168610584,5.006137366398258e-05,1.357474838234248e-05,0.0,0.17543859649122806,0.0028288103453635487,0.001944984717977216,0.12398373983739835,0.42,
0,2021-03-20,2320485,0.004694385010030232,0.003274746443092713,0.0,5.0025461631225064e-05,1.3179716022009764e-05,0.004639152303649166,0.002728924307654728,0.011623351181925036,,0.12383798140770251,0.4189497716894977,0.0004520795660036166
0,2021-03-21,2320485,0.0037024946652675327,0.0018005934104292857,0.0,4.901992471401451e-05,1.4400725135765442e-05,0.00364837523190195,0.0037313432835820895,0.009171222565565327,,0.14290495314591697,0.4026104417670684,0.0006587226679251218
0,2021-03-22,2320485,6.514442742214092e-05,0.023953325849265707,0.013981990833812758,5.4586289791430065e-05,1.5873118478823752e-05,0.0,0.20991561181434598,0.002896516983304548,0.0027737541221068206,0.15667915106117353,0.42829457364341095,
0,2021-03-23,2320485,0.005480535319125093,0.01863701625594075,0.016316093402887758,7.735451855969767e-05,1.4616197332310555e-05,0.005399697333387919,0.00317580315835724,0.002987583572110792,0.001981214504150284,0.11089743589743589,0.40376984126984133,0.000826771653543307
0,2021-03-24,2320485,9.904538634523964e-05,0.016731990654252595,0.014504295438238127,8.913366530416417e-05,1.4652109365068072e-05,0.0,0.14240506329113925,0.0028845906199294305,0.0019309033657130975,0.10397196261682243,0.43037974683544306,
0,2021-03-25,2320485,0.007584621318388177,0.018414756685204443,0.00999327726746779,8.037112931132939e-05,2.075715493384645e-05,0.007497103694558098,0.0026437232591596136,0.0031509695290858728,0.0025210620372734236,0.10606060606060605,0.4188405797101448,0.0006121021336131515
0,2021-03-26,2320485,0.0001088852833208001,0.0186171928138586,0.010139654712987441,9.581330339706287e-05,1.9895266147665974e-05,0.0,0.16793409378960708,0.0028911210374862094,0.0020644768339494893,0.12473118279569892,0.42354740061162083,
0,2021-03-27,2320485,0.008321320758375939,0.004502327458843015,0.0,9.882991414869458e-05,2.1188099326936695e-05,0.008216134414429166,0.0027455030553403905,0.012852561079143477,,0.1106612685560054,0.4063360881542699,0.0006693527990720633
0,2021-03-28,2320485,0.006219964073602433,0.0024507448514714224,0.0,8.38905085215663e-05,2.7149496764684984e-05,0.006124617626631221,0.003980598184248121,0.0108355091383812,,0.14866979655712048,0.4144736842105264,0.0005708965711073636
0,2021-03-29,2320485,0.0001231064482927779,0.0323570288107874,0.004988324998150531,0.00010665873728983386,2.650308017504962e-05,0.0,0.17863105175292154,0.002823241134090637,0.0027350722634882246,0.13186462324393358,0.4155405405405405,
0,2021-03-30,2320485,0.008329185493549841,0.025463283178588387,0.003659256577827476,0.00012084399022905413,2.6610816273322194e-05,0.008199004374803833,0.0033162091703726423,0.0029732063279857396,0.003372093023255814,0.12665016501650164,0.40894039735099336,0.0005152451960962599
0,2021-03-31,2320485,0.0001445100198162596,0.022242727992926765,0.004728716913346419,0.00013057615110634193,2.6646728306079716e-05,0.0,0.16123701605288004,0.0027040552757329204,0.002573094088714819,0.12714508580343215,0.4015151515151516,
0,2021-04-01,2320485,0.010973388465486024,0.023432673198347177,0.002737789729302277,0.00012278323999796026,2.6934024568139864e-05,0.010844212883657224,0.0027265737564045405,0.002809123793729194,0.002350493218249075,0.12633547008547008,0.3930817610062894,0.000645931449502878
0,2021-04-02,2320485,0.0001344905626769116,0.02203666474896412,0.004777018597405284,0.0001189765645256631,2.4168798045810838e-05,0.0,0.15498202362609143,0.0027520334741123103,0.0021646973933435554,0.11192952050837665,0.42167919799498743,
0,2021-04-03,2320485,0.010071170466518859,0.005555699203686584,0.0,0.0001144875604309732,2.8011385550865468e-05,0.009947238041472656,0.0029435993580183787,0.014738928445185073,,0.13686342592592593,0.40880503144654096,0.0005053665976058931
0,2021-04-04,2320485,0.006539257956849544,0.0030058371418044045,0.0,0.00010216973319514392,2.8621890107743296e-05,0.006425919581466809,0.003808538134665089,0.010326778893761494,,0.1250809061488673,0.40746421267893673,0.0005103406733150391
0,2021-04-05,2320485,0.00011782737947742252,0.039228006214218146,0.004863889804645724,9.886582618145208e-05,2.9986547352529045e-05,0.0,0.21231884057971012,0.002471631166719761,0.001971119773210489,0.16033538672142367,0.4191767068273093,
0,2021-04-06,2320485,0.008371382132039931,0.03127830317081703,0.0015749581086137888,0.00011621133800333417,2.5461631225081552e-05,0.008244002151849006,0.0028858106908186817,0.002357988634562702,0.002170374389582203,0.10528596187175042,0.42202380952380947,0.0004080335360615744
0,2021-04-07,2320485,0.00015413444459527495,0.043502184528952624,0.0021952307384016704,0.00013905139083711667,2.5641191388869143e-05,0.0,0.15312916111850866,0.0024909128725227056,0.002354788069073783,0.11747430249632893,0.4131944444444444,
0,2021-04-08,2320485,0.01218574277934713,0.028427175066132,0.0015851571259169251,0.00013998510368881214,3.0237931581831674e-05,0.012037569732189607,0.0025919756874433824,0.002479363605039625,0.0021316280309086064,0.10977337110481586,0.4127450980392158,0.0005326893710714159
0,2021-04-09,2320485,0.00018149941355650496,0.014176274931030939,0.0016429036745910159,0.00016059861049162846,3.4475551447219e-05,0.0,0.15660592255125286,0.0027200340384147823,0.0018358248098610018,0.1139564660691421,0.4166666666666667,
0,2021-04-10,2320485,0.01252327997523505,0.004128806406132047,0.0,0.00012867281337019339,3.7563986264365695e-05,0.01237815945086191,0.0030673092865432885,0.023953362439503162,,0.14142194744976816,0.42520325203252035,0.0005483122399495378
0,2021-04-11,2320485,0.009541360247247157,0.003617275411533938,0.0,0.00014634153348689317,3.745625016609314e-05,0.00937997157203487,0.003918983880901949,0.009861700455759861,,0.13381082310140974,0.41586921850079744,0.0005830045569929962
0,2021-04-12,2320485,0.00016763736891210236,0.05565553465475247,0.03026378824541709,0.0001430735385059588,4.029330075393721e-05,0.0,0.20483613109512389,0.0022902812078233427,0.0015659031702421455,0.15810185185185185,0.413716814159292,
0,2021-04-13,2320485,0.01195807485647756,0.06729585984539155,0.01062525721993462,0.00021311636719622531,3.434626812929193e-05,0.011736102582003327,0.0029379681688686196,0.00201457279396861,0.001999946845266571,0.09030218933086649,0.4108247422680413,0.0004678258812396499
0,2021-04-14,2320485,0.0002705971668279117,0.02860389817933177,0.0021077490266043523,0.00024976818782855006,3.2141269317980226e-05,0.0,0.11322812419810109,0.0018862099603933558,0.002722755428493636,0.08215474209650582,0.42376893939393945,
0,2021-04-15,2320485,0.015553932331674906,0.013390016885837807,0.022225490217203173,0.00015894665698478253,3.6271153085095e-05,0.015383026967781873,0.0026022101711584956,0.001936096139987617,0.0014561105097675377,0.13087806908031627,0.4316239316239316,0.00040869425065045696
0,2021-04-16,2320485,0.00023242267600666807,0.008286234702371848,0.011425018189444589,0.00021238376172797192,3.1099820368012164e-05,0.0,0.1412202380952381,0.002429202390231229,0.0011403475703999698,0.10873093151574163,0.4220272904483431,
0,2021-04-17,2320485,0.01685570760710226,0.00822500468652027,0.0,0.00017040259543443133,3.551700039718708e-05,0.01667528555452847,0.0024120263570436263,0.011584435183756068,,0.13265107212475633,0.410033167495854,0.00038342569918803967
0,2021-04-18,2320485,0.012206033077855132,0.006264710466418297,0.0,0.00019137522256482278,3.72048659367905e-05,0.011999000209008036,0.003466666666666667,0.0058140836243173065,,0.11801132342533616,0.42528735632183906,0.0005502567865003667
0,2021-04-19,2320485,0.00020742790120743427,0.10008841542464905,0.03790601246434832,0.0001799192841151742,4.058059701599737e-05,0.0,0.1756843800322061,0.001805105953118902,0.0011780436898904153,0.13009922822491732,0.4203869047619047,
0,2021-04-20,2320485,0.014704770769903695,0.04202513698644896,0.011559975608547345,0.00032904040893749976,3.147330550869035e-05,0.014374487804632805,0.0024823344797128416,0.00173003479034241,0.0010118897040222615,0.06446942081814498,0.4197318007662836,0.0003513831807147835
0,2021-04-21,2320485,0.0002624451353919545,0.02153662560484842,0.0020840111729516315,0.0002391741381650817,3.303907013691822e-05,0.0,0.12957074721780604,0.0017013604217907443,0.0017052501033484912,0.09478260869565218,0.4331450094161958,
0,2021-04-22,2320485,0.01898151320377709,0.012813621577673065,0.026776011624006793,0.00014608296685103897,3.780818808711684e-05,0.018820986417350975,0.002140233189586327,0.0014566612753923933,0.0011344785144753035,0.1465679676985195,0.41977671451355664,0.0003136311517794914
0,2021-04-23,2320485,0.0003009428345080162,0.07735099918048749,0.013310723117509193,0.00027594805970878233,3.8856819443636416e-05,0.0,0.12023328847016601,0.0016509919872597987,0.0013588714895819852,0.08807785888077858,0.41743827160493824,
0,2021-04-24,2320485,0.020032737409061762,0.011821882063447944,0.0,0.0003223464060314981,3.551700039718708e-05,0.019711145155718163,0.0022081003400634598,0.008829465186680121,,0.08233752620545073,0.4120833333333333,0.0003037700027122321
0,2021-04-25,2320485,0.014669239404693418,0.005062770642056868,0.0,0.00021062407212285337,3.7923106591940924e-05,0.014444573727762373,0.0028772176014578545,0.005582201988998184,,0.11019948519948519,0.43137254901960786,0.00034647976558169
0,2021-04-26,2320485,0.0002236601400138331,0.061775375981026934,0.03756025141295893,0.00019715705983878356,4.036512481945224e-05,0.0,0.1605545617173524,0.0012773128777312877,0.0008676872503487949,0.1185929648241206,0.4219219219219219,
0,2021-04-27,2320485,0.017958508673833275,0.0844264022391871,0.011939493970728824,0.0003295072653633473,3.1150097213872685e-05,0.01762520909781074,0.0021462944400278054,0.001420467235449145,0.0010694848023615146,0.06755648870225954,0.4251960784313725,0.00030179905115317767
0,2021-04-28,2320485,0.00039251851803969194,0.02886242890315316,0.0020416708863305157,0.0003720486593679056,3.0740700040436935e-05,0.0,0.09340463458110516,0.0010470136484819546,0.0011937363949160872,0.07168357760240511,0.42209072978303747,
0,2021-04-29,2320485,0.022274330581753397,0.05299039496771867,0.027237660805104674,0.00016853516973104027,3.530152820064196e-05,0.02209311846445894,0.0017747691519836126,0.0012283626932154102,0.0008128992267608002,0.12232779097387174,0.4179421768707483,0.00027274253105068815
0,2021-04-30,2320485,0.0003875267454863965,0.07945702442951942,0.012517749522190398,0.0003609518412458318,3.795901862469841e-05,0.0,0.09625740441572427,0.001154093643357048,0.0008340211858577519,0.06767822736030828,0.4234775641025641,
0,2021-05-01,2320485,0.022354378502769907,0.012134604044700419,0.0,0.00032062262845913695,3.375731079206861e-05,0.02203397134650731,0.0018485797145984977,0.00760445262999386,,0.07607543971180335,0.4211469534050179,0.0002208903831473631
0,2021-05-02,2320485,0.016356494439739976,0.006863256316387885,0.0,0.00023558293488932974,3.512196803685436e-05,0.01610773178882863,0.0025472880034343487,0.004214784165997653,,0.10063990692262943,0.4381720430107527,0.000281415039353613
0,2021-05-03,2320485,0.00023985646678747457,0.12392161552434089,0.07504523120525812,0.00021608270110199643,3.46551116110066e-05,0.0,0.1463963963963964,0.0008387511733824705,0.0006829660238751147,0.11143672978659451,0.4166666666666667,
0,2021-05-04,2320485,0.019243649495687312,0.041048042399182354,0.042823727223691016,0.0005490662512362714,2.3385915731696916e-05,0.01871498846146389,0.0018351754771527712,0.0007580502852370465,0.0005116351045515214,0.04282423812898653,0.41424936386768446,0.00020701878245010222
0,2021-05-05,2320485,0.0003458687874876734,0.019288532354227676,0.007082858396700117,0.00033236586317084604,1.9715705983878376e-05,0.0,0.0824726609963548,0.0008727270020617942,0.0010324931673246279,0.06600294985250738,0.4236111111111111,
0,2021-05-06,2320485,0.022153989359982928,0.09740589431376055,0.033620198651000396,0.00012583576278234939,2.30196129975702e-05,0.022022335847893853,0.0013776292901478242,0.0008060502217739271,0.0007676992643585071,0.1404272151898734,0.4046717171717172,0.00019456258133684673
0,2021-05-07,2320485,0.0004136707053338706,0.056325365889745724,0.04528424733047902,0.0004011014938687387,2.1008539163149097e-05,0.0,0.06486904180901253,0.000607923653965268,0.0005899662966904871,0.05213567839195979,0.40624999999999994,
0,2021-05-08,2320485,0.02236540349682646,0.010502330331805634,0.0,0.000345150546832523,2.0900803064876537e-05,0.022029230958183318,0.0013983955251343195,0.006951118586149821,,0.060019841269841265,0.42543859649122806,0.00014053523616418416
0,2021-05-09,2320485,0.01588572360232164,0.008397238795625343,0.0,0.00016099364285196118,2.0793066966603977e-05,0.015718229881540563,0.0015346277879259413,0.0029324030537438697,,0.08824157063593682,0.43080357142857145,0.00016982611629327716
0,2021-05-10,2320485,0.0001997427261973248,0.12822218918315215,0.06907564582404109,0.00018595250561843725,2.2983700964812687e-05,0.0,0.11084142394822005,0.0006070400971264156,0.000453104702520135,0.08523513139695711,0.3980099502487562,
0,2021-05-11,2320485,0.019174777399264945,0.04067714292486272,0.04319312557504144,0.000508564660692341,1.527697873504892e-05,0.018686589225959224,0.0011140548605695442,0.0004091547746009175,0.00040300488039701917,0.029305929056217185,0.4170588235294118,5.7940180875719226e-05
0,2021-05-12,2320485,0.00031494852728344874,0.019763828107773447,0.006675903241491905,0.0003018047232941965,1.7596896051184703e-05,0.0,0.06909212283044058,0.0006103276151448438,0.0006224912529246356,0.05083565459610028,0.4343971631205675,
0,2021-05-13,2320485,0.022174387394589226,0.09631176241173725,0.03276807793772996,9.164750759719056e-05,1.8063752477032456e-05,0.022075234272145708,0.0009580479232407192,0.0005216135245024609,0.00046498882300648176,0.12022760646108663,0.4109477124183007,0.00012564635383946262
0,2021-05-14,2320485,0.0003671287108801253,0.05875140326267995,0.029078762988484483,0.0003588689433458958,1.2820595694434563e-05,0.0,0.0507949713440562,0.0004184442913203047,0.0002540612805675186,0.04105253212396069,0.4131944444444444,
0,2021-05-15,2320485,0.02265679373062097,0.011096674473942586,0.0,0.0002631992880798629,1.590903051158127e-05,0.022400022696404707,0.0009628934513766452,0.0061243341052018875,,0.05162760416666666,0.42432950191570884,0.00011586504040094098
0,2021-05-16,2320485,0.015946774058009417,0.008358848832607556,0.0,0.00016250194822777707,1.673500726500423e-05,0.015781722355455857,0.0011140009253394782,0.0019937821032711546,,0.062394247038917085,0.43632958801498123,8.170935980716591e-05
0,2021-05-17,2320485,0.00014185252939220318,0.13121042942890532,0.07403588761257525,0.00013179716022009765,1.37902205788876e-05,0.0,0.10606060606060606,0.0003398691093459079,0.00027250387420988423,0.0790378006872852,0.42105263157894735,
0,2021-05-18,2320485,0.0186514169810765,0.041840427037163924,0.041515710436970464,0.00045385626998953527,8.187943468714515e-06,0.018220257115789736,0.0007374955970412117,0.00041165273633806895,0.0003129501763449406,0.020241171403962102,0.44186046511627897,6.575511292970966e-05
0,2021-05-19,2320485,0.00029501734910302525,0.01999955469079381,0.007273874498937365,0.00028647028530673547,1.1671410646193935e-05,0.0,0.05521728748806112,0.0005026352447833642,7.394262052647145e-05,0.0422197640117994,0.43682795698924726,
0,2021-05-20,2320485,0.021975470645145302,0.10324159963685758,0.03369345919782575,8.076616167166208e-05,1.0917257958286014e-05,0.02189359121045816,0.0005992879619040234,0.00037573135901062036,0.0002552130401312046,0.09966914805624483,0.40860215053763427,5.837541227634919e-05
0,2021-05-21,2320485,0.00033505926562765986,0.05832914958151704,0.04338773288055438,0.0003303907013691823,7.900647206654356e-06,0.0,0.03149920255183413,0.0003784522227145178,0.0001380183539617053,0.025368910450778246,0.39855072463768104,
