,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-26,2320485,0.0,0.007185997754779712,0.0011398479197236785,0.0,0.0,0.0,,0.002638680659670165,0.003780718336483932,,,
0,2021-02-27,2320485,0.0,0.0016918876872722727,0.0,0.0,0.0,0.0,,0.016046867040244522,,,,
0,2021-02-28,2320485,0.0,0.0009062760586687696,0.0,0.0,0.0,0.0,,0.006181645268663814,,,,
0,2021-03-01,2320485,1.8674257033910294e-06,0.011293472413453796,0.0039099584785077255,1.8674257033910294e-06,4.309443930902376e-07,0.0,0.2333333333333333,0.0026074458478014782,0.001763474043866417,0.2333333333333333,0.3333333333333333,
0,2021-03-02,2320485,0.0006510492418610763,0.009986130772949043,0.004077164903026737,3.8425875050546185e-06,6.823286223928762e-07,0.0006468834460612039,0.0011253842775581905,0.0018109692997585374,0.0019361425000880065,0.04824561403508771,0.3958333333333333,0.0005802387267904509
0,2021-03-03,2320485,6.535989961868604e-06,0.00926789011779865,0.004277984990206788,6.105045568778367e-06,1.1491850482406335e-06,0.0,0.16145833333333331,0.002650423137729006,0.0017125012591921024,0.13888888888888887,0.38095238095238093,
0,2021-03-04,2320485,0.0010140480689740862,0.008672037670285885,0.002954842055288728,8.511151763532192e-06,1.6878655396034307e-06,0.001005070060784706,0.0016737138830162084,0.0021337832473203653,0.0023289665211062593,0.10912698412698411,0.39166666666666666,0.00033781381125097787
0,2021-03-05,2320485,1.3718396513372561e-05,0.008118561421426987,0.002927405262261984,1.1132730154831138e-05,4.453092061932456e-06,0.0,0.22549019607843135,0.0023886618185678644,0.0017665243633151774,0.16666666666666666,0.41333333333333333,
0,2021-03-06,2320485,0.001552513088140339,0.0018501879276674204,0.0,1.1743234711708972e-05,4.273531898144856e-06,0.0015388665156924814,0.0023449773588392936,0.01674418604651163,,0.13194444444444445,0.4131944444444444,0.00045467263570229434
0,2021-03-07,2320485,0.0012943055726137714,0.0010250730630306452,0.0,1.0665873728983378e-05,3.1961709154192615e-06,0.001282813722131365,0.002728834219858156,0.008382229673093043,,0.15303030303030302,0.39035087719298245,0.0007971136096660514
0,2021-03-08,2320485,1.72377757236095e-05,0.012325009642380796,0.007209412400137614,1.3143803989252245e-05,6.105045568778367e-06,0.0,0.21960784313725487,0.0026573426573426573,0.001972504482964734,0.13888888888888887,0.4292929292929293,
0,2021-03-09,2320485,0.0019019730789037648,0.011031745518716983,0.004999960496763969,1.996709021318101e-05,6.105045568778368e-06,0.0018796357945285876,0.0030006376354975435,0.0031168426384072935,0.0019764544126493083,0.15181518151815182,0.41666666666666663,0.0004366978051188577
0,2021-03-10,2320485,2.0685330868331406e-05,0.010241393501789497,0.005436363518833347,1.7453247920154624e-05,4.955860520537733e-06,0.0,0.22,0.002061855670103093,0.002140309155766944,0.17058823529411765,0.425925925925926,
0,2021-03-11,2320485,0.0027719779844874353,0.00965444723840059,0.00577867701507803,2.492295073371875e-05,5.0276845860527735e-06,0.0027463367930985654,0.00200896306598671,0.0024901062741784874,0.0017833259028087382,0.14285714285714285,0.38888888888888895,0.00026007125952510986
0,2021-03-12,2320485,3.0812524105951986e-05,0.008946836544946423,0.004487423965248644,2.86578021405008e-05,4.309443930902376e-06,0.0,0.16216216216216217,0.0020230239391166127,0.0018246422740804764,0.13768115942028986,0.4,
0,2021-03-13,2320485,0.003124023641609404,0.0020120793713383194,0.0,2.9842899221498966e-05,8.152031435956995e-06,0.0030927083490448455,0.002931525081463123,0.014276582143618155,,0.15313852813852813,0.402482269503546,0.0006899510656555116
0,2021-03-14,2320485,0.002334569425500847,0.001100631979952467,0.0,2.600031171644434e-05,8.690711927319793e-06,0.0023051933827051957,0.0030719134949159827,0.01288056206088993,,0.13784461152882202,0.40333333333333327,0.0004825503564646181
0,2021-03-15,2320485,3.490649584030925e-05,0.013379530572272607,0.016401743601014446,2.8873274337045925e-05,9.911721041075463e-06,0.0,0.19476744186046513,0.002125809256933037,0.0020492880037833007,0.13541666666666666,0.4181818181818181,
0,2021-03-16,2320485,0.0031571704478445947,0.012053658322864967,0.012877731738551773,4.20889023918132e-05,8.726623960077312e-06,0.003110987573718424,0.002898991263622444,0.0024176058591389056,0.0019328179152226072,0.11070853462157809,0.4308510638297872,0.0004742965553498365
0,2021-03-17,2320485,4.560828160205013e-05,0.011180995926857245,0.00721774399173736,3.979053229533193e-05,8.978008189379948e-06,0.0,0.1621212121212121,0.0025951334823608005,0.0017313432835820897,0.11485319516407598,0.42517006802721086,
0,2021-03-18,2320485,0.004514156882433342,0.013824229273908969,0.007670896385884853,3.7075582618863425e-05,1.2691312376507495e-05,0.004472498924434619,0.0025361461930214586,0.0023642126346000974,0.002464180186207281,0.12213541666666665,0.4147887323943662,0.0006184926927118158
0,2021-03-19,2320485,5.146194294152586e-05,0.013874937064162592,0.007826955715435926,4.435136045553694e-05,1.1527762515163854e-05,0.0,0.18426294820717132,0.002585564320765265,0.0018166804293971925,0.13646788990825687,0.41796875,
0,2021-03-20,2320485,0.004659658074353712,0.003284514516002757,0.0,5.401169726730973e-05,1.3143803989252243e-05,0.004599828627779683,0.0031072142747269648,0.01237462550475446,,0.11940298507462685,0.4295774647887323,0.0007093193651981417
0,2021-03-21,2320485,0.003732495577433163,0.001794969586099458,0.0,4.691547959442384e-05,1.538471483332148e-05,0.0036789866486244605,0.00383300687483197,0.01251986018430251,,0.14439775910364142,0.410344827586207,0.0006941194821400718
0,2021-03-22,2320485,6.252284903084192e-05,0.02373293370423281,0.013881580790222734,5.182106326910103e-05,1.5837206446066227e-05,0.0,0.20573770491803275,0.0021712421623453653,0.0017073322158067921,0.14869281045751637,0.4273255813953488,
0,2021-03-23,2320485,0.00551914075433943,0.018763318875148944,0.016361270740096703,7.394287544773327e-05,1.835104873909262e-05,0.005437512703881589,0.0034497586773464773,0.0031876138433515485,0.0015579378568004532,0.11997319034852547,0.43013468013468015,0.00068428873074216
0,2021-03-24,2320485,9.376631752988427e-05,0.016830820568401284,0.014494922397688414,8.371094835777871e-05,1.6052678642611347e-05,0.0,0.14555800293685756,0.0025516952985654177,0.002028714107365793,0.10503685503685503,0.4185393258426967,
0,2021-03-25,2320485,0.007640141321031305,0.018408400255406385,0.009970293566502976,8.087389776993462e-05,1.9967090213181022e-05,0.007553090553627076,0.002565601454923357,0.002621126044986375,0.0021776259607173354,0.10624493106244931,0.4100294985250737,0.0006291079812206572
0,2021-03-26,2320485,0.00010152331660550857,0.01854159798490402,0.010180594430331015,8.881045700934654e-05,2.1080363228664135e-05,0.0,0.15507392473118278,0.003381283260904929,0.0023381294964028776,0.10850495804729213,0.41454802259887014,
0,2021-03-27,2320485,0.00835234875467844,0.0045113772910979144,0.0,9.868626601766446e-05,2.521024699577892e-05,0.008245007688766213,0.003047839506172839,0.012289039462952504,,0.13279678068410464,0.4119718309859155,0.0005061432320177954
0,2021-03-28,2320485,0.006166670616990272,0.0023848462713613747,0.0,8.525516576635202e-05,1.8171488575305026e-05,0.006073873924344844,0.003364948741195341,0.010531952873973582,,0.13373015873015873,0.41339869281045755,0.0005726362520071785
0,2021-03-29,2320485,0.0001033907423088996,0.0323269345273366,0.005050345078722767,9.024693831964731e-05,2.3378733325145412e-05,0.0,0.17599869024230513,0.0026102758228478,0.001471591878519024,0.13188244047619047,0.4048507462686567,
0,2021-03-30,2320485,0.008338235325804726,0.02560563847643919,0.00368195298253023,0.00010640735306053126,2.373785365272059e-05,0.008223209084882393,0.0030433340138832175,0.0022797867215919474,0.001269914569383514,0.12085678549093182,0.42048346055979646,0.0005436189490033653
0,2021-03-31,2320485,0.00015420626866078992,0.022350859123559667,0.004687525811773545,0.00013783038172336098,2.463565447165861e-05,0.0,0.15135135135135136,0.0024257963359229917,0.002297794117647059,0.11144578313253012,0.42661691542288555,
0,2021-04-01,2320485,0.010953565023403868,0.02324776214167874,0.0026827724951177584,0.00010705376965016663,2.521024699577892e-05,0.010839149287038411,0.0023373411287868485,0.0021938995048574874,0.0017752715121136175,0.11856617647058823,0.4208633093525179,0.000405785718960665
0,2021-04-02,2320485,0.00013571157179066728,0.022033396753983185,0.0047739660746208955,0.00011976662924632859,2.5461631225081565e-05,0.0,0.14852866565195333,0.002512857617771868,0.0014666064981949459,0.10391652372784448,0.4190307328605201,
0,2021-04-03,2320485,0.010124212538901707,0.0056017025176489715,0.0,0.00011035767666385841,2.661081627332219e-05,0.010004984590146742,0.002633698624329652,0.01288414297889407,,0.12319494584837545,0.41442953020134227,0.00045955553648191456
0,2021-04-04,2320485,0.006554053714345647,0.0029566735689593596,0.0,9.714204860909113e-05,2.8083209616380492e-05,0.006443444653452482,0.003901639344262294,0.00977151889639316,,0.12061855670103093,0.42592592592592593,0.0006118044895325813
0,2021-04-05,2320485,0.00010213382116238639,0.039246069966695184,0.004887735394396717,9.157568353167556e-05,1.7956016378759906e-05,0.0,0.17469879518072287,0.002582809086218065,0.001726316408086507,0.13919821826280623,0.4084967320261439,
0,2021-04-06,2320485,0.008280093744770308,0.031257115071490066,0.0015776874231033613,0.00010874163518977005,1.9895266147665977e-05,0.008166827193453087,0.0025871285011759672,0.0021015261568595447,0.002703433360367667,0.1118220597196831,0.40144927536231884,0.00042507048362611143
0,2021-04-07,2320485,0.0001470597741420436,0.043498413765513104,0.0021886229243742866,0.0001278827486495281,3.0992084269739594e-05,0.0,0.16562644475265834,0.0022954635499207606,0.0021653543307086614,0.11853902953586497,0.41570327552986513,
0,2021-04-08,2320485,0.012339223624946218,0.028464660045924312,0.0015759636455309996,0.00013667401426856884,2.8973828028767e-05,0.01219650920676784,0.0025050770792947475,0.002552144060111414,0.0024148108398175474,0.10689655172413792,0.40747474747474755,0.0005938720810048525
0,2021-04-09,2320485,0.00017011529917237118,0.014222924661582955,0.0016368704530877526,0.00015115374587640083,3.0632963942164405e-05,0.0,0.16150263264479545,0.002213506173587344,0.0015793629902605948,0.12097505668934239,0.41813725490196085,
0,2021-04-10,2320485,0.01241927872836928,0.004147552487231476,0.0,0.00011782737947742252,3.343410249725094e-05,0.01228791251254227,0.002720164680240101,0.02190717299578059,,0.1370650953984287,0.41488413547237074,0.0005320203362951561
0,2021-04-11,2320485,0.009580217066690799,0.003519343298204181,0.0,0.0001326231369735206,3.260812574382798e-05,0.00943391144523666,0.003377771792800072,0.006571520722464118,,0.1282245827010622,0.41347905282331515,0.0005245034320768056
0,2021-04-12,2320485,0.0001630047166863822,0.055796812591620566,0.030301316319648705,0.00014411498745592682,3.22849174490103e-05,0.0,0.1766707920792079,0.0017761029213031962,0.0019537173946011523,0.13738425925925923,0.4071557971014493,
0,2021-04-13,2320485,0.011910182569592124,0.06730664782003191,0.010622994761870912,0.0002242634621641594,2.9656156651159867e-05,0.011682392545811174,0.002746961570490982,0.0019599364096521956,0.000996611520829181,0.08339212228101117,0.40962301587301586,0.0004035347146751234
0,2021-04-14,2320485,0.00024703887333897865,0.02847967845802351,0.002074099451910556,0.0002249170611603463,3.285950997313064e-05,0.0,0.13537271448663854,0.0017193306207237322,0.0017818836066708183,0.10081638940234135,0.4259776536312849,
0,2021-04-15,2320485,0.015629577437475353,0.01352186432290376,0.022238418548995883,0.00015422063347389289,3.111418518111516e-05,0.015464669383052817,0.002433080104553135,0.00228912639871544,0.0014359489497611044,0.13662337662337662,0.4197674418604651,0.00037368797054459525
0,2021-04-16,2320485,0.00023439783780833149,0.008181730687047464,0.011472098864389697,0.00021428709946412044,3.034566768010424e-05,0.0,0.1321354628808045,0.0023989965440415414,0.001044912465117443,0.0989835430784124,0.4241967871485945,
0,2021-04-17,2320485,0.01688871076520642,0.008266159876060383,0.0,0.00016002401796750814,3.51937921023694e-05,0.016720426979704685,0.002333863275039745,0.0110929213349022,,0.13675742574257427,0.4003267973856209,0.0004177109440267335
0,2021-04-18,2320485,0.012201307054344234,0.006238796343580477,0.0,0.0001926824205571965,3.6213693832682945e-05,0.01199484877802125,0.0033693370392522486,0.004148103145673012,,0.12099156118143459,0.41807628524046436,0.00047053838901022827
0,2021-04-19,2320485,0.00020692513274882889,0.10017029485933623,0.03792526131390636,0.0001829358948668057,3.7779458460910815e-05,0.0,0.15686274509803924,0.0017806068686694908,0.0009730646614719402,0.11567567567567567,0.4115805946791862,
0,2021-04-20,2320485,0.014707571908458797,0.041904975324842296,0.011557677238450869,0.0003425433332543271,3.129374534490276e-05,0.014365330236279634,0.00264272897231382,0.0016757157283183168,0.0011538090762297254,0.06453240201785021,0.4173371647509579,0.0004573984560998485
0,2021-04-21,2320485,0.0002734701294485133,0.021627554871790456,0.0020942461022875245,0.0002541494558249676,2.9124658566348567e-05,0.0,0.10615914307574598,0.0014422183276242065,0.0006851661527920521,0.07717063818132018,0.42505241090146756,
0,2021-04-22,2320485,0.018969755604252275,0.01285598341151383,0.026771953564305173,0.0001465354584637837,3.1796513803508026e-05,0.018813358701593272,0.002079986613119143,0.0013820641945165063,0.0011504216429091222,0.14275753486279802,0.4216190476190476,0.0003828917515141287
0,2021-04-23,2320485,0.00027918014265695886,0.07746972436078378,0.013270357992689743,0.00025935670057480794,3.289542200588815e-05,0.0,0.11385061638868746,0.001382595238757147,0.0007139380171994158,0.08631415241057543,0.4081996434937612,
0,2021-04-24,2320485,0.020085959041608394,0.011741331373972833,0.0,0.000313583870038663,3.6271153085094994e-05,0.01977061548196462,0.002238708006485512,0.008903246139300347,,0.08344099913867355,0.41873963515754553,0.0003362214121659869
0,2021-04-25,2320485,0.014638355056521949,0.005057204276979454,0.0,0.00022204409853974463,3.045340377837681e-05,0.014412001514051302,0.0024462771177875104,0.0055596285434995115,,0.0994205550472705,0.40613026819923376,0.00031876206210526835
0,2021-04-26,2320485,0.00022322919562074294,0.061756773548058544,0.037582516873268586,0.00020024549465593022,3.4906495840309235e-05,0.0,0.1431777378815081,0.0011695661676827708,0.0009587874204034548,0.10542866600463421,0.4153846153846154,
0,2021-04-27,2320485,0.018015536981852213,0.08441654797739837,0.012001779800343462,0.0003432974859422349,2.9426319641511734e-05,0.017676491480588474,0.0019696778317467977,0.0011713670250255617,0.00047702592681780133,0.06256674294431731,0.4113453815261045,0.00025696859012631847
0,2021-04-28,2320485,0.0003918002773845414,0.028958170382484702,0.002004896964786816,0.00037326966848166116,2.729314489571506e-05,0.0,0.08212300519992827,0.0012394891321592892,0.0021463833440652502,0.06188863807373965,0.4250559284116331,
0,2021-04-29,2320485,0.022192522971131775,0.05286394870037942,0.027175748460630724,0.0001694688825827358,3.188988508867759e-05,0.022012819159213146,0.0016617649422239365,0.0011609333796629253,0.0009162572471208986,0.11468253968253968,0.42045454545454547,0.00025928734872203744
0,2021-04-30,2320485,0.00036536902127500654,0.07959844601451853,0.012549244374918745,0.00034590469952043085,2.8083209616380503e-05,0.0,0.08781977854142801,0.0011529405396627785,0.0004232005398666346,0.0655158489804159,0.42043010752688176,
0,2021-05-01,2320485,0.02237621301868646,0.012178237164500814,0.0,0.00030690423194576423,2.829868181292563e-05,0.02207257678172164,0.0015989971090132266,0.006990848134427402,,0.07203014184397163,0.4156118143459916,0.00017916439671050927
0,2021-05-02,2320485,0.01631332817636542,0.006916047004541435,0.0,0.00022531209352067889,3.178214899040503e-05,0.01607810436180367,0.002190757310211235,0.0037418721629247946,,0.08826654523375833,0.4338235294117647,0.0002552066616739774
0,2021-05-03,2320485,0.00022319328358798548,0.12409137170318564,0.07513985941157417,0.00020236430458862403,2.9483778893923777e-05,0.0,0.12032983070636309,0.0008489170665314881,0.000645272839124072,0.0855747678514249,0.4171747967479674,
0,2021-05-04,2320485,0.019195426818100523,0.040837619434442946,0.04276585857410555,0.0005239709227453168,2.3824042531338647e-05,0.018686409665795444,0.0016423723833480246,0.0007263233815178635,0.000655556739065178,0.038961769115442274,0.4188131313131313,0.00016333550622958307
0,2021-05-05,2320485,0.000347843949289337,0.01949473924632135,0.007032401990675804,0.0003334791361863291,2.0326210540756207e-05,0.0,0.0717019133937563,0.0008598468110178229,0.000545361875637105,0.05377021634110481,0.42878787878787883,
0,2021-05-06,2320485,0.022062916444909868,0.09746188117282954,0.033698702354608326,0.00012648217937198474,2.30196129975702e-05,0.02193086790046047,0.0011451845834461595,0.0007994792927892029,0.0006610164496259152,0.10896424815983174,0.41089743589743594,0.00012812528382183126
0,2021-05-07,2320485,0.00041481989038211133,0.05620915455174238,0.04527153447088284,0.0004040462805548553,1.95720578528483e-05,0.0,0.06066087795465508,0.0008033082507036929,0.0006200172939689659,0.049826904055390704,0.39839181286549713,
0,2021-05-08,2320485,0.022201105946960797,0.01053536940194255,0.0,0.00030597051909406886,1.8638345001152785e-05,0.02190027084855104,0.0011324544519565266,0.006464771487130347,,0.051753202966958865,0.4325,0.0001078716915261883
0,2021-05-09,2320485,0.015989545289023632,0.00838513644058606,0.0,0.00016756554484658723,1.946432175457574e-05,0.01581734709195132,0.0014607109091805232,0.0022561273889647963,,0.07648261758691206,0.45166666666666666,0.0001528906526052567
0,2021-05-10,2320485,0.00018135576542547486,0.12832109092136626,0.06905302124340383,0.0001695766186810083,1.8961553295970455e-05,0.0,0.10980392156862744,0.0005276935594525418,0.0004730034576032967,0.08570345089116421,0.4036697247706422,
0,2021-05-11,2320485,0.01896585555749481,0.040793246526767746,0.04327009942605391,0.0004629707439033941,1.3388005812003376e-05,0.01852323975375838,0.0010855759093542313,0.0005043342011866289,0.0004270383892023454,0.029547048099845746,0.4198198198198198,0.00011406816079372274
0,2021-05-12,2320485,0.00030607825519234137,0.019607395293081694,0.006667751210055944,0.00029365269185823947,1.605267864261135e-05,0.0,0.059474650149116765,0.0008713352663796385,0.0009733694716916192,0.04127837514934289,0.44345238095238104,
0,2021-05-13,2320485,0.022386483860055113,0.09639809493848632,0.032742077626013506,9.825532162457428e-05,1.4292989037492873e-05,0.022284780983285814,0.0008528926879937486,0.0004304848595506035,0.00041046114229175573,0.12061855670103093,0.4252136752136752,8.137865007180469e-05
0,2021-05-14,2320485,0.0003678828635680331,0.05871082266566397,0.02907434580845529,0.00035876120724762317,1.2353739268586809e-05,0.0,0.04032258064516129,0.0005202792756440824,0.0003046404009906363,0.029249762583095914,0.4343434343434343,
0,2021-05-15,2320485,0.022537673517964273,0.011140128033579189,0.0,0.00026567721834013137,1.1994618941011606e-05,0.022283200853844495,0.0007717225609756096,0.004671955673089031,,0.04441001807384456,0.40338164251207725,8.834149287485704e-05
0,2021-05-16,2320485,0.015946774058009424,0.008344771315766605,0.0,0.00014476140404556229,1.2533299432374408e-05,0.015800935292981138,0.0010117820390159323,0.0019066220238095235,,0.06154761904761904,0.44065656565656564,0.00015187784487604954
0,2021-05-17,2320485,0.00014558738079898528,0.13126368697348476,0.07403218867320124,0.00013747126139578575,1.1276378285861213e-05,0.0,0.08467381590705986,0.00031210166691284674,0.0002458424978761535,0.0627062706270627,0.4220430107526882,
0,2021-05-18,2320485,0.018774595253434813,0.04197955025206657,0.04148188130211283,0.0004599613155583137,9.193480385925066e-06,0.018336324805662024,0.0007032849152226977,0.00029314388191474685,0.00022221558892106044,0.020258803563852356,0.4102564102564102,5.1396489339433625e-05
0,2021-05-19,2320485,0.0002497681878285501,0.01999826185761454,0.0072708578881857345,0.0002465361048803733,5.925485404990769e-06,0.0,0.035714285714285705,0.00032314354036062817,0.000429146442523973,0.029751712328767117,0.4044117647058823,
0,2021-05-20,2320485,0.022048982576199964,0.10320224004895527,0.03369428517457918,8.044295337684439e-05,1.221009113755673e-05,0.021964517475154273,0.0006317948123609648,0.0003130460104834013,0.00027821706788496456,0.10063291139240506,0.4292929292929293,4.9286716179616956e-05
0,2021-05-21,2320485,0.0003599103922958637,0.058433402212612104,0.043538312033906665,0.0003552418280373861,7.6133509445941984e-06,0.0,0.02657276995305164,0.00024940903573306594,0.00011861692663543088,0.02073820395738204,0.40151515151515144,
