,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-25,2320485,0.0,0.007644522589027725,0.0013471321728000826,0.0,0.0,0.0,,0.002367664468121089,0.0012795905310300703,,,
0,2021-02-26,2320485,0.0,0.007194616642641516,0.001146312085620032,0.0,0.0,0.0,,0.0016172506738544475,0.00037593984962406017,,,
0,2021-02-27,2320485,0.0,0.0016768046335141145,0.0,0.0,0.0,0.0,,0.013107170393215111,,,,
0,2021-02-28,2320485,0.0,0.000917911557282206,0.0,0.0,0.0,0.0,,0.01267605633802817,,,,
0,2021-03-01,2320485,2.513842293026386e-06,0.011180852278726214,0.003915560755617899,1.6519535068459108e-06,1.0055369172105543e-06,0.0,0.23611111111111108,0.0016188090190788207,0.0015408320493066256,0.10416666666666666,0.4666666666666666,
0,2021-03-02,2320485,0.0006461652054060536,0.010054363635188333,0.00408247988387485,4.1298837671147765e-06,1.256921146513193e-06,0.0006419994096061813,0.0022933244916003535,0.002012761766091388,0.002214722632356043,0.20075757575757572,0.3645833333333333,0.0005843071786310517
0,2021-03-03,2320485,6.320517765323485e-06,0.009326067610865832,0.004264625714020991,5.027684586052772e-06,2.0110738344211086e-06,0.0,0.1989247311827957,0.002449055034425396,0.0013136620856911885,0.12666666666666665,0.4242424242424242,
0,2021-03-04,2320485,0.0010195066979532296,0.008626788509011406,0.002991328680570369,6.859198256686283e-06,1.256921146513193e-06,0.001013042532056876,0.001665965207631874,0.002345426418483956,0.0015818234109864827,0.12268518518518517,0.3645833333333333,0.0005826271186440678
0,2021-03-05,2320485,1.1060906089316098e-05,0.008114826570020205,0.0028735372131257044,8.044295337684436e-06,4.453092061932456e-06,0.0,0.20606060606060608,0.0019648452020604324,0.0011997600479904018,0.1056910569105691,0.4305555555555555,
0,2021-03-06,2320485,0.0015362090252684247,0.001875613646859744,0.0,1.238965130134433e-05,3.2679949809343014e-06,0.0015223469806240218,0.0025800877930325953,0.012917526561186271,,0.15437158469945353,0.3991228070175438,0.000742469240560034
0,2021-03-07,2320485,0.0013170738013820386,0.0009946196592522684,0.0,9.37304054971267e-06,3.55529124299446e-06,0.0013060847193582378,0.002464596949891067,0.007346585998271392,,0.14756944444444442,0.4125,0.0005907242554126827
0,2021-03-08,2320485,1.5549910184006075e-05,0.012229878667606126,0.007217169399213239,1.1886882842739051e-05,4.632652225720055e-06,0.0,0.2433333333333333,0.0025105708245243127,0.001970384523525197,0.16810344827586207,0.4479166666666667,
0,2021-03-09,2320485,0.001865594189720398,0.011041477679594276,0.005011165050984315,1.6842743363276783e-05,5.53045304465805e-06,0.001846632636424427,0.002603568420246573,0.0018692316678998403,0.0014591022229851515,0.1283524904214559,0.41397849462365593,0.0005031738659235176
0,2021-03-10,2320485,2.2983700964812677e-05,0.010317670659366469,0.0054432586291227915,2.061350680281637e-05,4.237619865387337e-06,0.0,0.14714714714714713,0.002297218277503968,0.0019792573826300374,0.10833333333333332,0.40972222222222215,
0,2021-03-11,2320485,0.0028374097081716363,0.009656709696464313,0.005780975385174512,2.255275657172244e-05,5.817749306718209e-06,0.0028132409101258257,0.0018877897757305746,0.0028124861043176664,0.0017082590612002378,0.13913043478260867,0.39705882352941174,0.00017144163364827796
0,2021-03-12,2320485,2.9160570599106086e-05,0.008960770413656342,0.004480528854959201,2.592848765092931e-05,7.254230617019002e-06,0.0,0.1850574712643678,0.0024045397710878136,0.001923631816870251,0.14871794871794872,0.3914728682170541,
0,2021-03-13,2320485,0.003095329927436146,0.0020739917158122834,0.0,2.549754325783907e-05,5.889573372233247e-06,0.003066959421557705,0.002131998516870597,0.0163358147229115,,0.12830687830687829,0.4270833333333333,0.00038604618516178843
0,2021-03-14,2320485,0.002328356643833796,0.0010740570757119022,0.0,2.0721242901088932e-05,9.157568353167547e-06,0.002303577341231108,0.003764781966001478,0.00998003992015968,,0.17824074074074073,0.40865384615384615,0.0009111298009531819
0,2021-03-15,2320485,3.2105357285222714e-05,0.013301673285254305,0.016473567666529486,2.6503080175049613e-05,8.187943468714515e-06,0.0,0.1955128205128205,0.0026565587844623708,0.0017264832060269958,0.1346153846153846,0.4318181818181818,
0,2021-03-16,2320485,0.0032107152886860575,0.012042884713037709,0.012827059860330914,3.93954999349992e-05,1.045040153243826e-05,0.003168123617835638,0.003141622340425532,0.0021011396011396013,0.001606694560669456,0.11567164179104476,0.42543859649122806,0.000556192273983685
0,2021-03-17,2320485,4.119110157287521e-05,0.011196797221270554,0.007199608415194813,3.64507132488826e-05,8.295679566987075e-06,0.0,0.14875,0.002886613809560465,0.001750658367249222,0.10533707865168539,0.4095744680851063,
0,2021-03-18,2320485,0.004509007096935915,0.013859889922437182,0.007727084352337266,3.4942407873066754e-05,8.080207370441955e-06,0.004472269087424972,0.0018596607599734674,0.002564974195741525,0.0018406775907883082,0.10814606741573034,0.4166666666666666,0.0004061544342507645
0,2021-03-19,2320485,4.8050299829561484e-05,0.013905641852170272,0.007780413720982179,4.201707832629816e-05,9.839896975560422e-06,0.0,0.16881258941344776,0.002928416485900217,0.0015508169482137911,0.12357723577235771,0.41515151515151505,
0,2021-03-20,2320485,0.004639834632271562,0.0033143933272570146,0.0,4.467456875035461e-05,1.1563674547921371e-05,0.0045903478511317,0.002726416114432241,0.011525394572743302,,0.10762331838565023,0.43989071038251365,0.0007496954362290319
0,2021-03-21,2320485,0.0037277767363288255,0.0017937342121726,0.0,4.492595297965726e-05,1.210235503928417e-05,0.0036772844182717535,0.003332179331833131,0.00914222116225455,,0.11995515695067265,0.4191542288557214,0.0008241651061173534
0,2021-03-22,2320485,5.279068815355408e-05,0.02374647254058239,0.014050941936707195,4.3956328095204214e-05,1.3000155858222163e-05,0.0,0.19909208819714655,0.0025587050411933366,0.0019014322078081394,0.1419753086419753,0.4309523809523809,
0,2021-03-23,2320485,0.005514544014146473,0.018806951994949337,0.016249153373827742,6.927431118925572e-05,1.576538238055119e-05,0.005438985097224648,0.002804765209345362,0.002194178139246066,0.0015601959132083422,0.10386819484240688,0.4157196969696969,0.0005703744263662911
0,2021-03-24,2320485,0.00010202608506411382,0.01669676095011747,0.014484615644287003,9.017511425413226e-05,1.9428409721818215e-05,0.0,0.1536774628879892,0.0027422185515924226,0.0019732666983975885,0.11028853454821563,0.4174382716049383,
0,2021-03-25,2320485,0.007597226441886073,0.01851448440017209,0.010006026039096715,7.76777268545154e-05,1.6268150839156467e-05,0.0075166757524109526,0.0023993396569573855,0.0024289684636056687,0.001974941601189212,0.12184343434343434,0.3932291666666667,0.000565866908103214
0,2021-03-26,2320485,9.082153084376764e-05,0.01856113413072411,0.010159621803200625,7.78931990510605e-05,1.9141113459758063e-05,0.0,0.18731060606060604,0.002588388235021009,0.001495037747052337,0.13793859649122805,0.4270833333333333,
0,2021-03-27,2320485,0.008324423558006189,0.004471421563451893,0.0,9.230828899992894e-05,2.3931778629611208e-05,0.008225306347595437,0.002881985654574539,0.012219482900309754,,0.11805259417199716,0.405352798053528,0.0007193367471348451
0,2021-03-28,2320485,0.00621497230104914,0.0023944706961403902,0.0,9.326354907127895e-05,2.646716814229211e-05,0.0061095345728730596,0.0037907614962409478,0.008067864981906626,,0.12929184549356224,0.4121923937360179,0.0005077006151101094
0,2021-03-29,2320485,0.00010306753401408189,0.032383998747388294,0.005041726190860963,8.755353586283331e-05,2.4492006340628518e-05,0.0,0.1885354539430086,0.0026912124760485414,0.0021577508118270383,0.1365042536736272,0.4209876543209876,
0,2021-03-30,2320485,0.008399680813852839,0.02550282232665442,0.0036592565778274778,0.00010414489499680758,2.5641191388869146e-05,0.0082867733828632,0.0030663186437241835,0.0025677171090313575,0.0029339995352079943,0.11805555555555555,0.4160839160839161,0.0006167763157894736
0,2021-03-31,2320485,0.00012353739268586815,0.02232697762177591,0.0047300097465256905,0.00011276378285861225,2.0828978999361502e-05,0.0,0.14805555555555555,0.0029286886036861914,0.0022089633813080706,0.11606060606060606,0.39944903581267216,
0,2021-04-01,2320485,0.010980391311873736,0.023296494770130675,0.0026886620684899915,0.00011642681019987922,2.40969739802958e-05,0.010860193738234322,0.0023661853538779597,0.0025576569381927307,0.002194701363850133,0.11576424139875915,0.39940476190476193,0.0005227835610709221
0,2021-04-02,2320485,0.00013229992867870298,0.022071463508706157,0.004812068741376623,0.00012001801347563122,2.0541682737301327e-05,0.0,0.14791666666666664,0.0022350185438219793,0.0016118921823229156,0.11349342481417951,0.4144927536231884,
0,2021-04-03,2320485,0.010084565654737403,0.005580622154420303,0.0,0.0001145234724637307,2.6179871880231943e-05,0.009963290720115266,0.002594082017674511,0.014079635778247307,,0.12644175317185696,0.40231788079470193,0.0003806814916968338
0,2021-04-04,2320485,0.00654802049284238,0.003002245938528653,0.0,9.599286356085053e-05,2.8550066042228255e-05,0.006436908663490611,0.00394168171125335,0.00963718820861678,,0.12037037037037036,0.43300653594771243,0.0005763448045439358
0,2021-04-05,2320485,0.00010475539955368537,0.03918243384464885,0.00486062180966479,9.118065117134287e-05,2.330690925963037e-05,0.0,0.1872969460688759,0.0026091498955240293,0.0020388263451821646,0.14351851851851852,0.4097222222222222,
0,2021-04-06,2320485,0.008323044535948301,0.0312619272838796,0.0015907594030270982,0.00010479131158644282,2.4779302602688672e-05,0.008208485151451814,0.0030249655383672836,0.002203272267330368,0.001607717041800643,0.10646387832699619,0.4389312977099237,0.0005695940347970174
0,2021-04-07,2320485,0.00015478086118491034,0.04344874742420945,0.0021778493145470303,0.00013826132611645124,2.6359432044019548e-05,0.0,0.14716312056737588,0.002388200800584407,0.0013847675568743817,0.10716049382716049,0.41894977168949776,
0,2021-04-08,2320485,0.012260978487974144,0.028537460918730363,0.0015947456386631832,0.00013291043323558087,3.030975564734672e-05,0.012121819361038755,0.0025967235970721504,0.002640547263681592,0.0015932023366967605,0.10964268232990698,0.4113060428849903,0.0006187318495526318
0,2021-04-09,2320485,0.00017916513142726622,0.01425905216653702,0.001639312471315264,0.00015718696737966414,3.386504689034119e-05,0.0,0.15210262345679013,0.0023138356799000943,0.0013144058885383807,0.10553368328958879,0.42477477477477477,
0,2021-04-10,2320485,0.012416549413879716,0.004156386847289827,0.0,0.00011606768987230406,2.5210246995778913e-05,0.01229351478965245,0.0025578913977564377,0.022514560818772518,,0.13726333907056798,0.4148936170212766,0.0005943536404160474
0,2021-04-11,2320485,0.009553893546679536,0.003577987647697209,0.0,0.00013747126139578573,2.9591514992196323e-05,0.009403206657228979,0.0033801527633968093,0.008492063492063492,,0.1240138067061144,0.42126789366053174,0.0005491613848019586
0,2021-04-12,2320485,0.0001727009655309127,0.055546218427038586,0.030221232486599435,0.0001526620512522167,3.314680623519078e-05,0.0,0.18480392156862743,0.002046631655431525,0.0016904493768027102,0.14608102157639805,0.41353046594982074,
0,2021-04-13,2320485,0.011870377672483699,0.06735780810189822,0.010651688476044162,0.00022238167164766545,3.061141672250989e-05,0.011638960533394235,0.002749701691584193,0.0019351691693197295,0.0011759951237610643,0.07872531418312387,0.4305050505050505,0.0003615730216406823
0,2021-04-14,2320485,0.00024675157707691856,0.028795309313929353,0.0021264232836382623,0.00023037569013948942,2.6898112535382352e-05,0.0,0.1131956155143339,0.0018860633258539017,0.0016204172574437918,0.08671171171171171,0.4161111111111111,
0,2021-04-15,2320485,0.015561107555819865,0.013433068230707515,0.022175249283375397,0.0001383977918409298,3.324735992691184e-05,0.015409199657255563,0.0023273539744079795,0.0019269049279052612,0.001259299442033478,0.1355124521072797,0.4215846994535519,0.0003789915927759467
0,2021-04-16,2320485,0.00023719897636341816,0.00827474285188944,0.01148790015880301,0.00021550810857787613,3.386504689034117e-05,0.0,0.13165204678362571,0.0023469901261561417,0.0012934428073332583,0.09600577478344562,0.4202317290552585,
0,2021-04-17,2320485,0.016842025122621625,0.008217930016067045,0.0,0.0001703666834016739,3.824631488675858e-05,0.01665844281116519,0.0024587968160016327,0.01214088231758625,,0.11564825695260476,0.4206161137440758,0.0005214582768868188
0,2021-04-18,2320485,0.012239072147992048,0.006270959160118109,0.0,0.00019317082420269882,3.580429665924723e-05,0.012029992293277766,0.003208445153859196,0.005219884848892174,,0.1085537918871252,0.4327256944444444,0.00042399357315004907
0,2021-04-19,2320485,0.00019414044908715172,0.10039506827236555,0.03788471662892312,0.00017718996962560248,2.8514154009470736e-05,0.0,0.15411076711386307,0.0016748136354077703,0.0011398262688739312,0.12359550561797752,0.4034552845528456,
0,2021-04-20,2320485,0.014694607664633331,0.04184819840105264,0.011604147408839112,0.0003377670328975772,3.3879411703444176e-05,0.014356316316057481,0.00272739240411107,0.0016865831913070036,0.000992884825360258,0.07182821118991331,0.4204099821746881,0.0003277410412636077
0,2021-04-21,2320485,0.0002704535186968815,0.021429607747231003,0.0020755000211881,0.0002485471787147943,3.293133403864566e-05,0.0,0.11883667180277349,0.0014889326580378914,0.0020388416614831708,0.08646878483835005,0.42453703703703705,
0,2021-04-22,2320485,0.01899835594714036,0.012825616196614067,0.02670989757170018,0.00014784265645615747,3.252911927176143e-05,0.01884325187766064,0.0018760183649003254,0.001149267399267399,0.0012229660144181258,0.12816622691292875,0.4058243727598567,0.000328272619742772
0,2021-04-23,2320485,0.00027314692115369574,0.07736960161345584,0.013342972122925446,0.0002552627288404509,2.872962620601585e-05,0.0,0.12083954297069051,0.0014902327583967098,0.001188747243289764,0.09584326184802752,0.411522633744856,
0,2021-04-24,2320485,0.020000811611940315,0.011867310784886204,0.0,0.00029968591336150286,3.2356741514525346e-05,0.01970191576329948,0.002101394278221395,0.008429563870490457,,0.07307865675005633,0.4241996233521657,0.00044682752457551373
0,2021-04-25,2320485,0.014503146253189894,0.005040002413288601,0.0,0.00021044451195906567,3.400869502137123e-05,0.014281569011076,0.0026335507214228318,0.005185306478903989,,0.10618540051679586,0.42657657657657655,0.00027165612590823284
0,2021-04-26,2320485,0.00020613506802816337,0.06166534151265789,0.03767768376007599,0.00017891374719796344,3.900046757466651e-05,0.0,0.15811552113585026,0.0013262445040614053,0.0009391764203852717,0.11055923473142015,0.42890995260663506,
0,2021-04-27,2320485,0.018085421797598346,0.08461680783686741,0.01193942214666331,0.0003357918710959132,3.0898712984570046e-05,0.0177496802033483,0.0020707509760858954,0.0010944140486387906,0.0008293306610456478,0.06562133645955451,0.4168604651162791,0.0002597882055766055
0,2021-04-28,2320485,0.0003694629930093639,0.02885287630243967,0.0019528963413539273,0.0003557445964959914,2.2768228768267563e-05,0.0,0.07854297097324986,0.001044916481318386,0.0006612298875909191,0.06270919472337073,0.41276041666666663,
0,2021-04-29,2320485,0.022147345633922795,0.05288370031839606,0.027288979099915196,0.00016688321622419444,3.2428565580040384e-05,0.02197015566429719,0.0016960148882256157,0.0010954288052020757,0.001022446636150567,0.12399598393574296,0.420391061452514,0.00021994967940913886
0,2021-04-30,2320485,0.0003652253731439766,0.07945774267017457,0.012474260050521043,0.0003477003011583069,2.750861709226018e-05,0.0,0.08532423208191127,0.0011269138105230434,0.000759118042855664,0.0653907496012759,0.4065817409766455,
0,2021-05-01,2320485,0.02243672479388289,0.01219026769547458,0.0,0.00032108948488498485,2.7652265223290266e-05,0.022122243123025298,0.0017238025074070883,0.007192606173821796,,0.07778482350454449,0.40611814345991576,0.0002240556499231578
0,2021-05-02,2320485,0.016371304562049164,0.006851240150227219,0.0,0.0002192214127650038,3.0324120460449734e-05,0.016143334978104433,0.002072829131652661,0.0037043912299156404,,0.08656064858122856,0.4316973415132925,0.0002313026646422134
0,2021-05-03,2320485,0.00022215183463801733,0.12408268099125831,0.07501635793092104,0.0002003173187214453,3.11716444335272e-05,0.0,0.14110520094562648,0.0007569628428468749,0.000597131472273578,0.10606060606060606,0.4205426356589147,
0,2021-05-04,2320485,0.019051943882421127,0.04092183315125936,0.04291513052946545,0.0005097713049929935,2.1188099326936695e-05,0.01855721971915354,0.00170344225258584,0.0006280707086055818,0.0005166336729274299,0.042068079640333975,0.4275362318840579,0.0001538490055422714
0,2021-05-05,2320485,0.00033944053362407737,0.019398782294793263,0.0071206019431282715,0.00032586578524173486,1.996709021318101e-05,0.0,0.0788009888751545,0.0009676583777383066,0.0008809552575409769,0.061776061776061764,0.4250764525993884,
0,2021-05-06,2320485,0.022134381390097324,0.09756419455415576,0.03367525179721768,0.00011484668075854837,2.0003002245938534e-05,0.022012388214820027,0.0011852873297204167,0.0007004710860490791,0.0005710938026839301,0.13190808609656776,0.41816816816816815,0.0001616381052134754
0,2021-05-07,2320485,0.00040092193370495156,0.056185488522155165,0.04520229607172633,0.0003900046757466656,1.8458784837365184e-05,0.0,0.0584927828130245,0.0006458710251142252,0.00046568230788026493,0.046966563254050325,0.4003115264797508,
0,2021-05-08,2320485,0.022284816895318596,0.010557132093793614,0.0,0.0003197966517057142,1.7130039625336948e-05,0.021975111524817743,0.0012101385034433139,0.0060743812637903075,,0.05339128568362309,0.42741935483870974,0.00017021429083351249
0,2021-05-09,2320485,0.01585437239772433,0.008430098305598467,0.0,0.00016354339717774503,1.7920104346002387e-05,0.01568774056572944,0.0013883805314933051,0.0014596335816388162,,0.08731656184486372,0.41583333333333344,0.00011761374276618386
0,2021-05-10,2320485,0.00016469258222598558,0.12810202752154548,0.0690354243473527,0.0001512614819746733,1.9536145820090778e-05,0.0,0.12371946414499604,0.0005700870770172507,0.00038060772446496543,0.09386973180076628,0.4159021406727829,
0,2021-05-11,2320485,0.019077225953482428,0.04084167749414454,0.04311720753779203,0.00047112995774590237,1.1348202351376254e-05,0.018632168131518478,0.0009569497807064614,0.00047839865542134523,0.00028838901459692085,0.028169014084507043,0.4114583333333333,6.503475237331046e-05
0,2021-05-12,2320485,0.00028722443799464347,0.019754203682994437,0.006678201611588385,0.0002818376330810155,9.265304451440106e-06,0.0,0.05033063923585599,0.00041434054431263085,0.0005799716458306483,0.041916167664670656,0.4134615384615384,
0,2021-05-13,2320485,0.022276162095424032,0.09645939677840341,0.03283343783734865,9.523871087294258e-05,1.1922794875496569e-05,0.02218016923186318,0.00069256276948511,0.00048324981233737135,0.000366077927223708,0.09880450070323488,0.41293532338308453,6.972360600873229e-05
0,2021-05-14,2320485,0.00036167008190098217,0.058515245735266515,0.02912350938130033,0.00035513409193911355,1.0881345925528497e-05,0.0,0.03895184135977337,0.0004055015704750687,0.00032998911528440625,0.030901576316801228,0.40079365079365076,
0,2021-05-15,2320485,0.02248994642642953,0.011264527315051238,0.0,0.0002432321978666815,1.2964243825464642e-05,0.022256877333833226,0.0006787294312358763,0.004138309276294468,,0.03635724331926863,0.4297619047619047,7.79950919377197e-05
0,2021-05-16,2320485,0.016016299753427984,0.0083858546812412,0.0,0.00014052378418017493,1.091725795828602e-05,0.015874159927773728,0.0007649774532961133,0.00112920079549668,,0.04987654320987654,0.4444444444444444,6.319543187306745e-05
0,2021-05-17,2320485,0.00013520880333206206,0.13101151267946146,0.07406885485864668,0.00012967835028740397,8.79844802559235e-06,0.0,0.06770081770081769,0.00029571041755736073,0.00023652624374998792,0.05109945027486256,0.40833333333333327,
0,2021-05-18,2320485,0.018714298950434943,0.042045843864536914,0.04150719928520691,0.0004616491810979171,7.002846387716361e-06,0.018279224673577583,0.0005054826124950184,0.00021964548562961213,0.00028220814216007575,0.01347623089983022,0.40625,5.803808796327499e-05
0,2021-05-19,2320485,0.0002532157429732721,0.019990361210407884,0.007229056282055982,0.00024854717871479443,6.6437260601411645e-06,0.0,0.033513738551207324,0.0003088814182685401,0.0002728012221494752,0.024950523042126093,0.4282407407407407,
0,2021-05-20,2320485,0.022089563173215945,0.10306293727388886,0.033655428355135526,7.936559239411881e-05,7.218318584261481e-06,0.022010772173345943,0.00042669109493274183,0.00025135746920523826,0.00025556267779411703,0.06926683716965047,0.4085365853658536,6.048699287705172e-05
0,2021-05-21,2320485,0.00033333548805529874,0.0583703406830899,0.043519063184348644,0.0003270867943554903,8.475239730774673e-06,0.0,0.025664434976668694,0.00020293855020699731,0.00012857792811504757,0.017141676992978108,0.437037037037037,
