,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-26,2320485,0.0,0.0071166157074921835,0.0011777710263156194,0.0,0.0,0.0,,0.0026038512777037666,0.0018294914013904135,,,
0,2021-02-27,2320485,0.0,0.001694042409237724,0.0,0.0,0.0,0.0,,0.012210633426609005,,,,
0,2021-02-28,2320485,0.0,0.0009192043904614768,0.0,0.0,0.0,0.0,,0.007501172058134084,,,,
0,2021-03-01,2320485,1.5801294413308713e-06,0.011274367212026796,0.003905218090183733,9.337128516955147e-07,9.337128516955147e-07,0.0,0.2708333333333333,0.002828529928904518,0.0022070183182520413,0.13333333333333333,0.4333333333333333,
0,2021-03-02,2320485,0.0006537426443178903,0.010041435303395624,0.0040761593661095274,2.298370096481267e-06,1.6519535068459108e-06,0.000649935968845593,0.002240437158469945,0.0027438370846730974,0.001690259877456159,0.16666666666666666,0.47916666666666663,0.0004947229551451188
0,2021-03-03,2320485,8.259767534229555e-06,0.0093053822799975,0.004265918547200262,7.6133509445941984e-06,1.3646572447857524e-06,0.0,0.10416666666666666,0.0023155652294725142,0.0014142842711384988,0.07207207207207207,0.3958333333333333,
0,2021-03-04,2320485,0.0009881554933559146,0.008663131486162016,0.0029712179422261577,7.32605468253404e-06,2.442018227511346e-06,0.0009791056611010197,0.001990157765233753,0.0027325119236883944,0.0011584129742253113,0.08796296296296297,0.47222222222222215,0.00021915406530791147
0,2021-03-05,2320485,1.0091281204863062e-05,0.008028601779369399,0.0029215156888897508,8.582975829047232e-06,2.621578391298945e-06,0.0,0.22166666666666665,0.0023750738017283024,0.0022123893805309734,0.1763565891472868,0.40555555555555556,
0,2021-03-06,2320485,0.0015276260494393775,0.0018395579659711944,0.0,1.0773609827255938e-05,3.2320829481767816e-06,0.0015156314304983658,0.0023011176857330702,0.010134081696289366,,0.15454545454545454,0.3947368421052631,0.0006156177487332481
0,2021-03-07,2320485,0.001317289273578584,0.001026796840603006,0.0,1.1886882842739051e-05,3.6989393740245396e-06,0.0013037863492617564,0.0031993682949409143,0.005862646566164154,,0.17638888888888887,0.40873015873015867,0.0007018992568125517
0,2021-03-08,2320485,1.6232238806398945e-05,0.01229656731243684,0.007227368416516375,1.3000155858222166e-05,4.812212389507653e-06,0.0,0.2172995780590717,0.0018223873273988925,0.0017888020988611293,0.15104166666666666,0.42948717948717946,
0,2021-03-09,2320485,0.0018994951486434972,0.011022121093937966,0.005014576694096279,1.7201863690851985e-05,5.027684586052773e-06,0.0018796717065613462,0.002619718309859155,0.0025079266074120275,0.0010497900419916017,0.12693798449612403,0.4166666666666667,0.0006360598465861623
0,2021-03-10,2320485,2.355829348893299e-05,0.010345825693048363,0.0054257335571371215,2.161904372002692e-05,4.093971734357258e-06,0.0,0.19130434782608696,0.0024158613795401533,0.0012707489476610277,0.1650943396226415,0.3958333333333333,
0,2021-03-11,2320485,0.002814390095174067,0.009693627266139043,0.005768190701512833,2.1942252014844605e-05,6.2486936998084465e-06,0.0027898980888334383,0.002418126428027418,0.0030241935483870967,0.0011912739185466457,0.13288288288288289,0.4264705882352941,0.0005956040577928067
0,2021-03-12,2320485,2.661081627332218e-05,0.008891927046860175,0.004490871520393366,2.2947788932055158e-05,6.643726060141165e-06,0.0,0.17493638676844783,0.0027259510540344075,0.0025909221763746283,0.12646198830409355,0.4057017543859649,
0,2021-03-13,2320485,0.003117200355385474,0.002041239941937425,0.0,2.6395344076777064e-05,5.781837273960688e-06,0.003088255256982913,0.0017777010700724882,0.009247583018074821,,0.075,0.4472222222222222,0.0004239847597806895
0,2021-03-14,2320485,0.0023002375221846576,0.0010980463135939259,0.0,2.3127349095842756e-05,6.679638092898684e-06,0.0022741653864026983,0.002665793658217192,0.00858704137392662,,0.11781609195402298,0.4078947368421053,0.0005994636377977599
0,2021-03-15,2320485,2.8945098402560973e-05,0.013320922134812332,0.016462937704833258,2.3342821292387883e-05,8.475239730774673e-06,0.0,0.21678321678321677,0.002199721799890014,0.001814818692632534,0.15384615384615385,0.4275362318840579,
0,2021-03-16,2320485,0.0032092069833102423,0.011978530350336237,0.012820164750041461,3.350592656276597e-05,7.649262977351716e-06,0.0031715711729803607,0.0027114245791469826,0.0023986825146785047,0.0012723072287139652,0.11666666666666667,0.44375,0.0005555929692235167
0,2021-03-17,2320485,4.7224323076138535e-05,0.011269016319145926,0.0071835557365522015,4.269940694869104e-05,7.936559239411874e-06,0.0,0.13779239766081872,0.002648082291308172,0.0016796640671865627,0.10104669887278582,0.4092592592592591,
0,2021-03-18,2320485,0.004453379358194517,0.013914691684425159,0.007692321504627991,3.002245938528656e-05,1.1204554220346175e-05,0.004418724246583511,0.002293614640773595,0.002315028457160437,0.001724329736344421,0.1295116772823779,0.4193548387096773,0.0005600412577156762
0,2021-03-19,2320485,4.675746665029076e-05,0.013830011111182934,0.007814458328036308,4.244802271938839e-05,7.900647206654356e-06,0.0,0.16226138032305432,0.0025549150958093163,0.0018749310687107093,0.12962962962962962,0.40740740740740733,
0,2021-03-20,2320485,0.004730692075148083,0.003269575110375631,0.0,5.1497854974283345e-05,1.3143803989252238e-05,0.004675531192832532,0.0026354053071610322,0.009151523074911754,,0.11494252873563218,0.4066666666666667,0.0005289788408463661
0,2021-03-21,2320485,0.003694163073667787,0.0017948833972208412,0.0,3.9539148066029295e-05,1.2533299432374407e-05,0.0036483393198691923,0.0032844307310162814,0.007855272554153773,,0.14856902356902355,0.42149758454106273,0.0005357318391821488
0,2021-03-22,2320485,5.5124970282792876e-05,0.02373221546357766,0.013982709074467907,4.7152499010623484e-05,1.238965130134433e-05,0.0,0.2091078066914498,0.0024195159152397725,0.0017257318952234207,0.1627155172413793,0.42279411764705876,
0,2021-03-23,2320485,0.005473424736639109,0.018558476640300053,0.01630029210847446,6.636543653589659e-05,1.4400725135765435e-05,0.0054020316155171605,0.0028909780764798053,0.0022790055248618785,0.0019955886986661067,0.11721887550200802,0.42299578059071735,0.0006004646218057251
0,2021-03-24,2320485,8.414189275086892e-05,0.016933277597858492,0.014486195773728337,7.59539492821544e-05,1.3826132611645114e-05,0.0,0.14690301548492257,0.0025127865849003794,0.0014871657594955534,0.11073674752920035,0.41132478632478625,
0,2021-03-25,2320485,0.007584369934158879,0.018655618688909133,0.01001184378840343,7.20754497443423e-05,1.6555447101216628e-05,0.007508990577400843,0.0021803752208418626,0.0024453361909756266,0.0012753475322025251,0.1034873188405797,0.4130824372759857,0.0005241832658034172
0,2021-03-26,2320485,9.042649848343489e-05,0.018485898422097104,0.010074869405892879,8.231037908023541e-05,1.4795757496098153e-05,0.0,0.14085041761579345,0.0023912756319106115,0.0022771980841601097,0.10723192019950124,0.4039215686274511,
0,2021-03-27,2320485,0.008295787303085349,0.00448110344748332,0.0,8.74457997645608e-05,2.3019612997570206e-05,0.008199183934967625,0.0026784249738848165,0.011684825517132482,,0.11256643887623385,0.42060367454068237,0.0005614688199105145
0,2021-03-28,2320485,0.006158374937423288,0.0024167361564500518,0.0,8.924140140243678e-05,2.244502047344988e-05,0.006061412448977984,0.003406168918054149,0.004933051444679351,,0.13113839285714285,0.40690104166666663,0.0004110771997066269
0,2021-03-29,2320485,0.00010055369172105547,0.0323851838444693,0.005063452970679262,8.920548936967922e-05,2.2696404702752515e-05,0.0,0.1928236083165661,0.002217580087904875,0.0029217371571213795,0.15653153153153154,0.3959899749373434,
0,2021-03-30,2320485,0.008365399187382523,0.025238955074765253,0.0036560963189448134,0.00010117856109103634,2.299806577791569e-05,0.008255831575439325,0.002723771715526601,0.0021983855474477154,0.001629802095459837,0.11084812623274162,0.4169270833333333,0.0004888178089612299
0,2021-03-31,2320485,0.0001358552199216974,0.022495871911834525,0.004701423768450705,0.00012062851803250904,2.452791837338603e-05,0.0,0.15791476407914765,0.002119604425631891,0.003688937769223719,0.11675199089874856,0.41545012165450124,
0,2021-04-01,2320485,0.01092400942044444,0.023393205874346665,0.002703601474117119,0.00010910075551734523,2.4994774799233803e-05,0.010808767707325561,0.0025642024356677313,0.0021842672543564913,0.0017672436197307552,0.13639088729016785,0.4027777777777778,0.0005168849069607167
0,2021-04-02,2320485,0.00011904838859117819,0.022019103764945692,0.004765778131152179,0.00010504269581574546,2.2014076080359646e-05,0.0,0.15379050925925924,0.0022113070194321053,0.0026439482961222094,0.10975212002609262,0.42217630853994487,
0,2021-04-03,2320485,0.010150751531109515,0.005573655220065346,0.0,0.00010285206181753678,2.3845589750993164e-05,0.010039172845331902,0.002478039564034234,0.010920584449996214,,0.12215724496426249,0.41293532338308453,0.0005045102863051307
0,2021-04-04,2320485,0.006514981422705465,0.00299879838338393,0.0,9.26889565471587e-05,2.0505770704543815e-05,0.006414499555049924,0.00337874989003255,0.0055776139156740396,,0.1273550724637681,0.41739766081871343,0.0005056091892375078
0,2021-04-05,2320485,0.00010489904768471546,0.03931602660650683,0.004892368046622438,9.30480768747339e-05,2.10085391631491e-05,0.0,0.18339831059129308,0.0022093503286168864,0.0017614937466971991,0.14537845705967975,0.40966386554621853,
0,2021-04-06,2320485,0.008320997550081125,0.03110506352479474,0.0015670574614071353,0.00010224155726065899,2.3701941619963085e-05,0.008211142641875871,0.002816134493818967,0.002628930302036653,0.0019057990743261638,0.10090264345583494,0.4166666666666667,0.0006490370102034654
0,2021-04-07,2320485,0.0001418884414249607,0.043712593128878936,0.002196092627187851,0.00012766727645298294,2.244502047344989e-05,0.0,0.14422610383309073,0.0019689114063793714,0.0021577089054531187,0.10641438539989263,0.42002688172043007,
0,2021-04-08,2320485,0.012253185576865758,0.028373522489192265,0.0015791239044136622,0.00012885237353398103,2.8585978074985784e-05,0.012117150796780276,0.002377381741243214,0.001858745359390792,0.0010686615014694097,0.10566615620214395,0.40946502057613177,0.0005557025668166182
0,2021-04-09,2320485,0.00017654355303596718,0.014308862155971705,0.0016077098824886463,0.00015700740721587647,3.0525227843891835e-05,0.0,0.15685119748723989,0.0019521644435076735,0.002232940335834226,0.11587510993843449,0.4216269841269842,
0,2021-04-10,2320485,0.012437306568813561,0.004146259654052207,0.0,0.0001225677678014151,3.199762118695014e-05,0.012304934816069334,0.0028115120838875735,0.019830795262267345,,0.14720880300590444,0.4102209944751381,0.0005284304306052929
0,2021-04-11,2320485,0.009554360403105384,0.0035661725889199873,0.0,0.00012910375776328378,3.40805190868863e-05,0.009411107304435637,0.003298603297478134,0.005999283667621777,,0.12035603715170279,0.41843033509700184,0.00048766363400844264
0,2021-04-12,2320485,0.00015359576410391206,0.05555419089831076,0.030320493345141215,0.00013247948884249054,3.285950997313062e-05,0.0,0.1822089947089947,0.002125167725372486,0.0014245520298978302,0.13487841945288753,0.4212707182320442,
0,2021-04-13,2320485,0.011888822092507958,0.06729537862415257,0.010595953001204491,0.00021504125215202839,2.8514154009470743e-05,0.011670117813014653,0.002813727722223195,0.0019363436814048291,0.0014878574852212813,0.09315531000613873,0.40593047034764823,0.00039261176050682604
0,2021-04-14,2320485,0.0002486190027803096,0.028757960799861537,0.002089649362094562,0.0002311657548601548,2.7688177256047778e-05,0.0,0.11057422969187673,0.0018238334207175493,0.0010989765780616801,0.08213104899308686,0.4172077922077922,
0,2021-04-15,2320485,0.015562170551989496,0.013606185775818427,0.022234109105064983,0.0001457094817103608,3.1688777705235476e-05,0.015406994658444249,0.002265257254195005,0.0015924969471303025,0.0013056553713792613,0.12413949275362318,0.4085185185185185,0.00045008371511103755
0,2021-04-16,2320485,0.00022689222296200996,0.008198393870246953,0.011489516200277095,0.00020728425307640414,3.404460705412877e-05,0.0,0.12984848484848482,0.002236519607843137,0.0011340631326385243,0.09646514701024116,0.40932642487046633,
0,2021-04-17,2320485,0.016842096946687146,0.008179970997442342,0.0,0.0001544217408573351,3.6342977150610025e-05,0.016674962346233647,0.0023574477492644933,0.009240600079229748,,0.13333333333333333,0.4216666666666667,0.0003694205681344691
0,2021-04-18,2320485,0.01220481206874138,0.006253793208460013,0.0,0.0001830436309650783,3.5624736495459633e-05,0.01201070753168698,0.003106227106227106,0.004591630785791174,,0.11349468280161348,0.41750841750841755,0.0004513442013442013
0,2021-04-19,2320485,0.00018634753797877005,0.10015682784705214,0.037930863591016536,0.00016544673491389363,3.329045436622085e-05,0.0,0.15746695248302967,0.0015675992681429987,0.0009994888977227555,0.11772328548644337,0.41310160427807485,
0,2021-04-20,2320485,0.014733090998936285,0.041962851156834305,0.011536130018796347,0.00032647628979861265,2.682628846986731e-05,0.014410205912413421,0.0021436001236962692,0.0014793770424235285,0.0010401591895803184,0.0524390243902439,0.42931034482758623,0.0003557107748027422
0,2021-04-21,2320485,0.00026470759345567846,0.02154675279808604,0.002083616140591299,0.00024229848501498594,3.4295991283431394e-05,0.0,0.12780825496342738,0.001617168971673728,0.0006888475580354068,0.09478100113765642,0.4233156028368794,
0,2021-04-22,2320485,0.01891113280197889,0.012826090235446473,0.026855161744204374,0.0001369684929371805,2.8155033681895534e-05,0.01876594045354024,0.001784022322194618,0.0014327378038831782,0.001002907364434131,0.13181379643029426,0.4270152505446623,0.0002895052468126224
0,2021-04-23,2320485,0.0002695916299107012,0.07741441983033726,0.013243459880154355,0.00024912177123891473,3.1925797121435106e-05,0.0,0.11405155155155154,0.0014985691261376053,0.0007885153150809651,0.08441120991646456,0.4185499058380414,
0,2021-04-24,2320485,0.019997938649319737,0.01169601038863284,0.0,0.0003049290701441006,2.883736230428842e-05,0.01969250681071701,0.0019266277420136734,0.00760668121143876,,0.07225950782997763,0.42352320675105487,0.00032675479089503654
0,2021-04-25,2320485,0.01463792411212885,0.005083060940564867,0.0,0.00020724834104364666,3.497831990582427e-05,0.014419686689061403,0.0027812777761498718,0.005592069674348154,,0.1130718954248366,0.4271929824561403,0.00033846611619430184
0,2021-04-26,2320485,0.00021091136838491363,0.061765536084051366,0.03767743237584672,0.00019094427817173263,2.869371417325833e-05,0.0,0.14245765420262063,0.0009601659017887448,0.0008450709592841572,0.10763157894736841,0.42681623931623935,
0,2021-04-27,2320485,0.017923515989114347,0.08452934767228977,0.011942115549120114,0.00031203965263008947,2.1870427949329567e-05,0.017615857604480673,0.001675501303060749,0.0011533324738093114,0.0006920654693934046,0.0565212810788032,0.4264705882352941,0.0002605391004544742
0,2021-04-28,2320485,0.0003660154378646423,0.02897440262129111,0.001991681336732048,0.00035344622639951024,2.2480932506207412e-05,0.0,0.0720152817574021,0.0012882064697692624,0.0015128593040847202,0.0572700296735905,0.40128205128205124,
0,2021-04-29,2320485,0.022201213683059082,0.0529772870757622,0.027313255634059275,0.00015855162462444995,2.8693714173258324e-05,0.022035443739850377,0.0015824919068907046,0.0010906678056892027,0.0008432188964830963,0.11824894514767931,0.41876310272536693,0.0002791289235817823
0,2021-04-30,2320485,0.0003419184638843463,0.07973782061365046,0.012437845249304915,0.00032396244750558637,2.6108047814716912e-05,0.0,0.08170034700959379,0.00102354191433409,0.0006865595864488138,0.05938511326860842,0.41495433789954334,
0,2021-05-01,2320485,0.022410975866395753,0.012047912397623775,0.0,0.0002933294835634216,2.869371417325833e-05,0.02211710770234098,0.0015895598412196575,0.006006137403155046,,0.06802839851024207,0.4351851851851852,0.0002087520511102696
0,2021-05-02,2320485,0.016272783491382194,0.006903118672748732,0.0,0.00020035323075420278,2.413288601305332e-05,0.016066361127091974,0.0017109713560934361,0.0036267519055815096,,0.0783709787816564,0.43749999999999994,0.0001896119424293528
0,2021-05-03,2320485,0.00019388906485784914,0.12393712952249207,0.07516761941289575,0.000179093307361751,2.4527918373386044e-05,0.0,0.1264627214978268,0.0007355301321115248,0.0005940408723041335,0.09918918918918919,0.39801864801864795,
0,2021-05-04,2320485,0.0191274668873102,0.040948695351761946,0.042748965553896415,0.0005221609562943382,1.8494696870122703e-05,0.01862595534985142,0.0014699487135253252,0.0007204124741022681,0.0005926026397460367,0.03778778778778778,0.4087301587301587,0.00013017371266507133
0,2021-05-05,2320485,0.00032144860521255987,0.019363301206428835,0.007074957749493464,0.0003088075696819129,1.7632808083942226e-05,0.0,0.07070542129327236,0.0008285326630930403,0.0006485872957963435,0.05364831180602764,0.43070175438596503,
0,2021-05-06,2320485,0.02220013632207635,0.09757216702542783,0.03374452610840696,0.00011962298111529849,2.1367659490724293e-05,0.022074408295392277,0.0010829376445785836,0.0007249213141526044,0.0005970099053192742,0.10628825820812464,0.4237891737891738,0.0001248819663994998
0,2021-05-07,2320485,0.0003830377413917066,0.05608744867272715,0.04519834574812303,0.0003730541962851161,1.5226701889188393e-05,0.0,0.052982456140350874,0.0006482768506928178,0.0004006524684952287,0.041824069077172156,0.41568627450980394,
0,2021-05-08,2320485,0.02225759557448836,0.010608701772833403,0.0,0.00029293445120308906,1.9212937525273105e-05,0.021972094914066088,0.0011441077246165672,0.006734407663200232,,0.05350877192982456,0.43709150326797386,0.00010670498271542186
0,2021-05-09,2320485,0.015896999980607503,0.00841849871901779,0.0,0.000164369373931168,1.806375247703246e-05,0.015727710658188555,0.0014142438584629252,0.002102359688514389,,0.08595717884130982,0.4366319444444444,8.999280057595392e-05
0,2021-05-10,2320485,0.0001520156346625813,0.12806342208633112,0.06897875515966131,0.00014210391362150582,1.3395188218554882e-05,0.0,0.09416135881104033,0.0005604394248809311,0.0004652150292554686,0.06899277326106593,0.4257990867579909,
0,2021-05-11,2320485,0.019099864898932756,0.04090434399130641,0.04320937217866093,0.00047882949756911455,1.5133330604018837e-05,0.01864446441153465,0.0010918732590280234,0.00047215308552041383,0.0002479296999844945,0.029927154997976522,0.39456928838951305,0.00010299038634222862
0,2021-05-12,2320485,0.00029325765949790675,0.01976968176911293,0.00673196192462639,0.00028471059570161697,1.1707322678951452e-05,0.0,0.05810616929698709,0.0004919901819819035,0.0005805159668520057,0.04517479074347612,0.4312169312169311,
0,2021-05-13,2320485,0.022152337406476087,0.09615299531491621,0.03276527679917488,8.525516576635204e-05,1.0701785761740897e-05,0.022064460662318444,0.0006538999717579397,0.00042677037149486464,0.0004605720153423334,0.10169826224328593,0.41388888888888886,7.895076050528487e-05
0,2021-05-14,2320485,0.000367739215437003,0.05890374210563736,0.029045113413790676,0.00035933579977174326,1.1563674547921373e-05,0.0,0.04069119286510591,0.00039182278641453506,0.0002531201691089676,0.03048433048433048,0.43279569892473113,
0,2021-05-15,2320485,0.02263151165955967,0.01112860027106402,0.0,0.00026549765817634406,1.5478086118491034e-05,0.022372549991345202,0.000839114603599414,0.004277794615345759,,0.042055469155002585,0.43800813008130085,8.320852055250456e-05
0,2021-05-16,2320485,0.015927776592680694,0.008328395428829178,0.0,0.0001407751684094776,1.332336415303984e-05,0.015785636767026424,0.0009433665254427862,0.0018482721199172519,,0.06356759394826744,0.4235159817351598,8.7370532756007e-05
0,2021-05-17,2320485,0.00014587467706104543,0.13132154125825712,0.07407718645024644,0.00013632207634754515,1.2712859596162005e-05,0.0,0.07886505808757818,0.00035982002436714324,0.00024035479469048502,0.05230622919638611,0.427536231884058,
0,2021-05-18,2320485,0.018690740656946002,0.04192230647185108,0.04146938391471321,0.00045956628319798114,5.925485404990767e-06,0.018258287958479957,0.000565217072670243,0.0002426282146182266,0.0002213886290820083,0.017303609341825902,0.4044117647058823,3.65879743771601e-05
0,2021-05-19,2320485,0.0002539698956611799,0.0199780074711393,0.007263208625208382,0.00024815214635446166,7.3260546825340405e-06,0.0,0.04017733444167359,0.00036656891495601173,0.00040484230898354956,0.029620181405895687,0.4473684210526316,
0,2021-05-20,2320485,0.022106549564710237,0.10326663032368957,0.0337279706613057,8.076616167166208e-05,8.690711927319792e-06,0.022024957426285158,0.0005492017304672068,0.0002605790954578846,0.00023824152675201566,0.10025062656641603,0.4290780141843971,3.062629154295257e-05
0,2021-05-21,2320485,0.00033584933034832567,0.05831550300906919,0.04350013754308542,0.0003318271826794834,5.171332717082852e-06,0.0,0.025602409638554216,0.0002160600979472444,0.00024815082293738023,0.020211253300832822,0.42857142857142855,
