,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-28,2320485,0.0,0.0036104521253100107,0.00040508772950482335,0.0,0.0,0.0,,0.00405824779183576,0.00425531914893617,,,
0,2021-01-29,2320485,0.0,0.0033889467072616285,0.0003460483476514608,0.0,0.0,0.0,,0.00546795523906409,0.0037359900373599006,,,
0,2021-01-30,2320485,0.0,0.0009075688918480404,0.0,0.0,0.0,0.0,,0.024691358024691357,,,,
0,2021-01-31,2320485,0.0,0.0005136857165635632,0.0,0.0,0.0,0.0,,0.015100671140939598,,,,
0,2021-02-01,2320485,0.0,0.006802888189322491,0.0008554246202841216,0.0,0.0,0.0,,0.003800836183960471,0.0020151133501259445,,,
0,2021-02-02,2320485,0.0,0.005564784947974238,0.0004904147193366904,0.0,0.0,0.0,,0.00340741888019825,0.0017574692442882249,,,
0,2021-02-03,2320485,0.0,0.0050437731767281405,0.0006938204728752825,0.0,0.0,0.0,,0.002734107997265892,0.004968944099378882,,,
0,2021-02-04,2320485,0.0,0.004584817398087038,0.0005830677638510915,0.0,0.0,0.0,,0.003289782874330294,0.0022172949002217295,,,
0,2021-02-05,2320485,0.0,0.0042758302682413376,0.0004998954959846756,0.0,0.0,0.0,,0.0027212255593630314,0.0017241379310344827,,,
0,2021-02-06,2320485,0.0,0.0011023557575248278,0.0,0.0,0.0,0.0,,0.02541047693510555,,,,
0,2021-02-07,2320485,0.0,0.0006171123709052202,0.0,0.0,0.0,0.0,,0.0111731843575419,,,,
0,2021-02-08,2320485,0.0,0.00787163028418628,0.0016716333007970317,0.0,0.0,0.0,,0.003120551844957845,0.0020623872131992783,,,
0,2021-02-09,2320485,0.0,0.006710235144808089,0.0008175015136921807,0.0,0.0,0.0,,0.003532207308458031,0.0015814443858724301,,,
0,2021-02-10,2320485,0.0,0.006086658608006516,0.0008502532875670388,0.0,0.0,0.0,,0.002973661852166525,0.002534211860111505,,,
0,2021-02-11,2320485,0.0,0.005665625935957354,0.0007778546295278789,0.0,0.0,0.0,,0.002510078344869552,0.0,,,
0,2021-02-12,2320485,0.0,0.0052381290980118385,0.0007033012495232678,0.0,0.0,0.0,,0.0020567667626491155,0.0012254901960784314,,,
0,2021-02-13,2320485,0.0,0.001263959904933667,0.0,0.0,0.0,0.0,,0.020456870098874872,,,,
0,2021-02-14,2320485,0.0,0.0007119201373850725,0.0,0.0,0.0,0.0,,0.010290556900726392,,,,
0,2021-02-15,2320485,0.0,0.009045522810964088,0.001830220837454239,0.0,0.0,0.0,,0.0026202953787517864,0.0014127619496114904,,,
0,2021-02-16,2320485,0.0,0.007747087354583201,0.0009403206657228985,0.0,0.0,0.0,,0.0017800522890359905,0.0009165902841429881,,,
0,2021-02-17,2320485,0.0,0.0071377319827536055,0.0009571274970534177,0.0,0.0,0.0,,0.0022942703616494597,0.0018009905447996398,,,
0,2021-02-18,2320485,0.0,0.006719715921456075,0.0008312917342710684,0.0,0.0,0.0,,0.002629384980439941,0.002592016588906169,,,
0,2021-02-19,2320485,0.0,0.0061879305403827215,0.0007597549650180888,0.0,0.0,0.0,,0.0022285674489866984,0.0011344299489506524,,,
0,2021-02-20,2320485,0.0,0.0014850343785889587,0.0,0.0,0.0,0.0,,0.013929193267556587,,,,
0,2021-02-21,2320485,0.0,0.0008205181244438124,0.0,0.0,0.0,0.0,,0.0063025210084033615,,,,
0,2021-02-22,2320485,0.0,0.010190542063404848,0.00475245476699914,0.0,0.0,0.0,,0.002072144458070791,0.0013601741022850925,,,
0,2021-02-23,2320485,0.0,0.008768856510600154,0.0029136150416830963,0.0,0.0,0.0,,0.0022606644387654804,0.0010353498003253957,,,
0,2021-02-24,2320485,0.0,0.008222419020161733,0.0014755536019409735,0.0,0.0,0.0,,0.0021488469601677147,0.0011682242990654205,,,
0,2021-02-25,2320485,0.0,0.007725109190535599,0.0013540272830895265,0.0,0.0,0.0,,0.0030123842463460897,0.001273074474856779,,,
0,2021-02-26,2320485,0.0,0.007220473306226931,0.0011458811412269419,0.0,0.0,0.0,,0.002864816472694718,0.000752162467092892,,,
0,2021-02-27,2320485,0.0,0.0016677548012592196,0.0,0.0,0.0,0.0,,0.0103359173126615,,,,
0,2021-02-28,2320485,0.0,0.0009192043904614768,0.0,0.0,0.0,0.0,,0.008438818565400843,,,,
0,2021-03-01,2320485,2.226546030966228e-06,0.011379086699547724,0.00393667703087932,1.7956016378759902e-06,7.182406551503959e-07,0.0,0.2424242424242424,0.002385911759136527,0.0015325670498084292,0.18518518518518517,0.41666666666666663,
0,2021-03-02,2320485,0.0006513724501558938,0.009892041247124337,0.004050015406262053,3.2320829481767816e-06,1.292833179270713e-06,0.0006471348302905064,0.0027439359016573368,0.002336075683048216,0.00212630236019562,0.13541666666666666,0.42857142857142855,0.0012709991158267018
0,2021-03-03,2320485,6.895110289443802e-06,0.009186872571897686,0.004281863489744601,5.386804913627969e-06,2.8011385550865443e-06,0.0,0.2571428571428571,0.001829439909935266,0.0015096618357487923,0.19642857142857142,0.40625,
0,2021-03-04,2320485,0.0010085535279621858,0.008720590738574046,0.0029614498693161123,7.756999075624277e-06,3.0166107516316623e-06,0.0010000782882314116,0.0029755579171094576,0.002368732727990525,0.001888985759953502,0.16260162601626013,0.38888888888888884,0.0009293015941096575
0,2021-03-05,2320485,1.1563674547921375e-05,0.00810692592281355,0.00290197954306966,9.624424779015307e-06,2.082897899936148e-06,0.0,0.14506172839506173,0.0027110355092494153,0.0022275022275022277,0.07407407407407407,0.4833333333333333,
0,2021-03-06,2320485,0.0015453306815888352,0.001899028292217647,0.0,1.4544373266795516e-05,5.63818914293061e-06,0.001529242090913466,0.0032122645885518135,0.01358695652173913,,0.14393939393939395,0.40885416666666663,0.000668355142816941
0,2021-03-07,2320485,0.0013592345278393672,0.0009977799181349303,0.0,1.4113428873705279e-05,3.8425875050546185e-06,0.0013436487056226036,0.0035755752586024907,0.00646551724137931,,0.19835680751173707,0.4053030303030303,0.0007077991452991452
0,2021-03-08,2320485,1.4903493594370718e-05,0.012421792570662312,0.007258827357211962,1.1455938449648818e-05,5.279068815355411e-06,0.0,0.24662162162162163,0.002818635953652952,0.0020185229161719304,0.17672413793103448,0.4224137931034483,
0,2021-03-09,2320485,0.001873423012861537,0.010954893768615897,0.0050147562542600665,1.7632808083942222e-05,6.715550125656204e-06,0.001851732145075995,0.0028666666666666667,0.002119309262166405,0.0016272696128811237,0.11458333333333331,0.4328703703703704,0.000491556789266713
0,2021-03-10,2320485,2.3127349095842752e-05,0.010149171401668185,0.005403180800565399,2.0326210540756207e-05,4.3812679964174155e-06,0.0,0.15465465465465464,0.0036516496114814656,0.0018344233530068592,0.10884353741496598,0.4236111111111111,
0,2021-03-11,2320485,0.0028055341878960626,0.009724633715221885,0.00575942816552,2.472184335027664e-05,6.191234447396416e-06,0.002780683061227859,0.0020375457875457877,0.0027162237721079425,0.00216159809183065,0.10490956072351419,0.3882882882882883,0.0005289375032095722
0,2021-03-12,2320485,3.102799630249711e-05,0.008991798409958836,0.004495468260586329,2.5856663585414256e-05,7.32605468253404e-06,0.0,0.20666666666666664,0.002444167545288987,0.0023003929838013993,0.15079365079365079,0.4358974358974359,
0,2021-03-13,2320485,0.0030974846494015947,0.002037217794268583,0.0,2.7077672699169943e-05,8.403415665259634e-06,0.003066025708706009,0.0032643422697596885,0.015145140933950358,,0.1814814814814815,0.41489361702127653,0.0007722007722007722
0,2021-03-14,2320485,0.0023172957377444793,0.0010734824831877818,0.0,3.106390833525463e-05,1.1671410646193933e-05,0.0022795162792835686,0.004278463776189149,0.009996001599360257,,0.1478494623655914,0.42989417989417983,0.00046431831775112535
0,2021-03-15,2320485,3.066887597492192e-05,0.01340380710641669,0.016493534756742662,2.5713015454384188e-05,8.116119403199474e-06,0.0,0.20555555555555555,0.0028613683127572016,0.002090246387792961,0.15223097112860892,0.4185185185185184,
0,2021-03-16,2320485,0.003217718135073773,0.012044177546216972,0.012832195281015236,4.086789327805752e-05,9.696248844530344e-06,0.003173797719011325,0.0031611291641797643,0.0031698543291662214,0.002047878564980441,0.10517799352750808,0.4166666666666666,0.0008688730436342436
0,2021-03-17,2320485,4.589557786411029e-05,0.011096674473942589,0.007205821196861863,4.13706617366628e-05,8.116119403199476e-06,0.0,0.16441441441441443,0.002317062120564897,0.001734346031935889,0.12935323383084577,0.40942028985507234,
0,2021-03-18,2320485,0.004519493410501109,0.013817908756143643,0.007655403934953255,3.932367586948416e-05,1.0019457139348021e-05,0.004476470795257602,0.0026356845688350985,0.0030757073352133627,0.002082750908582611,0.14698492462311558,0.40086206896551724,0.0006804832624994031
0,2021-03-19,2320485,5.616641923276094e-05,0.013846674294382424,0.0078015299962435995,4.991772553295249e-05,1.142002641689129e-05,0.0,0.18,0.0031120654778576543,0.002927206450900254,0.14227642276422764,0.4076923076923077,
0,2021-03-20,2320485,0.004683575488170218,0.003313818734732894,0.0,5.4442641660399996e-05,1.4077516840947758e-05,0.004624536106316856,0.0031895364846259754,0.01186637430671998,,0.13090909090909092,0.39837398373983735,0.0008293802126933929
0,2021-03-21,2320485,0.0037157821173878143,0.001759689605118471,0.0,4.6793378683048275e-05,1.641179897018655e-05,0.003660262114744689,0.003853871235361077,0.009727626459143969,,0.13652482269503544,0.4279026217228465,0.0005438617121354657
0,2021-03-22,2320485,6.938204728752827e-05,0.02393547756898522,0.013965866331104632,5.688465988791133e-05,1.9177025492515582e-05,0.0,0.20441176470588235,0.003011126314273369,0.002352596340748511,0.14361702127659576,0.4238095238095238,
0,2021-03-23,2320485,0.0055085467046759595,0.01863705216797351,0.016303021422964012,8.02993052458143e-05,1.8817905164940376e-05,0.005422393738090671,0.0034255828315578195,0.0028766610089147816,0.0020621758032207554,0.10477941176470588,0.40809968847352024,0.0009351172493166451
0,2021-03-24,2320485,9.502323867639747e-05,0.016805538497339997,0.014504008141976065,8.144849029405496e-05,2.118809932693669e-05,0.0,0.1641304347826087,0.003162474251476534,0.0022580741004842976,0.11083123425692695,0.42385057471264365,
0,2021-03-25,2320485,0.007659282434491065,0.01840649691767022,0.009980887616166445,8.902592920589162e-05,1.856652093563774e-05,0.007566342093714605,0.002742674628523816,0.0026656805189602304,0.002316393815370623,0.12878787878787878,0.40264797507788164,0.0005179914121242803
0,2021-03-26,2320485,0.00011348202351376263,0.018498790841857054,0.010122883793689681,0.00010206199709687135,1.9248849558030623e-05,0.0,0.15272727272727274,0.0031094961917406193,0.002270083141795068,0.11569416498993963,0.4135802469135803,
0,2021-03-27,2320485,0.008370017474795145,0.004540968806090106,0.0,0.0001111836534172814,2.8945098402560987e-05,0.008250466317745363,0.0034760524358020575,0.013588140128181197,,0.12389380530973451,0.4095528455284554,0.0007486784198328167
0,2021-03-28,2320485,0.006158482673521564,0.002348611030309037,0.0,9.739343283839384e-05,2.4994774799233793e-05,0.0060523626167230905,0.00398515312296379,0.011120188816267248,,0.141156462585034,0.40559440559440557,0.0005124650457367648
0,2021-03-29,2320485,0.00011703731475675709,0.0323484099229256,0.005028654210937225,9.958406683660247e-05,2.6898112535382345e-05,0.0,0.1999121265377856,0.003028284712046534,0.0021634821352069233,0.15010245901639344,0.42460317460317465,
0,2021-03-30,2320485,0.008397490179854642,0.025565668383980087,0.003666259424215192,0.0001255843785530468,2.7760001321562826e-05,0.008260629423015732,0.003518894242962211,0.0030369877077610365,0.001742767514813524,0.11637473460721867,0.4182900432900433,0.0007050670243592057
0,2021-03-31,2320485,0.00015585822216763586,0.022419594754257557,0.004705769124414365,0.00014077516840947755,2.6143959847474435e-05,0.0,0.15055187637969095,0.0027865324006457067,0.002197600952293746,0.11484184914841848,0.40990990990990983,
0,2021-04-01,2320485,0.011070508966875463,0.023194878082239974,0.0027009798957258195,0.00013357121463831905,2.5547820103699602e-05,0.01093300179344692,0.002638288331571698,0.002621658046186348,0.0021878418502891076,0.11276543209876543,0.40605022831050225,0.00057166958665888
0,2021-04-02,2320485,0.00014971726456609996,0.021803990688728153,0.004770949463869263,0.00013463421080794167,2.6898112535382352e-05,0.0,0.15969364426154548,0.0025391242491305723,0.002460941027725097,0.12354577642893272,0.4079520697167756,
0,2021-04-03,2320485,0.010017158769251543,0.005616713747341612,0.0,0.00011771964337914998,3.002245938528656e-05,0.009889742877027864,0.0030636073440880947,0.014169483039178872,,0.12093153759820423,0.4146825396825397,0.0006693876369530922
0,2021-04-04,2320485,0.006590001659135918,0.002968309067572797,0.0,0.00010694603355189407,3.31827182679483e-05,0.00646499187310699,0.004255666068808088,0.010064469914040114,,0.11560150375939848,0.4301675977653631,0.0005572003592694854
0,2021-04-05,2320485,0.00011901247655842067,0.039242801971714245,0.004883461862498572,0.00010306753401408192,2.513842293026388e-05,0.0,0.1835915088927137,0.002880441545702762,0.0030875088214537758,0.13740959894806049,0.41966426858513184,
0,2021-04-06,2320485,0.008372028548629557,0.03137702534886744,0.0015637176423606855,0.00012612305904440948,2.7544529125017705e-05,0.008234377727069985,0.0033537049246842826,0.002977600859318232,0.0013631406761177754,0.11531316348195328,0.43186936936936937,0.00042554288956517255
0,2021-04-07,2320485,0.00016056269845887098,0.043562768128214566,0.0021989655898084527,0.00014246303394908102,2.862189010774329e-05,0.0,0.1452472293265132,0.002753547221562887,0.0017633228840125393,0.1025549188156638,0.41771488469601686,
0,2021-04-08,2320485,0.012276506850938488,0.02833593695570826,0.0015861626628341356,0.00014886974059302252,3.107827314835764e-05,0.012117811578183013,0.002562741788612227,0.0027004225747015937,0.0018656716417910447,0.10020053475935829,0.4217348927875244,0.0004914236000893497
0,2021-04-09,2320485,0.00017830324264108568,0.014173150584181034,0.0016385942306601136,0.00016020357813129575,3.084843613870951e-05,0.0,0.1514887857695282,0.0024697550003039697,0.0015777018143570865,0.11386032562125106,0.4137764932562621,
0,2021-04-10,2320485,0.01247433187458656,0.0041698538595738984,0.0,0.0001348855950372444,3.698939374024539e-05,0.012325691971003177,0.0032342120518162668,0.025233974036429505,,0.14613880742913,0.4126602564102564,0.0006785226513236276
0,2021-04-11,2320485,0.009536619858923165,0.0035762279580920913,0.0,0.00016063452252438598,4.1083365474602635e-05,0.009360004481821687,0.004064765768811751,0.008339289969025495,,0.12520729684908788,0.41449275362318844,0.0005898755898755899
0,2021-04-12,2320485,0.00018918458856661405,0.055629821639298103,0.030222992176204545,0.00016361522124326,4.2735318981448524e-05,0.0,0.18471337579617833,0.0023919430374191282,0.002228335495151351,0.13932766302146618,0.4114799446749654,
0,2021-04-13,2320485,0.011976095514515287,0.06713320706662614,0.010617212924596936,0.00025153505984021996,3.6960664114039374e-05,0.011714153147581929,0.003283341732849058,0.002262081332696481,0.0015929908403026682,0.08223270440251572,0.41634304207119743,0.0005646503966772724
0,2021-04-14,2320485,0.0002743320182346939,0.02870007060305641,0.002116080618204097,0.00025221020605606164,3.4798759742036685e-05,0.0,0.12686096391622506,0.0024026074732223708,0.0021015524371229065,0.09544334975369458,0.4205729166666667,
0,2021-04-15,2320485,0.015603088722113401,0.01350726249038455,0.022181713449271747,0.0001734120237795115,4.064523867496087e-05,0.015414370989972642,0.0028588219810939714,0.0022527008268453134,0.001471812847376881,0.12650993883792047,0.4210565476190476,0.0005477437735502251
0,2021-04-16,2320485,0.00025953626073859563,0.008274994236118743,0.011494328412666602,0.00023130940299118493,4.1622045965965425e-05,0.0,0.15901224707135247,0.0023413111342351716,0.0015267890595728737,0.11916443651501633,0.4254772393538913,
0,2021-04-17,2320485,0.016873124942989634,0.00814423852484861,0.0,0.00019988637432835513,4.406406419347677e-05,0.016658370987099675,0.002928610220117781,0.014473957252542021,,0.13502004008016033,0.41905737704918034,0.0004374594248322176
0,2021-04-18,2320485,0.01221163535496531,0.006220502754093789,0.0,0.00021766283054332734,4.1083365474602635e-05,0.011975980596010459,0.0035750481847952797,0.0052724771056074345,,0.1146810506566604,0.4255952380952381,0.00036009060537057954
0,2021-04-19,2320485,0.00023030386607397437,0.10008363912429234,0.03791987450899271,0.0002047344987506203,4.198116629354062e-05,0.0,0.16514888696154958,0.0019985105338832013,0.0013384828004013554,0.12677304964539005,0.40760111576011154,
0,2021-04-20,2320485,0.014890938747718687,0.042014830233047556,0.01154000851833417,0.000392820179114855,3.829659173261909e-05,0.014502226905151301,0.003148050212931778,0.001886073755832164,0.0012155542686163793,0.07327962403491105,0.4114197530864197,0.00043643987040213454
0,2021-04-21,2320485,0.0002967770387081438,0.021471696649622826,0.0020867404874412034,0.00027314692115369574,3.727669000230552e-05,0.0,0.13396182495344505,0.0017062393882271152,0.0017701244242799203,0.10363086232980333,0.4178743961352657,
0,2021-04-22,2320485,0.018996617804754905,0.012873723955696052,0.0267534229554023,0.00017275124237677318,4.24623875324914e-05,0.0188055657904849,0.0024363128844147983,0.0016532360245299276,0.001369763966772177,0.14159984726995034,0.42655122655122657,0.00032011611945000784
0,2021-04-23,2320485,0.0003293133403864567,0.07727558391169667,0.01332278956051572,0.00030324120460449735,4.1801606129753026e-05,0.0,0.12274220032840721,0.0017101972718591265,0.0010665460069163891,0.09237081392770016,0.4127659574468085,
0,2021-04-24,2320485,0.020045019324264824,0.011809779708408656,0.0,0.0003237828873417988,3.329045436622086e-05,0.019725114936460827,0.0023024971118812765,0.009909376776783746,,0.08411360799001248,0.41310160427807485,0.000394752055962653
0,2021-04-25,2320485,0.014701416586044158,0.00501568996711176,0.0,0.0002562323537249037,4.4674568750354606e-05,0.01442780280846461,0.003196713341112407,0.006071184120465434,,0.10236011667992574,0.42486338797814205,0.0003655296834884666
0,2021-04-26,2320485,0.0002351160784634819,0.06184928294444191,0.03755454139975047,0.00020818205389534208,4.0185564655664635e-05,0.0,0.15073633531577457,0.001334939904487952,0.001017728544562176,0.10923637515842838,0.41816143497757846,
0,2021-04-27,2320485,0.017957445677663643,0.084216726244729,0.011958347787926513,0.0003456820449173339,3.3534656188972e-05,0.017608488455358815,0.002471681449909765,0.001359153434942364,0.0008923122977905196,0.07750429307384085,0.42291666666666666,0.0003072747141698882
0,2021-04-28,2320485,0.0003981926192153799,0.028928866163754566,0.002033339294730771,0.0003797338343780147,2.7364968961230108e-05,0.0,0.08839050131926121,0.0014340652524500682,0.0014808546646921938,0.068952802359882,0.4205298013245033,
0,2021-04-29,2320485,0.022186561573693992,0.05298601369972226,0.027179375575939243,0.00017859053890314578,3.587612072476226e-05,0.02199805931374979,0.002068193354794353,0.001358075413128823,0.0009209266100428362,0.1401006711409396,0.4060975609756098,0.0004278407654460241
0,2021-04-30,2320485,0.00037474206182471924,0.07938674458141297,0.012555493068618554,0.00035319484217020736,3.329045436622085e-05,0.0,0.09438586755456899,0.0013463764969789069,0.000634365463086788,0.0706788306847165,0.4153225806451613,
0,2021-05-01,2320485,0.02243966958056901,0.012126595661395501,0.0,0.00031950935544365383,3.6522537314397626e-05,0.02211534801273585,0.0019395232264483048,0.009690999849437708,,0.08077415227127319,0.42803030303030304,0.00020712376292096282
0,2021-05-02,2320485,0.016348773352697098,0.00691838128667068,0.0,0.0002445250310459521,3.874908334536384e-05,0.01609128407782568,0.0025078885090717854,0.0033525491639069464,,0.0919035674470457,0.43229166666666663,0.0002772618554496987
0,2021-05-03,2320485,0.00024237030908050113,0.12384447647797767,0.07500508155263522,0.00021751918241229724,3.767172236263826e-05,0.0,0.14601710772520718,0.0010166950193250326,0.0006133959552230522,0.11039633244602187,0.4065891472868218,
0,2021-05-04,2320485,0.01913005255366873,0.041135976602592404,0.04279188043304166,0.0005241002060632443,2.48152146354462e-05,0.018623656979754967,0.0019928337053049987,0.0008116201852541959,0.0006127925902960782,0.04849956418876852,0.41727053140096615,0.00023177132388518915
0,2021-05-05,2320485,0.00035775567033041245,0.019304728681001315,0.0071734285433145825,0.0003362802747414156,2.9016922468076007e-05,0.0,0.09170091994519475,0.0012048461589950691,0.0012094678341529727,0.06633395716365148,0.4400871459694989,
0,2021-05-06,2320485,0.022097391996357085,0.09730013337728967,0.03368871880950174,0.00013222810461318787,2.434835820959844e-05,0.021955036698506285,0.0013698277332972765,0.000943849760288624,0.0007160578069255426,0.12767584097859327,0.4185185185185185,0.00016042000875018229
0,2021-05-07,2320485,0.00041894977414922617,0.05635560382132755,0.045126844890902816,0.00040329212786694747,2.1762691851057007e-05,0.0,0.061909338459074155,0.0007770423475341006,0.0006530215354109269,0.046088689586447434,0.4279661016949153,
0,2021-05-08,2320485,0.022355060831392295,0.010596096649335513,0.0,0.00033042661340193996,2.2804140801025086e-05,0.0220314575042143,0.00139343763706272,0.007644926097945032,,0.057680348258706465,0.43374316939890706,0.00015269804449036215
0,2021-05-09,2320485,0.0159141659322656,0.0083576278234938,0.0,0.00018591659358567988,2.5641191388869143e-05,0.015717727113081954,0.0020078151729602217,0.00258063424374725,,0.10796296296296296,0.4343065693430657,0.00014817043703440287
0,2021-05-10,2320485,0.0001805657007048093,0.12828754908277082,0.0690241479690668,0.000169073850222403,1.975161801663589e-05,0.0,0.11282323769040027,0.0006436843372010367,0.000498133300055117,0.08972911963882618,0.39511494252873564,
0,2021-05-11,2320485,0.01913885100169433,0.0405516519175948,0.04307605234825188,0.0004910970479590837,1.612450270812639e-05,0.01866840337257081,0.0012594772990812593,0.0006482538776286992,0.00040151082333523777,0.03423209093312186,0.40232974910394265,0.00010796013892091096
0,2021-05-12,2320485,0.00032292099855561827,0.01971782479381107,0.006708403631137461,0.00030934625017327565,1.860243296839526e-05,0.0,0.06757634827810266,0.0007190970325869287,0.0008597671686425291,0.04915254237288136,0.4316666666666667,
0,2021-05-13,2320485,0.022178876398683895,0.09639374958252268,0.032885725757043606,0.00010626370492950119,1.5047141725400796e-05,0.022068518722020036,0.000912704136416815,0.000522482325402586,0.00053656606321802,0.10926628716002529,0.41567460317460325,0.00012242820230293891
0,2021-05-14,2320485,0.0003798774825090444,0.058723248228998076,0.02897020091345848,0.00037039670586105927,1.4077516840947758e-05,0.0,0.04577275175013463,0.0004406874969439148,0.0003305159018999094,0.0347682119205298,0.41880341880341876,
0,2021-05-15,2320485,0.02263614431178539,0.011019786811808744,0.0,0.00025993129309892835,1.2748771628919524e-05,0.022382030767993184,0.0007772348466878569,0.005655762763680831,,0.039203940362087325,0.42874396135265697,0.0001191561505366025
0,2021-05-16,2320485,0.01603357344118434,0.0085212071327043,0.0,0.00015348802800563955,1.407751684094776e-05,0.015877356098689142,0.001072400434322176,0.0016089437367303608,,0.06959459459459459,0.44144144144144143,6.092195221011305e-05
0,2021-05-17,2320485,0.00014856807951785936,0.13106645808958045,0.07411151835356258,0.00014260668208011107,1.159958658067889e-05,0.0,0.10032894736842106,0.0004342032739748693,0.00034489306377421516,0.08538531691746466,0.3738425925925926,
0,2021-05-18,2320485,0.018762097866035176,0.0418279296497643,0.04147692544159233,0.000478707396657739,8.367503632502115e-06,0.018307343795226704,0.0006996592012026476,0.0004183838523599155,0.00030084834259913075,0.017915642915642915,0.4515503875968992,5.985179200005985e-05
0,2021-05-19,2320485,0.0002916057059910609,0.020056295702550693,0.007223777213240626,0.0002852133641602223,8.403415665259632e-06,0.0,0.041245791245791245,0.0004008905497211663,0.00025799793601651185,0.03121927236971485,0.4431818181818181,
0,2021-05-20,2320485,0.022111541337263535,0.10310445158375663,0.03369697857703597,8.740988773180322e-05,8.187943468714515e-06,0.022025136986448934,0.0005521740247065773,0.00040671566688182346,0.00035552655574238126,0.0806327160493827,0.42222222222222217,9.508154451105523e-05
0,2021-05-21,2320485,0.00034608425968421855,0.05824425353607826,0.043528256664734546,0.00034227758421192145,6.5000779291110855e-06,0.0,0.02426470588235294,0.00027301793906584724,0.00025052742616033755,0.0192726912405866,0.4076576576576576,
0,2021-05-22,2320485,0.021852543757016313,0.011134597580534526,0.0,0.00025634008982317616,9.121656320410029e-06,0.021607049101085914,0.0005928633662847446,0.004285948392139066,,0.03370937416062315,0.41503267973856206,6.294558850812328e-05
