,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-23,2320485,0.0,0.008928736880436633,0.0029084437089660136,0.0,0.0,0.0,,0.0030406872918577153,0.0019262112905615648,,,
0,2021-02-24,2320485,0.0,0.008166827193453094,0.0014755536019409735,0.0,0.0,0.0,,0.002743918526726822,0.002628504672897196,,,
0,2021-02-25,2320485,0.0,0.00770959519238435,0.0013523035055171657,0.0,0.0,0.0,,0.002850754611514813,0.0025493945188017845,,,
0,2021-02-26,2320485,0.0,0.0071890143655313436,0.0011471739744062124,0.0,0.0,0.0,,0.0031770770890780483,0.002629601803155522,,,
0,2021-02-27,2320485,0.0,0.0016492241923563393,0.0,0.0,0.0,0.0,,0.018029788345962895,,,,
0,2021-02-28,2320485,0.0,0.0009166187241029354,0.0,0.0,0.0,0.0,,0.014104372355430184,,,,
0,2021-03-01,2320485,1.7956016378759897e-06,0.011300367523743242,0.0039327985313415085,1.0055369172105543e-06,9.337128516955147e-07,0.0,0.24074074074074073,0.002796527221650205,0.0025202717510409817,0.06666666666666667,0.4333333333333333,
0,2021-03-02,2320485,0.0006417480253768786,0.010019169843085962,0.004069551552082144,6.033221503263328e-06,2.370194161996307e-06,0.0006346374428908898,0.0033422459893048127,0.002507235164331356,0.0011642675698560541,0.15053763440860213,0.39285714285714285,0.0008457374830852503
0,2021-03-03,2320485,6.895110289443802e-06,0.00925022139768195,0.004264625714020991,5.817749306718209e-06,1.939249768906069e-06,0.0,0.19117647058823528,0.0023293733985557887,0.0017178658043654,0.13793103448275862,0.409090909090909,
0,2021-03-04,2320485,0.0010278023775202164,0.008645319117914285,0.0029818479039223837,8.259767534229555e-06,1.436481310300792e-06,0.0010199735543790771,0.0023630803447317206,0.0024387816046187536,0.0024523946912867857,0.18217054263565888,0.3703703703703704,0.0005255413075467731
0,2021-03-05,2320485,1.2569211465131929e-05,0.008102760127013678,0.002907581820179833,1.0199017303135623e-05,3.3757310792068606e-06,0.0,0.2103825136612022,0.0022336861139179917,0.002074996294649474,0.14666666666666664,0.4351851851851852,
0,2021-03-06,2320485,0.0015369272659235757,0.0018415690398056151,0.0,1.339518821855488e-05,5.494541011900531e-06,0.001521844212165417,0.00311406578026592,0.017523364485981307,,0.1443661971830986,0.3984375,0.0008134106662894328
0,2021-03-07,2320485,0.0013178638661027042,0.0010042440840312835,0.0,1.3538836349584963e-05,4.417180029174935e-06,0.0013022780438859407,0.0033888616691164462,0.009858551221603087,,0.19730392156862744,0.41,0.00026183782591918857
0,2021-03-08,2320485,1.802784044427494e-05,0.012298865682533322,0.007231390564185218,1.4580285299553036e-05,6.320517765323486e-06,0.0,0.24908424908424906,0.002803083391730904,0.0017281449258089506,0.19555555555555554,0.40740740740740744,
0,2021-03-09,2320485,0.0018904094043558435,0.010999281041104187,0.0050272536416596835,2.2840052833782598e-05,4.453092061932456e-06,0.0018667074627358804,0.0028309364737855278,0.0024229160967603265,0.001965979998290452,0.12608695652173912,0.39743589743589747,0.000707592273857334
0,2021-03-10,2320485,2.6287607978504493e-05,0.010277018238284957,0.005392694487000203,2.2193636244147237e-05,6.105045568778367e-06,0.0,0.15755208333333331,0.002683550672984192,0.002237315221733919,0.09785932721712538,0.4292929292929293,
0,2021-03-11,2320485,0.00282609741785302,0.009646690239324964,0.00579376006883619,2.2157724211389715e-05,6.571901994626124e-06,0.0028020363559054812,0.0024829416224412433,0.0032506568107939617,0.002370545966367879,0.13523391812865496,0.41216216216216217,0.0006566197470420236
0,2021-03-12,2320485,3.7599898297123234e-05,0.009032881775433441,0.004463542463464893,3.178214899040503e-05,1.0234929335893141e-05,0.0,0.1868279569892473,0.002623795439366473,0.002147890723042765,0.13364779874213836,0.40948275862068967,
0,2021-03-13,2320485,0.003075219189091933,0.0020254386475241173,0.0,2.8945098402560973e-05,1.0055369172105544e-05,0.0030409591098412595,0.0030199151158994447,0.018000847098686996,,0.13470319634703196,0.43209876543209874,0.000554415268832425
0,2021-03-14,2320485,0.0023158592564341786,0.0010925876846147827,0.0,3.2715861842100535e-05,1.0953169991043536e-05,0.0022781516220387824,0.004311012042970805,0.009950248756218905,,0.15311244979919678,0.42361111111111105,0.0005118271441620208
0,2021-03-15,2320485,4.277123101420607e-05,0.013310148524985077,0.016476835661510418,3.350592656276598e-05,1.4544373266795516e-05,0.0,0.2275943396226415,0.0033022533022533025,0.0017850137308748528,0.15828402366863906,0.421875,
0,2021-03-16,2320485,0.0032086683028188776,0.012003956069528554,0.012858734273223047,4.287896711247863e-05,8.726623960077312e-06,0.0031631677573150992,0.003156481604757467,0.002788004432212174,0.0020228158041179743,0.1251937984496124,0.413265306122449,0.000596766202765392
0,2021-03-17,2320485,5.3975785234552244e-05,0.011226352824229992,0.007161002979980478,4.672155461753325e-05,1.0665873728983378e-05,0.0,0.16634615384615384,0.0026581452479656075,0.0022464247748560885,0.11688790560471975,0.4267241379310345,
0,2021-03-18,2320485,0.0044803133827626546,0.013808176595266354,0.007693362953577956,4.7906651698531374e-05,1.2569211465131927e-05,0.004430180185033156,0.002893297723515198,0.00325874429719748,0.0023551228558182664,0.135752688172043,0.4050925925925926,0.0006353648924705238
0,2021-03-19,2320485,6.866380663237789e-05,0.013935879783752101,0.007806270384567594,6.090680755675359e-05,1.2066443006526648e-05,0.0,0.1590909090909091,0.0036178107606679036,0.001987303339773668,0.11734693877551021,0.42424242424242425,
0,2021-03-20,2320485,0.004640732433090497,0.0032915532744232315,0.0,4.7367971207168584e-05,1.4185252939220317e-05,0.004588013569002459,0.002898852810845029,0.014978354978354978,,0.12275242047026279,0.42200854700854695,0.0006366988531608386
0,2021-03-21,2320485,0.0037532742795866633,0.0017963198785311415,0.0,5.7782460706849315e-05,1.7632808083942222e-05,0.0036885607965576137,0.0043578288179926305,0.011907597046915932,,0.14704209328782705,0.40916666666666673,0.0006368373974254268
0,2021-03-22,2320485,7.545118082354913e-05,0.023827382350385087,0.01396949344641314,6.510851538938342e-05,1.7991928411517428e-05,0.0,0.198252688172043,0.003485785590277778,0.002282541640962369,0.15354938271604937,0.4093137254901961,
0,2021-03-23,2320485,0.005507146135398418,0.018551186497650276,0.016342093714604197,7.724678246142513e-05,1.7991928411517418e-05,0.005423614747204427,0.0032662702090412933,0.0031066156705528165,0.0024090706748016444,0.1234015345268542,0.4175000000000001,0.0004936576435203348
0,2021-03-24,2320485,0.00010892119535355763,0.016816527579363798,0.014425540350400886,9.448455818503464e-05,2.337873332514541e-05,0.0,0.16776315789473684,0.004112432100030747,0.0021579403243630717,0.11989247311827955,0.4173076923076923,
0,2021-03-25,2320485,0.007626185905101734,0.018444254828911485,0.009995862933826332,9.765918188079938e-05,2.4434547088216486e-05,0.0075214305055480496,0.0034227227534171477,0.0032212691385353253,0.0026090408938800975,0.13176037483266398,0.4108695652173913,0.0007314613202122745
0,2021-03-26,2320485,0.00012231638357211247,0.018586918970244008,0.010152044364288784,0.00010637144102777367,2.585666358541427e-05,0.0,0.18624161073825504,0.0035700210955792013,0.0023766073929465687,0.1417624521072797,0.4166666666666667,
0,2021-03-27,2320485,0.008368042312993476,0.004567364150166882,0.0,0.00010992673227076821,3.210535728522271e-05,0.008246120961781697,0.0038456273634139247,0.01529869244593171,,0.14575866188769412,0.40934065934065933,0.0007232589658048373
0,2021-03-28,2320485,0.006234580270934743,0.0023598514965621413,0.0,0.0001119378061051893,3.242856558004038e-05,0.006108098091562758,0.004456742870935484,0.01158161418747738,,0.11096256684491979,0.420391061452514,0.0007133044489062665
0,2021-03-29,2320485,0.00013276678510455074,0.03234894860341696,0.005001037857746693,0.0001140207040051254,3.1566676793859924e-05,0.0,0.205,0.003546642511755538,0.0024549918166939444,0.15941385435168737,0.41151685393258425,
0,2021-03-30,2320485,0.008363625132964307,0.025346102215700616,0.0036969642122228735,0.00013502924316827444,3.253630167831293e-05,0.008217463159641204,0.00401258918043078,0.0029516599240122427,0.003167837806704297,0.12506082725060827,0.41483516483516486,0.0007473454118175613
0,2021-03-31,2320485,0.0001790214832962361,0.02232187811312434,0.004698443069731831,0.000157043319248634,3.616341698682242e-05,0.0,0.16388569236670503,0.003440588326127239,0.003301540719002201,0.11918730986527595,0.4154290429042904,
0,2021-04-01,2320485,0.011020971908889739,0.023330970321577882,0.0027112148250617155,0.00013510106723378955,3.598385682303482e-05,0.010873373454256331,0.003396699797355978,0.003763460331256941,0.0013992537313432835,0.13581146744412048,0.41133004926108374,0.0006947706278377955
0,2021-04-02,2320485,0.00017517889579118145,0.022026537555726502,0.004778275518551797,0.00015621734249521112,3.483467177479421e-05,0.0,0.1777518475301439,0.003428006963597598,0.001915795167688424,0.14087559601213695,0.4061976549413736,
0,2021-04-03,2320485,0.010059499055872652,0.005648029039906172,0.0,0.000127739100518498,3.2715861842100555e-05,0.009921022257559663,0.0034425273873758583,0.01803246091516914,,0.14302325581395348,0.4016754850088183,0.0006617763736818568
0,2021-04-04,2320485,0.006578797104915569,0.0029743422890760604,0.0,0.0001240401611444734,3.422416721791636e-05,0.006439961186274999,0.0052435374149659856,0.012670286748594835,,0.15367095391211147,0.41362847222222215,0.0006594323873121869
0,2021-04-05,2320485,0.00013632207634754512,0.039243735684565934,0.004832754072244954,0.0001188688284273906,3.0597051909406886e-05,0.0,0.18880597014925374,0.00338716938042798,0.002229157378510923,0.1460101867572156,0.40804597701149425,
0,2021-04-06,2320485,0.008400865910933848,0.031137528002407534,0.0015700740721587667,0.00014303762647320138,4.0185564655664655e-05,0.008240626420769798,0.0044473939240719665,0.0029601820250284416,0.0013601741022850925,0.1203831948291782,0.4257990867579909,0.0007499570225201993
0,2021-04-07,2320485,0.00019022603751658225,0.04355343099969761,0.002171816093043767,0.00017112083608958174,3.2213093383495264e-05,0.0,0.16136281912980943,0.0033047128221868312,0.0030417245255570983,0.1255966587112172,0.4107142857142857,
0,2021-04-08,2320485,0.012237384282452446,0.028324071620085187,0.0016054833364576816,0.00017629216880666457,3.537335226615701e-05,0.012050533976015073,0.003231034221904113,0.0032321106434155143,0.002633658151171978,0.10770975056689343,0.4124790619765495,0.0007596987218142907
0,2021-04-09,2320485,0.0002062068920936785,0.014285878455006888,0.0016384505825290834,0.00017991928411517405,4.216072645732822e-05,0.0,0.16516666666666666,0.0028897667078772527,0.0010520778537611783,0.11864085041761578,0.4198855507868383,
0,2021-04-10,2320485,0.012484746364086238,0.0041252870269218155,0.0,0.00016354339717774508,4.481821688138469e-05,0.012304396135577975,0.0037158733162449037,0.02822758597277387,,0.14447134786117835,0.4143426294820717,0.0006375100429664303
0,2021-04-11,2320485,0.009626328116751449,0.00360693274609977,0.0,0.00018534200106155952,4.6793378683048254e-05,0.0094211985856405,0.005040975370118125,0.009712371946414498,,0.13807720057720058,0.42086563307493546,0.000683091302097604
0,2021-04-12,2320485,0.00021557993264339104,0.05567815923538969,0.03025542074178459,0.0001854138251270745,4.8229859993349044e-05,0.0,0.2000156201187129,0.002994637509575876,0.0022533747223329728,0.15471053577849694,0.41759950248756217,
0,2021-04-13,2320485,0.011918155040864298,0.06729517751676914,0.01059058056110396,0.00026247386501816066,4.1435303395626316e-05,0.011645474976136456,0.004020910832067156,0.002905672526723573,0.002386846062735391,0.0962041226747109,0.41443965517241377,0.0008042791584718994
0,2021-04-14,2320485,0.00029957817726323024,0.028447249892443478,0.002104409207557903,0.00027616353190532724,3.84976991160612e-05,0.0,0.12836438923395446,0.0028928789507415764,0.002845944103612815,0.0982587064676617,0.41550387596899224,
0,2021-04-15,2320485,0.015573231458078806,0.013449415388018741,0.02220244905698596,0.00019009675419865514,5.201498824599162e-05,0.01536149411294048,0.0036564915677105344,0.0026515036949661757,0.0016293830791856956,0.15278357689631175,0.42055749128919867,0.0006341832125804251
0,2021-04-16,2320485,0.00030597051909406897,0.008288604896533843,0.011427460207672104,0.00026869382909176326,5.587912297070076e-05,0.0,0.16565109456104715,0.0026448842484373108,0.001567526135906715,0.12129345603271983,0.427942794279428,
0,2021-04-17,2320485,0.01696376691366962,0.008182879872095709,0.0,0.00021970981641050602,5.6058683134488353e-05,0.01672523919209418,0.0035957639811826252,0.016967819652383413,,0.13791291291291288,0.4116561181434599,0.0007204209913335388
0,2021-04-18,2320485,0.01222668249669071,0.006299581050225848,0.0,0.00024398635055458942,4.912766081228703e-05,0.011962118551366068,0.004767671095043376,0.006489093866274536,,0.13516514016097694,0.41911764705882354,0.0007165209690833917
0,2021-04-19,2320485,0.0002803293277051996,0.09998172077532651,0.037805279212463495,0.0002481521463544617,5.2575215957008966e-05,0.0,0.1746371639305258,0.002518277531204665,0.0015485020070712709,0.13589128697042366,0.4107744107744108,
0,2021-04-20,2320485,0.014822037921670105,0.04182388595487581,0.011627360946813561,0.00041233477771529113,5.055695971603632e-05,0.01440506330932255,0.004002693470896068,0.0022359326132092828,0.0014644451626030857,0.08616306954436449,0.40454022988505745,0.0006197266871003793
0,2021-04-21,2320485,0.00032572213711070476,0.021489329457706756,0.0020916604359289834,0.00029081564127039544,4.869671641919684e-05,0.0,0.149234693877551,0.002037081563410008,0.0010971679352670917,0.10889679715302492,0.4346153846153846,
0,2021-04-22,2320485,0.019019407580742827,0.012941906541089463,0.02665642455492425,0.00020703286884710142,4.761935543647122e-05,0.018795424232434174,0.002869376633487182,0.0021050399806154586,0.00142279044271757,0.14595283620140215,0.41541353383458646,0.0004287360074451837
0,2021-04-23,2320485,0.0003649739889146739,0.07722814411642392,0.013329253726412074,0.0003317912706467255,4.9163572845044596e-05,0.0,0.14152777777777778,0.002273829904697111,0.0013459529885540156,0.10805471124620059,0.4209717097170972,
0,2021-04-24,2320485,0.02009439836930641,0.011789848530228238,0.0,0.00036626682209394453,4.733205917441103e-05,0.019724037575478116,0.0029394348768025753,0.012551461865885145,,0.09911651021535063,0.4113607990012484,0.0003965973931174543
0,2021-04-25,2320485,0.014658322146735129,0.005085143838464805,0.0,0.0002660004266349491,5.2467479858736376e-05,0.01436750650546473,0.003987118353177505,0.0061828392461796,,0.12429703476482616,0.4332740213523132,0.0004068621595795509
0,2021-04-26,2320485,0.00026610816273322174,0.061598401483597895,0.03753762683232169,0.00023335638885836336,4.884036455022689e-05,0.0,0.17005522088353411,0.0017355283279251055,0.0010306124400084131,0.12740929705215417,0.4260651629072682,
0,2021-04-27,2320485,0.017927803885825593,0.08457827422571866,0.011939422146663296,0.00039623182222681916,3.987672117394997e-05,0.017529934474905036,0.003198559955690944,0.0016903951330627645,0.0012071449150100834,0.09089928654388585,0.4168168168168168,0.0004204441716246419
0,2021-04-28,2320485,0.0004304416246316327,0.028801665743727434,0.0020251513512620565,0.00040609326642203423,3.777945846091081e-05,0.0,0.10846689331390642,0.0016770328728345594,0.0016985138004246285,0.08577549271636674,0.4214743589743589,
0,2021-04-29,2320485,0.022129188510160592,0.05275177387485802,0.02725938758492298,0.00018420718082642188,3.65009900947431e-05,0.021932785603009725,0.002092796989671325,0.0016665183159223502,0.0009500863476266212,0.13481884057971014,0.42139303482587065,0.0003360319937573157
0,2021-04-30,2320485,0.00041277290451493295,0.0795806336462708,0.012454580256569921,0.0003836841579813418,4.1155189540117666e-05,0.0,0.1092854735422986,0.0014509230685940126,0.0009910345940215262,0.08092905098893122,0.4225663716814159,
0,2021-05-01,2320485,0.022495369143375916,0.012174574137159553,0.0,0.0003480594214858823,4.097562937633008e-05,0.022141563796648823,0.0022989767128211488,0.010182523464828733,,0.08587487781036167,0.4402006172839506,0.0002480904309823734
0,2021-05-02,2320485,0.016409500600090082,0.006868104440810151,0.0,0.00027321874521921065,4.330991150556886e-05,0.016119115903212775,0.0029950969477080527,0.005021196032431987,,0.10242925118958175,0.4369565217391304,0.000282331390359828
0,2021-05-03,2320485,0.0002696993660089739,0.12393177862961119,0.07507223705389177,0.00024721843350276624,3.562473649545962e-05,0.0,0.1462882096069869,0.0011662547406256407,0.0008089408038920955,0.11756187467087939,0.4032520325203252,
0,2021-05-04,2320485,0.01903150275337555,0.04090071687599793,0.04272945813770251,0.0005268223381462638,3.166723048558096e-05,0.0185164523795672,0.0022351139855771142,0.0010355639346699373,0.0007904895737429536,0.05101047443006777,0.40824074074074074,0.0002616644010132299
0,2021-05-05,2320485,0.0003689243125180012,0.019439326979776506,0.0071385579595070305,0.0003496036388944555,2.6754464404352263e-05,0.0,0.09295415959252971,0.001358615393703113,0.0007176553247013951,0.07120850725501887,0.43720657276995306,
0,2021-05-06,2320485,0.022043164826893218,0.09742991946367537,0.03365083161494256,0.00015291343548151924,3.188988508867757e-05,0.021878795452962046,0.001744195427335947,0.001120302584477863,0.0007411671432065652,0.14754454584963062,0.4111111111111111,0.00018293753780709114
0,2021-05-07,2320485,0.00043647484613489567,0.056210447384921654,0.045169508385818756,0.00041880612601819585,2.786773741983538e-05,0.0,0.08171894218942187,0.0009667795640424412,0.0005318068096671366,0.06530775379696242,0.41452991452991467,
0,2021-05-08,2320485,0.022384092118673468,0.010543930830551941,0.0,0.0003603197894692994,2.8384870691543673e-05,0.022030322683979142,0.0016675778240283384,0.009114666453878073,,0.06353811149032991,0.4195329087048832,0.00020582549506961025
0,2021-05-09,2320485,0.015943039206602637,0.008379534163475888,0.0,0.00020257977678516902,3.145894069558733e-05,0.015727638834123023,0.0023436516924625643,0.0032454361054766734,,0.10682893847194048,0.437125748502994,0.00021644725749932786
0,2021-05-10,2320485,0.00022125403381907934,0.1281694344070313,0.06895253937574831,0.00020265160085068405,2.6610816273322197e-05,0.0,0.12934334511189635,0.0007437049785375987,0.0006266955654522096,0.09899328859060402,0.41442953020134227,
0,2021-05-11,2320485,0.019097279232574215,0.04059152863876877,0.04312334849539351,0.0005224267053367436,2.303397781067321e-05,0.018593612973150018,0.001703883252179011,0.0007675438596491229,0.0004804673377352387,0.04200521803950801,0.41434108527131785,0.00014456175928170988
0,2021-05-12,2320485,0.0003543440272184482,0.019722565182135054,0.006697306813015384,0.00033897367719822974,2.079306696660397e-05,0.0,0.07769535113748763,0.0009736903409918173,0.0014125200642054574,0.059051456912585246,0.43863636363636366,
0,2021-05-13,2320485,0.02230410165690939,0.09624496603080826,0.032917867026361625,0.00012296280016174785,2.6538992207807146e-05,0.02217180172823067,0.001341245325963258,0.000728655956911153,0.0005670614617297952,0.13282092772384033,0.4247126436781609,0.00016117237264977002
0,2021-05-14,2320485,0.000395714688955111,0.058642302507162625,0.029004999673200523,0.0003825708849658587,2.0146650376968616e-05,0.0,0.060015487867836864,0.0006848912620360918,0.0003412361650989585,0.0457089552238806,0.4174107142857143,
0,2021-05-15,2320485,0.02249483046288455,0.011128959391391599,0.0,0.0002841000911447391,1.8674257033910304e-05,0.02221730227373445,0.0011247180250778712,0.006680279311301015,,0.05503258508327299,0.42071197411003247,0.00014659308016225117
0,2021-05-16,2320485,0.015906121636927912,0.008429272328845048,0.0,0.0001787341870341759,2.1870427949329574e-05,0.01572110284416117,0.001557032653778084,0.0023802340004693417,,0.07574884792626728,0.44130434782608696,0.0001629161767788624
0,2021-05-17,2320485,0.00016566220711043878,0.1308694805899054,0.07407671959382056,0.00015481677321766782,1.540626205297599e-05,0.0,0.11625393081761004,0.00047956104252400546,0.0003755609184039388,0.09223199329983249,0.41091954022988514,
0,2021-05-18,2320485,0.0187616956512683,0.04206113520808509,0.04144991959295867,0.0004625757115430608,1.3531653943033455e-05,0.01831893619940085,0.0010717257082804219,0.0006358807907937445,0.0003398789036335542,0.028449122807017543,0.4301369863013698,0.00010450903189862437
0,2021-05-19,2320485,0.00030801750496124735,0.020088903828294515,0.007279333127916511,0.0002980339598546568,1.3395188218554879e-05,0.0,0.057125028363966414,0.0005360205831903945,0.0007235248951627193,0.042721518987341764,0.4377934272300469,
0,2021-05-20,2320485,0.022001686429058302,0.10284710595701618,0.03363420434377582,0.00010295979791580934,1.540626205297599e-05,0.021894955867702952,0.0008669466702796165,0.0005199942122383333,0.0003762629438645034,0.10432942708333331,0.41091954022988514,0.00010455571117335823
0,2021-05-21,2320485,0.0003892146110259997,0.05840858699797669,0.04344749050306292,0.0003818885563434656,1.0414489499680741e-05,0.0,0.03695050190377293,0.00048116985111388053,0.00028967853110701766,0.028644456196016212,0.4239766081871345,
0,2021-05-22,2320485,0.02192206945243487,0.011182037375807209,0.0,0.0002854288363567672,1.335927618579736e-05,0.02164938938770702,0.0007737891179783533,0.00458148064410782,,0.037170263788968816,0.4189189189189189,8.679177908268529e-05
