,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-21,2320485,0.0,0.002589544858079238,0.0003163131845282344,0.0,0.0,0.0,,0.0051589282742552835,0.004087193460490463,,,
0,2021-01-22,2320485,0.0,0.0025800640814312523,0.00024822397041997685,0.0,0.0,0.0,,0.0063470853515951225,0.0,,,
0,2021-01-23,2320485,0.0,0.0007045940827025385,0.0,0.0,0.0,0.0,,0.029357798165137616,,,,
0,2021-01-24,2320485,0.0,0.0004193088944768012,0.0,0.0,0.0,0.0,,0.015416238437821172,,,,
0,2021-01-25,2320485,0.0,0.00556823250311896,0.0008838669502280773,0.0,0.0,0.0,,0.004411423264453216,0.0014627011214041932,,,
0,2021-01-26,2320485,0.0,0.004524485183054405,0.0004404251697382228,0.0,0.0,0.0,,0.005048099819030384,0.003913894324853229,,,
0,2021-01-27,2320485,0.0,0.00395477669538911,0.00037535256638159697,0.0,0.0,0.0,,0.004467690966546802,0.002296211251435132,,,
0,2021-01-28,2320485,0.0,0.003599678515482755,0.000409828117828816,0.0,0.0,0.0,,0.0049084161379145215,0.002103049421661409,,,
0,2021-01-29,2320485,0.0,0.0033949799287648916,0.0003309652938933025,0.0,0.0,0.0,,0.004696623508504696,0.0,,,
0,2021-01-30,2320485,0.0,0.0008950715044484235,0.0,0.0,0.0,0.0,,0.02262879152623977,,,,
0,2021-01-31,2320485,0.0,0.0005218736600322777,0.0,0.0,0.0,0.0,,0.010734929810074319,,,,
0,2021-02-01,2320485,0.0,0.006730489531283331,0.0008493913987808583,0.0,0.0,0.0,,0.003521577666794724,0.0035514967021816335,,,
0,2021-02-02,2320485,0.0,0.00567769237896388,0.0005054977730948487,0.0,0.0,0.0,,0.004478178368121442,0.0025575447570332483,,,
0,2021-02-03,2320485,0.0,0.004958446186896274,0.0007045940827025385,0.0,0.0,0.0,,0.004432470015644012,0.0030581039755351682,,,
0,2021-02-04,2320485,0.0,0.00458869589762485,0.000565829988127482,0.0,0.0,0.0,,0.004132231404958678,0.0015232292460015233,,,
0,2021-02-05,2320485,0.0,0.004305565431364564,0.0005007573847708561,0.0,0.0,0.0,,0.004003603242918627,0.0,,,
0,2021-02-06,2320485,0.0,0.001104510479490279,0.0,0.0,0.0,0.0,,0.01833788529067499,,,,
0,2021-02-07,2320485,0.0,0.0005873772077819938,0.0,0.0,0.0,0.0,,0.01173881144534116,,,,
0,2021-02-08,2320485,0.0,0.00788757522673062,0.001670340467617761,0.0,0.0,0.0,,0.0031142435666284217,0.0025799793601651187,,,
0,2021-02-09,2320485,0.0,0.00678435758041961,0.0008343083450227,0.0,0.0,0.0,,0.002921933557771708,0.0,,,
0,2021-02-10,2320485,0.0,0.006092260885116689,0.0008347392894157902,0.0,0.0,0.0,,0.002617245525924878,0.0,,,
0,2021-02-11,2320485,0.0,0.005511347843231049,0.00078000935149333,0.0,0.0,0.0,,0.0030494956603330987,0.0027624309392265192,,,
0,2021-02-12,2320485,0.0,0.00524243854194274,0.0007114891929919822,0.0,0.0,0.0,,0.002466091245376079,0.0030284675953967293,,,
0,2021-02-13,2320485,0.0,0.0012906784573052615,0.0,0.0,0.0,0.0,,0.021035058430717863,,,,
0,2021-02-14,2320485,0.0,0.0006920966953029216,0.0,0.0,0.0,0.0,,0.010585305105853052,,,,
0,2021-02-15,2320485,0.0,0.0090317325903852,0.0017979000079724713,0.0,0.0,0.0,,0.002481152781753984,0.0009587727708533077,,,
0,2021-02-16,2320485,0.0,0.007913000945922942,0.0009541108863017861,0.0,0.0,0.0,,0.0023962531314671606,0.0009033423667570009,,,
0,2021-02-17,2320485,0.0,0.00712695837292635,0.0009713486620253956,0.0,0.0,0.0,,0.0026605393638892247,0.0013309671694764862,,,
0,2021-02-18,2320485,0.0,0.006594742047459906,0.0008127611253681881,0.0,0.0,0.0,,0.0028099065542704043,0.0021208907741251328,,,
0,2021-02-19,2320485,0.0,0.006168968987086751,0.0007735451855969765,0.0,0.0,0.0,,0.0023751309814879495,0.0022284122562674096,,,
0,2021-02-20,2320485,0.0,0.001463918103327537,0.0,0.0,0.0,0.0,,0.01619075654989697,,,,
0,2021-02-21,2320485,0.0,0.0007942305164653078,0.0,0.0,0.0,0.0,,0.007596310363537711,,,,
0,2021-02-22,2320485,0.0,0.010153049901205998,0.0047834827633016375,0.0,0.0,0.0,,0.003098471986417657,0.0014414414414414415,,,
0,2021-02-23,2320485,0.0,0.009028285035240478,0.0029011176542834793,0.0,0.0,0.0,,0.0023389021479713603,0.0019310754604872252,,,
0,2021-02-24,2320485,0.0,0.008226728464092635,0.0014496969383555594,0.0,0.0,0.0,,0.0017810371922472499,0.0017835909631391202,,,
0,2021-02-25,2320485,0.0,0.007587637929139813,0.0013501487835517144,0.0,0.0,0.0,,0.002385414891804396,0.001915097350781998,,,
0,2021-02-26,2320485,0.0,0.0071342844276088835,0.0011747544155639876,0.0,0.0,0.0,,0.002718212020537602,0.001834189288334556,,,
0,2021-02-27,2320485,0.0,0.0016630144129352268,0.0,0.0,0.0,0.0,,0.013215859030837005,,,,
0,2021-02-28,2320485,0.0,0.0009032594479171381,0.0,0.0,0.0,0.0,,0.009541984732824428,,,,
0,2021-03-01,2320485,4.453092061932455e-06,0.01124822325217932,0.003914698866831719,2.513842293026386e-06,2.370194161996307e-06,0.0,0.29545454545454547,0.0030648992414374376,0.0019815059445178335,0.15384615384615383,0.4583333333333333,
0,2021-03-02,2320485,0.0006512647140576213,0.010146585735309641,0.00408190529135073,7.577438911836679e-06,2.980698718874143e-06,0.0006426458261958166,0.004361421988150099,0.002716583895751093,0.0015822784810126582,0.18125,0.40686274509803916,0.0008625486922648858
0,2021-03-03,2320485,7.469702813564116e-06,0.009242033454213235,0.004257299659338457,6.392341830838525e-06,1.6519535068459108e-06,0.0,0.1759259259259259,0.0023780658397836428,0.002024496406518878,0.12365591397849462,0.42592592592592593,
0,2021-03-04,2320485,0.0010426699590818298,0.008615727602922087,0.002961593517447142,8.690711927319792e-06,3.303907013691821e-06,0.0010323991177131789,0.002776064157927205,0.003097212508742132,0.002323217656454189,0.1333333333333333,0.40350877192982454,0.0007967851451534676
0,2021-03-05,2320485,1.2856507727192089e-05,0.008100605405048228,0.0029567094809921203,9.839896975560427e-06,4.309443930902378e-06,0.0,0.24603174603174602,0.002127885945313331,0.0017490161783996502,0.17346938775510204,0.4347826086956523,
0,2021-03-06,2320485,0.0015290266187169207,0.0018796357945285865,0.0,1.4616197332310557e-05,1.7596896051184704e-06,0.0015140153890242775,0.0017478415915915914,0.013269274765499885,,0.09741784037558684,0.4083333333333333,0.0005095028200388644
0,2021-03-07,2320485,0.0013368254193986747,0.0009986418069211106,0.0,1.1958706908254094e-05,5.42271694638549e-06,0.001321814189706031,0.003930564498819488,0.009905254091300603,,0.23633879781420764,0.41944444444444445,0.0004208754208754208
0,2021-03-08,2320485,1.83151367063351e-05,0.01222244487682532,0.007178240755704088,1.4436637168522957e-05,5.602277110173089e-06,0.0,0.23595505617977527,0.0028911924405895214,0.003001741009785676,0.16901408450704225,0.4333333333333334,
0,2021-03-09,2320485,0.0018743926377459896,0.01112913895155538,0.0050059937182672315,1.9823442082150936e-05,7.110582485988922e-06,0.0018507625201915413,0.0034635000380604398,0.0026770660385857883,0.0021468441391155,0.13696369636963696,0.4342105263157895,0.0006942837306179125
0,2021-03-10,2320485,3.149485272834486e-05,0.010272672882321296,0.0054434022772538206,2.7831825387077857e-05,6.643726060141166e-06,0.0,0.178030303030303,0.0028210075926003607,0.0026915769474350855,0.13807785888077856,0.40570175438596495,
0,2021-03-11,2320485,0.002812594493536191,0.009608300276307173,0.005771638256657556,2.2875964866540117e-05,9.013920222137468e-06,0.0027862709735249295,0.0028230308566788466,0.003377271373249925,0.0017845192951148785,0.14791666666666667,0.4022435897435897,0.0006664103549916698
0,2021-03-12,2320485,2.6718552371594734e-05,0.008987776262289995,0.0045158662951926,2.2624580637237478e-05,5.817749306718209e-06,0.0,0.19140625,0.0028768699654775605,0.002290294875465216,0.13761467889908255,0.435483870967742,
0,2021-03-13,2320485,0.003084843613870948,0.0020221347405104243,0.0,2.865780214050081e-05,7.254230617019002e-06,0.0030536719694374214,0.002626868447358021,0.013785790031813362,,0.12962962962962962,0.4208333333333333,0.0006225918616671364
0,2021-03-14,2320485,0.0023217488298064117,0.0010845433892770983,0.0,2.8693714173258324e-05,1.0019457139348021e-05,0.002289140704062584,0.004377026401111626,0.010284810126582278,,0.17970521541950113,0.40086206896551724,0.0008540178011783877
0,2021-03-15,2320485,3.8354050985031144e-05,0.01329607100814413,0.01639111363931822,3.167441289213247e-05,8.116119403199474e-06,0.0,0.20695970695970695,0.0026684816663425596,0.0021295614680828688,0.14679911699779247,0.4593495934959349,
0,2021-03-16,2320485,0.003210406445204342,0.012031213302391517,0.01283928431628157,3.757835107746872e-05,7.807275921484804e-06,0.0031710468573021003,0.00295584519217981,0.003146279724767371,0.0016531274028014577,0.13324607329842933,0.39384057971014486,0.0006927135960480521
0,2021-03-17,2320485,4.7978475764046446e-05,0.01119119494416038,0.007204528363682592,4.151430986769288e-05,9.624424779015307e-06,0.0,0.16449275362318838,0.0031576109977280603,0.0016150257207799975,0.11416666666666664,0.42948717948717946,
0,2021-03-18,2320485,0.004495396436520817,0.013798228962192512,0.007716777598935857,4.3166263374538785e-05,8.69071192731979e-06,0.004451188724196309,0.0024068531977894953,0.002935000724053042,0.0020509977827050997,0.12803030303030302,0.3954248366013071,0.0006439175785499456
0,2021-03-19,2320485,5.702830801894143e-05,0.013944785967875968,0.007852956027152368,4.884036455022691e-05,1.2066443006526648e-05,0.0,0.19272727272727272,0.0029357231149567367,0.0025790166812993853,0.14345991561181434,0.43076923076923074,
0,2021-03-20,2320485,0.004682749511416797,0.003309617026900265,0.0,5.577138687242821e-05,1.4185252939220313e-05,0.004621663143696254,0.0030716854104506155,0.014365960743801653,,0.12113095238095237,0.41145833333333337,0.0006980315510261064
0,2021-03-21,2320485,0.003734779582716542,0.001745468440146493,0.0,4.568010566756518e-05,1.5011229692643272e-05,0.003682132542694019,0.004270797343468078,0.009070850698700662,,0.17604617604617603,0.4196787148594378,0.000720868159058585
0,2021-03-22,2320485,6.747870955137972e-05,0.023854855055444584,0.013941302500698489,5.73515163137591e-05,1.5909030511581275e-05,0.0,0.19318181818181815,0.0028872149665516594,0.0021403844965073872,0.142226148409894,0.41950757575757575,
0,2021-03-23,2320485,0.005490267480002386,0.018641038403609585,0.01630356010345538,7.818049531312061e-05,1.950023378733326e-05,0.005404401809679154,0.003662613589425857,0.002848398707044772,0.0025152445692588994,0.12848101265822784,0.41513761467889904,0.0006822803909991471
0,2021-03-24,2320485,9.660336811772829e-05,0.016776306102675373,0.014477864182128592,8.547063796289713e-05,1.7094127592579425e-05,0.0,0.1530758226037196,0.002906628311159055,0.002390944174925841,0.10990338164251208,0.4219858156028369,
0,2021-03-25,2320485,0.007632527970086712,0.01838085572628136,0.009997443063267655,9.301216484197633e-05,2.0900803064876527e-05,0.0075355295696086485,0.0027522509978650327,0.0027741174838754423,0.001883539777806155,0.11134307585247041,0.3975409836065574,0.0005950197085579356
0,2021-03-26,2320485,0.0001025288535227191,0.018699646841069863,0.010155420095367993,8.830768855074124e-05,2.3450557390660443e-05,0.0,0.17614770459081835,0.0030781697659592448,0.0018880733166447452,0.12701149425287356,0.41539440203562344,
0,2021-03-27,2320485,0.0083497630883199,0.004478481869092018,0.0,0.00011764781931363494,2.8155033681895547e-05,0.008222383108128978,0.003596813883101405,0.016407803769296334,,0.13022598870056495,0.41613588110403404,0.0006729738912265112
0,2021-03-28,2320485,0.006231779132379661,0.0024099846942916376,0.0,9.398178972642939e-05,2.804729758362298e-05,0.006126628700465641,0.004147838984512435,0.010083141694675394,,0.14303221288515405,0.4172008547008548,0.0004769596310731884
0,2021-03-29,2320485,0.00011560083344645629,0.0323214399863247,0.005003695348170749,9.944041870557238e-05,2.7400880993987616e-05,0.0,0.1965547703180212,0.002814181787477613,0.001923132122047131,0.15020366598778004,0.41287878787878796,
0,2021-03-30,2320485,0.008367755016731418,0.025471937978482947,0.0036550907820276056,0.00011919203672220828,2.969925109046889e-05,0.008236819745297497,0.0038369518185751737,0.0027431977051828337,0.0018667600046669,0.13824181919023848,0.4176767676767678,0.0006748598533850797
0,2021-03-31,2320485,0.00014946588033679732,0.02226323376363131,0.004723150548269004,0.0001333054655959135,2.815503368189555e-05,0.0,0.15705128205128205,0.003060915113631232,0.0023110138052666786,0.11766207248596222,0.41090146750524115,
0,2021-04-01,2320485,0.01100784246971359,0.02323578188755081,0.002711609857422046,0.00011931413763358384,2.7199773610545522e-05,0.010880893433915764,0.0026522840186355813,0.0027785355326410484,0.00237575946409098,0.12229580573951433,0.40459401709401716,0.0005826958568922454
0,2021-04-02,2320485,0.0001442945476197145,0.022148889851331368,0.004810201315673232,0.0001261948831099245,3.109982036801213e-05,0.0,0.16973995271867612,0.002421943390720747,0.0025080616266571123,0.1250670960815888,0.4123809523809525,
0,2021-04-03,2320485,0.010059068111479571,0.005627666917332657,0.0,0.00013269496103903564,3.077661207319447e-05,0.009918544327299389,0.0030234195034553367,0.01654434708804513,,0.11256218905472636,0.4080952380952381,0.0005951994459234248
0,2021-04-04,2320485,0.006554807867033544,0.0030081355119008866,0.0,0.0001112554774827964,2.6072135781959387e-05,0.0064321323631338625,0.0040494458653026425,0.008490165558228386,,0.13702359346642465,0.4201388888888889,0.0003845382197552331
0,2021-04-05,2320485,0.00011890474046014816,0.0389740004065242,0.004864213012940542,0.00010080507595035817,2.725723286295755e-05,0.0,0.19661458333333334,0.002766905488479059,0.0022147413182140325,0.1448170731707317,0.42736486486486486,
0,2021-04-06,2320485,0.008355544925593863,0.03135748920304736,0.0015831101400497463,0.00012386060098068587,2.607213578195939e-05,0.008222419020161737,0.003246120335291176,0.0027929552449259053,0.0024952792015106554,0.11137949543746643,0.4143835616438356,0.0006053477410404225
0,2021-04-07,2320485,0.00016533899881562107,0.043492631928239135,0.0021765564813677604,0.00014874763968164697,2.7364968961230108e-05,0.0,0.15362318840579708,0.0025920679418980543,0.0017814726840855108,0.11698717948717947,0.4150326797385621,
0,2021-04-08,2320485,0.012245931346248741,0.028418125233877125,0.0015913339955512184,0.00014968135253334242,3.1746236957647505e-05,0.012088421170574258,0.002724993747346257,0.0024010113729487715,0.002298850574712644,0.11315789473684211,0.4092592592592594,0.0005364838494779599
0,2021-04-09,2320485,0.00018746081099425322,0.01427503302111412,0.0016380196381359932,0.00016792466517416248,3.332636639897837e-05,0.0,0.14201618837380425,0.002645822015653608,0.0010523546435148646,0.10224948875255623,0.41134751773049644,
0,2021-04-10,2320485,0.012448776872076314,0.004189368458174336,0.0,0.00013138058064011043,3.7255142782651033e-05,0.012302219866392865,0.003245405194028477,0.02258059139247258,,0.1474861739567622,0.41966019417475725,0.000661357179451353
0,2021-04-11,2320485,0.009583090029311396,0.0035526696646031586,0.0,0.00016494396645528824,3.580429665924722e-05,0.009406582388308183,0.003893836410267914,0.0098621103117506,,0.12783860502838604,0.4052845528455285,0.0005717291376037689
0,2021-04-12,2320485,0.0001823972143754429,0.05556004455965022,0.03026931869846175,0.0001627892444898371,3.544517633167203e-05,0.0,0.16841042584434654,0.0023981233763716026,0.002137208298345739,0.13147694818441452,0.40318627450980393,
0,2021-04-13,2320485,0.011939795631803992,0.06721906555454278,0.010580489279899102,0.0002454371966779932,3.7183318717135975e-05,0.01168823184233756,0.0031097408742807708,0.0023659207008647847,0.0015816930836693682,0.08090111642743221,0.40319314641744547,0.0005183391783715782
0,2021-04-14,2320485,0.0002671496116831899,0.028628462009737923,0.0021246995060659013,0.00024603333642176815,3.314680623519077e-05,0.0,0.11784971398855952,0.002331081250532926,0.0032421479229989866,0.08621903153153153,0.42030965391621133,
0,2021-04-15,2320485,0.015567736917066902,0.013643390641755205,0.0222235150554015,0.00016219310474606234,4.063087386185788e-05,0.015390331475244759,0.0027348013534162848,0.0024900438072481086,0.0013726172524455786,0.1314430894308943,0.4153450807635829,0.0004986217147800956
0,2021-04-16,2320485,0.00025935670057480816,0.008277220782149708,0.011375136375944393,0.00023227902787563797,4.273531898144856e-05,0.0,0.1407201482658194,0.002054295818597878,0.0015458973776532644,0.1009120329508679,0.4201977401129943,
0,2021-04-17,2320485,0.016945882721356394,0.008147721992026095,0.0,0.00018868182010800888,4.6326522257200495e-05,0.016738885764542032,0.002919603170579188,0.01413250302715793,,0.1292372881355932,0.42658730158730157,0.0004985471522901074
0,2021-04-18,2320485,0.012146490927543158,0.006246072121417143,0.0,0.00021665729362611673,4.2555758817660936e-05,0.011914678756093375,0.0038057464563126813,0.004781973477185884,,0.12130407718643012,0.4166666666666667,0.0005045954225986664
0,2021-04-19,2320485,0.00023529563862726964,0.10022814914410863,0.037845213392889834,0.00020864891032118995,4.5536457536535066e-05,0.0,0.1752606367990983,0.0019482808275411469,0.0011638362775450739,0.13739376770538245,0.40485312899105996,
0,2021-04-20,2320485,0.014814051085584834,0.04194164151028776,0.011575130486371031,0.00037116522336207023,4.023584150152517e-05,0.014439524495956672,0.0032187399392505697,0.0018158599638696817,0.001391343021648456,0.075495447241564,0.42247360482654606,0.00042420760317916304
0,2021-04-21,2320485,0.0002915338819255458,0.021487533856068896,0.0021238376172797208,0.00026826288469867295,3.4547375512734046e-05,0.0,0.129985754985755,0.0014193065768997,0.0010135819987837015,0.09915123456790123,0.42869875222816395,
0,2021-04-22,2320485,0.019024751291217126,0.012811359119609329,0.026747964326423183,0.00016885119561930653,3.881372500432738e-05,0.01884332370172614,0.002339311326313916,0.0014270155831730231,0.0010499531270925404,0.140879035394788,0.4075414781297134,0.00042369867987169266
0,2021-04-23,2320485,0.00030611416722509886,0.07730923348639042,0.013263570618498576,0.0002808320961638048,3.8425875050546175e-05,0.0,0.13541666666666666,0.0016097250234935348,0.001112012987012987,0.10461760461760462,0.4186228482003129,
0,2021-04-24,2320485,0.02004491158816656,0.011947789650295809,0.0,0.00034155934355677105,4.147839783493535e-05,0.019704321869494248,0.002625462454554178,0.009159210828171598,,0.09266352386564526,0.4010416666666667,0.00044577785975991285
0,2021-04-25,2320485,0.014633126264552453,0.005016350748514496,0.0,0.00024561675684178097,3.9625336944647335e-05,0.014374056860239702,0.003104599116531801,0.006434146877748461,,0.10516334440753043,0.4198630136986301,0.00042724834151997883
0,2021-04-26,2320485,0.00023393098138248394,0.06164605675106709,0.03755978455653308,0.00020922350284531015,3.7492162198850664e-05,0.0,0.15280160091480846,0.0014261787958834739,0.0009966136158632605,0.11496986996511259,0.42028985507246375,
0,2021-04-27,2320485,0.01797224143515976,0.08454545062777827,0.011979657988164825,0.0003554501178273796,3.1810878616611034e-05,0.017618723384694716,0.002229285914460222,0.0013168897702859031,0.0006855775645892286,0.07000368731563421,0.41009259259259256,0.00028872069700388615
0,2021-04-28,2320485,0.00041288064061320546,0.028867672059935758,0.002017214792022645,0.0003917643653517838,3.013019548355912e-05,0.0,0.08964903357070193,0.0012282324392596789,0.001971020669081611,0.06819399785637728,0.4263211382113821,
0,2021-04-29,2320485,0.02226836918431564,0.05280167723557792,0.027189610505275137,0.00016573403117595378,3.2392653547282865e-05,0.022094195825441667,0.0018283174676362191,0.001428498270978036,0.0010050304140093872,0.13590671491757136,0.4085144927536232,0.00031473339660281616
0,2021-04-30,2320485,0.00038152943601589036,0.07973024317473862,0.012510890323933708,0.0003594076238372583,3.296724607140319e-05,0.0,0.08565446932459493,0.0013086058169464903,0.000550622892146741,0.06115942028985507,0.42032967032967034,
0,2021-05-01,2320485,0.022245277747252552,0.012102319127251415,0.0,0.00031415846256278325,3.242856558004038e-05,0.02193104746062426,0.0018748190329118811,0.008358326939620096,,0.08105912930474334,0.41805555555555557,0.00022604125864995428
0,2021-05-02,2320485,0.016352867324431464,0.0068250100015011216,0.0,0.00023849180954268882,3.4080519086886273e-05,0.01610679807597694,0.0023012451477791504,0.0038735603612561104,,0.09245794126033645,0.4206560283687944,0.00024583088614804134
0,2021-05-03,2320485,0.0002224391309000773,0.12421009688348199,0.07511224305838368,0.0002014665037696858,2.880145027153089e-05,0.0,0.13472964943553178,0.0009365699340238515,0.0007024727039177906,0.10039177277179234,0.42299578059071735,
0,2021-05-04,2320485,0.01916518170411212,0.04078839840234552,0.04275772090748268,0.0005325826282005703,2.2021258486911147e-05,0.018654728070496743,0.0017647586256366113,0.0008693472103644076,0.0007244131591772447,0.04385290889132821,0.40555555555555556,0.00019560127574064852
0,2021-05-05,2320485,0.0003409488389998933,0.01944661712242628,0.007065872005205811,0.0003252911927176146,2.291187689929765e-05,0.0,0.08870472682627378,0.0011571767102961043,0.001029683283624485,0.06951585261353899,0.42876344086021506,
0,2021-05-06,2320485,0.022118651919749537,0.09754106720505988,0.03373612269274169,0.00013905139083711675,2.334282129238788e-05,0.02197187944186955,0.0014294626892550715,0.0009206381331174545,0.0006265743205453299,0.13391136801541426,0.42317708333333326,0.0001756601421471012
0,2021-05-07,2320485,0.0004026457112773124,0.056051967584362684,0.045172560908603124,0.0003842587505054622,2.585666358541427e-05,0.0,0.06794743845642048,0.0007408858869242925,0.0005802029360967184,0.04879958246346555,0.4195804195804196,
0,2021-05-08,2320485,0.02232891687154482,0.010561585185855548,0.0,0.0003250398084883119,2.1224011359694217e-05,0.022015045705244107,0.0012669365618178496,0.0077605910806357314,,0.05246331236897274,0.4173728813559322,0.00018452944179437401
0,2021-05-09,2320485,0.015925298662420415,0.00845369251112016,0.0,0.0001807452608685971,2.6754464404352266e-05,0.015734390296281434,0.001665766860125073,0.0027467926171574047,,0.07717803030303029,0.4403073286052009,0.0001491633190318731
0,2021-05-10,2320485,0.0001937813287595766,0.12793966922144864,0.0690300016304063,0.00017869827500141831,2.2624580637237484e-05,0.0,0.11830655957161981,0.0005873425848910681,0.00047056596866914586,0.08964646464646463,0.41015625,
0,2021-05-11,2320485,0.01911304461495477,0.040750942152179385,0.04313354751269669,0.0004819538444190187,1.6964844274652355e-05,0.01864956392018622,0.00143994113066278,0.000608697417985765,0.0003238721488956672,0.04001879446905625,0.4143859649122807,0.0001194139194139194
0,2021-05-12,2320485,0.0003228491744901031,0.01989993471192445,0.006704776515828949,0.0003130092775145427,1.4508461234037995e-05,0.0,0.053242246801127734,0.0006746469828488142,0.0008549748851127499,0.039570757880617036,0.4261603375527427,
0,2021-05-13,2320485,0.022306435939038593,0.09597314785486652,0.03285010102054814,0.00011251239862930957,1.7956016378759903e-05,0.022189362712249073,0.0009264747119404507,0.0005332945753767721,0.000400356446384523,0.10483392645314352,0.429553264604811,8.890298521807662e-05
0,2021-05-14,2320485,0.0003676314793387303,0.05879920217828024,0.029010135093884858,0.00035836617488729013,1.2964243825464642e-05,0.0,0.044893221912720514,0.0004663609682728041,0.0003053771098220158,0.03374262326289739,0.42976190476190473,
0,2021-05-15,2320485,0.02250980578054444,0.01124269279913466,0.0,0.0002627324316540148,1.3000155858222164e-05,0.022256985069931495,0.0008586065769263794,0.005157986761583614,,0.04829026363873662,0.4189814814814815,9.166875735762395e-05
0,2021-05-16,2320485,0.01599152045082529,0.008337912117509916,0.0,0.00015316481971082183,1.4185252939220317e-05,0.015836595941509345,0.0010201110812505599,0.0018952854773750293,,0.060166441745389106,0.4388888888888889,9.838245671171904e-05
0,2021-05-17,2320485,0.00015108192181088575,0.131136271081261,0.07398539529451821,0.00014540782063519764,9.588512746257788e-06,0.0,0.08882428940568475,0.00039892976207686615,0.00022124537859159846,0.07440874609549308,0.39732142857142855,
0,2021-05-18,2320485,0.018767089638588474,0.041877811463264504,0.04153000342600789,0.0004553286633325935,1.0450401532438262e-05,0.01833316454677936,0.0008409493058975902,0.00038518898952088414,0.00025820290776197666,0.02283791523482245,0.4330357142857143,7.565992265874571e-05
0,2021-05-19,2320485,0.00027408063400539116,0.020051555314226695,0.007279369039949265,0.00026783194030558264,9.265304451440108e-06,0.0,0.046267893660531696,0.00032939491586108125,0.0004136871343301223,0.03594771241830065,0.43,
0,2021-05-20,2320485,0.022074659679621585,0.10306638482903362,0.03368430162947259,7.947332849239136e-05,1.073769779449842e-05,0.021991451499722415,0.0005893457859766256,0.0003971659570449741,0.0002709499778218551,0.0899234693877551,0.4223163841807909,7.58713093450853e-05
0,2021-05-21,2320485,0.00034084110290162075,0.05845703233016657,0.04346149619583833,0.0003369626033638086,6.356429798081005e-06,0.0,0.027020351709148387,0.0003488035057208688,0.00015594368205310998,0.021919312961853402,0.4097222222222222,
0,2021-05-22,2320485,0.021760321656895006,0.01119004575911214,0.0,0.00027551711531569186,8.906184123864912e-06,0.02149902570655129,0.0005427381633740551,0.0036399693740507837,,0.026302667663924206,0.42176870748299317,6.492598437780929e-05
