,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-27,2320485,0.0,0.003944434029954945,0.00037836917713322864,0.0,0.0,0.0,,0.005244182235332678,0.002277904328018223,,,
0,2021-01-28,2320485,0.0,0.003621656679530357,0.0003887118425673943,0.0,0.0,0.0,,0.003926701570680628,0.0033259423503325942,,,
0,2021-01-29,2320485,0.0,0.003435488701715374,0.0003529434579409046,0.0,0.0,0.0,,0.004139488208730557,0.003663003663003663,,,
0,2021-01-30,2320485,0.0,0.0008605959530012045,0.0,0.0,0.0,0.0,,0.024036054081121683,,,,
0,2021-01-31,2320485,0.0,0.000524028381997729,0.0,0.0,0.0,0.0,,0.014802631578947368,,,,
0,2021-02-01,2320485,0.0,0.006737384641572775,0.0008515461207463096,0.0,0.0,0.0,,0.0030062683894077013,0.0015182186234817814,,,
0,2021-02-02,2320485,0.0,0.0056078793872832615,0.0004994645515915854,0.0,0.0,0.0,,0.0032275416890801506,0.0008628127696289905,,,
0,2021-02-03,2320485,0.0,0.005009297625280922,0.0007007155831647263,0.0,0.0,0.0,,0.004301445285615967,0.0012300123001230013,,,
0,2021-02-04,2320485,0.0,0.004617138227568806,0.0005589348778380381,0.0,0.0,0.0,,0.0027067388463692366,0.0030840400925212026,,,
0,2021-02-05,2320485,0.0,0.004305134486971474,0.0005123928833842926,0.0,0.0,0.0,,0.0028028028028028026,0.0,,,
0,2021-02-06,2320485,0.0,0.0010657254841121575,0.0,0.0,0.0,0.0,,0.01981399110392236,,,,
0,2021-02-07,2320485,0.0,0.0006067697054710546,0.0,0.0,0.0,0.0,,0.015625,,,,
0,2021-02-08,2320485,0.0,0.007893608448233882,0.0016806831330519266,0.0,0.0,0.0,,0.0036578042255827918,0.0017948717948717949,,,
0,2021-02-09,2320485,0.0,0.0067559152504756545,0.0008179324580852709,0.0,0.0,0.0,,0.0022325700070166487,0.0015806111696522655,,,
0,2021-02-10,2320485,0.0,0.0060500283345938455,0.000845081954849956,0.0,0.0,0.0,,0.003062896217679322,0.0010198878123406426,,,
0,2021-02-11,2320485,0.0,0.005595381999883645,0.0007739761299900668,0.0,0.0,0.0,,0.0030807147258163892,0.004454342984409799,,,
0,2021-02-12,2320485,0.0,0.005225200766219131,0.0007089035266334408,0.0,0.0,0.0,,0.002309278350515464,0.0012158054711246201,,,
0,2021-02-13,2320485,0.0,0.0012807667362641861,0.0,0.0,0.0,0.0,,0.021534320323014805,,,,
0,2021-02-14,2320485,0.0,0.0006925276396960118,0.0,0.0,0.0,0.0,,0.012445550715619166,,,,
0,2021-02-15,2320485,0.0,0.009070517585763322,0.0018091045621928174,0.0,0.0,0.0,,0.0031832003040668947,0.0023820867079561697,,,
0,2021-02-16,2320485,0.0,0.007847497398173227,0.0009691939400599444,0.0,0.0,0.0,,0.002471169686985173,0.0017785682525566918,,,
0,2021-02-17,2320485,0.0,0.00716401959073211,0.0009666082737014029,0.0,0.0,0.0,,0.0027670837343599613,0.0017833259028087382,,,
0,2021-02-18,2320485,0.0,0.006613703600755877,0.0008179324580852709,0.0,0.0,0.0,,0.0030624877826285267,0.004741833508956797,,,
0,2021-02-19,2320485,0.0,0.006173709375410744,0.0007588930762319084,0.0,0.0,0.0,,0.0022337009632835405,0.0028392958546280523,,,
0,2021-02-20,2320485,0.0,0.0014721060467962517,0.0,0.0,0.0,0.0,,0.015515222482435597,,,,
0,2021-02-21,2320485,0.0,0.0007963852384307591,0.0,0.0,0.0,0.0,,0.012987012987012988,,,,
0,2021-02-22,2320485,0.0,0.010183646953115405,0.00475245476699914,0.0,0.0,0.0,,0.002665989589945411,0.0019949220166848025,,,
0,2021-02-23,2320485,0.0,0.008936062935119168,0.0029140459860761865,0.0,0.0,0.0,,0.0023148148148148147,0.001774622892635315,,,
0,2021-02-24,2320485,0.0,0.008228021297271907,0.0014604705481828153,0.0,0.0,0.0,,0.00261876080238831,0.0011802891708468574,,,
0,2021-02-25,2320485,0.0,0.007605306649256513,0.0013704031700269555,0.0,0.0,0.0,,0.0022665457842248413,0.0015723270440251573,,,
0,2021-02-26,2320485,0.0,0.0071980641977862385,0.0011501905851578442,0.0,0.0,0.0,,0.002155301442854577,0.0011240164855751218,,,
0,2021-02-27,2320485,0.0,0.001644914748425437,0.0,0.0,0.0,0.0,,0.012575320932669635,,,,
0,2021-02-28,2320485,0.0,0.0009019666147378673,0.0,0.0,0.0,0.0,,0.010033444816053512,,,,
0,2021-03-01,2320485,2.9447866861166237e-06,0.011307118985901653,0.0038996158130735602,1.6519535068459108e-06,1.4364813103007919e-06,0.0,0.380952380952381,0.002629773610793506,0.0023206984197148856,0.29166666666666663,0.47619047619047616,
0,2021-03-02,2320485,0.0006382286461666418,0.010043590025361076,0.004061507256744458,6.607814027383643e-06,2.513842293026386e-06,0.0006305434711565326,0.0029652008503972247,0.002315013289891109,0.0019083969465648854,0.1715686274509804,0.3888888888888889,0.00017006802721088434
0,2021-03-03,2320485,7.685175010109239e-06,0.009179690165346182,0.004301255987433661,6.823286223928762e-06,1.292833179270713e-06,0.0,0.12162162162162163,0.0023002534973241948,0.0031059012123033766,0.07575757575757576,0.42857142857142855,
0,2021-03-04,2320485,0.0010085176159294283,0.008655230838955358,0.002973659960453669,7.577438911836679e-06,1.9033377361485492e-06,0.0009998269040021087,0.0020022680558508753,0.003181705195128014,0.0017363623209376356,0.08333333333333333,0.4416666666666666,0.0006613756613756613
0,2021-03-05,2320485,1.364657244785752e-05,0.008132926234529995,0.002917924485613999,1.019901730313562e-05,4.884036455022694e-06,0.0,0.25124378109452733,0.002861230329041488,0.0017722640673460345,0.173202614379085,0.43589743589743585,
0,2021-03-06,2320485,0.0015487064126680423,0.0018521990015018413,0.0,1.1312290318618735e-05,3.1961709154192615e-06,0.0015365681455960002,0.002698258291643505,0.013940520446096654,,0.15373563218390804,0.412037037037037,0.0008757180888328429
0,2021-03-07,2320485,0.0013087781218150518,0.0009982108625280204,0.0,1.1707322678951452e-05,3.4475551447219005e-06,0.0012952033734327092,0.002303010363546636,0.0068995256576110395,,0.13793103448275862,0.42105263157894735,0.00016630633627141194
0,2021-03-08,2320485,1.6483623035701587e-05,0.012342678362497495,0.0071744699922645485,1.3682484480615042e-05,4.632652225720055e-06,0.0,0.20679012345679013,0.002548793687371251,0.002657817286323503,0.15073529411764702,0.41346153846153844,
0,2021-03-09,2320485,0.0018890447471110574,0.011116354267893704,0.005009153977149894,1.7596896051184703e-05,5.099508651567811e-06,0.0018685030643737558,0.0030804701969233093,0.00283600175316472,0.0019162019162019162,0.14367816091954022,0.45512820512820507,0.0006688835378205862
0,2021-03-10,2320485,2.4061061947538274e-05,0.010159945011495442,0.00544196579594352,2.1906339982087086e-05,4.022147668842217e-06,0.0,0.16666666666666669,0.0024177129284017646,0.0019797275894836873,0.13522012578616352,0.40579710144927533,
0,2021-03-11,2320485,0.002811158012225891,0.009554468139203652,0.0058279483240213465,2.0864891032119008e-05,6.643726060141165e-06,0.0027878870149990183,0.002050168837433671,0.002875499842746102,0.002429507472576014,0.12383177570093457,0.4057017543859649,0.0004161864515302855
0,2021-03-12,2320485,3.461919957824908e-05,0.009029721516550779,0.004449500858656703,3.117164443352719e-05,6.033221503263329e-06,0.0,0.1407185628742515,0.0031497566097165217,0.002808716707021792,0.10264900662251654,0.4117647058823529,
0,2021-03-13,2320485,0.003073567235585089,0.0020416708863305157,0.0,2.6862200502624816e-05,9.839896975560423e-06,0.0030420364708239863,0.003102402612549568,0.015110178384050368,,0.1568627450980392,0.4077380952380953,0.0007427843803056027
0,2021-03-14,2320485,0.0023172957377444793,0.0010938805177940533,0.0,2.8190945714653052e-05,7.433790780806599e-06,0.002285190380459257,0.0031655366706913094,0.008637612877895563,,0.12649880095923263,0.43125,0.0004789723295329627
0,2021-03-15,2320485,3.684574560921532e-05,0.013316612690881432,0.016416826654772603,2.9735163123226395e-05,1.0989082023801057e-05,0.0,0.21823204419889503,0.0022329374453901167,0.0027298737433393704,0.1554054054054054,0.42499999999999993,
0,2021-03-16,2320485,0.0032206988337926453,0.012103504224332401,0.012822032175744852,4.1909342228025596e-05,7.649262977351718e-06,0.0031760960891078064,0.0029894127268306698,0.003047268088725108,0.0017859933471747816,0.12059294871794869,0.42261904761904756,0.0006558148920427793
0,2021-03-17,2320485,5.24674798587364e-05,0.011214286381223466,0.007170196460366403,4.514142517620237e-05,1.2317827235829283e-05,0.0,0.17415364583333331,0.0026225791577005842,0.0024640903900474786,0.12424924924924924,0.4142512077294686,
0,2021-03-18,2320485,0.004498448959305203,0.013716816383931222,0.007768455014073932,4.241211068663086e-05,1.1779146744466491e-05,0.004451835140785943,0.002890470541716093,0.00306764415327822,0.0014636787431633813,0.13310185185185186,0.4270833333333333,0.0007234906625735481
0,2021-03-19,2320485,5.7531076477546696e-05,0.013848972664478905,0.00779966257054021,4.955860520537729e-05,1.3000155858222166e-05,0.0,0.1719670200235571,0.003266855418313058,0.0023200574490415955,0.12262872628726286,0.41898148148148145,
0,2021-03-20,2320485,0.004707636550117756,0.003291840570685291,0.0,4.991772553295249e-05,1.2569211465131927e-05,0.004653481204719417,0.002702044420087987,0.012081060015588464,,0.10624169986719786,0.4227053140096618,0.0006470696986503975
0,2021-03-21,2320485,0.0036857596580025295,0.0017756345476628093,0.0,5.0815526351890486e-05,1.6339974904671508e-05,0.003627294868673286,0.004069903139222779,0.01021310816244471,,0.13053385416666669,0.41666666666666663,0.0008059890425047964
0,2021-03-22,2320485,6.543172368420107e-05,0.023780337587472736,0.013932252668443591,5.638189142930608e-05,1.5873118478823745e-05,0.0,0.21862139917695472,0.002595672972385301,0.002172702811369189,0.1767139479905437,0.40925925925925927,
0,2021-03-23,2320485,0.005477590532438979,0.01885564871136854,0.0163107425100069,7.843187954242326e-05,1.626815083915647e-05,0.005394346440507049,0.0031137236642998483,0.0026744634074477008,0.002451944510004458,0.10290404040404039,0.41032608695652184,0.0006997004099653107
0,2021-03-24,2320485,0.00010759245014152938,0.016798463826886767,0.014464038049516945,9.724978470736368e-05,1.7884192313244868e-05,0.0,0.15006385696040866,0.0028022880008208074,0.0020132662079100755,0.11462728551336145,0.41089108910891087,
0,2021-03-25,2320485,0.0076454347546597665,0.018446804583237286,0.010006600631620824,9.255967322923155e-05,2.3033977810673198e-05,0.007545814775790405,0.003063476607780405,0.0029917881527957184,0.00203312506198552,0.12905166312809624,0.4049242424242424,0.000567337883317352
0,2021-03-26,2320485,0.00011678593052745443,0.01852069718183914,0.010160806900281621,0.00010450401532438273,2.2193636244147258e-05,0.0,0.17164616285881662,0.0028851299471835084,0.0022755540479421077,0.13509114583333334,0.4087301587301588,
0,2021-03-27,2320485,0.008374865599217404,0.0044757525546024485,0.0,0.00010374986263647474,2.2193636244147244e-05,0.008265980315896603,0.0029835945047147626,0.013486197966016043,,0.12452107279693486,0.4055118110236221,0.0006196109016855149
0,2021-03-28,2320485,0.006230055354807299,0.0024110979673071208,0.0,9.031876238516232e-05,2.732905692847258e-05,0.006127311029088034,0.004190249401803792,0.008951218073497315,,0.1488619676945668,0.4117965367965368,0.0006320668586277126
0,2021-03-29,2320485,0.00011305107912067242,0.03214945726144894,0.004998667663584696,9.624424779015312e-05,2.6574904240564665e-05,0.0,0.2235329703569268,0.0023589647361578364,0.0015517241379310344,0.17794221282593373,0.42237442922374435,
0,2021-03-30,2320485,0.008333222006031786,0.02559046205139585,0.003692187911866121,0.00011188034685277729,2.8851727117391422e-05,0.008210079645706253,0.0033909631067299997,0.002841778043752909,0.0010367469185577698,0.12365304914150384,0.4210691823899371,0.000562700964630225
0,2021-03-31,2320485,0.0001596289856071755,0.022430835220510658,0.004723725140793124,0.00014282215427665617,2.689811253538234e-05,0.0,0.15049913194444445,0.0028125680330912954,0.0019157088122605363,0.1109903381642512,0.418903803131991,
0,2021-04-01,2320485,0.010961085003063288,0.023321432085677482,0.0027211983701683025,0.00012563465539890728,3.0719152820782445e-05,0.010827743625434622,0.00276510666381971,0.0026477125841094964,0.002020516008703761,0.12019180922757905,0.4050189393939394,0.0005478662053056516
0,2021-04-02,2320485,0.00014662882974895327,0.022084212280335073,0.004809052130624992,0.00012831369304261826,2.6969936600897393e-05,0.0,0.17314945780292312,0.003240144627830452,0.0018813832646479125,0.12848338692390138,0.4257369614512472,
0,2021-04-03,2320485,0.010053717218598704,0.0055506715191005335,0.0,0.00011793511557569513,2.8729626206015866e-05,0.009925475349621597,0.0029843207557907914,0.013363408901357192,,0.12380146644106034,0.4115226337448559,0.0006290192346512097
0,2021-04-04,2320485,0.006573913068460554,0.0030072377110819466,0.0,0.00010931622771389038,2.95196909266813e-05,0.006451632596921199,0.004379657471564911,0.009929328621908127,,0.1346153846153846,0.42024539877300615,0.000624875024995001
0,2021-04-05,2320485,0.00011574448157748638,0.03903264475601723,0.004850817824721987,0.00010023048342623785,2.3666029587205563e-05,0.0,0.18072824156305506,0.002664105592781893,0.001354471977973177,0.13391038696537677,0.4224358974358975,
0,2021-04-06,2320485,0.00837824133029661,0.03132053572133985,0.0015706486646828866,0.00011265604676033971,2.6969936600897383e-05,0.00825427299321765,0.003040020956920008,0.002480744268508342,0.0013601741022850925,0.10534869976359336,0.4228603603603604,0.0005470318694331463
0,2021-04-07,2320485,0.00015180016246603612,0.043672192092026725,0.0022010843997411463,0.0001367171087078779,2.5964399683686833e-05,0.0,0.15033783783783783,0.0026144177740945727,0.0027891955372871405,0.11380597014925371,0.4098639455782313,
0,2021-04-08,2320485,0.01221382598896351,0.028377724197024896,0.0015832897002135337,0.00014580285299553025,3.214126931798021e-05,0.012056962229878673,0.0026562108416531157,0.002666286839488033,0.0021344717182497333,0.10311505229649841,0.4190074906367041,0.000550800654463405
0,2021-04-09,2320485,0.00018469558447192422,0.01422543850387598,0.0016255222507363764,0.00016408207766910795,3.436781534894646e-05,0.0,0.15449646971386102,0.002652111595607235,0.0019431195901784138,0.11329588014981273,0.4153645833333333,
0,2021-04-10,2320485,0.012551830041277285,0.004073825083980292,0.0,0.00013179716022009773,3.9000467574666505e-05,0.012406063100314509,0.0031658024881496306,0.02506181743251597,,0.13830845771144276,0.4095022624434389,0.0007550035223873703
0,2021-04-11,2320485,0.00959109841261633,0.003621656679530354,0.0,0.0001495377044023124,3.619932901957995e-05,0.009426908598848946,0.0037771800044833,0.008588235294117647,,0.13087248322147652,0.417910447761194,0.0005020882305954309
0,2021-04-12,2320485,0.00018875364417352393,0.05563176088906698,0.030292876991950685,0.00016483623035701584,3.9072291640181536e-05,0.0,0.1775517487508922,0.002457719226231506,0.0020880735684489947,0.13406237343053867,0.4102564102564103,
0,2021-04-13,2320485,0.011877883287330016,0.06740765400336567,0.010586184928294447,0.00023606415612828055,3.010864826390461e-05,0.011634794737594364,0.003005928911475218,0.0021218058668135667,0.0018321607504530432,0.08714927048260382,0.4208835341365462,0.0004166741232544127
0,2021-04-14,2320485,0.00026603633866770655,0.028632663717570544,0.0020938151578944342,0.0002479366741579166,3.0166107516316646e-05,0.0,0.1212477160010441,0.0021413168848101903,0.0016460905349794238,0.09457949147806648,0.41420118343195267,
0,2021-04-15,2320485,0.015571960172119181,0.013403052953728777,0.02225368116291782,0.0001440790754231693,4.241211068663087e-05,0.015410930617234466,0.002677901344067681,0.002008459876449286,0.0016603598733492932,0.12913832199546485,0.426046176046176,0.0005160705993774969
0,2021-04-16,2320485,0.00024729025756828126,0.008279986008672037,0.011394133841273121,0.0002235883159483181,3.785128252642586e-05,0.0,0.14628699050809602,0.002319029042045947,0.0014457967946779559,0.11039360393603935,0.4202551834130781,
0,2021-04-17,2320485,0.01682514646722562,0.008202954698407159,0.0,0.00017647172897045218,3.821040285400106e-05,0.016638547545017524,0.002602338061375175,0.014019976962882734,,0.13679068019541527,0.4048706240487063,0.00046928952149690443
0,2021-04-18,2320485,0.012203713160539004,0.00623147028889794,0.0,0.0002095251639204734,3.894300832225445e-05,0.011979765724263096,0.0034178565567044147,0.00529182704211403,,0.11146640826873384,0.4203100775193798,0.00040982627189523735
0,2021-04-19,2320485,0.00022990883371364158,0.1002236242279811,0.037910429644377505,0.00020907985471428,3.677392154370026e-05,0.0,0.1607349537037037,0.0018158930224427038,0.0012412374882125043,0.12969984202211687,0.4006259780907669,
0,2021-04-20,2320485,0.014735705394921035,0.04188972707573346,0.011602531367365011,0.0003714668844372334,3.59407623837258e-05,0.01436882806827021,0.0030086376183981736,0.0018363833136560413,0.0008938963080282687,0.07150852878464818,0.41083743842364534,0.00046124707364089543
0,2021-04-21,2320485,0.0002560527935611161,0.02164734240183985,0.002051726255502621,0.00023536746269278466,3.289542200588815e-05,0.0,0.12496626180836706,0.002009270495553743,0.0008394543546694648,0.09335674568334795,0.4171220400728598,
0,2021-04-22,2320485,0.018935926469394675,0.012754208710679019,0.026789083603930532,0.0001593201421254608,3.6321429930955495e-05,0.0187645542490758,0.0021380794899296864,0.0019227619807979696,0.0010963329001481385,0.12854785478547853,0.41518883415435137,0.00040074133387467246
0,2021-04-23,2320485,0.0003054677506354635,0.07739157977750344,0.013252832920704071,0.0002832741143913162,3.612750495406491e-05,0.0,0.1205179282868526,0.0016678168852081894,0.0010071474983755686,0.09265858873841767,0.4089430894308942,
0,2021-04-24,2320485,0.020125857310002,0.011852910059750447,0.0,0.0003359570664465979,4.37767679314166e-05,0.019781891860250485,0.0026539503745815845,0.009596539447285715,,0.08757318796688875,0.4180384087791495,0.0004785542794108105
0,2021-04-25,2320485,0.01465649063306449,0.005078464200371906,0.0,0.00023177625941703272,3.7456250166093145e-05,0.014412324722346123,0.0028955081220526776,0.005479433544132749,,0.09937024018746338,0.43028052805280526,0.00040928100489648914
0,2021-04-26,2320485,0.00022908285696021863,0.0616152083149284,0.037630243964803335,0.00020071235108177804,4.097562937633008e-05,0.0,0.16294512551079976,0.0013412198458587652,0.0008441112510014878,0.11905940594059405,0.42830330330330335,
0,2021-04-27,2320485,0.01792763869047493,0.08462906820485094,0.011991099561801376,0.0003313172318143265,3.6299882711301e-05,0.01759092747134041,0.002339794965231731,0.001347775374620348,0.0010297981710325518,0.07391562685680332,0.4190713101160862,0.00028490363438281324
0,2021-04-28,2320485,0.0003937395271534474,0.028782165509940102,0.0019570262251210413,0.000373197844416146,3.0381579712861746e-05,0.0,0.0968,0.0013853351488580649,0.001227106227106227,0.0752718410198725,0.4221556886227545,
0,2021-04-29,2320485,0.02220909278304606,0.052943400481652185,0.027251881970076677,0.00017296671457331828,3.61059577344104e-05,0.022021272851724227,0.001929028695445585,0.0012930501577677078,0.0006511134565197985,0.13378010878010876,0.42314814814814816,0.0002764202364874712
0,2021-04-30,2320485,0.00038206811650725355,0.07962548777518495,0.012532437543588222,0.00035858164708383553,3.4583287545491565e-05,0.0,0.09707809939923538,0.00105562289416535,0.0003320509297426033,0.07174039580908033,0.4201570680628273,
0,2021-05-01,2320485,0.022333800907999832,0.012123830434873173,0.0,0.0003080893290267624,3.2787685907615586e-05,0.022026250259464433,0.0018608771997282783,0.009065914943968818,,0.08404982363315695,0.41575591985428056,0.00021205237449911763
0,2021-05-02,2320485,0.016343688208858634,0.00692274100744744,0.0,0.0002173898990943701,2.921084744496661e-05,0.016117909258912103,0.0022440703231180674,0.0041924419672934405,,0.09957507082152973,0.4290084388185654,0.00026279981857474453
0,2021-05-03,2320485,0.0002405387954098675,0.12392096910775117,0.07499886877096819,0.0002192070479519005,3.174623695764751e-05,0.0,0.1346677559912854,0.0007605574060037966,0.0006455422650733402,0.10270109824873849,0.416195856873823,
0,2021-05-04,2320485,0.019189206854026926,0.04119896630804912,0.04290684203230502,0.0005174636624096544,2.30267954041217e-05,0.01868586380289754,0.0018674096145778428,0.0009628481518012306,0.0005631479584275672,0.04611576542269611,0.4207349081364829,0.00019818246785060432
0,2021-05-05,2320485,0.00034525828293079574,0.019246479363868623,0.0070980850985893065,0.00032809233127270115,2.42765341440834e-05,0.0,0.07796678817334952,0.0007644917807810495,0.000646660604223502,0.056549520766773165,0.4300254452926208,
0,2021-05-06,2320485,0.022060294866518573,0.09744676220703859,0.03354636351165096,0.00012450701757032117,2.194225201484462e-05,0.0219307601643622,0.0013360021143965911,0.0007716728899535015,0.0007217431735565136,0.13871139510117145,0.4106182795698925,0.00019376074196582026
0,2021-05-07,2320485,0.0003929494624327818,0.056281984154174625,0.045275808002781026,0.0003803802509676499,1.9033377361485497e-05,0.0,0.06397046196118839,0.0008534055857883095,0.0003627458434712084,0.05047821466524974,0.42063492063492064,
0,2021-05-08,2320485,0.022296646318908916,0.010596613782607227,0.0,0.00031144351288631475,2.1489760402099855e-05,0.021990711711847594,0.0012877934136639021,0.007691543079798019,,0.054403346543372956,0.44523809523809527,0.0001329934431139674
0,2021-05-09,2320485,0.015908384094991634,0.00843085245828638,0.0,0.00017108492405682415,2.7005848633654905e-05,0.01572494543166622,0.001709505662315197,0.002521305027482225,,0.08685162846803378,0.44761904761904764,9.343962660613604e-05
0,2021-05-10,2320485,0.00017927286752553872,0.1281287101618843,0.06908379785547704,0.0001684274336327678,1.745324792015462e-05,0.0,0.12324324324324323,0.0006044211007693549,0.000510715146678637,0.10187308868501528,0.3932038834951458,
0,2021-05-11,2320485,0.019060024089791575,0.040614390238822164,0.043167592119750825,0.0004913484321883856,1.3610660415099997e-05,0.018589612372700817,0.0012338515868155168,0.00047507066676168077,0.0002818391110351096,0.03358455639296575,0.40491452991452986,0.00012767520896482044
0,2021-05-12,2320485,0.00032432156783316143,0.019864238151363466,0.0066676793859904325,0.00031096229164736405,1.7632808083942226e-05,0.0,0.06579231433506044,0.0009612604799074878,0.0004245942169192734,0.04762708052181736,0.44474637681159424,
0,2021-05-13,2320485,0.02230589725854725,0.09632724049785568,0.032788440060303486,0.00010665873728983385,1.5047141725400796e-05,0.022194964989359276,0.0008550727409504136,0.0005657486901970573,0.0004375132008293353,0.09958964646464645,0.41567460317460325,0.00012815706930413917
0,2021-05-14,2320485,0.00037068400212311985,0.05871919016929647,0.029066624721412433,0.0003630706511785256,1.2784683661677044e-05,0.0,0.047789396441019996,0.00044990195071617544,0.00034048348655090226,0.03883586000374321,0.40090090090090086,
0,2021-05-15,2320485,0.022518137372144184,0.011100660709578665,0.0,0.0002566992101507516,1.1886882842739048e-05,0.022270703466444886,0.000838451463594517,0.004602759126487361,,0.04829849946409431,0.4309895833333333,9.723936635292907e-05
0,2021-05-16,2320485,0.01598229105840662,0.008429954657467433,0.0,0.0001649798784880459,1.2712859596162008e-05,0.015816269730968606,0.00103085390559171,0.001787658042367914,,0.06528127623845507,0.4275362318840579,7.360401492915896e-05
0,2021-05-17,2320485,0.0001572228794124217,0.13111210228321526,0.07412875612928617,0.0001495377044023125,1.3287452120282319e-05,0.0,0.08582089552238806,0.00039981816488939275,0.0002576336062699884,0.06671012603215992,0.39029535864978904,
0,2021-05-18,2320485,0.01880213978255983,0.04201632417361027,0.04146751648900984,0.00045073192313963115,9.337128516955149e-06,0.01838035295782275,0.0008048802695074205,0.0004791205185002871,0.00027608369066687893,0.023605150214592273,0.40880503144654085,6.989331484422178e-05
0,2021-05-19,2320485,0.00026416891296431554,0.01977747468022131,0.007231390564185219,0.00025533455290596566,1.1132730154831138e-05,0.0,0.04619275825346113,0.0006098889130908299,0.00035703659625111573,0.030828516377649322,0.4532163742690059,
0,2021-05-20,2320485,0.022029123222085053,0.10324335932646259,0.0337393906877226,9.319172500576397e-05,8.90618412386491e-06,0.0219348182240638,0.0006081607928805718,0.0003326707640615774,0.0002036647114854364,0.08953318745441283,0.4305555555555555,8.00931993592544e-05
0,2021-05-21,2320485,0.0003546672355132656,0.058432791708055244,0.043514646004319486,0.0003475566530272767,1.0342665434165702e-05,0.0,0.03520726859738785,0.00034461660941485203,0.00020518956549255384,0.026331018518518517,0.42105263157894735,
