,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-15,2320485,0.0,0.0016647381905075878,0.00015212337076085387,0.0,0.0,0.0,,0.006730520320994046,0.0,,,
0,2021-01-16,2320485,0.0,0.0005360948250042555,0.0,0.0,0.0,0.0,,0.04340836012861737,,,,
0,2021-01-17,2320485,0.0,0.0003167441289213246,0.0,0.0,0.0,0.0,,0.0163265306122449,,,,
0,2021-01-18,2320485,0.0,0.004434417804898545,0.0007274341355363211,0.0,0.0,0.0,,0.006025267249757046,0.0035545023696682463,,,
0,2021-01-19,2320485,0.0,0.0033510236006696874,0.0002995063531977151,0.0,0.0,0.0,,0.004629629629629629,0.008633093525179856,,,
0,2021-01-20,2320485,0.0,0.0028937915996009454,0.000259428524640323,0.0,0.0,0.0,,0.006105733432613552,0.0033222591362126247,,,
0,2021-01-21,2320485,0.0,0.0026257441870988175,0.00031200374059733204,0.0,0.0,0.0,,0.0054160512063023145,0.0013812154696132596,,,
0,2021-01-22,2320485,0.0,0.002530074531832785,0.00026416891296431565,0.0,0.0,0.0,,0.004939533299267587,0.0032626427406199023,,,
0,2021-01-23,2320485,0.0,0.0007054559714887189,0.0,0.0,0.0,0.0,,0.03604153940134392,,,,
0,2021-01-24,2320485,0.0,0.0004115518954011769,0.0,0.0,0.0,0.0,,0.015706806282722512,,,,
0,2021-01-25,2320485,0.0,0.005616498275145067,0.0008916239493037016,0.0,0.0,0.0,,0.0050640681347349035,0.002416626389560174,,,
0,2021-01-26,2320485,0.0,0.004568010566756518,0.0004218945608353426,0.0,0.0,0.0,,0.004528301886792453,0.0030643513789581204,,,
0,2021-01-27,2320485,0.0,0.0038996158130735602,0.0003714740668437848,0.0,0.0,0.0,,0.00519394408221903,0.002320185614849188,,,
0,2021-01-28,2320485,0.0,0.0035988166266965743,0.0004020711187531917,0.0,0.0,0.0,,0.003592384145611304,0.0021436227224008574,,,
0,2021-01-29,2320485,0.0,0.0034156652596332234,0.0003417389037205584,0.0,0.0,0.0,,0.003658844309866263,0.0037831021437578815,,,
0,2021-01-30,2320485,0.0,0.0009157568353167549,0.0,0.0,0.0,0.0,,0.029176470588235293,,,,
0,2021-01-31,2320485,0.0,0.000524028381997729,0.0,0.0,0.0,0.0,,0.012335526315789474,,,,
0,2021-02-01,2320485,0.0,0.006737815585965865,0.0008498223431739485,0.0,0.0,0.0,,0.004285257435241445,0.004056795131845842,,,
0,2021-02-02,2320485,0.0,0.005646233438268293,0.000502481162343217,0.0,0.0,0.0,,0.0035109143642192034,0.0008576329331046312,,,
0,2021-02-03,2320485,0.0,0.0049851647392678685,0.0006938204728752825,0.0,0.0,0.0,,0.0033713692946058093,0.0012422360248447205,,,
0,2021-02-04,2320485,0.0,0.004583093620514677,0.0005718632096307453,0.0,0.0,0.0,,0.0023507287259050304,0.002260738507912585,,,
0,2021-02-05,2320485,0.0,0.00431676998558491,0.0005016192735570365,0.0,0.0,0.0,,0.0034940600978336828,0.003436426116838488,,,
0,2021-02-06,2320485,0.0,0.001101062924345557,0.0,0.0,0.0,0.0,,0.026223091976516635,,,,
0,2021-02-07,2320485,0.0,0.0006072006498641448,0.0,0.0,0.0,0.0,,0.0127750177430802,,,,
0,2021-02-08,2320485,0.0,0.007845342676207775,0.0016875782433413704,0.0,0.0,0.0,,0.002856358143367207,0.0022982635342185904,,,
0,2021-02-09,2320485,0.0,0.006768412637875271,0.0008187943468714515,0.0,0.0,0.0,,0.0035655163631733095,0.002631578947368421,,,
0,2021-02-10,2320485,0.0,0.006057354389276379,0.0008429272328845048,0.0,0.0,0.0,,0.003201479795105293,0.002044989775051125,,,
0,2021-02-11,2320485,0.0,0.00560443183213854,0.0007869044617827739,0.0,0.0,0.0,,0.00261437908496732,0.0038335158817086527,,,
0,2021-02-12,2320485,0.0,0.005270449927493606,0.0006834778074411168,0.0,0.0,0.0,,0.0030253475061324613,0.0037831021437578815,,,
0,2021-02-13,2320485,0.0,0.0012867999577674495,0.0,0.0,0.0,0.0,,0.01707970529135968,,,,
0,2021-02-14,2320485,0.0,0.0006912348065167411,0.0,0.0,0.0,0.0,,0.00997506234413965,,,,
0,2021-02-15,2320485,0.0,0.008998980816510342,0.0017979000079724713,0.0,0.0,0.0,,0.0025380710659898475,0.0028763183125599234,,,
0,2021-02-16,2320485,0.0,0.007866889895862287,0.0009933268260729977,0.0,0.0,0.0,,0.0016981648863325116,0.0008676789587852494,,,
0,2021-02-17,2320485,0.0,0.007124803650960898,0.0009584203302326884,0.0,0.0,0.0,,0.002600858888284038,0.0017985611510791368,,,
0,2021-02-18,2320485,0.0,0.006586985048384282,0.0008239656795885343,0.0,0.0,0.0,,0.0030749100425253514,0.0005230125523012552,,,
0,2021-02-19,2320485,0.0,0.006215941925933587,0.0007468266332253818,0.0,0.0,0.0,,0.0027038269550748754,0.0017311021350259665,,,
0,2021-02-20,2320485,0.0,0.0014751226575478833,0.0,0.0,0.0,0.0,,0.013146362839614373,,,,
0,2021-02-21,2320485,0.0,0.0007989709047893005,0.0,0.0,0.0,0.0,,0.008090614886731391,,,,
0,2021-02-22,2320485,0.0,0.010165978232998705,0.004754178544571501,0.0,0.0,0.0,,0.0026706231454005935,0.0016316171138506164,,,
0,2021-02-23,2320485,0.0,0.008955886377201318,0.002943350204806323,0.0,0.0,0.0,,0.0024059282071023,0.0014641288433382138,,,
0,2021-02-24,2320485,0.0,0.008211214465941388,0.0014755536019409735,0.0,0.0,0.0,,0.002309226409152934,0.0011682242990654205,,,
0,2021-02-25,2320485,0.0,0.00763547275677283,0.0013268777863248416,0.0,0.0,0.0,,0.0029348684953154985,0.0016239038648911985,,,
0,2021-02-26,2320485,0.0,0.007165312423911381,0.001151483418337115,0.0,0.0,0.0,,0.002044866782943405,0.001122754491017964,,,
0,2021-02-27,2320485,0.0,0.0016845616325897388,0.0,0.0,0.0,0.0,,0.009976976208749041,,,,
0,2021-02-28,2320485,0.0,0.0008989500039862356,0.0,0.0,0.0,0.0,,0.010546500479386385,,,,
0,2021-03-01,2320485,2.226546030966228e-06,0.011301516708791481,0.0039004777018597403,1.7956016378759902e-06,7.182406551503959e-07,0.0,0.37878787878787873,0.0023641563393708293,0.0017677604684565242,0.35185185185185186,0.41666666666666663,
0,2021-03-02,2320485,0.000629825230501382,0.01003468384123721,0.0040905241792125345,4.381267996417416e-06,1.939249768906069e-06,0.0006250848421773894,0.0023226829820983457,0.002145002145002145,0.0018951358180669614,0.13888888888888887,0.4090909090909091,0.00045693397304089555
0,2021-03-03,2320485,5.099508651567813e-06,0.00925065234207504,0.00428013971217224,4.668564258477575e-06,1.436481310300792e-06,0.0,0.1474358974358974,0.002096338395602348,0.001409585179218687,0.11805555555555554,0.3703703703703704,
0,2021-03-04,2320485,0.0010158795826447201,0.008637274822576603,0.002991328680570369,7.6133509445941984e-06,2.801138555086544e-06,0.0010069015744553402,0.0026371308016877636,0.002839493872671117,0.0014380212827149843,0.16666666666666666,0.4333333333333333,0.00031942078364565585
0,2021-03-05,2320485,1.2641035530646967e-05,0.008094859479807023,0.002888332970621803,1.048631356519578e-05,3.0166107516316627e-06,0.0,0.14754098360655737,0.002342419080068143,0.0019394301059227211,0.0784313725490196,0.4375,
0,2021-03-06,2320485,0.001565800540260621,0.001883801590328459,0.0,1.1024994056558578e-05,5.925485404990768e-06,0.0015517948474851881,0.0025079016078054144,0.013704888076747372,,0.15086206896551724,0.40441176470588236,0.0003121531631520533
0,2021-03-07,2320485,0.0013149190794165876,0.000977381883528659,0.0,1.174323471170897e-05,4.345355963659896e-06,0.001301200682903215,0.003123806405849293,0.007488986784140969,,0.14305555555555555,0.42013888888888884,0.0007034094670638862
0,2021-03-08,2320485,2.0038914278696053e-05,0.012362501804579646,0.007179246292621299,1.594494254433879e-05,5.24315678259789e-06,0.0,0.20486111111111108,0.0017778087635514344,0.0013805522208883553,0.13203463203463203,0.4506172839506173,
0,2021-03-09,2320485,0.0018582681350378628,0.011056596645385193,0.00504176210289372,1.77764562149723e-05,4.560828160205015e-06,0.001838013748562622,0.0023142813244219095,0.0026043691207338878,0.0017905866302864938,0.10890151515151514,0.44097222222222215,0.0003204754690595502
0,2021-03-10,2320485,2.377376568547811e-05,0.010251017926568512,0.005413667114130595,2.0972627130391564e-05,4.093971734357258e-06,0.0,0.19736842105263158,0.0023120901294770473,0.002626761123935366,0.15841584158415842,0.4318181818181818,
0,2021-03-11,2320485,0.0028355422824682466,0.009648521752995595,0.005792323587525887,1.8530608902880222e-05,6.464165896353566e-06,0.0028144619192395815,0.002241192616655335,0.002592114631541474,0.0017043349388662467,0.14035087719298248,0.4166666666666667,0.0005900715699710675
0,2021-03-12,2320485,2.8370505878440647e-05,0.00892313460332646,0.004513711573227149,2.2983700964812673e-05,8.547063796289713e-06,0.0,0.211031175059952,0.002656234907756206,0.0023868627076570554,0.14766081871345033,0.42198581560283677,
0,2021-03-13,2320485,0.003106606305722006,0.002030143123815352,0.0,2.9878811254256485e-05,8.618887861804749e-06,0.0030751832770591764,0.002122554448135843,0.012713652669339524,,0.11505376344086023,0.37735849056603765,0.0004373075846627484
0,2021-03-14,2320485,0.002284651699967895,0.0010638580584087667,0.0,2.5784839519899225e-05,8.762535992834831e-06,0.0022545574165170933,0.0033119859358322346,0.008071025020177562,,0.16666666666666666,0.4149659863945578,0.00017510347023241005
0,2021-03-15,2320485,3.2644037776585504e-05,0.013457208299127122,0.01641625206224848,2.8334593845683135e-05,7.57743891183668e-06,0.0,0.19322916666666667,0.0022495837069296783,0.0016625103906899418,0.1494047619047619,0.4089147286821705,
0,2021-03-16,2320485,0.003239660387088618,0.011985676844854978,0.012814095616505445,3.824631488675857e-05,1.1024994056558572e-05,0.003197427836565775,0.0032648537126050785,0.002262645775202118,0.0016490875606897707,0.1449829931972789,0.39973958333333337,0.0005285177025613636
0,2021-03-17,2320485,4.014965262290713e-05,0.011220355514759485,0.007194616642641516,3.584020869200476e-05,6.895110289443802e-06,0.0,0.13144329896907217,0.003226054228435364,0.0022159669401688926,0.08908045977011494,0.42105263157894735,
0,2021-03-18,2320485,0.004503799852186074,0.013812486039197252,0.007689340805909111,3.9862356360846965e-05,9.337128516955147e-06,0.004462070070121835,0.002221062948559866,0.0031621043494435316,0.0015766141746888505,0.12990196078431374,0.39393939393939376,0.0005108556832694763
0,2021-03-19,2320485,4.930722097607466e-05,0.013821930903812493,0.00781747493878794,4.1765694096995514e-05,1.1958706908254086e-05,0.0,0.18153526970954356,0.0023772408417770848,0.002700766135699719,0.12742718446601942,0.42045454545454547,
0,2021-03-20,2320485,0.004643102627252494,0.003304050661822848,0.0,4.945086910710473e-05,1.2174179104799206e-05,0.004589450050312759,0.0026584251628237183,0.013067667227325656,,0.1213037634408602,0.4094202898550724,0.0005740931671196926
0,2021-03-21,2320485,0.0037281717686891594,0.0017736234738283884,0.0,4.934313300883217e-05,1.8099664509789985e-05,0.0036710716366047014,0.003835505825354712,0.009905774341628412,,0.15019762845849802,0.40384615384615385,0.000381142254016653
0,2021-03-22,2320485,5.372440100524959e-05,0.023802351663553094,0.013999228609536368,4.733205917441108e-05,1.2281915203071766e-05,0.0,0.22830188679245284,0.002407980736154111,0.0018570387926169882,0.19432624113475178,0.4014084507042253,
0,2021-03-23,2320485,0.005527608811663652,0.018688219632246424,0.016273645380168365,6.783064747240342e-05,1.712285721878544e-05,0.005453881408412466,0.0030538461538461535,0.0022356421752523867,0.0017846975868260847,0.11050096339113681,0.40962199312714775,0.0007403507403507404
0,2021-03-24,2320485,9.085744287652515e-05,0.01680912970061575,0.014489643328873059,8.166396249060006e-05,1.4364813103007911e-05,0.0,0.15679574791192102,0.002520721182602751,0.0022599542061910853,0.11994949494949493,0.42194092827004215,
0,2021-03-25,2320485,0.007607281811058176,0.01857991612385629,0.009993456827631577,8.083798573717712e-05,1.612450270812639e-05,0.007521847085128032,0.002378689181507264,0.0030125768884411673,0.0021275690396153355,0.11296296296296296,0.4111721611721612,0.0005420897323490869
0,2021-03-26,2320485,0.00011405661603788298,0.018464818058868442,0.010121878256772467,0.00010134375644172096,2.204998811311717e-05,0.0,0.17296163069544362,0.002730327639316718,0.0023411228876686675,0.13413816230717637,0.41263440860215056,
0,2021-03-27,2320485,0.008309146579271141,0.004515866295192601,0.0,8.995964205758715e-05,2.689811253538234e-05,0.008208018295025965,0.003268438561111398,0.012973582777098806,,0.12353157121879588,0.42460317460317465,0.0008139128916819411
0,2021-03-28,2320485,0.006161391548174919,0.002378382105465021,0.0,8.572202219219982e-05,2.172677981829949e-05,0.006066511957629551,0.003725093345430436,0.007878245299910474,,0.13875878220140514,0.42366946778711484,0.000552580877746652
0,2021-03-29,2320485,0.00010062551578657056,0.03235519729711677,0.005073472427818609,8.626070268356259e-05,2.571301545438419e-05,0.0,0.20783132530120482,0.002629137367710775,0.0016348195329087048,0.16279969064191804,0.4058956916099773,
0,2021-03-30,2320485,0.00840330792916136,0.02545132447168013,0.0036977901889762963,0.00012163405494971968,2.7795913354320338e-05,0.00827258812992398,0.0033552798176753607,0.00238115130754449,0.0020713463751438435,0.1231647634584013,0.41346153846153844,0.0004889975550122249
0,2021-03-31,2320485,0.00014508461234037995,0.022418589217340343,0.004664398462677702,0.00012913966979604118,2.5856663585414273e-05,0.0,0.15620542082738945,0.002998385484738987,0.002124318832548259,0.11562998405103668,0.4195804195804196,
0,2021-04-01,2320485,0.010953026342912505,0.023308238004842375,0.0026919659755036828,0.00010457583938989777,2.248093250620741e-05,0.010845038860410642,0.0024240716631366223,0.002653802675565067,0.001413760603204524,0.13086303939962476,0.40128205128205124,0.0005889512740979228
0,2021-04-02,2320485,0.00014106246467153775,0.022024634217990346,0.004792388947425502,0.0001255484665202892,2.5784839519899222e-05,0.0,0.15689149560117302,0.0030356979822879575,0.002157885272433016,0.11639344262295082,0.4155092592592593,
0,2021-04-03,2320485,0.010142168555280471,0.005616570099210581,0.0,0.00010748471404325688,2.6898112535382355e-05,0.010026029041342652,0.0026100083238103297,0.014485408219452371,,0.12737875997544504,0.4079520697167756,0.0004319268936960091
0,2021-04-04,2320485,0.0065231693661741705,0.0030020663783648666,0.0,0.00010145149253999352,2.6538992207807146e-05,0.006411518856331041,0.004053193708082238,0.0079482831708351,,0.1425998690242305,0.41331096196868006,0.0005197156652360515
0,2021-04-05,2320485,0.00010752062607601434,0.03921719669235813,0.004888597283182899,8.920548936967922e-05,2.6574904240564668e-05,0.0,0.19795657726692206,0.002896233705823966,0.0019022856807097948,0.13920671243325705,0.4312354312354313,
0,2021-04-06,2320485,0.00835644272641279,0.031156058611310395,0.001580560385723962,0.00011513397702060854,2.851415400947073e-05,0.00823053513956493,0.003212054952412431,0.00223796072651847,0.0005403944879762226,0.11695402298850577,0.42414529914529925,0.0004045829782472088
0,2021-04-07,2320485,0.00014795757496098151,0.04357874898279167,0.0021833079435261736,0.00013179716022009767,2.8298681812925636e-05,0.0,0.15701149425287353,0.0026677871702341523,0.003618183014275377,0.11743589743589743,0.4078674948240166,
0,2021-04-08,2320485,0.012239251708155837,0.02834989237163782,0.0015784056637585117,0.000150686889450553,2.8514154009470736e-05,0.01207980228271245,0.0025570313999965085,0.002674974351274929,0.002499553651133726,0.10261524822695034,0.4241452991452991,0.00047174261722804036
0,2021-04-09,2320485,0.00016803240127243507,0.014300351004208171,0.0016457766372116173,0.00015086644961434062,2.6826288469867317e-05,0.0,0.15353598014888337,0.0023223467502209365,0.0013092432573972245,0.11558769513314966,0.4206081081081081,
0,2021-04-10,2320485,0.01251560916503805,0.004191415444041508,0.0,0.00012150477163179249,3.5639101308562636e-05,0.012381441810655952,0.003009966473287334,0.018432748538011696,,0.1464940668824164,0.41557788944723617,0.0006515072614708095
0,2021-04-11,2320485,0.009541575719443711,0.0034641465038558715,0.0,0.0001481371351247692,3.630706511785251e-05,0.009380977108952075,0.0038173242303388083,0.007609319878579046,,0.1343400447427293,0.41097560975609765,0.0005370671926484866
0,2021-04-12,2320485,0.00016616497556904406,0.05555383177798317,0.03020629308097231,0.0001444741077835022,3.4080519086886294e-05,0.0,0.17612942612942614,0.0020875828246869916,0.001976712120347654,0.13080315691736302,0.41843033509700184,
0,2021-04-13,2320485,0.011882788871004694,0.06741385242021959,0.010627232381736287,0.00021583131687269376,3.06329639421644e-05,0.011657943633909859,0.0028114805282723762,0.002010300246555112,0.0017241607978885662,0.07836391437308868,0.42821285140562254,0.0005057807767602658
0,2021-04-14,2320485,0.00024754164179758393,0.028588815125573614,0.00213978255982406,0.00023008839387742924,2.86218901077433e-05,0.0,0.12492985409652076,0.002339511754068716,0.0012067578439259854,0.09757383966244725,0.4151041666666667,
0,2021-04-15,2320485,0.015484262988125337,0.013651241012115994,0.022179522815273543,0.00015219519482636879,3.483467177479419e-05,0.015319749966063135,0.0026258150657997017,0.0017727317996215517,0.0014328866857718225,0.14482833550630161,0.4082491582491583,0.0005039716666204307
0,2021-04-16,2320485,0.00022735907938785767,0.008166073040765184,0.01144645767300083,0.00020365713776789463,3.50142319385818e-05,0.0,0.13535953686776353,0.001929195450790135,0.001542861443516219,0.09459688346883469,0.4276315789473684,
0,2021-04-17,2320485,0.016932523445170575,0.008159142018442984,0.0,0.00017898557126347855,4.1155189540117686e-05,0.01674276426407986,0.002734216402760861,0.012540243015889501,,0.13996316758747696,0.4046610169491525,0.0005113787112400613
0,2021-04-18,2320485,0.012286691503428522,0.006220466842061042,0.0,0.0002094748870746127,4.273531898144853e-05,0.012064791053019799,0.003528322649386037,0.005711090021691974,,0.11488209050350541,0.4114799446749654,0.0004524068041983351
0,2021-04-19,2320485,0.0002093312389435828,0.10026736508387976,0.03790644340874142,0.0001840491678822889,3.7456250166093145e-05,0.0,0.17774059910771195,0.0018659602444117875,0.0013711342158589472,0.13712284482758622,0.41988727858293073,
0,2021-04-20,2320485,0.014710322770168023,0.04193067397548357,0.011566439774443698,0.0003653331092422491,3.7599898297123234e-05,0.014342978587091356,0.003052601929441588,0.0015902651533762427,0.0012009246216635966,0.07429116684841876,0.42769607843137253,0.0003418704647993798
0,2021-04-21,2320485,0.0002858238687171001,0.021507393210183804,0.0020762900859087646,0.0002642766490625882,3.314680623519077e-05,0.0,0.12300145348837208,0.00177344010677344,0.003940273745333886,0.09345611285266457,0.42261904761904767,
0,2021-04-22,2320485,0.01897728276631825,0.012772437658506735,0.026751268233436862,0.00015894665698478247,3.5050143971339324e-05,0.018806485138523482,0.002136895072877413,0.0016122932891805154,0.0012091072691046982,0.1378165213781652,0.41709401709401706,0.0003544782417879207
0,2021-04-23,2320485,0.0002937604279565122,0.0775880904207526,0.013316971811209005,0.00027228503236751534,3.605568088854987e-05,0.0,0.12147281486579489,0.001767173503130025,0.0008353813650670461,0.0936191180093619,0.4041867954911433,
0,2021-04-24,2320485,0.019999231482498964,0.011912667682258949,0.0,0.00032389062344007123,3.580429665924725e-05,0.019677890613384697,0.002302222602215121,0.009836744555275601,,0.08857409713574095,0.4052845528455285,0.0003178345956165991
0,2021-04-25,2320485,0.01457407251788599,0.005003228491744903,0.0,0.00022858008850161322,3.953914806602929e-05,0.014330624847822762,0.0029906418292575264,0.005263230127360561,,0.10782131196200652,0.42476851851851855,0.00035929757324430734
0,2021-04-26,2320485,0.00021870427949329544,0.061544353874297804,0.03756366305607088,0.0001962951710526031,3.2464477612797896e-05,0.0,0.1519472554431156,0.0014355244768297832,0.0007825309286033686,0.11512377076975244,0.4232209737827715,
0,2021-04-27,2320485,0.01799332898079496,0.08494872839083209,0.011989555344392796,0.00034888539823930514,3.598385682303484e-05,0.017639775018297176,0.0024581652086279105,0.0014514235542489593,0.0006714876033057851,0.0713749765522416,0.4175,0.00037637940608307324
0,2021-04-28,2320485,0.0004004550772791035,0.02868434113270863,0.002001305761511064,0.0003805598111314375,3.106390833525464e-05,0.0,0.08577023498694517,0.0015249089307873983,0.001934651762682717,0.06480973289425539,0.4190891472868217,
0,2021-04-29,2320485,0.022268081888053598,0.05268000726859544,0.02721643679374499,0.00017083353982752156,3.702530577300289e-05,0.02208349403967993,0.001818208020290913,0.0013872791767639517,0.0008098017563232897,0.12788198515044938,0.41306089743589747,0.0002640734172553808
0,2021-04-30,2320485,0.0003926262541379641,0.07989554626152148,0.012525111488905694,0.0003679905996663056,3.372139875931109e-05,0.0,0.09276478923131419,0.0012802814192474515,0.00042382588774341346,0.0666004915863112,0.422972972972973,
0,2021-05-01,2320485,0.022425556151695294,0.012080664171498636,0.0,0.0003086998335836403,2.930421873013617e-05,0.022120591169518432,0.0017168477653854127,0.008567005389298228,,0.07542819499341237,0.41975308641975306,0.00023137136884479346
0,2021-05-02,2320485,0.016292104165005733,0.006815385576722107,0.0,0.00022326510765350037,3.788719455918338e-05,0.01605501292474059,0.00241980879002964,0.004478447471543199,,0.0966636197440585,0.4330870279146141,0.00022654935204653303
0,2021-05-03,2320485,0.00023540337472554229,0.12403218867320122,0.07508125097411394,0.00021191690530212418,3.1997621186950144e-05,0.0,0.1289633305762338,0.0010356461413063615,0.0007069843746414885,0.09270262035344301,0.4194915254237288,
0,2021-05-04,2320485,0.019214840863009248,0.04099401633710194,0.04274781636884819,0.0005437440879816071,2.4958862766476284e-05,0.01868916052750467,0.001925588051158215,0.001026361825407258,0.0007232198782149384,0.04265303682448589,0.4196859903381642,0.0002714470797815173
0,2021-05-05,2320485,0.0003447555144721903,0.019301927542446223,0.007097223209803126,0.0003265840258968854,2.3845589750993157e-05,0.0,0.07957317073170732,0.0009928160278434698,0.001111717502476098,0.05680600214362272,0.4426666666666667,
0,2021-05-06,2320485,0.022073546406606102,0.09744676220703866,0.033752103547318765,0.00014393542729213932,2.560527935611163e-05,0.02191923240184702,0.0015059221658206426,0.0009686252055438101,0.0006473308112652376,0.13382421692379615,0.40696347031963476,0.00019641071590894332
0,2021-05-07,2320485,0.00040914578920642317,0.056218778976521395,0.04522197586567744,0.000390758828434573,2.5892575618171785e-05,0.0,0.06642927308447936,0.0008644377706954318,0.0004971171959735885,0.047478632478632474,0.4261229314420804,
0,2021-05-08,2320485,0.02226007350474866,0.010509333178193355,0.0,0.00034547375512734076,2.6790376437109792e-05,0.02192311090138485,0.0014188057273127738,0.007504376996378119,,0.05586785009861933,0.42004504504504503,0.0001485777355446925
0,2021-05-09,2320485,0.015898041429557475,0.008483104465948566,0.0,0.00018401325584953127,2.4061061947538278e-05,0.01570882092895811,0.0017552635373855358,0.0035012602867778384,,0.08481481481481482,0.42948717948717946,0.00020641741478724182
0,2021-05-10,2320485,0.00018724533879770804,0.12826431399757668,0.06900737704976904,0.00017151586844991443,2.262458063723748e-05,0.0,0.1290097629009763,0.0007325361369565461,0.0004884458371306226,0.09856223987892546,0.41338582677165353,
0,2021-05-11,2320485,0.01912945641392495,0.04056238961538931,0.04322161818183125,0.0004940561994583026,1.3229992867870292e-05,0.018660624826275538,0.0012101033458947127,0.0006749116247796986,0.00046225107732027264,0.031329113924050626,0.4263888888888889,0.000143992037441589
0,2021-05-12,2320485,0.0003255784889796747,0.019835221228895392,0.00672359442099389,0.0003152358235455089,1.580129441330871e-05,0.0,0.06565656565656565,0.0007165812559715105,0.0006823609689525759,0.051819795827785176,0.4214559386973181,
0,2021-05-13,2320485,0.022214860255506945,0.09622474755636569,0.032759638610031935,0.00011258422269482469,1.99311781804235e-05,0.02209534501048991,0.0010388654117044437,0.0005994321012995627,0.0003443927675359615,0.116577221228384,0.4243119266055046,0.00013037935563625126
0,2021-05-14,2320485,0.0003829300052934341,0.058686833427781915,0.028976413695125557,0.0003709353863524225,1.655544710121662e-05,0.0,0.057743837084673094,0.0006452788828051221,0.00032673914334937327,0.044177261838953374,0.43164794007490637,
0,2021-05-15,2320485,0.022492065236362213,0.011215040533911376,0.0,0.0002508096367785182,1.5298525954703436e-05,0.022249515367117927,0.0009053992985940055,0.004831824952745753,,0.04865085854456255,0.4329268292682927,0.0001110006466994199
0,2021-05-16,2320485,0.016029228085220695,0.008346602829437234,0.0,0.00016084999472093108,1.4472549201280478e-05,0.01586712116935325,0.0011897739764592326,0.0015387476961057846,,0.07361111111111111,0.4418859649122807,9.368241885748082e-05
0,2021-05-17,2320485,0.00016566220711043873,0.13114090373348677,0.07408569760200995,0.00015862344868996486,1.1312290318618732e-05,0.0,0.09118570867687474,0.00045722859239303036,0.00031444346897523405,0.07485702614379085,0.41015625,
0,2021-05-18,2320485,0.01872874995241654,0.04191090081024729,0.04137748502288674,0.00047056973003488476,1.1254831066206703e-05,0.018281824704749223,0.0009502859817732334,0.0003934572921190109,0.00023024850213790304,0.023926507018992568,0.4281420765027322,0.00011657895131423089
0,2021-05-19,2320485,0.000283525498620619,0.019890346199178194,0.00726062295884984,0.0002772768049208106,9.588512746257784e-06,0.0,0.048069784706755755,0.0003735221514875926,0.00044460252534234395,0.038154897494305236,0.412037037037037,
0,2021-05-20,2320485,0.022093657144950287,0.10314122550530032,0.033815272812939244,8.432145291465655e-05,1.1168642187588655e-05,0.022006570465513305,0.0005855873223959438,0.0004121410937974847,0.0002448804358246531,0.08432539682539682,0.43194444444444435,5.1618564616764414e-05
0,2021-05-21,2320485,0.00035847391098556313,0.058432468499760415,0.04343043228750308,0.00035172244882714933,9.337128516955145e-06,0.0,0.034899075646104505,0.0003809018280830317,0.00018826233861458735,0.026512968299711816,0.4333333333333333,
0,2021-05-22,2320485,0.021900953177173436,0.011182109199872725,0.0,0.00026589269053667677,6.212781667050925e-06,0.0216510054291811,0.0005597502778322547,0.0037076138048915365,,0.03344979296066252,0.42401960784313725,5.04233911631767e-05
