,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-15,2320485,0.0,0.0016966280755962655,0.00014350448289904912,0.0,0.0,0.0,,0.006604013208026416,0.006006006006006006,,,
0,2021-01-16,2320485,0.0,0.0005511778787624139,0.0,0.0,0.0,0.0,,0.03674745895230649,,,,
0,2021-01-17,2320485,0.0,0.0002990754088046249,0.0,0.0,0.0,0.0,,0.023054755043227664,,,,
0,2021-01-18,2320485,0.0,0.004403820752989138,0.0007317435794672234,0.0,0.0,0.0,,0.006458557588805167,0.005889281507656066,,,
0,2021-01-19,2320485,0.0,0.0033467141567387853,0.0002943350204806323,0.0,0.0,0.0,,0.005536955961885141,0.004392386530014641,,,
0,2021-01-20,2320485,0.0,0.0028817251565944188,0.00026675457932285706,0.0,0.0,0.0,,0.004785404516225512,0.0032310177705977385,,,
0,2021-01-21,2320485,0.0,0.0026403962964638857,0.000313727518169693,0.0,0.0,0.0,,0.00277460421086992,0.005494505494505495,,,
0,2021-01-22,2320485,0.0,0.0025326601981913266,0.0002568428582817816,0.0,0.0,0.0,,0.0064658839543985025,0.0050335570469798654,,,
0,2021-01-23,2320485,0.0,0.000720108080853787,0.0,0.0,0.0,0.0,,0.02573309395571514,,,,
0,2021-01-24,2320485,0.0,0.00041672322811825977,0.0,0.0,0.0,0.0,,0.01861427094105481,,,,
0,2021-01-25,2320485,0.0,0.0055742657246222235,0.0008890382829451601,0.0,0.0,0.0,,0.004329339002705837,0.006301502666020358,,,
0,2021-01-26,2320485,0.0,0.004568441511149609,0.0004287896711247864,0.0,0.0,0.0,,0.003207244599566079,0.0010050251256281408,,,
0,2021-01-27,2320485,0.0,0.0039039252570044623,0.0003607004570165289,0.0,0.0,0.0,,0.004084336019428193,0.0011947431302270011,,,
0,2021-01-28,2320485,0.0,0.0035703742967526184,0.00041844700569062073,0.0,0.0,0.0,,0.0037417018708509353,0.003089598352214212,,,
0,2021-01-29,2320485,0.0,0.003414803370847043,0.00034260079250673887,0.0,0.0,0.0,,0.003028773346794548,0.0025157232704402514,,,
0,2021-01-30,2320485,0.0,0.00087050767404228,0.0,0.0,0.0,0.0,,0.022277227722772276,,,,
0,2021-01-31,2320485,0.0,0.0005378186025766166,0.0,0.0,0.0,0.0,,0.016826923076923076,,,,
0,2021-02-01,2320485,0.0,0.00676410319394437,0.0008502532875670388,0.0,0.0,0.0,,0.0033766564729867483,0.0020273694880892043,,,
0,2021-02-02,2320485,0.0,0.005664764047171173,0.0004904147193366904,0.0,0.0,0.0,,0.0030429821224800305,0.0008787346221441124,,,
0,2021-02-03,2320485,0.0,0.0049782696289784245,0.000694682361661463,0.0,0.0,0.0,,0.0036357340720221606,0.0006203473945409429,,,
0,2021-02-04,2320485,0.0,0.0045800770097630455,0.0005740179315961965,0.0,0.0,0.0,,0.0031050056454648097,0.0022522522522522522,,,
0,2021-02-05,2320485,0.0,0.00429823937668203,0.0005287687703217215,0.0,0.0,0.0,,0.00240625626629236,0.0024449877750611247,,,
0,2021-02-06,2320485,0.0,0.0010614160401812552,0.0,0.0,0.0,0.0,,0.020300446609825416,,,,
0,2021-02-07,2320485,0.0,0.0006352120354150102,0.0,0.0,0.0,0.0,,0.016282225237449117,,,,
0,2021-02-08,2320485,0.0,0.007894039392626973,0.0016531026918941514,0.0,0.0,0.0,,0.002947920078611202,0.0010427528675703858,,,
0,2021-02-09,2320485,0.0,0.006762379416372009,0.0008136230141543686,0.0,0.0,0.0,,0.0025490695895997962,0.0015889830508474577,,,
0,2021-02-10,2320485,0.0,0.006034514336442597,0.000843358177277595,0.0,0.0,0.0,,0.002785117474826823,0.001021972406745018,,,
0,2021-02-11,2320485,0.0,0.005615636386358886,0.0007869044617827739,0.0,0.0,0.0,,0.002378942521679073,0.001095290251916758,,,
0,2021-02-12,2320485,0.0,0.005257090651307809,0.0007330364126464942,0.0,0.0,0.0,,0.002623165833265022,0.0029394473838918285,,,
0,2021-02-13,2320485,0.0,0.0012484459067824184,0.0,0.0,0.0,0.0,,0.021401449775629963,,,,
0,2021-02-14,2320485,0.0,0.0007188152476745163,0.0,0.0,0.0,0.0,,0.01079136690647482,,,,
0,2021-02-15,2320485,0.0,0.009015787647840862,0.0017560984018427182,0.0,0.0,0.0,,0.002342144256966684,0.00196319018404908,,,
0,2021-02-16,2320485,0.0,0.00787335406175864,0.0009571274970534177,0.0,0.0,0.0,,0.0027914614121510675,0.0027014858171994596,,,
0,2021-02-17,2320485,0.0,0.007136870093967425,0.0009997909919693512,0.0,0.0,0.0,,0.002354930257834672,0.002586206896551724,,,
0,2021-02-18,2320485,0.0,0.0066197368222591394,0.0008175015136921807,0.0,0.0,0.0,,0.002213397565262678,0.0021085925144965737,,,
0,2021-02-19,2320485,0.0,0.006211632482002685,0.0007761308519555179,0.0,0.0,0.0,,0.003121964756486749,0.002220988339811216,,,
0,2021-02-20,2320485,0.0,0.0014514207159279202,0.0,0.0,0.0,0.0,,0.01811163895486936,,,,
0,2021-02-21,2320485,0.0,0.0008157777361198198,0.0,0.0,0.0,0.0,,0.009508716323296355,,,,
0,2021-02-22,2320485,0.0,0.010109093573110794,0.004729614714165358,0.0,0.0,0.0,,0.002387245289453491,0.0018223234624145787,,,
0,2021-02-23,2320485,0.0,0.009001566482868883,0.0028968082103525772,0.0,0.0,0.0,,0.0028245882803523553,0.0016364177328176137,,,
0,2021-02-24,2320485,0.0,0.008231468852416629,0.0014699513248308004,0.0,0.0,0.0,,0.002041777917386524,0.0008795074758135445,,,
0,2021-02-25,2320485,0.0,0.007628146702090296,0.0013686793924545947,0.0,0.0,0.0,,0.0018643014518953732,0.001889168765743073,,,
0,2021-02-26,2320485,0.0,0.0071872905879589825,0.0011682902496676342,0.0,0.0,0.0,,0.002578246792181317,0.0011066027296200663,,,
0,2021-02-27,2320485,0.0,0.0016569811914319637,0.0,0.0,0.0,0.0,,0.015344603381014304,,,,
0,2021-02-28,2320485,0.0,0.0008967952820207845,0.0,0.0,0.0,0.0,,0.011052378664103796,,,,
0,2021-03-01,2320485,4.093971734357258e-06,0.011194786147436131,0.0038897040920324844,3.447555144721901e-06,9.337128516955147e-07,0.0,0.225,0.0018990427797880255,0.0017726567693330379,0.17647058823529413,0.4333333333333333,
0,2021-03-02,2320485,0.000649433200386988,0.010110673702552123,0.004079606921254249,4.5249161274474945e-06,1.077360982725594e-06,0.0006454110527181457,0.0021480502313284866,0.0020873269435569756,0.0019007391763463568,0.16,0.35714285714285715,0.0006655574043261231
0,2021-03-03,2320485,5.745925241203168e-06,0.009329227869748494,0.00424394038315266,4.6685642584775735e-06,1.5083053758158316e-06,0.0,0.21428571428571427,0.002078617950020786,0.0015231519090170593,0.15217391304347827,0.4375,
0,2021-03-04,2320485,0.0010315731409597567,0.00865264517259682,0.0029818119918896264,9.229392418682587e-06,3.8066754722970992e-06,0.00101979399421529,0.0026691625069328894,0.0017907774958961348,0.00202020202020202,0.09420289855072463,0.4416666666666667,0.0004209640075773521
0,2021-03-05,2320485,1.0127193237620583e-05,0.008059952983966714,0.0029334384837652475,8.187943468714515e-06,3.663027341267018e-06,0.0,0.21568627450980393,0.0021921616852911296,0.0013221683561040105,0.15476190476190477,0.40476190476190477,
0,2021-03-06,2320485,0.0015268718967514701,0.0018950061445488046,0.0,1.1743234711708972e-05,4.417180029174935e-06,0.0015135126205656725,0.002712795941375423,0.015213442325158947,,0.14344262295081966,0.4270833333333333,0.000533352296970559
0,2021-03-07,2320485,0.0013153859358424353,0.0010075479910449754,0.0,1.2641035530646967e-05,3.5912032757519795e-06,0.0013014520671325175,0.002344729810785757,0.010238907849829351,,0.11458333333333333,0.4166666666666667,0.00033085194375516956
0,2021-03-08,2320485,1.6735007265004226e-05,0.012255483946962237,0.007240871340833201,1.422116497197784e-05,3.950323603327178e-06,0.0,0.16666666666666666,0.0025668073136427567,0.002281338649844274,0.11190476190476188,0.41666666666666663,
0,2021-03-09,2320485,0.001865953310047973,0.011053580034633559,0.005011739643508434,1.7058215559821906e-05,4.848124422265173e-06,0.0018461298679658216,0.002536564821196109,0.0027359603739578065,0.0016302016302016302,0.1264705882352941,0.4326923076923077,0.00041618273325590393
0,2021-03-10,2320485,2.2911876899297636e-05,0.010352289858944718,0.005395423801489775,1.8602432968395256e-05,5.745925241203168e-06,0.0,0.17417417417417416,0.0026224867834991465,0.001756907842197732,0.10256410256410255,0.4444444444444445,
0,2021-03-11,2320485,0.0028161138727464275,0.009577020895775374,0.005772931089836827,2.3091437063085247e-05,8.439327698017153e-06,0.0027915500423402835,0.002376064476885645,0.0022415493589168834,0.0015865932867271558,0.12432795698924731,0.39965986394557823,0.0004925289120867875
0,2021-03-12,2320485,2.8909186369803444e-05,0.00897772089311789,0.004513388364932331,2.5246159028536425e-05,6.6437260601411645e-06,0.0,0.18603286384976525,0.0023039262743592206,0.0020288333015084973,0.14333333333333334,0.40570175438596495,
0,2021-03-13,2320485,0.0031008962925135595,0.002088069232653232,0.0,2.6395344076777067e-05,5.8536613394757284e-06,0.0030740340920109356,0.002445369406867846,0.01437962202136401,,0.14629629629629629,0.4116161616161616,0.0005891961264729902
0,2021-03-14,2320485,0.002302535892281139,0.0011099691084694222,0.0,2.477930260268867e-05,9.911721041075463e-06,0.0022727289050923976,0.0035345042351768805,0.010428736964078795,,0.14285714285714282,0.41818181818181804,0.0005840752667803245
0,2021-03-15,2320485,3.634297715061004e-05,0.013256855068372918,0.01650359012591477,2.9663339057711364e-05,1.0414489499680741e-05,0.0,0.22003745318352058,0.0027955661021356825,0.0021933832937305795,0.16099773242630383,0.42397660818713445,
0,2021-03-16,2320485,0.0032507212931779357,0.012067161247181789,0.012804327543595397,3.544517633167204e-05,9.624424779015305e-06,0.0032123672421929027,0.0026276029691913554,0.0030209332906848633,0.0017773902545356987,0.11141804788213627,0.41358024691358025,0.0004988028731045491
0,2021-03-17,2320485,4.711658697786595e-05,0.011180995926857245,0.007165025127649322,4.151430986769287e-05,9.768072910045382e-06,0.0,0.15507246376811593,0.0026591644828117774,0.0019245805015937931,0.11111111111111112,0.412121212121212,
0,2021-03-18,2320485,0.0044613877414994415,0.013858417529094127,0.00772539648679766,3.8820907410878903e-05,9.624424779015307e-06,0.004419370663173144,0.002576497240037012,0.0031816637321224477,0.0020487264673311185,0.14455782312925167,0.40606060606060596,0.000652489125181247
0,2021-03-19,2320485,5.7459252412031685e-05,0.013816508186866108,0.007791905571464586,4.8624892353681806e-05,1.3287452120282324e-05,0.0,0.18219832735961766,0.0032748027321211366,0.0016590167560692362,0.12745098039215685,0.42824074074074076,
0,2021-03-20,2320485,0.004703686226514429,0.0033531783226351374,0.0,4.797847576404644e-05,1.3790220578887597e-05,0.00465154195495051,0.002871199658807043,0.012024644147015083,,0.13877551020408163,0.4,0.0005933391896681923
0,2021-03-21,2320485,0.0037326248607510914,0.0018223201902475854,0.0,4.661381851926069e-05,1.4292989037492877e-05,0.003679187756007902,0.0035918712304559945,0.006970551378446115,,0.1452991452991453,0.419831223628692,0.0005167505167505167
0,2021-03-22,2320485,6.245102496532691e-05,0.023661001902619497,0.01399301582786932,5.189288733461609e-05,1.598085457709631e-05,0.0,0.21244517543859648,0.0029140182490392844,0.00216340231584134,0.1571895424836601,0.42624521072796945,
0,2021-03-23,2320485,0.00547633361129247,0.018663770720345106,0.016313184528234406,7.810867124760559e-05,2.1403571523481818e-05,0.005388887811527908,0.0033504087757425228,0.002875733235695706,0.002131762606916094,0.09890572390572389,0.41736694677871145,0.0006676138232237525
0,2021-03-24,2320485,9.732160877287872e-05,0.016900346263819848,0.014477145941473441,8.676347114216788e-05,1.802784044427494e-05,0.0,0.15365682137834036,0.003136234988143502,0.001964168799476222,0.11372549019607842,0.41419141914191426,
0,2021-03-25,2320485,0.007682337959521393,0.01847095901646997,0.009977045028661395,9.764481706769642e-05,1.748915995291215e-05,0.007582861628783067,0.0025770579549649316,0.002801249433994121,0.0024316368755599163,0.1133130081300813,0.39401294498381884,0.0005308153510864177
0,2021-03-26,2320485,0.00011078862105694865,0.01853771948536621,0.010142384027477013,9.915312244351224e-05,2.0721242901088925e-05,0.0,0.1479938271604938,0.0036686656439341107,0.002347068819031436,0.10888203017832647,0.40748587570621464,
0,2021-03-27,2320485,0.008341539232818428,0.004569411136034062,0.0,0.0001070537696501666,2.5389807159566517e-05,0.008225866575306459,0.0035806537428451283,0.013404722170715123,,0.13697139303482586,0.41200466200466207,0.0008880762700796657
0,2021-03-28,2320485,0.006166957913252335,0.002412426712519148,0.0,9.265304451440113e-05,2.5713015454384194e-05,0.006063818555172741,0.004212128606453562,0.007656065959952886,,0.15128755364806867,0.41435185185185186,0.0006267887130726838
0,2021-03-29,2320485,0.00012490204993065385,0.032226452659681055,0.005012170587901524,0.00010744880201049932,2.8945098402560973e-05,0.0,0.1918032786885246,0.003012961081100355,0.002407152682255846,0.1446124763705104,0.4146090534979424,
0,2021-03-30,2320485,0.008353138819399102,0.025416561623970862,0.0036726158540132743,0.00012978608638567661,2.6323520011262022e-05,0.008214841581249892,0.00342230039767513,0.0031424425094887256,0.0020004638756813175,0.11115384615384616,0.4127252252252252,0.0007131742738589211
0,2021-03-31,2320485,0.00015729470347793664,0.022502910670255002,0.004737802657634072,0.0001403442240163874,2.7867737419835393e-05,0.0,0.16316250547525185,0.0033124629023302122,0.0014853886261670909,0.12438905180840663,0.41720430107526896,
0,2021-04-01,2320485,0.010984880315968431,0.023245140563287418,0.002713944139551285,0.00012127493462214443,2.6538992207807153e-05,0.010857248951548208,0.0026584926491951886,0.0028778983465716653,0.0022322587343612107,0.12147122692725296,0.4078366445916115,0.0005669045378502718
0,2021-04-02,2320485,0.00015316481971082188,0.021879872813944788,0.004792101651163443,0.00013355684982521617,3.0489315811134323e-05,0.0,0.1721698113207547,0.0032540417068704095,0.0024276209314871428,0.12634408602150535,0.4211309523809524,
0,2021-04-03,2320485,0.010154630030647331,0.005622711056812117,0.0,0.00012123902258938689,3.4655111611006596e-05,0.010020390852199728,0.0035620210727969346,0.01569405948011087,,0.1399728997289973,0.41666666666666663,0.0007373525294941013
0,2021-04-04,2320485,0.006548882381628559,0.0029910054722755504,0.0,9.872217805042204e-05,3.404460705412876e-05,0.00643216827516662,0.004658792650918634,0.009517045454545455,,0.14012096774193547,0.42702702702702705,0.0006853207635476214
0,2021-04-05,2320485,0.00013513697926654698,0.03913355756806586,0.00483889502984649,0.000115098064987851,3.142302866282982e-05,0.0,0.19654563792233987,0.0029562670659737515,0.0023374888691006235,0.14686032863849763,0.41906130268199226,
0,2021-04-06,2320485,0.008327655640954373,0.031226101440000695,0.0015618861286900523,0.0001301595715263547,2.6481532955395124e-05,0.00818849651401898,0.003293624474941755,0.003060358520535512,0.0038240917782026767,0.11402564102564101,0.41802721088435374,0.0004809979843070082
0,2021-04-07,2320485,0.00015883892088651,0.04362374675983683,0.0022245349571318063,0.00014397133932489688,2.8478241976713207e-05,0.0,0.1526888604353393,0.0029358024691358026,0.003613369467028003,0.11903089887640447,0.4005050505050506,
0,2021-04-08,2320485,0.012258141437386287,0.02829947187764626,0.0016008147721992044,0.00015952124950890286,3.458328754549156e-05,0.012088672554803559,0.0029413302656348043,0.0026924601084508384,0.002642706131078224,0.11446658364466583,0.40326633165829145,0.0006218685529030357
0,2021-04-09,2320485,0.00021037268789355075,0.014299668675585778,0.0015919085880753377,0.00018796357945285847,3.684574560921528e-05,0.0,0.15714285714285714,0.0029072394782032355,0.0016242555495397943,0.11800219538968165,0.4170731707317073,
0,2021-04-10,2320485,0.012532365719522718,0.004144823172741903,0.0,0.00014048787214741748,3.9646884164301824e-05,0.012378374923058476,0.003430860028909495,0.026678839521201054,,0.149859943977591,0.4125560538116592,0.0007089489614621132
0,2021-04-11,2320485,0.009536727595021435,0.0035601752794494784,0.0,0.00017553801611875665,4.5105513143444846e-05,0.009342802618130829,0.004864178611136151,0.00960695208482819,,0.13835043709616113,0.4203480589022757,0.0007098566473278693
0,2021-04-12,2320485,0.00019051333377864232,0.055673562495196754,0.030258078232208656,0.00017018712323788615,4.0041916524634546e-05,0.0,0.17441657958899337,0.0025512441507117172,0.0022030664977293114,0.1389211136890951,0.3937146892655367,
0,2021-04-13,2320485,0.011957141143625874,0.06723836468094672,0.010594660168025223,0.0002727303415737084,3.976898507567741e-05,0.011673041052481134,0.0036743419716773703,0.0022452531413880887,0.0024074591330486943,0.09135757575757575,0.4213850837138508,0.0004791714970244996
0,2021-04-14,2320485,0.000289055951665277,0.02864103122120305,0.002087638288260141,0.00026923250958312597,3.364957469379605e-05,0.0,0.12070415765440999,0.002452897351823442,0.002682071384361461,0.09383049974240082,0.4109649122807018,
0,2021-04-15,2320485,0.0155820299061044,0.013484393707924567,0.02226813216489944,0.00017282306644228823,4.28574198928241e-05,0.015391803868587819,0.003067723107135064,0.0020949298160697,0.001760108076811734,0.12940161104718065,0.43051948051948047,0.0006172924751080607
0,2021-04-16,2320485,0.00027016622243482155,0.00827244448179296,0.011430512730456486,0.00024553056796316266,3.874908334536384e-05,0.0,0.14226236228542147,0.0017743418883509464,0.0013187144418070156,0.10785553681843732,0.4201713395638629,
0,2021-04-17,2320485,0.016833190762563285,0.008256679099412407,0.0,0.00019098019020449,4.456683265208203e-05,0.01662486506053691,0.0032209972011671725,0.015978518860031075,,0.1480412731724379,0.4153279785809906,0.0006484748990662823
0,2021-04-18,2320485,0.012239754476614436,0.0061817536707484315,0.0,0.00023989237882023225,4.790665169853139e-05,0.011985138164363623,0.00425350417462738,0.005834014346681195,,0.12307907236658283,0.41172839506172837,0.0006209993312314894
0,2021-04-19,2320485,0.00024312446176840907,0.09999472093118468,0.03787530767634063,0.00021489760402099826,4.560828160205012e-05,0.0,0.16598528209321342,0.0018005810688737516,0.0013389963497424352,0.1259157509157509,0.4102067183462532,
0,2021-04-20,2320485,0.014809267602821533,0.041886042501172525,0.011536525051156685,0.00037500062846057347,3.778664086746232e-05,0.014434992397422656,0.0033118625872249055,0.0017891551038763658,0.0011313855399876906,0.07778659611992944,0.4195374800637959,0.0005151084098452519
0,2021-04-21,2320485,0.0002769176845932352,0.02164723466574158,0.002112202118666285,0.000253072094842242,3.781537049366832e-05,0.0,0.143916728995263,0.0021569017540369376,0.002105406139635969,0.11181348558999454,0.41985645933014354,
0,2021-04-22,2320485,0.01898937793895098,0.012792684862575418,0.026734066369746016,0.00017779329177592887,4.1363479330111285e-05,0.018799798318024023,0.0025507779139281863,0.0017915492382469468,0.001339247450072855,0.15007366482504603,0.41372126436781603,0.0003984332793084819
0,2021-04-23,2320485,0.00034044607054128776,0.07722911374130842,0.013204782620874512,0.00031193191653181696,4.81221238950765e-05,0.0,0.13645339652448657,0.0016210016377321594,0.0008858599363050404,0.10557341907824222,0.4075425790754258,
0,2021-04-24,2320485,0.019986734095099365,0.011855639374240013,0.0,0.0003412720472947108,4.3273999472811335e-05,0.019644564246985713,0.0026609400740249456,0.010545956031475621,,0.09200670214862999,0.4132373113854595,0.0003692654973561679
0,2021-04-25,2320485,0.014600360125864492,0.005140196984682082,0.0,0.00024718252147000865,4.3202175407296304e-05,0.014338166374701837,0.0033568299189857304,0.006650358250454496,,0.10921665297178855,0.42659574468085104,0.0004687531167095526
0,2021-04-26,2320485,0.00026887338925555095,0.0615715033710625,0.03759558885319233,0.00023791721701856865,4.6218786158927966e-05,0.0,0.16075429424943988,0.001679703168872844,0.0011111238387610397,0.12001394700139469,0.42224409448818895,
0,2021-04-27,2320485,0.018096475521281123,0.08444058030971978,0.011965745666674577,0.0003855946781240418,3.7355696474372076e-05,0.017711606266218774,0.00271191481087511,0.0013058951412362075,0.0008977900552486188,0.08048738922972053,0.40131172839506174,0.0003704050099177354
0,2021-04-28,2320485,0.00040785295602715295,0.029038254215533982,0.0019915017765682603,0.00038501290319337036,3.537335226615698e-05,0.0,0.10215192043895747,0.0015598271582965004,0.0016385767790262171,0.07925058972963163,0.4187925170068027,
0,2021-04-29,2320485,0.022107124157234374,0.05267638015328689,0.02726272740396944,0.00020401625809546986,3.9072291640181515e-05,0.0218916160486565,0.0019850868535970225,0.001634304863053495,0.00103351852726233,0.11886051080550097,0.4217054263565891,0.00023373924147951236
0,2021-04-30,2320485,0.0003953914806602936,0.07962782205731421,0.01252453689638157,0.00036867292828869885,3.9575060098786814e-05,0.0,0.10145690714411093,0.0012418293580364489,0.0011798801791585048,0.07378129117259552,0.4212538226299694,
0,2021-05-01,2320485,0.022456476411899528,0.012121065208350835,0.0,0.00033143215031915035,4.0831981245299996e-05,0.022118867391946087,0.0022651292788873696,0.008344071790942546,,0.09014965149651495,0.42299107142857145,0.0003026213155450258
0,2021-05-02,2320485,0.016321264735604833,0.006918955879194798,0.0,0.00025709424251108405,4.1478397834935336e-05,0.016050775304875205,0.0028891141951737642,0.004798660459037817,,0.10717115689381933,0.42214912280701755,0.0003315161337851775
0,2021-05-03,2320485,0.00024825988245273434,0.12384591295928803,0.07514758049861707,0.0002249170611603464,3.4726935676521634e-05,0.0,0.1422844374342797,0.0010479791830458709,0.0009714190742003702,0.10940207972270363,0.406986531986532,
0,2021-05-04,2320485,0.019144920135230347,0.04094840805549985,0.042732625578991754,0.000548879508665933,2.7544529125017705e-05,0.0186117700969122,0.0020427432354324405,0.0011502447114023378,0.0009198278677129102,0.04770359848484848,0.4232891832229581,0.00013858246765485207
0,2021-05-05,2320485,0.00037966201031249967,0.019382801440216167,0.007071941138741833,0.0003584739109855629,2.9016922468076007e-05,0.0,0.09451500092030184,0.0011886511586571575,0.0010340003649413052,0.07126168224299065,0.4372294372294372,
0,2021-05-06,2320485,0.02216663039551357,0.0972715473992147,0.033751349394630856,0.0001441508994886845,2.9627427024953852e-05,0.022012962807344147,0.0016017928529719395,0.0010715714126068262,0.0009416670870537589,0.13900367309458217,0.4068047337278107,0.00019713539646836785
0,2021-05-07,2320485,0.0004362234619055931,0.05621152474590436,0.045187643962361294,0.00042006304716470924,2.402514991478076e-05,0.0,0.07378752886836028,0.0009271249166736904,0.0006974197848233838,0.058548850574712645,0.4191729323308271,
0,2021-05-08,2320485,0.022292502070328686,0.010553828186779917,0.0,0.00034866992604276007,2.3558293488932993e-05,0.02195051178237883,0.0016212242329683166,0.008311748688317726,,0.06770833333333333,0.4270833333333333,0.00018179209506014626
0,2021-05-09,2320485,0.01589595853165755,0.008472294944088556,0.0,0.0002033339294730769,2.9735163123226395e-05,0.01568422118651921,0.0021043429673488884,0.0031723769451679693,,0.09590878604963111,0.4339622641509434,0.00017358494013603576
0,2021-05-10,2320485,0.00020279524898171415,0.12791761923333556,0.06898184359447845,0.00018555747325810467,2.4815214635446195e-05,0.0,0.1282358581016299,0.0007372867846325523,0.00047454621518173236,0.09745322245322245,0.41727053140096615,
0,2021-05-11,2320485,0.019103096981880955,0.040704242144781536,0.04314128296455264,0.0004980065230616299,1.9765982829738907e-05,0.018626616131254155,0.0014304202954509703,0.0006421138591551205,0.0004218526653418402,0.03504606202153886,0.4095238095238095,0.00017829431769406014
0,2021-05-12,2320485,0.00034385771365325225,0.019892608657241916,0.006711204769692545,0.0003285591876985488,2.151130762175437e-05,0.0,0.0792757151552039,0.0007686644725446042,0.0008057974726775955,0.0603119032463399,0.43031609195402304,
0,2021-05-13,2320485,0.022240609182994094,0.09615170248173698,0.03277978526040893,0.00011786329151018003,1.874608109942534e-05,0.02211753864673407,0.0011420013553773956,0.0006444373005667477,0.00045079439030597934,0.1361442362294151,0.41037735849056606,0.00011895576131687243
0,2021-05-14,2320485,0.00037499344605402223,0.05852063254018014,0.029049853802114663,0.00036500990094743164,1.5873118478823752e-05,0.0,0.055856832971800434,0.0006642232084372907,0.0005048335653839697,0.04445063103192279,0.40925925925925927,
0,2021-05-15,2320485,0.0225309579678386,0.01120591887759096,0.0,0.0002672932598142199,1.7453247920154628e-05,0.022273073660606865,0.0010690175522198395,0.006714163972228489,,0.05776587605202754,0.421875,0.00010847451090048307
0,2021-05-16,2320485,0.01591897814465511,0.008358310152116183,0.0,0.00017068989169649148,1.8853817197697902e-05,0.015743727424798407,0.0014319717790196448,0.002516806864632952,,0.07900563607085345,0.44191919191919193,0.00012399439408831132
0,2021-05-17,2320485,0.00017147995641715683,0.13108509643458158,0.07405610608701776,0.00016336383701395736,1.5047141725400792e-05,0.0,0.09784644194756553,0.0004886123737249243,0.0002680463540848713,0.08019976498237368,0.38796296296296295,
0,2021-05-18,2320485,0.018626616131254166,0.04192474849007857,0.04148886260128091,0.00044866339005279765,1.0321118214511188e-05,0.018198831997046597,0.0009255989169462593,0.00035217641734551145,0.00027318053800145294,0.026448801742919387,0.4059322033898305,0.00010584880571658887
0,2021-05-19,2320485,0.00031139323604045436,0.01998673409509938,0.007254948857674153,0.00030270252411313453,1.1671410646193933e-05,0.0,0.04975208474194275,0.00042921075505175676,0.0004150607767565965,0.03714649976819657,0.4368279569892473,
0,2021-05-20,2320485,0.022118616007716776,0.10325000305252281,0.03379027803813999,9.175524369546316e-05,1.3071979923737202e-05,0.022024239185630012,0.0007140954416640188,0.0004407795977262426,0.0003630082114960945,0.09706959706959706,0.4212962962962963,9.025474401498228e-05
0,2021-05-21,2320485,0.0003560678047908091,0.058225220158716784,0.04342921127838933,0.0003498191110910007,9.660336811772824e-06,0.0,0.0376022057425366,0.00034093627389328264,0.0003088652587696262,0.029841361965563938,0.4075757575757575,
