,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-04-07,2320485,0.00012928331792707136,0.04380348648378822,0.00219436884961549,0.00011678593052745442,2.312734909584277e-05,0.0,0.1484704641350211,0.002111634647858691,0.0013741656851197488,0.11295005807200928,0.4035087719298245,
0,2021-04-08,2320485,0.012245514766668745,0.028491543793646597,0.0015786929600205715,0.00012132521146800493,2.432681098994393e-05,0.012118134786477813,0.00214561192258695,0.0019322552360455153,0.0008042895442359249,0.1163938897981451,0.40905797101449276,0.00037399664814324776
0,2021-04-09,2320485,0.0001492144961074947,0.014221057235879565,0.0016483623035701588,0.00013520880333206203,2.2516844538964928e-05,0.0,0.14240947075208912,0.002264465313541351,0.0005226025607525476,0.10681470137825419,0.4179999999999999,
0,2021-04-10,2320485,0.0124396408509428,0.004172762734227256,0.0,0.00010608414476571361,2.668264033883724e-05,0.012324614610020452,0.002287028561230188,0.017102835094782755,,0.14345794392523364,0.40734649122807015,0.0004011021589759687
0,2021-04-11,2320485,0.009564882628703333,0.0036031260706274734,0.0,0.00012174179104799218,2.5713015454384194e-05,0.009435383838579716,0.002829050413303656,0.006741573033707865,,0.12246018671059856,0.408675799086758,0.00045988020310742196
0,2021-04-12,2320485,0.00014339674680077647,0.05530682881667696,0.030324802789072118,0.00012400424911171586,3.041749174561926e-05,0.0,0.17969483568075117,0.0017164996909781191,0.0015332338803248798,0.13319892473118278,0.41765285996055224,
0,2021-04-13,2320485,0.011942690141644242,0.06750711596929093,0.010608881332997191,0.00020599141989713327,3.109982036801215e-05,0.011727289769164637,0.002603531038971605,0.0017273856258178514,0.0016557612511969358,0.07629558541266794,0.42702169625246544,0.00039369612579331247
0,2021-04-14,2320485,0.00024585377625798045,0.028733792001815722,0.0020839034368533593,0.00022883147273091597,2.8226857747410595e-05,0.0,0.11351427763641503,0.0018641518109260287,0.0016532341392849763,0.08575757575757574,0.4171974522292994,
0,2021-04-15,2320485,0.015446246510248207,0.013607119488670119,0.022230086957396138,0.00013256567772110852,2.8887639150148934e-05,0.015303208883775003,0.0021400037608295835,0.001977324807621106,0.0011255603648168187,0.1251127819548872,0.42696390658174094,0.0004044487042361777
0,2021-04-16,2320485,0.00021536446044684613,0.00829316572469405,0.011438377465630386,0.0001981985087887517,2.8693714173258317e-05,0.0,0.12901412973667312,0.0016011493655986567,0.0013023775451281663,0.0982080723729993,0.41356107660455493,
0,2021-04-17,2320485,0.01678363215735791,0.00817896546052514,0.0,0.00015557092590557563,3.573247259373218e-05,0.01661710806146128,0.0023738194915652053,0.010756727812899436,,0.13786139455782312,0.4145833333333333,0.0004010297408830415
0,2021-04-18,2320485,0.012255914891355331,0.006230414475134868,0.0,0.00017122857218785433,2.8837362304288406e-05,0.012075277366585006,0.002552852363687317,0.004415906274642334,,0.09998018232263177,0.42622080679405533,0.00031861481099473024
0,2021-04-19,2320485,0.0001859165935856799,0.10025799204333005,0.03790719756142932,0.00016638044776558916,3.070478800767944e-05,0.0,0.16352031643293777,0.0014088663317475532,0.0008305301756140431,0.1270933014354067,0.4166666666666667,
0,2021-04-20,2320485,0.014767063781924916,0.04208211501762203,0.01160447061713393,0.00032424974376764646,2.5389807159566507e-05,0.01444956550031566,0.0022800297456188347,0.001471437944981442,0.0009981655336138988,0.06609371802741967,0.4178486997635934,0.00027126502712650273
0,2021-04-21,2320485,0.00023378733325145386,0.02144522948148054,0.002083903436853359,0.0002184888072967503,2.4779302602688676e-05,0.0,0.11777777777777777,0.0015463399939752986,0.0014459822350753977,0.09203036053130928,0.4166666666666667,
0,2021-04-22,2320485,0.01894629786445506,0.012804428097287133,0.026788128343859175,0.00013571875419721887,2.625887835229849e-05,0.01880580999230763,0.001767532936494641,0.0014755218371113625,0.0006879470184504607,0.13891314895681708,0.40894854586129753,0.00032935333460873346
0,2021-04-23,2320485,0.00027002257430379145,0.07736909884499722,0.01326586898859505,0.00025127649320436595,2.682628846986731e-05,0.0,0.10748427672955974,0.0011124843194453722,0.000603394159793926,0.07990037695207323,0.4263698630136986,
0,2021-04-24,2320485,0.020032967246071398,0.011884562925422915,0.0,0.0002812055813044832,2.5296435874396956e-05,0.019757342394657425,0.0016582880603971208,0.008004594834851476,,0.07255043227665706,0.3939597315436241,0.0003043752819124944
0,2021-04-25,2320485,0.014578274225718604,0.0050953069437351785,0.0,0.00019299126403891126,2.9627427024953842e-05,0.014378962443914378,0.002406805263338581,0.005188488042156466,,0.1099719593410445,0.4243827160493827,0.00021013941320123148
0,2021-04-26,2320485,0.00017920104346002356,0.061831255103997645,0.03764378280115291,0.00015980854577096298,2.7580441157775224e-05,0.0,0.14536199095022626,0.0011949887120599795,0.0005779089993591505,0.10516372795969774,0.4266666666666667,
0,2021-04-27,2320485,0.017949351105480113,0.08446439716984458,0.011972856249160545,0.0003377311208648195,2.7738454101908302e-05,0.01761551284896621,0.001838788996465345,0.0010247504692913907,0.000367638611245146,0.06090750436300174,0.40997876857749477,0.00017857982048028574
0,2021-04-28,2320485,0.0003559600686925366,0.028974043500963536,0.0019984327988904617,0.0003410924871309233,2.3845589750993164e-05,0.0,0.07994500098212531,0.0009190721087626466,0.0008616975441619991,0.062141687141687135,0.4191919191919192,
0,2021-04-29,2320485,0.022143143926090184,0.053045735410198004,0.027281868517429194,0.00014465366794728978,3.030975564734672e-05,0.021985561926350178,0.001491013663868198,0.0010671377902266006,0.00035528496213789776,0.12017666201766619,0.4186507936507937,0.00019465099077354303
0,2021-04-30,2320485,0.0003308934698277877,0.07965928099800977,0.01247584017996237,0.00031351204597314814,2.3486469423417962e-05,0.0,0.07758074730842304,0.0009727187986246711,0.00027605244996549346,0.05496098104793756,0.42913385826771655,
0,2021-05-01,2320485,0.022392265697329085,0.012191991473046945,0.0,0.0002902051367135176,2.5748927487141713e-05,0.022101665528255224,0.0014678057542460096,0.006893053922585701,,0.06294326241134751,0.4329710144927536,0.00022427333819123957
0,2021-05-02,2320485,0.01635523751859345,0.006885449952632031,0.0,0.0002247015889638013,2.3558293488933003e-05,0.016125615981141872,0.0018314777571846067,0.0034078544887191802,,0.07790021426385062,0.42377260981912135,0.00026447265486096295
0,2021-05-03,2320485,0.00018803540351837344,0.12404957009705589,0.07519160865077781,0.00017503524766015126,2.0398034606271245e-05,0.0,0.12583245706274096,0.0007114837765489389,0.00039336098317331554,0.10067491563554555,0.4115942028985507,
0,2021-05-04,2320485,0.019157719183705138,0.041008108218756,0.042722570209819656,0.0004930147505083352,1.3912321490263166e-05,0.018681741101536965,0.0012651750993719903,0.0005672877009600254,0.00041631502193939746,0.03387484957882069,0.4304444444444444,0.00013021408890657
0,2021-05-05,2320485,0.0003143739347593285,0.01934362141247771,0.00711600520293531,0.0003004400660494107,1.946432175457574e-05,0.0,0.07849031396125584,0.0006365147938657048,0.0006397082527401677,0.059473929236499065,0.43429487179487175,
0,2021-05-06,2320485,0.022061659523763363,0.09742973990351154,0.033756592551413465,0.00010497087175023048,1.5837206446066227e-05,0.02195273832840981,0.0009419610194129382,0.0006826599956838271,0.0004021149355776177,0.11948176583493282,0.42241379310344834,8.422662144344991e-05
0,2021-05-07,2320485,0.00038235541276931343,0.0562207182262903,0.04520739558037791,0.00037488570995574934,1.3969780742675191e-05,0.0,0.04692172383465259,0.0005797367943875348,0.00028000939181642805,0.038485663082437276,0.3953252032520326,
0,2021-05-08,2320485,0.02220559495105548,0.010690509383455043,0.0,0.00030219975565452936,2.0146650376968613e-05,0.021909248856740424,0.0011127763810997227,0.0059542545378239425,,0.04914965986394558,0.42500000000000004,0.00012333820151665147
0,2021-05-09,2320485,0.01596411956983131,0.008392067462908258,0.0,0.0001484603434195868,2.0254386475241173e-05,0.0158093387086464,0.0014161762791595409,0.0024637607789534076,,0.08633425669436749,0.4311926605504588,0.00014733215467609592
0,2021-05-10,2320485,0.000165267174750106,0.12815248392756978,0.06906627278349137,0.0001544935649228501,1.630406287191399e-05,0.0,0.09803921568627451,0.00045023237257611363,0.00026556987865899165,0.07300792657488527,0.41123188405797106,
0,2021-05-11,2320485,0.019026726453018804,0.040649526571672145,0.04320876167410407,0.00046444313724645225,1.4178070532668814e-05,0.01858328467252894,0.0009703042762272763,0.0005113888691136039,0.00025031962429904176,0.026264943008062275,0.4061728395061729,8.067420851066957e-05
0,2021-05-12,2320485,0.00028201719324480305,0.019796579881648305,0.006693105105182756,0.00027598397174153966,9.157568353167549e-06,0.0,0.044282511210762335,0.0004133759763287862,0.0005305466237942123,0.034541984732824424,0.425,
0,2021-05-13,2320485,0.0222008689275446,0.09616394848490724,0.03282271450436728,8.68137479880284e-05,1.2439928147204854e-05,0.022111878910371474,0.0007048455328292774,0.00043597881708382254,0.0002266489139380464,0.09884259259259259,0.43084577114427863,9.518021537739278e-05
0,2021-05-14,2320485,0.0003590485035096832,0.05873405775085809,0.02907395077609496,0.000353230754202965,9.480776647985224e-06,0.0,0.042593648982696325,0.00038260223302798494,0.00023680198913670874,0.0354383932020085,0.4150943396226414,
0,2021-05-15,2320485,0.022586047026088647,0.011125799132508937,0.0,0.00023762992075650842,1.0486313565195779e-05,0.02236016034004385,0.0006147547477128904,0.0044227716035382175,,0.03554979850316638,0.41954022988505746,8.482741622092259e-05
0,2021-05-16,2320485,0.01601888541978653,0.008393647592349587,0.0,0.00014749071853513378,1.0234929335893141e-05,0.01587085602076003,0.0007389867496657231,0.0013283562012375574,,0.04531544256120527,0.44811320754716977,6.432305067302223e-05
0,2021-05-17,2320485,0.0001298579104511916,0.13126214275607612,0.0740519043791851,0.00012382468894792827,9.121656320410029e-06,0.0,0.07584830339321356,0.000322236154787149,0.0001939066765946885,0.05738132498695878,0.407051282051282,
0,2021-05-18,2320485,0.018778344469654682,0.04189246357262956,0.0415129595752612,0.00044690370044767936,5.113873464670819e-06,0.018359610167702014,0.0005773276311519938,0.00029305042442921025,0.00018979822148972576,0.01733770970094821,0.42380952380952375,6.658460161145927e-05
0,2021-05-19,2320485,0.00027171043984339476,0.019923708477609926,0.0072831038913560514,0.00026589269053667655,7.541526879079158e-06,0.0,0.0381619937694704,0.00019460300985988584,0.0001772735330615139,0.028241845664280032,0.44871794871794873,
0,2021-05-20,2320485,0.02199112829142758,0.10325355834376579,0.03369543435962742,7.760590278900031e-05,9.516688680742748e-06,0.021913378740507555,0.0004867063780328346,0.00030769486648537614,0.00017479296976395623,0.0751507321274763,0.4166666666666666,6.480419412744392e-05
0,2021-05-21,2320485,0.00035021414345133355,0.058377666737772456,0.0434606702190849,0.0003431753850308596,9.768072910045384e-06,0.0,0.027793751198006516,0.00023488727870174972,0.0001699602656000422,0.0187683284457478,0.4197530864197531,
