,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-16,2320485,0.0,0.0005227355488184582,0.0,0.0,0.0,0.0,,0.03215169002473207,,,,
0,2021-01-17,2320485,0.0,0.00032967246071403174,0.0,0.0,0.0,0.0,,0.027450980392156862,,,,
0,2021-01-18,2320485,0.0,0.004413732474030214,0.000729157913108682,0.0,0.0,0.0,,0.005760593634055848,0.002955082742316785,,,
0,2021-01-19,2320485,0.0,0.003369554209572568,0.0003085561854526101,0.0,0.0,0.0,,0.004732062923647525,0.002793296089385475,,,
0,2021-01-20,2320485,0.0,0.0028972391547456675,0.0002602904134265035,0.0,0.0,0.0,,0.004759779860181466,0.004966887417218543,,,
0,2021-01-21,2320485,0.0,0.0026110920777337497,0.00029304218730136157,0.0,0.0,0.0,,0.005116355834296088,0.0,,,
0,2021-01-22,2320485,0.0,0.002588252024899967,0.00025727380267487186,0.0,0.0,0.0,,0.004995004995004995,0.008375209380234505,,,
0,2021-01-23,2320485,0.0,0.0006813230854756657,0.0,0.0,0.0,0.0,,0.025932953826691967,,,,
0,2021-01-24,2320485,0.0,0.0004214636164422524,0.0,0.0,0.0,0.0,,0.02044989775051125,,,,
0,2021-01-25,2320485,0.0,0.005603138998959269,0.0009079998362411306,0.0,0.0,0.0,,0.003999384710044608,0.0028476506881822496,,,
0,2021-01-26,2320485,0.0,0.0044969047418966296,0.000433530059448779,0.0,0.0,0.0,,0.0037374221370388115,0.0009940357852882703,,,
0,2021-01-27,2320485,0.0,0.003973738248685081,0.0003632861233750703,0.0,0.0,0.0,,0.004771716733542999,0.0011862396204033216,,,
0,2021-01-28,2320485,0.0,0.003558738798139182,0.0003908665645328455,0.0,0.0,0.0,,0.0042383143618309515,0.002205071664829107,,,
0,2021-01-29,2320485,0.0,0.0034561740325837055,0.0003313962382863927,0.0,0.0,0.0,,0.004114713216957606,0.0039011703511053317,,,
0,2021-01-30,2320485,0.0,0.0008873145053727992,0.0,0.0,0.0,0.0,,0.022826614861583293,,,,
0,2021-01-31,2320485,0.0,0.0005175642161013754,0.0,0.0,0.0,0.0,,0.014154870940882597,,,,
0,2021-02-01,2320485,0.0,0.006736091808393504,0.0008562865090703021,0.0,0.0,0.0,,0.003838526006013691,0.003019627579265224,,,
0,2021-02-02,2320485,0.0,0.005570818169477501,0.0005171332717082851,0.0,0.0,0.0,,0.004254660787499033,0.004166666666666667,,,
0,2021-02-03,2320485,0.0,0.005039032788404148,0.000694682361661463,0.0,0.0,0.0,,0.003506371333276319,0.0018610421836228288,,,
0,2021-02-04,2320485,0.0,0.0046296356149684225,0.0005559182670864065,0.0,0.0,0.0,,0.0023270967141394397,0.0031007751937984496,,,
0,2021-02-05,2320485,0.0,0.004283587267316962,0.0004942932188745025,0.0,0.0,0.0,,0.002716297786720322,0.0034873583260680036,,,
0,2021-02-06,2320485,0.0,0.0010752062607601429,0.0,0.0,0.0,0.0,,0.02124248496993988,,,,
0,2021-02-07,2320485,0.0,0.0006179742596914007,0.0,0.0,0.0,0.0,,0.013249651324965132,,,,
0,2021-02-08,2320485,0.0,0.007858701952393573,0.0016673238568661293,0.0,0.0,0.0,,0.0027418293485413467,0.002843111915223572,,,
0,2021-02-09,2320485,0.0,0.006737384641572775,0.0008308607898779781,0.0,0.0,0.0,,0.0029423052321862608,0.001037344398340249,,,
0,2021-02-10,2320485,0.0,0.006076315942572351,0.0008653363413251971,0.0,0.0,0.0,,0.0022695035460992908,0.00049800796812749,,,
0,2021-02-11,2320485,0.0,0.005703549042549294,0.0007700976304522546,0.0,0.0,0.0,,0.00219115980355119,0.003357582540570789,,,
0,2021-02-12,2320485,0.0,0.005182968215696288,0.0006920966953029216,0.0,0.0,0.0,,0.0020786563565311383,0.0024906600249066002,,,
0,2021-02-13,2320485,0.0,0.001276888236726374,0.0,0.0,0.0,0.0,,0.01282483968950388,,,,
0,2021-02-14,2320485,0.0,0.0007119201373850725,0.0,0.0,0.0,0.0,,0.009079903147699757,,,,
0,2021-02-15,2320485,0.0,0.008964505265063122,0.0017806622322488618,0.0,0.0,0.0,,0.0022113258340544176,0.001452081316553727,,,
0,2021-02-16,2320485,0.0,0.007832414344415069,0.0009743652727770272,0.0,0.0,0.0,,0.0021458046767537826,0.0017691287041132243,,,
0,2021-02-17,2320485,0.0,0.007172638478593915,0.0009894483265351856,0.0,0.0,0.0,,0.002403268445085316,0.003048780487804878,,,
0,2021-02-18,2320485,0.0,0.006698599646194653,0.000807158848258015,0.0,0.0,0.0,,0.002251672671127123,0.002135611318739989,,,
0,2021-02-19,2320485,0.0,0.006186637707203451,0.0007683738528798936,0.0,0.0,0.0,,0.002438005015324603,0.0028042624789680315,,,
0,2021-02-20,2320485,0.0,0.0014768464351202443,0.0,0.0,0.0,0.0,,0.016049022468631456,,,,
0,2021-02-21,2320485,0.0,0.0008058660150787443,0.0,0.0,0.0,0.0,,0.0074866310160427805,,,,
0,2021-02-22,2320485,0.0,0.010144000068951104,0.00473435510248935,0.0,0.0,0.0,,0.0021666171035303115,0.0015474239941744039,,,
0,2021-02-23,2320485,0.0,0.008895123217775594,0.0029097365421452844,0.0,0.0,0.0,,0.001937890606075287,0.0013329383886255925,,,
0,2021-02-24,2320485,0.0,0.008206043133224305,0.0014863272117682294,0.0,0.0,0.0,,0.0016804957462451422,0.002319512902290519,,,
0,2021-02-25,2320485,0.0,0.00767167208579241,0.0013514416167309852,0.0,0.0,0.0,,0.0026401527918211436,0.001913265306122449,,,
0,2021-02-26,2320485,0.0,0.007189445309924434,0.0011609641949851001,0.0,0.0,0.0,,0.0027572978481088532,0.0007423904974016332,,,
0,2021-02-27,2320485,0.0,0.001644914748425437,0.0,0.0,0.0,0.0,,0.01729106628242075,,,,
0,2021-02-28,2320485,0.0,0.0009273923339301913,0.0,0.0,0.0,0.0,,0.008828996282527882,,,,
0,2021-03-01,2320485,2.9447866861166237e-06,0.011290743098964225,0.0038931516471772064,2.082897899936148e-06,1.0055369172105543e-06,0.0,0.3095238095238095,0.001984732824427481,0.002213858755811379,0.2333333333333333,0.4666666666666666,
0,2021-03-02,2320485,0.0006407065764269104,0.010001465210936505,0.004042258407186429,4.848124422265173e-06,1.5801294413308713e-06,0.0006352479474477676,0.002397680383628861,0.0022818271838808283,0.0014912654452492544,0.12666666666666665,0.4074074074074074,0.0006752194463200541
0,2021-03-03,2320485,7.146494518746441e-06,0.009272307297827825,0.004310736764081647,6.2846057325659645e-06,1.5442174085733515e-06,0.0,0.18809523809523807,0.0017311892921875727,0.0010996700989703088,0.14784946236559138,0.39814814814814814,
0,2021-03-04,2320485,0.0010072606947829155,0.008677496299265022,0.002980411422612083,6.607814027383643e-06,3.160258882661742e-06,0.0009993600475762608,0.00273340433084842,0.002380952380952381,0.0012998266897746968,0.15238095238095237,0.4074074074074074,0.0007517182130584193
0,2021-03-05,2320485,9.049832254894989e-06,0.008049610318532548,0.0029101674865383747,7.32605468253404e-06,2.1547219654511876e-06,0.0,0.1511627906976744,0.0024091225440334065,0.0019250703391085443,0.07142857142857142,0.4545454545454545,
0,2021-03-06,2320485,0.0015476290516853164,0.001860530593101586,0.0,1.2461475366859367e-05,3.914411570569659e-06,0.0015334797107788534,0.0024448461253244345,0.017337031900138695,,0.12830687830687829,0.4128787878787879,0.0005966587112171838
0,2021-03-07,2320485,0.001338513284938278,0.0010086971760932162,0.0,1.1132730154831136e-05,4.093971734357258e-06,0.0013251540087524806,0.0029757117580826767,0.005550811272416738,,0.17857142857142858,0.41304347826086957,0.00048772557307754836
0,2021-03-08,2320485,1.6232238806398948e-05,0.012367673137296729,0.007188583421138254,1.3862044644402638e-05,4.3812679964174155e-06,0.0,0.2333333333333333,0.0026133314749642845,0.0021581439961632994,0.19082125603864733,0.4066666666666666,
0,2021-03-09,2320485,0.0018882187703576354,0.010980606784070287,0.005004269940694871,2.108036322866412e-05,4.991772553295253e-06,0.0018643731806066428,0.002956623592533817,0.0020348268440618274,0.0021468441391155,0.1246031746031746,0.42901234567901236,0.0006030323914541695
0,2021-03-10,2320485,2.477930260268867e-05,0.010295261550925775,0.005438518240798798,2.0254386475241166e-05,6.679638092898684e-06,0.0,0.18333333333333332,0.0023440770196735037,0.0016640253565768622,0.11616161616161616,0.4305555555555556,
0,2021-03-11,2320485,0.0028075668089501387,0.00965929536282285,0.005803959086139323,2.3306909259630357e-05,5.997309470505808e-06,0.0027821051777250565,0.002157641487817918,0.0023239781167993597,0.0013325436778205508,0.1403133903133903,0.3976190476190476,0.0003983858945691006
0,2021-03-12,2320485,3.361366266103851e-05,0.009007599704372145,0.004501932426482683,2.995063531977152e-05,7.254230617019002e-06,0.0,0.1706827309236948,0.002104860313815538,0.0018185298621745788,0.13310961968680088,0.4007936507936507,
0,2021-03-13,2320485,0.0031086173795564264,0.0020474168115717194,0.0,3.275177387485806e-05,8.475239730774673e-06,0.003074285476240238,0.003101365061796716,0.016118903077245134,,0.14781746031746032,0.401360544217687,0.0007464427338465127
0,2021-03-14,2320485,0.002336867795597328,0.0010821013710495865,0.0,2.2480932506207402e-05,9.552600713500262e-06,0.002310723835749854,0.003236990672557682,0.013486711622372074,,0.17090395480225987,0.3958333333333333,0.00041930674617964963
0,2021-03-15,2320485,3.6522537314397626e-05,0.013378489123322637,0.016399732527180022,3.048931581113431e-05,1.0163105270378102e-05,0.0,0.2129120879120879,0.002498819032895302,0.001690402368315028,0.16071428571428573,0.4137426900584795,
0,2021-03-16,2320485,0.0031857923379523356,0.01194832833078716,0.012838695358944347,3.372139875931109e-05,9.696248844530343e-06,0.003147510111032819,0.002815202091292982,0.0027279253409906675,0.0017390141127683768,0.10157790927021695,0.4326923076923076,0.0006334125098970704
0,2021-03-17,2320485,5.5160882315550395e-05,0.011173957168436771,0.00718369938468323,5.128238277773826e-05,7.900647206654356e-06,0.0,0.15609452736318405,0.002853727199105318,0.002399088346428357,0.1313333333333333,0.39855072463768104,
0,2021-03-18,2320485,0.004499562232320682,0.01382839506970884,0.00775082220598999,4.546463347102005e-05,1.192279487549657e-05,0.004450111363213577,0.002816143781543183,0.0027736495551840155,0.0015458510462099044,0.12608695652173912,0.4129353233830846,0.0006920775126814202
0,2021-03-19,2320485,5.699239598618391e-05,0.01394015331565025,0.00783801662152524,4.90199247140145e-05,1.2964243825464642e-05,0.0,0.18495203836930452,0.0027897990726429675,0.002162360271211288,0.13658367911479943,0.4178240740740741,
0,2021-03-20,2320485,0.004657144232060683,0.003323874103904999,0.0,5.300616035009919e-05,1.2425563334101845e-05,0.004601336933155497,0.002946244499830764,0.013508297954457738,,0.12577447335811645,0.400462962962963,0.0007244683337228324
0,2021-03-21,2320485,0.0037513350298177595,0.0017816677691660733,0.0,5.1102822613950664e-05,1.4257077004735361e-05,0.0036949531383884517,0.0037976497563771854,0.014652894547201537,,0.14308785529715762,0.40345528455284557,0.0007426175082998427
0,2021-03-22,2320485,7.071079249955652e-05,0.02387844926096628,0.013939327338896825,6.123001585157124e-05,1.648362303570159e-05,0.0,0.19668587896253603,0.0033250320321946115,0.002133053048101892,0.15264026402640263,0.4112903225806453,
0,2021-03-23,2320485,0.005502118450812366,0.018488807296750457,0.01626524196450311,8.363912429226369e-05,2.0218474442483654e-05,0.005409285846134178,0.003598396989845884,0.0029120155307494973,0.0020684179125429916,0.10905103668261562,0.43441358024691357,0.0005835529852997102
0,2021-03-24,2320485,9.936859464005736e-05,0.01682590061991351,0.01446687510010479,8.974416986104202e-05,1.885381719769791e-05,0.0,0.15627130197682343,0.0026951934649560826,0.00195074008994252,0.1218093093093093,0.3977272727272728,
0,2021-03-25,2320485,0.007629547271367845,0.018581747637526923,0.010064849948753528,8.90259292058917e-05,2.1188099326936688e-05,0.007534200824396633,0.002995680646509683,0.0033053503213852733,0.002301597372019907,0.11710719530102791,0.4131652661064426,0.0007128539566923577
0,2021-03-26,2320485,0.00011800693964121016,0.01855115058561752,0.0101602323077575,0.00010443219125886765,2.39174138165082e-05,0.0,0.1623414071510957,0.0030659884328618214,0.002473428312980552,0.12103559870550161,0.4111111111111111,
0,2021-03-27,2320485,0.008351881898252596,0.00452488021541474,0.0,0.0001056172883398659,2.7077672699169946e-05,0.008238256226607803,0.0033169627934483558,0.014149175412293854,,0.13302180685358253,0.40800865800865804,0.0006259617641689053
0,2021-03-28,2320485,0.006121601015879589,0.002363299051706862,0.0,9.778846519872646e-05,2.6682640338837218e-05,0.006015588695179389,0.004321594513301265,0.01329723225030084,,0.14134808853118713,0.40205627705627706,0.0007538916303129991
0,2021-03-29,2320485,0.00012034122177044885,0.03226936753882629,0.005031563085590584,0.0001007332518848431,3.0058371418044072e-05,0.0,0.18576683644595357,0.00327921022997868,0.003110996946085566,0.12834672021419008,0.42272727272727273,
0,2021-03-30,2320485,0.008403882521685481,0.02540478247722637,0.0036757042888304232,0.00013255131290800556,2.801138555086546e-05,0.008262281376522579,0.003622178879910839,0.002985012141003098,0.0020850225877447007,0.12606516290726816,0.4140127388535032,0.0005649353439017055
0,2021-03-31,2320485,0.00016817604940346512,0.022266358110481218,0.004667127777167273,0.00014555146876622771,3.329045436622085e-05,0.0,0.17456896551724138,0.0031879486832175545,0.001661436219309581,0.1262376237623762,0.42916666666666664,
0,2021-04-01,2320485,0.010983443834658132,0.023438562771719428,0.0027126513063720145,0.00012105946242559926,2.7400880993987633e-05,0.010855525173975847,0.0029262135796969523,0.0032600792033988957,0.0027976375505129004,0.13802931596091206,0.4024261603375527,0.0006812389727504411
0,2021-04-02,2320485,0.00015844388852617728,0.02207318728627852,0.0047870739665773895,0.00014055969621293245,2.987881125425649e-05,0.0,0.14561631944444445,0.0031719695490923286,0.002070393374741201,0.10267639902676398,0.41516966067864275,
0,2021-04-03,2320485,0.010126668921942321,0.005614573390189269,0.0,0.0001319192611314732,2.992908810011701e-05,0.009980722420815756,0.003269684510942511,0.015366536653665365,,0.12799079754601225,0.42347560975609766,0.0006012692266322469
0,2021-04-04,2320485,0.0065118570758555564,0.0029559912403369667,0.0,0.00010414489499680747,3.0309755647346715e-05,0.006392198182707501,0.004097504097504097,0.009347138337647398,,0.12580437580437578,0.42369477911646586,0.0004821979254275301
0,2021-04-05,2320485,0.00012425563334101858,0.03907013691821609,0.004906445563463385,0.00010831069079667983,2.729314489571507e-05,0.0,0.18883415435139572,0.003025557320157638,0.0031904929165203133,0.14579439252336449,0.4112554112554113,
0,2021-04-06,2320485,0.008309613435696996,0.031242462962124993,0.001567201109538165,0.00013718396513372557,2.4276534144083398e-05,0.008167114489715155,0.0034811879500617833,0.0029716536004645764,0.002176278563656148,0.11894379844961239,0.4111922141119221,0.0005811885740061242
0,2021-04-07,2320485,0.00015521180557800056,0.04358284295452602,0.002207584477670257,0.00013862044644402644,2.7652265223290266e-05,0.0,0.1576158940397351,0.0028900686432495317,0.00234192037470726,0.1187315634218289,0.41397849462365593,
0,2021-04-08,2320485,0.01235219505117823,0.028429006579802622,0.0015754967891051523,0.0001617837075726265,3.3865046890341174e-05,0.012181469247448984,0.0028777372367958403,0.002867453282223287,0.004287245444801715,0.1074642126789366,0.4114310645724258,0.0006125408604225508
0,2021-04-09,2320485,0.00017848280280487332,0.014237612682980781,0.0016239421212950454,0.0001601676660985382,3.217718135073773e-05,0.0,0.16051518646674354,0.0025869111373332124,0.0018572565667285751,0.12361466325660699,0.4102564102564102,
0,2021-04-10,2320485,0.012437881161337675,0.004144320404283302,0.0,0.0001472034222730737,3.878499537812138e-05,0.012274876444651289,0.0033810625949979274,0.023558261457804836,,0.13832429990966574,0.4205607476635514,0.000665417549512319
0,2021-04-11,2320485,0.009541324335214407,0.0035900540907037376,0.0,0.00016749372078107217,4.295079117799364e-05,0.00935515635739942,0.004652263049992114,0.009252669039145907,,0.1442845723421263,0.4187675070028011,0.0006094055421409681
0,2021-04-12,2320485,0.00019162660679412555,0.055619263501667356,0.030292158751295532,0.000166919128256952,4.259167085041846e-05,0.0,0.18329831932773108,0.0025976708756164954,0.002036191586902002,0.13998407009159697,0.4084022038567493,
0,2021-04-13,2320485,0.011972992714885033,0.06730354502040164,0.01057675442849232,0.00026035505508546704,3.9424229561205224e-05,0.011707530968741445,0.003533422545083795,0.0024919588947477315,0.0019095765229322356,0.09078254326561323,0.4084077380952381,0.0005390779662624323
0,2021-04-14,2320485,0.0002928985391703317,0.028598116342057823,0.002116798858859247,0.0002686220050262483,3.943141196775672e-05,0.0,0.12968197879858656,0.0022515060240963854,0.0023053973420124763,0.09767025089605734,0.4159090909090909,
0,2021-04-15,2320485,0.015541679146098051,0.01348725948813861,0.02223612017889939,0.0001736274959760565,3.9711525823265375e-05,0.015352889589891769,0.003012012504671023,0.0028526348687858533,0.0018097740680629618,0.1382950191570881,0.42860465116279073,0.0005292689904666981
0,2021-04-16,2320485,0.0002610086540816538,0.008219186937213558,0.011432882924618483,0.00022717951922407009,4.862489235368178e-05,0.0,0.15554673020916068,0.0029599748533109807,0.0016012357772586844,0.10647307924984875,0.43231162196679435,
0,2021-04-17,2320485,0.016901208152606012,0.00821297415554651,0.0,0.00019945542993526482,4.661381851926068e-05,0.016689578543565953,0.003246340719658467,0.014817388022575607,,0.154820664692333,0.4051186017478152,0.0005482314974551759
0,2021-04-18,2320485,0.012245572225921151,0.0062850366769590625,0.0,0.00022703587109304015,4.625469819168547e-05,0.012001729523497592,0.00425065731814198,0.006135931026760722,,0.12044444444444445,0.4160206718346253,0.000775485125598764
0,2021-04-19,2320485,0.00024391452648907442,0.1000135029243169,0.03789760904868306,0.0002161186131347539,4.431544842277941e-05,0.0,0.1662581699346405,0.0020942370788372207,0.0017104605173432741,0.12694063926940638,0.41298527443105754,
0,2021-04-20,2320485,0.014769103585385529,0.041870693698371965,0.011549417470916635,0.0003753453839750456,4.4164617885197826e-05,0.014388579686286845,0.0033678683737646,0.00208238932997104,0.0009011452682338758,0.07593667546174143,0.42174211248285315,0.00045257347112321813
0,2021-04-21,2320485,0.0003050368062423734,0.02155526394984958,0.002095682583597825,0.00027788730947768826,4.0796069212542456e-05,0.0,0.13432835820895522,0.0023899873510418745,0.0023970960893089513,0.10022271714922049,0.42261904761904756,
0,2021-04-22,2320485,0.019016441246837053,0.012868121678585875,0.026745091363802563,0.0001854641019729351,3.9948545239465005e-05,0.018817488585360382,0.0025715631513748877,0.0014662562977409393,0.001424936386768448,0.14247138769670956,0.41200000000000003,0.0004905544371089343
0,2021-04-23,2320485,0.00031818061023162564,0.07719417133343533,0.01323871949183036,0.0002925394188427566,4.251984678490342e-05,0.0,0.14163498098859315,0.0018854326498349376,0.0013305800353376042,0.11240575736806031,0.4111111111111111,
0,2021-04-24,2320485,0.019992156812045758,0.011891371846833736,0.0,0.0003318990067449984,4.61110500606554e-05,0.019655625153075038,0.0027019705135882736,0.011264148764148763,,0.08910490076954233,0.41960784313725485,0.0004415695576325343
0,2021-04-25,2320485,0.014751801168002952,0.005073903372211702,0.0,0.00024908585920615725,4.5536457536535086e-05,0.014484507908188735,0.0033139053211435877,0.006349399545602077,,0.10947712418300654,0.42607526881720426,0.0004010978975065286
0,2021-04-26,2320485,0.00025896166821447517,0.06158978259573605,0.03760711661570748,0.00022692813499476745,4.6793378683048254e-05,0.0,0.16802430824928885,0.0016167423166856666,0.0009210265102925904,0.12478070175438596,0.42415364583333326,
0,2021-04-27,2320485,0.01795351690127998,0.0844199739853235,0.011949764812097462,0.00036854364497077155,3.4166707965504334e-05,0.017584305292499918,0.0026687022314398736,0.001430601320682309,0.0008419255876179272,0.08166043780032034,0.41293402777777777,0.0003828757262281641
0,2021-04-28,2320485,0.0004234387782439164,0.02898826466593552,0.0020176457364157355,0.0003988031237722578,3.587612072476227e-05,0.0,0.10351787773933102,0.0015374559931074434,0.0011894617241869053,0.07983744100681699,0.4269230769230769,
0,2021-04-29,2320485,0.022257020981964255,0.05270011800693966,0.027300435038364858,0.00020545273940577067,4.004191652463455e-05,0.022039429975486434,0.0022005054436084444,0.0015837910529982663,0.0011212583242951528,0.1395955642530985,0.41480654761904756,0.00029686215889162827
0,2021-04-30,2320485,0.0004050518174720664,0.07951656657983139,0.012430626930720655,0.00038127805178658823,3.5876120724762266e-05,0.0,0.09512174211248285,0.0014575205895101865,0.0006262409382647642,0.07097921225382932,0.4121287128712871,
0,2021-05-01,2320485,0.022292660083272818,0.012231940018286409,0.0,0.0003359714312597008,4.149276264803837e-05,0.021949412874176448,0.0022751929027205377,0.009365413119161697,,0.08978331308221953,0.42045123726346434,0.0002734191579276882
0,2021-05-02,2320485,0.01634683410292819,0.006842750545683335,0.0,0.0002501273081561253,4.014965262290712e-05,0.016081695565079424,0.0029889077339083255,0.00412280701754386,,0.11425061425061425,0.4333333333333333,0.0003264172972202169
0,2021-05-03,2320485,0.0002648512415867085,0.12379150622966037,0.07502501273081563,0.00024079017963917005,3.70253057730029e-05,0.0,0.15042006424511986,0.0009709920476099331,0.0007352701986425486,0.11919232847109669,0.4110845295055821,
0,2021-05-04,2320485,0.019206164515895015,0.0408854327148563,0.042804485556539505,0.0005219239368781382,2.9713615903571902e-05,0.018694848993493454,0.002137569092419165,0.0011272859981347064,0.000747539651051394,0.05126566416040101,0.4204268292682927,0.0002119509421881727
0,2021-05-05,2320485,0.0003717254510730878,0.01949330276501106,0.00709212370115156,0.0003510401202047564,2.8334593845683135e-05,0.0,0.09094754653130288,0.0011470761525997938,0.0011419678227827634,0.06757159904534606,0.43543046357615894,
0,2021-05-06,2320485,0.02212170444253392,0.09727140375108365,0.03367676010259351,0.0001464851816179232,2.969925109046889e-05,0.02196387105856462,0.0016096110575377692,0.0010157356308148385,0.0007221204656940146,0.13326493388052893,0.4254115226337448,0.00017809900361702885
0,2021-05-07,2320485,0.00043446377230047466,0.0563057579198601,0.045170082978342886,0.0004165077559217147,2.5928487650929314e-05,0.0,0.07445165276490577,0.0009051873610346163,0.000722256615394384,0.05737704918032786,0.42074592074592077,
0,2021-05-08,2320485,0.022318861502372712,0.010658296290071544,0.0,0.00033272498349842133,2.406106194753828e-05,0.02199285206899995,0.00160973279077001,0.008823529411764706,,0.06746765249537892,0.4294871794871795,0.0002034227091348188
0,2021-05-09,2320485,0.015849129240941714,0.008364020165324636,0.0,0.0001865270981425576,2.987881125425649e-05,0.01564827324172891,0.0020909341615693083,0.0023999390491670053,,0.09789823008849557,0.44444444444444453,0.00018892293318311098
0,2021-05-10,2320485,0.00021777056664159971,0.12797755641600783,0.06891080959368405,0.00020189744816277602,2.485112666820372e-05,0.0,0.11814159292035398,0.0006979369343288473,0.0004864218516944563,0.09162717219589257,0.4061032863849765,
0,2021-05-11,2320485,0.019123667394244443,0.04077282694494181,0.043196120638573414,0.0005121845935942989,1.9148295866309558e-05,0.01863282173051466,0.0014445586388032428,0.0006202916755303883,0.00042619348424255665,0.0368081880212282,0.40764525993883793,0.00012569213123284558
0,2021-05-12,2320485,0.0003191502351160787,0.019624309860510492,0.0067738712668544195,0.0003044263016854956,1.914111345975806e-05,0.0,0.07080861349154031,0.0007444068887815869,0.0008256065032389179,0.050587016574585635,0.44416666666666665,
0,2021-05-13,2320485,0.022323996923057025,0.09602654904757696,0.03280600104432191,0.00011491850482406344,1.9895266147665977e-05,0.02220168053948491,0.0011164198120719858,0.0006512657954310053,0.0004569753405759613,0.11900584795321636,0.43146417445482865,0.00013613679024684002
0,2021-05-14,2320485,0.00039072291640181563,0.058988745887174385,0.02896061240071225,0.0003789437696573491,1.630406287191399e-05,0.0,0.05439330543933055,0.0005463962187921358,0.00024763263203771943,0.041285227068748875,0.4348659003831419,
0,2021-05-15,2320485,0.022647506878949866,0.011150880096186793,0.0,0.0002705037955427421,1.793446915910539e-05,0.022381973308740748,0.001056618441760367,0.006029746413708998,,0.05983003551496702,0.40404530744336575,0.00010985847925161908
0,2021-05-16,2320485,0.015961677551603794,0.008295248622593988,0.0,0.00016325610091568485,1.6878655396034305e-05,0.01579892421914671,0.0012317591944429487,0.002570519040566535,,0.07029620358781809,0.43040293040293043,0.00012015524965086964
0,2021-05-17,2320485,0.00017033077136891636,0.13114751154751414,0.07409920052632676,0.000160562698458871,1.5190789856430873e-05,0.0,0.09481776765375854,0.0004112049235082185,0.00031825289334023126,0.07290413156839148,0.4098837209302326,
0,2021-05-18,2320485,0.018754139759576127,0.0418951569750864,0.04140938927278853,0.00046773267944704106,1.0680238542086387e-05,0.018305742118565744,0.0009870544849698523,0.0004371735579024873,0.00022678784138455054,0.029376398210290828,0.40628415300546444,6.579931209810079e-05
0,2021-05-19,2320485,0.0003023074917528018,0.01993243510157001,0.007221155634849327,0.00029526873333232787,9.839896975560423e-06,0.0,0.04606481481481481,0.0004447469443904266,0.0006700416914830256,0.03553660270078181,0.430817610062893,
0,2021-05-20,2320485,0.02196291579849327,0.10335631703429811,0.03373267513759696,8.36534891053667e-05,8.956460969725438e-06,0.0218797076185941,0.0005974833619388394,0.0003660926345236364,0.00030921847120716383,0.09637161084529505,0.407516339869281,7.33349557881074e-05
0,2021-05-21,2320485,0.00035524182803738617,0.05808473228656935,0.0434354240600564,0.00034863401401000253,1.019901730313562e-05,0.0,0.036020583190394515,0.00037389161222063194,0.00026011217027685843,0.027761599689380696,0.4080459770114942,
