,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-20,2320485,0.0,0.0028825870453805993,0.0002658926905366766,0.0,0.0,0.0,,0.005830467932426372,0.0032414910858995136,,,
0,2021-01-21,2320485,0.0,0.002614108688485381,0.0003180369621005954,0.0,0.0,0.0,,0.006594131223211342,0.01084010840108401,,,
0,2021-01-22,2320485,0.0,0.0025417100304462215,0.0002486549148130671,0.0,0.0,0.0,,0.006103763987792472,0.0034662045060658577,,,
0,2021-01-23,2320485,0.0,0.0007170914701021553,0.0,0.0,0.0,0.0,,0.030048076923076924,,,,
0,2021-01-24,2320485,0.0,0.00041327567297353785,0.0,0.0,0.0,0.0,,0.020855057351407715,,,,
0,2021-01-25,2320485,0.0,0.005602277110173089,0.0008976571708069649,0.0,0.0,0.0,,0.004153846153846154,0.003840614498319731,,,
0,2021-01-26,2320485,0.0,0.004500783241434441,0.00042922061551787664,0.0,0.0,0.0,,0.004021447721179625,0.007028112449799197,,,
0,2021-01-27,2320485,0.0,0.003960809916892374,0.0003658717897336117,0.0,0.0,0.0,,0.004352083560004352,0.002355712603062426,,,
0,2021-01-28,2320485,0.0,0.003625966123461259,0.0004042258407186429,0.0,0.0,0.0,,0.004872830995959115,0.005330490405117271,,,
0,2021-01-29,2320485,0.0,0.003398858428302704,0.00034389362568600963,0.0,0.0,0.0,,0.0035501458095600355,0.006265664160401002,,,
0,2021-01-30,2320485,0.0,0.0009114473913858526,0.0,0.0,0.0,0.0,,0.02458628841607565,,,,
0,2021-01-31,2320485,0.0,0.0005089453282395706,0.0,0.0,0.0,0.0,,0.013547840812870448,,,,
0,2021-02-01,2320485,0.0,0.006770998304233813,0.0008472366768154071,0.0,0.0,0.0,,0.0036278004073319755,0.00254323499491353,,,
0,2021-02-02,2320485,0.0,0.005588055945201111,0.0004917075525159611,0.0,0.0,0.0,,0.003007634765173132,0.007011393514460999,,,
0,2021-02-03,2320485,0.0,0.0050058500701362,0.000696406139233824,0.0,0.0,0.0,,0.003013085399449036,0.0024752475247524753,,,
0,2021-02-04,2320485,0.0,0.004601193285024467,0.000565829988127482,0.0,0.0,0.0,,0.0029970965627048795,0.006092916984006093,,,
0,2021-02-05,2320485,0.0,0.004306858264543835,0.0005085143838464804,0.0,0.0,0.0,,0.0037022213327996796,0.002542372881355932,,,
0,2021-02-06,2320485,0.0,0.0010984772579870157,0.0,0.0,0.0,0.0,,0.0239309533150255,,,,
0,2021-02-07,2320485,0.0,0.0006007364839677912,0.0,0.0,0.0,0.0,,0.01721664275466284,,,,
0,2021-02-08,2320485,0.0,0.007829397733663437,0.0016660310236868586,0.0,0.0,0.0,,0.002586966094231616,0.0028453181583031556,,,
0,2021-02-09,2320485,0.0,0.006753760528510204,0.0008386177889536024,0.0,0.0,0.0,,0.003318019397651863,0.001541623843782117,,,
0,2021-02-10,2320485,0.0,0.006100879772978494,0.000832584567450339,0.0,0.0,0.0,,0.0035318217136398955,0.002587991718426501,,,
0,2021-02-11,2320485,0.0,0.0056432168275166615,0.0007700976304522546,0.0,0.0,0.0,,0.002672775868652157,0.0016787912702853946,,,
0,2021-02-12,2320485,0.0,0.005234250598474026,0.0007175224144952456,0.0,0.0,0.0,,0.0023876173225753335,0.0018018018018018018,,,
0,2021-02-13,2320485,0.0,0.0012919712904845323,0.0,0.0,0.0,0.0,,0.018345563709139426,,,,
0,2021-02-14,2320485,0.0,0.000694682361661463,0.0,0.0,0.0,0.0,,0.011166253101736972,,,,
0,2021-02-15,2320485,0.0,0.008957179210380589,0.0017979000079724713,0.0,0.0,0.0,,0.0027904738994467162,0.0019175455417066154,,,
0,2021-02-16,2320485,0.0,0.007888006171123708,0.0009907411597144563,0.0,0.0,0.0,,0.0031687062937062935,0.0008699434536755111,,,
0,2021-02-17,2320485,0.0,0.007103256431306386,0.0009480776647985227,0.0,0.0,0.0,,0.0024267427046047443,0.0009090909090909091,,,
0,2021-02-18,2320485,0.0,0.0066494719853823665,0.0008050041262925639,0.0,0.0,0.0,,0.002916396629941672,0.0032119914346895075,,,
0,2021-02-19,2320485,0.0,0.006228439313333204,0.0007532907991217354,0.0,0.0,0.0,,0.0026984017159067323,0.0017162471395881006,,,
0,2021-02-20,2320485,0.0,0.001476415490727154,0.0,0.0,0.0,0.0,,0.01576182136602452,,,,
0,2021-02-21,2320485,0.0,0.0008088826258303759,0.0,0.0,0.0,0.0,,0.009057005860415556,,,,
0,2021-02-22,2320485,0.0,0.010100043740855899,0.004760211766074765,0.0,0.0,0.0,,0.0023040491530485984,0.0013579576317218902,,,
0,2021-02-23,2320485,0.0,0.00892313460332646,0.0029330075393721572,0.0,0.0,0.0,,0.0021249879262049648,0.0023508668821627977,,,
0,2021-02-24,2320485,0.0,0.008238363962706071,0.0014647799921137176,0.0,0.0,0.0,,0.002040069048490872,0.0011768167107972932,,,
0,2021-02-25,2320485,0.0,0.0076471082553862665,0.0013449774508346316,0.0,0.0,0.0,,0.0027613412228796844,0.0016020506247997437,,,
0,2021-02-26,2320485,0.0,0.007179964533276449,0.0011394169753305883,0.0,0.0,0.0,,0.002460836684472721,0.0011346444780635401,,,
0,2021-02-27,2320485,0.0,0.0016854235213759193,0.0,0.0,0.0,0.0,,0.015341344924571721,,,,
0,2021-02-28,2320485,0.0,0.0008963643376276942,0.0,0.0,0.0,0.0,,0.008173076923076924,,,,
0,2021-03-01,2320485,3.160258882661742e-06,0.011246786770869021,0.003934091364520779,1.6519535068459108e-06,1.6519535068459108e-06,0.0,0.35555555555555557,0.0024522951950341023,0.001971738416036806,0.22916666666666666,0.47916666666666663,
0,2021-03-02,2320485,0.0006436154510802694,0.009987998198652434,0.0040619382011375495,5.099508651567812e-06,5.745925241203168e-07,0.0006385159424287017,0.002109704641350211,0.00215526531316005,0.0022266991835436325,0.1733333333333333,0.4444444444444444,0.000335795836131632
0,2021-03-03,2320485,7.6133509445941984e-06,0.00930581322439059,0.004259454381303909,6.751462158413723e-06,1.5801294413308713e-06,0.0,0.2072072072072072,0.002454385477447439,0.0013152569809793606,0.1717171717171717,0.4074074074074074,
0,2021-03-04,2320485,0.0010241393501789497,0.008627650397797585,0.0029799804782189923,8.690711927319792e-06,2.0828978999361477e-06,0.0010149458697930245,0.0025807351607728254,0.002194623173225597,0.0012985139229548406,0.13257575757575757,0.4027777777777777,0.0008449514152936206
0,2021-03-05,2320485,8.547063796289713e-06,0.008152175084088024,0.002925681484689623,7.469702813564118e-06,2.082897899936148e-06,0.0,0.1865079365079365,0.002431675212771581,0.0020621593754603035,0.14414414414414412,0.4027777777777777,
0,2021-03-06,2320485,0.0015544882499420026,0.0018759009431218042,0.0,1.1060906089316098e-05,3.37573107920686e-06,0.00154120079782172,0.002516158818097876,0.015141087405368204,,0.18827160493827158,0.4351851851851852,0.0003959381404881684
0,2021-03-07,2320485,0.0013034631409669392,0.0009969180293487496,0.0,1.206644300652665e-05,4.740388323992614e-06,0.0012898165685190813,0.003301419610432486,0.009930915371329879,,0.16137566137566137,0.4230769230769231,0.00047293161965169975
0,2021-03-08,2320485,1.3826132611645121e-05,0.01218161289558002,0.007211854418365127,1.1671410646193933e-05,3.6989393740245387e-06,0.0,0.18504901960784312,0.002520517900099052,0.0023902001792650133,0.1307471264367816,0.4087301587301588,
0,2021-03-09,2320485,0.0018901580201265403,0.011083279285724026,0.004979131517764606,1.6699095232246707e-05,4.848124422265175e-06,0.0018717351473219327,0.0028394083465398835,0.002736424491483808,0.002099873432286273,0.16372549019607843,0.4166666666666667,0.0005527599878011589
0,2021-03-10,2320485,2.4635654471658587e-05,0.010281686802543434,0.005410075910854843,2.032621054075621e-05,7.397878748049081e-06,0.0,0.226775956284153,0.0018231349538977368,0.001832085391110403,0.17320261437908493,0.40873015873015867,
0,2021-03-11,2320485,0.0027856604689680516,0.009592247597664564,0.0058137271590493695,2.3666029587205556e-05,7.433790780806599e-06,0.002758223675941307,0.0026350207724265273,0.002596704871060172,0.0018469267139479906,0.17436974789915963,0.4107142857142857,0.00029153385679856955
0,2021-03-12,2320485,2.811912164913801e-05,0.009059743975936065,0.004477619980305841,2.3378733325145395e-05,7.002846387716363e-06,0.0,0.16727941176470587,0.0027588831280026638,0.0019488018477528631,0.10307017543859649,0.4276315789473684,
0,2021-03-13,2320485,0.0031411536812347403,0.0020734171232881624,0.0,2.5210246995778903e-05,1.1491850482406333e-05,0.0031094792683426077,0.0029900483885693416,0.013636363636363636,,0.15245478036175708,0.4301075268817204,0.0004152536507716797
0,2021-03-14,2320485,0.0022988728649398723,0.0010792284084289849,0.0,2.1834515916572045e-05,6.3923418308385254e-06,0.002275673691778515,0.0032753134942915966,0.009145129224652087,,0.1814159292035398,0.3903508771929825,0.0008198530571059187
0,2021-03-15,2320485,3.117164443352718e-05,0.013274380140358588,0.01647213118521918,2.643125610953458e-05,9.049832254894987e-06,0.0,0.21019108280254778,0.0022723583833793217,0.0017265735363365248,0.16296296296296298,0.4038461538461538,
0,2021-03-16,2320485,0.0032187595840237407,0.012021265669317674,0.012789567698132066,3.0058371418044086e-05,9.157568353167549e-06,0.0031854332176247616,0.002801166876616058,0.0026024955436720143,0.0018800778889411132,0.10876623376623376,0.4427083333333333,0.0007203645379615359
0,2021-03-17,2320485,4.959451723813482e-05,0.011215291918140675,0.00716200851689769,4.399224012796173e-05,9.301216484197626e-06,0.0,0.1565972222222222,0.0026222768663311177,0.0013237063778580025,0.1148753894080997,0.41506410256410253,
0,2021-03-18,2320485,0.004501824690384406,0.013839348239699878,0.007734984999543927,4.7152499010623484e-05,1.152776251516385e-05,0.004449716330853245,0.002817959054620188,0.002330281283510682,0.002114544750953618,0.1450354609929078,0.41796875,0.0004400070401126418
0,2021-03-19,2320485,4.5895577864110296e-05,0.013862331940664703,0.00780023716306433,4.072424514702745e-05,1.0055369172105544e-05,0.0,0.19616519174041297,0.002922158666998259,0.0019886206706070816,0.16006600660066003,0.4022988505747126,
0,2021-03-20,2320485,0.004683108631744371,0.003329907325408265,0.0,4.952269317261977e-05,1.0953169991043531e-05,0.0046303179435908184,0.0023369132856006364,0.011027054750609052,,0.12063172043010752,0.4034391534391534,0.000406371911573472
0,2021-03-21,2320485,0.003706049956510528,0.0017802312878557715,0.0,4.75475313709562e-05,1.730959978912454e-05,0.0036508172501294625,0.003780846290709368,0.006251502765087761,,0.14266117969821676,0.40986394557823136,0.0005305039787798408
0,2021-03-22,2320485,6.0942719589511086e-05,0.023767121959417967,0.014008278441791262,5.1102822613950664e-05,1.4113428873705275e-05,0.0,0.20398428731762064,0.002639483162907631,0.0020711575925356305,0.150398406374502,0.4309210526315789,
0,2021-03-23,2320485,0.005478596069356188,0.01866028725316762,0.016304134695979508,6.880745476340794e-05,1.3323364153039841e-05,0.005405766466923939,0.0027773466801169133,0.0027386541471048514,0.0021312593447525116,0.11409883720930232,0.4122222222222222,0.0006064062725353682
0,2021-03-24,2320485,8.723032756801563e-05,0.016834699067939104,0.0144867344542197,7.731860652694014e-05,1.7345511821882068e-05,0.0,0.15235294117647058,0.0027901500025597705,0.0015540882186728532,0.11015831134564644,0.4107142857142858,
0,2021-03-25,2320485,0.0076178399486888804,0.018446395186063815,0.010028506971602916,8.356730022674861e-05,1.5370350020218474e-05,0.007529783644367446,0.002323675411881944,0.0024763135228251507,0.0014717328238873558,0.10231814548361311,0.4147286821705427,0.0005513770287847085
0,2021-03-26,2320485,0.00010461175142265526,0.018668942053062184,0.010123566122312076,9.470003038157979e-05,1.8063752477032463e-05,0.0,0.15866013071895424,0.0027696355621206177,0.0019257777588628335,0.12482040229885057,0.406957928802589,
0,2021-03-27,2320485,0.008350660889138837,0.00455016228647603,0.0,9.843488178836184e-05,2.513842293026387e-05,0.008244433096242095,0.0030609357717930907,0.011844805073680284,,0.12483266398929048,0.4107981220657277,0.0006386528335331839
0,2021-03-28,2320485,0.006158482673521564,0.0023900176040784565,0.0,7.419425967703595e-05,2.6646728306079713e-05,0.006070857313593213,0.004038217598249718,0.00891583452211127,,0.15511111111111112,0.4264367816091954,0.0006142868956066673
0,2021-03-29,2320485,0.00010076916391760064,0.032267643761253934,0.0050573838371432405,8.547063796289718e-05,2.5282071061293964e-05,0.0,0.18745808182427898,0.0023000707714083512,0.0013845105222799693,0.1353677621283255,0.41314553990610325,
0,2021-03-30,2320485,0.008360033929688551,0.025406398518700458,0.0036683423221151304,0.00011262013472758219,2.398923788202324e-05,0.008238435786771588,0.003078164140449199,0.0026384561262438435,0.0018954779312212293,0.1099290780141844,0.4249363867684478,0.0006120795186123898
0,2021-03-31,2320485,0.00014257077004735356,0.02221899013927405,0.004713813419752049,0.0001274877162891953,2.5066598864748834e-05,0.0,0.15358527131782945,0.002278677397459517,0.001371240515586434,0.11434735706580365,0.41547619047619044,
0,2021-04-01,2320485,0.010983099079143653,0.023485262779117305,0.00271491376443574,0.00011001292114938626,2.278259358137058e-05,0.010867821453992016,0.0023968223212555706,0.002476946429321382,0.0014376748523469071,0.127987987987988,0.4066666666666667,0.0004805557731985687
0,2021-04-02,2320485,0.00013890774270608662,0.022140342787535083,0.004794974613784043,0.00012447110553756365,2.449200634062852e-05,0.0,0.14484126984126983,0.0025689430356343537,0.0011682242990654205,0.10550964187327823,0.4148418491484185,
0,2021-04-03,2320485,0.010056626093252061,0.005610895998034896,0.0,0.00010410898296405004,2.5964399683686837e-05,0.009945729736096837,0.0027153617992872834,0.013120993589743592,,0.11798991808443604,0.4098639455782313,0.0006997510397329074
0,2021-04-04,2320485,0.006534158448197978,0.002973372664191606,0.0,9.311990094024893e-05,2.3737853652720608e-05,0.006431737330773532,0.003472222222222222,0.008715530790112874,,0.12571530758226035,0.41416040100250623,0.0005265445306231613
0,2021-04-05,2320485,0.00010787974640358956,0.03909807647970145,0.004902423415794543,9.215027605579585e-05,2.4707478537173635e-05,0.0,0.19396825396825398,0.0024412017545793196,0.0014943741209563993,0.14454277286135692,0.4215686274509804,
0,2021-04-06,2320485,0.008334967330823798,0.03123499325931145,0.0015826791956566558,0.00010716150574843915,2.0038914278696056e-05,0.008220587506491095,0.002753907744090573,0.0021905345312641803,0.0018898488120950325,0.12249373433583959,0.41517857142857145,0.00039870345945293575
0,2021-04-07,2320485,0.00014038013604914486,0.04367176114763364,0.002210134231996041,0.00012594349888062195,2.359420552169053e-05,0.0,0.14943792766373412,0.00211794730126156,0.003361262665627436,0.11124661246612465,0.4147727272727273,
0,2021-04-08,2320485,0.012236917426026603,0.028498137242860867,0.001582858755820443,0.00013018111874600927,2.7688177256047784e-05,0.012100308053416999,0.002626356101876426,0.0021445757924469086,0.005062616573407941,0.1298125633232016,0.4015625,0.0005726415705394313
0,2021-04-09,2320485,0.00016167597147435405,0.014244220497008162,0.0016296880465362484,0.00014228347378529343,3.167441289213247e-05,0.0,0.16475340136054425,0.00221294700017139,0.0015860428231562252,0.12127761767531219,0.41761363636363635,
0,2021-04-10,2320485,0.012514732911438765,0.004230581106966863,0.0,0.00011861744419808797,3.2356741514525346e-05,0.012382935751218668,0.002599249264714297,0.02038047973531844,,0.13492729306487694,0.4194599627560522,0.00044692446542627046
0,2021-04-11,2320485,0.009520243971985731,0.003558990182368481,0.0,0.00014073925637671998,3.250038964555542e-05,0.0093660736153577,0.0036987260571015534,0.0060593355693978595,,0.12404489016236869,0.4260828625235405,0.0006585042764492837
0,2021-04-12,2320485,0.00016221465196571686,0.055582669140287456,0.03029682731555401,0.00014081108044223514,3.350592656276598e-05,0.0,0.19496268656716417,0.002010950734613934,0.0016351718352315544,0.15210700757575757,0.4157754010695187,
0,2021-04-13,2320485,0.011900938812360349,0.06734021120584703,0.010610317814307497,0.00021760537129091539,2.752298190536319e-05,0.011678679241624046,0.0028828844574165023,0.0020020665685568464,0.0012366363491303654,0.08207346690953247,0.4257777777777778,0.0005765759346349341
0,2021-04-14,2320485,0.0002456383040614355,0.028599409175237085,0.002089218417701472,0.00022445020473449862,3.260812574382797e-05,0.0,0.12104519774011298,0.0018050450884698037,0.0026793075020610057,0.08664816527906259,0.42271880819366847,
0,2021-04-15,2320485,0.015482323738356419,0.013667796459217209,0.022251239144690314,0.0001466647417817109,3.544517633167203e-05,0.015324095322026787,0.0025416752418193043,0.0018845595401475825,0.001274451117075714,0.13407258064516128,0.4217948717948718,0.00047953151504226806
0,2021-04-16,2320485,0.00023346412495663603,0.008250574053843628,0.011452670454667881,0.00021198872936763918,3.415234315240133e-05,0.0,0.1281083481349911,0.0019831950315745525,0.0011314628153051502,0.09202404158544508,0.41710526315789476,
0,2021-04-17,2320485,0.016913992836267704,0.008133321266890325,0.0,0.00017359876634985067,3.896455554190898e-05,0.016727465738125162,0.00265754781681018,0.010935496169976779,,0.130897583429229,0.42054263565891475,0.0005299127731459477
0,2021-04-18,2320485,0.012183300761119616,0.006232964229460655,0.0,0.00019205755118721567,3.9287763836726656e-05,0.011976160156174247,0.0035543492309680754,0.005030636008049017,,0.12771929824561404,0.41251885369532426,0.0005142925487381891
0,2021-04-19,2320485,0.00020082008718005069,0.09995916801875472,0.037902098052777757,0.00017862645093590348,3.5983856823034836e-05,0.0,0.16716417910447762,0.001626739882532786,0.0012795887130993514,0.12915742793791574,0.40931372549019607,
0,2021-04-20,2320485,0.01473763027987684,0.04238962975412469,0.011594860557168001,0.00032368951605662885,3.28020507207186e-05,0.014408245115424866,0.002554800972989693,0.0015274387971075088,0.0008117195004803073,0.061634832614499896,0.43248106060606056,0.00041042754467475055
0,2021-04-21,2320485,0.00025673512218350893,0.021466740789102295,0.0020581904213989757,0.0002412211240322604,2.33787333251454e-05,0.0,0.11545209176788122,0.0014691724497573107,0.0006970584134950508,0.09164517053597018,0.4271653543307087,
0,2021-04-22,2320485,0.018965517984386882,0.012790695335960651,0.02675776831136597,0.00014236966266391147,2.723568564330303e-05,0.01881314322939672,0.001784485100144738,0.0016148998424487956,0.0011405805715754469,0.13741209563994372,0.41578947368421054,0.00026580678079288076
0,2021-04-23,2320485,0.00028298681812925606,0.07722290095964138,0.01334667106229947,0.00026237331132643955,3.3254542333463325e-05,0.0,0.11341434357874672,0.0014738773711716836,0.0007447918347153658,0.08506011767715528,0.41046099290780136,
0,2021-04-24,2320485,0.020069511330605447,0.011929007657163631,0.0,0.000308053416994005,3.5229704135126885e-05,0.01976152973767695,0.00221335577763099,0.008696202677348434,,0.08420879842416283,0.4128787878787879,0.0003616796366247082
0,2021-04-25,2320485,0.01463479976527896,0.005070814937394551,0.0,0.00021403571523481783,2.9555602959438794e-05,0.014412145162182336,0.0025959627040993256,0.004807302231237322,,0.10803059273422562,0.4286458333333333,0.00028278438434862845
0,2021-04-26,2320485,0.0002071046929126165,0.0618316142243252,0.03765746528563351,0.00018383369568574369,3.400869502137125e-05,0.0,0.1540650406504065,0.0012704562029385398,0.0007082179976971,0.11332242820792437,0.42428315412186385,
0,2021-04-27,2320485,0.017921404361588213,0.08426317486789763,0.01193730333673061,0.0003254420232551958,2.8916368776354952e-05,0.017593132470151727,0.0020007767766843936,0.0011783884258499953,0.0005731830959952071,0.0670734187512711,0.4246835443037975,0.00019805122298099416
0,2021-04-28,2320485,0.00037093538635242225,0.028941327639121436,0.001968841283898266,0.0003568578695114745,2.438427024235596e-05,0.0,0.08305100696405043,0.00117439011081679,0.0004366812227074236,0.06710654936461387,0.410024154589372,
0,2021-04-29,2320485,0.022263556971926127,0.053096838232811944,0.027305067690590552,0.0001594853374761454,2.664672830607971e-05,0.022098146149045,0.0015418608002305586,0.0009833553047597613,0.000623562269766662,0.13194444444444445,0.40679824561403516,0.00018554551996308448
0,2021-04-30,2320485,0.00034328312112913206,0.07951724890845378,0.01258041601935227,0.0003271227063882482,2.3306909259630367e-05,0.0,0.07987171655467318,0.0009965790291234077,0.0004449312067903347,0.05981398332264271,0.42252604166666663,
0,2021-05-01,2320485,0.02235150554014931,0.012059978840630297,0.0,0.00028406417911198186,2.6287607978504503e-05,0.022070170675526905,0.0014873661930790239,0.007533615552367957,,0.06750599520383693,0.4326241134751773,0.00018487525785233332
0,2021-05-02,2320485,0.01627292713951321,0.00694653632035257,0.0,0.00021105501651594362,2.696993660089738e-05,0.016053217323102702,0.0019851231370891028,0.0036050348283025785,,0.08781800391389433,0.4286529680365297,0.0002601027014958696
0,2021-05-03,2320485,0.0002080743177970697,0.12407305656647928,0.07516014971008213,0.000195936050725028,2.0613506802816375e-05,0.0,0.1112155388471178,0.0008276353820492253,0.0005634825129409967,0.0898074369189907,0.3888888888888889,
0,2021-05-04,2320485,0.01918878309204038,0.04096205462794775,0.04278754944189109,0.0004941280235238178,1.8832269978043392e-05,0.018714061931018728,0.00155480058343099,0.0006206696485795436,0.0004973679199305427,0.040051322542439795,0.40841121495327104,0.00020443356093112865
0,2021-05-05,2320485,0.00032335194294870836,0.01928059579498826,0.007011465275578169,0.0003086998335836402,1.982344208215094e-05,0.0,0.07505948518278174,0.000811609742295292,0.00032719836400817994,0.05544240778456664,0.4423076923076923,
0,2021-05-06,2320485,0.02201127494180454,0.09757259796982094,0.0337078599229615,0.00011628316206884913,1.7740544182214776e-05,0.021891041456132375,0.0009800594660978605,0.00072241623490293,0.0004756973386207304,0.11058246828143022,0.40359477124183013,0.00011619328061571063
0,2021-05-07,2320485,0.0003810625795900427,0.05615679480798189,0.04527699309986199,0.00037050444195933194,1.4400725135765439e-05,0.0,0.04776369079063215,0.000603401548389736,0.000461656388279154,0.035765961294990045,0.42299578059071735,
0,2021-05-08,2320485,0.022360519460371438,0.010587190465211654,0.0,0.000326835410126188,1.7596896051184703e-05,0.022042841618598416,0.001125163652892615,0.006557767974245857,,0.04718369062631357,0.42534722222222215,0.00015750844375162377
0,2021-05-09,2320485,0.015915315117313842,0.008445504567651444,0.0,0.00015302117157979184,2.158313168726941e-05,0.015756152988132516,0.0013876509196985658,0.0026810100705440773,,0.07532265242545615,0.4393274853801169,0.00014212362253785037
0,2021-05-10,2320485,0.00015855162462444987,0.12809103843952166,0.06900852623481726,0.0001474188944696188,1.6124502708126388e-05,0.0,0.09867075664621677,0.0004070072521292197,0.0003531778726520694,0.07163167104111985,0.4157407407407407,
0,2021-05-11,2320485,0.01907675909705658,0.0407537289259214,0.04319010896428981,0.0004545745106446857,1.2533299432374407e-05,0.018642798093214702,0.0009030052444110331,0.0004153512467304836,0.0003030964907282546,0.023916452808668377,0.43407960199004975,8.886983226506298e-05
0,2021-05-12,2320485,0.0002925035068099987,0.01980290039941363,0.006716088806147569,0.0002843155633412842,1.188688284273905e-05,0.0,0.05349868200335489,0.0005365701565479686,0.00031484801912568303,0.04098865877712032,0.42435897435897435,
0,2021-05-13,2320485,0.02223357042457359,0.09625850486715783,0.03282449574119205,9.035467441791988e-05,1.0378577466923215e-05,0.02214253342153327,0.0006572571746576984,0.0004627234452492239,0.000309212596049836,0.0941220238095238,0.4081920903954802,0.0001019746139417765
0,2021-05-14,2320485,0.00034902904637033503,0.058600464989000116,0.029018897629877683,0.00034313947299810185,9.229392418682587e-06,0.0,0.03597369454259913,0.0003320126336320222,0.0002954030830688301,0.02839321357285429,0.41185897435897423,
0,2021-05-15,2320485,0.02260260247318988,0.011136465006237918,0.0,0.00023874319377199148,1.0701785761740899e-05,0.02237125715816594,0.0006824112073770076,0.003900843085441047,,0.04069264069264069,0.4281609195402299,7.679090795649795e-05
0,2021-05-16,2320485,0.015991103871245298,0.008331498228459426,0.0,0.00013766518637267636,1.1039358869661583e-05,0.015852160216506463,0.0006892921146953403,0.0015318752119362496,,0.043599397590361445,0.44166666666666665,4.113161665333279e-05
0,2021-05-17,2320485,0.0001264462673392273,0.13118137659440454,0.07408350696801172,0.00012005392550838881,9.444864615227705e-06,0.0,0.080078125,0.0002411484028913721,0.0002209790535118224,0.059699453551912564,0.4135220125786163,
0,2021-05-18,2320485,0.01865387336411713,0.04182880590336354,0.041441372529162385,0.0004451799228753185,7.555891692182167e-06,0.018233774404919672,0.0006542673196500301,0.00023418740921532397,0.00019656435367649983,0.018326780253385758,0.4077519379844961,8.579452867452145e-05
0,2021-05-19,2320485,0.0002492654193699449,0.020050944809669815,0.007272473929659825,0.00024545874389764774,6.212781667050927e-06,0.0,0.03230574324324324,0.00027034188401438,0.00037473127822811275,0.025228702115494567,0.41190476190476194,
0,2021-05-20,2320485,0.022070529795854443,0.1030607825519234,0.03371698157928193,7.764181482175783e-05,6.787374191171244e-06,0.02199410899014645,0.00038200476098565277,0.00020553072059348386,0.00020491460497482476,0.05562770562770562,0.42567567567567566,7.344277113295562e-05
0,2021-05-21,2320485,0.00034331903316188944,0.05847563476313497,0.04346907363475017,0.0003390095892309871,5.817749306718209e-06,0.0,0.02272278205888164,0.0002541436464088398,0.00023104140261934937,0.017006802721088433,0.421875,
