,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-21,2320485,0.0,0.002631777408602081,0.0002844232994395568,0.0,0.0,0.0,,0.005731128213525462,0.0,,,
0,2021-01-22,2320485,0.0,0.002546881363163304,0.0002714949676468497,0.0,0.0,0.0,,0.005076142131979695,0.0,,,
0,2021-01-23,2320485,0.0,0.0007024393607370872,0.0,0.0,0.0,0.0,,0.033128834355828224,,,,
0,2021-01-24,2320485,0.0,0.00042922061551787664,0.0,0.0,0.0,0.0,,0.018072289156626505,,,,
0,2021-01-25,2320485,0.0,0.005624255274220691,0.0008929167824829723,0.0,0.0,0.0,,0.0045207263811202205,0.004343629343629344,,,
0,2021-01-26,2320485,0.0,0.004510694962475517,0.00043137533748332786,0.0,0.0,0.0,,0.003630457628737938,0.003996003996003996,,,
0,2021-01-27,2320485,0.0,0.0039789095814021635,0.0003714740668437848,0.0,0.0,0.0,,0.004440593523231885,0.002320185614849188,,,
0,2021-01-28,2320485,0.0,0.0035785622402213333,0.00038784995378121385,0.0,0.0,0.0,,0.0050578034682080926,0.0022222222222222222,,,
0,2021-01-29,2320485,0.0,0.0034199747035641255,0.0003619932901957996,0.0,0.0,0.0,,0.0030241935483870967,0.002380952380952381,,,
0,2021-01-30,2320485,0.0,0.0008769718399386336,0.0,0.0,0.0,0.0,,0.02800982800982801,,,,
0,2021-01-31,2320485,0.0,0.0005490231567969627,0.0,0.0,0.0,0.0,,0.013343799058084773,,,,
0,2021-02-01,2320485,0.0,0.006703770978911736,0.0008480985656015876,0.0,0.0,0.0,,0.0037927487786063255,0.0020325203252032522,,,
0,2021-02-02,2320485,0.0,0.00564020021676503,0.000495155107660683,0.0,0.0,0.0,,0.003132640586797066,0.0008703220191470844,,,
0,2021-02-03,2320485,0.0,0.005056270564127757,0.000687356306978929,0.0,0.0,0.0,,0.0036648768430921335,0.0006269592476489029,,,
0,2021-02-04,2320485,0.0,0.004572320010687421,0.0005615205441965795,0.0,0.0,0.0,,0.004052780395852969,0.0,,,
0,2021-02-05,2320485,0.0,0.004330991150556888,0.0005287687703217215,0.0,0.0,0.0,,0.0028855721393034827,0.0024449877750611247,,,
0,2021-02-06,2320485,0.0,0.001072189650008511,0.0,0.0,0.0,0.0,,0.0204983922829582,,,,
0,2021-02-07,2320485,0.0,0.0006179742596914007,0.0,0.0,0.0,0.0,,0.01394700139470014,,,,
0,2021-02-08,2320485,0.0,0.00781690034626382,0.001675942744727934,0.0,0.0,0.0,,0.0025359722145653013,0.003342761635381846,,,
0,2021-02-09,2320485,0.0,0.006780910025274888,0.0008140539585474589,0.0,0.0,0.0,,0.0023514458214172226,0.0021175224986765486,,,
0,2021-02-10,2320485,0.0,0.006107343938874847,0.0008412034553121438,0.0,0.0,0.0,,0.002822466836014677,0.0005122950819672131,,,
0,2021-02-11,2320485,0.0,0.005589348778380382,0.0007860425729965933,0.0,0.0,0.0,,0.0030840400925212026,0.001644736842105263,,,
0,2021-02-12,2320485,0.0,0.005290273369575757,0.0007071797490610799,0.0,0.0,0.0,,0.0036656891495601175,0.001218769043266301,,,
0,2021-02-13,2320485,0.0,0.0012738716259747423,0.0,0.0,0.0,0.0,,0.022327469553450607,,,,
0,2021-02-14,2320485,0.0,0.0007317435794672234,0.0,0.0,0.0,0.0,,0.011189634864546525,,,,
0,2021-02-15,2320485,0.0,0.008981743040786732,0.001803071340689554,0.0,0.0,0.0,,0.0025909221763746283,0.0026290630975143404,,,
0,2021-02-16,2320485,0.0,0.007826381122911804,0.0009640226073428615,0.0,0.0,0.0,,0.0017069544628599746,0.0013410818059901655,,,
0,2021-02-17,2320485,0.0,0.007126527428533259,0.0009597131634119592,0.0,0.0,0.0,,0.002358347947027877,0.000898069151324652,,,
0,2021-02-18,2320485,0.0,0.00665593615127872,0.0008356011782019707,0.0,0.0,0.0,,0.0030430560051796698,0.0015471892728210418,,,
0,2021-02-19,2320485,0.0,0.006246108033449904,0.0007558764654802768,0.0,0.0,0.0,,0.003104732992962605,0.0017103762827822121,,,
0,2021-02-20,2320485,0.0,0.0014587467706104543,0.0,0.0,0.0,0.0,,0.01536189069423929,,,,
0,2021-02-21,2320485,0.0,0.0008179324580852709,0.0,0.0,0.0,0.0,,0.011591148577449948,,,,
0,2021-02-22,2320485,0.0,0.01013710495866166,0.004790808817984171,0.0,0.0,0.0,,0.002380648726778047,0.001709094180084555,,,
0,2021-02-23,2320485,0.0,0.008909344382747573,0.002882156100987509,0.0,0.0,0.0,,0.0018380574634807004,0.0013456937799043063,,,
0,2021-02-24,2320485,0.0,0.008202164633686492,0.0014415089948868448,0.0,0.0,0.0,,0.0025219355855619187,0.0014947683109118087,,,
0,2021-02-25,2320485,0.0,0.007608754204401235,0.0013669556148822337,0.0,0.0,0.0,,0.0024354327140915268,0.0009457755359394704,,,
0,2021-02-26,2320485,0.0,0.007246760914205436,0.0011402788641167686,0.0,0.0,0.0,,0.002378686964795433,0.0011337868480725624,,,
0,2021-02-27,2320485,0.0,0.0016630144129352268,0.0,0.0,0.0,0.0,,0.013734128012438455,,,,
0,2021-02-28,2320485,0.0,0.0009131711689582135,0.0,0.0,0.0,0.0,,0.010854176498348278,,,,
0,2021-03-01,2320485,2.657490424056465e-06,0.011276521933992248,0.003940555530417133,2.0110738344211086e-06,9.337128516955147e-07,0.0,0.16666666666666666,0.002484044789238354,0.0013123359580052493,0.06666666666666667,0.4333333333333333,
0,2021-03-02,2320485,0.0006437590992112996,0.00999905910474175,0.004057485109075616,4.453092061932456e-06,1.3646572447857524e-06,0.000638946886821792,0.0023325558147284237,0.00262749827705031,0.0019100169779286927,0.15217391304347827,0.3958333333333333,0.0007837868099876832
0,2021-03-03,2320485,5.0276845860527735e-06,0.009262862433212598,0.004245233216331931,3.950323603327179e-06,2.082897899936148e-06,0.0,0.2051282051282051,0.002279599906955106,0.0015226880519744188,0.13492063492063494,0.40277777777777773,
0,2021-03-04,2320485,0.0010273355210943685,0.008655518135217425,0.0030118703633076707,1.0594049663468339e-05,3.411643111964381e-06,0.0010159873187429922,0.002591664927294232,0.003000016574677208,0.0017150207231670716,0.1136363636363636,0.376984126984127,0.0008623724040830692
0,2021-03-05,2320485,1.4005692775432719e-05,0.008084085869979767,0.0029032723762489306,1.0558137630710818e-05,6.033221503263329e-06,0.0,0.2746478873239437,0.0029319260088490856,0.0023749443372420957,0.20909090909090908,0.4117647058823529,
0,2021-03-06,2320485,0.0015548114582368201,0.0018573703342189241,0.0,1.4185252939220317e-05,5.2790688153554125e-06,0.0015388665156924812,0.003123991331212247,0.015277777777777777,,0.1903153153153153,0.3951612903225807,0.0004312957523196717
0,2021-03-07,2320485,0.001297322183365403,0.0010165978232998705,0.0,1.6770919297761752e-05,3.9862356360846975e-06,0.0012787915744625227,0.0034975669099756687,0.00973338975878121,,0.14558232931726905,0.42045454545454547,0.0006033563450637032
0,2021-03-08,2320485,1.5693558315036154e-05,0.012396977356026864,0.007240548132538384,1.2246003170314249e-05,5.422716946385491e-06,0.0,0.2254273504273504,0.002815726353112942,0.001859786942807832,0.15456989247311828,0.41944444444444445,
0,2021-03-09,2320485,0.0019015421345106754,0.01098089408033234,0.004976114907012977,2.082897899936149e-05,5.243156782597891e-06,0.001878486609480348,0.0034193815052793743,0.0025459245622968156,0.001900647948164147,0.1618589743589744,0.4195402298850575,0.0007611218936712713
0,2021-03-10,2320485,3.289542200588815e-05,0.010264233554623279,0.005402031615517158,2.772408928880529e-05,8.187943468714515e-06,0.0,0.2,0.0022671928793349568,0.001994256541161455,0.14705882352941177,0.42222222222222217,
0,2021-03-11,2320485,0.002851128104685009,0.009647264831849082,0.005777312357833243,2.8298681812925606e-05,7.182406551503962e-06,0.002821895710020387,0.00289104152586919,0.0038699346114496685,0.0025273173269902624,0.1439909297052154,0.39682539682539675,0.0007337128399746995
0,2021-03-12,2320485,3.2931334038645655e-05,0.008998370311953463,0.004471622670835336,2.926830669737865e-05,6.787374191171244e-06,0.0,0.17857142857142855,0.0027894837659228045,0.0017346053772766695,0.14062499999999997,0.4038461538461539,
0,2021-03-13,2320485,0.0030981310659912316,0.00204899694101305,0.0,2.9232394664621128e-05,7.828823141139318e-06,0.003065810236509464,0.003090063190056246,0.015278359146086228,,0.1598639455782313,0.4224806201550388,0.0006903006903006902
0,2021-03-14,2320485,0.0022883147273091613,0.0010908639070424215,0.0,2.8442329943955688e-05,1.1276378285861213e-05,0.002254485592451578,0.004449457918155041,0.011942257217847769,,0.1632420091324201,0.41534391534391524,0.0007956968713199019
0,2021-03-15,2320485,3.831813895227361e-05,0.0133978816210117,0.016530739622679452,3.271586184210053e-05,9.157568353167547e-06,0.0,0.21524064171122995,0.0026132964523495547,0.0022940563086548487,0.16925465838509315,0.4166666666666666,
0,2021-03-16,2320485,0.0032626800000861867,0.011957845019467903,0.012777932199518621,4.733205917441108e-05,1.1563674547921375e-05,0.003210248432260207,0.003454287893647161,0.0037645202925570055,0.0019138434677500587,0.11533052039381152,0.41927083333333337,0.0005984042553191489
0,2021-03-17,2320485,5.1102822613950644e-05,0.011169611812473109,0.007192605568807096,4.550054550377757e-05,9.732160877287862e-06,0.0,0.1643239625167336,0.003365996682226766,0.003913816170450688,0.12518684603886399,0.4106060606060605,
0,2021-03-18,2320485,0.004474459721423179,0.013797941665930463,0.007693075657315895,4.93790450415897e-05,1.1204554220346175e-05,0.004421884505466171,0.0030466463026600477,0.003621388957867726,0.0027238868197231644,0.13052208835341367,0.4126984126984126,0.0008213353947241279
0,2021-03-19,2320485,6.108636772054115e-05,0.013924531581400728,0.007760123422474181,5.1174646679465675e-05,1.533443798746095e-05,0.0,0.20665548098434003,0.003373255346145514,0.0024014436424208774,0.1531084656084656,0.42361111111111116,
0,2021-03-20,2320485,0.004665691295856973,0.0032932770519955934,0.0,5.386804913627968e-05,1.3071979923737202e-05,0.004609812172886272,0.0027017899358324888,0.014998271092669433,,0.10326086956521738,0.3991228070175438,0.0007384261418400025
0,2021-03-21,2320485,0.003745014512052435,0.0017641426971804035,0.0,6.09427195895111e-05,1.9141113459758053e-05,0.003675201520371817,0.004617666762369604,0.010449574726609963,,0.13816503800217153,0.41902515723270445,0.0006881808597868104
0,2021-03-22,2320485,7.940150442687632e-05,0.02383715042329513,0.014019482996011606,6.755053361689476e-05,1.9500233787333263e-05,0.0,0.20854591836734693,0.003393890093998554,0.0029503964595242486,0.1609792284866469,0.41513761467889915,
0,2021-03-23,2320485,0.005503985876515759,0.018629223344832378,0.016344679380962738,8.119710606475232e-05,1.8171488575305023e-05,0.005415714099997777,0.003624868011022689,0.002970115364326506,0.002365428090113209,0.11695191524042378,0.4216666666666667,0.0007594804106432013
0,2021-03-24,2320485,0.0001121173662689769,0.01679103003610596,0.014515499992458472,0.00010069733985208558,1.8889729230455418e-05,0.0,0.14487415592387967,0.003190488409887948,0.0020482678778163685,0.10646258503401358,0.4174603174603174,
0,2021-03-25,2320485,0.0076385755564030815,0.01853870347506376,0.009974890306695933,0.0001027227784996097,2.820531052775607e-05,0.007526709574363406,0.0036872581498287905,0.0033623215009598983,0.002755496771624427,0.1236323155216285,0.4116352201257862,0.0009101958899850184
0,2021-03-26,2320485,0.00012274732796520267,0.01850787658614471,0.010054615019417635,0.00010594049663468348,2.5641191388869153e-05,0.0,0.16499162479061977,0.0033348077102151037,0.002753138792475468,0.11464354527938342,0.42500000000000004,
0,2021-03-27,2320485,0.00835870518447652,0.004522438197187226,0.0,0.00012170587901523464,2.9986547352529038e-05,0.0082303914914339,0.0038987231200061654,0.01492595723364954,,0.13857526881720428,0.399904214559387,0.0008312009330339269
0,2021-03-28,2320485,0.006195579803360079,0.0023969127143679005,0.0,0.00010813113063289216,3.1063908335254645e-05,0.006075561789884449,0.0048179747742748465,0.010120738636363636,,0.136654478976234,0.414272030651341,0.0008230379836454387
0,2021-03-29,2320485,0.00013003747061497923,0.03232136816225919,0.005031706733721614,0.00011007038040179826,3.30031581041607e-05,0.0,0.21557120500782473,0.0035361480316220286,0.002740195238910772,0.16742979242979242,0.41396396396396395,
0,2021-03-30,2320485,0.008381581149343063,0.025348436497829842,0.0036368833814195414,0.00013660937260960533,2.88014502715309e-05,0.00823527552788892,0.003827427071425547,0.0031988850080601826,0.002104278700023381,0.1248785228377065,0.4151138716356108,0.0006553701547880825
0,2021-03-31,2320485,0.00017259322943264003,0.022376572139014044,0.004708642087034967,0.00015104600977812815,3.411643111964381e-05,0.0,0.16607071911005164,0.0033533572079530722,0.002104107583935596,0.12088407758231842,0.4210992907801418,
0,2021-04-01,2320485,0.010950706425596382,0.02338126153225152,0.0027142314358133447,0.00013213473332801838,3.438218016204944e-05,0.010808279303680045,0.003307692805760054,0.0033136358434079673,0.002490272373540856,0.133801775147929,0.4091452991452991,0.000730858849397788
0,2021-04-02,2320485,0.00015625325452796855,0.021905585829399173,0.004774289282915713,0.0001392309510009042,3.0202019549074168e-05,0.0,0.16084760649978042,0.0033292680527961917,0.002256317689530686,0.12144607843137255,0.40984405458089673,
0,2021-04-03,2320485,0.010125828580375798,0.0055749480532446185,0.0,0.00013617842821651505,3.6558449347155145e-05,0.009976685908333817,0.003574885370523445,0.017112306216229865,,0.13537117903930132,0.41584967320261434,0.0005722137316945419
0,2021-04-04,2320485,0.006556675292736943,0.0030173289922868097,0.0,0.0001200898375411462,3.21053572852227e-05,0.006422148818027275,0.004751761428805505,0.012786160861185539,,0.1327212020033389,0.4257142857142857,0.0005803506657291771
0,2021-04-05,2320485,0.00012852916523916336,0.03917424590118014,0.004872544604540286,0.00010978308413973811,2.890918636980345e-05,0.0,0.19205209994683678,0.0031191453010254774,0.002741422002122391,0.14243827160493824,0.42190775681341713,
0,2021-04-06,2320485,0.008377357894290777,0.031205703405394407,0.0015775437749723307,0.00014919294888784024,3.079097688629749e-05,0.00821758526055257,0.004281550937658388,0.00286055935995353,0.0035230352303523035,0.13429144385026737,0.41300578034682084,0.0006988246648054321
0,2021-04-07,2320485,0.00018767628319079835,0.04362349537560754,0.002179142147726301,0.00016361522124326013,3.641480121612507e-05,0.0,0.16392543859649122,0.003183476211169491,0.0021747726374060894,0.11708333333333332,0.42462311557788945,
0,2021-04-08,2320485,0.012274086379930632,0.028390832088981386,0.0015824278114273534,0.00016541082288113604,4.018556465566464e-05,0.012098153331451545,0.003353923786323299,0.0030084190739018708,0.002486236902859172,0.1278173190984579,0.40899122807017546,0.0006240763963709368
0,2021-04-09,2320485,0.00020466267468510516,0.014117558757472393,0.0016367268049567224,0.00018311545503059328,3.7743546428153296e-05,0.0,0.16607922121517285,0.0025810421816036535,0.002369668246445498,0.12868607689436357,0.411189358372457,
0,2021-04-10,2320485,0.012537213843944966,0.0041926580003749225,0.0,0.00015898256901754007,4.478230484862716e-05,0.012359808402122823,0.0036734682222869445,0.027669172932330826,,0.14278264497288276,0.4140106241699867,0.0007056989172520925
0,2021-04-11,2320485,0.00954466415426085,0.0035689019034095574,0.0,0.00018404916788228876,4.9881813500194934e-05,0.009339139590789568,0.00512038246198646,0.00988869012124826,,0.13671733622873686,0.4133928571428571,0.0008291682981320681
0,2021-04-12,2320485,0.0002073560771419191,0.05542724186251293,0.03034448258302324,0.00017718996962560253,4.726023510889603e-05,0.0,0.19550342130987292,0.0028793932609889822,0.0024124581753818047,0.14722536806342015,0.4185750636132315,
0,2021-04-13,2320485,0.011938560257877127,0.06756141496282032,0.010502940836362504,0.00027002257430379134,4.3633119800386524e-05,0.011659523763351198,0.00396141072092159,0.0029126941015603044,0.0019797329038319577,0.09593939393939394,0.408266129032258,0.0006914580396495423
0,2021-04-14,2320485,0.0003128297173507551,0.028487399545066374,0.0020764337340397946,0.0002828790820309836,4.5572369569292585e-05,0.0,0.13783753873395307,0.002609482337168806,0.001451378809869376,0.10101194830529138,0.4246987951807229,
0,2021-04-15,2320485,0.015495287982181886,0.013461158622730453,0.022337858967701452,0.0001833309272271385,4.578784176583771e-05,0.015294072862641504,0.0033101315831540676,0.002591808976877739,0.002282139056630383,0.13371253159985552,0.41666666666666663,0.0007684438087037835
0,2021-04-16,2320485,0.00029598697398747843,0.008281602050146126,0.011399269261957447,0.00026345067230916535,4.984590146743747e-05,0.0,0.16094771241830064,0.002582501386577925,0.0016814025542205094,0.12085617332289218,0.4252450980392157,
0,2021-04-17,2320485,0.016883970376882416,0.008197639717559043,0.0,0.00021741144631402467,5.343710474318943e-05,0.01664695096068279,0.0036058609549489964,0.016044481110996527,,0.14589062022609225,0.4175084175084175,0.0006604025228667061
0,2021-04-18,2320485,0.012241636267130937,0.006220122086546564,0.0,0.0002364591884886132,4.863925716678478e-05,0.011985942593897396,0.004579082079870972,0.007230956898888587,,0.13133732534930137,0.42114427860696513,0.0006933744221879816
0,2021-04-19,2320485,0.0002587102839851726,0.10008636843878191,0.0378598655022549,0.00022588668604479927,5.228791969494877e-05,0.0,0.1734667693097254,0.002451771660604495,0.001701763766747441,0.13016288539848747,0.4126984126984127,
0,2021-04-20,2320485,0.014757798477473463,0.041919577157361484,0.01159240417412739,0.00040052690134461847,4.535689737274747e-05,0.014354901381966843,0.003762203479424244,0.0018758621593549004,0.0016885002039396337,0.0806597564988483,0.42611336032388664,0.0005267107275823256
0,2021-04-21,2320485,0.000330354789336425,0.02146990104798495,0.0020573285326127943,0.0002976030154615667,4.708067494510845e-05,0.0,0.14679043423536817,0.0023112403489421434,0.002931323283082077,0.10942936673625608,0.4318181818181818,
0,2021-04-22,2320485,0.018952841036823473,0.012834831224219644,0.026701745540264235,0.00020338420631893744,4.4401637301397457e-05,0.018733238956511238,0.0029589520300695913,0.0023055767761650113,0.0013953064039197375,0.15222764227642274,0.42054421768707484,0.0004720907197547463
0,2021-04-23,2320485,0.0003498191110910006,0.0772128096784365,0.013334676443358461,0.0003198684757712291,4.693702681407836e-05,0.0,0.1408959537572254,0.0021427588694413763,0.0012244216962142495,0.1095223130106851,0.4157124681933842,
0,2021-04-24,2320485,0.020054823309207645,0.011841992801792151,0.0,0.00036217285035958745,4.4207712324506826e-05,0.019693691907798017,0.0028219531433200454,0.011630737134909594,,0.09490098093651675,0.40707671957671954,0.0004262227434627747
0,2021-04-25,2320485,0.014771660522117864,0.005045281482103958,0.0,0.00025034278035267015,4.955860520537729e-05,0.014501781595945102,0.003563755661363372,0.007743543641712978,,0.11775801670708703,0.4227941176470588,0.0004006706610449491
0,2021-04-26,2320485,0.0002687297411245205,0.061508621401704086,0.0375852820997909,0.00023841998547717385,4.406406419347676e-05,0.0,0.1617463876432486,0.0016748835168118622,0.0010093081703353155,0.12204121414647728,0.4260416666666666,
0,2021-04-27,2320485,0.017987223935226195,0.08455506068774417,0.011930731434735992,0.0003722282195316928,4.022147668842216e-05,0.01760968073484638,0.0030150859754881658,0.001564283932197565,0.0011163418602236144,0.0915249734325186,0.4148148148148148,0.0003937840887718638
0,2021-04-28,2320485,0.0004264553889955481,0.02883172411514548,0.002005399733245421,0.0004007423735411638,3.853361114881873e-05,0.0,0.09852196635636125,0.00165153280165676,0.001607717041800643,0.07361617213256984,0.42377567140600314,
0,2021-04-29,2320485,0.022158514276110368,0.05280767454504842,0.027311675504617956,0.00018997465328727956,3.86413472470913e-05,0.021950260398149523,0.002075850615996601,0.0015882449657284095,0.0007439657566184137,0.1338680926916221,0.4229559748427673,0.00029653966644568365
0,2021-04-30,2320485,0.0004095767335995138,0.07953735964679802,0.012426137926625964,0.00038063163519695264,3.939549993499919e-05,0.0,0.10455934793683139,0.0014874100557045221,0.0006811674517410178,0.07578668130259787,0.4251937984496124,
0,2021-05-01,2320485,0.02237915780537259,0.012133454859652188,0.0,0.00035876120724762317,3.706121780576043e-05,0.022018457348356047,0.002111971247773717,0.011709425479153629,,0.08271534512264689,0.41148325358851673,0.0002438120501667674
0,2021-05-02,2320485,0.016397577805214572,0.006926497406073876,0.0,0.00025145605336815354,3.925185180396914e-05,0.016132942035824403,0.0028042875995210746,0.005143528450301358,,0.1064363143631436,0.4296383647798742,0.00029545706986560034
0,2021-05-03,2320485,0.0002628401677522875,0.12384982737085859,0.07503643275723255,0.00023885092987026394,3.5876120724762286e-05,0.0,0.1420468711044627,0.0010168929456385496,0.0007476265368676026,0.10977105478331971,0.41625,
0,2021-05-04,2320485,0.01909749470477076,0.04092367902974309,0.04276828622751998,0.0005282444546434613,2.5655556201972152e-05,0.018587184719286404,0.0020765806646786808,0.0010903742430536558,0.0007858968270122351,0.04892672094744633,0.4192488262910798,0.00024841915085817523
0,2021-05-05,2320485,0.00034802350945312453,0.019483103747707915,0.0071000961724237265,0.00033049843746745487,2.3522381456175484e-05,0.0,0.08887880621092961,0.0009413801996978741,0.0008889427642079317,0.06763208147676639,0.44018817204301075,
0,2021-05-06,2320485,0.022118077327225413,0.09726282077525461,0.03365751125303546,0.0001378303817233609,2.9950635319771526e-05,0.021970550696657525,0.001545204880339077,0.0008850579277216175,0.0006986330816989745,0.14111747851002865,0.41124260355029585,0.00018458250352163986
0,2021-05-07,2320485,0.0004408561141313132,0.0561542450536561,0.045217594597681036,0.0004237619865387338,2.707767269916995e-05,0.0,0.06866303690260132,0.0008622232448739581,0.0005113058036775968,0.05259852410111477,0.4133771929824562,
0,2021-05-08,2320485,0.022293651255376943,0.010628453390850036,0.0,0.00034515054683252323,2.6754464404352263e-05,0.021951337759132255,0.0017025478013774503,0.009235769779609958,,0.06703438680182866,0.43414918414918424,0.0002030233354532557
0,2021-05-09,2320485,0.015869204067253173,0.008395515018052978,0.0,0.00019582831462675525,2.75445291250177e-05,0.01566385906394568,0.0019945817812394174,0.0032065886959310075,,0.09182422969187674,0.44386574074074076,0.0001933036858094506
0,2021-05-10,2320485,0.00019679793951120835,0.12772922470948966,0.06901635505795843,0.00018286407080129075,2.1044451195906606e-05,0.0,0.10960960960960961,0.0007243688125073787,0.00041037067550445946,0.08279685264663804,0.41036414565826335,
0,2021-05-11,2320485,0.01915579429874933,0.04100889828347667,0.043130150234397854,0.00047514492300819287,1.629688046536248e-05,0.018703194949906302,0.0011883363291392052,0.0006638009034553974,0.00044354582936885506,0.03089895280837753,0.4066308243727599,0.0001642801277693719
0,2021-05-12,2320485,0.00033286863162945127,0.019819635406678634,0.006686353643024343,0.00031958117950916875,1.7776456214972305e-05,0.0,0.06176160337552742,0.0008440194160689704,0.0008093737269784095,0.04397233201581028,0.43882978723404253,
0,2021-05-13,2320485,0.022221288509370527,0.09597332741503031,0.03284475012766728,0.00011657045833090935,2.312734909584277e-05,0.022094195825441656,0.0012551236884797404,0.0006516416299093069,0.0004887080453831083,0.13474870017331023,0.42257217847769035,0.00014806088521097068
0,2021-05-14,2320485,0.00038020069080386244,0.05889454862525143,0.029038397863665015,0.000370145321631757,1.6268150839156474e-05,0.0,0.049069601001968145,0.0005405596468262384,0.000293931669531883,0.03751147842056933,0.40591397849462374,
0,2021-05-15,2320485,0.02254984769706908,0.011116138795697162,0.0,0.0002682987967314305,1.9643881918363328e-05,0.022285606960039245,0.000983164790797768,0.006107640860622121,,0.048212005108556825,0.438301282051282,8.592307074600497e-05
0,2021-05-16,2320485,0.015983763451749664,0.008405067618766476,0.0,0.0001653749108483786,1.594494254433879e-05,0.015814510041363476,0.0012213706243556987,0.0020803913657454105,,0.07319113341698033,0.44047619047619047,7.588731526535642e-05
0,2021-05-17,2320485,0.00015743835160896675,0.1310743587367871,0.07411220068218503,0.00014738298243686119,1.3933868709917681e-05,0.0,0.10062111801242236,0.0004538960000175313,0.000284319879723488,0.07607739665787158,0.41991341991341996,
0,2021-05-18,2320485,0.018776261571754736,0.042036090156440026,0.041406178737060026,0.000469887401412492,1.0644326509328865e-05,0.018332532495002843,0.0007711848037232627,0.0004407634870018241,0.00029599339362644143,0.02090746103985657,0.3983870967741935,7.506582264298918e-05
0,2021-05-19,2320485,0.00028894821556700454,0.01989623577255042,0.007233365725986883,0.00028032932770519973,1.1276378285861213e-05,0.0,0.05129142300194931,0.0006621345630633556,0.0003520358580750084,0.03777610441767068,0.4435028248587571,
0,2021-05-20,2320485,0.022029087310052292,0.10299190327309446,0.0338508975494347,8.065842557338953e-05,1.1276378285861215e-05,0.021944909505268655,0.0006542077157838084,0.0004210403448362111,0.00026244095078607315,0.09541666666666666,0.4361111111111111,6.794269518965718e-05
0,2021-05-21,2320485,0.0003535898745305402,0.05851686177674061,0.04334963021379867,0.0003471257086341866,9.624424779015305e-06,0.0,0.034185606060606055,0.00043796372629843365,0.0003258923992628545,0.026122999807210327,0.40606060606060596,
0,2021-05-22,2320485,0.0218821352720085,0.011097500450696018,0.0,0.00026941206974691366,1.1958706908254093e-05,0.021623640460219862,0.0006436995959496818,0.0038139405228012828,,0.033728640652894666,0.4141791044776119,5.214955499046408e-05
