,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-16,2320485,0.0,0.0005235974376046387,0.0,0.0,0.0,0.0,,0.03621399176954732,,,,
0,2021-01-17,2320485,0.0,0.00031458940695587345,0.0,0.0,0.0,0.0,,0.023287671232876714,,,,
0,2021-01-18,2320485,0.0,0.004422351361892019,0.0007209699696399675,0.0,0.0,0.0,,0.00565191970376145,0.005977286312014346,,,
0,2021-01-19,2320485,0.0,0.003342835657200973,0.00031200374059733204,0.0,0.0,0.0,,0.004769885264922006,0.004143646408839779,,,
0,2021-01-20,2320485,0.0,0.002856730381795185,0.0002671855237159473,0.0,0.0,0.0,,0.005883240307738724,0.0064516129032258064,,,
0,2021-01-21,2320485,0.0,0.002637379685712254,0.00030769429666642966,0.0,0.0,0.0,,0.006372549019607843,0.0,,,
0,2021-01-22,2320485,0.0,0.002555069306632019,0.00025210246995778897,0.0,0.0,0.0,,0.0053972002023950074,0.003418803418803419,,,
0,2021-01-23,2320485,0.0,0.0007300198018948625,0.0,0.0,0.0,0.0,,0.031877213695395513,,,,
0,2021-01-24,2320485,0.0,0.0004093971734357257,0.0,0.0,0.0,0.0,,0.02736842105263158,,,,
0,2021-01-25,2320485,0.0,0.005600553332600728,0.0008899001717313406,0.0,0.0,0.0,,0.0046937519236688215,0.00387409200968523,,,
0,2021-01-26,2320485,0.0,0.004535689737274751,0.00043568478141423024,0.0,0.0,0.0,,0.0038954869358669834,0.004945598417408506,,,
0,2021-01-27,2320485,0.0,0.003953052917816749,0.00037449067759541646,0.0,0.0,0.0,,0.003488498855336313,0.0,,,
0,2021-01-28,2320485,0.0,0.003565202964035536,0.00039689978603610885,0.0,0.0,0.0,,0.0041097546234739515,0.0,,,
0,2021-01-29,2320485,0.0,0.003393256151192531,0.00033742945978965604,0.0,0.0,0.0,,0.00381000762001524,0.005108556832694764,,,
0,2021-01-30,2320485,0.0,0.0009204972236407476,0.0,0.0,0.0,0.0,,0.024344569288389514,,,,
0,2021-01-31,2320485,0.0,0.0005382495469697068,0.0,0.0,0.0,0.0,,0.02722177742193755,,,,
0,2021-02-01,2320485,0.0,0.006714113644345902,0.0008468057324223169,0.0,0.0,0.0,,0.0037869062901155328,0.002035623409669211,,,
0,2021-02-02,2320485,0.0,0.00569493015468749,0.0004960169964468634,0.0,0.0,0.0,,0.0031025349981082103,0.0026064291920069507,,,
0,2021-02-03,2320485,0.0,0.004986457572447139,0.0007024393607370872,0.0,0.0,0.0,,0.003543341111399188,0.0036809815950920245,,,
0,2021-02-04,2320485,0.0,0.0045783532321906845,0.0005645371549482112,0.0,0.0,0.0,,0.00338855421686747,0.0015267175572519084,,,
0,2021-02-05,2320485,0.0,0.004277554045813699,0.0005162713829221046,0.0,0.0,0.0,,0.0028208744710860366,0.0008347245409015025,,,
0,2021-02-06,2320485,0.0,0.0011105437009935424,0.0,0.0,0.0,0.0,,0.02211874272409779,,,,
0,2021-02-07,2320485,0.0,0.0006179742596914007,0.0,0.0,0.0,0.0,,0.00906555090655509,,,,
0,2021-02-08,2320485,0.0,0.007838878510311422,0.001659566857790505,0.0,0.0,0.0,,0.0034634414513468937,0.0015580368735393405,,,
0,2021-02-09,2320485,0.0,0.006813230854756656,0.000843358177277595,0.0,0.0,0.0,,0.003668564199873498,0.001021972406745018,,,
0,2021-02-10,2320485,0.0,0.006101741661764674,0.0008485295099946779,0.0,0.0,0.0,,0.002613178896814747,0.001015744032503809,,,
0,2021-02-11,2320485,0.0,0.005582022723697848,0.00078000935149333,0.0,0.0,0.0,,0.0024704701613525826,0.0005524861878453039,,,
0,2021-02-12,2320485,0.0,0.005194603714309724,0.0007011465275578166,0.0,0.0,0.0,,0.002820640451302472,0.0018438844499078057,,,
0,2021-02-13,2320485,0.0,0.0013048996222772395,0.0,0.0,0.0,0.0,,0.018824306472919418,,,,
0,2021-02-14,2320485,0.0,0.0007231246916054187,0.0,0.0,0.0,0.0,,0.008939213349225268,,,,
0,2021-02-15,2320485,0.0,0.008920117992574828,0.0017767837327110497,0.0,0.0,0.0,,0.002947002270641094,0.0026679602231384912,,,
0,2021-02-16,2320485,0.0,0.007903951113668048,0.0009860007713904636,0.0,0.0,0.0,,0.0022354288206749904,0.0030594405594405595,,,
0,2021-02-17,2320485,0.0,0.00714721275940159,0.0009674701624875834,0.0,0.0,0.0,,0.0029544769369912573,0.0017817371937639199,,,
0,2021-02-18,2320485,0.0,0.0066197368222591394,0.0008295679566987074,0.0,0.0,0.0,,0.002864396849163466,0.0025974025974025974,,,
0,2021-02-19,2320485,0.0,0.0061577644328664055,0.0007593240206249987,0.0,0.0,0.0,,0.0023094688221709007,0.0011350737797956867,,,
0,2021-02-20,2320485,0.0,0.0014914985444853123,0.0,0.0,0.0,0.0,,0.017336030049118753,,,,
0,2021-02-21,2320485,0.0,0.000836032122595061,0.0,0.0,0.0,0.0,,0.01288659793814433,,,,
0,2021-02-22,2320485,0.0,0.01015692840074381,0.004721426770696644,0.0,0.0,0.0,,0.0027578599007170436,0.0018254837531945967,,,
0,2021-02-23,2320485,0.0,0.008895554162168685,0.002936886038909969,0.0,0.0,0.0,,0.00266447049704486,0.00293470286133529,,,
0,2021-02-24,2320485,0.0,0.00823534735195444,0.0014660728252929884,0.0,0.0,0.0,,0.003872318158032444,0.0029394473838918285,,,
0,2021-02-25,2320485,0.0,0.007613925537118318,0.0013630771153444216,0.0,0.0,0.0,,0.002546977586597238,0.002213088839709137,,,
0,2021-02-26,2320485,0.0,0.00716488147951829,0.001157085695447288,0.0,0.0,0.0,,0.003007337904486948,0.0014897579143389199,,,
0,2021-02-27,2320485,0.0,0.0016936114648446337,0.0,0.0,0.0,0.0,,0.015012722646310433,,,,
0,2021-02-28,2320485,0.0,0.0009036903923102282,0.0,0.0,0.0,0.0,,0.011921793037672867,,,,
0,2021-03-01,2320485,1.7956016378759897e-06,0.011327804316769986,0.00386298553966089,1.1491850482406335e-06,9.337128516955147e-07,0.0,0.35185185185185186,0.002777143726698623,0.0012271307452030344,0.27777777777777773,0.4333333333333333,
0,2021-03-02,2320485,0.0006461292933732958,0.010027501434685705,0.00409842482641919,4.884036455022694e-06,3.2320829481767816e-06,0.0006390187108873071,0.004308916141862778,0.002575770584699923,0.0017862771881895555,0.26,0.4411764705882353,0.00033534540576794097
0,2021-03-03,2320485,7.685175010109237e-06,0.00917696085085661,0.004288758600034044,7.038758420473882e-06,1.6519535068459108e-06,0.0,0.19298245614035087,0.0030993190889880254,0.002512057877813505,0.16666666666666666,0.38333333333333336,
0,2021-03-04,2320485,0.001016130966874023,0.008649484913714157,0.002968201331474526,1.1958706908254093e-05,3.55529124299446e-06,0.0010029871628847709,0.0031111579835477743,0.0030850375677961886,0.0020286914939863787,0.11065573770491802,0.4125,0.0006948898866794954
0,2021-03-05,2320485,1.5298525954703433e-05,0.008124163698537159,0.0029222339295449013,1.2928331792707126e-05,4.524916127447494e-06,0.0,0.2236842105263158,0.003182686187141948,0.0019171213685297154,0.17692307692307693,0.40384615384615385,
0,2021-03-06,2320485,0.0015373941223494234,0.0018858126641628802,0.0,1.9895266147665977e-05,5.099508651567813e-06,0.0015167087914810917,0.004266330955378374,0.014674574209245742,,0.2087378640776699,0.36979166666666663,0.0008280104092737165
0,2021-03-07,2320485,0.0013210600370181236,0.0010039567877692234,0.0,1.637588693742903e-05,6.105045568778368e-06,0.0013021703077876678,0.004016718232643977,0.010287183883411917,,0.1765873015873016,0.3935185185185185,0.0005512375282509233
0,2021-03-08,2320485,2.054168273730133e-05,0.012321993031629164,0.007171345645414644,1.774054418221478e-05,4.812212389507654e-06,0.0,0.18166666666666664,0.0036372538733256393,0.002463794243134427,0.13409961685823757,0.4135802469135803,
0,2021-03-09,2320485,0.0018648759490652474,0.01107652782356561,0.0050131761248187355,2.2732316735510038e-05,4.991772553295252e-06,0.001840707151019437,0.003221674123360483,0.0031129989526358665,0.0017145306472353193,0.14692982456140352,0.3994252873563219,0.0006201550387596898
0,2021-03-10,2320485,2.7580441157775218e-05,0.010124751219393073,0.005436507166964377,2.2840052833782598e-05,7.900647206654356e-06,0.0,0.18995098039215685,0.0031496062992125984,0.0029327837666455296,0.1301169590643275,0.4166666666666666,
0,2021-03-11,2320485,0.0028133127341913415,0.009621551816394703,0.0058138708071804,2.7257232862957537e-05,6.571901994626126e-06,0.002784152163592237,0.002822171486555048,0.0037915960388973146,0.0023624953857511997,0.13466183574879226,0.40131578947368424,0.0008526952864543262
0,2021-03-12,2320485,3.307498216967574e-05,0.00903011654891111,0.0044582633946495375,2.661081627332218e-05,1.1168642187588653e-05,0.0,0.22979797979797978,0.003972798854688618,0.002609704233520201,0.16975308641975306,0.4113756613756613,
0,2021-03-13,2320485,0.0030867110395743406,0.0020635054022470883,0.0,3.691756967473035e-05,1.357474838234248e-05,0.0030449812575101026,0.003865979381443299,0.017883135787065917,,0.15885416666666666,0.40384615384615385,0.0006714255424411619
0,2021-03-14,2320485,0.0023233648712805,0.001111836534172813,0.0,3.217718135073774e-05,1.2928331792707123e-05,0.0022848671721644393,0.0050290016043440695,0.014017489711934155,,0.17474747474747473,0.410958904109589,0.0008008290936498964
0,2021-03-15,2320485,4.194525426078311e-05,0.013453473447720339,0.016416216150215726,3.4188255185158844e-05,1.1707322678951448e-05,0.0,0.2056910569105691,0.003403267136450993,0.002500328127050794,0.1429980276134122,0.4244791666666667,
0,2021-03-16,2320485,0.0032096738397360885,0.01191457101999509,0.012834960507537565,4.661381851926068e-05,1.5298525954703433e-05,0.0031559853507635966,0.004288563829787234,0.002829282928292829,0.0020174323992955706,0.13025210084033612,0.4277108433734941,0.0006822743983580304
0,2021-03-17,2320485,5.903938185336254e-05,0.011104000528625122,0.007172494830462883,5.235974376046385e-05,1.1276378285861213e-05,0.0,0.1608594657375145,0.003608847497089639,0.002343045959747672,0.11979166666666666,0.4153439153439153,
0,2021-03-18,2320485,0.004500819153467198,0.013723855142351698,0.007750355349564137,4.542872143826252e-05,1.5729470347793673e-05,0.004449249474427397,0.003358621779674411,0.003627934052683008,0.003604796586478334,0.14893617021276595,0.40555555555555556,0.0008158172569344466
0,2021-03-19,2320485,7.4337907808066e-05,0.013953117559475713,0.007807563217746864,6.5288075553171e-05,1.537035002021847e-05,0.0,0.15558633425669435,0.0033971587399629403,0.0023733303896677337,0.1102403343782654,0.4147286821705427,
0,2021-03-20,2320485,0.00468213900685992,0.003308360105753751,0.0,6.42107145704454e-05,1.673500726500423e-05,0.004610817709803485,0.003604058583168817,0.016203404438698554,,0.1360332294911734,0.42210144927536236,0.0004976052746159109
0,2021-03-21,2320485,0.003747707914509249,0.001792441378993329,0.0,6.277423326014459e-05,2.2552756571722447e-05,0.003676458441518331,0.005265370869407335,0.010739856801909307,,0.16615226337448558,0.39646464646464646,0.0007607677902621723
0,2021-03-22,2320485,7.642080570800214e-05,0.023824042531338636,0.01393911186670028,6.507260335662585e-05,2.1044451195906606e-05,0.0,0.21929824561403508,0.0038044592362141104,0.002921264954094408,0.17431192660550457,0.4035812672176309,
0,2021-03-23,2320485,0.005491919433509229,0.018694583244451047,0.0162897698828765,9.089335490928267e-05,2.6754464404352263e-05,0.0053882773069710245,0.004827412738952093,0.0039509277250733416,0.002350253407210945,0.1257215007215007,0.42233560090702943,0.0010558932659666851
0,2021-03-24,2320485,0.00012587167481510695,0.01668947080746769,0.014495784286474595,0.00011078862105694868,2.4958862766476277e-05,0.0,0.16136487221315932,0.00428575116825446,0.0032769587445012484,0.11771025168815222,0.4166666666666666,
0,2021-03-25,2320485,0.007649492814361367,0.018461636252766117,0.010010838251486217,0.00010538026892366616,2.425498692442888e-05,0.0075401047625819635,0.0036349907816596717,0.003528246700905092,0.0031189747079505507,0.12851442602823818,0.3991725768321513,0.0009484980155371217
0,2021-03-26,2320485,0.00013822541408369362,0.018597584843972993,0.010082662317001258,0.00012120311055662937,2.8837362304288426e-05,0.0,0.17885278188084686,0.00442681184601722,0.002193357260867088,0.13642697881828317,0.41306584362139914,
0,2021-03-27,2320485,0.008344088987144204,0.004439660961681146,0.0,0.00013984145555778207,3.7599898297123186e-05,0.008191283287760961,0.004625459972723296,0.018505241691361564,,0.13543140028288544,0.4154761904761905,0.000856942987058412
0,2021-03-28,2320485,0.006252248991051445,0.0024271865579824892,0.0,0.00012055669396699405,3.918002773845406e-05,0.006112874391919512,0.006276282469950614,0.010301271906687767,,0.16817931793179317,0.41138763197586725,0.0010206595572449229
0,2021-03-29,2320485,0.0001615682353760815,0.03223097757580851,0.0050287978590682555,0.00013908730286987423,3.9036379607424e-05,0.0,0.2065035549979088,0.003820994750866687,0.003390725829478613,0.16245183044315992,0.408033033033033,
0,2021-03-30,2320485,0.008431893907236344,0.025576477905840077,0.0036832817277422567,0.00015847980055893476,3.3505926562765964e-05,0.008264472010520788,0.004225879462520298,0.003665502134974768,0.0032396158741177833,0.11572916666666665,0.40921052631578947,0.0008740733104828664
0,2021-03-31,2320485,0.00020344166557134945,0.022165445298432587,0.004722575955744883,0.00018038614054102176,3.7959018624698416e-05,0.0,0.17791878172588832,0.004099927429178653,0.0034665207079000184,0.13866742596810933,0.41745655608214854,
0,2021-04-01,2320485,0.010956294337893448,0.023267621495793627,0.002672681213912894,0.00015201563466258125,3.530152820064195e-05,0.010794869750648391,0.0037376677988031695,0.003089668439104949,0.003161555485298767,0.12964162348877376,0.40353037766830874,0.0009886810797317095
0,2021-04-02,2320485,0.00018121211729444479,0.0220613722275013,0.004799535441944248,0.00015772564787102693,3.8856819443636416e-05,0.0,0.17516043790109473,0.004155111128471544,0.002804702925866092,0.12941429801894916,0.4155145929339477,
0,2021-04-03,2320485,0.010102090726723073,0.005574517108851528,0.0,0.0001538112363004572,4.291487914523615e-05,0.009929892529650774,0.0045681739339747535,0.01981065476640698,,0.15079879101899826,0.420182841068917,0.0008431885499318962
0,2021-04-04,2320485,0.006675687769295361,0.003000809457218352,0.0,0.0001366093726096053,3.878499537812137e-05,0.006520978732175964,0.00572678720803037,0.013912469345406528,,0.1483382209188661,0.4186046511627907,0.000774759330080443
0,2021-04-05,2320485,0.00016081408268817348,0.039083388458303614,0.004861735082680273,0.00013538836349584956,4.036512481945223e-05,0.0,0.19831223628691982,0.003977047228469374,0.003123615418697386,0.14533730158730157,0.42002989536621826,
0,2021-04-06,2320485,0.008345489556421759,0.03133928180243927,0.0015711873451742498,0.00014863990358337438,3.135120459731478e-05,0.008182556663800886,0.004256375019086884,0.0035261409100155964,0.0016983695652173913,0.12636239782016348,0.42543859649122806,0.000753012048192771
0,2021-04-07,2320485,0.00018562929732361967,0.04328940573486433,0.00217713107389188,0.00016329201294844244,3.745625016609314e-05,0.0,0.17228360957642724,0.003315251650575628,0.002573238321456849,0.12994173949230128,0.4138888888888889,
0,2021-04-08,2320485,0.012373850006931026,0.02836547819385459,0.0015823918993945964,0.00018904094043558414,4.370494386590157e-05,0.01217374816040613,0.0037290465836008232,0.003799475727378237,0.0034666666666666665,0.11593825875823793,0.41226287262872624,0.0008761306326862545
0,2021-04-09,2320485,0.00023209946771185025,0.014251797935920003,0.0016552574138596027,0.00020667374851952616,4.298670321075118e-05,0.0,0.17223707664884136,0.00374093107617896,0.0015620932048945586,0.13371513944223107,0.4139004149377593,
0,2021-04-10,2320485,0.01244499174382366,0.004250548197180047,0.0,0.00017198272487576222,5.2180183596676224e-05,0.012251354063195117,0.004338510209951107,0.03083366310513125,,0.15411877394636014,0.41466894977168955,0.0008376017401066517
0,2021-04-11,2320485,0.009564559420408514,0.0035989243627948435,0.0,0.0002036571377678946,5.5484090610368044e-05,0.009335117443120721,0.005734795209957536,0.011937150067029414,,0.1413221784776903,0.42351973684210525,0.0006797235023041474
0,2021-04-12,2320485,0.00022858008850161336,0.05553515752094925,0.030268780017970395,0.00020042505481971792,5.031275789328521e-05,0.0,0.18835816535203037,0.003445476147996452,0.0024991934259470127,0.14810231023102308,0.4025862068965517,
0,2021-04-13,2320485,0.011967361708148662,0.06725034493507462,0.010528186995391053,0.00030219975565452936,4.912766081228707e-05,0.011650473931096304,0.004733021660670733,0.0030676802712981373,0.0019914584839478403,0.10606060606060605,0.41605839416058393,0.0007293229501559858
0,2021-04-14,2320485,0.00033405372871044947,0.028602353961923208,0.002127141524293413,0.00030395944525964775,4.7044762912350893e-05,0.0,0.14139216904909882,0.002790954496398364,0.0035073519492782946,0.10732924892216927,0.42149292149292145,
0,2021-04-15,2320485,0.015551231746811542,0.013467795166384041,0.02228600199239958,0.00020523008480267398,4.9623246864340794e-05,0.015330444569418327,0.0036886085282431488,0.0027998749785749576,0.0021522785241151563,0.14457773512476008,0.4157039711191336,0.0007041342774136633
0,2021-04-16,2320485,0.0003107468194508189,0.008272983162284323,0.011400598007169473,0.00027742045305184047,5.124647074498072e-05,0.0,0.1585,0.002394336872787841,0.0019233432805751773,0.11926889714993803,0.42470238095238094,
0,2021-04-17,2320485,0.01688495436657997,0.008188424689953467,0.0,0.00023268842504907368,5.646808030792405e-05,0.01663299554475321,0.0036655007949125593,0.018645585753160415,,0.15403868031854379,0.4107628004179729,0.00044401951790936137
0,2021-04-18,2320485,0.012226502936526915,0.006250920245839416,0.0,0.00026197827896610706,5.146194294152581e-05,0.01194796921045959,0.004736709719687397,0.008442376006115382,,0.12967948717948716,0.4089611872146119,0.0006814396798581409
0,2021-04-19,2320485,0.00026679049135561444,0.09997672900277321,0.03788507574925068,0.00023166852331876016,5.519679434830787e-05,0.0,0.18270911360798997,0.0025029338550352424,0.0019300080724932635,0.13869911756333614,0.41184351554126475,
0,2021-04-20,2320485,0.014760427238271319,0.04197099600586373,0.011582075873506322,0.00041091266121809334,4.3676214239695544e-05,0.014348588046608064,0.0037950207158422415,0.0024754808117103057,0.001971971251334845,0.0791586229086229,0.41199186991869924,0.0006955069911564035
0,2021-04-21,2320485,0.00034626381984800614,0.0214335939828671,0.002070975105060652,0.0003135120459731481,4.7403883239926096e-05,0.0,0.1366087477531456,0.0023500110470604774,0.0033243299397465197,0.1001977587343441,0.4296875,
0,2021-04-22,2320485,0.01895439961904516,0.012841417491027376,0.02668759619935776,0.00020795939929224547,5.253212151769991e-05,0.018725244938019425,0.003134659807389718,0.0020652925153474,0.001690105299332549,0.1455207344096233,0.4232638888888889,0.0005459510357815443
0,2021-04-23,2320485,0.00037578351077468717,0.07715333935219003,0.013324082393694986,0.000339225061427532,5.70283080189414e-05,0.0,0.13716022889842633,0.0023732042816289245,0.0012278264241170958,0.10084612357339628,0.41614255765199165,
0,2021-04-24,2320485,0.020026538992207802,0.011955309629955236,0.0,0.0003634082242864461,5.420562224420034e-05,0.019655603605855377,0.003382183938717929,0.013165845309071693,,0.09786253915607149,0.4206800445930881,0.0006667464513929688
0,2021-04-25,2320485,0.014768572087300721,0.00501005177796883,0.0,0.00029681295074090135,5.6884659887911315e-05,0.014447087570055394,0.00418874773139746,0.006915857072287173,,0.12027491408934708,0.42718446601941745,0.0004380754380754381
0,2021-04-26,2320485,0.00030920260204224555,0.061735621360764346,0.03754987283549198,0.00027501434685708653,5.4658113856945076e-05,0.0,0.1639680483592401,0.0018553663171065819,0.0012300158267770718,0.12560211946050095,0.41448801742919394,
0,2021-04-27,2320485,0.017954917470557528,0.08433787907843976,0.011891048638538931,0.00042934271642925217,4.583811861169823e-05,0.01751937633727432,0.0032732916152873976,0.0019982441755493166,0.0008311324251691223,0.08059381695745331,0.4288978494623656,0.00043757557138862294
0,2021-04-28,2320485,0.0004514142517620243,0.02886846212465643,0.0020122230194693494,0.0004239056346697643,4.510551314344483e-05,0.0,0.10874922982131854,0.0019317113918763706,0.001924721984602224,0.08423379174852652,0.4169986719787516,
0,2021-04-29,2320485,0.022124936525482093,0.05287806212925315,0.027255149965057606,0.00022247504293283508,4.5716017700322654e-05,0.021889892271084118,0.002573433467683475,0.0016090478151674459,0.0010284826732153726,0.14227096389137572,0.4143880208333333,0.00041207762043904997
0,2021-04-30,2320485,0.00044749984019145473,0.07938706778970775,0.01248758341467408,0.0004148917144476268,4.6577906486503155e-05,0.0,0.11661230195712954,0.0016706828181081393,0.0010426719977940163,0.08773031825795644,0.42552493438320205,
0,2021-05-01,2320485,0.022338864504618642,0.012086266448608806,0.0,0.0003683138079611233,4.7727091534743766e-05,0.021961608600500896,0.0026622661209221286,0.011272885789014822,,0.09766777286135692,0.42926356589147285,0.000267221966949205
0,2021-05-02,2320485,0.016462758144669458,0.006856756238458775,0.0,0.0002987522005098074,4.9019924714014473e-05,0.016144218414110255,0.0034910336244522483,0.005400614268340445,,0.11608367626886146,0.432509505703422,0.00028300127849989346
0,2021-05-03,2320485,0.00029735163123226395,0.123879526621949,0.07503643275723251,0.0002684065328297029,4.726023510889602e-05,0.0,0.15361842105263157,0.0013479190286404534,0.0010325677314692592,0.12053140096618356,0.39878787878787875,
0,2021-05-04,2320485,0.01920489322993542,0.04086749824569722,0.04263063540596038,0.00056266972924482,3.214126931798022e-05,0.018654254031664357,0.0024675320027627767,0.001278061603751909,0.0009349743549891201,0.055015619576535925,0.4143518518518519,0.00026268636906605315
0,2021-05-05,2320485,0.000404010368522098,0.01932379797039556,0.0071486133286791384,0.0003772199920849882,3.5912032757519785e-05,0.0,0.1048999309868875,0.0014392149871492032,0.0013181371664561655,0.07779623477297896,0.4385964912280702,
0,2021-05-06,2320485,0.022269913401724215,0.09741178388713281,0.03374061169683637,0.000167062776387982,3.4942407873066754e-05,0.022086797946693628,0.002114333713402385,0.0012482854432294469,0.000865910046237915,0.1602641056422569,0.424520069808028,0.00029715599965211
0,2021-05-07,2320485,0.0004892296222556924,0.05627271884972319,0.04507890232717154,0.00046753875447015024,3.3577750628281016e-05,0.0,0.07699945220487538,0.0012628098667544255,0.0007307639703941196,0.0588088088088088,0.41225749559082897,
0,2021-05-08,2320485,0.02230898569336439,0.010530988133946135,0.0,0.0003746343257264468,3.303907013691822e-05,0.021937367978389577,0.0019618600293877966,0.010082016403280656,,0.07025697102241663,0.42592592592592593,0.00027412280701754384
0,2021-05-09,2320485,0.015884983814446828,0.00837333574662193,0.0,0.00021002793237907862,3.642916602922807e-05,0.015655793221388346,0.002407084117124311,0.0038524687283129373,,0.09468503937007873,0.45204991087344026,0.00019959805712349901
0,2021-05-10,2320485,0.00022570712588101198,0.12804331134798694,0.06897430206759937,0.00020660192445401138,2.905283450083354e-05,0.0,0.13254985754985754,0.0009552343590537266,0.0006920336005727749,0.10254629629629629,0.4161522633744857,
0,2021-05-11,2320485,0.01912638952632746,0.040821674491898594,0.04300261224126276,0.0005266858724217855,2.1152187294179162e-05,0.018621214961527435,0.0018680361433309413,0.001007036594342362,0.0004944937878224148,0.04587464805973803,0.4231321839080459,0.00019079068060906255
0,2021-05-12,2320485,0.00036680550258530746,0.019594323313157958,0.006756848963327354,0.0003498550231237581,2.305552503032772e-05,0.0,0.08437975646879756,0.0010917430520446369,0.0009220399338674806,0.06489234449760764,0.43495934959349597,
0,2021-05-13,2320485,0.022255081732195356,0.09619935774920627,0.032911618332661784,0.00012910375776328375,2.5353895126809002e-05,0.022116461285751336,0.0013286447504159999,0.0007958183094736592,0.0005111486239793135,0.12997416020671834,0.42632850241545894,0.00013179550480892866
0,2021-05-14,2320485,0.00038907096289496975,0.058919543400050664,0.028996129401109412,0.0003741315572678414,2.111627526142165e-05,0.0,0.0676836752586358,0.0007547459448395844,0.0004910692197318291,0.05136612021857923,0.4224137931034483,
0,2021-05-15,2320485,0.02249328624547598,0.011037132323630612,0.0,0.0002920366503841512,2.1331747457966777e-05,0.02221044307547775,0.0013219559220761868,0.007918048830086044,,0.06694560669456066,0.4159663865546219,0.00013857601861430425
0,2021-05-16,2320485,0.01600703444897654,0.008413004178005895,0.0,0.00019187799102342808,2.0972627130391564e-05,0.015808656380024,0.0015639683178950196,0.002098125115396881,,0.07379409647228222,0.4506172839506173,0.0001336795406861612
0,2021-05-17,2320485,0.00018114029322892973,0.13119631600003165,0.07393264051839744,0.00017137222031888438,1.522670188918839e-05,0.0,0.11206281227694503,0.0006089097313900767,0.00042866741234406805,0.09234234234234234,0.4108527131782946,
0,2021-05-18,2320485,0.01877342452116692,0.04176710903108616,0.041546127928716065,0.0004822052286483213,1.481012230920116e-05,0.018310877539250064,0.001120156989765026,0.0004938124898910377,0.0003590955425817811,0.02833063646170442,0.4295833333333333,0.00010326751899785607
0,2021-05-19,2320485,0.00032762547484685325,0.01995904591784333,0.007256924019475815,0.00031742645754371764,1.332336415303984e-05,0.0,0.05618037703513281,0.0007409645488029467,0.0004493827160493827,0.04227453580901857,0.4416666666666666,
0,2021-05-20,2320485,0.022137146616619648,0.10304710006744273,0.033698881914772126,9.865035398490698e-05,1.5873118478823745e-05,0.02203303763365559,0.0008481397041611754,0.0005374014763959939,0.00030861485284825347,0.10047522063815342,0.42337164750957856,9.747059771226036e-05
0,2021-05-21,2320485,0.00036457895655434133,0.058436885679789614,0.043443181059131995,0.00035567277243047637,1.3143803989252242e-05,0.0,0.04416112342941611,0.000463795679267166,0.00032603671421024827,0.03348467650397276,0.4236111111111111,
0,2021-05-22,2320485,0.021852400108885284,0.01120096301707042,0.0,0.0002916057059910608,9.983545106590502e-06,0.021572789021835237,0.0006649894518914527,0.0057960105382009785,,0.033569739952718676,0.41369047619047616,6.803059717590058e-05
