,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-29,2320485,0.0,0.00331913371558101,0.0003404460705412877,0.0,0.0,0.0,,0.003116073747078681,0.006329113924050633,,,
0,2021-01-30,2320485,0.0,0.0009278232783232816,0.0,0.0,0.0,0.0,,0.024616813748258245,,,,
0,2021-01-31,2320485,0.0,0.0005063596618810292,0.0,0.0,0.0,0.0,,0.011063829787234043,,,,
0,2021-02-01,2320485,0.0,0.006795993079033047,0.0008493913987808583,0.0,0.0,0.0,,0.0034876347495244133,0.0020294266869609334,,,
0,2021-02-02,2320485,0.0,0.0056483881602337445,0.0005016192735570365,0.0,0.0,0.0,,0.004043640802624552,0.002577319587628866,,,
0,2021-02-03,2320485,0.0,0.004944655966317386,0.0006821849742618461,0.0,0.0,0.0,,0.0033118354540700714,0.003790271636133923,,,
0,2021-02-04,2320485,0.0,0.004633945058899325,0.0005701394320583843,0.0,0.0,0.0,,0.002789919092346322,0.0015117157974300832,,,
0,2021-02-05,2320485,0.0,0.0042654876028071715,0.0005158404385290144,0.0,0.0,0.0,,0.0030309153364316025,0.000835421888053467,,,
0,2021-02-06,2320485,0.0,0.0011148531449244447,0.0,0.0,0.0,0.0,,0.020100502512562814,,,,
0,2021-02-07,2320485,0.0,0.0005916866517128962,0.0,0.0,0.0,0.0,,0.013109978150036417,,,,
0,2021-02-08,2320485,0.0,0.007894470337020062,0.0016729261339763024,0.0,0.0,0.0,,0.002838582892079262,0.00231839258114374,,,
0,2021-02-09,2320485,0.0,0.006742125029896767,0.0008261204015539854,0.0,0.0,0.0,,0.0031959092361776927,0.001564945226917058,,,
0,2021-02-10,2320485,0.0,0.0060711446098552675,0.000819656235657632,0.0,0.0,0.0,,0.0033361726291879614,0.0031545741324921135,,,
0,2021-02-11,2320485,0.0,0.005648819104626834,0.0007899210725344055,0.0,0.0,0.0,,0.0028227036924015868,0.002182214948172395,,,
0,2021-02-12,2320485,0.0,0.005195465603095905,0.0007162295813159749,0.0,0.0,0.0,,0.0024054412740544128,0.0012033694344163659,,,
0,2021-02-13,2320485,0.0,0.0012816286250503667,0.0,0.0,0.0,0.0,,0.01882985877605918,,,,
0,2021-02-14,2320485,0.0,0.0007045940827025385,0.0,0.0,0.0,0.0,,0.010397553516819572,,,,
0,2021-02-15,2320485,0.0,0.009059743975936065,0.0018065188958342761,0.0,0.0,0.0,,0.0030918517813822957,0.00047709923664122136,,,
0,2021-02-16,2320485,0.0,0.0077992316261471205,0.0009666082737014029,0.0,0.0,0.0,,0.0027074814896673664,0.002229157378510923,,,
0,2021-02-17,2320485,0.0,0.0071429033154706886,0.0009463538872261618,0.0,0.0,0.0,,0.0024132730015082957,0.0004553734061930783,,,
0,2021-02-18,2320485,0.0,0.006685671314401946,0.0008256894571608953,0.0,0.0,0.0,,0.003287353358257058,0.003131524008350731,,,
0,2021-02-19,2320485,0.0,0.006164228598762759,0.0007739761299900668,0.0,0.0,0.0,,0.0025167785234899327,0.0022271714922048997,,,
0,2021-02-20,2320485,0.0,0.0014919294888784025,0.0,0.0,0.0,0.0,,0.014731369150779897,,,,
0,2021-02-21,2320485,0.0,0.00079810901600312,0.0,0.0,0.0,0.0,,0.008639308855291577,,,,
0,2021-02-22,2320485,0.0,0.010219846282134985,0.004786068429660179,0.0,0.0,0.0,,0.0029517183217372973,0.001350621285791464,,,
0,2021-02-23,2320485,0.0,0.008901587383671947,0.002891636877635494,0.0,0.0,0.0,,0.0025658404337722696,0.0019374068554396423,,,
0,2021-02-24,2320485,0.0,0.00816165586073601,0.0014574539374311835,0.0,0.0,0.0,,0.0022704472253022865,0.00029568302779420464,,,
0,2021-02-25,2320485,0.0,0.007680721918047305,0.0013376513961520975,0.0,0.0,0.0,,0.0029175784099197666,0.001288659793814433,,,
0,2021-02-26,2320485,0.0,0.007167898090269922,0.0011639808057367317,0.0,0.0,0.0,,0.0027054650393795467,0.0022213994816734544,,,
0,2021-02-27,2320485,0.0,0.0016789593554795658,0.0,0.0,0.0,0.0,,0.013090349075975359,,,,
0,2021-02-28,2320485,0.0,0.0009209281680338377,0.0,0.0,0.0,0.0,,0.008890968647636874,,,,
0,2021-03-01,2320485,2.585666358541426e-06,0.011285140821854053,0.003909527534114636,1.7237775723609505e-06,8.618887861804752e-07,0.0,0.16666666666666666,0.0029403902699812884,0.0026455026455026454,0.0,0.5,
0,2021-03-02,2320485,0.0006355711557425852,0.009974351626204577,0.0040903805310815045,4.668564258477575e-06,2.154721965451188e-06,0.0006301843508289574,0.0034851039910061827,0.002201692281125885,0.0028430030535958723,0.13333333333333333,0.4166666666666667,0.0014749262536873156
0,2021-03-03,2320485,8.33159159974459e-06,0.00926832106219174,0.004273244601882796,7.469702813564118e-06,2.298370096481267e-06,0.0,0.21031746031746032,0.0029757753289626635,0.002016942315449778,0.17982456140350875,0.38095238095238093,
0,2021-03-04,2320485,0.0009935422982695428,0.008694877723119662,0.002990035847391098,6.176869634293407e-06,3.7348514067820597e-06,0.000984636114145678,0.0029151371194126537,0.0036796858241341184,0.001439055979277594,0.11827956989247312,0.45614035087719307,0.0006175530369078756
0,2021-03-05,2320485,1.5298525954703436e-05,0.00809112462840024,0.002885603656132231,1.2928331792707126e-05,3.51937921023694e-06,0.0,0.17792792792792791,0.002982530890498509,0.0013440860215053765,0.12169312169312169,0.4298245614035087,
0,2021-03-06,2320485,0.0015308581323875547,0.0018872491454731805,0.0,1.1635498613436414e-05,3.3757310792068606e-06,0.0015188635134465427,0.003021360314783586,0.014357338195077484,,0.1721311475409836,0.39166666666666666,0.0011572433989891831
0,2021-03-07,2320485,0.0013262313697352062,0.0010026639545899526,0.0,1.6950479461549343e-05,6.2486936998084465e-06,0.0013053305666703297,0.004380983287360052,0.008147512864493996,,0.17857142857142858,0.4264705882352941,0.0004124731892426992
0,2021-03-08,2320485,2.018256240972613e-05,0.012307484570395126,0.007219467769309721,1.7812368247729824e-05,4.2376198653873366e-06,0.0,0.22053872053872053,0.0029411764705882353,0.002387489554733198,0.18560606060606058,0.40972222222222215,
0,2021-03-09,2320485,0.001899531060676253,0.01098750189435972,0.00502236960520466,2.2552756571722443e-05,5.745925241203168e-06,0.0018749672302701098,0.0030613778078281114,0.003090404099675312,0.002224694104560623,0.1047197640117994,0.43010752688172044,0.0007612957253245022
0,2021-03-10,2320485,3.1961709154192625e-05,0.010285062533622642,0.00542429707582682,2.765226522329025e-05,5.745925241203168e-06,0.0,0.17653508771929824,0.0029748187874471025,0.0018272821164693732,0.1275252525252525,0.4444444444444444,
0,2021-03-11,2320485,0.0027929865236505837,0.009658289825905641,0.005788014143594985,3.048931581113433e-05,9.732160877287863e-06,0.0027583314120395775,0.003547595305668482,0.003138152824708044,0.0022263450834879408,0.13728632478632477,0.41060606060606053,0.0009455713582549674
0,2021-03-12,2320485,3.375731079206862e-05,0.00895990852487016,0.004469898893262975,2.9088746533591052e-05,7.972471272169393e-06,0.0,0.20303030303030303,0.002757470822111068,0.0022172949002217295,0.1585081585081585,0.41111111111111104,
0,2021-03-13,2320485,0.0031013272369066506,0.002072986178895073,0.0,2.9699251090468883e-05,1.0953169991043535e-05,0.0030660616207387665,0.003553352284545517,0.01568627450980392,,0.16277777777777777,0.42361111111111105,0.0007660281149860828
0,2021-03-14,2320485,0.002309287354439553,0.0011004883318214366,0.0,3.1315292564557264e-05,9.049832254894989e-06,0.0022736626179440927,0.004099506195844592,0.008193523214982443,,0.1420940170940171,0.42,0.0008364106934318087
0,2021-03-15,2320485,3.505014397133933e-05,0.013269783400165627,0.016407345878124615,2.8801450271530884e-05,9.265304451440108e-06,0.0,0.23823529411764705,0.0033124411392199526,0.002153757255798072,0.18439716312056736,0.42999999999999994,
0,2021-03-16,2320485,0.003191143230833209,0.011959784269236811,0.012832662137441084,4.474639281586966e-05,1.2066443006526651e-05,0.0031414409774968015,0.0034322902736917175,0.0033708671017714984,0.0023408239700374533,0.11209439528023597,0.42424242424242425,0.0005663155510250311
0,2021-03-17,2320485,5.702830801894143e-05,0.01128198056297139,0.007235125415591999,5.185697530185858e-05,9.768072910045384e-06,0.0,0.1540312876052948,0.0035519230034755374,0.002501637977247007,0.1212121212121212,0.40476190476190477,
0,2021-03-18,2320485,0.004534504640193751,0.013899249510339426,0.007702089577538032,4.729614714165354e-05,1.4077516840947758e-05,0.004481283007647108,0.003234873824217585,0.003656344682380732,0.0022409897396006963,0.1396957123098202,0.4135021097046413,0.0007631767231099451
0,2021-03-19,2320485,6.288196935841715e-05,0.01381690321922644,0.007803541070078022,5.361666490697705e-05,1.4113428873705275e-05,0.0,0.20245901639344263,0.003999812874251497,0.0019878520154610712,0.15362595419847327,0.4253246753246753,
0,2021-03-20,2320485,0.004654414917571115,0.0033161171048293756,0.0,5.753107647754671e-05,1.5801294413308714e-05,0.004592287100900603,0.0032780830139895654,0.015079262791596855,,0.12457337883959044,0.402930402930403,0.0007414692017108426
0,2021-03-21,2320485,0.003738873554450898,0.0018141322467788703,0.0,5.911120591887755e-05,2.1116275261421654e-05,0.0036695633312288866,0.005165210058264335,0.010379806558150507,,0.15444444444444444,0.41880341880341876,0.0008111964659199749
0,2021-03-22,2320485,8.389050852156626e-05,0.023670446767234725,0.013927943224512691,7.0746704532314e-05,2.1403571523481798e-05,0.0,0.1897249190938511,0.004064189619704721,0.003008693499984531,0.13580246913580246,0.4173669467787115,
0,2021-03-23,2320485,0.0055547654908348915,0.01860595234760551,0.016221393372506183,9.43409100540046e-05,1.950023378733326e-05,0.005454355447244865,0.003909141967271706,0.0038633248332529267,0.002287021154945683,0.11607142857142858,0.4189814814814814,0.0007641978199224745
0,2021-03-24,2320485,0.00012651809140474228,0.016945990457454655,0.014543008609550734,0.00011402070400512543,2.330690925963036e-05,0.0,0.14986559139784944,0.0041000279691830455,0.0021872006793652674,0.11373072360616844,0.4036069651741293,
0,2021-03-25,2320485,0.007651166315087865,0.01853912005464374,0.01003931649346293,0.00010755653810877187,2.7293144895715066e-05,0.007536283722296556,0.0037102915427586784,0.003922446107005707,0.0024087024087024087,0.1212121212121212,0.4139433551198257,0.0008398735249280108
0,2021-03-26,2320485,0.00014512052437313743,0.018486903959014315,0.010119867182938048,0.00012745180425643778,2.797547351810794e-05,0.0,0.1603929924242424,0.0035018412343262016,0.003235557069266465,0.11562165058949624,0.4215367965367965,
0,2021-03-27,2320485,0.008388943116058348,0.004557093308798233,0.0,0.0001275954523874678,3.307498216967573e-05,0.008249173484566085,0.004051459293394777,0.017548763821592744,,0.12929687499999998,0.41263440860215056,0.0008315313202893641
0,2021-03-28,2320485,0.006215080037147408,0.002433542987780571,0.0,0.00011743234711708977,3.3685486726553566e-05,0.006082923756599736,0.005100100273157913,0.009452126728513916,,0.1400679117147708,0.41578014184397166,0.0007013201320132013
0,2021-03-29,2320485,0.00014253485801459605,0.03214195164660261,0.005037452658962818,0.00012443519350480614,3.070478800767943e-05,0.0,0.19073275862068967,0.00367656916105853,0.00376325692781389,0.1482843137254902,0.41184971098265905,
0,2021-03-30,2320485,0.008428625912255416,0.025349406122714285,0.0036566709114689362,0.00015442174085733516,3.3039070136918225e-05,0.008262640496850162,0.004360049155766543,0.0036459294812626916,0.002706005586592179,0.1273747841105354,0.41218637992831536,0.0008462417416256433
0,2021-03-31,2320485,0.0001783391546738431,0.0223543785027699,0.0047001668473041925,0.00015549910184006063,3.648662528164011e-05,0.0,0.18344907407407407,0.003681572860447186,0.0037885731744576835,0.1391820580474934,0.41914191419141916,
0,2021-04-01,2320485,0.01100211809169204,0.02338544887527104,0.0026892366610141104,0.0001523747549901565,3.619932901957994e-05,0.010836635444745384,0.003580936909757812,0.004252960807701112,0.0014668133480014666,0.1222366710013004,0.4117647058823529,0.0008479514932458534
0,2021-04-02,2320485,0.00017485568749636373,0.021997089688865327,0.00478793585536357,0.00014964544050058494,3.824631488675857e-05,0.0,0.17502951593860686,0.0041575256601112595,0.003509403401421758,0.12294520547945205,0.4266826923076923,
0,2021-04-03,2320485,0.010110925086781422,0.005655247358490432,0.0,0.0001474188944696187,4.277123101420605e-05,0.009948566786684682,0.004079402465677849,0.01892554170709257,,0.13988888888888887,0.4051020408163265,0.0007769840070791875
0,2021-04-04,2320485,0.006558865926735152,0.003035285008665571,0.0,0.00013915912693538923,3.795901862469843e-05,0.006402073991715817,0.005673259545484315,0.012454520011195075,,0.13600288600288601,0.42967479674796755,0.0007190420233898494
0,2021-04-05,2320485,0.00014756254260064885,0.03890343326215569,0.00489305037524483,0.0001264462673392273,3.235674151452534e-05,0.0,0.20554781801299904,0.004114656595080133,0.003632121158756714,0.159005376344086,0.42419962335216577,
0,2021-04-06,2320485,0.008357412351297248,0.03125736645571939,0.0015729470347793685,0.0001388718306733291,3.6019768855792335e-05,0.008203313818734735,0.004089161076099478,0.003203951275460476,0.0021691973969631237,0.12672865999046257,0.4221380471380472,0.0005008376077232613
0,2021-04-07,2320485,0.00019604378682330044,0.04364425253054138,0.002205968436196169,0.00017363467838260813,3.680983357645777e-05,0.0,0.1662303664921466,0.0029994011069649283,0.002977933997266159,0.1254406580493537,0.4166666666666667,
0,2021-04-08,2320485,0.012258859678041448,0.028410763267161833,0.001590328458634008,0.00018803540351837358,4.10115414090876e-05,0.012061666706169897,0.0035729847494553376,0.0031412342938285306,0.0030085833112113974,0.12277019937040923,0.4032485875706215,0.0006927703724711665
0,2021-04-09,2320485,0.00022017667283635362,0.01430487592033562,0.0016189144367089925,0.00019432000925093947,4.277123101420604e-05,0.0,0.16471598002496876,0.0030389263631253514,0.0021287919105907396,0.12227496483825596,0.41527196652719667,
0,2021-04-10,2320485,0.012515594800224952,0.0041557763427329504,0.0,0.00015488859728318293,4.650608242098811e-05,0.012340954584925125,0.0040430303134313846,0.030867630700778644,,0.1563299232736573,0.41828165374677,0.0008359747814274269
0,2021-04-11,2320485,0.00957917561774083,0.0035889049056554954,0.0,0.00019493051380781732,4.259167085041846e-05,0.00936894657797831,0.004764576087363028,0.009859824186267522,,0.13584710743801653,0.406721536351166,0.0006506081272436412
0,2021-04-12,2320485,0.00022703587109304004,0.055187529043856466,0.030307888221643327,0.0001982344208215092,4.582375379859525e-05,0.0,0.17891278375149341,0.002955068899558886,0.0022979029858524983,0.1352681602172437,0.41699346405228754,
0,2021-04-13,2320485,0.011929129758074994,0.06753031514245222,0.010548671218875936,0.0002768602253408233,4.781328041336182e-05,0.011638996445426989,0.004456225403856326,0.002858821103411214,0.0025956940994203595,0.10732717803030303,0.4202651515151515,0.0006279243033825063
0,2021-04-14,2320485,0.0003083766252888225,0.028623111116857038,0.0020786961921035185,0.00028036523973795706,4.3417647603841404e-05,0.0,0.13756168685509196,0.0029218645759659712,0.00357216815075585,0.10289052890528905,0.4215481171548117,
0,2021-04-15,2320485,0.015635560382132752,0.013540416479026297,0.022267291823332924,0.00019992228636111256,4.700885087959339e-05,0.01541947768103076,0.0033763899453076894,0.0024723676556137287,0.0018118388476254783,0.13908217362491715,0.41476552598225597,0.0006246067503456003
0,2021-04-16,2320485,0.0003019124593924691,0.008273952787168774,0.011410186519915731,0.00026240922335919725,5.6776923789638765e-05,0.0,0.15942276979237965,0.002840071457065057,0.0017925881198581027,0.11061080657791697,0.4319672131147541,
0,2021-04-17,2320485,0.016851520264082733,0.008191082180377523,0.0,0.00022949225413365423,5.7868649585467355e-05,0.016600926099500764,0.003705331923153705,0.018786877913677728,,0.14110438292964242,0.41317948717948727,0.0006443526919575638
0,2021-04-18,2320485,0.012223953182201134,0.006159883242799099,0.0,0.00026452803329189077,4.7978475764046405e-05,0.011944234359052812,0.004763827682871874,0.007097665707368325,,0.13348647269014802,0.4123456790123456,0.0006188378435074472
0,2021-04-19,2320485,0.000293832252022027,0.10010116419627803,0.037819787673697515,0.0002598594690334133,5.631006736379099e-05,0.0,0.17749943579327462,0.0022733630279947498,0.0017035079927266378,0.13909964592817398,0.40579710144927544,
0,2021-04-20,2320485,0.014849445985070651,0.04208997975279592,0.011585509063837953,0.0003977975868550469,4.966634130364983e-05,0.014440767052290075,0.0038923435858825273,0.0021550458895129255,0.0013012400757957353,0.08507809903622465,0.4206204379562044,0.0005378117515453124
0,2021-04-21,2320485,0.0003261889935365525,0.02140245825046632,0.002115506025679976,0.0002986085523787773,4.0975629376330064e-05,0.0,0.1415024369569824,0.0024086813098398905,0.002644964394710071,0.10974625144175316,0.4263826606875934,
0,2021-04-22,2320485,0.01892646723996637,0.01265927884328779,0.026667269988817032,0.00020969035927115775,5.0743702286375414e-05,0.01869584016559756,0.0029408586524775123,0.0018196626665017113,0.0015691079191587002,0.1412735849056604,0.4266304347826087,0.0004103603246657686
0,2021-04-23,2320485,0.0003693552569110913,0.07728912274804624,0.01327789951956882,0.0003348797054638722,5.4047609300067255e-05,0.0,0.14142103347889373,0.002226450698627262,0.0012267617812364894,0.1071072567783094,0.413916391639164,
0,2021-04-24,2320485,0.020087050767404243,0.011933906058431759,0.0,0.00037551057932573004,5.578575168553122e-05,0.01970494673886422,0.003256213877956246,0.012076862150900513,,0.10543361884368307,0.40327102803738313,0.00046413319013368916
0,2021-04-25,2320485,0.014688560078316974,0.005112652455557064,0.0,0.0002788569343621411,5.50531462172778e-05,0.014385247049646962,0.004121955373871572,0.006808631000484888,,0.1199172145118091,0.43013468013468015,0.0004996569519434418
0,2021-04-26,2320485,0.0002797188231483218,0.06150693353616448,0.037517659742108515,0.0002486908268458246,4.6865202748563306e-05,0.0,0.16660680076628354,0.001778264899023501,0.0011880983538811213,0.1281383547008547,0.4215116279069767,
0,2021-04-27,2320485,0.018019286198072106,0.08463477821805933,0.011981511049055123,0.00038166590174036895,4.624751578513396e-05,0.017627737304916864,0.0030611854538220825,0.0016964813109863748,0.0010450400790096234,0.08186954288649202,0.42084967320261435,0.0004399503906540373
0,2021-04-28,2320485,0.00045920716287040607,0.02876004369776148,0.0020452620896062677,0.0004302620644678451,4.1262925638390216e-05,0.0,0.10604328608443835,0.0018954708354546634,0.0008410428931875525,0.0803266699171136,0.4313063063063063,
0,2021-04-29,2320485,0.022207570112857167,0.05269843014140006,0.027205052679360877,0.00023292544446527333,4.48541289141422e-05,0.021959310230404434,0.002625790707382076,0.00184494867639114,0.0009139589809949134,0.14651935297515886,0.41800535475234274,0.0003768019905539638
0,2021-04-30,2320485,0.0004447346136691255,0.07982566144577538,0.012476809804846825,0.0004162204596596549,4.208890239181318e-05,0.0,0.10466385899235688,0.0016187299514066173,0.0008019730261115518,0.07878939469734868,0.4191702432045779,
0,2021-05-01,2320485,0.0224938608380001,0.012108855117213277,0.0,0.0003525125135478147,4.726023510889603e-05,0.022133411765212878,0.002455400449732673,0.012727937082405345,,0.09130184331797235,0.4201787994891443,0.00029829752146287044
0,2021-05-02,2320485,0.01635593421202894,0.006853789904553002,0.0,0.0002858023214974456,4.5155789989305353e-05,0.016054488609062334,0.0031307756317610473,0.004876440157464086,,0.10340014316392268,0.4329889807162534,0.00030283959544022204
0,2021-05-03,2320485,0.000289127775730792,0.12403261961759435,0.07508283110355526,0.0002578843072317497,4.4925952979657245e-05,0.0,0.14754005867749942,0.001220931242293197,0.0009515643699124045,0.10950050200803212,0.417,
0,2021-05-04,2320485,0.01920356448472338,0.04088681891932074,0.04274084943449324,0.0005782196394288264,3.2177181350737745e-05,0.018644055014361217,0.0024016505302973316,0.001296865541927477,0.0007691512190077303,0.05029121863799283,0.4102564102564103,0.0003101427764424408
0,2021-05-05,2320485,0.0003716177149748153,0.01926533318106632,0.007036136842082588,0.0003489213102720627,3.1818061023162536e-05,0.0,0.10685446009389671,0.0012352717597871531,0.000993033488144708,0.08213429256594725,0.43177387914230025,
0,2021-05-06,2320485,0.02209836162124153,0.09744485886930246,0.03377321982258019,0.0001610654669174762,2.9806987188741443e-05,0.021925409271481323,0.0019139141072693322,0.0011847715020612381,0.0008950745685362379,0.15999999999999998,0.4191919191919193,0.0002206946689255415
0,2021-05-07,2320485,0.00047188411043381015,0.05605326041754198,0.0451929589432094,0.00045277890900680996,3.059705190940687e-05,0.0,0.08442750247070449,0.0010122079578368328,0.0008272262935820565,0.06828193832599119,0.41040462427745666,
0,2021-05-08,2320485,0.022264864169918498,0.010599522657260593,0.0,0.00035572304927633687,2.9354495575996693e-05,0.02191141794351899,0.0018383322081846531,0.010510283814745652,,0.06842865395725013,0.43111814345991567,0.0002478175069918189
0,2021-05-09,2320485,0.015955033825543658,0.00839361168031683,0.0,0.00020703286884710142,3.0309755647346715e-05,0.01574049534185024,0.002321081435389084,0.002933441230022254,,0.10974409448818898,0.42886178861788626,0.0002025581501206245
0,2021-05-10,2320485,0.00022114629772080667,0.12816192879218502,0.06898881052883335,0.00020376487386616714,2.442018227511348e-05,0.0,0.12003530450132392,0.0008319663314150489,0.00048798962839953963,0.0911111111111111,0.4197530864197531,
0,2021-05-11,2320485,0.019108246767378365,0.040485315210685116,0.04311289809386114,0.0005054546786555397,2.437708783580445e-05,0.018615820974207258,0.0018696999260267805,0.0006867551923731701,0.0005913763690442217,0.04825102880658436,0.4190123456790123,0.00014936492383122867
0,2021-05-12,2320485,0.00034403727381704,0.01989695401320558,0.006677016514507387,0.0003283796275347613,2.1188099326936685e-05,0.0,0.07622817701989443,0.0007413419913419913,0.0010678257136724617,0.056617803271722965,0.4389880952380953,
0,2021-05-13,2320485,0.022270128873920762,0.09617425523830866,0.032791528495120646,0.00011369749571030778,1.892564126321294e-05,0.02214993130028133,0.0011496508763195854,0.0007553679099181926,0.0006314274138629564,0.1288947677836567,0.4143081761006289,0.00017169062312464097
0,2021-05-14,2320485,0.0003888195786656673,0.05864546276604528,0.02909427698663572,0.00037840508916598656,1.547808611849103e-05,0.0,0.05307434813248766,0.0006849063532868161,0.0003870751418864612,0.041372761801410744,0.42254901960784313,
0,2021-05-15,2320485,0.022539684591798708,0.011213675876666586,0.0,0.00027587623564326704,1.971570598387838e-05,0.022268153712119095,0.001145598140367925,0.006492815660358466,,0.055907960199004965,0.41972477064220176,0.0001655575915388819
0,2021-05-16,2320485,0.015953633256266118,0.008363014628407422,0.0,0.0001853779130943171,1.8853817197697902e-05,0.01576380225110987,0.0015478451391601454,0.0021271207900734365,,0.08305431547619047,0.4375,0.00013519654623949103
0,2021-05-17,2320485,0.00017083353982752167,0.13107992510186445,0.07402356978533943,0.00015718696737966414,1.863834500115278e-05,0.0,0.10898897757506651,0.0005412322565660018,0.00043402272630284415,0.07861828618286182,0.43249999999999994,
0,2021-05-18,2320485,0.01870912761771784,0.0419855116495043,0.04148522112115931,0.0004611464126393117,1.2892419759949606e-05,0.018264788036409057,0.0010748733936360177,0.00048011581870826685,0.0003364391807457348,0.029958970005659308,0.4213615023474178,9.000191254064147e-05
0,2021-05-19,2320485,0.00027515799498811674,0.019899072823138266,0.007260120190391236,0.000266539107126312,1.1850970809981529e-05,0.0,0.05148741418764302,0.00044375175877221464,0.0005924521594881213,0.037372147915027534,0.43650793650793646,
0,2021-05-20,2320485,0.02211114630490322,0.10308958400219494,0.03368922157796033,0.0001009487240813882,1.2784683661677046e-05,0.022007180970070202,0.0007682526226555049,0.000446740977706688,0.0003044302446740399,0.1005,0.4178403755868544,8.55056611200919e-05
0,2021-05-21,2320485,0.0003529075459081475,0.058425968421831294,0.04342827756553762,0.0003461560837497338,1.01631052703781e-05,0.0,0.0433314307458143,0.00041714586220793645,0.0003435064077156824,0.03502906976744186,0.4211309523809524,
0,2021-05-22,2320485,0.021774901942194544,0.01118279152849512,0.0,0.0002711358473192745,1.073769779449842e-05,0.021514934737062855,0.0007027320248545222,0.005327173298133132,,0.03712871287128713,0.40846994535519116,8.8182541187902e-05
