,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-04-25,2320485,0.014565525454089706,0.005066505493463654,0.0,0.00021471804385721075,3.7887194559183385e-05,0.014338381846898392,0.0029387224226361374,0.005791846600939732,,0.11795719231979854,0.4206539074960127,0.0003217214341294068
0,2021-04-26,2320485,0.0002376658327892659,0.06162379129075746,0.03760661384724887,0.00021489760402099828,3.4978319905824266e-05,0.0,0.15068685169610316,0.0016642550405316298,0.00102200897764749,0.11665127731609726,0.40993265993266,
0,2021-04-27,2320485,0.0179729309461887,0.08460469111701506,0.011934502198175522,0.00036957072910763657,3.253630167831295e-05,0.017608495637765377,0.0025581555957135786,0.0012908024853417346,0.0006168142409149603,0.07913128096249114,0.41032608695652173,0.0003378894543232221
0,2021-04-28,2320485,0.00040077828557392124,0.028926460057559826,0.0020117561630435014,0.00037980565844352956,3.059705190940687e-05,0.0,0.09108425293396391,0.0012619118522930316,0.001336898395721925,0.069067405355494,0.4251497005988024,
0,2021-04-29,2320485,0.022127285172424446,0.0529311185664491,0.027189107736816515,0.0001614030400253968,3.2873874786233626e-05,0.02195505106331937,0.0016816999719636108,0.0013084127227407291,0.000968319124302705,0.12338709677419356,0.41913919413919415,0.0002317860356628886
0,2021-04-30,2320485,0.000362747442883708,0.07974967158446045,0.012496094566437613,0.0003416311676222863,3.1710324924889986e-05,0.0,0.10106077981651376,0.0011484907094259978,0.0005971040453799074,0.07749695493300852,0.41808712121212116,
0,2021-05-01,2320485,0.022497344305177577,0.012101924094891085,0.0,0.00031972482764019885,3.584020869200477e-05,0.022178050421930467,0.0019022352855102473,0.009616725953825766,,0.07623888182973317,0.422165820642978,0.00025901217115136964
0,2021-05-02,2320485,0.01640932103992628,0.006941329075602736,0.0,0.00024222666094947086,3.393687095585621e-05,0.016159696500228762,0.0024592311218809347,0.004048521143974578,,0.09939674523007856,0.42567567567567566,0.00026832005038207883
0,2021-05-03,2320485,0.00024326810989943907,0.12403782686234416,0.07503585816470837,0.0002188479276243255,3.627115308509499e-05,0.0,0.14232209737827714,0.0008460692370035892,0.000701658726970097,0.106879244168881,0.4146141215106732,
0,2021-05-04,2320485,0.019121613225970717,0.04085112235875974,0.04275212581277908,0.0005031634909656096,2.2373196407934845e-05,0.018637483112366588,0.0018621421378218958,0.0007907912987584155,0.0006155009305210918,0.04863525170593536,0.39935897435897433,0.00021232833715524338
0,2021-05-05,2320485,0.0003422057601464063,0.019389121957981488,0.007138917079834607,0.00032166407740910494,2.653899220780713e-05,0.0,0.08925290875688915,0.0007589388184248132,0.000687668152431434,0.06385633680555555,0.4398809523809524,
0,2021-05-06,2320485,0.02216099220637067,0.09748798922064422,0.03371579648220093,0.00013836906221472375,2.8837362304288406e-05,0.022013645135966566,0.0015256521320627585,0.0008756021369534182,0.0006633279510209573,0.14063992359121297,0.4080284552845529,0.0001736599108922727
0,2021-05-07,2320485,0.0004134911451700832,0.05602772696225139,0.045185596976494116,0.000400562813377376,2.025438647524118e-05,0.0,0.0664081434803684,0.0006367631420481479,0.0005537889318379445,0.05344655344655345,0.415929203539823,
0,2021-05-08,2320485,0.022268800128708723,0.010545496595180172,0.0,0.00032389062344007145,1.8315136706335105e-05,0.021956975948275184,0.0011570949203532997,0.008193939877839434,,0.04996837444655281,0.4207920792079209,0.00012959702660406887
0,2021-05-09,2320485,0.01591330404347941,0.008468021412190416,0.0,0.00017909330736175103,2.398923788202324e-05,0.015726992417533392,0.00165016501650165,0.0025419760519098267,,0.0841944125526215,0.43832020997375326,0.00013897622367425798
0,2021-05-10,2320485,0.00018943597279591682,0.1279352879534523,0.06911019319955383,0.000178806011099691,1.6124502708126385e-05,0.0,0.09974226804123712,0.0005969360091333735,0.0003957199922725545,0.078436706565107,0.40670289855072467,
0,2021-05-11,2320485,0.019207277788910508,0.04079414432758668,0.04313035134178128,0.0004956722409323916,1.3194080835112771e-05,0.01873334669260953,0.0012079690054738038,0.0005220045515015228,0.00041445570791887764,0.032698599659730404,0.41940639269406393,0.00010610137603640262
0,2021-05-12,2320485,0.000308879393747428,0.019791228988767447,0.006644875245189408,0.0002993267930339277,1.2964243825464642e-05,0.0,0.05587701384161561,0.0006510133321727524,0.000712158487634339,0.042076310861423216,0.43599033816425115,
0,2021-05-13,2320485,0.022224750429328345,0.09596733010555979,0.03289572366696331,9.934704742040282e-05,1.4199617752323324e-05,0.022122760256296996,0.0008153060636888881,0.0004958342467122088,0.00036796313490835306,0.10811623246492987,0.40182926829268295,0.00010398786218956328
0,2021-05-14,2320485,0.0003526920737116019,0.058988889535305435,0.029033118794849655,0.0003445041302428873,1.2676947563404486e-05,0.0,0.04159437054173896,0.000522076916898498,0.00019639813236492997,0.03131163708086785,0.414319248826291,
0,2021-05-15,2320485,0.02256862969020126,0.011122315665331456,0.0,0.00023852772157544633,1.2210091137556728e-05,0.022335345125408405,0.0007757028915158091,0.005098559514783927,,0.046834345186470075,0.4166666666666666,0.0001122140145685852
0,2021-05-16,2320485,0.01600191339310531,0.008445662580595582,0.0,0.00015019848580505072,1.6138867521229404e-05,0.015850041406573756,0.001046856743798767,0.0019966541196152236,,0.06163479052823314,0.4207865168539326,0.00011797569971794314
0,2021-05-17,2320485,0.00014950179236955492,0.13100806512431665,0.07405520828619883,0.00013980554352502453,1.3538836349584961e-05,0.0,0.09670116429495472,0.00038890990116919634,0.000298565914241788,0.07187070151306739,0.42454954954954954,
0,2021-05-18,2320485,0.0187139039180746,0.041985655297635344,0.04148945874102467,0.000471812286368295,9.444864615227709e-06,0.018266080869588322,0.0007950623790023018,0.00033933454277751483,0.00024767319728702587,0.02088511460922397,0.4297385620915033,6.657964425839652e-05
0,2021-05-19,2320485,0.0002855724844877975,0.020017905739532903,0.007227045208221562,0.0002780309576087183,1.019901730313562e-05,0.0,0.04108241082410824,0.0003066362540884834,0.00031255581353813183,0.028914141414141413,0.43827160493827155,
0,2021-05-20,2320485,0.022048443895708585,0.1031946266980107,0.03372384077753863,7.717495839591008e-05,9.301216484197625e-06,0.021969114215347224,0.0005222818809229501,0.000421556514226839,0.0002204585537918871,0.08528645833333333,0.41506410256410253,6.461952026468155e-05
0,2021-05-21,2320485,0.0003464433800117938,0.058172896326989056,0.04346702664888302,0.00034213393608089146,7.002846387716363e-06,0.0,0.02758386658910219,0.0003702222814577873,0.00014767514767514766,0.022022758485383556,0.4166666666666667,
0,2021-05-22,2320485,0.02189865480707697,0.011169611812473107,0.0,0.00025677103421626647,8.582975829047233e-06,0.021654452984325844,0.0004894990602271798,0.0030052686508984365,,0.02639668537824111,0.4149305555555556,5.5374829743060795e-05
