,share_educ_workers,share_students,share_workers,private_demand_shares
2020-04-08,,,,
2020-04-09,,,,
2020-04-10,,,,
2020-04-11,,,,
2020-04-12,,,,
2020-04-13,,,,
2020-04-14,,,,
2020-04-15,,,,
2020-04-16,,,,
2020-04-17,,,,
2020-04-18,,,,
2020-04-19,,,,
2020-04-20,,,,
2020-04-21,,,,
2020-04-22,,,,
2020-04-23,,,,
2020-04-24,,,,
2020-04-25,,,,
2020-04-26,,,,
2020-04-27,,,,
2020-04-28,,,,
2020-04-29,,,,
2020-04-30,,,,
2020-05-01,,,,
2020-05-02,,,,
2020-05-03,,,,
2020-05-04,,,,
2020-05-05,,,,
2020-05-06,,,,
2020-05-07,,,,
2020-05-08,,,,
2020-05-09,,,,
2020-05-10,,,,
2020-05-11,,,,
2020-05-12,,,,
2020-05-13,,,,
2020-05-14,,,,
2020-05-15,,,,
2020-05-16,,,,
2020-05-17,,,,
2020-05-18,,,,
2020-05-19,,,,
2020-05-20,,,,
2020-05-21,,,,
2020-05-22,,,,
2020-05-23,,,,
2020-05-24,,,,
2020-05-25,,,,
2020-05-26,,,,
2020-05-27,,,,
2020-05-28,,,,
2020-05-29,,,,
2020-05-30,,,,
2020-05-31,,,,
2020-06-01,,,,
2020-06-02,,,,
2020-06-03,,,,
2020-06-04,,,,
2020-06-05,,,,
2020-06-06,,,,
2020-06-07,,,,
2020-06-08,,,,
2020-06-09,,,,
2020-06-10,,,,
2020-06-11,,,,
2020-06-12,,,,
2020-06-13,,,,
2020-06-14,,,,
2020-06-15,,,,
2020-06-16,,,,
2020-06-17,,,,
2020-06-18,,,,
2020-06-19,,,,
2020-06-20,,,,
2020-06-21,,,,
2020-06-22,,,,
2020-06-23,,,,
2020-06-24,,,,
2020-06-25,,,,
2020-06-26,,,,
2020-06-27,,,,
2020-06-28,,,,
2020-06-29,,,,
2020-06-30,,,,
2020-07-01,,,,
2020-07-02,,,,
2020-07-03,,,,
2020-07-04,,,,
2020-07-05,,,,
2020-07-06,,,,
2020-07-07,,,,
2020-07-08,,,,
2020-07-09,,,,
2020-07-10,,,,
2020-07-11,,,,
2020-07-12,,,,
2020-07-13,,,,
2020-07-14,,,,
2020-07-15,,,,
2020-07-16,,,,
2020-07-17,,,,
2020-07-18,,,,
2020-07-19,,,,
2020-07-20,,,,
2020-07-21,,,,
2020-07-22,,,,
2020-07-23,,,,
2020-07-24,,,,
2020-07-25,,,,
2020-07-26,,,,
2020-07-27,,,,
2020-07-28,,,,
2020-07-29,,,,
2020-07-30,,,,
2020-07-31,,,,
2020-08-01,,,,
2020-08-02,,,,
2020-08-03,,,,
2020-08-04,,,,
2020-08-05,,,,
2020-08-06,,,,
2020-08-07,,,,
2020-08-08,,,,
2020-08-09,,,,
2020-08-10,,,,
2020-08-11,,,,
2020-08-12,,,,
2020-08-13,,,,
2020-08-14,,,,
2020-08-15,,,,
2020-08-16,,,,
2020-08-17,,,,
2020-08-18,,,,
2020-08-19,,,,
2020-08-20,,,,
2020-08-21,,,,
2020-08-22,,,,
2020-08-23,,,,
2020-08-24,,,,
2020-08-25,,,,
2020-08-26,,,,
2020-08-27,,,,
2020-08-28,,,,
2020-08-29,,,,
2020-08-30,,,,
2020-08-31,,,,
2020-09-01,,,,
2020-09-02,,,,
2020-09-03,,,,
2020-09-04,,,,
2020-09-05,,,,
2020-09-06,,,,
2020-09-07,,,,
2020-09-08,,,,
2020-09-09,,,,
2020-09-10,,,,
2020-09-11,,,,
2020-09-12,,,,
2020-09-13,,,,
2020-09-14,,,,
2020-09-15,0.0,0.0,0.0,0.0
2020-09-16,0.0,0.0,0.0,0.0
2020-09-17,0.0,0.0,0.0,0.0
2020-09-18,0.0,0.0,0.0,0.0
2020-09-19,0.0,0.0,0.0,0.0
2020-09-20,0.0,0.0,0.0,0.0
2020-09-21,0.0,0.0,0.0,0.0
2020-09-22,0.0,0.0,0.0,0.0
2020-09-23,0.0,0.0,0.0,0.0
2020-09-24,0.0,0.0,0.0,0.0
2020-09-25,0.0,0.0,0.0,0.0
2020-09-26,0.0,0.0,0.0,0.0
2020-09-27,0.0,0.0,0.0,0.0
2020-09-28,0.0,0.0,0.0,0.0
2020-09-29,0.0,0.0,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0
2020-10-01,0.0,0.0,0.0,0.0
2020-10-02,0.0,0.0,0.0,0.0
2020-10-03,0.0,0.0,0.0,0.0
2020-10-04,0.0,0.0,0.0,0.0
2020-10-05,0.0,0.0,0.0,0.0
2020-10-06,0.0,0.0,0.0,0.0
2020-10-07,0.0,0.0,0.0,0.0
2020-10-08,0.0,0.0,0.0,0.0
2020-10-09,0.0,0.0,0.0,0.0
2020-10-10,0.0,0.0,0.0,0.0
2020-10-11,0.0,0.0,0.0,0.0
2020-10-12,0.0,0.0,0.0,0.0
2020-10-13,0.0,0.0,0.0,0.0
2020-10-14,0.0,0.0,0.0,0.0
2020-10-15,0.0,0.0,0.0,0.0
2020-10-16,0.0,0.0,0.0,0.0
2020-10-17,0.0,0.0,0.0,0.0
2020-10-18,0.0,0.0,0.0,0.0
2020-10-19,0.0,0.0,0.0,0.0
2020-10-20,0.0,0.0,0.0,0.0
2020-10-21,0.0,0.0,0.0,0.0
2020-10-22,0.0,0.0,0.0,0.0
2020-10-23,0.0,0.0,0.0,0.0
2020-10-24,0.0,0.0,0.0,0.0
2020-10-25,0.0,0.0,0.0,0.0
2020-10-26,0.0,0.0,0.0,0.0
2020-10-27,0.0,0.0,0.0,0.0
2020-10-28,0.0,0.0,0.0,0.0
2020-10-29,0.0,0.0,0.0,0.0
2020-10-30,0.0,0.0,0.0,0.0
2020-10-31,0.0,0.0,0.0,0.0
2020-11-01,0.0,0.0,0.0,0.0
2020-11-02,0.0,0.0,0.0,0.0
2020-11-03,0.0,0.0,0.0,0.0
2020-11-04,0.0,0.0,0.0,0.0
2020-11-05,0.0,0.0,0.0,0.0
2020-11-06,0.0,0.0,0.0,0.0
2020-11-07,0.0,0.0,0.0,0.0
2020-11-08,0.0,0.0,0.0,0.0
2020-11-09,0.0,0.0,0.0,0.0
2020-11-10,0.0,0.0,0.0,0.0
2020-11-11,0.0,0.0,0.0,0.0
2020-11-12,0.0,0.0,0.0,0.0
2020-11-13,0.0,0.0,0.0,0.0
2020-11-14,0.0,0.0,0.0,0.0
2020-11-15,0.0,0.0,0.0,0.0
2020-11-16,0.0,0.0,0.0,0.0
2020-11-17,0.0,0.0,0.0,0.0
2020-11-18,0.0,0.0,0.0,0.0
2020-11-19,0.0,0.0,0.0,0.0
2020-11-20,0.0,0.0,0.0,0.0
2020-11-21,0.0,0.0,0.0,0.0
2020-11-22,0.0,0.0,0.0,0.0
2020-11-23,0.0,0.0,0.0,0.0
2020-11-24,0.0,0.0,0.0,0.0
2020-11-25,0.0,0.0,0.0,0.0
2020-11-26,0.0,0.0,0.0,0.0
2020-11-27,0.0,0.0,0.0,0.0
2020-11-28,0.0,0.0,0.0,0.0
2020-11-29,0.0,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0,0.0
2020-12-04,0.0,0.0,0.0,0.0
2020-12-05,0.0,0.0,0.0,0.0
2020-12-06,0.0,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0,0.0
2020-12-08,0.0,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0,0.0
2020-12-12,0.0,0.0,0.0,0.0
2020-12-13,0.0,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0,0.0
2020-12-15,0.0,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0,0.0
2020-12-17,0.0,0.0,0.0,0.0
2020-12-18,0.0,0.0,0.0,0.0
2020-12-19,0.0,0.0,0.0,0.0
2020-12-20,0.0,0.0,0.0,0.0
2020-12-21,0.0,0.0,0.0,0.0
2020-12-22,0.0,0.0,0.0,0.0
2020-12-23,0.0,0.0,0.0,0.0
2020-12-24,0.0,0.0,0.0,0.0
2020-12-25,0.0,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0,0.0
2020-12-28,0.0,0.0,0.0,0.0
2020-12-29,0.0,0.0,0.0,0.0
2020-12-30,0.0,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0,0.0
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.005,0.0,0.002,0.0
2021-01-03,0.01,0.0,0.004,0.0
2021-01-04,0.015,0.0,0.006,0.0
2021-01-05,0.02,0.0,0.007,0.0
2021-01-06,0.025,0.0,0.009,0.0
2021-01-07,0.031,0.0,0.011,0.0
2021-01-08,0.036,0.0,0.013,0.0
2021-01-09,0.041,0.0,0.015,0.0
2021-01-10,0.046,0.0,0.017,0.0
2021-01-11,0.051,0.0,0.018,0.0
2021-01-12,0.056,0.0,0.02,0.0
2021-01-13,0.061,0.0,0.022,0.0
2021-01-14,0.066,0.0,0.024,0.0
2021-01-15,0.071,0.0,0.026,0.0
2021-01-16,0.076,0.0,0.028,0.0
2021-01-17,0.081,0.0,0.029,0.0
2021-01-18,0.086,0.0,0.031,0.0
2021-01-19,0.092,0.0,0.033,0.0
2021-01-20,0.097,0.0,0.035,0.0
2021-01-21,0.102,0.0,0.037,0.0
2021-01-22,0.107,0.0,0.039,0.0
2021-01-23,0.112,0.0,0.04,0.0
2021-01-24,0.117,0.0,0.042,0.0
2021-01-25,0.122,0.0,0.044,0.0
2021-01-26,0.127,0.0,0.046,0.0
2021-01-27,0.132,0.0,0.048,0.0
2021-01-28,0.137,0.0,0.05,0.0
2021-01-29,0.142,0.0,0.052,0.0
2021-01-30,0.147,0.0,0.053,0.0
2021-01-31,0.153,0.0,0.055,0.0
2021-02-01,0.158,0.0,0.057,0.0
2021-02-02,0.163,0.004,0.059,0.0
2021-02-03,0.168,0.007,0.061,0.0
2021-02-04,0.173,0.011,0.063,0.0
2021-02-05,0.178,0.014,0.064,0.0
2021-02-06,0.183,0.018,0.066,0.0
2021-02-07,0.188,0.021,0.068,0.0
2021-02-08,0.193,0.025,0.07,0.0
2021-02-09,0.198,0.029,0.072,0.0
2021-02-10,0.203,0.032,0.074,0.0
2021-02-11,0.208,0.036,0.075,0.0
2021-02-12,0.214,0.039,0.077,0.0
2021-02-13,0.219,0.043,0.079,0.0
2021-02-14,0.224,0.046,0.081,0.0
2021-02-15,0.229,0.05,0.083,0.0
2021-02-16,0.234,0.054,0.085,0.0
2021-02-17,0.239,0.057,0.086,0.0
2021-02-18,0.244,0.061,0.088,0.0
2021-02-19,0.249,0.064,0.09,0.0
2021-02-20,0.254,0.068,0.092,0.0
2021-02-21,0.259,0.071,0.094,0.0
2021-02-22,0.264,0.075,0.096,0.0
2021-02-23,0.269,0.079,0.098,0.0
2021-02-24,0.275,0.082,0.099,0.0
2021-02-25,0.28,0.086,0.101,0.0
2021-02-26,0.285,0.089,0.103,0.0
2021-02-27,0.29,0.093,0.105,0.0
2021-02-28,0.295,0.096,0.107,0.0
2021-03-01,0.3,0.1,0.109,0.005
2021-03-02,0.329,0.114,0.11,0.01
2021-03-03,0.357,0.129,0.112,0.015
2021-03-04,0.386,0.143,0.114,0.02
2021-03-05,0.414,0.157,0.116,0.025
2021-03-06,0.443,0.171,0.118,0.03
2021-03-07,0.471,0.186,0.12,0.035
2021-03-08,0.5,0.2,0.121,0.04
2021-03-09,0.529,0.214,0.123,0.045
2021-03-10,0.557,0.229,0.125,0.05
2021-03-11,0.586,0.243,0.127,0.055
2021-03-12,0.614,0.257,0.129,0.06
2021-03-13,0.643,0.271,0.131,0.065
2021-03-14,0.671,0.286,0.132,0.07
2021-03-15,0.7,0.3,0.134,0.075
2021-03-16,0.729,0.314,0.136,0.08
2021-03-17,0.757,0.329,0.138,0.085
2021-03-18,0.786,0.343,0.15,0.09
2021-03-19,0.814,0.357,0.161,0.095
2021-03-20,0.843,0.371,0.173,0.1
2021-03-21,0.871,0.386,0.185,0.111
2021-03-22,0.9,0.4,0.196,0.123
2021-03-23,0.903,0.422,0.208,0.134
2021-03-24,0.906,0.444,0.22,0.145
2021-03-25,0.909,0.466,0.231,0.157
2021-03-26,0.912,0.488,0.243,0.168
2021-03-27,0.916,0.509,0.255,0.18
2021-03-28,0.919,0.531,0.267,0.191
2021-03-29,0.922,0.553,0.278,0.202
2021-03-30,0.925,0.575,0.29,0.214
2021-03-31,0.928,0.597,0.302,0.225
2021-04-01,0.931,0.619,0.313,0.225
2021-04-02,0.934,0.641,0.325,0.225
2021-04-03,0.938,0.662,0.337,0.225
2021-04-04,0.941,0.684,0.348,0.225
2021-04-05,0.944,0.706,0.36,0.225
2021-04-06,0.947,0.728,0.364,0.225
2021-04-07,0.95,0.75,0.367,0.239
2021-04-08,0.95,0.767,0.371,0.254
2021-04-09,0.95,0.783,0.374,0.268
2021-04-10,0.95,0.8,0.378,0.283
2021-04-11,0.95,0.817,0.382,0.297
2021-04-12,0.95,0.833,0.385,0.312
2021-04-13,0.95,0.85,0.389,0.326
2021-04-14,0.95,0.867,0.392,0.341
2021-04-15,0.95,0.883,0.396,0.355
2021-04-16,0.95,0.9,0.397,0.37
2021-04-17,0.95,0.917,0.399,0.384
2021-04-18,0.95,0.933,0.4,0.399
2021-04-19,0.95,0.95,0.402,0.413
2021-04-20,0.95,0.951,0.403,0.428
2021-04-21,0.95,0.952,0.404,0.442
2021-04-22,0.95,0.953,0.406,0.456
2021-04-23,0.95,0.955,0.407,0.471
2021-04-24,0.95,0.956,0.408,0.485
2021-04-25,0.95,0.957,0.41,0.5
2021-04-26,0.95,0.958,0.411,0.514
2021-04-27,0.95,0.959,0.413,0.529
2021-04-28,0.95,0.96,0.414,0.543
2021-04-29,0.95,0.962,0.415,0.558
2021-04-30,0.95,0.963,0.417,0.572
2021-05-01,0.95,0.964,0.418,0.587
2021-05-02,0.95,0.965,0.419,0.601
2021-05-03,0.95,0.966,0.421,0.616
2021-05-04,0.95,0.967,0.422,0.63
2021-05-05,0.95,0.969,0.424,0.63
2021-05-06,0.95,0.97,0.425,0.63
2021-05-07,0.95,0.971,0.426,0.63
2021-05-08,0.95,0.972,0.428,0.63
2021-05-09,0.95,0.973,0.429,0.63
2021-05-10,0.95,0.974,0.43,0.63
2021-05-11,0.95,0.976,0.432,0.63
2021-05-12,0.95,0.977,0.433,0.63
2021-05-13,0.95,0.978,0.435,0.63
2021-05-14,0.95,0.979,0.436,0.63
2021-05-15,0.95,0.98,0.437,0.63
2021-05-16,0.95,0.981,0.439,0.63
2021-05-17,0.95,0.983,0.44,0.63
2021-05-18,0.95,0.984,0.441,0.63
2021-05-19,0.95,0.985,0.443,0.63
2021-05-20,0.95,0.986,0.444,0.63
2021-05-21,0.95,0.987,0.446,0.63
2021-05-22,0.95,0.988,0.447,0.63
2021-05-23,0.95,0.99,0.448,0.63
2021-05-24,0.95,0.991,0.45,0.63
2021-05-25,0.95,0.992,0.451,0.63
2021-05-26,0.95,0.993,0.452,0.63
2021-05-27,0.95,0.994,0.454,0.63
2021-05-28,0.95,0.995,0.455,0.63
2021-05-29,0.95,0.997,0.457,0.63
2021-05-30,0.95,0.998,0.458,0.63
2021-05-31,0.95,0.999,0.459,0.63
2021-06-01,0.95,1.0,0.461,0.63
2021-06-02,0.95,1.0,0.462,0.63
2021-06-03,0.95,1.0,0.463,0.63
2021-06-04,0.95,1.0,0.465,0.63
2021-06-05,0.95,1.0,0.466,0.63
2021-06-06,0.95,1.0,0.468,0.63
2021-06-07,,,,
2021-06-08,,,,
2021-06-09,,,,
2021-06-10,,,,
2021-06-11,,,,
2021-06-12,,,,
2021-06-13,,,,
2021-06-14,,,,
2021-06-15,,,,
2021-06-16,,,,
2021-06-17,,,,
2021-06-18,,,,
2021-06-19,,,,
2021-06-20,,,,
2021-06-21,,,,
2021-06-22,,,,
2021-06-23,,,,
2021-06-24,,,,
2021-06-25,,,,
2021-06-26,,,,
2021-06-27,,,,
2021-06-28,,,,
2021-06-29,,,,
2021-06-30,,,,
2021-07-01,,,,
2021-07-02,,,,
2021-07-03,,,,
2021-07-04,,,,
2021-07-05,,,,
2021-07-06,,,,
2021-07-07,,,,
2021-07-08,,,,
2021-07-09,,,,
2021-07-10,,,,
2021-07-11,,,,
2021-07-12,,,,
2021-07-13,,,,
2021-07-14,,,,
2021-07-15,,,,
2021-07-16,,,,
2021-07-17,,,,
2021-07-18,,,,
2021-07-19,,,,
2021-07-20,,,,
2021-07-21,,,,
2021-07-22,,,,
2021-07-23,,,,
2021-07-24,,,,
2021-07-25,,,,
2021-07-26,,,,
2021-07-27,,,,
2021-07-28,,,,
2021-07-29,,,,
2021-07-30,,,,
2021-07-31,,,,
2021-08-01,,,,
2021-08-02,,,,
2021-08-03,,,,
2021-08-04,,,,
2021-08-05,,,,
2021-08-06,,,,
2021-08-07,,,,
2021-08-08,,,,
2021-08-09,,,,
2021-08-10,,,,
2021-08-11,,,,
2021-08-12,,,,
2021-08-13,,,,
2021-08-14,,,,
2021-08-15,,,,
2021-08-16,,,,
2021-08-17,,,,
2021-08-18,,,,
2021-08-19,,,,
2021-08-20,,,,
2021-08-21,,,,
2021-08-22,,,,
2021-08-23,,,,
2021-08-24,,,,
2021-08-25,,,,
2021-08-26,,,,
2021-08-27,,,,
2021-08-28,,,,
2021-08-29,,,,
2021-08-30,,,,
2021-08-31,,,,
2021-09-01,,,,
2021-09-02,,,,
2021-09-03,,,,
2021-09-04,,,,
2021-09-05,,,,
2021-09-06,,,,
2021-09-07,,,,
2021-09-08,,,,
2021-09-09,,,,
2021-09-10,,,,
2021-09-11,,,,
2021-09-12,,,,
2021-09-13,,,,
2021-09-14,,,,
2021-09-15,,,,
2021-09-16,,,,
2021-09-17,,,,
2021-09-18,,,,
2021-09-19,,,,
2021-09-20,,,,
2021-09-21,,,,
2021-09-22,,,,
2021-09-23,,,,
2021-09-24,,,,
2021-09-25,,,,
2021-09-26,,,,
2021-09-27,,,,
2021-09-28,,,,
2021-09-29,,,,
2021-09-30,,,,
2021-10-01,,,,
2021-10-02,,,,
2021-10-03,,,,
2021-10-04,,,,
2021-10-05,,,,
2021-10-06,,,,
2021-10-07,,,,
2021-10-08,,,,
2021-10-09,,,,
2021-10-10,,,,
2021-10-11,,,,
2021-10-12,,,,
2021-10-13,,,,
2021-10-14,,,,
2021-10-15,,,,
2021-10-16,,,,
2021-10-17,,,,
2021-10-18,,,,
2021-10-19,,,,
2021-10-20,,,,
2021-10-21,,,,
2021-10-22,,,,
2021-10-23,,,,
2021-10-24,,,,
2021-10-25,,,,
2021-10-26,,,,
2021-10-27,,,,
2021-10-28,,,,
2021-10-29,,,,
2021-10-30,,,,
2021-10-31,,,,
2021-11-01,,,,
2021-11-02,,,,
2021-11-03,,,,
2021-11-04,,,,
2021-11-05,,,,
2021-11-06,,,,
2021-11-07,,,,
2021-11-08,,,,
2021-11-09,,,,
2021-11-10,,,,
2021-11-11,,,,
2021-11-12,,,,
2021-11-13,,,,
2021-11-14,,,,
2021-11-15,,,,
2021-11-16,,,,
2021-11-17,,,,
2021-11-18,,,,
2021-11-19,,,,
2021-11-20,,,,
2021-11-21,,,,
2021-11-22,,,,
2021-11-23,,,,
2021-11-24,,,,
2021-11-25,,,,
2021-11-26,,,,
2021-11-27,,,,
2021-11-28,,,,
2021-11-29,,,,
2021-11-30,,,,
2021-12-01,,,,
2021-12-02,,,,
2021-12-03,,,,
2021-12-04,,,,
2021-12-05,,,,
2021-12-06,,,,
2021-12-07,,,,
2021-12-08,,,,
2021-12-09,,,,
2021-12-10,,,,
2021-12-11,,,,
2021-12-12,,,,
2021-12-13,,,,
2021-12-14,,,,
2021-12-15,,,,
2021-12-16,,,,
2021-12-17,,,,
2021-12-18,,,,
2021-12-19,,,,
2021-12-20,,,,
2021-12-21,,,,
2021-12-22,,,,
2021-12-23,,,,
2021-12-24,,,,
2021-12-25,,,,
2021-12-26,,,,
2021-12-27,,,,
2021-12-28,,,,
2021-12-29,,,,
2021-12-30,,,,
2021-12-31,,,,
2022-01-01,,,,
2022-01-02,,,,
2022-01-03,,,,
2022-01-04,,,,
2022-01-05,,,,
2022-01-06,,,,
2022-01-07,,,,
2022-01-08,,,,
2022-01-09,,,,
2022-01-10,,,,
2022-01-11,,,,
2022-01-12,,,,
2022-01-13,,,,
2022-01-14,,,,
2022-01-15,,,,
2022-01-16,,,,
2022-01-17,,,,
2022-01-18,,,,
2022-01-19,,,,
2022-01-20,,,,
2022-01-21,,,,
2022-01-22,,,,
2022-01-23,,,,
2022-01-24,,,,
2022-01-25,,,,
2022-01-26,,,,
2022-01-27,,,,
2022-01-28,,,,
2022-01-29,,,,
2022-01-30,,,,
2022-01-31,,,,
2022-02-01,,,,
2022-02-02,,,,
2022-02-03,,,,
2022-02-04,,,,
2022-02-05,,,,
2022-02-06,,,,
2022-02-07,,,,
2022-02-08,,,,
2022-02-09,,,,
2022-02-10,,,,
2022-02-11,,,,
2022-02-12,,,,
2022-02-13,,,,
2022-02-14,,,,
2022-02-15,,,,
2022-02-16,,,,
2022-02-17,,,,
2022-02-18,,,,
2022-02-19,,,,
2022-02-20,,,,
2022-02-21,,,,
2022-02-22,,,,
2022-02-23,,,,
2022-02-24,,,,
2022-02-25,,,,
2022-02-26,,,,
2022-02-27,,,,
2022-02-28,,,,
2022-03-01,,,,
2022-03-02,,,,
2022-03-03,,,,
2022-03-04,,,,
2022-03-05,,,,
2022-03-06,,,,
2022-03-07,,,,
2022-03-08,,,,
2022-03-09,,,,
2022-03-10,,,,
2022-03-11,,,,
2022-03-12,,,,
2022-03-13,,,,
2022-03-14,,,,
2022-03-15,,,,
2022-03-16,,,,
2022-03-17,,,,
2022-03-18,,,,
2022-03-19,,,,
2022-03-20,,,,
2022-03-21,,,,
2022-03-22,,,,
2022-03-23,,,,
2022-03-24,,,,
2022-03-25,,,,
2022-03-26,,,,
2022-03-27,,,,
2022-03-28,,,,
2022-03-29,,,,
2022-03-30,,,,
2022-03-31,,,,
2022-04-01,,,,
2022-04-02,,,,
2022-04-03,,,,
2022-04-04,,,,
2022-04-05,,,,
2022-04-06,,,,
2022-04-07,,,,
2022-04-08,,,,
2022-04-09,,,,
2022-04-10,,,,
2022-04-11,,,,
2022-04-12,,,,
2022-04-13,,,,
2022-04-14,,,,
2022-04-15,,,,
2022-04-16,,,,
2022-04-17,,,,
2022-04-18,,,,
2022-04-19,,,,
2022-04-20,,,,
2022-04-21,,,,
2022-04-22,,,,
2022-04-23,,,,
2022-04-24,,,,
2022-04-25,,,,
2022-04-26,,,,
2022-04-27,,,,
2022-04-28,,,,
2022-04-29,,,,
2022-04-30,,,,
2022-05-01,,,,
2022-05-02,,,,
2022-05-03,,,,
2022-05-04,,,,
2022-05-05,,,,
2022-05-06,,,,
2022-05-07,,,,
2022-05-08,,,,
2022-05-09,,,,
2022-05-10,,,,
2022-05-11,,,,
2022-05-12,,,,
2022-05-13,,,,
2022-05-14,,,,
2022-05-15,,,,
2022-05-16,,,,
2022-05-17,,,,
2022-05-18,,,,
2022-05-19,,,,
2022-05-20,,,,
2022-05-21,,,,
2022-05-22,,,,
2022-05-23,,,,
2022-05-24,,,,
2022-05-25,,,,
2022-05-26,,,,
2022-05-27,,,,
2022-05-28,,,,
2022-05-29,,,,
2022-05-30,,,,
2022-05-31,,,,
2022-06-01,,,,
2022-06-02,,,,
2022-06-03,,,,
2022-06-04,,,,
2022-06-05,,,,
2022-06-06,,,,
2022-06-07,,,,
2022-06-08,,,,
2022-06-09,,,,
2022-06-10,,,,
2022-06-11,,,,
2022-06-12,,,,
2022-06-13,,,,
2022-06-14,,,,
2022-06-15,,,,
2022-06-16,,,,
2022-06-17,,,,
2022-06-18,,,,
2022-06-19,,,,
2022-06-20,,,,
2022-06-21,,,,
2022-06-22,,,,
2022-06-23,,,,
2022-06-24,,,,
2022-06-25,,,,
2022-06-26,,,,
2022-06-27,,,,
2022-06-28,,,,
2022-06-29,,,,
2022-06-30,,,,
2022-07-01,,,,
2022-07-02,,,,
2022-07-03,,,,
2022-07-04,,,,
2022-07-05,,,,
2022-07-06,,,,
2022-07-07,,,,
2022-07-08,,,,
2022-07-09,,,,
2022-07-10,,,,
2022-07-11,,,,
2022-07-12,,,,
2022-07-13,,,,
2022-07-14,,,,
2022-07-15,,,,
2022-07-16,,,,
2022-07-17,,,,
2022-07-18,,,,
2022-07-19,,,,
2022-07-20,,,,
2022-07-21,,,,
2022-07-22,,,,
2022-07-23,,,,
2022-07-24,,,,
2022-07-25,,,,
2022-07-26,,,,
2022-07-27,,,,
2022-07-28,,,,
2022-07-29,,,,
2022-07-30,,,,
2022-07-31,,,,
2022-08-01,,,,
2022-08-02,,,,
2022-08-03,,,,
2022-08-04,,,,
2022-08-05,,,,
2022-08-06,,,,
2022-08-07,,,,
2022-08-08,,,,
2022-08-09,,,,
2022-08-10,,,,
2022-08-11,,,,
2022-08-12,,,,
2022-08-13,,,,
2022-08-14,,,,
2022-08-15,,,,
2022-08-16,,,,
2022-08-17,,,,
2022-08-18,,,,
2022-08-19,,,,
2022-08-20,,,,
2022-08-21,,,,
2022-08-22,,,,
2022-08-23,,,,
2022-08-24,,,,
2022-08-25,,,,
2022-08-26,,,,
2022-08-27,,,,
2022-08-28,,,,
2022-08-29,,,,
2022-08-30,,,,
2022-08-31,,,,
2022-09-01,,,,
2022-09-02,,,,
2022-09-03,,,,
2022-09-04,,,,
