,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-04,2320485,0.0,0.004598607618665925,0.0005636752661620308,0.0,0.0,0.0,,0.002249086308687096,0.0022935779816513763,,,
0,2021-02-05,2320485,0.0,0.004296946543502759,0.0005054977730948487,0.0,0.0,0.0,,0.0038110520509477483,0.0017050298380221654,,,
0,2021-02-06,2320485,0.0,0.00108813459255285,0.0,0.0,0.0,0.0,,0.01900990099009901,,,,
0,2021-02-07,2320485,0.0,0.000578758319920189,0.0,0.0,0.0,0.0,,0.014892032762472078,,,,
0,2021-02-08,2320485,0.0,0.007825519234125625,0.001657843080218144,0.0,0.0,0.0,,0.002478110028085247,0.0028593709383935534,,,
0,2021-02-09,2320485,0.0,0.006827021075335544,0.0008368940113812415,0.0,0.0,0.0,,0.002777427092538821,0.0020597322348094747,,,
0,2021-02-10,2320485,0.0,0.006107774883267938,0.0008480985656015876,0.0,0.0,0.0,,0.002398927538277006,0.0010162601626016261,,,
0,2021-02-11,2320485,0.0,0.0055565970045055235,0.0007834569066380519,0.0,0.0,0.0,,0.0022491081123002946,0.0016501650165016502,,,
0,2021-02-12,2320485,0.0,0.00529544470229284,0.0007089035266334408,0.0,0.0,0.0,,0.00390625,0.00182370820668693,,,
0,2021-02-13,2320485,0.0,0.0012669765156852985,0.0,0.0,0.0,0.0,,0.019727891156462583,,,,
0,2021-02-14,2320485,0.0,0.0006813230854756657,0.0,0.0,0.0,0.0,,0.01454775458570525,,,,
0,2021-02-15,2320485,0.0,0.008948991266911874,0.0017948833972208397,0.0,0.0,0.0,,0.002504093229317153,0.0024009603841536613,,,
0,2021-02-16,2320485,0.0,0.007930669666039643,0.0009584203302326884,0.0,0.0,0.0,,0.00211921969244145,0.0008992805755395684,,,
0,2021-02-17,2320485,0.0,0.007166174312697561,0.0009687629956668542,0.0,0.0,0.0,,0.002285164471706056,0.002224199288256228,,,
0,2021-02-18,2320485,0.0,0.006574056716591574,0.0008243966239816245,0.0,0.0,0.0,,0.0024254342838413634,0.0005227391531625719,,,
0,2021-02-19,2320485,0.0,0.0062215442030437605,0.0007528598547286451,0.0,0.0,0.0,,0.0026321257879060745,0.0017172295363480253,,,
0,2021-02-20,2320485,0.0,0.001478139268299515,0.0,0.0,0.0,0.0,,0.01574344023323615,,,,
0,2021-02-21,2320485,0.0,0.0007989709047893005,0.0,0.0,0.0,0.0,,0.010787486515641856,,,,
0,2021-02-22,2320485,0.0,0.010072894244091213,0.0047748638754398325,0.0,0.0,0.0,,0.0024386069992299135,0.001624548736462094,,,
0,2021-02-23,2320485,0.0,0.009023544646916485,0.0029011176542834793,0.0,0.0,0.0,,0.0021968575385644014,0.0011883541295306002,,,
0,2021-02-24,2320485,0.0,0.008208197855189756,0.0014557301598588227,0.0,0.0,0.0,,0.0023625767837454716,0.0014801657785671995,,,
0,2021-02-25,2320485,0.0,0.007619958758621581,0.0013579057826273388,0.0,0.0,0.0,,0.0022621875353466803,0.0025388765471278957,,,
0,2021-02-26,2320485,0.0,0.007176086033738637,0.0011527762515163855,0.0,0.0,0.0,,0.0029425894787412925,0.001869158878504673,,,
0,2021-02-27,2320485,0.0,0.001712142073747514,0.0,0.0,0.0,0.0,,0.014850239114019632,,,,
0,2021-02-28,2320485,0.0,0.0008967952820207845,0.0,0.0,0.0,0.0,,0.00913022585295531,,,,
0,2021-03-01,2320485,3.0166107516316627e-06,0.011295483487288217,0.00391900831076262,2.154721965451188e-06,1.7237775723609505e-06,0.0,0.3125,0.002060203731257869,0.0017594018033868484,0.25,0.4,
0,2021-03-02,2320485,0.0006522343389420744,0.01000020828978999,0.00408190529135073,3.66302734126702e-06,2.154721965451188e-07,0.0006486431356663224,0.0014802631578947369,0.0022390630382363073,0.0017936273475416755,0.1388888888888889,0.5,0.0004961958319550116
0,2021-03-03,2320485,6.9310223222013225e-06,0.009283835060342988,0.004255252673471279,5.853661339475728e-06,2.1906339982087078e-06,0.0,0.1880952380952381,0.002553033467947825,0.0015443037974683545,0.1361111111111111,0.391025641025641,
0,2021-03-04,2320485,0.0010192194016911693,0.008604379400570714,0.002970068757177917,7.4337907808066006e-06,4.273531898144856e-06,0.0010090203843880338,0.0035211267605633804,0.0029498525073746312,0.0013035921205098494,0.20394736842105263,0.43115942028985504,0.0005488279866864952
0,2021-03-05,2320485,1.429298903749288e-05,0.008113533736840935,0.0029248195959034424,1.235373926858681e-05,3.375731079206861e-06,0.0,0.1904761904761905,0.001965158274909709,0.0017680860468542803,0.1448087431693989,0.41228070175438597,
0,2021-03-06,2320485,0.0015282006419634982,0.0018830833496733083,0.0,1.0989082023801055e-05,3.0884348171467026e-06,0.0015162778470880012,0.0016431924882629105,0.012571428571428572,,0.12797619047619047,0.39814814814814814,0.000142025280499929
0,2021-03-07,2320485,0.001320880476854336,0.0009848515863422232,0.0,1.2820595694434566e-05,3.6989393740245387e-06,0.001306731135947873,0.002565982404692082,0.009170305676855894,,0.11153846153846154,0.40873015873015867,0.000727742077223046
0,2021-03-08,2320485,1.7165951658094463e-05,0.01240732002146103,0.007225357342681955,1.4580285299553036e-05,4.309443930902376e-06,0.0,0.2261904761904762,0.002188183807439825,0.002087433649430429,0.18055555555555555,0.4166666666666667,
0,2021-03-09,2320485,0.0018718787954529622,0.010987358246228693,0.005017018712323791,1.659135913397415e-05,6.571901994626124e-06,0.0018516244089777213,0.0028321318228630276,0.002387101823589262,0.0015418879561418537,0.13392857142857142,0.42361111111111116,0.00043402777777777775
0,2021-03-10,2320485,2.5784839519899215e-05,0.010325858602835183,0.005451159276329445,2.276822876826755e-05,5.6022771101730885e-06,0.0,0.1626984126984127,0.0027544760235382495,0.001976284584980237,0.12053571428571427,0.40625,
0,2021-03-11,2320485,0.0028231167191341425,0.009532489975156051,0.005746463921694535,2.3989237882023233e-05,4.309443930902376e-06,0.002798876097022817,0.0019993419887125753,0.002208400937443663,0.002110413865232332,0.13085399449035812,0.4,0.00042771053572340534
0,2021-03-12,2320485,3.095617223698207e-05,0.00901363292587541,0.004458550690911598,2.5353895126808978e-05,7.469702813564118e-06,0.0,0.17117117117117117,0.0019124115509657677,0.0013531799729364006,0.10109289617486339,0.4444444444444444,
0,2021-03-13,2320485,0.003110772101521878,0.002013803148910681,0.0,2.9519690926681282e-05,9.193480385925066e-06,0.0030789540404987173,0.0027766256509516567,0.01276867418599702,,0.14814814814814814,0.38787878787878777,0.000617370235765539
0,2021-03-14,2320485,0.00230325413293629,0.001102499405655858,0.0,2.679037643710977e-05,9.983545106590502e-06,0.0022726570810268822,0.0038748832866479926,0.006223259432127577,,0.16183574879227053,0.41369047619047616,0.0005681818181818182
0,2021-03-15,2320485,3.167441289213247e-05,0.01336703318487299,0.016474716851577725,2.6143959847474424e-05,8.834360058349869e-06,0.0,0.23717948717948717,0.0024930152589727056,0.0019618100967826314,0.1858974358974359,0.41836734693877553,
0,2021-03-16,2320485,0.0031988284058433168,0.011980936456530988,0.01284415398792349,4.122701360563272e-05,7.721087042866756e-06,0.003154225661158477,0.0025871277874215514,0.002577596391365052,0.001816075049579963,0.10796387520525451,0.4166666666666665,0.00041206620153988574
0,2021-03-17,2320485,4.91994848778021e-05,0.011241040845627817,0.007209412400137616,4.2950791177993665e-05,9.9835451065905e-06,0.0,0.18270571827057186,0.0022234148585448133,0.0023906287353573988,0.13888888888888887,0.42121212121212104,
0,2021-03-18,2320485,0.004548079388576095,0.01381977618184704,0.007720799746604703,3.55888244627021e-05,9.444864615227705e-06,0.004507750175789401,0.002118677256136723,0.0023943094470617408,0.0012193770092007539,0.11282771535580524,0.42973856209150324,0.000505912856510466
0,2021-03-19,2320485,5.6453715494821116e-05,0.013857950672668285,0.007819486012622362,5.0205021795012665e-05,1.1779146744466493e-05,0.0,0.17448856799037302,0.002845149253731343,0.0022042210833746623,0.1364247311827957,0.4019607843137254,
0,2021-03-20,2320485,0.004667989665953455,0.0032698624066376893,0.0,5.121055871222322e-05,1.2856507727192082e-05,0.004611823246720695,0.0027552649352244117,0.0116263879817113,,0.11458333333333333,0.41435185185185186,0.0006062019118675682
0,2021-03-21,2320485,0.00365778418448442,0.0017636758407545557,0.0,5.1138734646708176e-05,1.6232238806398948e-05,0.0036006481403672054,0.004202915588996003,0.012607252711672332,,0.15708812260536398,0.40501792114695345,0.0005927121311736696
0,2021-03-22,2320485,6.525216352041348e-05,0.023791937174053413,0.013950352332953385,5.534044247933797e-05,1.669909523224671e-05,0.0,0.21506211180124224,0.0027076956513864487,0.0014903474903474904,0.16757246376811594,0.41223404255319157,
0,2021-03-23,2320485,0.0054884718783645104,0.0186336046128288,0.01633516269228201,7.085444063058658e-05,1.7237775723609508e-05,0.005411440568099629,0.0032659489324348744,0.002628823830593701,0.0016393800480244487,0.12988826815642457,0.41237113402061865,0.0005861395994603586
0,2021-03-24,2320485,9.660336811772831e-05,0.016884940001766872,0.014471938696723597,8.582975829047235e-05,1.7022303527064384e-05,0.0,0.15738758029978586,0.0028900627775225846,0.0017045792889894599,0.11630695443645084,0.4202127659574469,
0,2021-03-25,2320485,0.007684794342562013,0.018489324430022176,0.009998592248315905,8.652645172596823e-05,2.2854417646885614e-05,0.007592356770244155,0.0029799950195069313,0.002406087089849739,0.0019680013616441856,0.1285077951002227,0.3987468671679198,0.0006921675774134789
0,2021-03-26,2320485,0.0001137334077430653,0.01863906324180793,0.010178727004627623,9.951224277108746e-05,2.2804140801025086e-05,0.0,0.16409558378705383,0.002589296035140446,0.0018308428226728188,0.11838487972508589,0.41997354497354494,
0,2021-03-27,2320485,0.008300096747016249,0.0044944268116363624,0.0,9.671110421600089e-05,2.230137234241981e-05,0.008196275060314262,0.0028837526313973145,0.013810198300283285,,0.12285223367697595,0.4241803278688524,0.0005244250989852373
0,2021-03-28,2320485,0.006204952843909791,0.00239289056669906,0.0,9.013920222137476e-05,2.765226522329028e-05,0.006104111855926675,0.0040413837698027805,0.010386989553656219,,0.1425966447848286,0.4113247863247865,0.0005521292217327459
0,2021-03-29,2320485,0.00010278023775202173,0.03224972365690793,0.0050258171603493815,8.769718399386338e-05,2.4851126668203717e-05,0.0,0.19146825396825398,0.002890456594160298,0.001972048358055389,0.14170506912442396,0.4148681055155875,
0,2021-03-30,2320485,0.008437568008412033,0.02550688038635601,0.0036694915071633694,0.00012472248976686627,2.2265460309662285e-05,0.008309182491303904,0.003049883473417636,0.002785472709876955,0.002398916618301412,0.11473237943826177,0.4036458333333333,0.0005577638158738299
0,2021-03-31,2320485,0.00014917858407473723,0.022407241014988966,0.004723437844531064,0.00013071979923737212,2.8945098402560973e-05,0.0,0.1537037037037037,0.0025640532553861148,0.0026455026455026454,0.10699263932702417,0.4224318658280924,
0,2021-04-01,2320485,0.010915067324287807,0.023230847574249907,0.0026873692353107195,0.00011775555541190742,2.7436793026745152e-05,0.010788692881014092,0.002877375053645975,0.002450757230871953,0.0011544920235096558,0.14867903316469924,0.40295358649789037,0.0005281446820272858
0,2021-04-02,2320485,0.0001275954523874679,0.02204891075213443,0.004785888869496391,0.00010992673227076821,2.7185408797442506e-05,0.0,0.15764674205708132,0.0027261534853725744,0.0020028805473039876,0.10536933581626318,0.42337807606263983,
0,2021-04-03,2320485,0.010169066667815847,0.0055976444579473724,0.0,0.00012123902258938695,3.314680623519077e-05,0.01003468384123721,0.0032409068208515334,0.01399969893120578,,0.13866120218579234,0.41576576576576574,0.0005331364829396325
0,2021-04-04,2320485,0.006530387684758436,0.002997936494597751,0.0,0.00010041004359002547,2.6503080175049627e-05,0.00641855761475152,0.0037949831638752693,0.011530101124657403,,0.12175648702594809,0.41836734693877553,0.00056393076493579
0,2021-04-05,2320485,0.00011513397702060854,0.039006716268366305,0.004870533530705866,9.918903447626978e-05,2.5928487650929314e-05,0.0,0.18823877068557918,0.0029880918189249496,0.0021231422505307855,0.141156462585034,0.4178240740740741,
0,2021-04-06,2320485,0.008277127410864536,0.03131182346219287,0.001569786775896707,0.00012818440972469112,2.712794954503048e-05,0.008140266654025627,0.0035571922261000482,0.002380176436773805,0.0032590983161325366,0.11826873385012919,0.4141447368421053,0.0006752993595098858
0,2021-04-07,2320485,0.00014953770440231243,0.04370760135632565,0.0021935069608293094,0.00013517289129930457,2.3486469423417962e-05,0.0,0.15218390804597698,0.0023477649409197852,0.002554027504911591,0.11702127659574468,0.4128787878787879,
0,2021-04-08,2320485,0.012311147597736388,0.02834870727455684,0.0015965053282683014,0.00015542727777454553,2.6072135781959387e-05,0.01215202138058782,0.002814904819765087,0.002625371833779033,0.0015906680805938495,0.11959777492511767,0.40878378378378377,0.0006230392588031781
0,2021-04-09,2320485,0.0001644411979966831,0.014307748882956217,0.0016135994558608797,0.00014720342227307365,2.8262769780168104e-05,0.0,0.14688023450586263,0.002546540217773094,0.0013351134846461949,0.10742551210428304,0.41772823779193213,
0,2021-04-10,2320485,0.012436336943929106,0.004164215670430967,0.0,0.00013538836349584962,3.4475551447219e-05,0.012285147286019942,0.0029509990211320325,0.019080251268097686,,0.13268849206349204,0.425531914893617,0.000518974646047629
0,2021-04-11,2320485,0.009522362781918424,0.003484724098625931,0.0,0.00015808476819860207,2.937604279565121e-05,0.009355479565694234,0.003548741570327553,0.008098032025424765,,0.11907810499359796,0.40818363273453095,0.0006304276177117584
0,2021-04-12,2320485,0.00017525071985669655,0.055611075558198664,0.03035392744763847,0.00015255431515394407,3.569656056097467e-05,0.0,0.17994611239414934,0.002376026921418075,0.0018521146749929038,0.1357456140350877,0.4183501683501684,
0,2021-04-13,2320485,0.011919828541590797,0.06742248567289454,0.010576021823024072,0.00022521872223550953,2.9965000132874538e-05,0.011689237379254763,0.0028026560054004667,0.002187207982912829,0.0020902508300996115,0.08489628980426527,0.411439842209073,0.00039686073364322307
0,2021-04-14,2320485,0.0002712794954503047,0.028627492384853476,0.002064223642902238,0.00025231794215433405,3.0309755647346708e-05,0.0,0.11217948717948717,0.002211989888046226,0.0018773466833541927,0.08402090209020902,0.4186507936507936,
0,2021-04-15,2320485,0.015558126857101002,0.01339722802201551,0.022227213994775525,0.00015179298005948456,3.788001215263186e-05,0.015393972955366366,0.002625564539627039,0.002015477895249992,0.0014234554542175502,0.13501727115716752,0.4146226415094339,0.0004945892078747624
0,2021-04-16,2320485,0.00023942552239438448,0.0082041038834554,0.011433780725437425,0.0002161545251675115,3.853361114881874e-05,0.0,0.1515607101947308,0.002300600080477265,0.0009760721100733152,0.11603475513428119,0.41396604938271603,
0,2021-04-17,2320485,0.016890793663106363,0.008221521219342791,0.0,0.0001735269422843355,3.8964555541908945e-05,0.016703045555850043,0.002676171580223675,0.011542155450367016,,0.1371587850826605,0.4225077881619938,0.00046211117258297625
0,2021-04-18,2320485,0.012162004925694414,0.006225207230385032,0.0,0.00020688922071607126,4.463865671759709e-05,0.011938488433811604,0.003685767380591134,0.005148831654611416,,0.1153034728984096,0.4176747311827957,0.000502044143917323
0,2021-04-19,2320485,0.00019801894862496412,0.09998969324659866,0.03788866695252644,0.00017740544182214774,3.2392653547282865e-05,0.0,0.15853658536585366,0.0018855661366541704,0.00106968794293987,0.1218093093093093,0.4130036630036629,
0,2021-04-20,2320485,0.014779683270235894,0.042043883067548415,0.011578254833220928,0.0003519522858367975,3.492086065341226e-05,0.01442752987701565,0.002962178885041195,0.001783403904963538,0.0011543595108401573,0.0779317496229261,0.41769759450171823,0.000358399770164476
0,2021-04-21,2320485,0.00027752818915011303,0.021613297794785723,0.0021193845252177887,0.0002570583304783266,3.066887597492194e-05,0.0,0.12857142857142856,0.0017600839526836299,0.001219016659894352,0.09999999999999999,0.4261477045908184,
0,2021-04-22,2320485,0.018985542533852467,0.012793015253276791,0.02679554776982689,0.00015801294413308702,3.598385682303484e-05,0.018814385785730147,0.0022515242373240298,0.0015216503267973854,0.0009946736828595265,0.14321608040201006,0.41959798994974873,0.00040313356658829003
0,2021-04-23,2320485,0.0003028820842769222,0.077193489004813,0.013262529169548603,0.00028255587373616586,3.433190331618892e-05,0.0,0.11734580271654417,0.001690593493167882,0.001336710285633882,0.09165477888730385,0.4043993231810491,
0,2021-04-24,2320485,0.019920584130760043,0.011796097223928048,0.0,0.0003163490965609919,4.032921278669471e-05,0.019602906288986997,0.0023421151472876535,0.008873537552624846,,0.09007430997876857,0.40337643678160917,0.0003100124004960198
0,2021-04-25,2320485,0.014592567214756108,0.005057671133405302,0.0,0.0002275386395516452,3.763581032988075e-05,0.014351561562920397,0.003193964778210498,0.004557928486034126,,0.1201550387596899,0.4239482200647249,0.0004198184191905601
0,2021-04-26,2320485,0.0002292624171240063,0.06204593723582211,0.03762123004458119,0.0002038366979316822,3.698939374024539e-05,0.0,0.16301169590643272,0.001518223308430768,0.001074222476626598,0.12410306588388778,0.42491749174917487,
0,2021-04-27,2320485,0.01803977760396355,0.08435220797951003,0.011952135006259466,0.00034649365685765395,3.1401481443175324e-05,0.01769426793680343,0.0022088376450792556,0.0014849927290674987,0.000975550797707024,0.06778663629460896,0.41401515151515156,0.0003211615635712697
0,2021-04-28,2320485,0.00040052690134461885,0.028727363747952126,0.0019689131079637804,0.00038192446837622356,2.804729758362298e-05,0.0,0.08569553805774278,0.0014404433517230348,0.001857111645182434,0.06605243857719104,0.41989247311827965,
0,2021-04-29,2320485,0.02216045352587928,0.05311641029066484,0.027291492942208232,0.00016368704530877513,3.016610751631664e-05,0.021990589610936206,0.0016363057140374756,0.0015563613170180037,0.0009005112072355485,0.12449310624493105,0.41420118343195267,0.00022704641801840373
0,2021-04-30,2320485,0.00042027851936125485,0.0795605947319921,0.01255423614747204,0.0003937036151206902,3.92518518039691e-05,0.0,0.09842096560846561,0.0013005884688977942,0.000705778814063,0.0723928004235045,0.42168209876543206,
0,2021-05-01,2320485,0.022391547456673933,0.012058362799156211,0.0,0.0003299956690088497,3.275177387485807e-05,0.022062090468156437,0.0018309926664429853,0.007325879338457956,,0.07704207920792078,0.4175824175824176,0.00021248365822246876
0,2021-05-02,2320485,0.016255330243462023,0.006945207575140551,0.0,0.00021909931185362815,3.8030842690213454e-05,0.016020285989064062,0.002436621394659931,0.004068145251624204,,0.09346741502962269,0.4368811881188119,0.000308712400842919
0,2021-05-03,2320485,0.00024000011491850465,0.12391540274267383,0.07517074375974564,0.00021917113591914315,3.3649574693796054e-05,0.0,0.1377661007814605,0.001037824080995477,0.0007557658777674017,0.10737320433890353,0.40249140893470786,
0,2021-05-04,2320485,0.01917823931922277,0.04080096761381065,0.04280888118934906,0.000528546115718625,2.200689367380813e-05,0.01867076638432626,0.0017095533547677164,0.0009034125533211457,0.0007090517380394888,0.040693677102516874,0.40529100529100526,0.0002015289674864143
0,2021-05-05,2320485,0.00036662594242151987,0.019477645118728782,0.007000978962012974,0.0003480953335186396,2.5533455290596593e-05,0.0,0.08457072149248047,0.0009491268033409263,0.0006546778780253278,0.06315104166666666,0.43566176470588236,
0,2021-05-06,2320485,0.022125834326301025,0.09746137840437093,0.03364860506891159,0.00012325009642380794,2.6934024568139874e-05,0.02199112829142757,0.0013254177999832812,0.0008758450234977441,0.0006568321082307494,0.12844408427876824,0.4058441558441559,0.0001747182667947934
0,2021-05-07,2320485,0.000424480227193884,0.05626722430871127,0.045308308392426576,0.00040673968301166923,2.4851126668203714e-05,0.0,0.06714172604908947,0.0006678812281359798,0.0005753075165074482,0.049538410814375204,0.43034825870646765,
0,2021-05-08,2320485,0.022304137568942128,0.010559035431529765,0.0,0.0003452941949635532,2.549754325783907e-05,0.021964409739055977,0.0015177623113626808,0.007405193597662216,,0.059091810430299416,0.4318734793187348,0.00018576093545296334
0,2021-05-09,2320485,0.01586026197109654,0.008460803093606152,0.0,0.00017905739532899365,2.4958862766476274e-05,0.015672549775872992,0.0016480512556365837,0.0026769555600241303,,0.08342911877394635,0.44211195928753183,0.00010518420956353124
0,2021-05-10,2320485,0.0001909083661389751,0.12818225500272581,0.06906530315860694,0.00017338329415330544,2.6143959847474435e-05,0.0,0.1225042301184433,0.0006139581365698338,0.000517624167435827,0.08869179600886919,0.4155251141552512,
0,2021-05-11,2320485,0.019103362730923352,0.04055958847683419,0.043168662298326964,0.00047988531133218577,1.5865936072272244e-05,0.018645412489199455,0.0012015728122053656,0.0006594828025218215,0.00042241974183174116,0.032438072159396876,0.40457875457875453,0.00011513440889738213
0,2021-05-12,2320485,0.00029598697398747843,0.01974860140588427,0.006678057963457356,0.0002887327433704594,1.0558137630710818e-05,0.0,0.061565836298932385,0.0006398371323663067,0.0008373590982286635,0.050851581508515806,0.4224137931034483,
0,2021-05-13,2320485,0.02228242515393694,0.09626141374181114,0.03274834068452642,0.00010078352873070363,1.7144404438439956e-05,0.022175586856483326,0.0009368548353643556,0.0005644741731698253,0.00047667180703323095,0.11882900864936792,0.4324275362318841,8.128908128908129e-05
0,2021-05-14,2320485,0.0003869162409295185,0.05879198385969595,0.029113058979767906,0.0003757835107746873,1.5011229692643275e-05,0.0,0.050651867512332624,0.0004682471074904886,0.0003608943281699578,0.03806416530723218,0.4300411522633745,
0,2021-05-15,2320485,0.022534549171114363,0.01112378805867452,0.0,0.0002540776317594525,1.5011229692643277e-05,0.0222892699873805,0.0008098940468023476,0.005269394649925623,,0.042841794251947354,0.41967871485943786,0.00010276568140069623
0,2021-05-16,2320485,0.0159595587416711,0.008308284690484963,0.0,0.00014691612601101345,1.221009113755673e-05,0.01581117022231703,0.0008798154183163205,0.0010368859425463198,,0.05508474576271186,0.43589743589743596,8.156495969331575e-05
0,2021-05-17,2320485,0.00014188844142496072,0.1311705311605117,0.07405147343479203,0.0001349215070700019,1.1240466253103696e-05,0.0,0.09453589391860996,0.00039280544661021217,0.00032382414991312977,0.07579022988505747,0.40128205128205124,
0,2021-05-18,2320485,0.018716755333475554,0.04194597250143828,0.04148264981961385,0.00046654758236604345,9.566965526603273e-06,0.01827176933557711,0.0008603685202466558,0.00023019576505562515,0.0003509243051135158,0.024251288480289734,0.42692307692307685,5.382212070407585e-05
0,2021-05-19,2320485,0.0002708485510572144,0.020061862067628108,0.007232072892807612,0.00026316337604710514,1.1060906089316095e-05,0.0,0.04697204968944099,0.0005278338414852349,0.0004511740441059813,0.034078807241746535,0.42777777777777776,
0,2021-05-20,2320485,0.022032750337393558,0.10301919641799018,0.03379695767623292,7.864735173896839e-05,8.798448025592348e-06,0.02195514443460454,0.0004970723485983687,0.0003556711486788762,0.0002910433748513488,0.08312074829931972,0.41666666666666663,4.8511662203593735e-05
0,2021-05-21,2320485,0.0003367830432000208,0.058585022814914366,0.04351489738854881,0.00033268907146566357,6.535989961868604e-06,0.0,0.02909893638370459,0.0002744997120203914,0.0002604656070002605,0.023650020300446606,0.42129629629629634,
0,2021-05-22,2320485,0.02186665718589001,0.011179523533514186,0.0,0.0002470388733389786,7.110582485988924e-06,0.021633444445162676,0.0005368635384544876,0.004409769335142469,,0.034751181540172364,0.4125,4.136265118049006e-05
