,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-12,2320485,3.7563986264365715e-05,0.009035036497398891,0.004455534080159967,3.0237931581831674e-05,1.077360982725594e-05,0.0,0.18579234972677597,0.003147803691515238,0.002321307669987426,0.11409395973154363,0.43103448275862066,
0,2021-03-13,2320485,0.0031290872382282128,0.0020310409246342893,0.0,3.1027996302497106e-05,1.0917257958286012e-05,0.0030936061498637838,0.0033906071019473077,0.012590560596469017,,0.12997903563941302,0.41530054644808734,0.0009737775613827642
0,2021-03-14,2320485,0.002298585568677812,0.0011017811650007076,0.0,2.772408928880529e-05,8.83436005834987e-06,0.0022661929151305293,0.003729014541596455,0.012860483242400623,,0.15942028985507245,0.4270833333333333,0.0004433045185396282
0,2021-03-15,2320485,3.95391480660293e-05,0.013317187283405554,0.01642684611191195,3.566064852821716e-05,8.152031435956993e-06,0.0,0.18162393162393162,0.0030094165614988834,0.002577319587628866,0.14924670433145007,0.39409722222222215,
0,2021-03-16,2320485,0.0032417791970213118,0.01201343684617654,0.012850115385361238,4.3669031833144076e-05,1.228191520307177e-05,0.0031925078880779938,0.0035465665283176315,0.003404640310465103,0.002271816116530803,0.12954545454545452,0.4253731343283582,0.0005243545975857376
0,2021-03-17,2320485,5.4083521332824794e-05,0.011200244776415276,0.0072349817674609695,4.7906651698531394e-05,1.149185048240633e-05,0.0,0.17731829573934837,0.00282116385832628,0.0027397260273972603,0.13853727144866387,0.404040404040404,
0,2021-03-18,2320485,0.004484910122955617,0.013760269943567818,0.007716849423001369,4.445909655380949e-05,1.181505877722401e-05,0.004437398503617418,0.00288341027715641,0.0033036677454153177,0.0024139204283208713,0.13876811594202898,0.3973429951690821,0.0007861635220125786
0,2021-03-19,2320485,6.704776515828947e-05,0.013924926613761062,0.0077215179872598474,5.7351516313759115e-05,1.4257077004735356e-05,0.0,0.16280864197530864,0.0037522436095809865,0.0028272231832301023,0.10842293906810034,0.4296536796536797,
0,2021-03-20,2320485,0.004697509356880134,0.0032990229772367975,0.0,5.645371549482109e-05,1.4867581561613194e-05,0.004633801410768294,0.0030737079748611867,0.012863679530346199,,0.12202380952380952,0.42592592592592593,0.000502823547613522
0,2021-03-21,2320485,0.003705116243658832,0.0018031790767878274,0.0,6.191234447396415e-05,2.1762691851057004e-05,0.0036328253217179436,0.005568445475638051,0.010009476427386876,,0.17091295116772823,0.4139344262295082,0.0008044615536472213
0,2021-03-22,2320485,7.645671774075966e-05,0.023798185867753223,0.013923059188057668,6.20200805722367e-05,2.029029850799869e-05,0.0,0.21706989247311828,0.003410229481282971,0.002493836330063236,0.15491803278688523,0.43595679012345684,
0,2021-03-23,2320485,0.0055524671207384125,0.018645168287376706,0.016346403158535108,8.52192537335945e-05,2.1762691851057e-05,0.005457443882062017,0.0041282237790794115,0.003327526398630786,0.0027210172418304073,0.1373926619828259,0.41735537190082644,0.0007340140826772675
0,2021-03-24,2320485,0.00012084399022905419,0.016780723282704548,0.014513991687082657,0.00010920849161561778,1.9931178180423503e-05,0.0,0.14920499716070412,0.004084610710281493,0.002359960815744946,0.11366479049405878,0.40929203539823,
0,2021-03-25,2320485,0.007603417676333465,0.018407516819400546,0.010007211136177713,9.399615453953239e-05,2.306988984343074e-05,0.007502217568022781,0.00340248266607023,0.00302659336936604,0.002139022282662587,0.148643006263048,0.40250626566416037,0.0006577455205261963
0,2021-03-26,2320485,0.00013966189539399445,0.01857952109149596,0.010102593495181682,0.00012522525822547157,3.0130195483559114e-05,0.0,0.1751798561151079,0.00358992194141742,0.0029958633630432,0.14052547770700638,0.3927902621722847,
0,2021-03-27,2320485,0.008382838070489578,0.004442031155843139,0.0,0.00011509806498785105,3.19257971214351e-05,0.008253411104431473,0.0036913210189668567,0.014086298451461095,,0.12890625,0.4209280303030303,0.0006226839195674624
0,2021-03-28,2320485,0.006197519053128985,0.002418316285891381,0.0,0.00011021402853282837,2.761635319053275e-05,0.006074268956705178,0.004962829361913681,0.010561520859003696,,0.15672782874617736,0.42160087719298245,0.0006522406384284837
0,2021-03-29,2320485,0.00014587467706104535,0.032400769666686056,0.0049799934065507855,0.00012174179104799215,3.555291242994458e-05,0.0,0.185997171145686,0.0035842055565160724,0.0023360442983215088,0.126890756302521,0.4296875,
0,2021-03-30,2320485,0.008408048317485352,0.02542812529851875,0.003704649387232983,0.000142391209883566,2.689811253538235e-05,0.008256571363314135,0.0037637949523351144,0.003180981081533568,0.0017237416685819352,0.12805164319248824,0.41611111111111104,0.0005183464533058029
0,2021-03-31,2320485,0.0001567919350193313,0.022316239923981414,0.00471424436414514,0.0001373994373302707,3.1243468499042226e-05,0.0,0.16841874726237405,0.003652430233755535,0.002010233918128655,0.12394436164927967,0.4190751445086705,
0,2021-04-01,2320485,0.010951338477372905,0.02323698853185147,0.0026880515639331136,0.00013269496103903572,3.109982036801215e-05,0.010809737332210004,0.0033043354434476417,0.003092589900164777,0.002390656842765324,0.15476190476190477,0.40092592592592585,0.0005953669625460056
0,2021-04-02,2320485,0.0001695407066482508,0.021986172430907044,0.004791096114246232,0.0001492863201730097,3.443963941446149e-05,0.0,0.17505050505050504,0.003669553970369209,0.002428275924093893,0.13326493388052893,0.4140759930915371,
0,2021-04-03,2320485,0.010089629251356213,0.005597177601521523,0.0,0.0001343828265786391,3.3721398759311085e-05,0.009945298791703742,0.0034113785868209144,0.014507219083490269,,0.12046568627450979,0.4162234042553192,0.0007303314193613376
0,2021-04-04,2320485,0.006590360779463495,0.003003502859675164,0.0,0.00012461475366859373,3.505014397133932e-05,0.006448687810235079,0.004678534167970787,0.010849034329697313,,0.1223832528180354,0.4192439862542956,0.0005863456493708594
0,2021-04-05,2320485,0.00011969480518081354,0.0392746200327374,0.004853547139211558,0.00010073325188484316,2.962742702495385e-05,0.0,0.21117747440273038,0.0030664750348338397,0.002507990056818182,0.16014056224899598,0.4217791411042945,
0,2021-04-06,2320485,0.008355616749659381,0.03126526710292605,0.0015744553401551842,0.00014806531105925408,2.8981010435318502e-05,0.008197855189755594,0.003908434592505974,0.0030130584753176233,0.002435723951285521,0.11925675675675673,0.41770186335403725,0.0006523918152910272
0,2021-04-07,2320485,0.00018918458856661413,0.04342662561203081,0.002185462665491625,0.0001659854154052564,3.562473649545964e-05,0.0,0.163391557496361,0.0033519202021404667,0.0015766653527788726,0.1186056105610561,0.42176870748299317,
0,2021-04-08,2320485,0.01232872294656793,0.028359172040902367,0.0015860190147031052,0.00016452738687530114,3.861980002743678e-05,0.012154621411759464,0.0033478830709184233,0.002649735576802806,0.0013287270794578793,0.1288637266587207,0.40550527903469075,0.0006583342122842174
0,2021-04-09,2320485,0.00019798303659220655,0.014274745724852059,0.0016348234672205737,0.0001704025954344314,3.97546202625744e-05,0.0,0.16815320041972717,0.002746340727327599,0.0027009222661396573,0.11666666666666667,0.43309859154929575,
0,2021-04-10,2320485,0.01253954812607422,0.004198224365452336,0.0,0.00014544373266795518,4.076015717978495e-05,0.012377225738010223,0.003424110073934515,0.026773226773226775,,0.1462887067395264,0.41851032448377584,0.0006322447727680457
0,2021-04-11,2320485,0.009528036883094133,0.003581255642678144,0.0,0.00015262613921945912,4.058059701599734e-05,0.009357849759856237,0.00455034334408869,0.009074140188028086,,0.13998250218722658,0.4203869047619047,0.0008564005885598676
0,2021-04-12,2320485,0.00019155478272861045,0.05582389026431973,0.030254091996572557,0.00016555447101216614,4.079606921254246e-05,0.0,0.1830861581920904,0.002705289400359676,0.002499110003559986,0.13669501822600244,0.4188790560471976,
0,2021-04-13,2320485,0.011950605153663996,0.0672252208769575,0.01063534850113949,0.0002648296943670541,4.224691533594626e-05,0.011675985839167242,0.003889062935115567,0.002589441453651068,0.0017105577213779935,0.09548379114080671,0.4119047619047619,0.0006986775032973301
0,2021-04-14,2320485,0.000300655538245956,0.028441001198743675,0.0020667733972280222,0.00026991483820551894,4.402815216071924e-05,0.0,0.13395530983644321,0.002421732238947613,0.0013709565458836595,0.09394171779141103,0.43108298171589304,
0,2021-04-15,2320485,0.015549120119285408,0.01354899945485534,0.02224980266338001,0.00017158769251542942,4.266349491593348e-05,0.01536090515560324,0.0031774883492093862,0.0020661986965123166,0.0018348623853211006,0.14431599229287087,0.4267241379310345,0.0006100739469593176
0,2021-04-16,2320485,0.00027156679171236477,0.008195233611364292,0.011436222743664936,0.00024247804517877353,4.381267996417413e-05,0.0,0.14720101781170483,0.00251716046788541,0.0020809009076870927,0.10666666666666666,0.42538354253835425,
0,2021-04-17,2320485,0.016889895862287407,0.008202595578079586,0.0,0.00020085599921280804,4.6685642584775704e-05,0.016674890522168122,0.0030276633263814703,0.01494282520849454,,0.13548864758144127,0.40726817042606517,0.0005369900205774576
0,2021-04-18,2320485,0.01228123287444938,0.006223339804681634,0.0,0.00022764637564991772,4.901992471401446e-05,0.01203688740356722,0.004235980056382656,0.0061339297817541005,,0.12602880658436214,0.41064981949458484,0.0006319101230514865
0,2021-04-19,2320485,0.0002533593911043019,0.10010877754722257,0.037861625191860024,0.00022534800555343653,4.564419363480763e-05,0.0,0.17095200421940926,0.0021672361803278216,0.001175645182699054,0.1332304526748971,0.41212710765239946,
0,2021-04-20,2320485,0.014800167493720772,0.04185959688024989,0.011606230306739036,0.00039484561776237885,3.382195245103214e-05,0.014408223568205203,0.0030762951041447997,0.0019735180575098316,0.0013363536123495853,0.07051735760026963,0.4152557319223986,0.0004670030814056576
0,2021-04-21,2320485,0.0002953405573978431,0.02153465044304675,0.0020660910686056294,0.0002677601162400678,3.971870822981686e-05,0.0,0.13929997650927883,0.0019497660280766308,0.002082899395959175,0.1035373095791376,0.4306853582554517,
0,2021-04-22,2320485,0.018987697255817934,0.012788346689018312,0.02670386435019694,0.00018544973715983208,3.853361114881873e-05,0.01878896006653781,0.002547818012999071,0.0023547840640052247,0.0011107533805537668,0.14860515021459228,0.41979655712050085,0.0003998243025600018
0,2021-04-23,2320485,0.00032123313301601496,0.0773135070182886,0.013275349765243038,0.00029185709022036343,4.535689737274748e-05,0.0,0.13106440819740695,0.0019505936266372547,0.0007758098698153193,0.09660260809883323,0.4176587301587302,
0,2021-04-24,2320485,0.02007182406551505,0.011889626522041728,0.0,0.00035324511901606797,4.361157258073201e-05,0.01971572034869147,0.002507214430991705,0.011952850308375122,,0.08024655963302751,0.4147540983606558,0.00040973532580013155
0,2021-04-25,2320485,0.014567586804769977,0.005089180350946749,0.0,0.00023861391045406448,4.289333192558163e-05,0.01431060029835717,0.003276955083855899,0.005920857289389154,,0.11197203196347032,0.4365497076023392,0.00032902133017552807
0,2021-04-26,2320485,0.0002448123273080124,0.06170721494285318,0.037519491255779136,0.00021809377493641768,4.126292563839024e-05,0.0,0.15920908593322386,0.0014659685863874347,0.0010265388515775977,0.12069228423299785,0.4145021645021645,
0,2021-04-27,2320485,0.01798988142565024,0.08455865189101995,0.01201376005447138,0.0003781896169694413,4.140657376942031e-05,0.01760806469337229,0.0027525540248669756,0.0013376939594253498,0.0007680491551459293,0.07884283246977548,0.40886524822695036,0.0003470220800150573
0,2021-04-28,2320485,0.00040174791045837437,0.028776132288436833,0.002019836370413943,0.00038192446837622334,3.185397305592006e-05,0.0,0.09579194981704128,0.0014755333373246322,0.0012784998934583422,0.07541208791208791,0.4129422718808194,
0,2021-04-29,2320485,0.022223910087761815,0.05287554828696012,0.027255796381647237,0.000180529788672052,3.5588824462702135e-05,0.022028009949069526,0.0020291556787485642,0.0014060893761538005,0.0007977997522621823,0.13957399103139012,0.4278929188255613,0.00026466074862570657
0,2021-04-30,2320485,0.00038285818122791904,0.07961877222505928,0.012503097412825327,0.00035786340642868534,3.522970413512691e-05,0.0,0.09267827980402829,0.0013086856683135724,0.0006855995410212277,0.06541375291375291,0.42357512953367876,
0,2021-05-01,2320485,0.022386340211924094,0.012092299670112067,0.0,0.0003473411808307317,3.7420338133335585e-05,0.022036772485062393,0.002052108205556035,0.010549258936355709,,0.0805408583186361,0.4215210355987056,0.00023061307348761666
0,2021-05-02,2320485,0.016344715292995502,0.006973218960691411,0.0,0.0002478648500924016,3.8497699116061206e-05,0.016083096134356968,0.002680395199396856,0.004615556095979247,,0.10322047894302229,0.42948717948717946,0.0002662549184747492
0,2021-05-03,2320485,0.00022836461630506828,0.12390247441088112,0.07507414039162791,0.0002066737485195263,3.2428565580040384e-05,0.0,0.14554891922639362,0.0010194512929470663,0.0006869274409586581,0.11248830682881196,0.4157458563535912,
0,2021-05-04,2320485,0.019144812399132075,0.04087335190703669,0.042757333057528914,0.0005493463650917803,2.790364945259289e-05,0.018611841920977704,0.002134288690155514,0.0009108668613454467,0.0007132379549214228,0.04991103202846974,0.4124203821656051,0.0001940800053233373
0,2021-05-05,2320485,0.0003725873398592681,0.019403271298887942,0.007077004735360645,0.00035556503633220375,2.5102510897506356e-05,0.0,0.08090024330900242,0.0010209290454313426,0.0011595876121609852,0.06148344111307074,0.4251824817518248,
0,2021-05-06,2320485,0.02215479378951669,0.0974203668629618,0.03367185451891879,0.00013863481125712937,2.687656531572783e-05,0.022005974325769534,0.0015552389021540988,0.0008441159976863881,0.0007058506426778524,0.14105515587529976,0.42139639639639637,0.00018938475808197836
0,2021-05-07,2320485,0.0004039026324238255,0.056232856493362356,0.04525487128768337,0.0003886759305346371,2.2875964866540127e-05,0.0,0.06876138433515482,0.0008361673662387532,0.00043017806044358257,0.05310836338657049,0.41471354166666663,
0,2021-05-08,2320485,0.022317209548865864,0.010575770438794761,0.0,0.0003561396288563241,2.2947788932055168e-05,0.021969401511609293,0.0015097577011273073,0.009013402335456477,,0.06323331409886516,0.4127906976744186,0.00016455675578799876
0,2021-05-09,2320485,0.015879941765047683,0.008446186896273838,0.0,0.00019363768062854658,2.5641191388869157e-05,0.015678942117703838,0.001964924629010499,0.0022766150130811027,,0.09508660303994343,0.4375,0.00018396636043694866
0,2021-05-10,2320485,0.0001859525056184374,0.12793327687961778,0.06906821203326031,0.0001715876925154295,2.0398034606271245e-05,0.0,0.11907234337140878,0.0006530258078493308,0.00042247636626674314,0.09087523277467412,0.4152046783625731,
0,2021-05-11,2320485,0.019083489011995327,0.040671899768080104,0.043192263686255214,0.0004845754228103176,1.585157125916924e-05,0.018621660270733625,0.0013153754282077136,0.0005496533138322364,0.00046299374127434874,0.03582238152130625,0.4227969348659004,8.561675228341895e-05
0,2021-05-12,2320485,0.00032679949809343034,0.019968095750098225,0.0066756159452298425,0.00031595406420065935,1.3431100251312403e-05,0.0,0.059608349472778134,0.000769357981549789,0.0008161512027491408,0.044837561192701374,0.4516908212560386,
0,2021-05-13,2320485,0.022213689523239037,0.09619962349824858,0.032774793487855614,0.00010459020420300075,1.707258037292491e-05,0.022104840151950987,0.0008500478471962183,0.0005434960474367098,0.00043894842194267566,0.09670468948035486,0.42145390070921995,0.00010888515752160012
0,2021-05-14,2320485,0.00039169254128626886,0.058602619710965545,0.029018179389222548,0.00038278635716240396,1.296424382546464e-05,0.0,0.0462914485165794,0.0005010265531823149,0.00023108672548874222,0.03628816282806642,0.4178240740740741,
0,2021-05-15,2320485,0.02251785007588212,0.01116670293781976,0.0,0.00025267706248190944,1.3071979923737204e-05,0.02227285818841032,0.0008949121936952404,0.005720895728816969,,0.05170068027210884,0.4212962962962963,0.00012375203306911472
0,2021-05-16,2320485,0.015991017682366684,0.008378564538591428,0.0,0.00015460130102112275,1.2533299432374405e-05,0.015836739589640374,0.0009484967390525334,0.0022236822155960985,,0.0630841121495327,0.4276960784313725,5.541231284208621e-05
0,2021-05-17,2320485,0.00016673956809316428,0.1312920574793631,0.07411755157506586,0.00015567866200384827,1.4616197332310555e-05,0.0,0.08509596553074812,0.0003847681054313832,0.00034096434791537107,0.05851063829787234,0.429324894514768,
0,2021-05-18,2320485,0.018638955505709657,0.04175614149628206,0.04138362598048831,0.00045417947828435323,1.0701785761740897e-05,0.018205784566588442,0.0008247187874245997,0.00023866387867616697,0.00019846805909863946,0.022112494632889654,0.4281609195402299,6.585012511523771e-05
0,2021-05-19,2320485,0.0002695916299107011,0.020057696271828233,0.007218677704589058,0.00026147551050750167,1.1312290318618732e-05,0.0,0.05154706188247529,0.00041341837939995273,0.0005463178179073048,0.037982315112540195,0.43032786885245894,
0,2021-05-20,2320485,0.022041297401189843,0.10313591052445217,0.033797747740953565,9.006737815585971e-05,7.685175010109239e-06,0.021952379208082233,0.0005828913342414844,0.0003288706830519199,0.00038786847505129873,0.08708708708708708,0.3962962962962962,0.00010832799777523394
0,2021-05-21,2320485,0.0003524406894822996,0.05846342467199744,0.04349773143689068,0.000346048347651461,8.978008189379948e-06,0.0,0.030389908256880736,0.0003868286680567939,0.000281938151672833,0.022267600155581484,0.42517006802721086,
0,2021-05-22,2320485,0.021883607665351558,0.01110335411203549,0.0,0.00027102811122100206,9.049832254894987e-06,0.02162277857143369,0.0005398137151942838,0.004301504102096627,,0.028309104820198928,0.4375,2.731779033844259e-05
