,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-04,2320485,0.0,0.004634806947685506,0.0005774654867409184,0.0,0.0,0.0,,0.002696420269642027,0.0007462686567164179,,,
0,2021-02-05,2320485,0.0,0.004243078494366479,0.0005042049399155779,0.0,0.0,0.0,,0.0017265894779605931,0.005128205128205128,,,
0,2021-02-06,2320485,0.0,0.001113560311745174,0.0,0.0,0.0,0.0,,0.021671826625386997,,,,
0,2021-02-07,2320485,0.0,0.0006209908704430324,0.0,0.0,0.0,0.0,,0.015267175572519083,,,,
0,2021-02-08,2320485,0.0,0.007867751784648469,0.001679390299872656,0.0,0.0,0.0,,0.0029577696226105055,0.0023094688221709007,,,
0,2021-02-09,2320485,0.0,0.006762379416372009,0.0008218109576230831,0.0,0.0,0.0,,0.00312261024725975,0.0026219192448872575,,,
0,2021-02-10,2320485,0.0,0.006066835165924365,0.0008356011782019707,0.0,0.0,0.0,,0.0030544111379457307,0.0010314595152140279,,,
0,2021-02-11,2320485,0.0,0.0056289956625446835,0.0007916448501067664,0.0,0.0,0.0,,0.003215434083601286,0.0010887316276537834,,,
0,2021-02-12,2320485,0.0,0.005248902707839094,0.0006951133060545533,0.0,0.0,0.0,,0.0027914614121510675,0.0018598884066955983,,,
0,2021-02-13,2320485,0.0,0.0012863690133743592,0.0,0.0,0.0,0.0,,0.023450586264656615,,,,
0,2021-02-14,2320485,0.0,0.0007295888575017723,0.0,0.0,0.0,0.0,,0.01299468399291199,,,,
0,2021-02-15,2320485,0.0,0.0090140638702685,0.0018142758949099003,0.0,0.0,0.0,,0.002677248171343883,0.0021377672209026127,,,
0,2021-02-16,2320485,0.0,0.007800524459326391,0.0009528180531225153,0.0,0.0,0.0,,0.0024860504944478204,0.0013568521031207597,,,
0,2021-02-17,2320485,0.0,0.007147643703794681,0.000946784831619252,0.0,0.0,0.0,,0.002411672494875196,0.002275830678197542,,,
0,2021-02-18,2320485,0.0,0.006605515657287162,0.0008403415665259633,0.0,0.0,0.0,,0.0030010438413361168,0.0020512820512820513,,,
0,2021-02-19,2320485,0.0,0.006224129869402302,0.0007610477981973596,0.0,0.0,0.0,,0.002907983106002908,0.0033975084937712344,,,
0,2021-02-20,2320485,0.0,0.0014807249346580563,0.0,0.0,0.0,0.0,,0.0160069848661234,,,,
0,2021-02-21,2320485,0.0,0.000832584567450339,0.0,0.0,0.0,0.0,,0.010351966873706004,,,,
0,2021-02-22,2320485,0.0,0.010141414402592561,0.004772709153474382,0.0,0.0,0.0,,0.0023796371053414356,0.0009932279909706547,,,
0,2021-02-23,2320485,0.0,0.008916670437430106,0.002885172711739141,0.0,0.0,0.0,,0.002464839785413948,0.0013442867811799852,,,
0,2021-02-24,2320485,0.0,0.008155191694839657,0.0014432327724592058,0.0,0.0,0.0,,0.002642147537518495,0.0026873693639892504,,,
0,2021-02-25,2320485,0.0,0.007712180858742892,0.0013798839466749408,0.0,0.0,0.0,,0.0032409476978095663,0.001561524047470331,,,
0,2021-02-26,2320485,0.0,0.007160572035587388,0.0011562238066611075,0.0,0.0,0.0,,0.0026480500722195475,0.003727171077152441,,,
0,2021-02-27,2320485,0.0,0.0016819759662311973,0.0,0.0,0.0,0.0,,0.0156290033307712,,,,
0,2021-02-28,2320485,0.0,0.0009282542227163718,0.0,0.0,0.0,0.0,,0.009749303621169917,,,,
0,2021-03-01,2320485,2.657490424056465e-06,0.011229979939538502,0.0039134060336524475,1.580129441330871e-06,1.3646572447857524e-06,0.0,0.3205128205128205,0.0023408419356076597,0.0023125206475057814,0.20833333333333331,0.4523809523809524,
0,2021-03-02,2320485,0.0006511569779593487,0.010022617398230682,0.004079175976861158,4.740388323992615e-06,7.900647206654354e-07,0.0006469193580939613,0.0012609649122807016,0.0025345820087636396,0.0016886543535620053,0.11333333333333333,0.3666666666666666,0.00016561775422325274
0,2021-03-03,2320485,7.038758420473882e-06,0.009276078061267365,0.004247818882690472,6.176869634293406e-06,1.4364813103007919e-06,0.0,0.12745098039215685,0.0027874564459930314,0.0015217611849447095,0.07777777777777778,0.41666666666666663,
0,2021-03-04,2320485,0.001003454019310618,0.00873969594000105,0.002962742702495383,4.812212389507653e-06,2.0828978999361485e-06,0.0009977080940694147,0.0019578527694717354,0.003249150790134397,0.0011616088282270945,0.16666666666666663,0.43939393939393945,0.00039392637158000283
0,2021-03-05,2320485,1.0270841368650664e-05,0.008060814872752894,0.0029205101519725403,8.762535992834833e-06,2.0828978999361485e-06,0.0,0.2312925170068027,0.0023523122159850307,0.0017706949977866313,0.1865079365079365,0.43939393939393945,
0,2021-03-06,2320485,0.0015562120275143636,0.0018474586131778485,0.0,1.2569211465131927e-05,3.0166107516316623e-06,0.0015422063347389305,0.002466574458275703,0.012339930151338767,,0.16666666666666669,0.4375,0.0003955512122481269
0,2021-03-07,2320485,0.001297573567594705,0.001019039841527382,0.0,1.2210091137556732e-05,2.6574904240564653e-06,0.001284142467343393,0.002432686459888317,0.01011804384485666,,0.1361111111111111,0.41111111111111115,0.0005030181086519115
0,2021-03-08,2320485,1.7812368247729824e-05,0.012259506094631079,0.007245037136633075,1.5011229692643275e-05,5.099508651567813e-06,0.0,0.20265151515151514,0.0020036557930258716,0.0020223649773970973,0.1511111111111111,0.40804597701149425,
0,2021-03-09,2320485,0.0018786661696441331,0.011038496980875404,0.005008723032756804,1.9643881918363335e-05,8.439327698017151e-06,0.0018539586911069602,0.0036021137469586374,0.002921470863197258,0.002232142857142857,0.1473063973063973,0.4257246376811593,0.0004914431082331175
0,2021-03-10,2320485,2.635943204401954e-05,0.010304024086918611,0.005429899352936994,2.3558293488932993e-05,5.530453044658051e-06,0.0,0.15374677002583978,0.00213290953954247,0.001746031746031746,0.11494252873563217,0.40104166666666663,
0,2021-03-11,2320485,0.0028247686726409916,0.009682566360049728,0.005774223923016097,2.133174745796676e-05,5.458628979143009e-06,0.002801461763381361,0.0018698200929856477,0.00280375903187198,0.0014119045849743629,0.12191358024691358,0.3958333333333333,0.0004014375286741092
0,2021-03-12,2320485,3.13871166300723e-05,0.008957466506642647,0.004464871208676922,2.600031171644434e-05,9.696248844530344e-06,0.0,0.19745222929936304,0.0031269543464665416,0.0019301293186643506,0.14015151515151514,0.409090909090909,
0,2021-03-13,2320485,0.0031069295140168235,0.002023283925558666,0.0,2.531798309405147e-05,6.069133536020848e-06,0.0030797800172521397,0.002256619802848766,0.014209968186638389,,0.1437007874015748,0.4023809523809524,0.0005649914960042868
0,2021-03-14,2320485,0.002336795971531812,0.0010833942042288572,0.0,3.0166107516316646e-05,8.475239730774673e-06,0.002304187845787985,0.0037885759862568255,0.009889240506329115,,0.1634199134199134,0.40972222222222215,0.0005603810591202017
0,2021-03-15,2320485,3.2679949809343016e-05,0.01329276710113044,0.016481540137801655,2.729314489571506e-05,8.61888786180475e-06,0.0,0.19772256728778467,0.002366518624177392,0.0023225615282716308,0.14215686274509803,0.4166666666666667,
0,2021-03-16,2320485,0.003208165534360274,0.012025790585445131,0.012811258565917602,3.806675472297098e-05,9.049832254894989e-06,0.0031653583913133104,0.002742067985523657,0.002532367942361879,0.0021123218776194466,0.12322695035460991,0.4285714285714285,0.0003151662501969789
0,2021-03-17,2320485,4.6398346322715574e-05,0.011227681569442021,0.007221909787537233,4.101154140908761e-05,8.690711927319792e-06,0.0,0.15401785714285715,0.002392375103946779,0.0017304135091592578,0.11055276381909548,0.42013888888888884,
0,2021-03-18,2320485,0.004506098222282554,0.013824265185941723,0.007681404246669695,3.835405098503113e-05,1.1096818122073617e-05,0.004463434727366622,0.0023735052051245594,0.0028798810887808502,0.0016150590331922476,0.1311965811965812,0.41532258064516125,0.00045868632237272447
0,2021-03-19,2320485,4.970225333640738e-05,0.013950819189379233,0.0077781153508856985,4.474639281586966e-05,9.9835451065905e-06,0.0,0.16872427983539096,0.002234303247461955,0.001939165604742645,0.13409090909090907,0.3994252873563218,
0,2021-03-20,2320485,0.0046556718387176284,0.0032678513328032685,0.0,5.203653546564614e-05,1.3467012284069917e-05,0.004598859002895231,0.0031132148079735236,0.010996203691582667,,0.12372773536895673,0.41118421052631576,0.0008380497996476291
0,2021-03-21,2320485,0.0037257656624944055,0.0017971817673173216,0.0,3.989826839360449e-05,1.2174179104799208e-05,0.003679941908695811,0.0031899538106235563,0.011193141224100976,,0.14865996649916247,0.41544117647058826,0.0005215034896869029
0,2021-03-22,2320485,6.026039096711821e-05,0.023727080042893332,0.014002101572156969,5.149785497428338e-05,1.4508461234037999e-05,0.0,0.21073446327683615,0.0029120277036149096,0.0024311432528081245,0.1646981627296588,0.4156378600823046,
0,2021-03-23,2320485,0.005454104063015565,0.01868689806944094,0.016318822717377314,7.081852859782908e-05,1.4975317659885756e-05,0.00537710866478344,0.002764997920565606,0.0024081694863587865,0.0018100259699378295,0.11197916666666666,0.4186746987951808,0.00041871076647148804
0,2021-03-24,2320485,0.00010274432571926423,0.016834627243873586,0.01448587256543352,9.390996566091435e-05,1.6339974904671505e-05,0.0,0.14226427622841967,0.0029815222398525873,0.002267927783230719,0.11044830079537238,0.4033687943262412,
0,2021-03-25,2320485,0.007676232913952613,0.018536318916088673,0.01004588839545755,8.399824461983886e-05,1.5298525954703433e-05,0.007589972211269051,0.0023548968001108187,0.0030444893213389633,0.002200778737091586,0.10274509803921568,0.4080459770114943,0.0006212804917925576
0,2021-03-26,2320485,0.00011642681019987925,0.018597189811612656,0.010076054502973877,0.00010436036719335263,1.932067362354566e-05,0.0,0.14357608052101833,0.0035797034291010195,0.001966820591756456,0.10420775805391189,0.41900311526479755,
0,2021-03-27,2320485,0.008297618816755978,0.004498556695403477,0.0,0.00010357030247268718,2.5713015454384198e-05,0.008184783209831853,0.0029848943640708434,0.012221908437666696,,0.11207450224791264,0.4114942528735632,0.0006037696225127316
0,2021-03-28,2320485,0.006189654317955092,0.0024486260415387292,0.0,8.08020737044196e-05,2.5641191388869157e-05,0.006097001273440689,0.0038561750911933292,0.008368200836820083,,0.13054187192118227,0.4160839160839161,0.0007940709370037057
0,2021-03-29,2320485,0.00011032176463110087,0.032242900370684,0.005027397289790712,9.380222956264174e-05,2.4635654471658594e-05,0.0,0.19003115264797507,0.0027240248748240407,0.002571575518601063,0.13828238719068411,0.42661691542288555,
0,2021-03-30,2320485,0.008384633672127452,0.025354649279496884,0.003673657302963241,0.00010942396381216293,2.8119121649138015e-05,0.008263215089374276,0.003095745941462259,0.002931653469332975,0.002437325905292479,0.10945048309178743,0.4182692307692308,0.0005585776036161454
0,2021-03-31,2320485,0.00014626970942137812,0.02237732629170195,0.004705194531890245,0.00013140212785976493,2.5461631225081555e-05,0.0,0.15176056338028168,0.002610534557893858,0.0016787229496688337,0.11427457098283932,0.4131701631701632,
0,2021-04-01,2320485,0.010934854854337196,0.023332263154757157,0.0026932588086829527,0.0001137693197758228,2.797547351810794e-05,0.010812430734666813,0.002633540775314404,0.0028916120624117585,0.002030932666770817,0.12874855824682813,0.4108649789029537,0.000482027268971216
0,2021-04-02,2320485,0.00014242712191632354,0.02206126449140302,0.0047676814688883285,0.00012411198520998843,2.858597807498577e-05,0.0,0.1659441233140655,0.002646329316641603,0.0026201662450307194,0.11916529379461833,0.4225053078556264,
0,2021-04-03,2320485,0.010103958152426465,0.005624075714056904,0.0,0.00011617542597057657,2.962742702495385e-05,0.009976793644432089,0.0029971816224790395,0.014904182928049634,,0.13050314465408805,0.40922619047619047,0.0005704322369553986
0,2021-04-04,2320485,0.006586087247565344,0.0030167184877299344,0.0,0.00010683829745362145,2.2516844538964928e-05,0.006471348302905072,0.0038198862462344887,0.009327044910601155,,0.12751572327044025,0.4114173228346457,0.0006589804077925817
0,2021-04-05,2320485,0.00010281614978477925,0.03907150157546088,0.004882133117286544,8.730215163353068e-05,2.4599742438901078e-05,0.0,0.19957010582010581,0.0027075314591995412,0.0018750551486808435,0.14949845679012344,0.41973039215686275,
0,2021-04-06,2320485,0.008311279754016935,0.031236587753565893,0.0015766818861861506,0.0001242699981541216,2.7235685643303038e-05,0.008179554417862356,0.0032361880922581795,0.002464870159019493,0.0027056277056277055,0.11054583995760466,0.4103896103896104,0.0005807562814287815
0,2021-04-07,2320485,0.0001454796447007127,0.043444150684016476,0.0021845648646726867,0.00013233584071146046,2.1798603883814536e-05,0.0,0.14156058462989154,0.002434718792458818,0.001429416403785489,0.1077141382868937,0.4146174863387978,
0,2021-04-08,2320485,0.01230604808908482,0.028668216630000472,0.001598157281775147,0.00014494096420934987,2.9950635319771533e-05,0.01215543302369978,0.002812921215066266,0.0022689370883376137,0.002447089947089947,0.13317438692098094,0.39714285714285713,0.0005551844560071251
0,2021-04-09,2320485,0.00018465967243916668,0.014127075446153135,0.0016312681759775795,0.00016332792498119993,3.3829134857583655e-05,0.0,0.14891629297458892,0.00238872117016843,0.0013206550449022716,0.10508617065994115,0.4220430107526882,
0,2021-04-10,2320485,0.012433248509111946,0.004205442684036598,0.0,0.00013229992867870292,2.987881125425649e-05,0.01229003132247496,0.0029521209188728367,0.02062920749183497,,0.14162873039959537,0.4176706827309237,0.000650016906269311
0,2021-04-11,2320485,0.009539327626193087,0.003527796990715302,0.0,0.0001540051612773479,3.599822163613783e-05,0.00937090019256032,0.003614548350500747,0.010333856872457815,,0.11333333333333334,0.4114942528735632,0.0005939123979213065
0,2021-04-12,2320485,0.00016652409589661918,0.05556787338279137,0.030282462502451004,0.00014849625545234439,3.127938053179974e-05,0.0,0.16940722695899307,0.0023475725595713494,0.0018400223837774518,0.1319538670284939,0.4054934823091248,
0,2021-04-13,2320485,0.011907941658748054,0.06755812542061967,0.010607444851686895,0.00023179062423013555,3.3699851539656575e-05,0.011667259215207157,0.0032930835634152307,0.002030202145755647,0.0018296408458187226,0.08793991416309013,0.425,0.000623483659197945
0,2021-04-14,2320485,0.00026790376437109767,0.028412666604897985,0.0021054506565078707,0.00024427364681664954,3.519379210236939e-05,0.0,0.12091757387247279,0.0019026394384560573,0.00340901343151292,0.08560090702947845,0.42534722222222215,
0,2021-04-15,2320485,0.015555081516723149,0.013621936793385867,0.022249623103216234,0.00016246603619501953,3.871317131260632e-05,0.015377999283195823,0.002627791744088607,0.001976689557281514,0.0017508625572892527,0.12510187449062754,0.4217527386541471,0.0004688896876526483
0,2021-04-16,2320485,0.00024420182275113473,0.008182987608193975,0.01140530248346071,0.00021899157575535548,3.5265616167884424e-05,0.0,0.13467007963594993,0.0021837507893075142,0.0011894871988520504,0.09415481832543443,0.4352836879432624,
0,2021-04-17,2320485,0.016879912317180806,0.008172537206661536,0.0,0.0001789496592307211,3.846178708330369e-05,0.016687316085502238,0.0025930639516385614,0.01309024722667909,,0.12729143284698838,0.41705607476635514,0.00047222257996660096
0,2021-04-18,2320485,0.012230237787933702,0.006224955846155727,0.0,0.00020523726720922546,4.704476291235092e-05,0.012005500286937136,0.0038722961195147344,0.0062292639989166496,,0.12696078431372548,0.42149292149292145,0.0004233523543757341
0,2021-04-19,2320485,0.00022218774667077476,0.10008076616167172,0.037887984623904046,0.00019941951790250725,3.759989829712322e-05,0.0,0.17063135846798325,0.0017344519920907552,0.001290447279259613,0.13616071428571427,0.4077102803738318,
0,2021-04-20,2320485,0.014670130023105814,0.042090367602749736,0.011609031445294123,0.00034496380426218387,3.4468369040667494e-05,0.014325913189124977,0.0026016868933753405,0.0018010647331634985,0.0013434089000839632,0.06234674329501916,0.4122852233676975,0.000394074888699167
0,2021-04-21,2320485,0.0002746552265295115,0.021559142449387385,0.0020508643667164405,0.00025009139612336786,3.562473649545965e-05,0.0,0.1248103186646434,0.0015382771296148315,0.0011188028809174183,0.08928571428571429,0.4305555555555555,
0,2021-04-22,2320485,0.019014236248025736,0.012794056702226761,0.026719414260380936,0.00016630862370007408,3.867725927984881e-05,0.018831264441126157,0.00247132704234547,0.0016706456088801827,0.001410384289498804,0.1451580632252901,0.4253554502369668,0.0004607725244715163
0,2021-04-23,2320485,0.00030812524105952,0.07722106944597075,0.013342182058204782,0.00028183763308101546,3.849769911606121e-05,0.0,0.125383267630311,0.0016880743496358928,0.0009466946371900381,0.09273809523809523,0.42338072669826227,
0,2021-04-24,2320485,0.02001101062924346,0.011934466286142774,0.0,0.00032446521596419137,4.119110157287521e-05,0.019684462515379326,0.0024864062216239896,0.009131829470198676,,0.0900103519668737,0.4119971264367816,0.00035850860420650086
0,2021-04-25,2320485,0.014756577468359705,0.00504844174098662,0.0,0.00022154133008113946,3.6307065117852526e-05,0.014521712774125532,0.002779311747950938,0.005585908831444181,,0.10339790897908978,0.4276649746192893,0.00035331078053368393
0,2021-04-26,2320485,0.00023202764364633517,0.061966607555460726,0.03753999702648369,0.00020487814688165034,3.9036379607424e-05,0.0,0.15208333333333332,0.0013943438415997588,0.0012275710155568813,0.10968729851708574,0.4252738654147105,
0,2021-04-27,2320485,0.018025757546374997,0.08423070320787818,0.012023707687545205,0.00036292700304749545,3.634297715061005e-05,0.01766186091844304,0.0025536847662661105,0.001357618749150193,0.0008127289377289377,0.0747250766179917,0.4174917491749174,0.00035642999714855997
0,2021-04-28,2320485,0.00041959619073886166,0.02884066621130211,0.0019698468208154763,0.00040135287809804155,2.8729626206015853e-05,0.0,0.08866133866133866,0.0012939572197836105,0.001310329766324525,0.07054627696590118,0.4166666666666667,
0,2021-04-29,2320485,0.022231882559033984,0.052884131262789166,0.027222146806953427,0.00017076171576200656,3.3434102497250927e-05,0.022049269872461988,0.001899479146621509,0.001178048865816803,0.0009196199604826166,0.1333922261484099,0.423952641165756,0.00032507229219632425
0,2021-04-30,2320485,0.000387634481584669,0.07969077585073811,0.012551219536720412,0.0003635734196371307,3.3900958923098686e-05,0.0,0.09255261737722612,0.001333185552035237,0.0008090059803551622,0.06655159186804757,0.4275362318840579,
0,2021-05-01,2320485,0.02237876277301225,0.012173173567881997,0.0,0.0002973157191995065,3.059705190940687e-05,0.02208367359984371,0.0018402338104191447,0.009085082796369432,,0.080994752452658,0.42771084337349397,0.00025846451014898574
0,2021-05-02,2320485,0.016279929985900932,0.0068636154367154555,0.0,0.0002526770624819092,3.242856558004038e-05,0.016018705859622735,0.002461368507686687,0.0036874523618235376,,0.0991998915107133,0.4251412429378531,0.00023824863762046656
0,2021-05-03,2320485,0.00022944197728779395,0.12393256869433195,0.07511895860850927,0.0002053809153402557,3.3146806235190755e-05,0.0,0.14043739279588335,0.0009270557751518922,0.0007611375494524397,0.10287575468700348,0.42030965391621133,
0,2021-05-04,2320485,0.01921106291716316,0.04093838141595396,0.04274160358718113,0.0005126729972398015,2.5454448818530047e-05,0.018717703411140346,0.0019152111133774916,0.0006199525501749838,0.0005636577999580083,0.04763534930898947,0.41596244131455395,0.00018631623045884505
0,2021-05-05,2320485,0.0003435345053584346,0.01935737572102384,0.007069858240841896,0.0003310371179588177,1.8817905164940383e-05,0.0,0.08149959250203748,0.0010865856733864388,0.0013283040295268805,0.06615937433946312,0.4198717948717948,
0,2021-05-06,2320485,0.022071283948542388,0.09744148313822326,0.0337167301950526,0.00013190489631837018,2.5317983094051473e-05,0.021930077835739813,0.0013781227246074245,0.0008953116491787352,0.0007909661567459315,0.13381532217148653,0.4023972602739726,0.00017270569004436835
0,2021-05-07,2320485,0.00041176736759772207,0.05606209477760031,0.04528417550641351,0.0003963251935119886,2.3414645357902917e-05,0.0,0.06472887151929653,0.0006319242766483812,0.0004679290458047905,0.04896994258696386,0.4179487179487179,
0,2021-05-08,2320485,0.022350643651363113,0.010588267826194377,0.0,0.0003273740906175506,2.3522381456175477e-05,0.022033109457721117,0.0012687023536229656,0.00781167249232073,,0.05242103075644222,0.413510101010101,0.00016161202718330538
0,2021-05-09,2320485,0.01585246905998817,0.008474198281824712,0.0,0.0001858447695201648,2.4635654471658597e-05,0.01566134522165265,0.001671772349788995,0.003186360375690239,,0.08250825082508251,0.4298245614035087,0.00013494721048105252
0,2021-05-10,2320485,0.0001767231131997548,0.12826054323413721,0.06899897363410382,0.0001617837075726267,2.1008539163149093e-05,0.0,0.1232562408223201,0.0005789000451250905,0.0004354041299408225,0.09229390681003584,0.42391304347826086,
0,2021-05-11,2320485,0.01908297187872363,0.040443556698994666,0.043098353720594305,0.00048262180822830874,1.5801294413308714e-05,0.018621502257789482,0.001219900476154702,0.0005725971370143149,0.0003709692761343099,0.03327965646806226,0.41666666666666663,8.802913764456035e-05
0,2021-05-12,2320485,0.0003025588759821043,0.019818665781794184,0.00674169408550368,0.0002920007383513935,1.5262613921945914e-05,0.0,0.05877924484595784,0.0005777855057343853,0.00046792581248936534,0.04322541966426859,0.4319105691056911,
0,2021-05-13,2320485,0.0223075779416803,0.09620097379068028,0.03286391997075323,0.0001074057075711903,1.4429454761971446e-05,0.022196106992000964,0.0008979373260784333,0.0004596059882644296,0.0005379052047010202,0.1103969754253308,0.40833333333333344,0.00013039981801696158
0,2021-05-14,2320485,0.00038537202352094505,0.058728886418140995,0.028977383320009993,0.0003731619323833883,1.7130039625336944e-05,0.0,0.04678130511463844,0.0004558977029111453,0.0002314092949812645,0.03281449117058074,0.422872340425532,
0,2021-05-15,2320485,0.02263039838654419,0.011183042912724433,0.0,0.0002678319403055828,1.2892419759949608e-05,0.022373340056065873,0.0007281576425718433,0.0051141277779866885,,0.038564850345356866,0.4213615023474178,6.798085659078405e-05
0,2021-05-16,2320485,0.01588518492183028,0.0083917801666462,0.0,0.00016081408268817362,1.4508461234037995e-05,0.01572336530222489,0.001007982681639832,0.001617386909274703,,0.06033376123234917,0.4316239316239317,7.974699695594319e-05
0,2021-05-17,2320485,0.00014846034341958685,0.13105532535942563,0.07399835953834363,0.00014034422401638743,1.2425563334101847e-05,0.0,0.08094618055555554,0.00034054309363263865,0.00033809873065027493,0.05952380952380952,0.3949771689497717,
0,2021-05-18,2320485,0.01882106542382303,0.042015677757020614,0.041479798404212946,0.0004718122863682952,8.439327698017151e-06,0.01837787502756249,0.0007608731223614883,0.0002936409509373544,0.0002409578696343402,0.02128025302530253,0.4079861111111111,7.823589239211829e-05
0,2021-05-19,2320485,0.0002584229877231124,0.0199660846762638,0.007268308133859952,0.000252317942154334,8.978008189379946e-06,0.0,0.04406596377399297,0.0005033617373170819,0.0006115845959595959,0.033361018826135104,0.42517006802721086,
0,2021-05-20,2320485,0.022010628525214914,0.10300511890114934,0.033686923207863866,7.692357416660743e-05,1.0989082023801054e-05,0.021930257395903575,0.0005467547925718764,0.0002959640507890986,0.00023648973885672907,0.08443271767810026,0.4180327868852459,5.018519957520656e-05
0,2021-05-21,2320485,0.0003526561616788447,0.05852397235922658,0.04344221143424753,0.0003474848289617618,7.900647206654359e-06,0.0,0.028065134099616855,0.00030913266207383856,0.00021794693982683124,0.02146464646464646,0.41666666666666663,
