,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-30,2320485,0.0,0.0009067070030618599,0.0,0.0,0.0,0.0,,0.02376425855513308,,,,
0,2021-01-31,2320485,0.0,0.000522304604425368,0.0,0.0,0.0,0.0,,0.013201320132013201,,,,
0,2021-02-01,2320485,0.0,0.006752467695330933,0.0008377559001674219,0.0,0.0,0.0,,0.0034462952326249283,0.00102880658436214,,,
0,2021-02-02,2320485,0.0,0.005626409996186142,0.0004990336071984951,0.0,0.0,0.0,,0.0030637254901960784,0.0034542314335060447,,,
0,2021-02-03,2320485,0.0,0.004985595683660959,0.0006994227499854556,0.0,0.0,0.0,,0.0025931368311867924,0.0012322858903265558,,,
0,2021-02-04,2320485,0.0,0.004621878615892798,0.0005813439862787306,0.0,0.0,0.0,,0.0028904428904428904,0.0007412898443291327,,,
0,2021-02-05,2320485,0.0,0.004294791821537308,0.000502481162343217,0.0,0.0,0.0,,0.004113987557696167,0.002572898799313894,,,
0,2021-02-06,2320485,0.0,0.0010993391467731962,0.0,0.0,0.0,0.0,,0.016464131713053703,,,,
0,2021-02-07,2320485,0.0,0.0005981508176092498,0.0,0.0,0.0,0.0,,0.010086455331412104,,,,
0,2021-02-08,2320485,0.0,0.007807419569615835,0.001673788022762483,0.0,0.0,0.0,,0.0025942484958878403,0.0018022657054582905,,,
0,2021-02-09,2320485,0.0,0.006782633802847249,0.000814484902940549,0.0,0.0,0.0,,0.0022873117733019886,0.0021164021164021165,,,
0,2021-02-10,2320485,0.0,0.006099586939799223,0.0008472366768154071,0.0,0.0,0.0,,0.002260844990815317,0.001525940996948118,,,
0,2021-02-11,2320485,0.0,0.005626840940579233,0.0007916448501067664,0.0,0.0,0.0,,0.0024507926782568737,0.0027218290691344584,,,
0,2021-02-12,2320485,0.0,0.005251057429804545,0.0007054559714887189,0.0,0.0,0.0,,0.0024620434961017644,0.0012217470983506415,,,
0,2021-02-13,2320485,0.0,0.0013061924554565103,0.0,0.0,0.0,0.0,,0.018805674694820192,,,,
0,2021-02-14,2320485,0.0,0.0006843396962272973,0.0,0.0,0.0,0.0,,0.0069269521410579345,,,,
0,2021-02-15,2320485,0.0,0.00897786454124892,0.001811690228551359,0.0,0.0,0.0,,0.002160034560552969,0.001665080875356803,,,
0,2021-02-16,2320485,0.0,0.00789016089308916,0.0009446301096538008,0.0,0.0,0.0,,0.0028401332677917964,0.0009124087591240876,,,
0,2021-02-17,2320485,0.0,0.007141610482291417,0.0009756581059562979,0.0,0.0,0.0,,0.0023533671252715426,0.00265017667844523,,,
0,2021-02-18,2320485,0.0,0.006614565489542057,0.0008256894571608953,0.0,0.0,0.0,,0.0025408821421590982,0.0020876826722338203,,,
0,2021-02-19,2320485,0.0,0.006235334423622648,0.0007619096869835401,0.0,0.0,0.0,,0.0026954177897574125,0.0022624434389140274,,,
0,2021-02-20,2320485,0.0,0.0014850343785889587,0.0,0.0,0.0,0.0,,0.014509576320371444,,,,
0,2021-02-21,2320485,0.0,0.0008011256267547517,0.0,0.0,0.0,0.0,,0.007530930607853685,,,,
0,2021-02-22,2320485,0.0,0.010116419627793327,0.0047783114305845545,0.0,0.0,0.0,,0.002641107561235357,0.001443001443001443,,,
0,2021-02-23,2320485,0.0,0.008953731655235867,0.002888620266883863,0.0,0.0,0.0,,0.0018770756124560813,0.0016410562434730717,,,
0,2021-02-24,2320485,0.0,0.008224573742127185,0.0014716751024031615,0.0,0.0,0.0,,0.0023054755043227667,0.0008784773060029283,,,
0,2021-02-25,2320485,0.0,0.007607892315615055,0.001340237062510639,0.0,0.0,0.0,,0.002322419848193044,0.001607717041800643,,,
0,2021-02-26,2320485,0.0,0.007191600031889885,0.001153638140302566,0.0,0.0,0.0,,0.0022171620325982743,0.002614867388868136,,,
0,2021-02-27,2320485,0.0,0.0016716333007970317,0.0,0.0,0.0,0.0,,0.012889920082495489,,,,
0,2021-02-28,2320485,0.0,0.0009023975591309576,0.0,0.0,0.0,0.0,,0.008595988538681949,,,,
0,2021-03-01,2320485,2.226546030966228e-06,0.011268333990523533,0.0039151298112248085,2.011073834421109e-06,5.027684586052772e-07,0.0,0.28787878787878785,0.002294630564479119,0.0023115024766097963,0.26666666666666666,0.38888888888888884,
0,2021-03-02,2320485,0.0006456983489802056,0.010057954838464079,0.004039241796434797,4.5249161274474945e-06,1.436481310300792e-06,0.0006405988403286377,0.0019373408612863943,0.0023120397328309644,0.0013857797676153929,0.12318840579710146,0.41666666666666663,0.0003348961821835231
0,2021-03-03,2320485,6.248693699808446e-06,0.00935623371838215,0.004318924707550361,4.740388323992614e-06,2.370194161996307e-06,0.0,0.2258064516129032,0.0021187416516972963,0.000997804829375374,0.14583333333333334,0.423076923076923,
0,2021-03-04,2320485,0.00101038504163282,0.008637274822576601,0.0029747732334691524,7.864735173896837e-06,2.1906339982087078e-06,0.0010021611861313479,0.0021390185263753356,0.0023913909924272616,0.0017715112075198842,0.07926829268292683,0.4236111111111111,0.0007131650263871059
0,2021-03-05,2320485,1.048631356519578e-05,0.008032228894677909,0.002889051211276953,9.193480385925068e-06,2.8729626206015838e-06,0.0,0.21698113207547173,0.0024856938483547924,0.002535799522673031,0.18085106382978725,0.392156862745098,
0,2021-03-06,2320485,0.0015337670070409133,0.0018471713169157882,0.0,1.0019457139348026e-05,2.7652265223290245e-06,0.001522490628755052,0.0019999999999999996,0.012345679012345678,,0.12499999999999999,0.42777777777777776,0.0005774760759911375
0,2021-03-07,2320485,0.0013422481363450603,0.0010035258433761334,0.0,1.1850970809981532e-05,2.657490424056465e-06,0.0013303253414695636,0.0025122942056874063,0.007725321888412017,,0.15027322404371585,0.3627450980392157,0.0008094544277157196
0,2021-03-08,2320485,1.2497387399616888e-05,0.012221152043646048,0.007231246916054187,1.0773609827255937e-05,3.8784995378121374e-06,0.0,0.23015873015873015,0.002115730455939913,0.002026221692491061,0.19090909090909092,0.391304347826087,
0,2021-03-09,2320485,0.0018778761049234693,0.011153415485699467,0.005021795012680541,1.820740060806254e-05,4.058059701599737e-06,0.0018584117831688938,0.0023280121626757886,0.0021970397779833488,0.0020535637888251905,0.13095238095238096,0.40942028985507245,0.00037459658828953437
0,2021-03-10,2320485,2.3235085194115312e-05,0.010330706727257449,0.005430330297330084,1.978753004939341e-05,4.704476291235093e-06,0.0,0.15240240240240238,0.002554957660701623,0.0013490992778350925,0.09385964912280702,0.43666666666666665,
0,2021-03-11,2320485,0.002820351492611815,0.009637640407070065,0.0057934727725741245,1.7632808083942222e-05,7.505614846321638e-06,0.002798732448891788,0.0022223066403282174,0.0022422190544072224,0.0020757654385054488,0.14907407407407408,0.41468253968253965,0.0004276450163398693
0,2021-03-12,2320485,2.4492006340628504e-05,0.008931897139319295,0.004477655892338599,2.1690867785541956e-05,4.381267996417415e-06,0.0,0.17514124293785308,0.002460558691561731,0.000769897026272736,0.1349206349206349,0.4236111111111111,
0,2021-03-13,2320485,0.003090733187243183,0.0020047533166557855,0.0,2.7005848633654895e-05,7.182406551503961e-06,0.003062578153561287,0.0023652173913043476,0.012163892445582587,,0.13429256594724218,0.40650406504065034,0.0004682305567261319
0,2021-03-14,2320485,0.002285226292492015,0.0011047977757523391,0.0,2.1834515916572045e-05,6.105045568778367e-06,0.002261883471199627,0.002887089688068788,0.008155339805825243,,0.16220238095238093,0.3935185185185185,0.0005710478728466736
0,2021-03-15,2320485,2.7077672699169936e-05,0.013295496415620011,0.016404903859897107,2.3845589750993154e-05,6.248693699808446e-06,0.0,0.21804511278195485,0.002236483858420848,0.0014447830198591994,0.18220338983050843,0.4027777777777778,
0,2021-03-16,2320485,0.0032370747207300737,0.012046368180215187,0.012853060172047353,3.946732400051425e-05,1.0809521860013456e-05,0.003192867008405566,0.0031277484608619173,0.00205669717582535,0.001402524544179523,0.1260469011725293,0.41805555555555546,0.00044608007137281137
0,2021-03-17,2320485,4.374085589865911e-05,0.011254543769944643,0.0072224843800613526,3.856952318157626e-05,7.038758420473882e-06,0.0,0.14194577352472088,0.002412129565816678,0.0018097567766441939,0.09549549549549548,0.4414414414414415,
0,2021-03-18,2320485,0.004447920729215372,0.013884920609269177,0.007690489990957357,3.339819046449342e-05,8.94209615662243e-06,0.004412870585244032,0.0020120321925150802,0.002327947705969413,0.0014459707468995051,0.1411368015414258,0.39150943396226406,0.0004073894804775734
0,2021-03-19,2320485,4.912766081228708e-05,0.013828430981741604,0.007835574603297731,4.2663494915933513e-05,9.911721041075465e-06,0.0,0.1744022503516174,0.002243689622935494,0.0016682248987149168,0.12721417069243154,0.4259259259259258,
0,2021-03-20,2320485,0.004656928759864141,0.0032384034659421034,0.0,3.562473649545963e-05,8.69071192731979e-06,0.0046193647735997745,0.002038900686301665,0.01160643629649169,,0.13904235727440145,0.3954248366013071,0.00044231306453114817
0,2021-03-21,2320485,0.0037477797385747644,0.0018033586369516155,0.0,4.0293300753937205e-05,1.3502924316827444e-05,0.003700447679400353,0.0035768252328761876,0.008289909995262908,,0.16749174917491746,0.4177777777777777,0.0005524219340582659
0,2021-03-22,2320485,5.925485404990763e-05,0.02381021639872699,0.013925357558154149,5.113873464670816e-05,1.5513998151248543e-05,0.0,0.19152542372881354,0.002339197162196402,0.001843714866272653,0.1465629053177691,0.4000000000000001,
0,2021-03-23,2320485,0.005492529938066109,0.018748307645456305,0.016326723364583996,7.677992603557737e-05,1.5118965790915833e-05,0.005412374280951325,0.0028484238506303306,0.0027033085609203785,0.0014217947373938568,0.10932130584192441,0.3986742424242424,0.000553546628933784
0,2021-03-24,2320485,8.927731343519425e-05,0.01681695852375689,0.014537047212112984,8.001200898375414e-05,1.4508461234037995e-05,0.0,0.14087759815242495,0.0021649458123030414,0.0019364336030508707,0.10128205128205127,0.4208333333333334,
0,2021-03-25,2320485,0.007618428906026113,0.018557808676490737,0.009997155767005599,7.30235274091408e-05,1.6605723947077156e-05,0.007541613067957781,0.0022898987643293132,0.002285987017945781,0.0019301457543889526,0.11090259159964254,0.40138888888888885,0.0005909898727749725
0,2021-03-26,2320485,8.97082578282845e-05,0.01854066427205232,0.010137823199316809,7.979653678720902e-05,1.537035002021847e-05,0.0,0.147036181678214,0.002719033232628399,0.002507863640227833,0.10508182601205857,0.4246031746031746,
0,2021-03-27,2320485,0.008357484175362766,0.004403784840956378,0.0,9.168341962994811e-05,1.914111345975806e-05,0.008260988543343306,0.0024653438201477063,0.012310332659673434,,0.11213768115942029,0.4151090342679128,0.00047258569409397953
0,2021-03-28,2320485,0.006198955534439287,0.002439719857414864,0.0,8.069433760614701e-05,2.0003002245938534e-05,0.006110109165397182,0.0032057952916146335,0.009317493594223153,,0.1320480928689884,0.4181681681681682,0.0004137469629212296
0,2021-03-29,2320485,9.782437723148394e-05,0.032223651521125975,0.005033861455687066,8.532698983186705e-05,2.1762691851057004e-05,0.0,0.1892832289491997,0.002155210840688241,0.0017118890695882907,0.14647664291369752,0.41056910569105687,
0,2021-03-30,2320485,0.008341826529080495,0.02559310517700683,0.0036430602510538345,0.00010252885352271909,2.1511307621754368e-05,0.008232330741202816,0.0026314893761859785,0.002035562059007743,0.0018312877459575295,0.11094961240310078,0.419467787114846,0.0003795328295897595
0,2021-03-31,2320485,0.00013574748382342487,0.02236910243620048,0.004741968453433945,0.00012008983754114627,2.5210246995778916e-05,0.0,0.152020202020202,0.002564843348741654,0.0015444716998273826,0.10902896081771721,0.41785714285714287,
0,2021-04-01,2320485,0.01100193853152825,0.02336393756764928,0.0026907449663899252,9.645971998669822e-05,1.9643881918363338e-05,0.010902138992495106,0.0020160120670650347,0.002408887121266903,0.0016216781753504916,0.11434901158827539,0.4181957186544343,0.0004034094606025115
0,2021-04-02,2320485,0.00013265904900627815,0.022092579783967576,0.00478851044788769,0.00012037713380320643,2.2696404702752532e-05,0.0,0.1434108527131783,0.0023761693938980227,0.0015294646873594243,0.10884353741496597,0.4051282051282052,
0,2021-04-03,2320485,0.010025382624753016,0.005512317468115503,0.0,9.477185444709482e-05,2.3666029587205556e-05,0.009923428363754417,0.002388955496560189,0.011516008973182421,,0.12265135699373696,0.41603535353535354,0.00043637570144689197
0,2021-04-04,2320485,0.006548092316907891,0.002996787309549511,0.0,9.46282063160647e-05,2.129583542520924e-05,0.00644445019036969,0.003404876768074562,0.008073654390934845,,0.1233974358974359,0.4187853107344632,0.0005365940457522882
0,2021-04-05,2320485,9.516688680742753e-05,0.039157115861554806,0.0048600472171406684,7.986836085272407e-05,2.2696404702752526e-05,0.0,0.20314735336194562,0.0020632737276478678,0.0020388263451821646,0.14978902953586498,0.4281842818428184,
0,2021-04-06,2320485,0.008333889969841076,0.03137490653893475,0.0015706127526501296,0.00010644326509328876,1.978753004939341e-05,0.008219761529737676,0.0027179918736505663,0.0021573145387187133,0.0008134490238611713,0.1084126984126984,0.42912772585669784,0.0005020989027091791
0,2021-04-07,2320485,0.00014059560824568996,0.04360342054929608,0.0021946561458775497,0.0001237887769151708,2.4456094307870996e-05,0.0,0.14196165191740412,0.002062828570299221,0.0013741656851197488,0.09541666666666666,0.42992424242424243,
0,2021-04-08,2320485,0.012251461799293392,0.02850000466856425,0.0016031131422956852,0.00013165351208906762,2.7652265223290266e-05,0.012111333047473548,0.002392038551639549,0.0018227182406286885,0.0021041557075223566,0.11455186304128899,0.4166666666666667,0.00038529185122440456
0,2021-04-09,2320485,0.00016576994320871135,0.014114218938425946,0.0016229365843778347,0.0001468083899127409,2.8370505878440654e-05,0.0,0.1591384358009201,0.0018465388841411305,0.0013276686139139671,0.11683121767748002,0.42748917748917753,
0,2021-04-10,2320485,0.012434577254323984,0.0041566023194863745,0.0,0.00010561728833986586,2.8981010435318492e-05,0.012317288555337924,0.0025293094711627048,0.017701195754400104,,0.1370056497175141,0.41512345679012347,0.0005916970511098317
0,2021-04-11,2320485,0.009601333341952218,0.0035524182803738564,0.0,0.0001166781944291819,2.9627427024953852e-05,0.009471906375894117,0.003193856446326038,0.004960793726996319,,0.13898450946643717,0.4217791411042945,0.00044487354232924426
0,2021-04-12,2320485,0.00014946588033679738,0.05558288461248401,0.030206580377234366,0.00013115074363046232,2.9591514992196323e-05,0.0,0.16824537663509245,0.0017693935611903969,0.0012824169816254248,0.12512742099898064,0.4136546184738956,
0,2021-04-13,2320485,0.011824568283498206,0.06760525637241065,0.01062256381747781,0.00021916395351259175,2.8147851275344036e-05,0.011600979967549883,0.002778559452202563,0.0017202798366233267,0.0011023015525186927,0.08676558752997601,0.4133966244725738,0.00042712050836008435
0,2021-04-14,2320485,0.00023622935147896512,0.028442796800381545,0.0021523876833219493,0.0002167650297243893,3.023793158183169e-05,0.0,0.12456140350877193,0.001500580544197082,0.001981747934985345,0.092310136638068,0.42015968063872267,
0,2021-04-15,2320485,0.015546678101057901,0.013566273142611707,0.022197478831652302,0.00012834960507537578,3.1746236957647505e-05,0.015407303501925967,0.0020724019822183355,0.0015290749471956115,0.001354987321190066,0.12268518518518519,0.4209523809523811,0.0003619990622500482
0,2021-04-16,2320485,0.0002150053401192709,0.008252333743448746,0.011446457673000829,0.00019080063004070258,3.3434102497250927e-05,0.0,0.14977368250889103,0.0021612830280575415,0.001141552511415525,0.10702614379084967,0.4358614232209738,
0,2021-04-17,2320485,0.01681598889887244,0.008244325360143816,0.0,0.00015467312508663766,3.339819046449341e-05,0.0166488902104517,0.0021655253475061326,0.010683322218232186,,0.12483745123537061,0.4144385026737968,0.0003711353514490415
0,2021-04-18,2320485,0.01224481807323326,0.006358764080210245,0.0,0.0001902978615820973,2.9447866861166248e-05,0.012045649939560043,0.003044807171952709,0.004432212569356942,,0.11800356506238859,0.4141414141414142,0.00042496537869467276
0,2021-04-19,2320485,0.00017948833972208382,0.10010770018623985,0.037904611895070786,0.0001570074072158765,3.303907013691822e-05,0.0,0.16352549889135254,0.0013660673041886516,0.0008760266084795586,0.11961522375575073,0.41666666666666663,
0,2021-04-20,2320485,0.014797337625539482,0.042065918690848386,0.011576028287189963,0.0003389377651654724,2.75445291250177e-05,0.014460877790634279,0.002410521353998945,0.0015446907680858567,0.0009410250859850398,0.06509341199606686,0.4232891832229581,0.0002972907145006232
0,2021-04-21,2320485,0.0002606495337540788,0.02151777178765072,0.0020663065408021743,0.00024046697134435247,2.9591514992196323e-05,0.0,0.10956175298804781,0.0015007503751875938,0.0014927445671040753,0.07809359747344242,0.42386831275720166,
0,2021-04-22,2320485,0.019006996382221808,0.012872933890975368,0.02676193410716584,0.00013931713987952237,3.2011986000053166e-05,0.018855914460410936,0.0018112795849753967,0.0012140036744927273,0.0009153391572456321,0.13148936170212763,0.41732209737827713,0.00026321697160175097
0,2021-04-23,2320485,0.0002616191586385318,0.07727533252746735,0.013321927671729539,0.00024660792894588845,2.5030686831991322e-05,0.0,0.10914396887159533,0.0011366845786230833,0.0005280400017242123,0.08676268861454046,0.40617715617715616,
0,2021-04-24,2320485,0.019989678881785485,0.011874169983142889,0.0,0.0002812989525896524,2.9950635319771526e-05,0.019708020808868243,0.0018201979576701463,0.008379258951162871,,0.07491582491582491,0.4212121212121212,0.00023603589916112294
0,2021-04-25,2320485,0.014598744084390415,0.005022190045040869,0.0,0.00020082008718005055,3.325454233346335e-05,0.014385247049646952,0.002476871917684106,0.004556276167802315,,0.10143824027072756,0.43109869646182497,0.00025107140371287374
0,2021-04-26,2320485,0.0001943918333164544,0.06186526379901901,0.03762345659061214,0.00017327555805503282,3.135120459731478e-05,0.0,0.15455326460481097,0.0011402329905090835,0.0008434180949436894,0.11573012232415901,0.42052023121387283,
0,2021-04-27,2320485,0.018009625861260332,0.08439431124671497,0.011989124399999702,0.0003190712286440122,2.3479287016866457e-05,0.017694892806173413,0.001664195941882424,0.0009411511600966471,0.0007244127082686536,0.057539191419141905,0.41275252525252526,0.00020063876832364264
0,2021-04-28,2320485,0.00033060617356572733,0.028805580155298004,0.0019824519443133654,0.00031638500859374955,2.1762691851057014e-05,0.0,0.0791932059447983,0.0008909657320872274,0.0007057546145494029,0.060726950354609927,0.4243697478991597,
0,2021-04-29,2320485,0.022082632150893733,0.053074034092010905,0.027240390119594258,0.00013765082155957334,2.564119138886916e-05,0.02193690112196372,0.0013253906754487925,0.0009564368805278299,0.0008127839491583286,0.12054660810151292,0.4103448275862069,0.00016416678044562342
0,2021-04-30,2320485,0.0003391891493947748,0.07965640803538918,0.012584545903119386,0.00032130495708152987,2.5677103421626672e-05,0.0,0.08636083743842364,0.0008501331544718087,0.0004190182999828972,0.06424853610930384,0.41960093896713613,
0,2021-05-01,2320485,0.02235164918828031,0.011973610401848465,0.0,0.0002742961062019361,2.294778893205516e-05,0.022081159757550685,0.0013295360311468426,0.0068281008024778265,,0.06399253731343282,0.42600000000000005,0.00018071371382079036
0,2021-05-02,2320485,0.016371721141629155,0.006889938956726724,0.0,0.0002148257799554833,2.564119138886915e-05,0.016149066538532535,0.002004920372267311,0.0033464728586679805,,0.09262820512820512,0.4343065693430657,0.0002019663981179395
0,2021-05-03,2320485,0.00021303017831760717,0.12414294138222545,0.07507029780412292,0.00019823442082150914,2.4707478537173645e-05,0.0,0.12389245340666055,0.0005928748588668629,0.0006588635798573258,0.09895322211318286,0.3954022988505747,
0,2021-05-04,2320485,0.019130174654580123,0.040996149511847754,0.04279798547861045,0.0004968573380133896,1.8580885748740746e-05,0.018652831915167156,0.0014173423617700335,0.0006278152299518568,0.00043174965944232474,0.03609463556082773,0.4186084142394822,0.00013773038033497797
0,2021-05-05,2320485,0.00030905895391121556,0.019276537735286668,0.007124911387059174,0.00029806987188741446,1.5944942544338787e-05,0.0,0.06348122866894199,0.0005866052872689892,0.0006191856953002296,0.047736916548797734,0.43023255813953487,
0,2021-05-06,2320485,0.022244559506597397,0.09771488144360625,0.03367205562630225,0.00010443219125886768,1.6196326773641433e-05,0.022134381390097317,0.0009746167893132749,0.0006192847919466624,0.0005602099313005716,0.12290051679586561,0.41300366300366304,0.0001068829398755336
0,2021-05-07,2320485,0.0003920157495810864,0.056264135873894124,0.04523957276172862,0.00038160126008140565,1.5513998151248557e-05,0.0,0.05606995884773663,0.000546763948541665,0.0004541218092593298,0.044766930518909405,0.4186046511627908,
0,2021-05-08,2320485,0.02224376944187674,0.010559681848119392,0.0,0.0002959151499219634,1.576538238055119e-05,0.02195697594827518,0.0010675097338867972,0.005709808920580542,,0.05190211087914637,0.43039215686274523,0.00010677282004133982
0,2021-05-09,2320485,0.01583738600623001,0.00843415636530007,0.0,0.00017147995641715697,1.648362303570159e-05,0.015662278934504344,0.0011979421186946843,0.0022674594376700594,,0.06431159420289854,0.4447674418604652,9.952639165351086e-05
0,2021-05-10,2320485,0.00015162060230224846,0.12804212625090589,0.06902421979313232,0.00014192435345771815,1.522670188918839e-05,0.0,0.09475032010243278,0.000505310527620464,0.0003869099623074811,0.07016348773841961,0.40151515151515144,
0,2021-05-11,2320485,0.01909349410432157,0.04078669617199278,0.04324031398608479,0.00047080674945108457,9.588512746257786e-06,0.018648113074062812,0.0010645943278843265,0.0003191521697281634,0.0002799738058405383,0.033119215361237735,0.37711864406779655,0.0001052928422841405
0,2021-05-12,2320485,0.00031096229164736416,0.019847970000524316,0.0066894061658087315,0.0003060064311268264,8.080207370441953e-06,0.0,0.04505879692446856,0.0005552059144802043,0.0005359746162421748,0.03784746152079026,0.4166666666666666,
0,2021-05-13,2320485,0.022249730839314485,0.09614469963534925,0.032767682905369654,8.963643376276948e-05,1.073769779449842e-05,0.02215944798896208,0.000583990822316598,0.0004375879082851465,0.0003020887277749007,0.0784862043251305,0.422316384180791,8.423342767477232e-05
0,2021-05-14,2320485,0.00035560094836496124,0.059005265422242874,0.029106918022166375,0.0003483467177479422,1.055813763071082e-05,0.0,0.036395147313691506,0.0003710922766572008,0.0002883463705324796,0.02720487134158318,0.42241379310344823,
0,2021-05-15,2320485,0.022471882673952483,0.011148172328916864,0.0,0.00023666029587205543,1.2497387399616888e-05,0.02224362579374569,0.0007677408667507676,0.004660771420653516,,0.04633651896901245,0.43283582089552236,7.724617390044898e-05
0,2021-05-16,2320485,0.015986528678271997,0.008375476103774284,0.0,0.00013826132611645116,1.2856507727192084e-05,0.01584826735215554,0.00088268767194487,0.001078639565847575,,0.05324418028727092,0.44527363184079594,9.944311853619729e-05
0,2021-05-17,2320485,0.00013265904900627813,0.1310967678452278,0.07407521128844473,0.00012684129969955994,9.193480385925066e-06,0.0,0.07725947521865889,0.0002752480519011013,0.00021177898222025788,0.06003039513677812,0.38787878787878777,
0,2021-05-18,2320485,0.01867254762115103,0.04195295380060634,0.04144546650089671,0.00045861102312663086,9.064197067997995e-06,0.018238263409014344,0.0005813804302801696,0.0003233070348454964,0.0002785210532074683,0.01573877319733673,0.42066666666666663,2.5720164609053497e-05
0,2021-05-19,2320485,0.00026944798177967115,0.01998533352582183,0.007252183631151823,0.0002643484731281034,7.3619667152915585e-06,0.0,0.03608718350300182,0.00021555905240240564,0.0005092153140325897,0.02733439744612929,0.4270833333333333,
0,2021-05-20,2320485,0.022052286483213616,0.10317254079786484,0.0337194595095422,7.081852859782904e-05,7.972471272169397e-06,0.021981324306484758,0.000375139671100721,0.0002635802803106918,0.0002342557152119805,0.06457739791073124,0.4302325581395348,1.9383977204442806e-05
0,2021-05-21,2320485,0.0003364598349052033,0.05836635444745386,0.043490549030339165,0.00033265315943290625,6.428253863596045e-06,0.0,0.026038531005418423,0.00019619709751303265,0.00013689321669371543,0.020947453844593223,0.4031531531531532,
