,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-20,2320485,0.004666028868964896,0.0033554910575447194,0.0,6.318363043358033e-05,1.725214053671251e-05,0.004595820844923944,0.003862331521905989,0.01431025706286587,,0.13322851153039833,0.41271477663230244,0.0008554406650134904
0,2021-03-21,2320485,0.0037265198151823133,0.0017986182486276223,0.0,6.263058512911454e-05,2.032621054075622e-05,0.0036546239256017576,0.005133825565297645,0.012604042806183116,,0.15457413249211358,0.4101449275362319,0.0008144920709687548
0,2021-03-22,2320485,7.537935675803411e-05,0.02381632144429577,0.013945288736334573,6.331291375150741e-05,2.0649418835573898e-05,0.0,0.20866666666666667,0.003185702482827661,0.0026727227783957482,0.15752351097178682,0.4095441595441595,
0,2021-03-23,2320485,0.005453493558458683,0.018681942208920405,0.016314513273446442,8.629661471632014e-05,1.799192841151742e-05,0.005359009000273649,0.0039005157384673344,0.0031983836535529127,0.0024709645282227407,0.1185747663551402,0.4260204081632653,0.0008860675791840242
0,2021-03-24,2320485,0.00011736052305157479,0.016750952207548568,0.014478366950587195,0.00010163105270378111,2.485112666820372e-05,0.0,0.1687062937062937,0.0032497320471596997,0.0024847492932599316,0.12024048096192384,0.4209245742092458,
0,2021-03-25,2320485,0.007692716536988309,0.01846930706296314,0.009973382001320133,0.00010371395060371724,2.470747853717363e-05,0.007584334022126117,0.0033766353418094707,0.003893058881316387,0.003054678387528093,0.13121890547263682,0.3926940639269406,0.0007154079227920546
0,2021-03-26,2320485,0.00013700440496993796,0.01851505899269621,0.010166121881129735,0.00012342965658759553,2.3881501783750676e-05,0.0,0.16127819548872177,0.003736929473455583,0.0022888144788708515,0.12583056478405313,0.4104938271604938,
0,2021-03-27,2320485,0.00831647263395368,0.004564706659742827,0.0,0.00011703731475675709,3.415234315240133e-05,0.00818733296415764,0.003922150793036085,0.01715754591346898,,0.1337535014005602,0.40850515463917525,0.0007501793431665879
0,2021-03-28,2320485,0.0061893670216930305,0.002416843892548325,0.0,0.00012605123497889454,3.4762847709279166e-05,0.006050997959478303,0.0053054234503187876,0.01292115011465867,,0.13793103448275862,0.4013266998341625,0.0008975862927020013
0,2021-03-29,2320485,0.00013524471536481962,0.03233250089241401,0.0050095490095102245,0.00011671410646193944,2.9160570599106103e-05,0.0,0.18608169440242056,0.0039278004317582155,0.0025441463134961585,0.1391304347826087,0.4202898550724638,
0,2021-03-30,2320485,0.008411345042092492,0.025336937464940878,0.003673729127028757,0.00013574030141687342,3.44683690406675e-05,0.008262848786640147,0.004250697976500755,0.0037108248951878775,0.0027317657052395848,0.1351338199513382,0.41442141623488765,0.000770658281354709
0,2021-03-31,2320485,0.00018300771893232083,0.02230632820294034,0.004721857715089733,0.00015865936072272248,3.864134724709131e-05,0.0,0.17493423524990603,0.003235527052869478,0.0025549776439456155,0.12747631352282515,0.4209702660406886,
0,2021-04-01,2320485,0.010951733509733242,0.023326050373090094,0.002685106777246998,0.00014336083476801896,3.864134724709128e-05,0.01079896372238275,0.003528441079402058,0.0038966328747284578,0.0017057681205059569,0.13011695906432746,0.40573152337858215,0.0007699632256369846
0,2021-04-02,2320485,0.00017306008585848783,0.02195553946696488,0.004773822426489865,0.0001532366437763369,3.4367815348946445e-05,0.0,0.17408066429418742,0.004111470905701109,0.00182712262022918,0.13415446071904125,0.4110824742268041,
0,2021-04-03,2320485,0.010126654557129218,0.005659125858028246,0.0,0.0001446895799800473,3.907229164018153e-05,0.00996684601135826,0.0036946769806788884,0.018463222852592814,,0.1282051282051282,0.4159021406727828,0.0006105006105006104
0,2021-04-04,2320485,0.0065915099645117315,0.003008530544261219,0.0,0.0001337364099890038,4.000600449187704e-05,0.006439637977980181,0.005478990866538515,0.010340203274985884,,0.13566468253968253,0.41629297458893877,0.0007205252322928837
0,2021-04-05,2320485,0.00014443819575074465,0.03923737925476786,0.004889459171969079,0.00012590758684786446,2.9735163123226412e-05,0.0,0.1867612293144208,0.0040237269026911476,0.001960352422907489,0.14324178782983304,0.41818181818181815,
0,2021-04-06,2320485,0.008390630981597954,0.03106423154354945,0.0015766459741533927,0.00014788575089546646,4.050877295048231e-05,0.008223640029275487,0.004597177586017831,0.0031841687643646716,0.003309022150189087,0.12343189964157705,0.42727272727272725,0.0007103923949265067
0,2021-04-07,2320485,0.00019521781006987752,0.043468427218160556,0.002200114774856693,0.00017280870162918513,3.655844934715514e-05,0.0,0.16684173669467786,0.0035730568715681803,0.0031323414252153485,0.12598270440251572,0.4138211382113821,
0,2021-04-08,2320485,0.012344617612266394,0.028383649682429887,0.0015812786263791128,0.00017934469159105378,3.713304187127545e-05,0.012155217551503244,0.0033773455390774163,0.00355072789921934,0.003913198150124511,0.11633480825958702,0.41031746031746036,0.000741496239764128
0,2021-04-09,2320485,0.0002048063228161352,0.014355727358720264,0.0016245167138191656,0.00018009884427896158,4.004191652463454e-05,0.0,0.15402010050251255,0.003557855785578558,0.002475028728012021,0.1089962121212121,0.4166666666666667,
0,2021-04-10,2320485,0.012511859948818163,0.0041934121530628286,0.0,0.00017622034474114954,5.243156782597885e-05,0.012313841000193204,0.004400416445001229,0.02808342502750825,,0.1549625468164794,0.41809851088201605,0.0008069863204913457
0,2021-04-11,2320485,0.009579534738068399,0.003585708734740076,0.0,0.00019679793951120833,4.9666341303649834e-05,0.009362841532409523,0.005420069400819647,0.009195402298850576,,0.13843675822312645,0.42216117216117216,0.0007753807981253014
0,2021-04-12,2320485,0.00022893920882918864,0.055505350533760524,0.030173756779293997,0.00020064052701626296,4.873262845195434e-05,0.0,0.18810359964881476,0.0030092269158917195,0.002446991758503207,0.1475504799735187,0.40824308062575215,
0,2021-04-13,2320485,0.011982265201743019,0.06733247575399108,0.010595450232745872,0.00028234040153962085,4.991772553295247e-05,0.011682794760578062,0.004416889537239646,0.003020190309069449,0.002121151672318638,0.09716410971641096,0.4212121212121212,0.0007380939651536483
0,2021-04-14,2320485,0.00032708679435549076,0.02841575503971512,0.0021593187056441507,0.0002982135200184448,4.481821688138467e-05,0.0,0.13941899915182357,0.002693102524846776,0.0021938571998404467,0.10581826611033843,0.42105263157894735,
0,2021-04-15,2320485,0.015577397253878689,0.013610207923487262,0.022184837796121664,0.00019964935491215534,4.953705798572276e-05,0.01536221235359562,0.003250896399405581,0.002622721598002496,0.0020461777786384204,0.12741141732283465,0.4134892086330935,0.00056635870767869
0,2021-04-16,2320485,0.00030891530578018545,0.008217534983706712,0.011417225278336208,0.0002776718372811432,5.243156782597887e-05,0.0,0.15542195502115344,0.0031965623853691767,0.0016409521294654646,0.11846646942800788,0.41383219954648526,
0,2021-04-17,2320485,0.016893882097923488,0.008235634648216502,0.0,0.00023543928675829988,5.3868049136279647e-05,0.01664393434993116,0.003840304343589678,0.01791792819144387,,0.15447154471544713,0.4045307443365696,0.0007099614039164053
0,2021-04-18,2320485,0.012253472873127806,0.00623626813647435,0.0,0.0002695557178779435,5.871617355854486e-05,0.011960466597859199,0.00508238631389098,0.006890917286454811,,0.1330966616841056,0.411631419939577,0.0006374001256845318
0,2021-04-19,2320485,0.00027106402325375955,0.0999427562197846,0.03788554260567654,0.00023730671246169067,5.552000264312554e-05,0.0,0.17702999268471104,0.002524610280351003,0.0016122737417254929,0.1352617079889807,0.4064143007360672,
0,2021-04-20,2320485,0.014773398664503334,0.04187648271805249,0.011595471061724877,0.0004111712278539475,4.5550822349638075e-05,0.014357716885335041,0.0036926133707339873,0.002281913986114939,0.0015192972350230416,0.07956703685820055,0.41614173228346457,0.0004792701235708511
0,2021-04-21,2320485,0.00034992684718927313,0.021564241958038955,0.00203219010968253,0.0003150203513489639,4.9055836746772e-05,0.0,0.13803317535545023,0.0022789577344831257,0.002117298327334321,0.09960681520314547,0.43447837150127216,
0,2021-04-22,2320485,0.019074798300068026,0.012808866824535959,0.026748251622685227,0.00022234575961490785,5.352329362180744e-05,0.018834151768559876,0.0032026535321263753,0.0023325774291084412,0.00145148764093088,0.1470796460176991,0.41125827814569543,0.0005670769403698084
0,2021-04-23,2320485,0.00034942407873066807,0.07710719239009665,0.013256675508209127,0.0003154512957420543,5.2216095629433716e-05,0.0,0.14765745007680495,0.0025211765800986687,0.0014155948204928326,0.11248415716096323,0.41638029782359676,
0,2021-04-24,2320485,0.019952653576012475,0.01188645189834597,0.0,0.00038016477877110506,5.124647074498069e-05,0.019566060543377787,0.0031287379715423205,0.012453698895697026,,0.09823956121726822,0.41005747126436776,0.0004498990914588387
0,2021-04-25,2320485,0.014615694563851957,0.0050984672026178415,0.0,0.0002751579949881168,5.0025461631225064e-05,0.014322436904354044,0.0038251646691214226,0.007581276136516929,,0.11391549987718004,0.41907340553549943,0.0005529592682464076
0,2021-04-26,2320485,0.0002746193144967539,0.06175081215062077,0.037565530481774266,0.00023612161538069266,5.462220182418754e-05,0.0,0.18132603406326034,0.0017078932805037414,0.0013289080980277515,0.13357122865938986,0.43112244897959184,
0,2021-04-27,2320485,0.01811303815078888,0.0843163318587852,0.011979751359449998,0.0004028037242214452,4.727459992199902e-05,0.01770403600971349,0.003144100812302208,0.0018335976192724933,0.0007892229454374303,0.0869093851132686,0.4187022900763359,0.0002839857013101934
0,2021-04-28,2320485,0.00046581497689778955,0.028841779484317584,0.0019901012072907173,0.0004397428411158304,3.910820367293904e-05,0.0,0.1012976297629763,0.0019297381229657498,0.002232785940651109,0.07837301587301586,0.42406542056074764,
0,2021-04-29,2320485,0.02214871029116759,0.05285590440504175,0.027193129884485377,0.00021127048871248877,4.5033689077929754e-05,0.02192339819764692,0.0023968370440458028,0.0015365914726240377,0.0011100238839262227,0.1385741265344665,0.41141732283464566,0.0003699872821953989
0,2021-04-30,2320485,0.0004344278602677176,0.07950995876580401,0.012547915629706715,0.0004011733179342541,4.614696209341291e-05,0.0,0.11274744572158364,0.001598448150676767,0.0009005145797598628,0.0820798755186722,0.42662682602921653,
0,2021-05-01,2320485,0.022421174883698883,0.012149723010491336,0.0,0.0003667336785197923,4.234028662111583e-05,0.022049916289051643,0.0023238560214436147,0.011413307430791646,,0.08778024828608486,0.41808510638297874,0.00023450635195751944
0,2021-05-02,2320485,0.01644523307268381,0.006920140976275798,0.0,0.0002842437392757693,4.1765694096995514e-05,0.016149425658860114,0.0032205435170905537,0.0053108834774785825,,0.11763649425287356,0.42137681159420287,0.00029736147171737344
0,2021-05-03,2320485,0.0002906001690738504,0.12379976599719458,0.07501700434751073,0.00026287607978504494,4.3669031833144056e-05,0.0,0.1481606101390758,0.0011872695931383127,0.0009213336088723567,0.11526134122287968,0.4037184594953519,
0,2021-05-04,2320485,0.019111766146588598,0.0409212010994828,0.04277788910507933,0.0005654277733605982,3.543799392512052e-05,0.01855976229107278,0.0027031645137037797,0.0010086985896461446,0.0008670165720889095,0.061231634527089074,0.4132328308207706,0.00026023421078971075
0,2021-05-05,2320485,0.000381421699917618,0.01937181235819236,0.007050358007054567,0.0003580788786252301,2.9196482631863615e-05,0.0,0.10116428309497616,0.0010745038756243238,0.0008689554241112263,0.0759215915740199,0.45166666666666666,
0,2021-05-06,2320485,0.022140105768118878,0.09756011494723446,0.033729227582452226,0.00016847771047862826,3.4705388456867124e-05,0.021959109123020973,0.0019579503189377737,0.0011123085607876778,0.0009081850174699477,0.14693554764729141,0.4172711571675302,0.00025784048873081576
0,2021-05-07,2320485,0.0004613977968686146,0.056051249343707546,0.045136146107387004,0.000440281521607193,3.181806102316254e-05,0.0,0.08514808362369337,0.0009381067277300507,0.0005535541831859307,0.06671220400728597,0.41713747645951044,
0,2021-05-08,2320485,0.022178445454290804,0.010404721426770692,0.0,0.0003616700819009822,2.9986547352529045e-05,0.021819756071108705,0.0018175921623296153,0.01072463768115942,,0.06856899488926746,0.4376310272536688,0.00017468753075484698
0,2021-05-09,2320485,0.01602247662306228,0.008471325319204099,0.0,0.00021478986792272583,3.0704788007679416e-05,0.0157936092382986,0.0023693237978952265,0.0036773934434459563,,0.10428709055876687,0.44254658385093165,0.00021329412351998837
0,2021-05-10,2320485,0.00021306609035036484,0.1279965897933693,0.06900148747639685,0.00019791121252669158,2.2947788932055165e-05,0.0,0.1315909090909091,0.000743301312473774,0.0006152844351241594,0.10659857328145265,0.4064885496183206,
0,2021-05-11,2320485,0.019139928362677052,0.04047961237988324,0.04321524738722004,0.000489014150059147,1.9212937525273098e-05,0.01866725418752259,0.001645839574328469,0.0008576504461824345,0.0004293168880455408,0.043831601385558215,0.4286858974358974,0.00016095107453132143
0,2021-05-12,2320485,0.0003379322282482615,0.019870917789456377,0.006639201144013717,0.00032414200766937384,2.0398034606271252e-05,0.0,0.07935523868567886,0.0008128671449938222,0.0007878434673746466,0.06197546804389929,0.42642642642642636,
0,2021-05-13,2320485,0.022218451458782682,0.09624665389634782,0.032785387537519084,0.00012623079514268213,1.9967090213181008e-05,0.02208643882636604,0.001203219251508024,0.0007537677235768731,0.000466049582497249,0.13157894736842105,0.4100294985250737,0.00012396002369729282
0,2021-05-14,2320485,0.000405877794225489,0.05859500636002097,0.029102967698563034,0.0003953914806602932,1.673500726500422e-05,0.0,0.056003358522250204,0.0005745394496671591,0.0005767097966728281,0.04487510766580534,0.41312056737588654,
0,2021-05-15,2320485,0.022599442214307208,0.01108715778526185,0.0,0.00026926842161588345,1.774054418221478e-05,0.022337032990948018,0.0011939939255163152,0.00665211615107231,,0.06405377980720446,0.4333333333333333,0.00013219374314996058
0,2021-05-16,2320485,0.015994213853282105,0.00846873965284556,0.0,0.00017094127592579412,2.043394663902877e-05,0.015819968670342622,0.0013602106479304644,0.0027848650090883317,,0.07124300559552357,0.43501529051987764,0.00011206955104258643
0,2021-05-17,2320485,0.00015729470347793654,0.13098062833128993,0.07401049780541567,0.00014688021397825588,1.5226701889188393e-05,0.0,0.11186650185414092,0.00048218677596599085,0.00029245722267489234,0.08728070175438596,0.41568627450980394,
0,2021-05-18,2320485,0.01869831809585783,0.04189461829459502,0.04152145636221164,0.0004593867230341934,1.2748771628919525e-05,0.01825976035182301,0.0011670822394797833,0.0003660526852637882,0.00033702319912026177,0.03190048474479612,0.41666666666666663,0.00014158302953928319
0,2021-05-19,2320485,0.00030036824198389583,0.020049651976490553,0.007298438329343512,0.0002928985391703317,1.1420026416891294e-05,0.0,0.053379953379953375,0.0008145538393234369,0.0008399151243663798,0.04229390681003584,0.4206349206349206,
0,2021-05-20,2320485,0.022056811399341097,0.10306821634270413,0.033746609006306875,9.0570146614465e-05,1.2425563334101847e-05,0.021963835146531874,0.0006653022740948833,0.0005730991228910578,0.0001869115939486588,0.09478935698447893,0.400462962962963,7.75667316288044e-05
0,2021-05-21,2320485,0.00036220876239234504,0.05826709358891206,0.04335225179218996,0.00035344622639951013,1.3000155858222164e-05,0.0,0.04011142061281337,0.00031233366846058314,0.0002572552600842408,0.02947328389427648,0.41898148148148145,
0,2021-05-22,2320485,0.02189337573826163,0.011272176578028578,0.0,0.00028898412759976197,1.1060906089316096e-05,0.021618576863601094,0.0007616843357818377,0.00483290360350261,,0.036298932384341634,0.4139784946236558,0.00011256898989196687
