,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-27,2320485,0.0,0.0039345223089138695,0.00038224767667104076,0.0,0.0,0.0,,0.004490690032858707,0.004509582863585118,,,
0,2021-01-28,2320485,0.0,0.003584164517331506,0.0003861261762088529,0.0,0.0,0.0,,0.004568955152098112,0.002232142857142857,,,
0,2021-01-29,2320485,0.0,0.003416527148419404,0.0003563910130856265,0.0,0.0,0.0,,0.0052976791120080725,0.0012091898428053204,,,
0,2021-01-30,2320485,0.0,0.0008786956175109945,0.0,0.0,0.0,0.0,,0.026483570377636097,,,,
0,2021-01-31,2320485,0.0,0.0005356638806111653,0.0,0.0,0.0,0.0,,0.017699115044247787,,,,
0,2021-02-01,2320485,0.0,0.006803750078108671,0.0008437891216706852,0.0,0.0,0.0,,0.0036736762097795794,0.0030643513789581204,,,
0,2021-02-02,2320485,0.0,0.005612619775607255,0.0005042049399155779,0.0,0.0,0.0,,0.003992628992628993,0.004273504273504274,,,
0,2021-02-03,2320485,0.0,0.004983871906088598,0.0006938204728752825,0.0,0.0,0.0,,0.004150453955901427,0.004347826086956522,,,
0,2021-02-04,2320485,0.0,0.004535689737274751,0.0005636752661620308,0.0,0.0,0.0,,0.003515439429928741,0.0015290519877675841,,,
0,2021-02-05,2320485,0.0,0.004329267372984527,0.0005184261048875558,0.0,0.0,0.0,,0.002787178976707147,0.0008312551953449709,,,
0,2021-02-06,2320485,0.0,0.0010648635953259772,0.0,0.0,0.0,0.0,,0.0226628895184136,,,,
0,2021-02-07,2320485,0.0,0.0006270240919462957,0.0,0.0,0.0,0.0,,0.015807560137457044,,,,
0,2021-02-08,2320485,0.0,0.007904813002454228,0.0016587049690043245,0.0,0.0,0.0,,0.0029984190154282286,0.0012990387113535984,,,
0,2021-02-09,2320485,0.0,0.00676539602712364,0.0008407725109190535,0.0,0.0,0.0,,0.003567106185107332,0.0030753459764223477,,,
0,2021-02-10,2320485,0.0,0.006100879772978494,0.0008390487333466926,0.0,0.0,0.0,,0.0034611852793670975,0.0025680534155110425,,,
0,2021-02-11,2320485,0.0,0.0055617683372226065,0.0007731142412038863,0.0,0.0,0.0,,0.002866883620021695,0.0016722408026755853,,,
0,2021-02-12,2320485,0.0,0.00522433887743295,0.0007157986369228847,0.0,0.0,0.0,,0.002722098490472655,0.0006020469596628537,,,
0,2021-02-13,2320485,0.0,0.0012885237353398105,0.0,0.0,0.0,0.0,,0.023411371237458192,,,,
0,2021-02-14,2320485,0.0,0.0007192461920676066,0.0,0.0,0.0,0.0,,0.01378070701018574,,,,
0,2021-02-15,2320485,0.0,0.008936924823905347,0.0017987618967586518,0.0,0.0,0.0,,0.002555694859677886,0.0007187350263536176,,,
0,2021-02-16,2320485,0.0,0.00796428332870068,0.0009743652727770272,0.0,0.0,0.0,,0.0021102754179968615,0.0026536930561698365,,,
0,2021-02-17,2320485,0.0,0.0071429033154706886,0.0009584203302326884,0.0,0.0,0.0,,0.0019306184012066365,0.0013489208633093526,,,
0,2021-02-18,2320485,0.0,0.00663697459798275,0.0008140539585474589,0.0,0.0,0.0,,0.0028569573404324394,0.0021175224986765486,,,
0,2021-02-19,2320485,0.0,0.0061400957127497055,0.000772683296810796,0.0,0.0,0.0,,0.0026670409882088714,0.002230897936419409,,,
0,2021-02-20,2320485,0.0,0.001496669877202395,0.0,0.0,0.0,0.0,,0.01756406564929456,,,,
0,2021-02-21,2320485,0.0,0.0008261204015539854,0.0,0.0,0.0,0.0,,0.00782472613458529,,,,
0,2021-02-22,2320485,0.0,0.010042728136574896,0.00477141632029511,0.0,0.0,0.0,,0.0027033985581874356,0.0018063583815028901,,,
0,2021-02-23,2320485,0.0,0.008966659987028574,0.0028993938767111187,0.0,0.0,0.0,,0.002595280434469169,0.0016349583828775267,,,
0,2021-02-24,2320485,0.0,0.008231899796809718,0.0014557301598588227,0.0,0.0,0.0,,0.0020940215684221546,0.0017761989342806395,,,
0,2021-02-25,2320485,0.0,0.007697959693770914,0.0013419608400829998,0.0,0.0,0.0,,0.001959357330795499,0.00224791265253693,,,
0,2021-02-26,2320485,0.0,0.007148505592580861,0.0011682902496676342,0.0,0.0,0.0,,0.0030745116952013503,0.0018443378827001106,,,
0,2021-02-27,2320485,0.0,0.0017134349069267848,0.0,0.0,0.0,0.0,,0.01609657947686117,,,,
0,2021-02-28,2320485,0.0,0.000923082889999289,0.0,0.0,0.0,0.0,,0.011671335200746966,,,,
0,2021-03-01,2320485,2.4420182275113464e-06,0.011164476391788785,0.0039327985313415085,2.011073834421109e-06,1.1491850482406335e-06,0.0,0.3205128205128205,0.0032423669278573357,0.0023011176857330702,0.28787878787878785,0.38095238095238093,
0,2021-03-02,2320485,0.0006494332003869879,0.009990440216879948,0.004054468498323985,5.099508651567812e-06,2.513842293026386e-06,0.0006431126826216645,0.0023636763412489005,0.0027727494756199177,0.0013801889797218389,0.10493827160493828,0.41666666666666663,0.0002777777777777778
0,2021-03-03,2320485,1.0917257958286017e-05,0.009333824609941456,0.0042708025836552845,9.193480385925066e-06,2.5856663585414254e-06,0.0,0.1792452830188679,0.0025393600812595226,0.0014125718898193927,0.1222222222222222,0.4285714285714285,
0,2021-03-04,2320485,0.0010169569436274458,0.008735817440463235,0.0029636045912815635,9.265304451440106e-06,3.5912032757519795e-06,0.0010062551578657048,0.0024571749508565006,0.002905545159066286,0.00130643054144288,0.11805555555555554,0.41666666666666663,0.0002839900603478878
0,2021-03-05,2320485,1.4364813103007918e-05,0.00807058294566294,0.002929559984227435,1.199461894101161e-05,3.51937921023694e-06,0.0,0.20238095238095238,0.0019755459447915,0.0010297146219476316,0.14689265536723162,0.4298245614035087,
0,2021-03-06,2320485,0.0015410212376579327,0.0018937133113695343,0.0,1.238965130134433e-05,3.6271153085094997e-06,0.0015275183133411053,0.0024078726968174203,0.015429997730882687,,0.1415343915343915,0.40079365079365076,0.0006221533549326195
0,2021-03-07,2320485,0.001321850101738789,0.0009917466966316666,0.0,1.0773609827255938e-05,3.4475551447219e-06,0.0013097836587322622,0.0030125386744829833,0.013020833333333334,,0.20909090909090908,0.39999999999999997,0.000493339911198816
0,2021-03-08,2320485,1.9679793951120857e-05,0.012231925653473304,0.007237711081950541,1.6447711002944068e-05,5.243156782597892e-06,0.0,0.21006944444444442,0.0026071025930101467,0.0017862459065197975,0.15637860082304525,0.4195402298850575,
0,2021-03-09,2320485,0.001887249145473182,0.011050563423881932,0.005024380679039083,1.5944942544338787e-05,4.6685642584775735e-06,0.0018686467125047866,0.002363932070048035,0.0028782574873590042,0.001967325292960397,0.11666666666666665,0.4333333333333333,0.00045861041045631735
0,2021-03-10,2320485,2.7221320830200012e-05,0.01026452085088534,0.00540648470757909,2.291187689929764e-05,7.038758420473882e-06,0.0,0.181592039800995,0.0025608732157850547,0.0015940065354267952,0.12573099415204678,0.41880341880341887,
0,2021-03-11,2320485,0.0028207465249721463,0.009716323670841794,0.005730411243051922,2.499477479923379e-05,8.259767534229553e-06,0.0027922682829954327,0.0025835866261398176,0.002663807586877708,0.0020236846050067456,0.140625,0.4166666666666665,0.0003520225294418843
0,2021-03-12,2320485,3.4475551447219015e-05,0.008985046947800425,0.0044951809643242685,2.9519690926681282e-05,8.116119403199474e-06,0.0,0.17162698412698413,0.0035969497865809795,0.0020132297958009777,0.11954022988505747,0.4185185185185185,
0,2021-03-13,2320485,0.00308322757239686,0.0020872073438670505,0.0,2.8334593845683135e-05,8.511151763532192e-06,0.0030521995760943634,0.0029709993255657105,0.018092105263157895,,0.15919540229885057,0.4114583333333333,0.0006052699621559363
0,2021-03-14,2320485,0.002316900705384147,0.001048775004650608,0.0,2.9591514992196323e-05,8.69071192731979e-06,0.0022832152186575937,0.0038846070511034756,0.011451942740286299,,0.1644144144144144,0.42013888888888884,0.0005343391482005343
0,2021-03-15,2320485,3.727669000230556e-05,0.013271614913836261,0.0165216538783918,3.1458940695587347e-05,1.0199017303135623e-05,0.0,0.2101449275362319,0.0023784011948827844,0.001962753332116122,0.1602972399150743,0.4080459770114942,
0,2021-03-16,2320485,0.003188126620081575,0.011998497440549424,0.0128425379464494,4.3740855898659094e-05,1.0809521860013456e-05,0.003139932672120983,0.0032398733047822982,0.003157355446736009,0.001870844886914108,0.11174242424242424,0.4251412429378531,0.0005154522385354359
0,2021-03-17,2320485,5.149785497428337e-05,0.01119047670350523,0.007185997754779712,4.6757466650290776e-05,8.044295337684436e-06,0.0,0.17405913978494622,0.003196241528034504,0.002098698806739821,0.14233038348082594,0.41481481481481475,
0,2021-03-18,2320485,0.004525095687611284,0.013896412459751584,0.0076594979066876125,4.032921278669472e-05,1.4508461234037992e-05,0.004479307845845445,0.0029804032587839326,0.0026971210159669563,0.0021340102655657217,0.14533965244865718,0.410569105691057,0.0006080984404063528
0,2021-03-19,2320485,5.6058683134488374e-05,0.013883555952024396,0.007802104588767721,5.024093382777018e-05,1.1671410646193931e-05,0.0,0.17421497584541062,0.003328677839851024,0.002153982105379432,0.13888888888888887,0.39828431372549017,
0,2021-03-20,2320485,0.0046383622389285,0.0033157938965345576,0.0,4.9019924714014494e-05,1.3323364153039838e-05,0.004585176518414612,0.0028228297806611054,0.016915839670060575,,0.13420348058902276,0.40679824561403505,0.0004924953095684804
0,2021-03-21,2320485,0.003730075106425307,0.0017539436798772673,0.0,5.4622201824187584e-05,1.7130039625336948e-05,0.003669024650737523,0.004193083573487031,0.008784773060029283,,0.1423860911270983,0.40561224489795916,0.0006988837409340605
0,2021-03-22,2320485,6.338473781702245e-05,0.02369156304249615,0.013963603873040908,5.1533767007040884e-05,1.8566520935637744e-05,0.0,0.21821581196581194,0.0032057111676973447,0.0024071845199518565,0.1579118028534371,0.4223856209150328,
0,2021-03-23,2320485,0.005542663135795605,0.018711030955454008,0.016309521500893126,8.137666622853991e-05,1.7094127592579425e-05,0.005453673118622472,0.0032664697835564247,0.0032728988750361544,0.0019409326968472958,0.1037037037037037,0.4311594202898551,0.0006174283783081162
0,2021-03-24,2320485,0.00010134375644172093,0.01677752711178913,0.014582870965911578,9.035467441791986e-05,1.716595165809447e-05,0.0,0.14993169398907102,0.003107663858639819,0.0018714417981600773,0.10907704042715484,0.42375886524822703,
0,2021-03-25,2320485,0.007677848955426702,0.018500478707396663,0.00995398950363107,8.503969356980692e-05,2.3342821292387873e-05,0.007585483207174359,0.002987652268676289,0.0033473669680447234,0.002100331781223746,0.11491628614916286,0.4103535353535353,0.0007294559941643519
0,2021-03-26,2320485,0.00011725278695330224,0.018573200573730637,0.010094836496106057,0.00010518634394677558,2.201407608035965e-05,0.0,0.15550724637681157,0.00318973716565755,0.0019879372395055404,0.11833654463712266,0.4054232804232805,
0,2021-03-27,2320485,0.008302897885571335,0.004564706659742826,0.0,0.00010956761194319295,2.668264033883723e-05,0.008183957233078428,0.0033695511576768847,0.014783821478382147,,0.11642380085003036,0.42120181405895696,0.0007330864910760396
0,2021-03-28,2320485,0.006251458926330776,0.0023441579382471028,0.0,0.00010116419627793333,3.350592656276598e-05,0.006134708907836084,0.004759366869534321,0.010839245649141955,,0.14954337899543377,0.41356382978723405,0.0006254457031295666
0,2021-03-29,2320485,0.00011229692643276452,0.03229859993349092,0.0050081484402326815,9.549009510224522e-05,2.7185408797442513e-05,0.0,0.18889897156684812,0.002985004936097548,0.0029249827942188574,0.1375968992248062,0.4177704194260486,
0,2021-03-30,2320485,0.008371058923745104,0.025418141753412185,0.003653331092422485,0.00012091581429456921,3.260812574382797e-05,0.00823488049552859,0.00385871178391214,0.002984366275823562,0.0025026190199045513,0.132013201320132,0.42749529190207153,0.0005692550521385877
0,2021-03-31,2320485,0.00015413444459527482,0.022413238324459475,0.004739490523173676,0.0001390513908371166,2.5928487650929314e-05,0.0,0.14362416107382547,0.0035677438786037895,0.0015681818181818182,0.10666666666666667,0.4121004566210046,
0,2021-04-01,2320485,0.010977367518715551,0.023180024865491495,0.0027287398970473825,0.00013466294043414773,2.8650619733949334e-05,0.010835802285585408,0.003011433699392483,0.003156572552017913,0.0017543859649122805,0.13609481915933527,0.39573412698412697,0.0006180352433861395
0,2021-04-02,2320485,0.00015269796328497414,0.02199468358267058,0.004776013060488073,0.00013675302074063543,2.815503368189555e-05,0.0,0.1550179211469534,0.0029579423690963584,0.0017138733537795418,0.11691542288557213,0.41090146750524115,
0,2021-04-03,2320485,0.01013369331554969,0.005570925905575778,0.0,0.00012975017435291907,3.1135732400769677e-05,0.00999632979025218,0.003381811253651721,0.016869427232884992,,0.13893110435663625,0.39697802197802196,0.0007586981884291368
0,2021-04-04,2320485,0.006508553168841864,0.002957284073516239,0.0,0.00011305107912067242,3.224900541625279e-05,0.0063812091006837,0.004604568259836282,0.011687502993725153,,0.133450911228689,0.41806331471135944,0.0006289520087154778
0,2021-04-05,2320485,0.00014181661735944561,0.0393445407605163,0.004814654407735165,0.00012307053626002038,3.257221371107046e-05,0.0,0.18618295019157086,0.0029104469438938113,0.002058165548098434,0.141351943076081,0.4085585585585586,
0,2021-04-06,2320485,0.008373608678070892,0.03117947325666832,0.0015526567362713697,0.0001373994373302707,2.84423299439557e-05,0.008225830663273703,0.0037754834563642047,0.00286404369796779,0.0013740038472107722,0.12766472868217055,0.4125,0.0006524042063922693
0,2021-04-07,2320485,0.00016289698058810973,0.04363042639792974,0.0021951948263689127,0.0001424989459818386,3.303907013691822e-05,0.0,0.17442348008385747,0.003029240690084236,0.003842883307169021,0.13047619047619047,0.41441441441441434,
0,2021-04-08,2320485,0.012301573449803248,0.02831527317205958,0.001607939719498296,0.00016050523920645892,3.4202619998261846e-05,0.012133325576334265,0.002844956799018501,0.0029539543903428995,0.0032668590921018105,0.11237745098039215,0.3988274706867672,0.0005832863651308065
0,2021-04-09,2320485,0.00018882546823903895,0.014258657134176692,0.001621212806805474,0.00016706277638798195,3.4547375512734046e-05,0.0,0.15588450292397663,0.002175226586102719,0.002126528442317916,0.11302918207973695,0.41972076788830726,
0,2021-04-10,2320485,0.01247156664806424,0.004201276888236726,0.0,0.00015223110685912638,4.15502219004504e-05,0.01230313921443146,0.0035695831898036514,0.025155973709672035,,0.14767795138888887,0.4138054363376251,0.0006740388758836752
0,2021-04-11,2320485,0.00953916961324895,0.0035456668182154414,0.0,0.00016756554484658733,4.2663494915933486e-05,0.009354940885202874,0.004540640421840142,0.009416195856873824,,0.1358392999204455,0.41596638655462187,0.0006745621095396879
0,2021-04-12,2320485,0.00019467912957851473,0.05558963607464243,0.03024396480333495,0.00016609315150352893,4.4925952979657265e-05,0.0,0.18362603305785125,0.0026939850051412423,0.0023215735426072837,0.13343313373253493,0.41533864541832666,
0,2021-04-13,2320485,0.011903366465774758,0.0672549416752676,0.010590925316618444,0.00025113284507333585,4.093971734357255e-05,0.011642178251529316,0.00388548951048951,0.002557956646504195,0.0024023424502562056,0.10198907956318252,0.4148471615720524,0.0006289645633614728
0,2021-04-14,2320485,0.00030176881126143916,0.028624655334265628,0.002128721653734744,0.00027533755515190444,4.097562937633005e-05,0.0,0.12646249139710944,0.0021580694996187954,0.0016852039096730703,0.09204260651629072,0.4225925925925926,
0,2021-04-15,2320485,0.015457738360730621,0.013671042906978499,0.022207390552693388,0.00018636190279187312,4.178005891009851e-05,0.015257923810467783,0.0031272039494774635,0.002570295494528431,0.0019541831127621702,0.13395456159034433,0.41969696969696973,0.0005631979059341148
0,2021-04-16,2320485,0.00027074081495894175,0.008195664555757381,0.011396180827140301,0.00024035923524607988,4.456683265208204e-05,0.0,0.16187004348938347,0.0021148591845313158,0.001663013077330108,0.12084050487664945,0.43090277777777775,
0,2021-04-17,2320485,0.016910688929254028,0.008215595733937804,0.0,0.00020907985471428013,5.2216095629433737e-05,0.016683796706292,0.003362041953541153,0.015914366778436936,,0.1355154965211891,0.4121315192743764,0.0006806752642179536
0,2021-04-18,2320485,0.012266329380855007,0.006225243142417788,0.0,0.00023235085194115294,5.085143838464801e-05,0.012014047350733427,0.004544288595846887,0.0075604044225269645,,0.1405030355594102,0.4154929577464789,0.0005405550293954718
0,2021-04-19,2320485,0.0002490499471733997,0.10003472693567658,0.03789847093746925,0.000218955663722598,4.614696209341291e-05,0.0,0.1733038348082596,0.0020504129538149235,0.0015437711203042837,0.1321082879612825,0.41505167958656325,
0,2021-04-20,2320485,0.014780746266405515,0.04197937069190277,0.011565721533788547,0.00038188855634346575,3.3039070136918205e-05,0.014404783195467029,0.003146835182901767,0.0018691313690283459,0.0013837749380309484,0.07511676180591594,0.41441441441441446,0.0004913098079817473
0,2021-04-21,2320485,0.00028894821556700454,0.02152308676849884,0.0020910858434048623,0.0002624451353919549,3.9287763836726636e-05,0.0,0.1316104331179708,0.0020072688473208623,0.0029510671882506346,0.09593175853018371,0.4280125195618153,
0,2021-04-22,2320485,0.018981585027842623,0.012814339818328196,0.026771343059748327,0.000195282451728841,4.8976830274705474e-05,0.018769668122540488,0.002866620604601749,0.001970099701608057,0.0012942203092209516,0.14736138944555777,0.4193726937269373,0.0004282079899590017
0,2021-04-23,2320485,0.00035667830934768677,0.07710022545574165,0.01325782469325737,0.00032572213711070465,4.7834827633016316e-05,0.0,0.13308670081578447,0.0018876022470612987,0.0013723770545052945,0.10043397396156231,0.4157303370786517,
0,2021-04-24,2320485,0.020069116298245107,0.01193593867948582,0.0,0.00034852627791172986,4.2052990359055645e-05,0.01971588554404215,0.002612934157255487,0.010144427182231429,,0.08473837209302326,0.4242753623188405,0.00040773890245004974
0,2021-04-25,2320485,0.014760348231799239,0.005024452503104597,0.0,0.0002493731554682174,5.106691058119313e-05,0.014491582578641962,0.00386639744725769,0.00700027344818157,,0.12560777957860617,0.427797833935018,0.0004884763977086017
0,2021-04-26,2320485,0.0002591053163455053,0.061987975214951495,0.03760718843977298,0.00023008839387742924,4.21248144245707e-05,0.0,0.16013705715024565,0.0017824754518731627,0.001044959003252256,0.12052281917966491,0.425,
0,2021-04-27,2320485,0.017943533356173387,0.08432071312678165,0.011944054798889025,0.00038628418915298616,3.653690212750064e-05,0.017557191707767986,0.0025523758992045086,0.0014746703390490586,0.0011379218953457553,0.07140306122448979,0.40958132045088563,0.00035907595429299184
0,2021-04-28,2320485,0.0004215354405077678,0.028706355208788996,0.002009206408717718,0.00039768985075677455,3.6630273412670196e-05,0.0,0.09917081260364842,0.001495284103979756,0.0010708931248661383,0.07582938388625593,0.425,
0,2021-04-29,2320485,0.022237448924111416,0.05306857546303183,0.027230298838389413,0.00018451602430813655,4.169387003148045e-05,0.022035515563915874,0.0022120914844095635,0.0016007078507078508,0.0007881090112384345,0.1451321027868259,0.4206521739130435,0.0003163491847738143
0,2021-04-30,2320485,0.0003998086606894685,0.07940268952395732,0.012521879405957512,0.0003721563954661783,3.882090741087887e-05,0.0,0.10150408624587028,0.0014022055458789357,0.0007047337481522225,0.073062558356676,0.42693522906793047,
0,2021-05-01,2320485,0.02235344478991819,0.012038072500648216,0.0,0.0003318990067449982,3.382913485758365e-05,0.022020971190649084,0.002029611844737895,0.010193715626860965,,0.08635897435897434,0.4175531914893617,0.00023240922225797745
0,2021-05-02,2320485,0.016351825875481472,0.006928293007711755,0.0,0.00023701941619963063,4.122701360563271e-05,0.016096706794772046,0.0028288326190037947,0.0050867193724336585,,0.10144300144300143,0.4368340943683409,0.000414156123498684
0,2021-05-03,2320485,0.00026894521332106576,0.12393885330006445,0.07510111032822883,0.0002445250310459522,3.4583287545491565e-05,0.0,0.1400799418604651,0.0009996327052245076,0.0008505693080188616,0.1082604083797401,0.41365979381443296,
0,2021-05-04,2320485,0.01913960515438224,0.0409239878732248,0.04282804385002849,0.0005473712032901167,2.8837362304288406e-05,0.018611806008944982,0.0022638290229885054,0.000912763147673425,0.0007479624471267925,0.050094797961843816,0.42352320675105487,0.00027351185526048303
0,2021-05-05,2320485,0.0003631424752440405,0.019388188245129785,0.007051543104135562,0.00034770030115830695,2.219363624414725e-05,0.0,0.08184093972655497,0.0010958092699540943,0.0011996990585412472,0.06383192601527946,0.42916666666666664,
0,2021-05-06,2320485,0.022098842842480496,0.09740630371093403,0.033601452569900984,0.00013612096896410298,2.8743991019118855e-05,0.021951388035978108,0.0014744221076415038,0.0009546718122904634,0.0008866932674646904,0.12468230694037145,0.4248407643312102,0.00018343509768080997
0,2021-05-07,2320485,0.000427425013880001,0.05603921881273378,0.04525124417237486,0.00041198283979426747,2.377376568547812e-05,0.0,0.06909803921568626,0.000808228302080131,0.0006449874805869861,0.054093567251461985,0.4116915422885572,
0,2021-05-08,2320485,0.022330461088953393,0.010550991136192074,0.0,0.0003273740906175505,2.4671566504416116e-05,0.02200969481236322,0.0015647533890972023,0.00783876067865067,,0.06402629931120851,0.4337121212121212,0.00021544295070665288
0,2021-05-09,2320485,0.015785995887353996,0.008519878387492269,0.0,0.00018738898692873817,2.6610816273322177e-05,0.015589844364432425,0.0017300135224663524,0.003004797715689692,,0.07639649507119387,0.45072992700729925,0.00013901526640380145
0,2021-05-10,2320485,0.00020775110950225183,0.12772563350621385,0.06902802646860459,0.00019015421345106712,2.4887038700961236e-05,0.0,0.12715991203267357,0.0006175712947689997,0.00040036854704694394,0.09639685792349727,0.41847826086956524,
0,2021-05-11,2320485,0.019056698635558218,0.04081359428452815,0.04316060363817621,0.0004990120599788408,1.6821196143622273e-05,0.01858291118738827,0.0014263602553905026,0.0006208441453130068,0.0005484113179930237,0.03661095996890788,0.41971326164874556,0.00015567563593589179
0,2021-05-12,2320485,0.0003244293039314342,0.019955598362698616,0.006708942311628823,0.0003137275181696933,1.572947034779367e-05,0.0,0.07203114860480207,0.0005252629912648045,0.0008335470633495768,0.05782997762863534,0.4244186046511629,
0,2021-05-13,2320485,0.022358939330930083,0.09594711163111737,0.03279497605026538,0.00010805930656737717,1.6914567428791827e-05,0.02224807888580763,0.0008481743980108044,0.0005660360473232983,0.00034808435064487205,0.09622467771639043,0.41315789473684217,9.747710087122156e-05
0,2021-05-14,2320485,0.00038055981113143767,0.05880132098821292,0.0290015521180558,0.0003715818029420577,1.3969780742675195e-05,0.0,0.04681899641577061,0.0004389081381748747,0.0004055571217314322,0.0364611997798569,0.4155982905982907,
0,2021-05-15,2320485,0.022546651526153646,0.011225024079017973,0.0,0.0002517433496302137,1.062996169622586e-05,0.02230632820294032,0.0007475834484072187,0.005959743618576409,,0.04666666666666666,0.4111111111111111,7.380665864420377e-05
0,2021-05-16,2320485,0.015890463990645625,0.008301712788490342,0.0,0.00015977263373820558,1.2748771628919522e-05,0.01573079909300569,0.001017758361848601,0.0017531318082788668,,0.06573834196891191,0.4226190476190476,8.312040845140985e-05
0,2021-05-17,2320485,0.0001416011451629005,0.13123973364763544,0.07404109485732509,0.00013269496103903564,1.2246003170314249e-05,0.0,0.09247967479674797,0.00041201034786148575,0.00034468716367549963,0.06856388088376561,0.41183574879227053,
0,2021-05-18,2320485,0.01873358371202572,0.04191268204707209,0.04148737584312473,0.0004606077321479491,9.947633073832982e-06,0.018291650236911684,0.0008467516523988555,0.0004012933487272094,0.00023846192061205225,0.02539173789173789,0.4196969696969696,4.024092146095133e-05
0,2021-05-19,2320485,0.00028481833179988975,0.019903705475363985,0.007217025751082212,0.0002790005824931715,7.936559239411876e-06,0.0,0.037991104521868053,0.0003516630959336926,0.00025841334207963104,0.028555219364599094,0.43849206349206343,
0,2021-05-20,2320485,0.02199206200427929,0.10319606317932094,0.03369898965087039,7.624124554421455e-05,9.660336811772826e-06,0.021912875972048947,0.0005206063247614896,0.000421258908845813,0.0002301939069765495,0.07670203359858532,0.43108974358974356,7.129154352672785e-05
0,2021-05-21,2320485,0.0003669491507163374,0.05842862591225537,0.043549911620487367,0.0003605568088854989,9.121656320410032e-06,0.0,0.030713890426120643,0.00037905875472133956,0.0002396410818930163,0.022885012192834363,0.4233333333333333,
0,2021-05-22,2320485,0.0218870552204963,0.01109484296027195,0.0,0.00028244813763789346,7.828823141139318e-06,0.021618074095142478,0.0005510371598531004,0.003744323428585885,,0.029404587603709124,0.4037037037037037,6.787922134255166e-05
