,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-13,2320485,0.0,0.0012777501255125546,0.0,0.0,0.0,0.0,,0.021247892074198988,,,,
0,2021-02-14,2320485,0.0,0.0006976989724130947,0.0,0.0,0.0,0.0,,0.01605929586164299,,,,
0,2021-02-15,2320485,0.0,0.008972262264138747,0.0017879882869313959,0.0,0.0,0.0,,0.00297790585975024,0.001928175463967221,,,
0,2021-02-16,2320485,0.0,0.007910846223957492,0.0009653154405221322,0.0,0.0,0.0,,0.0032140327940295256,0.002232142857142857,,,
0,2021-02-17,2320485,0.0,0.007124803650960898,0.0009864317157835538,0.0,0.0,0.0,,0.0024194036170084076,0.002621231979030144,,,
0,2021-02-18,2320485,0.0,0.0065805208824879285,0.0008045731818994736,0.0,0.0,0.0,,0.0032743942370661427,0.0032137118371719335,,,
0,2021-02-19,2320485,0.0,0.006194825650672166,0.0007627715757697205,0.0,0.0,0.0,,0.0025043478260869567,0.002824858757062147,,,
0,2021-02-20,2320485,0.0,0.001498393654774756,0.0,0.0,0.0,0.0,,0.02013229795800978,,,,
0,2021-02-21,2320485,0.0,0.0007994018491823908,0.0,0.0,0.0,0.0,,0.01078167115902965,,,,
0,2021-02-22,2320485,0.0,0.010136674014268569,0.004754178544571501,0.0,0.0,0.0,,0.003060964203724173,0.0022661348803480782,,,
0,2021-02-23,2320485,0.0,0.00897700265246274,0.002918355430007089,0.0,0.0,0.0,,0.00259229033651769,0.0025103366804489075,,,
0,2021-02-24,2320485,0.0,0.008186650635535244,0.0014712441580100712,0.0,0.0,0.0,,0.0033163131020687475,0.0023432923257176333,,,
0,2021-02-25,2320485,0.0,0.007591516428677626,0.0013428227288691803,0.0,0.0,0.0,,0.0032356948228882835,0.0019255455712451862,,,
0,2021-02-26,2320485,0.0,0.007188583421138254,0.0011605332505920099,0.0,0.0,0.0,,0.0027576284395419938,0.0,,,
0,2021-02-27,2320485,0.0,0.0016802521886588363,0.0,0.0,0.0,0.0,,0.018979225442421133,,,,
0,2021-02-28,2320485,0.0,0.0008774027843317238,0.0,0.0,0.0,0.0,,0.0137524557956778,,,,
0,2021-03-01,2320485,2.5856663585414254e-06,0.011310566541046375,0.0039004777018597403,1.292833179270713e-06,1.7237775723609505e-06,0.0,0.3076923076923077,0.0022860626381162844,0.0030935808197989174,0.14285714285714285,0.4444444444444444,
0,2021-03-02,2320485,0.0006320158644995908,0.010066573726325889,0.004083054476398971,7.577438911836679e-06,2.3342821292387867e-06,0.000623325152572271,0.004436532157793602,0.0026518391787852865,0.002320675105485232,0.1995614035087719,0.4166666666666667,0.0010033253067308794
0,2021-03-03,2320485,9.193480385925068e-06,0.009224795678489627,0.004277554045813699,7.685175010109237e-06,2.5138422930263855e-06,0.0,0.18518518518518515,0.003316827057834252,0.0025186379206125326,0.12719298245614033,0.4166666666666666,
0,2021-03-04,2320485,0.0010218409800824679,0.008696026908167903,0.0029521127407991566,9.337128516955147e-06,4.022147668842218e-06,0.0010103491296000616,0.002797007202293546,0.002622853466620478,0.002477050852396911,0.1111111111111111,0.4444444444444445,0.00021226915729144556
0,2021-03-05,2320485,1.3215628054767283e-05,0.0080532015218083,0.0029347313169445183,1.0629961696225858e-05,4.453092061932456e-06,0.0,0.24747474747474746,0.0024079623287671234,0.0016152716593245229,0.19135802469135804,0.41333333333333333,
0,2021-03-06,2320485,0.0015305349240927369,0.0018662765183427887,0.0,1.3323364153039841e-05,4.345355963659895e-06,0.0015159546387931834,0.0035493393308968233,0.01867219917012448,,0.20652173913043476,0.38782051282051283,0.0010533541637078065
0,2021-03-07,2320485,0.001318115250332007,0.001000652880755532,0.0,1.2353739268586807e-05,6.3923418308385254e-06,0.0013026730762462735,0.0035634622708231325,0.013327601031814273,,0.1282051282051282,0.41203703703703703,0.0008264462809917355
0,2021-03-08,2320485,2.2265460309662282e-05,0.012373706358799991,0.007220473306226931,1.7309599789124542e-05,6.966934354958841e-06,0.0,0.24691358024691357,0.002960331557134399,0.002267979707549985,0.17843137254901958,0.43693693693693686,
0,2021-03-09,2320485,0.0018805335953475256,0.011021833797675911,0.0049895819192970455,2.036212257351373e-05,6.248693699808446e-06,0.0018579090147102877,0.003450891164201744,0.003002885890336167,0.002151648162492469,0.1603174603174603,0.4027777777777778,0.0007297307677535815
0,2021-03-10,2320485,2.6359432044019538e-05,0.010236365817203445,0.005460209108584341,2.2983700964812677e-05,5.099508651567811e-06,0.0,0.1837270341207349,0.003297690213578064,0.002209770341725199,0.13963963963963963,0.4226190476190476,
0,2021-03-11,2320485,0.002804155165838173,0.009675132569268923,0.005739173779044758,2.2552756571722443e-05,6.248693699808447e-06,0.0027806686964147553,0.002506361323155216,0.0028833784323293262,0.0019691418031356715,0.13675213675213677,0.4027777777777778,0.0007188334360238241
0,2021-03-12,2320485,3.303907013691822e-05,0.008896272402823835,0.004488860446558945,2.743679302674513e-05,8.90618412386491e-06,0.0,0.20987654320987653,0.0036005489626221034,0.002783910914850725,0.15441176470588236,0.42176870748299317,
0,2021-03-13,2320485,0.0030941089183223894,0.0020877819363911716,0.0,3.088434817146703e-05,1.1420026416891294e-05,0.003058986950285534,0.0032200523548080707,0.01868583162217659,,0.14583333333333331,0.4140625,0.0005509835642775081
0,2021-03-14,2320485,0.0023197018439392336,0.0010766427420704433,0.0,3.476284770927915e-05,1.1635498613436412e-05,0.0022801986079059623,0.004666543049632239,0.011567610690067811,,0.15348399246704333,0.4090909090909091,0.0008024166902671576
0,2021-03-15,2320485,4.4423184521051967e-05,0.013377663146569217,0.016504128806406133,3.6019768855792355e-05,1.3826132611645114e-05,0.0,0.2160633484162896,0.0033500837520938024,0.0024781772451546082,0.1552197802197802,0.4166666666666667,
0,2021-03-16,2320485,0.0032075909418361535,0.012003956069528558,0.012777644903256561,4.438727248829446e-05,1.2712859596162003e-05,0.0031592533457445314,0.0038145930361499223,0.003501125361723411,0.0021840663956184266,0.1381578947368421,0.39864864864864863,0.0007886613037698009
0,2021-03-17,2320485,5.684874785515385e-05,0.011086008600213604,0.00718111371832469,4.95226931726198e-05,1.1886882842739051e-05,0.0,0.16937424789410346,0.003352509037198274,0.002119957600847983,0.12311385459533607,0.41792929292929293,
0,2021-03-18,2320485,0.004464296616152798,0.013850624617985731,0.007744932632617758,4.510551314344486e-05,1.443663716852295e-05,0.004414738010947418,0.0029823134459276267,0.0036347325764840535,0.0028722934158197082,0.14245014245014243,0.3988095238095239,0.0005970823650916601
0,2021-03-19,2320485,6.690411702725938e-05,0.013901655616534187,0.007825950178518715,5.936259014818021e-05,1.3538836349584958e-05,0.0,0.16641182466870538,0.00335534064844089,0.0023675806629225855,0.1264269406392694,0.408008658008658,
0,2021-03-20,2320485,0.004642528034728374,0.0033452776754284816,0.0,6.101454365502612e-05,1.6124502708126385e-05,0.0045772399591752005,0.003830663827423386,0.016368286445012786,,0.1535369774919614,0.4023297491039427,0.0008027127776211509
0,2021-03-21,2320485,0.003701022271924473,0.0017743417144835394,0.0,5.616641923276094e-05,1.623223880639894e-05,0.0036378170942712377,0.004425978654579966,0.01038647342995169,,0.1660756501182033,0.41391941391941395,0.0004338993747904463
0,2021-03-22,2320485,7.168041738400952e-05,0.023878700645195584,0.013927691840283387,6.047586316366331e-05,1.946432175457573e-05,0.0,0.20599250936329586,0.003497849559385244,0.0028875207540554194,0.1557017543859649,0.41060606060606064,
0,2021-03-23,2320485,0.005525784480399569,0.018570686731437615,0.016285963207404202,8.712259146974312e-05,2.1870427949329574e-05,0.005431730866607624,0.003682692307692307,0.003405195223523457,0.002371069017155768,0.11692942942942942,0.41260162601626016,0.0006003419338840817
0,2021-03-24,2320485,0.00010996264430352571,0.0167145733183652,0.014513740302853356,0.00010005092326245021,1.9320673623545658e-05,0.0,0.14838909541511772,0.0037187419437999486,0.0017885237628758868,0.11551490514905148,0.400297619047619,
0,2021-03-25,2320485,0.007606628212061988,0.01846042960846548,0.009985376620261131,9.986418069211111e-05,2.628042557195301e-05,0.0074976351926429145,0.003247225250915597,0.00304912240273457,0.0024429389123240587,0.1259514435695538,0.40655555555555556,0.0005458587578638664
0,2021-03-26,2320485,0.0001228550640634752,0.01859604062656442,0.010188207781275608,0.00010928031568113282,2.3666029587205556e-05,0.0,0.1676388888888889,0.0038731850478838426,0.0029284898718653527,0.1286468032278088,0.4098258706467662,
0,2021-03-27,2320485,0.008317298610707102,0.004546463347102009,0.0,0.00011901247655842067,2.5856663585414273e-05,0.008192109264514386,0.0034386001153372753,0.018328354493403035,,0.13015607580824973,0.40268456375838924,0.0006732946844696273
0,2021-03-28,2320485,0.00623547807175368,0.002426719701556641,0.0,0.00010780792233807453,2.9016922468076014e-05,0.006119410381881378,0.004623566981413835,0.013962065331928345,,0.1426836672738312,0.4056224899598394,0.0007263695580861333
0,2021-03-29,2320485,0.00012648217937198482,0.032396603870886186,0.005007142903315471,0.00010759245014152943,3.016610751631665e-05,0.0,0.1995685005393743,0.0037929169326807125,0.0023233800877721367,0.15,0.41916167664670656,
0,2021-03-30,2320485,0.008332884432923866,0.02542787391428947,0.003643491195446927,0.00013495741910275936,3.214126931798022e-05,0.008184172705274976,0.004098535172883664,0.0032758216748108976,0.0026108643129919727,0.12876543209876543,0.4190074906367041,0.0007287681216001664
0,2021-03-31,2320485,0.00016598541540525645,0.0221719453763617,0.004729183769772267,0.00015197972262982377,2.9519690926681296e-05,0.0,0.16666666666666663,0.0038154093305867564,0.002459464383312079,0.13766175814368584,0.39367816091954033,
0,2021-04-01,2320485,0.010932089627814886,0.023307807060449298,0.0026940847854363763,0.0001392309510009042,3.224900541625278e-05,0.010783234252034956,0.0031455106752795287,0.0036650290362152003,0.0025418426403879244,0.12233285917496443,0.41344383057090245,0.0006331195527051471
0,2021-04-02,2320485,0.0001755739281515142,0.0219627936975819,0.004804132182137212,0.00015402670849700242,3.530152820064196e-05,0.0,0.16539514866979654,0.003609895823115105,0.003160868005738881,0.12089982269503545,0.4179421768707483,
0,2021-04-03,2320485,0.010178798828693134,0.005669360787364138,0.0,0.00012996564654946415,3.537335226615699e-05,0.010034073336680334,0.003455678767691248,0.018241752794507647,,0.13100715746421268,0.41666666666666674,0.0006045237636686568
0,2021-04-04,2320485,0.00651646818086162,0.003056631120936643,0.0,0.00012585012759545246,3.247884242590091e-05,0.0063759803087142,0.0049778627379892994,0.012654363812959623,,0.14222577209797657,0.41870370370370374,0.0005854458827759799
0,2021-04-05,2320485,0.00013118665566321983,0.039196080417096706,0.0048754175671608885,0.00011200963017070439,3.1638500859374955e-05,0.0,0.20173395445134573,0.003498521441841547,0.0038006010252784163,0.15390390390390388,0.41478342749529185,
0,2021-04-06,2320485,0.008300743163605885,0.03110430937210685,0.0015806681218222345,0.00013463421080794173,2.9411954828408736e-05,0.008157166856641326,0.0037554059932952888,0.002845517341935954,0.0035116153430578066,0.12309769268532154,0.41363636363636364,0.0006057684791954352
0,2021-04-07,2320485,0.0001786982750014184,0.04350814592639038,0.0021923577757810685,0.00015499633338145544,3.93595879022417e-05,0.0,0.16914003044140033,0.0034495621201768027,0.002554027504911591,0.12162750217580504,0.41515151515151505,
0,2021-04-08,2320485,0.01229333522948866,0.028386414908952225,0.0015835769964755947,0.00016616497556904398,3.882090741087889e-05,0.012115534755306178,0.003137960195546906,0.0032004640672897568,0.003019001953471852,0.1111111111111111,0.40946969696969693,0.0006174799760064924
0,2021-04-09,2320485,0.000211629609040064,0.014322903760779892,0.0016273896764397672,0.00018555747325810467,3.745625016609314e-05,0.0,0.15885159591971043,0.0023086178372687624,0.0021180831347630395,0.11257473841554558,0.43242122719734655,
0,2021-04-10,2320485,0.0124398922351721,0.0042451973042991736,0.0,0.00015366758816942724,3.939549993499921e-05,0.01227480462058578,0.003577778928651578,0.027096316813400596,,0.14991463935125904,0.4099402092675635,0.0006885726123161131
0,2021-04-11,2320485,0.009563266587229257,0.003515931655092215,0.0,0.0001849110566684693,4.7008850879593395e-05,0.009359142593035505,0.004537963067011274,0.009328810273806639,,0.12251715420729505,0.4116352201257861,0.0006416591966043778
0,2021-04-12,2320485,0.0002068533086833139,0.05552635907292366,0.030301388143714213,0.00017905739532899357,4.460274468483955e-05,0.0,0.18585365853658536,0.0025353238308801276,0.002306686191159954,0.140625,0.4139999999999999,
0,2021-04-13,2320485,0.011983083996089898,0.06709730221627515,0.010553052486872357,0.00028373378841061255,4.958733483158331e-05,0.011686558341611059,0.004179470708403502,0.00276712437860993,0.0023466837723342556,0.09163779163779164,0.41390887290167866,0.0006824469537752763
0,2021-04-14,2320485,0.00029591514992196314,0.028707683954001,0.0020887515612756243,0.00026969936600897365,4.086789327805751e-05,0.0,0.13654477262072198,0.0025971719960586007,0.002181680753109324,0.10256410256410255,0.4196165191740412,
0,2021-04-15,2320485,0.015521683326258655,0.013578303673585488,0.022240142326568228,0.00017051033153270395,4.356129573487149e-05,0.015334833019821296,0.003145019720493354,0.002105689107367664,0.0016741358883222584,0.13679427687548337,0.4211805555555555,0.000653268883625804
0,2021-04-16,2320485,0.0002842078272430119,0.008210065280893146,0.011391871383209394,0.00025490360851287546,4.4818216881384654e-05,0.0,0.1444363459669582,0.002482213715104795,0.0017137960582690659,0.1053128371089536,0.42448979591836733,
0,2021-04-17,2320485,0.016940567740508273,0.008240913717031855,0.0,0.0002011792075076256,4.844533218989413e-05,0.01672430547924248,0.0031415239085502704,0.015216162031563256,,0.14244663382594416,0.4058363417569194,0.0005815447885875852
0,2021-04-18,2320485,0.012183408497217893,0.006200356103716822,0.0,0.0002244861167672561,4.894810064849945e-05,0.011938991202270214,0.00429032731542639,0.006091899359105011,,0.133318345323741,0.4175857843137255,0.00048413012458481717
0,2021-04-19,2320485,0.00024402226258734698,0.09987409241315218,0.03791028599624646,0.00021299426628484973,4.4782304848627156e-05,0.0,0.16782596835788324,0.002143840018634585,0.0014304973321366762,0.12356855462705044,0.41733601070950466,
0,2021-04-20,2320485,0.014776113614179794,0.042008603086567384,0.011539685310039354,0.0003995213644274079,4.205299035905566e-05,0.014373970671361083,0.0033849785006543277,0.0019077290419651325,0.0015876745839509296,0.0757387118193891,0.420617816091954,0.00039764345197764546
0,2021-04-21,2320485,0.00030798159292849,0.02156007616223908,0.0020481350522268695,0.00028040115177071476,4.101154140908759e-05,0.0,0.1331081081081081,0.0018542931714072652,0.0016813787305590584,0.09837278106508876,0.42867867867867876,
0,2021-04-22,2320485,0.019072880597518754,0.012904019346530292,0.026748072062521434,0.00018839452384594873,4.70088508795934e-05,0.018865596344442348,0.0027872380550902458,0.0021534470353367988,0.0011085405822247928,0.15609713487071977,0.4211711711711711,0.0003693024577779772
0,2021-04-23,2320485,0.0003401228622464703,0.07711390794022233,0.01328526148628411,0.0003172109853471726,4.21248144245707e-05,0.0,0.12492625368731564,0.0020662772385600845,0.0012288263762855415,0.09986356003358521,0.392570281124498,
0,2021-04-24,2320485,0.02001501122969265,0.01186211790494947,0.0,0.00033543275076833816,3.851206392916424e-05,0.019676001640461658,0.0026360389806912416,0.010220873084706563,,0.0908146803791087,0.42154088050314464,0.00044690085938292547
0,2021-04-25,2320485,0.014682347296649906,0.00502894150719928,0.0,0.00023881501783750645,4.6757466650290736e-05,0.01442309833217338,0.003458986305237893,0.006165505940188447,,0.11523159988633133,0.43227091633466136,0.00040531294621608754
0,2021-04-26,2320485,0.00026201419099886465,0.061814951041125735,0.03755946134823824,0.00023077072249982214,4.682929071580578e-05,0.0,0.17063187515988743,0.0017375629518128263,0.0008351680273980982,0.12938975244674727,0.4195624195624195,
0,2021-04-27,2320485,0.01792508893614912,0.08428305576923217,0.011999000209008032,0.0003674088247356336,4.6570724079951626e-05,0.01755081373075026,0.0028666366515436624,0.0014551376078363128,0.0007471779662965261,0.0843027392387051,0.41886304909560723,0.0002750125809901239
0,2021-04-28,2320485,0.0004263476528972756,0.028873202512980423,0.001964819136229423,0.00040365124819452303,3.354183859552349e-05,0.0,0.09009673717002786,0.0014690091272445266,0.001314060446780552,0.06775700934579439,0.4253187613843352,
0,2021-04-29,2320485,0.022272154312568276,0.052933488760611117,0.027226635811048148,0.0001994697947483678,4.1708234844583485e-05,0.022055640667073186,0.0022854316339467515,0.0016020056998440608,0.0007831265143511875,0.13634376051126806,0.41897546897546895,0.00037708634501136757
0,2021-04-30,2320485,0.0004184829177233787,0.07942319529466185,0.012508556041804475,0.00039284172633450963,3.882090741087886e-05,0.0,0.10118455931080185,0.001325420590490243,0.0007197256440254168,0.07631532485875706,0.41513056835637485,
0,2021-05-01,2320485,0.022356353664571563,0.012053011906275337,0.0,0.00033286863162945116,4.50336890779298e-05,0.02201421972849069,0.0023877424950948852,0.008966373910913608,,0.08445532435740515,0.4354166666666667,0.00037633097618467045
0,2021-05-02,2320485,0.01635006618587637,0.006889292540137086,0.0,0.00024366314225977178,4.119110157287519e-05,0.016091643198153257,0.00289951276793382,0.004224081364829396,,0.11132049134561696,0.43446969696969695,0.0002705410821643287
0,2021-05-03,2320485,0.00027009439836930637,0.12416488363424033,0.07503862339123078,0.0002471106974044935,3.752807423160818e-05,0.0,0.1510304337407141,0.0010469868983511907,0.0008742027920927687,0.122556684910086,0.39764079147640796,
0,2021-05-04,2320485,0.019263178459100857,0.04076087542044011,0.04278979753514173,0.0005479817078469951,2.7508617092260187e-05,0.018730387541110297,0.002206530545235214,0.0009796344505911701,0.0008603284567949016,0.0510647156792767,0.41450216450216454,0.00028373092391603764
0,2021-05-05,2320485,0.000368277895928366,0.01929883910762908,0.007081960595881179,0.0003471616206669443,2.869371417325833e-05,0.0,0.09476843910806175,0.0011830357142857144,0.0015136787963469208,0.07075757575757576,0.43804824561403516,
0,2021-05-06,2320485,0.022119477896502957,0.09752540955877759,0.033685630374684625,0.0001445459318490171,3.4691023643764115e-05,0.02195830469348721,0.0017728273622964784,0.000998087426885146,0.000858575017992197,0.14545873674504378,0.4304812834224599,0.00017166269899107677
0,2021-05-07,2320485,0.00046290610224443055,0.055995513868867884,0.04522571071708425,0.00044566832652082104,2.643125610953459e-05,0.0,0.07452515586486877,0.000803137170444552,0.0006333307968395287,0.05921250375713855,0.4172335600907029,
0,2021-05-08,2320485,0.022310278526543673,0.010508794497701993,0.0,0.00034374997755497985,2.8478241976713224e-05,0.02197087390495235,0.0017311997639345943,0.008315336212872606,,0.07326388888888888,0.4209129511677283,0.00014659460727304714
0,2021-05-09,2320485,0.015982183322308337,0.00846917059723865,0.0,0.00019381724079233414,2.5102510897506356e-05,0.015779028952999048,0.00200747844566694,0.0030735648334002407,,0.097636815920398,0.43796992481203006,0.00019985102014861647
0,2021-05-10,2320485,0.00021389206710378784,0.12812594493536195,0.06899929684239856,0.00019672611544569336,2.456383040614356e-05,0.0,0.12788929440389293,0.0006769941906276658,0.0005066298813841087,0.09894806048652204,0.41605839416058393,
0,2021-05-11,2320485,0.019096381431755304,0.04059330987559354,0.043133992821902924,0.000500628101452929,1.8257677453923066e-05,0.018613831447592485,0.0015258102683438604,0.0006475210889895956,0.0005683420636505085,0.04200389105058365,0.41132686084142395,8.842706235025189e-05
0,2021-05-12,2320485,0.00033602889051211304,0.019809185005146192,0.006742196853962285,0.0003239624475055863,1.698639149430687e-05,0.0,0.07046875,0.0006867285628347575,0.0009247448979591837,0.054889896373056996,0.4331501831501831,
0,2021-05-13,2320485,0.022224376944187656,0.09621602093240561,0.03288138040107996,0.00011312290318618747,1.8889729230455424e-05,0.022103892074286174,0.0010654840753326039,0.0006763670869884672,0.00033990336418279055,0.11998803111909036,0.4297385620915033,0.0001101973578373648
0,2021-05-14,2320485,0.0003792310659194094,0.05889199887092565,0.02882443397249572,0.00037082765025414974,1.371839651337256e-05,0.0,0.050305975521958236,0.000563124830879718,0.0004230876438497989,0.040654893303899924,0.4081196581196581,
0,2021-05-15,2320485,0.022418194184980002,0.011156432096451101,0.0,0.0002600390291972011,1.5406262052975996e-05,0.02216451158558088,0.0009444114472566563,0.0056531318854265026,,0.049404761904761896,0.4205882352941178,0.00013324547207659433
0,2021-05-16,2320485,0.01598376345174966,0.008390056389073837,0.0,0.00015869527275547986,1.7273687756367027e-05,0.015820650998965003,0.0012896358543417366,0.002053975790023065,,0.07379713914174252,0.43568840579710155,0.00014378552181690553
0,2021-05-17,2320485,0.00016767328094485995,0.13094697875659614,0.07398593397500959,0.00015725879144517916,1.5621734249521117e-05,0.0,0.09425754060324826,0.0005061589064774082,0.00031195359605356877,0.07021320213202131,0.4119318181818182,
0,2021-05-18,2320485,0.01872385155114845,0.042132032743154975,0.04149563561065896,0.00045662149651186433,1.1743234711708967e-05,0.018289710987142778,0.0009718412872554397,0.0005312235002144539,0.00036610012258556134,0.02645558861028474,0.40671641791044777,0.00011237975366357997
0,2021-05-19,2320485,0.000282986818129256,0.019944788840838595,0.007273587202675306,0.00027487069872605654,1.1491850482406335e-05,0.0,0.047725577926920205,0.0004445740368762464,0.0003303552058063625,0.0346635968278332,0.43010752688172044,
0,2021-05-20,2320485,0.022177942685832206,0.10296324547095403,0.0337189567410836,9.211436402303836e-05,1.4041604808190236e-05,0.022082057558369627,0.0007379022447594536,0.00045731410668067797,0.00030004600008363654,0.10307017543859649,0.4177350427350427,6.752585275505479e-05
0,2021-05-21,2320485,0.0003758194228074448,0.058556365012773844,0.04343635777290809,0.00037136633074551234,9.301216484197626e-06,0.0,0.03502870470039469,0.0004303432447145022,0.00023858821820007067,0.02980402830702232,0.38541666666666663,
0,2021-05-22,2320485,0.02177752352058584,0.011225095903083487,0.0,0.00026363023247295283,9.516688680742747e-06,0.021524846458103934,0.0006221420094611609,0.004421896530126519,,0.03209150326797385,0.4330065359477124,6.236529097150156e-05
