date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-02-20,0.03628094373128277,0.0,0.03627666506909423,0.0362713706094077,0.0
2021-02-21,0.03696758898001311,0.0,0.036963014813097876,0.03695474683709902,0.0
2021-02-22,0.038062510946757125,0.0,0.03805819226830351,0.03805160805361195,0.0
2021-02-23,0.039418736046251415,0.0,0.03941402336149554,0.03941060350991896,0.0
2021-02-24,0.04084804315846534,0.0,0.040843330473709465,0.04084360135304226,0.0
2021-02-25,0.04235610228034225,0.0,0.0423512295305261,0.042356013013289395,0.0
2021-02-26,0.04403200808697936,0.0,0.044026953724883244,0.04403300849360617,0.0
2021-02-27,0.045719934164009435,0.0,0.045714772065815056,0.045722147371285375,0.0
2021-02-28,0.04683843494540396,0.0,0.04683302967144491,0.0468369389527251,0.0
2021-03-01,0.04756578289206166,0.0,0.047559968220929186,0.04755979276499771,0.0
2021-03-02,0.04858264851652009,0.0,0.048575861142328924,0.04857678459459984,0.0
2021-03-03,0.04993033168250849,0.0,0.049922990236954776,0.04992572981202513,0.0
2021-03-04,0.05176633025300438,0.0,0.05175865636463313,0.051765046654347814,0.0
2021-03-05,0.05396293077894122,0.0,0.05395537693936521,0.05396298926425173,0.0
2021-03-06,0.05653903017195604,0.0,0.05653231667394655,0.056541754356155216,0.0
2021-03-07,0.059427945943566596,0.0,0.0594232301806365,0.05943376369287332,0.0
2021-03-08,0.06255997899453902,0.0,0.06255883391372308,0.06256431922021229,0.0
2021-03-09,0.06566380365680943,0.0,0.06566713116315895,0.06566820236779321,0.0
2021-03-10,0.068515368862236,0.0,0.06852298426529675,0.06852162063411006,0.0
2021-03-11,0.07175656628432665,0.0,0.0717678477929029,0.07176323668789684,0.0
2021-03-12,0.07503364598349052,0.0,0.07504988950893579,0.07504365312793292,0.0
2021-03-13,0.07840303397165432,0.0,0.07842428876475638,0.07841477720636604,0.0
2021-03-14,0.0813733889990362,0.0,0.08139949499473478,0.08138805649927247,0.0
2021-03-15,0.08537480311228039,0.0,0.08540516930112209,0.08538685724258999,0.0
2021-03-16,0.09050730158319734,0.0,0.09054155550609955,0.09051598819089238,0.0
2021-03-17,0.09515713309933052,0.0,0.09519830367974183,0.09516722027630309,0.0
2021-03-18,0.10058774658869037,0.0,0.10063476877832497,0.10059387831176918,0.0
2021-03-19,0.1068689765901771,0.0,0.1069206960736964,0.10687460041450694,0.0
2021-03-20,0.11342181545175747,0.0,0.11347948504607566,0.1134246289030095,0.0
2021-03-21,0.11896943342201553,0.0,0.11903663304376948,0.11897663019338016,0.0
2021-03-22,0.1242543815501624,0.0,0.12433325976496908,0.12426574309126878,0.0
2021-03-23,0.13116980778956616,0.0,0.13125900096623894,0.13118145252270233,0.0
2021-03-24,0.13876957680337149,0.0,0.13887222160145707,0.13878190489118808,0.0
2021-03-25,0.1469727941726468,0.0,0.1470900479856582,0.1469826320175062,0.0
2021-03-26,0.15569987062433682,0.0,0.15583483009555577,0.15570956379500714,0.0
2021-03-27,0.1651194162304124,0.0,0.16527592599946012,0.1651289247106285,0.0
2021-03-28,0.174150099163383,0.0,0.17433409395018717,0.1741633445471221,0.0
2021-03-29,0.18142562561582723,0.0,0.18164369579142786,0.18144429166439652,0.0
2021-03-30,0.1865712217181199,0.0,0.18682448158159057,0.18659805724111245,0.0
2021-03-31,0.18947794164951354,0.0,0.18977508396489773,0.18951263575133157,0.0
2021-04-01,0.19147432541042067,0.0,0.1918129368891171,0.19151607160941417,0.0
2021-04-02,0.19219002554576797,0.0,0.19257090651307807,0.19223854372808152,0.0
2021-04-03,0.192693507114738,0.0,0.1931165652254347,0.19275147837013135,0.0
2021-04-04,0.19330396755111848,0.0,0.1937693444012166,0.19336697777773676,0.0
2021-04-05,0.1951882965352994,0.0,0.1956898757925914,0.1952590175883798,0.0
2021-04-06,0.1977728516729415,0.0,0.19830059541124254,0.19784934122454084,0.0
2021-04-07,0.20260296569774977,0.0,0.20314779330306254,0.20268642115764593,0.0
2021-04-08,0.20838796015241887,0.0,0.20894487266978365,0.20848647711885357,0.0
2021-04-09,0.21193426312664315,0.0,0.2125167491155636,0.2120466411116642,0.0
2021-04-10,0.21568764103809582,0.0,0.21630159828040876,0.21581401548136953,0.0
2021-04-11,0.2191598523584509,0.0,0.21982108112251164,0.21930294436600234,0.0
2021-04-12,0.2275857079138936,0.0,0.22828586326934733,0.22773926879202291,0.0
2021-04-13,0.2375452976425187,0.0,0.23828984334863496,0.237702570798777,0.0
2021-04-14,0.2464709840522871,0.0,0.24727580348812556,0.24663018722379157,0.0
2021-04-15,0.25617913311841517,0.0,0.25704065560186157,0.2563480971804232,0.0
2021-04-16,0.2649348335123292,0.0,0.2658627953084931,0.265112117879298,0.0
2021-04-17,0.2738156370635572,0.0,0.27480775108898114,0.27400568354091004,0.0
2021-04-18,0.28205805498173253,0.0,0.28311943100564874,0.2822621133082093,0.0
2021-04-19,0.28656594572747873,0.0,0.2876984737488684,0.28678105469946397,0.0
2021-04-20,0.2926706393583361,0.0,0.293853387792392,0.292890405607941,0.0
2021-04-21,0.2974936243316129,0.0,0.2987393398978477,0.29771935300471364,0.0
2021-04-22,0.30238803218169596,0.0,0.30368906869530665,0.30261803951698524,0.0
2021-04-23,0.306520653471765,0.0,0.30788311495226217,0.3067585255422281,0.0
2021-04-24,0.31086729713831374,0.0,0.31229245487165713,0.3111139666307444,0.0
2021-04-25,0.3189102678350185,0.0,0.32036815887319126,0.3191508517769838,0.0
2021-04-26,0.3242832117300601,0.0,0.3257968762072215,0.3245362099487207,0.0
2021-04-27,0.3285829717248149,0.0,0.3301533823440235,0.328859444100202,0.0
2021-04-28,0.3319085849971634,0.0,0.33354809139345565,0.33220732488497634,0.0
2021-04-29,0.3353375602821947,0.0,0.3370276010649252,0.33564534384591393,0.0
2021-04-30,0.33823725274180666,0.0,0.3399801827142664,0.3385594360046037,0.0
2021-05-01,0.3414024839019183,0.0,0.3431917434748094,0.34173460966749863,0.0
2021-05-02,0.34760134811718857,0.0,0.3494092368005581,0.34793689989069404,0.0
2021-05-03,0.3570321352155753,0.0,0.35883102331747774,0.3573627342067345,0.0
2021-05-04,0.3696913576256688,0.0,0.37145287977051594,0.37001379945510166,0.0
2021-05-05,0.3819306247246958,0.0,0.38364493691127993,0.3822454757764617,0.0
2021-05-06,0.394237537780741,0.0,0.39589415574761316,0.3945478762290765,0.0
2021-05-07,0.4062702101377206,0.0,0.4078569597057758,0.4065721451703908,0.0
2021-05-08,0.41773404513034373,0.0,0.41923489516815915,0.4180230672220924,0.0
2021-05-09,0.4280990150150261,0.0,0.4295034289321905,0.4283784332031574,0.0
2021-05-10,0.43365520877870667,0.0,0.43499158581072506,0.43393155187077576,0.0
2021-05-11,0.4348933674271912,0.0,0.4361875272995578,0.43516444376314184,0.0
2021-05-12,0.4353229143291781,0.0,0.4365682112637167,0.4355963362338969,0.0
2021-05-13,0.4353180785174528,0.0,0.4365199793516072,0.435588471498723,0.0
2021-05-14,0.4350982937988025,0.0,0.4362513655550456,0.43536864676380765,0.0
2021-05-15,0.43488085772709456,0.0,0.4359851004054264,0.43514548220984584,0.0
2021-05-16,0.4331446905034323,0.0,0.43421647691261595,0.4334147387291881,0.0
2021-05-17,0.432088809020528,0.0,0.43312366041704947,0.4323571396250599,0.0
2021-05-18,0.4324796694287124,0.0,0.43346643358731346,0.43274235466169475,0.0
2021-05-19,0.4331283669454569,0.0,0.43406167860844364,0.4333710255768575,0.0
2021-05-20,0.4341092979638801,0.0,0.43499261392091987,0.43432878717780365,0.0
2021-05-21,0.4351440662496972,0.0,0.43597501015027956,0.4353346544857155,0.0
2021-05-22,0.4361632312703102,0.0,0.4369461556528053,0.43633539663352394,0.0
2021-05-23,0.438558527943204,0.0,0.43928627913068663,0.43870644344978366,0.0
2021-05-24,0.4406540627744384,0.0,0.44132571731463777,0.4407820255556182,0.0
2021-05-25,0.4410657408749833,0.0,0.4416988535955692,0.44117690913752944,0.0
2021-05-26,0.44137663955102974,0.0,0.4419656297221117,0.44148302125263844,0.0
2021-05-27,0.4399702032733919,0.0,0.4405394469567477,0.4400737438201805,0.0
2021-05-28,0.4385137589771103,0.0,0.43905628410809444,0.43861327019382335,0.0
2021-05-29,0.4370778060867201,0.0,0.43759266150949355,0.4371656048504639,0.0
2021-05-30,0.43261216328236796,0.0,0.4331255381033337,0.4326988446688639,0.0
2021-05-31,0.42824923299593454,0.0,0.4287551924951649,0.4283370040561102,0.0
