date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-03-10,0.012702816539686848,0.0,0.012704632662486299,0.012705073867460179,0.0
2021-03-11,0.01378592755188596,0.0,0.013788205400820867,0.013788172566962345,0.0
2021-03-12,0.014141951236179383,0.0,0.014145181267011402,0.014144865241123137,0.0
2021-03-13,0.014631169571796209,0.0,0.014635926377049465,0.01463297953824719,0.0
2021-03-14,0.01492622488504815,0.0,0.014932440744889438,0.014927724981959335,0.0
2021-03-15,0.01639938571954939,0.0,0.016406566073984736,0.01639803542711771,0.0
2021-03-16,0.018051220203658163,0.0,0.018057967561584263,0.018051571115521105,0.0
2021-03-17,0.018443102565689005,0.0,0.018451274092228458,0.018446307971127136,0.0
2021-03-18,0.019826097520458826,0.0,0.019835387450304158,0.01982452354736597,0.0
2021-03-19,0.021002832228114873,0.0,0.021013917759598082,0.021003757732501942,0.0
2021-03-20,0.021651364549508688,0.0,0.021665271740708557,0.02165345155164093,0.0
2021-03-21,0.02220573141677997,0.0,0.022222692156822307,0.02220948473723217,0.0
2021-03-22,0.023347953634897962,0.0,0.02336707320113806,0.023356301643426967,0.0
2021-03-23,0.025594394932011842,0.0,0.025614587755002364,0.0255946104042084,0.0
2021-03-24,0.027449134453316773,0.0,0.0274730847009918,0.027450066114052308,0.0
2021-03-25,0.029538884369103055,0.0,0.029564519404143442,0.02954278133768628,0.0
2021-03-26,0.03054228708550973,0.0,0.030574837752001146,0.030548724573896038,0.0
2021-03-27,0.032057382913690965,0.0,0.032096927192047396,0.03206065398684614,0.0
2021-03-28,0.03299774872596933,0.0,0.03304538655045122,0.0330078738670908,0.0
2021-03-29,0.032928658079176186,0.0,0.032984553619076144,0.03293893507689331,0.0
2021-03-30,0.03309902065834554,0.0,0.03316162251384845,0.03311128000027088,0.0
2021-03-31,0.03249469912745047,0.0,0.03256861224721392,0.032506636287139075,0.0
2021-04-01,0.03333744987834542,0.0,0.03341217563610727,0.03334674596453922,0.0
2021-04-02,0.033067370870847296,0.0,0.0331498331065232,0.03308123496760786,0.0
2021-04-03,0.03383085863515601,0.0,0.03392155806508841,0.033856374647459275,0.0
2021-04-04,0.034027258464132654,0.0,0.03412555482808038,0.034050205227006636,0.0
2021-04-05,0.03495980160961835,0.0,0.03506064054548531,0.03498402273662617,0.0
2021-04-06,0.035478835140888544,0.0,0.035577913361092305,0.03550093848402176,0.0
2021-04-07,0.038151390149657745,0.0,0.03824593524526944,0.038172015969157515,0.0
2021-04-08,0.0390479843242951,0.0,0.0391472349222561,0.03907567968395769,0.0
2021-04-09,0.03754274070578636,0.0,0.037661902986824286,0.03757572436878702,0.0
2021-04-10,0.037988729162427765,0.0,0.038120351892774476,0.03801904507442358,0.0
2021-04-11,0.03875603386278957,0.0,0.03890289355560625,0.03878727527917245,0.0
2021-04-12,0.04474899079492516,0.0,0.0448948223775469,0.044777964622953935,0.0
2021-04-13,0.0520329894089259,0.0,0.05216416888218257,0.05206025177207925,0.0
2021-04-14,0.0499360673471689,0.0,0.050097562732421386,0.049970458761853666,0.0
2021-04-15,0.05147890983791668,0.0,0.05164959459932277,0.05152412821744879,0.0
2021-04-16,0.05204755943364467,0.0,0.05224070050216309,0.05209300149383797,0.0
2021-04-17,0.05365699309370568,0.0,0.05386376431774269,0.053707885574413465,0.0
2021-04-18,0.054862297362507445,0.0,0.055084385581544576,0.054917692186064966,0.0
2021-04-19,0.062311046017986586,0.0,0.062494509306705893,0.06235555231321203,0.0
2021-04-20,0.05962381222234227,0.0,0.0598408460792833,0.05966737454413522,0.0
2021-04-21,0.058635199107083216,0.0,0.05888025255803975,0.05869312213774685,0.0
2021-04-22,0.060088167118593945,0.0,0.06034139004397377,0.06014034217190023,0.0
2021-04-23,0.07017220024918847,0.0,0.07037155102119969,0.07020235814824013,0.0
2021-04-24,0.07153649016518202,0.0,0.0717536615139056,0.07157200408740497,0.0
2021-04-25,0.0720315283022217,0.0,0.07226367599466328,0.07207145427418343,0.0
2021-04-26,0.06657539059209398,0.0,0.06686552082656777,0.06663555248148556,0.0
2021-04-27,0.07350703060125875,0.0,0.07375025151248656,0.07356250545734641,0.0
2021-04-28,0.07457755188083114,0.0,0.07483411359919935,0.0746282001597162,0.0
2021-04-29,0.08120562439892236,0.0,0.08143428349389602,0.08125753472924432,0.0
2021-04-30,0.0814715478712014,0.0,0.08171251145465588,0.08152984849123802,0.0
2021-05-01,0.08210176300377275,0.0,0.08235176615890132,0.08215628773007941,0.0
2021-05-02,0.08279186914640278,0.0,0.08305152956016891,0.08284619276532604,0.0
2021-05-03,0.09702753437115003,0.0,0.09719657538751392,0.09706238340773794,0.0
2021-05-04,0.09552197062252073,0.0,0.09572593044742185,0.09557619163563613,0.0
2021-05-05,0.09486757950949706,0.0,0.0950816808924489,0.094919789448778,0.0
2021-05-06,0.10207761575294655,0.0,0.10223274957811056,0.10210812045962886,0.0
2021-05-07,0.10342010809111438,0.0,0.10357761826678885,0.10345916191370914,0.0
2021-05-08,0.10315742901448043,0.0,0.10331486531397326,0.10319502993883566,0.0
2021-05-09,0.10324683355911742,0.0,0.10339250097244655,0.10328653790253413,0.0
2021-05-10,0.10295725944812237,0.0,0.10309411302255467,0.10298964389320502,0.0
2021-05-11,0.10295622928581123,0.0,0.10308600100738378,0.10298742145140637,0.0
2021-05-12,0.10295414023156285,0.0,0.10307330456471693,0.10298552529607675,0.0
2021-05-13,0.10269911349608053,0.0,0.10281702398626232,0.10272457410124754,0.0
2021-05-14,0.10074815845661163,0.0,0.10086585347459691,0.10077981234834223,0.0
2021-05-15,0.10089479446876713,0.0,0.10100141421585,0.10092918998768423,0.0
2021-05-16,0.10090254736361047,0.0,0.10100079447677042,0.10092743337625333,0.0
2021-05-17,0.10204191714026943,0.0,0.10213383963143173,0.10207059956780382,0.0
2021-05-18,0.10188809256521393,0.0,0.10197759355931031,0.10190601779985035,0.0
2021-05-19,0.10197482730672992,0.0,0.1020521777210573,0.1019887960614145,0.0
2021-05-20,0.10302926820409157,0.0,0.10310474093213479,0.10304050559217044,0.0
2021-05-21,0.10502492448982084,0.0,0.10508585592277149,0.10503280461586592,0.0
2021-05-22,0.10483892683764692,0.0,0.10488785749530809,0.10483493547172046,0.0
2021-05-23,0.10467200565727383,0.0,0.10471088504999516,0.10467348933725577,0.0
2021-05-24,0.10411257827155797,0.0,0.10416208762597554,0.10411730019083656,0.0
2021-05-25,0.10176229374052247,0.0,0.10181711397155584,0.1017679698938143,0.0
2021-05-26,0.10171274744801398,0.0,0.1017516165801546,0.10171922597872343,0.0
2021-05-27,0.10133201012883492,0.0,0.10137798163499685,0.10134578598460074,0.0
2021-05-28,0.09949170724469854,0.0,0.09954166190832234,0.09950449398047635,0.0
2021-05-29,0.09974224805426044,0.0,0.0997851557509991,0.09975661286736343,0.0
2021-05-30,0.09984006832725957,0.0,0.09987186586712116,0.09985781297567413,0.0
2021-05-31,0.09812165909076684,0.0,0.09816704779594003,0.09813004608950283,0.0
