date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-03-03,0.0,0.00019081602091188449,0.006854667184210362,0.002110351109892154
2021-03-04,0.0,0.0004953869967864886,0.007003977103719183,0.002342974893282264
2021-03-05,0.0,0.0004991854637941555,0.007141314977564728,0.002595491890703883
2021-03-06,0.0,0.0009518289331345655,0.007169948154311337,0.002595491890703883
2021-03-07,0.0,0.0013350000620765137,0.0071842821856719806,0.002595491890703883
2021-03-08,0.0,0.0013399456620162638,0.007345584672005658,0.0030756665504142865
2021-03-09,0.0,0.0016970877496155616,0.007504923283176536,0.003217574486942744
2021-03-10,0.0,0.0017019040662373845,0.007658386685788286,0.0033902272277439535
2021-03-11,0.0,0.002231214595224705,0.007808098820063992,0.003798598343100893
2021-03-12,0.0,0.002237100064364623,0.007948461513125797,0.004028402518890499
2021-03-13,0.0,0.0026928709587291733,0.007974818893053659,0.004028402518890499
2021-03-14,0.0,0.0029813492396960936,0.007987736964265578,0.004028402518890499
2021-03-15,0.0,0.002987704643436096,0.008151598439447747,0.00538088661062953
2021-03-16,0.0,0.0033792771359271463,0.008304737607706596,0.006521192152256348
2021-03-17,0.0,0.0033859485655554147,0.008455297265955381,0.0067861367651282254
2021-03-18,0.0,0.003899035064200967,0.009072676411961087,0.007070270716189567
2021-03-19,0.0,0.0039060327802982893,0.009796757389695935,0.00755942338408935
2021-03-20,0.0,0.004369620185107033,0.00998185826710898,0.00755942338408935
2021-03-21,0.0,0.004788512500003848,0.010085289025682951,0.00755942338408935
2021-03-22,0.0,0.004799805295218969,0.011642469652023686,0.007211772333718825
2021-03-23,0.0,0.005489394304577338,0.012638620189929508,0.007741150582539342
2021-03-24,0.0,0.0055025545254958515,0.01349217533239408,0.008836389601229708
2021-03-25,0.0,0.006496634478198676,0.01419062537932085,0.009185329380547192
2021-03-26,0.0,0.006514963979718116,0.01491271580438285,0.009545434723878024
2021-03-27,0.0,0.007633837220195244,0.015093252775461452,0.009545434723878024
2021-03-28,0.0,0.008356065137039804,0.01519010239751809,0.009545434723878024
2021-03-29,0.0,0.00837581675505644,0.01653223971959064,0.00825214597482033
2021-03-30,0.0,0.00921036109343726,0.017598178623783187,0.0064050218565761645
2021-03-31,0.0,0.009230188639751728,0.018493666707811596,0.004973970445628311
2021-04-01,0.0,0.010202990200016684,0.019233548979959752,0.0039062277313332587
2021-04-02,0.0,0.010217028726650637,0.01981205694170872,0.003137164367424421
2021-04-03,0.0,0.010699756218861064,0.01997706554982297,0.003137164367424421
2021-04-04,0.0,0.010801740235543946,0.020069180939904088,0.003137164367424421
2021-04-05,0.0,0.010804389517503373,0.021148372410242235,0.003120355483977744
2021-04-06,0.0,0.010816732996191169,0.022045268245954742,0.0028036688143088313
2021-04-07,0.0,0.010820882375061784,0.025068646876674074,0.002407440070256249
2021-04-08,0.0,0.011347642123665241,0.02592494159420901,0.0022421462179960947
2021-04-09,0.0,0.011362304493611098,0.02454267719279129,0.0017432357377670535
2021-04-10,0.0,0.012252719746497987,0.02432207675796839,0.0017432357377670535
2021-04-11,0.0,0.013095685969589488,0.0244231988858651,0.0017432357377670535
2021-04-12,0.0,0.013123155596474752,0.026965434258047653,0.005521891616048656
2021-04-13,0.0,0.014411861970152587,0.032400365399803024,0.0067915522996680605
2021-04-14,0.0,0.014440651107727171,0.030269101174149046,0.00666974894513534
2021-04-15,0.0,0.015866395746291544,0.027764043990393224,0.009721729970858926
2021-04-16,0.0,0.015894909900301016,0.026793977900966312,0.011109003587817285
2021-04-17,0.0,0.017271219060629464,0.027448754811827618,0.011109003587817285
2021-04-18,0.0,0.018149662267853077,0.02785265026184489,0.011109003587817285
2021-04-19,0.0,0.018171995447995935,0.0350873590978569,0.012186658023153411
2021-04-20,0.0,0.019254004473818438,0.03106109488400259,0.012401155464523684
2021-04-21,0.0,0.01927686299569764,0.029467536394536566,0.012357777833184914
2021-04-22,0.0,0.020770618867956284,0.02917759905898161,0.012938407683040809
2021-04-23,0.0,0.020795400222675123,0.040212424804051135,0.013295303516701197
2021-04-24,0.0,0.022126384293431264,0.04071269378517649,0.013295303516701197
2021-04-25,0.0,0.022986259953661166,0.04051543617164597,0.013295303516701197
2021-04-26,0.0,0.02300087307281924,0.03378712393560582,0.01322615951488795
2021-04-27,0.0,0.02409857668301485,0.04042862755394835,0.013335467534137209
2021-04-28,0.0,0.024112565958861024,0.04162133182954262,0.013332348317577701
2021-04-29,0.0,0.025567268008524897,0.047762006239048756,0.01335612823961165
2021-04-30,0.0,0.02558093920636665,0.04730375844048202,0.013274468381353367
2021-05-01,0.0,0.026911504645426645,0.0473105447886151,0.013274468381353367
2021-05-02,0.0,0.027763418094965166,0.04756216911550818,0.013274468381353367
2021-05-03,0.0,0.027769439003771483,0.056836962552060916,0.019195800303241202
2021-05-04,0.0,0.02886645310293815,0.05010457276121567,0.023914744013387185
2021-05-05,0.0,0.028867458639855362,0.04872151419084496,0.02413933786625271
2021-05-06,0.0,0.029785723161116672,0.05535834103646437,0.024978897576522646
2021-05-07,0.0,0.029778395054317973,0.05179399996121501,0.030089413779159677
2021-05-08,0.0,0.030218734035177584,0.051582611475823464,0.030089413779159677
2021-05-09,0.0,0.030229538426747207,0.05180257575463751,0.030089413779159677
2021-05-10,0.0,0.03020880179297493,0.05226352208595146,0.029159417309825523
2021-05-11,0.0,0.030020446259335982,0.05224471444136731,0.029335825423195086
2021-05-12,0.0,0.029998812850802845,0.05239856774604898,0.02930259961048783
2021-05-13,0.0,0.030047850218504202,0.05212397613512036,0.029116938505363767
2021-05-14,0.0,0.03002682628846987,0.05248829652503885,0.026680857049896277
2021-05-15,0.0,0.029992319955280282,0.05257413654391012,0.026680857049896277
2021-05-16,0.0,0.02996538182647983,0.05257013081317052,0.026680857049896277
2021-05-17,0.0,0.029944714964656914,0.05300217514052122,0.027463413077541163
2021-05-18,0.0,0.029958363589220934,0.053172829120184964,0.02721397015012358
2021-05-19,0.0,0.02993956210098525,0.05320581278318562,0.02724263821284487
2021-05-20,0.0,0.02991941647666637,0.054215125594126105,0.02735230945665402
2021-05-21,0.0,0.029902346974467683,0.054134682640749256,0.029587492844527465
2021-05-22,0.0,0.029905632412435948,0.0541380234858538,0.029587492844527465
2021-05-23,0.0,0.029901526128004653,0.05409211354317657,0.029587492844527465
2021-05-24,0.0,0.02988738704767897,0.05370469042955614,0.029276047279525
2021-05-25,0.0,0.029872285524875402,0.0544627400860473,0.02575419526931818
2021-05-26,0.0,0.029858567128362025,0.05464732998653708,0.02590009867600544
2021-05-27,0.0,0.029866264616069074,0.05439663732037956,0.02583976030462433
2021-05-28,0.0,0.02985311465573135,0.05490937085504601,0.023193117366576796
2021-05-29,0.0,0.029844961598237317,0.05494671526488151,0.023193117366576796
2021-05-30,0.0,0.02982902075992529,0.05502754196397982,0.023193117366576796
2021-05-31,0.0,0.02981774438163943,0.0563431536325996,0.01996389917255598
