date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-02-06,0.8578847195819896,0.8586965313609801,0.8531914634277571,0.859713194795461
2021-02-07,0.857655732726272,0.8587282146196017,0.8554835074785002,0.8564737181196711
2021-02-08,0.8619691616112842,0.8604145308467399,0.8558556657118889,0.8604898720356883
2021-02-09,0.8647294373862299,0.8591669680190691,0.8572552171842972,0.8616014310632737
2021-02-10,0.8682498637447857,0.8626074693766719,0.8602585814062161,0.8623179390412006
2021-02-11,0.8713740510009996,0.8678436148883546,0.8635534965150408,0.8691010977707841
2021-02-12,0.8731817980943446,0.8734489182973431,0.8677504892195678,0.8724345989956679
2021-02-13,0.8789353802165176,0.8822591927169076,0.872358472988628,0.8786590727674619
2021-02-14,0.8841810083367814,0.8898562092799787,0.8794171259177525,0.886575697738132
2021-02-15,0.896245769031353,0.9010991918568705,0.889492336485825,0.8978227129267731
2021-02-16,0.9056213013341333,0.9134928784235334,0.9018432075984645,0.9099793305320962
2021-02-17,0.9209878426311435,0.930416733476782,0.9172796133429058,0.9227244938453777
2021-02-18,0.9393892443380746,0.9479164640949755,0.9314898819671035,0.9409072470586861
2021-02-19,0.9554665475176158,0.9606693355504613,0.943220553369404,0.9523456987337299
2021-02-20,0.9717717004735215,0.9710325075989622,0.9551028007924086,0.9638356674704528
2021-02-21,0.9803985935637057,0.976947312438845,0.963938490839247,0.9732005158384377
2021-02-22,0.9897847708780129,0.98540358338135,0.9733154878128298,0.9814948782017253
2021-02-23,0.9983398460033932,0.9948420651618867,0.9802816551533071,0.9907353170835518
2021-02-24,1.0077825894842418,1.0020640531278588,0.9889901153678431,1.0008774409465808
2021-02-25,1.0185545781961285,1.0107120775375162,0.9955267050940535,1.0101566317618624
2021-02-26,1.0193743175967602,1.015358030846898,1.0019133839543817,1.0136223209184396
2021-02-27,1.024492575270851,1.0173974876104341,1.0072391911942347,1.0192807642337407
2021-02-28,1.022975039653178,1.0199153760207986,1.0069086016164313,1.0196795407661112
2021-03-01,1.0257308942488161,1.023585166714742,1.0122184313859524,1.0234153711406122
2021-03-02,1.031369868154923,1.0292726343035858,1.0147053591768038,1.0273946903196598
2021-03-03,1.0351244720826278,1.0349519002287966,1.0191064399565442,1.0330301970033846
2021-03-04,1.043652850764073,1.0428211320392702,1.0233890780651607,1.0377359237911992
2021-03-05,1.0456629122518881,1.0465013978616706,1.0271112887640332,1.0432123686290913
2021-03-06,1.051222017241247,1.0513362489395235,1.0315669922475716,1.0470420307743575
2021-03-07,1.0511369712034373,1.0532857887174256,1.0313100105082715,1.0462880423425756
2021-03-08,1.0570733135712065,1.0587772173081278,1.0377253725893136,1.0538542182171862
2021-03-09,1.0614786357710628,1.0650670261332709,1.0413802800368723,1.0621924905282547
2021-03-10,1.0671645220065884,1.0715094474651035,1.0484530179640146,1.0698591998514282
2021-03-11,1.0761771022904054,1.0753628810537719,1.054293981116094,1.0788418018194186
2021-03-12,1.0799173131021973,1.0781730175607505,1.0620211691684889,1.0844516214889128
2021-03-13,1.0842428071683463,1.0805729174895216,1.065547913766189,1.0835995310246647
2021-03-14,1.0863536964934508,1.0800802769783406,1.0664904647839237,1.0830716748084315
2021-03-15,1.0905113784816152,1.0858278980482359,1.072708418455559,1.087420337178032
2021-03-16,1.0957670262208137,1.0863269447434145,1.0777422159635712,1.0913594740059016
2021-03-17,1.1043555136448922,1.0876608547533668,1.0801383977475227,1.093730618158652
2021-03-18,1.1106922020024537,1.0926360960187234,1.0854445216239061,1.0975959005773237
2021-03-19,1.1123604527480233,1.0954010093906816,1.0908249829877046,1.100042053829601
2021-03-20,1.1156550544655193,1.095113193493321,1.0905204508670008,1.1005522066331157
2021-03-21,1.1166396312010265,1.0918568057049574,1.090889074702903,1.1020409524814911
2021-03-22,1.119860380401044,1.0900426822576559,1.0920595089206286,1.1045266260065552
2021-03-23,1.1239236804853825,1.089233598588892,1.0912449082333517,1.1064624826717901
2021-03-24,1.126541114154074,1.0902986115196427,1.0926346425392093,1.1084499356935165
2021-03-25,1.1304309176671954,1.0925718382093084,1.0994141305862248,1.1125309957505503
2021-03-26,1.132508686732576,1.0886456257512405,1.0993115390045844,1.1147899337196183
2021-03-27,1.1317538693622262,1.0872218157569897,1.094443727771332,1.1119554981317312
2021-03-28,1.1288818412440524,1.0811919574153532,1.0933479019681984,1.1079006580223179
2021-03-29,1.129245228966335,1.0804379600599776,1.0898428203474888,1.1075257548219348
2021-03-30,1.1290749174932904,1.0800884878193415,1.088256564802208,1.1077501152864209
2021-03-31,1.1283689601203302,1.077976206120272,1.0879484580350822,1.106905442542959
2021-04-01,1.1297475410494175,1.0776855103326044,1.0872720146003698,1.1099407905369578
2021-04-02,1.1267916321496891,1.0730269051007448,1.0843913951707438,1.1101038527973974
2021-04-03,1.1227222056919488,1.0664522086334667,1.081873074035838,1.1081279799792887
2021-04-04,1.1213748863066642,1.0571177745993408,1.0809749115993423,1.107430839289274
2021-04-05,1.1190567112534617,1.0521731986075744,1.0749889814265103,1.1066660459102589
2021-04-06,1.116744908555144,1.046134885457099,1.0724554798427917,1.1059805432452026
2021-04-07,1.115538673099229,1.041159063832694,1.071014077731937,1.1056886254017575
2021-04-08,1.116602076639849,1.0375760393230857,1.0713053311203093,1.1090407361348709
2021-04-09,1.11432736128286,1.0321010485020083,1.0680656623460048,1.1059765500711511
2021-04-10,1.1132081912479241,1.026241632652991,1.0635512883903215,1.1012547641010404
2021-04-11,1.1107919415079062,1.0213740181677673,1.0582549104598007,1.0979308059234967
2021-04-12,1.1061673736560762,1.0196295660027566,1.053559863414055,1.0925961170293086
2021-04-13,1.1033746517095397,1.0166875237778519,1.0490191653295897,1.0916376988165521
2021-04-14,1.1011127761490171,1.0129322674910013,1.0476612736917803,1.0905698405151294
2021-04-15,1.099318540354394,1.0080119640697909,1.0442225178831555,1.0877929643079833
2021-04-16,1.0943732964029875,1.0001141391258115,1.0359672559185154,1.081918069176397
2021-04-17,1.088960382782578,0.9914512195179718,1.028192424307476,1.076354272704194
2021-04-18,1.08219094815527,0.981601488680081,1.0186142268712532,1.0689525876732646
2021-04-19,1.0751483384916736,0.9724115848076128,1.0109097963913805,1.0615406721945122
2021-04-20,1.0691358875231955,0.9616408391514683,1.0028702847293103,1.057803246569615
2021-04-21,1.0661052366797183,0.9502981951137366,0.998280628345038,1.0528806963119954
2021-04-22,1.0628724495329454,0.9436040582401449,0.9926914989042949,1.049491782365317
2021-04-23,1.0587693613895444,0.9331137726556012,0.9865745331450095,1.04561485829539
2021-04-24,1.054582814776159,0.9217390506999966,0.9843936207536775,1.0409601495734626
2021-04-25,1.0479835444929149,0.9110880113261323,0.978837738483248,1.0355111254081049
2021-04-26,1.0425246246233832,0.9021550195714544,0.9737122917276955,1.0326328533325824
2021-04-27,1.0400163624083552,0.8953930247122553,0.968650152246236,1.0300701843479134
2021-04-28,1.0385922830298546,0.8872311885287275,0.9660506284074276,1.028019335139642
2021-04-29,1.0376462787540237,0.8836479539044383,0.9631105028232568,1.0273760343726381
2021-04-30,1.0337602359791564,0.873531749367083,0.9587095611227429,1.0241854628377367
2021-05-01,1.0295264627407383,0.8684076511858942,0.9526190749292341,1.0208597069789447
2021-05-02,1.0240518331624642,0.8615727340058873,0.943486546307187,1.0152831384151153
2021-05-03,1.0212797161538185,0.8553705360208584,0.9371782622288561,1.0107008028657516
2021-05-04,1.0181028186338577,0.8490344730785352,0.9330518957545135,1.0079564252796498
2021-05-05,1.017262024495287,0.8419410722825524,0.9303867867574795,1.005931113031262
2021-05-06,1.0154372169790686,0.8384841940491063,0.9264619735055935,1.0032359909865978
2021-05-07,1.0116936642299612,0.8305194642748971,0.92256500815705,0.9988151113356668
2021-05-08,1.009287085197598,0.8240143871557977,0.9191752943119588,0.9937882381799424
2021-05-09,1.0055719259750948,0.8136522486354697,0.9132759291419779,0.9866426222465756
2021-05-10,1.0024680717904582,0.8089919967239141,0.9087505531159187,0.9822624158778542
2021-05-11,0.999945512347684,0.8011450518327261,0.9082680274470282,0.9771869373053313
2021-05-12,0.9997764897127955,0.7992556103059857,0.9066128692855944,0.9729164379275507
2021-05-13,0.996854720442019,0.7946448221431326,0.9056959574076563,0.9672529401663108
2021-05-14,0.9929144025392543,0.7873593381956107,0.9009164347551729,0.9600260876326303
2021-05-15,0.9856393300877139,0.7804739333668287,0.8963112962148645,0.9532961464758275
2021-05-16,0.977853671067582,0.7738431055053033,0.8876328786223908,0.9450095958752324
2021-05-17,0.9700417353753517,0.7723555129231513,0.8857280213256533,0.9382561534362278
2021-05-18,0.9652223183459991,0.7672194431540098,0.8843012560848459,0.9329335420674988
2021-05-19,0.9602370408239056,0.7636121421766504,0.8804654976938682,0.9300928444560493
2021-05-20,0.9563475309250323,0.758344893560296,0.8770408379512554,0.9267298269632781
2021-05-21,0.9505763727261118,0.7535044898628046,0.8724144353481245,0.9232473700591591
2021-05-22,0.9455716343776867,0.7495048379590364,0.8712528068216101,0.9205192869315942
2021-05-23,0.9397412936819556,0.7500729273094559,0.8670679003005156,0.9138656486554981
2021-05-24,0.9348922467481587,0.7489728510353483,0.8645786989847412,0.9089709414421844
2021-05-25,0.93126477625424,0.745282109264831,0.859012447733637,0.9049311237071684
2021-05-26,0.9260761380828562,0.7430301061777634,0.8541613944318851,0.9014437909512936
2021-05-27,0.9215166944186673,0.7461711945775769,0.8495208673189509,0.8976037615135052
2021-05-28,0.9136705102773595,0.7400409633729336,0.84396674601174,0.8900746496311798
2021-05-29,0.9075114769510065,0.7368237094855827,0.8377163773835168,0.8839616328559633
2021-05-30,0.89993039722499,0.7334678517514178,0.8300280994863382,0.8759864836879031
2021-05-31,0.8959468694886528,0.7278627402119955,0.8261713645147046,0.8718964529792096
