date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-02-07,8.386998735999052,8.226933675708393,8.226933675708393,8.47113549845953
2021-02-08,8.10175459009647,7.9088556712846465,7.86165699966048,8.220777327235679
2021-02-09,7.845240070399898,7.642080570800214,7.541526879079162,7.941689529805809
2021-02-10,7.635924222327499,7.362992773370346,7.194719248449399,7.631819990012352
2021-02-11,7.473807045879263,7.2624390816492905,7.044914768946601,7.5169014851882885
2021-02-12,7.276803894752299,6.954621658013406,6.786348133092457,7.282960243225018
2021-02-13,7.030549955843592,6.72478464836528,6.591397098123066,7.012080910425439
2021-02-14,6.806869294668185,6.607814027383643,6.464165896353568,6.876641244025651
2021-02-15,6.58524074965035,6.425175689359685,6.3697685531052315,6.657064815165388
2021-02-16,6.341038926899213,6.2179119574448585,6.154296356560111,6.402602411626391
2021-02-17,6.1584005888752555,5.994231296269449,5.992179180111878,6.283579674487183
2021-02-18,5.934719927699848,5.731560428100162,5.850583165239372,6.045534200208765
2021-02-19,5.719247731154728,5.6823096403184215,5.729508311942594,5.88136490760296
2021-02-20,5.663840594900269,5.5591826708640655,5.581755948597367,5.741821008888026
2021-02-21,5.440159933724859,5.446316282197576,5.345762590476523,5.50377553460961
2021-02-22,5.399117610573409,5.2575215957009,5.177489065555574,5.3231893127432235
2021-02-23,5.294459686537208,5.161072136294989,5.111821348513251,5.2308440856524605
2021-02-24,5.189801762501008,5.064622676889079,5.10361288388296,5.07898748999209
2021-02-25,5.085143838464807,5.052309979943645,4.972277449798317,4.966121101325599
2021-02-26,5.0194761214224854,4.865567409604542,4.801951808719794,4.914818197386284
2021-02-27,4.881984338865122,4.822472970295518,4.7937433440895045,4.857358944974252
2021-02-28,4.851202596501535,4.707554465471454,4.78348276330164,4.842994131871246
2021-03-01,4.69524176852602,4.668564258477574,4.738336207835045,4.797847576404648
2021-03-02,4.684981187738157,4.582375379859527,4.59058384448982,4.7650137178834875
2021-03-03,4.652147329216997,4.565958450598947,4.502342849714199,4.721919278574464
2021-03-04,4.586479612174674,4.5208118951323515,4.385372228732564,4.750648904780479
2021-03-05,4.545437289023223,4.420258203411295,4.389476461047709,4.559802102126231
2021-03-06,4.500290733556627,4.403841274150715,4.303287582429663,4.53517670823536
2021-03-07,4.500290733556627,4.323808744005385,4.169900032187446,4.409997622623435
2021-03-08,4.490030152768765,4.29507911779937,4.1185971282481315,4.4161539710961515
2021-03-09,4.399737041835572,4.272505840066072,4.091919618199689,4.299183350114516
2021-03-10,4.362798950999265,4.243776213860055,4.034460365787656,4.249932562332774
2021-03-11,4.315600279375096,4.245828330017628,4.0796069212542525,4.196577542235889
2021-03-12,4.288922769326654,4.329965092478102,4.048825178890664,4.204786006866179
2021-03-13,4.2889227693266525,4.284818537011506,4.081659037411824,4.210942355338896
2021-03-14,4.33406932479325,4.288922769326651,4.161691567557154,4.266349491593355
2021-03-15,4.3504862540538305,4.329965092478103,4.147326754454147,4.2458283300176305
2021-03-16,4.3607468348416925,4.356642602526547,4.237619865387339,4.368955299471982
2021-03-17,4.387424344890136,4.3607468348416925,4.235567749229767,4.457196294247604
2021-03-18,4.551593637495941,4.340225673265966,4.274557956223646,4.53517670823536
2021-03-19,4.52696824360507,4.350486254053829,4.225307168441905,4.539280940550507
2021-03-20,4.662407910004859,4.389476461047707,4.137066173666284,4.5721147990716675
2021-03-21,4.666512142320004,4.4797695719809,4.104232315145124,4.629574051483699
2021-03-22,4.748596788622907,4.51260343050206,4.13296194135114,4.7260235108896085
2021-03-23,4.853254712659107,4.541333056708077,4.071398456623962,4.732179859362327
2021-03-24,4.869671641919687,4.549541521338367,4.050877295048236,4.742440440150189
2021-03-25,4.8532547126591075,4.524916127447495,4.081659037411826,4.721919278574464
2021-03-26,4.8860885711802675,4.588531728332245,4.215046587654041,4.867619525762115
2021-03-27,4.865567409604542,4.6357303999564135,4.301235466272089,4.9435478235923
2021-03-28,4.877880106549978,4.668564258477575,4.329965092478105,4.9969028436891865
2021-03-29,4.943547823592301,4.705502349313881,4.34227778942354,5.033840934525492
2021-03-30,4.947652055907445,4.801951808719791,4.432570900356733,5.12618616161626
2021-03-31,5.00921554063462,4.916870313543855,4.518759778974781,5.101560767725387
2021-04-01,5.035893050683064,5.056414212258789,4.5495415213383685,5.128238277773831
2021-04-02,5.171332717082853,5.16107213629499,4.504394965871772,5.154915787822274
2021-04-03,5.253417363385755,5.154915787822272,4.543385172865651,5.189801762501006
2021-04-04,5.403221842888553,5.138498858561691,4.5043949658717715,5.298563918852353
2021-04-05,5.458628979143012,5.214427156391877,4.617261354538263,5.40937819136127
2021-04-06,5.626902504063961,5.198010227131296,4.6213655868534085,5.468889559930875
2021-04-07,5.758237938148607,5.28214698959177,4.689085420053303,5.66589271105784
2021-04-08,5.901886069178684,5.280094873434198,4.75885736941077,5.860843746027234
2021-04-09,5.971658018536152,5.3108766157977865,4.842994131871245,6.035273619420902
2021-04-10,6.121462498038949,5.45862897914301,4.8984012681257045,6.158400588875255
2021-04-11,6.183025982766124,5.520192463870187,5.0913001869375245,6.238433119020585
2021-04-12,6.248693699808447,5.550974206233776,5.171332717082854,6.3020487199053346
2021-04-13,6.246641583650875,5.674101175688128,5.323189312743223,6.3943939469961
2021-04-14,6.392341830838527,5.700778685736571,5.417586655991561,6.53804207802618
2021-04-15,6.425175689359687,5.867000094499949,5.407326075203699,6.696055022159267
2021-04-16,6.624230956644225,5.9347199276998435,5.491462837664173,6.747357926098581
2021-04-17,6.714524067577418,5.928563579227126,5.589964413227654,6.81097352698333
2021-04-18,6.860224314765071,5.9798664831664405,5.688465988791139,6.923839915649821
2021-04-19,7.02849783968602,5.97781436700887,5.778759099724332,7.030549955843593
2021-04-20,7.190615016134251,6.041429967893618,5.817749306718212,7.198823480764542
2021-04-21,7.391722399576364,6.055794780996625,5.885469139918107,7.215240410025124
2021-04-22,7.681070777794094,6.035273619420901,5.924459346911984,7.237813687758421
2021-04-23,7.783676585672722,6.002439760899739,6.072211710257208,7.428660490412669
2021-04-24,7.9088556712846465,6.002439760899737,6.1973907958691345,7.652341151588077
2021-04-25,7.9868360852724045,6.000387644742166,6.164556937347972,7.744686378678844
2021-04-26,8.019669943793565,6.172765401978261,6.082472291045071,7.853448535030188
2021-04-27,8.200256165659951,6.053742664839052,6.078368058729926,7.91911625207251
2021-04-28,8.290549276593145,5.98807494779673,6.045534200208766,8.07097284773288
2021-04-29,8.270028115017418,5.938824160014988,6.12967096266924,8.17563077176908
2021-04-30,8.25566330191441,5.881364907602958,6.0742638264147795,8.202308281817523
2021-05-01,8.372633922896046,5.760290054306177,6.045534200208765,8.07097284773288
2021-05-02,8.444457988411084,5.752081589675885,6.033221503263331,8.099702473938896
2021-05-03,8.526542634713987,5.561234787021638,6.086576523360217,8.00735724684813
2021-05-04,8.606575164859319,5.546869973918631,6.121462498038949,7.951950110593673
2021-05-05,8.637356907222907,5.483254373033879,6.129670962669239,7.945793762120954
2021-05-06,8.764588108992406,5.388857029785542,6.100941336463223,8.013513595320847
2021-05-07,8.805630432143856,5.304720267325068,6.055794780996627,8.11201517088433
2021-05-08,8.811786780616574,5.3170329642705045,5.949084740802855,8.259767534229557
2021-05-09,8.869246033028608,5.142603090876835,5.908042417651403,8.23719425649626
2021-05-10,8.98621665401024,4.920974545858999,5.708987150366865,8.403415665259635
2021-05-11,9.053936487210136,4.748596788622905,5.592016529385231,8.52859475087156
2021-05-12,8.998529350955677,4.57621903138681,5.518140347712616,8.52859475087156
2021-05-13,8.799474083671138,4.438727248829448,5.479150140718739,8.430093175308079
2021-05-14,8.842568522980164,4.301235466272087,5.33550200968866,8.27208023117499
2021-05-15,8.682503462689505,4.190421193763168,5.271886408803911,8.27002811501742
2021-05-16,8.553220144762433,4.069346340466387,5.1856975301858625,8.21667309492053
2021-05-17,8.36647757442333,3.983157461848339,5.228791969494886,8.20641251413267
2021-05-18,8.214620978762959,3.8271966338728247,5.105665000040533,8.04634745384201
2021-05-19,8.097650357781323,3.7040696644184714,4.962016869010453,7.929376832860374
2021-05-20,8.144849029405494,3.550160952600529,4.75885736941077,7.873969696605916
2021-05-21,8.087389776993462,3.44550302856433,4.680876955423013,7.732373681733408
2021-05-22,8.155109610193355,3.2320829481767825,4.48592592045362,7.574360737600322
2021-05-23,8.12637998398734,3.1315292564557278,4.364851067156838,7.553839576024597
2021-05-24,8.12637998398734,2.9755684284802126,4.233515633072194,7.362992773370348
2021-05-25,7.962210691381537,2.8955358983348827,4.044720946575518,7.23576157160085
2021-05-26,7.915012019757366,2.792930090456255,3.9010728155454393,7.13931211219494
2021-05-27,7.759051191781853,2.6821158179473366,3.8148839369273926,7.026445723528448
2021-05-28,7.58872555070333,2.505633828396097,3.667131573582168,6.999768213480006
2021-05-29,7.389670283418792,2.4050801366750414,3.5788905788065475,6.856120082449926
2021-05-30,7.282960243225021,2.2922137480085505,3.420877634673461,6.634491537432089
2021-05-31,7.155729041455519,2.234754495596519,3.2628646905403738,6.60986614354122
