date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-04-23,511.0641381722642,270.6919745943916,321.75313925034345,480.74720011836604
2021-04-24,512.7218376043514,264.80958362870985,319.92018909839976,481.85329072729763
2021-04-25,513.9801952321749,259.0564759809551,316.9653470431111,481.88776627874483
2021-04-26,517.1045420820792,249.8845428146846,315.0275337555152,482.53274638706995
2021-04-27,518.579808387758,241.7325113787276,308.86502893432476,483.38601628538856
2021-04-28,519.3009220055291,233.797388620626,304.0413246943347,484.147351379848
2021-04-29,520.3380615115663,224.76623062276497,298.46777721036773,483.855745673857
2021-04-30,520.9557484749955,215.6431378210446,294.34938529373534,483.04126077091627
2021-05-01,520.5233676005951,209.08272767690093,289.8086678718745,481.4798055866195
2021-05-02,519.5508697535213,202.0482787003579,285.14728601994847,479.85801818728993
2021-05-03,519.8927523053728,193.62331581544385,278.55527328697815,477.9532439698309
2021-05-04,520.389774838737,185.0977992388086,274.80318410447245,476.0470332710619
2021-05-05,520.9456931058234,177.14256574236276,269.6016852798733,474.04314184319225
2021-05-06,521.1022695686463,169.11119873647107,262.9091188551819,470.6501729882617
2021-05-07,520.6612698063839,161.8397303437285,259.30929669156814,467.356321343742
2021-05-08,518.9030166825758,155.7662873637767,254.52868689088712,463.8355056521949
2021-05-09,516.884760441603,149.9930689776778,249.97216817461296,459.9311494507973
2021-05-10,514.6280483031204,142.3208222993613,243.97916814803816,454.93219449095056
2021-05-11,512.457525043256,135.10968612165132,238.4070571453813,449.6028488297346
2021-05-12,509.8704222034043,128.19446509386333,232.61660098355878,443.28807698965227
2021-05-13,499.90124190991696,120.42741064906694,225.2546342682672,432.4498255034327
2021-05-14,493.30491973301565,113.18610836384065,217.69156016953357,423.6499409965301
2021-05-15,488.4898343808874,108.09090915620374,212.94111647636885,417.8537389094665
2021-05-16,484.6687940954872,103.8949472488151,208.13034056817145,411.53465762545324
2021-05-17,477.85843620335123,97.20381730543403,201.9850735227047,402.9674830908194
2021-05-18,469.2237470471331,91.23092801720333,195.0583606444343,394.25091449991413
2021-05-19,461.6046501772977,85.67318182764956,188.62292437428678,385.40793555370254
2021-05-20,459.2358924966118,81.7731350701829,183.8049660595379,380.34433893489216
2021-05-21,452.61515013743536,77.10744377432593,178.7226951836937,372.78701076139976
2021-05-22,447.4280161259393,73.80353676063412,173.43931692440736,365.17796926073646
2021-05-23,440.51710454208205,70.4665906768054,168.41019585704427,357.73555959206806
2021-05-24,425.7385848217076,64.91171744987221,160.69629122072902,343.56467146595077
2021-05-25,417.6770517082995,60.6942083228291,153.9089170295578,333.9230089112118
2021-05-26,407.38753608261493,56.693607873641376,147.44331465189396,324.0687471225483
2021-05-27,396.43867553550234,52.58096188225022,141.42014851780272,313.71458983790023
2021-05-28,385.8345705028618,48.593289764855214,134.95598262144918,303.58021419372824
2021-05-29,378.18818048813074,45.98751266796958,131.06024530791342,297.10168348427163
2021-05-30,370.8635622869069,43.51245537032132,127.16163503175707,290.6389540692283
2021-05-31,364.92227558750284,41.12645991391171,123.1854547648445,285.18463453401625
