date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-03-04,0.0,0.0008753835020326724,0.049093113436774354,0.013756764929170696
2021-03-05,0.0,0.0013739943733027077,0.04994605089227549,0.01476450171490217
2021-03-06,0.0,0.0022531250394391073,0.05079929206096796,0.015772238500633643
2021-03-07,0.0,0.0034748831755922953,0.05165315091662386,0.016779975286365115
2021-03-08,0.0,0.00470035358987453,0.05251215442748678,0.01820407823200343
2021-03-09,0.0,0.00613588271827821,0.053370002596953,0.01979144959125437
2021-03-10,0.0,0.007574264288140914,0.054228595684584414,0.021389054853783132
2021-03-11,0.0,0.009142752074509874,0.055087014342342436,0.023004406816842578
2021-03-12,0.0,0.010714369338019133,0.055945841371215825,0.024616060866586086
2021-03-13,0.0,0.012366593724197846,0.05680361156026804,0.026227714916329588
2021-03-14,0.0,0.014071682674711783,0.05766020793887815,0.02783936896607309
2021-03-15,0.0,0.01578012888725951,0.058515642819743044,0.030349665202379184
2021-03-16,0.0,0.017531917845171326,0.05937015219622088,0.03365811354912772
2021-03-17,0.0,0.019287123576485498,0.060220731770256976,0.037095479937127265
2021-03-18,0.0,0.021077640070523023,0.06153844891005442,0.04064419825206902
2021-03-19,0.0,0.022872084314886146,0.0634435986647701,0.04428411876540179
2021-03-20,0.0,0.02468822763549944,0.06550529820479853,0.04792403927873453
2021-03-21,0.0,0.026643485962550728,0.06765786955251658,0.05156395979206727
2021-03-22,0.0,0.028605893862295,0.07120695314413439,0.05446325311508668
2021-03-23,0.0,0.030891064747650764,0.07559684208052976,0.05674905194798664
2021-03-24,0.0,0.03318489351107532,0.08068975933499943,0.059047054715675715
2021-03-25,0.0,0.035922262556565304,0.08598421902153666,0.061395711918598286
2021-03-26,0.0,0.03867249426613093,0.09134797046225042,0.06379532521782956
2021-03-27,0.0,0.04194551693165129,0.096718360498734,0.06619493851706085
2021-03-28,0.0,0.04556495527361532,0.10208680718121631,0.0685945518162921
2021-03-29,0.0,0.04919518159021969,0.10747016659181571,0.07051991491515988
2021-03-30,0.0,0.05303873153775221,0.11285286727312854,0.07206554828388194
2021-03-31,0.0,0.056891959265083836,0.11822305825434481,0.07333780079020837
2021-04-01,0.0,0.06066829830422356,0.12358464676462852,0.07426302814159233
2021-04-02,0.0,0.06444745695096375,0.1289015401850003,0.07492595195359918
2021-04-03,0.0,0.06775993565384576,0.13421716950181903,0.07558887576560606
2021-04-04,0.0,0.0705722418250618,0.13953254025200193,0.07625179957761292
2021-04-05,0.0,0.07337958803152504,0.144797318130436,0.07686476462176368
2021-04-06,0.0,0.07545155225657361,0.14973463367725776,0.07733918104353595
2021-04-07,0.0,0.07752116886073795,0.1542112983974922,0.0777855737670604
2021-04-08,0.0,0.0794720910663483,0.15817576928960972,0.07823835883241567
2021-04-09,0.0,0.08143210619865286,0.16165578685982823,0.07861243293043113
2021-04-10,0.0,0.08386519977299489,0.16500607990714583,0.07898650702844653
2021-04-11,0.0,0.08686806545060313,0.16828374651153075,0.07936058112646195
2021-04-12,0.0,0.08989009789312312,0.17046614126336687,0.08051446346858727
2021-04-13,0.0,0.0938325372661729,0.17228962705559192,0.08210483296954445
2021-04-14,0.0,0.097792614577597,0.1740115372022495,0.08371243408987675
2021-04-15,0.0,0.1023075389514733,0.17570832123867372,0.0853498114156554
2021-04-16,0.0,0.10683932145958401,0.17728663250508905,0.08703728500107275
2021-04-17,0.0,0.11171407003687754,0.17882958170587698,0.08872475858649008
2021-04-18,0.0,0.11681497412743251,0.18035426912497873,0.09041223217190741
2021-04-19,0.0,0.12192566065571063,0.18155955287261888,0.09146368929237597
2021-04-20,0.0,0.12716800274819395,0.18257348499703008,0.09216724910853509
2021-04-21,0.0,0.13242036327175855,0.18342629932556181,0.09279090157363448
2021-04-22,0.0,0.1377691363166382,0.18412688152117626,0.093332652030769
2021-04-23,0.0,0.1431294278895104,0.1847867764097346,0.09380318995300345
2021-04-24,0.0,0.14855471613744128,0.18544225924855412,0.0942737278752379
2021-04-25,0.0,0.1540396388809113,0.18609504971097485,0.09474426579747235
2021-04-26,0.0,0.15953024803825394,0.1867316058824731,0.09491641166558264
2021-04-27,0.0,0.16504309187416383,0.18736379515078794,0.09497355694422253
2021-04-28,0.0,0.17056147847581532,0.1880014881946375,0.09502439606991027
2021-04-29,0.0,0.17610104291621304,0.18863556746193358,0.0950724422655075
2021-04-30,0.0,0.18164725005661275,0.18927460053763392,0.09512002673496929
2021-05-01,0.0,0.1872064142584314,0.18991437647938342,0.0951676112044311
2021-05-02,0.0,0.1927867993934355,0.19055407854495118,0.09521519567389286
2021-05-03,0.0,0.198369195602274,0.19119969891351737,0.09791155523008992
2021-05-04,0.0,0.2039713660024069,0.19184490270250357,0.10281608822129447
2021-05-05,0.0,0.20957132011708962,0.19248656659111804,0.10783046278194922
2021-05-06,0.0,0.21463629781007398,0.19312973468087596,0.11294276842987563
2021-05-07,0.0,0.21969286182681225,0.19377136573563186,0.11807262582729779
2021-05-08,0.0,0.22388084715869644,0.1944122457158741,0.12320248322471997
2021-05-09,0.0,0.2272473827054012,0.19505350738972158,0.1283323406221421
2021-05-10,0.0,0.2305970744826846,0.19569348238673834,0.130839482755914
2021-05-11,0.0,0.23287745778104474,0.19633569419036684,0.13116123610037597
2021-05-12,0.0,0.23514428069583568,0.19697441329229512,0.13138827607570133
2021-05-13,0.0,0.23675884464629057,0.19760486647034076,0.13153011834451273
2021-05-14,0.0,0.2383626370390344,0.1982335137861677,0.13166086482126013
2021-05-15,0.0,0.23955669776340882,0.19886263719294314,0.13179161129800757
2021-05-16,0.0,0.24047274189498766,0.19949314167389268,0.13192235777475497
2021-05-17,0.0,0.24138007684559376,0.2001231023440605,0.1320593529452022
2021-05-18,0.0,0.24211214876364623,0.20075171682602885,0.13220056111012096
2021-05-19,0.0,0.24283833316044254,0.20138222130697844,0.13234049901513814
2021-05-20,0.0,0.2434380907850032,0.20201896011681472,0.13247886910341095
2021-05-21,0.0,0.24403086505827962,0.2026554752459897,0.13262600377979275
2021-05-22,0.0,0.24453092677567298,0.20329147939824158,0.13277313845617456
2021-05-23,0.0,0.24495830664299756,0.20392582133640577,0.1329202731325563
2021-05-24,0.0,0.24538148993277983,0.20454790803687697,0.13306461487884766
2021-05-25,0.0,0.24575333338053204,0.20517632756781043,0.13318838826489163
2021-05-26,0.0,0.24612066627696985,0.20580401038904322,0.13330755670227803
2021-05-27,0.0,0.24644576251865252,0.20643203591367448,0.13342996132684495
2021-05-28,0.0,0.24676579413765823,0.20705955456561473,0.1335444304182305
2021-05-29,0.0,0.24705246860852262,0.2076888462459152,0.13365889950961607
2021-05-30,0.0,0.24730919654829955,0.20831928916338,0.1337733686010016
2021-05-31,0.0,0.2475620665097003,0.20896260500550123,0.13387332717903697
