date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-03-17,75.90510891760417,90.43942681522758,78.46348213124989,82.1466202108611
2021-03-18,77.5972839011385,92.75072524350153,80.11112619416488,84.47228345223809
2021-03-19,79.37564776329087,95.65529045292972,82.17534983706715,86.6787187448601
2021-03-20,81.4097052986768,98.38891438643216,84.35736494741403,89.14372067333625
2021-03-21,83.45525468454512,101.30640792765307,86.80943854409749,91.34584652202739
2021-03-22,85.66887238371865,104.8157317687179,88.78460034576106,92.9992365101836
2021-03-23,87.32082589056456,108.19577229185568,91.25103875554751,94.61240502165136
2021-03-24,89.25002029029854,111.84443482001967,94.4874311476552,96.66370033276092
2021-03-25,91.52827964843559,116.03752376478771,97.26558600177694,99.45047407474445
2021-03-26,93.6183599549232,119.81403312956847,100.19313491216998,102.32056373272543
2021-03-27,95.66103637817096,125.1017208327857,102.99427346725652,104.79418454906339
2021-03-28,98.02548461492607,130.27736299379944,105.94911552254523,107.51344366946277
2021-03-29,99.9144575379716,135.8667117721798,107.97311768875905,109.45269343836885
2021-03-30,101.81779527412017,140.57118806341492,109.81468672856464,110.79005753825892
2021-03-31,102.57625740595898,144.43963223205495,112.21504699807728,110.03303188773039
2021-04-01,102.61647888264739,147.15170894590284,113.46909518196986,108.41555393233169
2021-04-02,101.23458386213801,148.94300113984792,113.42743722397114,105.59861408283182
2021-04-03,99.19047095757999,148.5106202654474,112.53969177420524,102.04475932114767
2021-04-04,96.24281130884278,147.32983262838013,110.74839958026017,98.40615216215575
2021-04-05,93.51062385665067,145.6161104251913,108.82926054969833,95.85352487375125
2021-04-06,91.6202144522948,144.4252674189519,108.11820230109943,93.70311235223097
2021-04-07,91.25822116209903,143.42403994567226,109.19843624644565,93.03802150556167
2021-04-08,93.57526551561419,144.29885706364547,113.22058391528785,94.95859701743387
2021-04-09,99.29102464930108,148.17448363883702,120.1731534571437,99.86274421080076
2021-04-10,106.19619030791696,154.14162700182652,124.60326181811132,106.09132717226503
2021-04-11,113.94169753305884,161.0539750669939,128.84950057136044,113.13152207404919
2021-04-12,121.57803217861783,168.9934072690264,133.6157455589385,119.99215681204578
2021-04-13,127.92297012621643,176.4961491527274,139.11028657083904,128.00484956090358
2021-04-14,133.446240764323,183.80352957822754,147.11148746921444,137.45546010137247
2021-04-15,138.09182132183574,190.5449363674692,152.22105148995436,142.92127148706697
2021-04-16,140.68897953085954,194.6475269896882,150.47859966055952,146.46363439826874
2021-04-17,142.57938893521543,198.82481464004294,149.014825205363,150.7558405534475
2021-04-18,143.85642082007283,202.2852981165575,148.29945751283321,153.56272503377528
2021-04-19,145.19809436389374,205.52743643390642,149.1570368550828,154.91158098414772
2021-04-20,146.06860203793605,208.00967613810616,153.24813562681945,156.06651195762956
2021-04-21,147.66596925499053,210.2778801270711,156.37535543934425,157.29183051531615
2021-04-22,148.46177990089714,211.9226512273656,153.1978587809589,158.03449135274164
2021-04-23,149.468753299418,213.1034388644328,151.85187579320706,159.4465524807673
2021-04-24,150.81904573110074,213.93803450571755,155.05379263386752,160.77242473017495
2021-04-25,152.33022406953717,214.04864356661074,162.55078859232736,161.3929846562249
2021-04-26,153.0470282433773,214.30433723984422,163.88384324828647,162.26349233026718
2021-04-27,153.59576410391216,214.55428498783658,160.51529457563115,162.39995805474572
2021-04-28,154.01952609045097,213.95096283751027,156.18573990638453,162.02647291406754
2021-04-29,154.96760375524948,212.42398320466054,157.5647619642733,162.4459254566754
2021-04-30,155.42440481192517,210.56661287044162,158.33471594659449,162.6499058027381
2021-05-01,156.0119256678381,208.98504694780044,159.94788445806233,162.6843813541853
2021-05-02,156.2776747102438,206.44247502856803,158.00432524522537,162.67576246632353
2021-05-03,156.56066152837306,203.3583496553522,157.65669676813255,162.07818624123837
2021-05-04,156.46010783665199,200.66351071722792,157.90377155350427,165.58032767575168
2021-05-05,156.28054767286437,197.71441458718039,156.6784529958177,173.73523207432928
2021-05-06,156.33944340658672,193.80862190447257,151.13076217543605,178.73131407155543
2021-05-07,156.71005558464432,189.168787272201,149.77041437458124,180.59730329363623
2021-05-08,156.41844987865326,183.43291740016994,148.1658647509752,183.27921389996774
2021-05-09,156.47878209368588,177.6755003084844,143.7774143480063,185.71261323961733
2021-05-10,156.46298079927254,171.6164221416356,141.92722642033888,186.13637522615602
2021-05-11,155.94872049018488,165.18242235279834,139.62454687992673,184.32209933124614
2021-05-12,155.47037221385474,158.24709058666613,136.65534001153495,180.41774312984856
2021-05-13,154.74063970822195,151.4238043627374,133.52812019901015,177.47008348111137
2021-05-14,154.04107331010545,145.18372955079076,131.35903342045597,175.3886220624855
2021-05-15,153.00106084144767,138.25558019121002,127.85401902332201,171.68824620715068
2021-05-16,150.68114352531194,131.55439487865684,124.7052519911427,166.9895158411568
2021-05-17,148.69018042923503,124.75696531831348,121.79206789385269,163.81776510801262
2021-05-18,147.08850376824967,118.62606308594972,118.85159065166695,161.53232334332407
2021-05-19,145.61754690650164,112.91604987750405,115.75884639058934,159.59594653703863
2021-05-20,144.05752820351498,107.10979242126828,113.27517020507929,157.08497720663283
2021-05-21,141.79219717717064,101.55922863826599,110.18960835055317,154.11864330086166
2021-05-22,139.73515594081988,96.22701001442947,107.1399585287846,151.8475663492761
2021-05-23,138.38486350913712,91.15048506382645,104.5557286515535,151.36059918508414
2021-05-24,136.41975707664565,85.97771586543331,101.85801675080862,149.42996830403987
2021-05-25,134.91001521951952,81.81479302818161,98.84427896179753,146.7423117724671
2021-05-26,132.33153126752958,77.49385724679685,95.07782496618886,140.89439635823257
2021-05-27,128.82077094515444,72.98905185769354,92.27955937372293,135.00051354206846
2021-05-28,125.76393871683439,68.5704353472083,89.15090307988777,131.04157105087947
2021-05-29,122.75451037175422,64.15038235541277,85.38301260296882,126.9375439473501
2021-05-30,119.81977905480969,60.164146719328066,81.99004374803833,121.94146195012395
2021-05-31,116.87068292476216,56.341669952617664,79.57244570280209,118.70076011408536
