date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-03-04,0.0,0.0008753835020326724,0.03986672326403029,0.011031634704444486
2021-03-05,0.0,0.0013739943733027077,0.04063622167656455,0.011963804364789506
2021-03-06,0.0,0.0022531250394391073,0.04142001718236859,0.012895974025134522
2021-03-07,0.0,0.003474286009790441,0.042057219770456435,0.013949165183756227
2021-03-08,0.0,0.004623828126242493,0.042700687469173375,0.015316362948345057
2021-03-09,0.0,0.00602022545163742,0.04335059676050892,0.0164234385730323
2021-03-10,0.0,0.0072240521968057365,0.04400497761295181,0.01747054725936296
2021-03-11,0.0,0.008667750799632714,0.044671151976952275,0.018673733744290114
2021-03-12,0.0,0.009822267245650718,0.045448532567647755,0.02010667925845141
2021-03-13,0.0,0.01106241234257576,0.04623820943835941,0.021539624772612696
2021-03-14,0.0,0.012517530971819625,0.04687985896216072,0.022492264291629514
2021-03-15,0.0,0.013804101092577424,0.047526306333538444,0.024655681073240326
2021-03-16,0.0,0.015291403059520502,0.048172255040689865,0.027786902512272418
2021-03-17,0.0,0.016441731136460906,0.04881892814484492,0.03077432601579493
2021-03-18,0.0,0.017865702746665133,0.049942638223105455,0.03381589665625115
2021-03-19,0.0,0.018991081195361765,0.05176416219228389,0.037346788238132075
2021-03-20,0.0,0.020241997849997903,0.053758146003344734,0.040877679820012995
2021-03-21,0.0,0.02182768647399964,0.05569160470045413,0.043056046267831743
2021-03-22,0.0,0.023243125385220678,0.05902885244535805,0.04374637609112298
2021-03-23,0.0,0.025165285130766487,0.06321193527174172,0.04470115391517599
2021-03-24,0.0,0.026763990327555703,0.0676313910977354,0.04646746159490263
2021-03-25,0.0,0.029060948568120564,0.07202474195408863,0.04809358306355701
2021-03-26,0.0,0.031067362046747822,0.07695454059942518,0.050079690852805094
2021-03-27,0.0,0.03366347572864745,0.08196158910539743,0.05206579864205317
2021-03-28,0.0,0.03683227962298932,0.0855086226329738,0.05439955953378794
2021-03-29,0.0,0.03970873904952341,0.08940131665824788,0.05491055903030124
2021-03-30,0.0,0.04305810248822163,0.09350671047113816,0.052479053793865145
2021-03-31,0.0,0.04578060395214998,0.09780977232079048,0.04826723108069465
2021-04-01,0.0,0.048858336983534936,0.10213083122914472,0.042627589039524474
2021-04-02,0.0,0.05121114356532815,0.10684978109563918,0.03621880360191531
2021-04-03,0.0,0.05327345258385536,0.11163698024130217,0.029810018164306167
2021-04-04,0.0,0.05525944545459861,0.11517463970227079,0.02469479030297135
2021-04-05,0.0,0.05684405876973378,0.11872463853769484,0.02140995155261569
2021-04-06,0.0,0.05809188698955278,0.12227510320348671,0.019233058524198092
2021-04-07,0.0,0.058703226757706756,0.12810906012361742,0.017734346791418904
2021-04-08,0.0,0.05969748729663145,0.13422095155189742,0.01683959541709107
2021-04-09,0.0,0.06036183117301936,0.13878555150160007,0.0152853328999264
2021-04-10,0.0,0.061817429997444086,0.1430373207078939,0.013731070382761728
2021-04-11,0.0,0.06410790765518333,0.14631185167879004,0.012193487465725815
2021-04-12,0.0,0.06640403478870437,0.15123214492208473,0.014351919657189887
2021-04-13,0.0,0.06978212785360859,0.15543168777216831,0.01829511420898566
2021-04-14,0.0,0.07286044573809848,0.15837747794308601,0.022498129239607853
2021-04-15,0.0,0.0767518161484509,0.16116979445081114,0.027336118260170777
2021-04-16,0.0,0.0800957435314477,0.1632404843117259,0.03219397381725515
2021-04-17,0.0,0.08380602495147514,0.16520587393624708,0.03705182937433953
2021-04-18,0.0,0.08811064435729106,0.1653340244860552,0.04251793010841228
2021-04-19,0.0,0.09185594719166366,0.1649425361303266,0.04490419028780622
2021-04-20,0.0,0.09617660593736715,0.16686631294340465,0.0463211457128677
2021-04-21,0.0,0.09957396837299103,0.16814404459987173,0.047620213221025116
2021-04-22,0.0,0.10372641515725829,0.16909412923427236,0.04881101928917365
2021-04-23,0.0,0.10698120887495091,0.169839422936728,0.049933873634996455
2021-04-24,0.0,0.11059006445389034,0.17057818680557035,0.051056727980819276
2021-04-25,0.0,0.11482693529688018,0.17489420571664155,0.05215332139617365
2021-04-26,0.0,0.11856151787644559,0.17753505963500857,0.05244995273463459
2021-04-27,0.0,0.12284861836662428,0.1788746995317173,0.05251534136387949
2021-04-28,0.0,0.12617957432338905,0.17983031051493029,0.05256784680788714
2021-04-29,0.0,0.1302566181515625,0.1803242323007803,0.05261135782677616
2021-04-30,0.0,0.13345561483093077,0.18092497904532892,0.05265470878060487
2021-05-01,0.0,0.13700516425291634,0.18153808363337837,0.05269805973443358
2021-05-02,0.0,0.1411765664341311,0.18519259264047533,0.052744886973033235
2021-05-03,0.0,0.1448458732508403,0.1872645342922462,0.058580206498292584
2021-05-04,0.0,0.149096273695657,0.18827826325715777,0.06921675753950042
2021-05-05,0.0,0.15239784745327764,0.18889793872114377,0.08007789832934145
2021-05-06,0.0,0.15591047520135617,0.1897090253197274,0.09113967246379222
2021-05-07,0.0,0.158529902974922,0.19040066028889494,0.10222514648774676
2021-05-08,0.0,0.1606242229533912,0.1910827795954397,0.11331062051170131
2021-05-09,0.0,0.16250782754056856,0.1912143530749986,0.12417791970213118
2021-05-10,0.0,0.16385933687713272,0.1920780682445593,0.12880504968327125
2021-05-11,0.0,0.16472361637863678,0.19288810210755408,0.12881519534555427
2021-05-12,0.0,0.16495041420425555,0.19346195997409,0.1285555185148589
2021-05-13,0.0,0.16513307101132493,0.19407723775315042,0.12777746483006372
2021-05-14,0.0,0.16498457167769837,0.19470294849075578,0.1269850689054433
2021-05-15,0.0,0.1648395896711658,0.1953248956473283,0.12619267298082287
2021-05-16,0.0,0.16472784579003752,0.19570154104688914,0.12381267791205801
2021-05-17,0.0,0.16466911627772393,0.19624448583562737,0.12203354655846267
2021-05-18,0.0,0.1646104011302234,0.19685318453028652,0.1219120263959597
2021-05-19,0.0,0.16451790815076936,0.19749555434685917,0.12205616908698375
2021-05-20,0.0,0.1644422158462973,0.19815860949430017,0.12260554315564365
2021-05-21,0.0,0.16437205399486995,0.19881566835832862,0.12317129105912482
2021-05-22,0.0,0.1643073138343308,0.19947137487780933,0.123737038962606
2021-05-23,0.0,0.16425142650289548,0.20033234636806735,0.12577408643123356
2021-05-24,0.0,0.16419007849036485,0.20095219626192676,0.12767625035693994
2021-05-25,0.0,0.16413396542615216,0.20156847342155584,0.12776324366509176
2021-05-26,0.0,0.1640803313182579,0.20213932288580477,0.1277447315252343
2021-05-27,0.0,0.1640426503613725,0.20275243568231882,0.1255245963051443
2021-05-28,0.0,0.16399443794436655,0.20338458390831066,0.1232983108929301
2021-05-29,0.0,0.16395031744697872,0.20401820965793585,0.12107202548071588
2021-05-30,0.0,0.16390688851273602,0.20467366376712912,0.11516577250835389
2021-05-31,0.0,0.16385981707231362,0.20537188192493008,0.10940395773174263
