date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-03-29,5.177489065555573,4.898401268125704,4.568010566756523,4.465404758877895,4.371007415629555
2021-03-30,5.208270807919162,5.015371889107339,4.619313470695838,4.578271147544386,4.393580693362854
2021-03-31,5.366283752052249,5.011267656792195,4.596740192962539,4.697293884683592,4.455144178090032
2021-04-01,5.497619186136892,5.140550974719265,4.586479612174676,4.775274298671351,4.416153971096153
2021-04-02,5.723351963469875,5.222635621022168,4.551593637495943,4.810160273350085,4.463352642720323
2021-04-03,5.680257524160851,5.263677944173619,4.592635960647394,4.912766081228713,4.522864011289926
2021-04-04,5.893677604548397,5.284199105749344,4.5885317283322475,5.009215540634623,4.6500952130594255
2021-04-05,6.02501303863304,5.353971055106811,4.6603557938472875,5.107717116198105,4.684981187738158
2021-04-06,6.045534200208765,5.380648565155255,4.730127743204755,5.161072136294991,4.730127743204753
2021-04-07,6.1029934526207965,5.524296696185335,4.765013717883488,5.1302903939314035,4.7342319755199
2021-04-08,6.113254033408662,5.606381342488237,4.86351529344697,5.150811555507129,4.795795460247077
2021-04-09,6.16045270503283,5.7377167765728805,4.925078778174148,5.25546947954333,4.840942015713673
2021-04-10,6.478530709456576,5.774654867409186,5.005111308319477,5.251365247228184,4.888140687337842
2021-04-11,6.52983361339589,5.879312791445386,5.060518444573938,5.339606242003805,4.923026662016574
2021-04-12,6.591397098123066,5.916250882281693,5.025632469895203,5.446316282197577,4.996902843689187
2021-04-13,6.9874555165345695,5.944980508487707,5.083091722307236,5.507879766924755,5.0194761214224854
2021-04-14,7.116738834461642,5.96139743774829,5.115925580828397,5.762342170463751,5.175436949398
2021-04-15,7.375305470315784,5.920355114596839,5.171332717082854,5.860843746027235,5.191853878658581
2021-04-16,7.578464969915467,5.860843746027233,5.150811555507129,5.957293205433146,5.239052550282749
2021-04-17,7.720060984787975,5.934719927699845,5.210322924076735,6.098889220305652,5.206218691761588
2021-04-18,7.925272600545229,5.928563579227127,5.249313131070612,6.135827311141956,5.161072136294992
2021-04-19,8.146901145563067,5.899833953021111,5.333449893531088,6.166609053505547,5.11182134851325
2021-04-20,8.153057494035782,6.008596109372458,5.280094873434201,6.228172538232721,5.099508651567816
2021-04-21,8.362373342108183,6.01064822553003,5.317032964270507,6.174817518135836,4.972277449798316
2021-04-22,8.491656660035256,6.072211710257206,5.222635621022169,6.164556937347972,4.949704172065018
2021-04-23,8.625044210277474,6.150192124244963,5.282146989591774,6.160452705032827,4.879932222707551
2021-04-24,8.649669604168343,6.144035775772247,5.18364541402829,6.144035775772248,4.851202596501535
2021-04-25,8.76869234130755,6.156348472717683,5.142603090876838,6.224068305917577,4.8963491519681295
2021-04-26,8.81589101293172,6.1625048211904,5.072831141519373,6.244589467493302,4.799899692562221
2021-04-27,8.930809517755785,6.066055361784489,5.04615363147093,6.275371209856889,4.756805253253197
2021-04-28,9.05598860336771,5.99423129626945,4.976381682113462,6.283579674487182,4.7321798593623265
2021-04-29,9.097030926519162,6.016804574002747,4.941495707434727,6.3020487199053346,4.762961601725915
2021-04-30,9.177063456664492,5.951136856960426,4.908661848913567,6.349247391529503,4.672668490792723
2021-05-01,9.275565032227975,5.926511463069556,4.840942015713671,6.3738727854203745,4.625469819168554
2021-05-02,9.226314244446234,5.910094533808974,4.703450233156312,6.299996603747761,4.5167076628172085
2021-05-03,9.341232749270297,5.8259577713485005,4.59058384448982,6.244589467493303,4.5023428497142
2021-05-04,9.369962375476314,5.719247731154726,4.446935713459741,6.205599260499424,4.465404758877895
2021-05-05,9.421265279415627,5.6597363625851225,4.342277789423542,6.144035775772249,4.457196294247604
2021-05-06,9.404848350155047,5.468889559930875,4.276610072381219,6.043482084051193,4.28687065316908
2021-05-07,9.376118723949032,5.339606242003802,4.108336547460268,5.903938185336258,4.24582833001763
2021-05-08,9.328920052324861,5.253417363385755,3.94827148716961,5.797228145142485,4.14117040598143
2021-05-09,9.497193577245811,5.122081929301112,3.825144517715255,5.830062003663646,3.9934180426362054
2021-05-10,9.532079551924543,5.068726909204225,3.747164103727498,5.745925241203171,3.878499537812141
2021-05-11,9.482828764142804,5.017424005264911,3.6609752251094507,5.733612544257736,3.7348514067820626
2021-05-12,9.435630092518636,4.879932222707549,3.5399003718126703,5.614589807118526,3.54810883644296
2021-05-13,9.593643036651724,4.820420854137945,3.37162684689172,5.579703832439793,3.4270339831461785
2021-05-14,9.603903617439586,4.730127743204752,3.2895422005888175,5.452472630670294,3.2813337359585275
2021-05-15,9.67983191526977,4.582375379859529,3.1766758119223266,5.3847527974704,3.1376856049284476
2021-05-16,9.550548597342697,4.40794550646586,3.057653074783118,5.175436949398001,3.0001938223710862
2021-05-17,9.532079551924546,4.301235466272088,2.940682453801482,5.009215540634622,2.85859780749858
2021-05-18,9.610059965912303,4.122701360563275,2.7724089288805316,4.861463177289398,2.69853274720792
2021-05-19,9.585434572021432,3.997522274951349,2.632865030165598,4.789639111774358,2.5056338283960997
2021-05-20,9.37406660779146,3.849769911606125,2.589770590856575,4.674720606950296,2.3763505104690283
2021-05-21,9.31045100690671,3.7471641037274974,2.4194449497780526,4.619313470695834,2.327099722687287
2021-05-22,9.191428269767501,3.593255391909555,2.351725116578158,4.5023428497142,2.2819531672206907
2021-05-23,9.154490178931194,3.5009101648187895,2.2942658641661264,4.424362435726443,2.154721965451192
2021-05-24,9.02931109331927,3.2895422005888153,2.1629304300814822,4.393580693362854,2.048011925257419
2021-05-25,8.867193916871038,3.1253729079830115,2.113679642299741,4.278662188538791,1.9413018850636456
2021-05-26,8.727650018156103,2.959151499219634,2.0356992283119832,4.15758733524201,1.8715299357061788
2021-05-27,8.635304791065336,2.8175554843471273,1.8407481933425907,3.9749489972180525,1.7873931732457038
2021-05-28,8.464979149986815,2.692376398735201,1.7627677793548329,3.808727588454675,1.6150154160096089
2021-05-29,8.425988942992937,2.5733536615959935,1.6437450422156248,3.691756967473039,1.4528982395613765
2021-05-30,8.216673094920536,2.431757646723485,1.4980447950279723,3.4803890032430647,1.3728657094160468
2021-05-31,8.007357246848134,2.4050801366750423,1.4262207295129332,3.330584523740269,1.2887289469555718
