date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-02-06,0.0,0.0031090011252778945,0.02708953598267686,0.030199335381140047,0.030199335381140047
2021-02-07,0.0,0.0032499219939345608,0.027923091201069727,0.03117372117507865,0.03117372117507865
2021-02-08,0.0,0.003454372274597357,0.02876229384312824,0.03221736178510301,0.03221736178510301
2021-02-09,0.0,0.0036848495444866463,0.0296045172001707,0.03329009935012559,0.03329009935012559
2021-02-10,0.0,0.003913453232324072,0.030450192216590195,0.03436441499247335,0.03436441499247335
2021-02-11,0.0,0.0041475134970244834,0.03129850625438833,0.035446887796547456,0.035446887796547456
2021-02-12,0.0,0.004383498646680696,0.0321472922789027,0.03653174105536436,0.03653174105536436
2021-02-13,0.0,0.004619483796336911,0.03299439762028402,0.03761490747469971,0.03761490747469971
2021-02-14,0.0,0.004855468945993125,0.03384240999700699,0.03869899939842215,0.03869899939842215
2021-02-15,0.0,0.005069268667869823,0.034691017487415654,0.039761418923404464,0.039761418923404464
2021-02-16,0.0,0.005274055495582459,0.035538373186968196,0.040813393177144726,0.040813393177144726
2021-02-17,0.0,0.005476379783906013,0.03638260556572892,0.04185984929053726,0.04185984929053726
2021-02-18,0.0,0.00567304228375082,0.03722403064958609,0.04289789583191609,0.04289789583191609
2021-02-19,0.0,0.005862261758292114,0.03806726569989423,0.043930370877927095,0.043930370877927095
2021-02-20,0.0,0.006051481232833407,0.038910322216096666,0.04496264892078698,0.04496264892078698
2021-02-21,0.0,0.0062407007073747,0.03975491166306879,0.045996435269022674,0.045996435269022674
2021-02-22,0.0,0.006699925313232445,0.04059929795054133,0.04729986147189879,0.04729986147189879
2021-02-23,0.0,0.007380435760709711,0.04144419521493711,0.04882524866261025,0.04882524866261025
2021-02-24,0.0,0.008093228047461752,0.04229173355282768,0.05038550335895502,0.05038550335895502
2021-02-25,0.0,0.008842244288627264,0.04314036772074639,0.051982923931029594,0.051982923931029594
2021-02-26,0.0,0.009622696897210632,0.04398977348434035,0.05361282334553007,0.05361282334553007
2021-02-27,0.0,0.010403149505793996,0.044838811919142116,0.05524242315107155,0.05524242315107155
2021-02-28,0.0,0.011183602114377363,0.04568670732524409,0.0568708347813578,0.0568708347813578
2021-03-01,0.0,0.011745565915663978,0.04653435852952333,0.05827857415275562,0.058279403207683295
2021-03-02,0.0,0.012439378180074626,0.04756533347862316,0.059637600390804985,0.05981538342200014
2021-03-03,0.0,0.013299563709844319,0.04860006380029134,0.061162866506663166,0.06151938064671825
2021-03-04,0.0,0.014619193421900616,0.0499244975162725,0.06285056787697399,0.06366831359248891
2021-03-05,0.0,0.016116655415939832,0.051249643316560366,0.06471110052219171,0.06599200475023848
2021-03-06,0.0,0.01798718802319343,0.052934046936205965,0.06657195740176237,0.06866713106055312
2021-03-07,0.0,0.020192898918811826,0.05494161986046227,0.06843347095850343,0.07165828325913394
2021-03-08,0.0,0.022814114085550875,0.056955609751943276,0.07071666565599946,0.07506783116050146
2021-03-09,0.0,0.025797199415516277,0.059163752405208395,0.07316201652015071,0.07882386040602965
2021-03-10,0.0,0.028791234837298483,0.061374380171140344,0.07561839750864889,0.08259002300114396
2021-03-11,0.0,0.03192405487481732,0.06370408197711543,0.07809222764083491,0.08648387236781474
2021-03-12,0.0,0.035053181103252534,0.06603600006854068,0.0805627230842649,0.09037318655777728
2021-03-13,0.0,0.03825734090687323,0.06844010134580855,0.08303210012438902,0.094329703447668
2021-03-14,0.0,0.041509608469575895,0.07089115914499403,0.08550033618792953,0.09832842621057153
2021-03-15,0.0,0.04563933217163037,0.07334068196129362,0.08886605088817126,0.1032001438123003
2021-03-16,0.0,0.0505822889857693,0.07582488143642387,0.093029377992306,0.10887640791841854
2021-03-17,0.0,0.055651557653639126,0.07830699596153802,0.09731765024081071,0.11467370378339423
2021-03-18,0.0,0.06085019582831462,0.08127267319013873,0.10218462540209933,0.1210483296954444
2021-03-19,0.0,0.06613989255325012,0.0848141023884888,0.10773036876424746,0.12808563111344642
2021-03-20,0.0,0.0714382471562544,0.08852245892356042,0.11343258393129434,0.135275989615061
2021-03-21,0.0,0.07685951941286494,0.09244068537806702,0.11922562781159152,0.14265969439680973
2021-03-22,0.0,0.08155155577595283,0.09770829928103084,0.12567452185950043,0.15065612412511875
2021-03-23,0.0,0.08592793973591523,0.10406529135893901,0.13235070624090592,0.15910326628146393
2021-03-24,0.0,0.09031960170067074,0.11110284313511226,0.13974221316828575,0.16823746924006142
2021-03-25,0.0,0.095158311014005,0.11870506340166778,0.14738593132777972,0.17793927316303026
2021-03-26,0.0,0.10005066469581432,0.12636807145304293,0.1551497865234864,0.18774337302433797
2021-03-27,0.0,0.10541876251854987,0.13447872812303094,0.16292025774168511,0.197948060324417
2021-03-28,0.0,0.11109724291011824,0.14287215819106783,0.1706888328045543,0.20839945508107555
2021-03-29,0.0,0.11631988263537271,0.15124710895310575,0.17799804576978315,0.21836613384496692
2021-03-30,0.0,0.12135821975639945,0.15975677293242369,0.18492638392405036,0.22806975594285142
2021-03-31,0.0,0.1261382159743494,0.16824212138739061,0.1915687843171537,0.23748084272612555
2021-04-01,0.0,0.13050497140530043,0.17660252675010363,0.19785530877832702,0.24643149825924118
2021-04-02,0.0,0.13461952996895046,0.18490406510872057,0.20383495568506457,0.2550666204119685
2021-04-03,0.0,0.1382992143370685,0.1927659888834815,0.2098134575109862,0.26329387011356514
2021-04-04,0.0,0.1415123808785048,0.2001652548620531,0.2157917028223882,0.27109305248892446
2021-04-05,0.0,0.14467000484402023,0.20747675388468156,0.2216699751909417,0.2787543511275404
2021-04-06,0.0,0.147017791949692,0.21381947349471384,0.2270822817520598,0.2853715741075065
2021-04-07,0.0,0.1493350415148229,0.2197222296611433,0.2320057804007927,0.2915206621932587
2021-04-08,0.0,0.1515457657302143,0.22502268563109293,0.2364235555436533,0.2970782790994945
2021-04-09,0.0,0.1536901163006051,0.22987453669630023,0.24027805763511872,0.3021138622806377
2021-04-10,0.0,0.15626766448762716,0.23498091788487976,0.24400275927538542,0.3073649258667908
2021-04-11,0.0,0.1593660931104612,0.24047946462751985,0.2476548118994418,0.31295990359979137
2021-04-12,0.0,0.1631803265265667,0.24496923005730434,0.2509911300357263,0.318242114204984
2021-04-13,0.0,0.16822460452386956,0.24987635692333202,0.2544053444492361,0.3242478065699935
2021-04-14,0.0,0.17329978739050553,0.2547069070228237,0.2577350876053518,0.3301878004362183
2021-04-15,0.0,0.17889428492832518,0.2599474350446238,0.26106957730613994,0.3365039984970302
2021-04-16,0.0,0.18455388585124394,0.265083257943716,0.264335643297886,0.34276230841315297
2021-04-17,0.0,0.1905140499671815,0.2704510028024724,0.2675664765073229,0.3492107592039718
2021-04-18,0.0,0.1966675480505563,0.27597339513486346,0.2707790274139119,0.3557815797333829
2021-04-19,0.0,0.20224150185352263,0.28120775654761004,0.2730357457087429,0.36147634777089405
2021-04-20,0.0,0.20762183234067344,0.2863801830426049,0.2747530406461621,0.366777930352614
2021-04-21,0.0,0.21293849387191946,0.2914033817027372,0.2762294828143993,0.37185904588706165
2021-04-22,0.0,0.21826390973069368,0.29635335880625113,0.27747155895262865,0.3767812332335697
2021-04-23,0.0,0.2235385685484264,0.30126884599350484,0.2786016777896493,0.381606449883168
2021-04-24,0.0,0.22887389612824166,0.3062517903430902,0.27972729428382015,0.38648873383099197
2021-04-25,0.0,0.2342569005227458,0.3112728732714641,0.2808502204537085,0.39139936365930067
2021-04-26,0.0,0.23938690362041515,0.31627319083643946,0.281658479236227,0.39603274233414054
2021-04-27,0.0,0.24443969174342356,0.32126778504945147,0.282347126324269,0.40056269025040636
2021-04-28,0.0,0.2494931139703245,0.3262853568070796,0.28303486227273716,0.40510568962543453
2021-04-29,0.0,0.2545611370036867,0.33131334305420757,0.28371639877829313,0.4096517322887241
2021-04-30,0.0,0.25963574732991473,0.33636223010440036,0.28440266746370857,0.41421477057803086
2021-05-01,0.0,0.2647204725366834,0.34142001102602015,0.2850896933799862,0.41878325313150355
2021-05-02,0.0,0.26982258737577136,0.34648807715382157,0.285776684410289,0.4233584091667208
2021-05-03,0.0,0.2769946204800987,0.3515560078419567,0.2891204147901346,0.4299947352959979
2021-05-04,0.0,0.2858967373097394,0.35666285075667165,0.29467416756164583,0.43835524531663494
2021-05-05,0.0,0.2949003907947405,0.3617448466489507,0.30033416454298295,0.4467908812576845
2021-05-06,0.0,0.30346949842279475,0.366385863300129,0.3060934818942304,0.4548840272205001
2021-05-07,0.0,0.31204056787389584,0.371037399098731,0.31186852461159337,0.4629906145441475
2021-05-08,0.0,0.3198272200279971,0.37497269710755254,0.3176428100980942,0.4704591517557341
2021-05-09,0.0,0.32685293109394103,0.37824532781888676,0.32341744854857407,0.4773255939824567
2021-05-10,0.0,0.3318132836967477,0.38150260254501395,0.32656563277976475,0.4821328094691205
2021-05-11,0.0,0.33412092935826126,0.38389653148248876,0.32752821069733273,0.4845003440885768
2021-05-12,0.0,0.3363431043818118,0.3862792004586069,0.32839261127368996,0.48678415442091993
2021-05-13,0.0,0.33793093951931436,0.3881301969200404,0.3291634312490297,0.4885538008936349
2021-05-14,0.0,0.3395007468163726,0.38997144377760923,0.32992150553091476,0.49030585662664733
2021-05-15,0.0,0.3407033997510989,0.39148500257078855,0.33068006000798067,0.4917751738475854
2021-05-16,0.0,0.3416673710555378,0.3927792968567633,0.33143998940287217,0.4930633651401078
2021-05-17,0.0,0.34262991613924715,0.3940686722203086,0.3322058329965298,0.4943530360083796
2021-05-18,0.0,0.34344685126887986,0.3952149740453479,0.33297434844542445,0.49552629853549696
2021-05-19,0.0,0.34425307435217006,0.3963588687381342,0.3337434097572173,0.49669264543116337
2021-05-20,0.0,0.344949743162272,0.3974083168368845,0.3345171539980814,0.49778037575683326
2021-05-21,0.0,0.34564777868173496,0.3984549843182413,0.33529938168714113,0.4988715372207186
2021-05-22,0.0,0.3462749115358377,0.39942875447733267,0.33608106351330286,0.49990685855184014
2021-05-23,0.0,0.34683777005976896,0.4003435714434492,0.33686106055209925,0.5008918394215003
2021-05-24,0.0,0.3473941336360616,0.4012444278633458,0.33762590886942045,0.5018599067497896
2021-05-25,0.0,0.3478898961701049,0.4021088017621931,0.338376983383092,0.502782495079795
2021-05-26,0.0,0.348366042525798,0.40297237123150664,0.33912288451193034,0.5036925819181683
2021-05-27,0.0,0.34880722492639826,0.4038019001979984,0.3398724137821353,0.5045752647973736
2021-05-28,0.0,0.34924032609357014,0.4046261347048035,0.34061355605360416,0.5054491523067273
2021-05-29,0.0,0.34963394249375407,0.40542796625951644,0.3413565185521048,0.506296860970259
2021-05-30,0.0,0.35000392467215136,0.40620919662012367,0.3421006589652799,0.5071284871994637
2021-05-31,0.0,0.35036000581569726,0.40699743495740887,0.34284367481880074,0.5079559825188433
