date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-02-06,0.0,0.002405911243718857,0.022365700027611225,0.024773544364750513,0.024773544364750513
2021-02-07,0.0,0.002510175161452804,0.022986707314983514,0.02549875605848818,0.02549875605848818
2021-02-08,0.0,0.0027210793474311662,0.023605436753420906,0.026328237826308276,0.026328237826308276
2021-02-09,0.0,0.0029332968877503755,0.024236402960505894,0.027171243039606767,0.027171243039606767
2021-02-10,0.0,0.003142721497979128,0.02488083515381688,0.028025021862732515,0.028025021862732515
2021-02-11,0.0,0.003358316821493701,0.025543578379601885,0.028903489695350018,0.028903489695350018
2021-02-12,0.0,0.00360158493139314,0.02631005812926834,0.02991329911840064,0.02991329911840064
2021-02-13,0.0,0.00384485304129258,0.027091563473440536,0.030938105406330792,0.030938105406330792
2021-02-14,0.0,0.003971195676765849,0.02772983110981417,0.03170294756730351,0.03170294756730351
2021-02-15,0.0,0.00406879432122,0.028366537085791895,0.0324378801352796,0.0324378801352796
2021-02-16,0.0,0.004164862087020602,0.02900336618873907,0.03317098631987545,0.03317098631987545
2021-02-17,0.0,0.0042484468302346895,0.02964672512529964,0.03389810853375583,0.03389810853375583
2021-02-18,0.0,0.004310734711965489,0.03030284822436032,0.03461643742990099,0.03461643742990099
2021-02-19,0.0,0.0043808349999081685,0.031069217159754265,0.035453198053731996,0.035453198053731996
2021-02-20,0.0,0.004450935287850847,0.03184903361232879,0.03630330153681952,0.03630330153681952
2021-02-21,0.0,0.004502275129880997,0.032483982976875624,0.03698938347966461,0.03698938347966461
2021-02-22,0.0,0.004957754623751172,0.03312548064408128,0.03808649402829068,0.03808649402829068
2021-02-23,0.0,0.0056721906555454275,0.03376771296887135,0.03944338811765234,0.03944338811765234
2021-02-24,0.0,0.006451832678246553,0.034418038839786884,0.040873645359647215,0.040873645359647215
2021-02-25,0.0,0.007299855315550312,0.03507831542195049,0.04238197536085693,0.04238197536085693
2021-02-26,0.0,0.00820385762951649,0.035850504158767296,0.044058176672220714,0.044058176672220714
2021-02-27,0.0,0.00910785994348267,0.03663476549493912,0.04574647110410109,0.04574647110410109
2021-02-28,0.0,0.009588752843848221,0.03727080042893331,0.04686334968767305,0.04686334968767305
2021-03-01,0.0,0.009672499704238759,0.03791452874640224,0.04758861268431466,0.047589515615423995
2021-03-02,0.0,0.01003701914942453,0.038740275662815564,0.04840997833273155,0.048590669212521975
2021-03-03,0.0,0.010728779297677609,0.039573467656648535,0.04956236673429416,0.049924216376358924
2021-03-04,0.0,0.01189654010137659,0.040708088836518885,0.050901479237150445,0.05173094869227359
2021-03-05,0.0,0.013318876175003236,0.041951816928255045,0.05260282102356067,0.05389789921790776
2021-03-06,0.0,0.015114403936697553,0.04357048921525744,0.05431863843734639,0.05643225651616139
2021-03-07,0.0,0.017369373828562316,0.04537698348569783,0.056009110164469925,0.059272067200237394
2021-03-08,0.0,0.01986359789112231,0.0471165808215175,0.05802007318461854,0.06235621514673094
2021-03-09,0.0,0.02233805186662025,0.0490959597218849,0.05977717096702998,0.06541376356359001
2021-03-10,0.0,0.024558172721897118,0.050889371751820754,0.061479062720570424,0.06822381240703272
2021-03-11,0.0,0.02716428226160028,0.052924383521219955,0.06334887298293655,0.07142116328924258
2021-03-12,0.0,0.029706698220004702,0.05477787125166876,0.06555995837077162,0.07466275574369355
2021-03-13,0.0,0.032328397686156946,0.05672041671912388,0.06778327026667351,0.07798748352792013
2021-03-14,0.0,0.034692724848058756,0.05874024077684089,0.06937811953720266,0.08091750113405068
2021-03-15,0.0,0.03807785872349963,0.060598733618598,0.07218861984620005,0.08487564124782206
2021-03-16,0.0,0.04260537283000261,0.06264903570548727,0.07596699663668421,0.08996751807939983
2021-03-17,0.0,0.04665556061402189,0.06436527175096914,0.07960235734791486,0.0945852308994928
2021-03-18,0.0,0.051019689336291245,0.06681525218917186,0.08376889396172002,0.09997691984957578
2021-03-19,0.0,0.05556224340211309,0.06964359564815936,0.08912270495176657,0.10622333364833317
2021-03-20,0.0,0.060210963697346936,0.07275236898854374,0.09464863718452945,0.11273052626416256
2021-03-21,0.0,0.06386905775137114,0.07613345609092188,0.09876166076529364,0.11818509410542974
2021-03-22,0.0,0.06590120476661437,0.08070950069243531,0.10278940455489753,0.12337881746190786
2021-03-23,0.0,0.06866796832394542,0.08657231652208996,0.10792805732217106,0.1300868240085688
2021-03-24,0.0,0.07189737736476888,0.09233629012489897,0.11411529219517637,0.13748236744843056
2021-03-25,0.0,0.075651699249654,0.09871970525045205,0.12013643904696852,0.14532317494793015
2021-03-26,0.0,0.0794498030327609,0.1053065322858922,0.12705446121331165,0.1537021396491723
2021-03-27,0.0,0.08378632258424629,0.11247088021520951,0.13404948288211915,0.16260769582549298
2021-03-28,0.0,0.08903615079647244,0.11878603374889712,0.1399320400692097,0.17100500028883533
2021-03-29,0.0,0.09225453997352974,0.1251262723504949,0.14433794987644724,0.17768885753255403
2021-03-30,0.0,0.09312525080707161,0.1320713496162594,0.14601235558617315,0.18215738561222375
2021-03-31,0.0,0.09167727764628844,0.13858128180715917,0.1461038266117808,0.18449981464260812
2021-04-01,0.0,0.08926038758112659,0.14544087201803152,0.14478525989589405,0.18587049484831625
2021-04-02,0.0,0.0853724872991966,0.15193507679069965,0.1430960974188791,0.1861296340245784
2021-04-03,0.0,0.08126153430363542,0.15820752783926428,0.141475059041947,0.18623310787759167
2021-04-04,0.0,0.0783734824729272,0.16329110180886858,0.13989693041386977,0.18644543418006723
2021-04-05,0.0,0.07681782041254308,0.1680041087469707,0.14016321916282487,0.1880196637874451
2021-04-06,0.0,0.07600784606091686,0.17243755795304286,0.1415389537306292,0.19039608201774735
2021-04-07,0.0,0.07519643933221266,0.17861585791229814,0.14587679279280388,0.19515083515484294
2021-04-08,0.0,0.07534933224653262,0.18522386073436822,0.15109739887094623,0.20091516582586338
2021-04-09,0.0,0.07454340261585297,0.19024318294707887,0.15411037942909517,0.2044647624465206
2021-04-10,0.0,0.07452959187411251,0.19550259043752863,0.15681005725711897,0.20825596496298956
2021-04-11,0.0,0.07537878626974225,0.20058264092369027,0.1585480806198458,0.2118946890926025
2021-04-12,0.0,0.07965492845963953,0.20724523413978424,0.16563061273007681,0.22054117176037807
2021-04-13,0.0,0.08658707739361136,0.2139822227229386,0.17377889494981394,0.23083348852461774
2021-04-14,0.0,0.09355278047887566,0.21937190059918715,0.18093282838963162,0.24011136013540682
2021-04-15,0.0,0.10180122648826391,0.22516806164392766,0.18856784147238512,0.2502644141408451
2021-04-16,0.0,0.10962211614833801,0.22990998289869,0.19550038441265918,0.25948085360234113
2021-04-17,0.0,0.11773467307788796,0.23486547609043557,0.202327499885338,0.2688378178740754
2021-04-18,0.0,0.12689195208267728,0.23868325145902894,0.20792739243653596,0.2775133974968493
2021-04-19,0.0,0.1326667505982175,0.24148635183716208,0.20992771728652368,0.2823541938123157
2021-04-20,0.0,0.13806279003455454,0.24682443540897697,0.21327318170452259,0.28877450598638194
2021-04-21,0.0,0.14249664966385825,0.2507708148450493,0.21585521171323277,0.29376588863760733
2021-04-22,0.0,0.14750867660362874,0.2550081494662908,0.21800109931862563,0.29887570506863453
2021-04-23,0.0,0.15162948591309472,0.258344984735847,0.2198742442697478,0.30308990618443166
2021-04-24,0.0,0.1560801585300774,0.2620112605769914,0.22174081013646882,0.3076016744036576
2021-04-25,0.0,0.1610849373955793,0.2694988988857727,0.2271610891688591,0.31585869005011985
2021-04-26,0.0,0.16489632863080658,0.27496810652370807,0.23010254732256813,0.32141228480868683
2021-04-27,0.0,0.16902209995714154,0.27963076889611643,0.23150983317629517,0.3259167680155534
2021-04-28,0.0,0.17223766337024984,0.2832248492387213,0.2325198785927039,0.3293934673139452
2021-04-29,0.0,0.17614696311947106,0.2870053315003832,0.23306135201415715,0.3330038209376796
2021-04-30,0.0,0.17921859726163572,0.2901716954286137,0.23370968528028366,0.3360446794938291
2021-05-01,0.0,0.18262521679324628,0.29363968965026505,0.23436991876800792,0.3393687916432084
2021-05-02,0.0,0.1866245716079264,0.3002142737607091,0.2380765925678304,0.34577195223042967
2021-05-03,0.0,0.1950469406180174,0.3050721231614449,0.24599270862608055,0.355380932783243
2021-05-04,0.0,0.20781397813285543,0.3094403622723779,0.25765684862472815,0.3682451687798846
2021-05-05,0.0,0.2202893545345662,0.31269629901877044,0.2691521405059307,0.3806468618988416
2021-05-06,0.0,0.2327710555582746,0.31623815916151354,0.2810386129254383,0.3931318606732152
2021-05-07,0.0,0.2448264068769696,0.3190012289097609,0.29282870360537316,0.40529585922975664
2021-05-08,0.0,0.2562315554517185,0.3213086796202395,0.3046090693068372,0.41686846663931193
2021-05-09,0.0,0.26696381924263163,0.322974092956963,0.31562645206456735,0.42733786666313706
2021-05-10,0.0,0.2721264161012317,0.3248087791991761,0.32113178310322443,0.4329647424896909
2021-05-11,0.0,0.2728957626571703,0.32620095326951865,0.3219578501497583,0.4342451111154206
2021-05-12,0.0,0.2728750034501203,0.3269131135044942,0.32227851792477297,0.4346905680739771
2021-05-13,0.0,0.2724056126608179,0.32758030571810887,0.32212294289463494,0.4346959199929161
2021-05-14,0.0,0.2716003745932834,0.3280263618945834,0.32196320822504565,0.4344790975039393
2021-05-15,0.0,0.2708033675636569,0.3284656337750411,0.3217998125802313,0.4342602988271027
2021-05-16,0.0,0.2687292260433651,0.328697824561922,0.31979880027133073,0.4325218424678666
2021-05-17,0.0,0.26719441143102574,0.32913307839894307,0.3185637936732643,0.43147008368632295
2021-05-18,0.0,0.26706289335860306,0.3296101010082355,0.3190559075447795,0.4318643588157935
2021-05-19,0.0,0.26712919723165424,0.3301132573167945,0.319848083892971,0.4325160903862769
2021-05-20,0.0,0.26753404691568483,0.330625652252295,0.3210648266572351,0.433496511453835
2021-05-21,0.0,0.26797333521307176,0.33116662700952193,0.3222917745951509,0.43453140799691187
2021-05-22,0.0,0.26841628858991606,0.3316954881250707,0.3235166293745858,0.43555267438447026
2021-05-23,0.0,0.27007995147155717,0.3323871087294251,0.32642278086980375,0.43795081836853267
2021-05-24,0.0,0.2716398962983621,0.3328779215592963,0.32895243061359203,0.44005139730128245
2021-05-25,0.0,0.27153427182761564,0.3333516854081305,0.329662421761789,0.4404638685447223
2021-05-26,0.0,0.27133279711538144,0.3338173413460261,0.33022180810518165,0.44077392482708616
2021-05-27,0.0,0.2694034139209609,0.33430694342736433,0.32861621190233525,0.43936805082927555
2021-05-28,0.0,0.2673762125056574,0.33482987597933395,0.32702413709285116,0.4379103424294409
2021-05-29,0.0,0.26537359338980554,0.33534965442876935,0.3254332894488293,0.4364717453873816
2021-05-30,0.0,0.2603379794269199,0.33586778297681413,0.32017316166560833,0.4319988545087608
2021-05-31,0.0,0.25535193843405274,0.33643714670896485,0.3150982332613759,0.427628561229554
