date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-04-16,468.2541221626802,296.47681411429073,215.463577657257,324.10753211792655,215.88590316248548
2021-04-17,469.6029781130526,291.32415565424185,209.64008242529763,320.7030714125136,210.07102681838785
2021-04-18,472.7776018088173,287.8119588505563,205.5834592050082,319.46338804172404,205.85926361658596
2021-04-19,477.2608599782661,282.0229391700442,199.48272308016072,315.22002225109554,199.3189642107864
2021-04-20,481.47693262399883,275.2484933106656,193.58022137613474,314.31647550691633,193.76983690909447
2021-04-21,485.78637655490127,268.3749302408764,187.6130780131453,311.86152894761216,187.16920528826233
2021-04-22,489.9421169856015,260.83053039917667,180.6892380974955,307.85949201711423,180.00403651248197
2021-04-23,493.2187308543975,253.9095634461474,173.12616399876183,301.2473685457997,171.97410598790057
2021-04-24,494.78449548262546,247.63357660144325,168.0367107163661,298.23650371940926,166.88608918681513
2021-04-25,496.2367780873395,241.18233903688235,162.5579709988789,294.3393299245632,161.2996133710554
2021-04-26,499.38123567558796,233.39230089112115,156.12684417266226,291.6042695097505,154.2163240299622
2021-04-27,502.1249149782625,225.4499957264681,148.42586786813965,284.19058946728813,145.9019702059412
2021-04-28,502.4811623432171,217.30083725313173,141.0868848538129,278.502123478497,138.54862237851145
2021-04-29,503.3516700172594,208.7609558633935,133.72779110114195,272.19884348889707,131.15648955570356
2021-04-30,503.78548737297024,200.0673709734531,127.34837760209616,267.3550285105629,124.24845093446703
2021-05-01,503.14912615250694,194.10310057308422,122.01041305301842,262.4221516909899,118.43788403430034
2021-05-02,503.02702524113135,187.67197374686754,116.5704583309093,256.8902621650215,112.78820304088734
2021-05-03,503.4479142650496,178.70976685190092,109.26738734934007,248.90342607974915,105.74369869517227
2021-05-04,503.40194686311986,170.36093747643272,103.48842303800001,244.12425276037843,99.91876698190254
2021-05-05,504.13455233137324,162.50625767170803,97.73962483417623,238.38120048179584,93.8639982589847
2021-05-06,503.73377404579946,154.98053208704215,91.51104187271197,230.06541017646452,87.74889732103422
2021-05-07,503.870239770278,147.42464039486,86.48192080534893,224.6929700759396,82.94386733807805
2021-05-08,502.5687877031454,141.43307684959538,82.21988075768648,219.4526862559623,78.88868059909893
2021-05-09,500.96854752347036,135.75753919259694,78.04546606995235,213.89781302902912,75.14377382314476
2021-05-10,498.17602785624564,128.47745191199252,73.42143273209412,206.9825920012412,70.48095548990841
2021-05-11,496.0744556992755,121.52919181406762,68.91950030561144,200.19090836613904,65.69890920791705
2021-05-12,493.5519945183873,114.94436148764879,64.20209568258363,192.5962316785787,61.12802567853994
2021-05-13,485.1385234839556,107.32239165519276,59.74325769540997,184.4298354295187,56.720901018537106
2021-05-14,477.75644603031986,100.43446377230049,55.67226966201755,176.56366377431155,52.533557999010284
2021-05-15,473.35075785162735,95.40246974231681,52.517756704597,170.35088210726065,49.43363133138119
2021-05-16,469.0901542852752,91.3717031856128,49.97231182274399,165.3088327081049,46.656912958569755
2021-05-17,462.61449653843925,85.51229592089585,46.40552872926711,158.69958219941097,43.228032070881774
2021-05-18,454.953741710605,79.8008462311399,42.81432545351514,151.37783696080777,39.69141508492122
2021-05-19,447.2527654060826,74.76741571984593,39.76467563174656,144.57753443784384,36.61734508087752
2021-05-20,443.5480801068169,71.00958061209903,37.40022739499146,139.57139707144555,34.382180162049494
2021-05-21,438.19000481939474,66.81936462995165,34.53444718094138,133.95475514816948,31.52932827979212
2021-05-22,432.7816526861124,63.8444118363187,32.791995351546525,129.36232439913786,29.696378127848316
2021-05-23,425.78742518625774,60.5735438927638,30.964791124843906,124.14933372405629,27.816024092664573
2021-05-24,410.83940067126787,55.41513950747365,28.304427738166844,117.55013858453445,25.145605336815404
2021-05-25,402.2032750337395,51.539512932282115,26.06926281933881,111.38332431941312,23.150332796807604
2021-05-26,392.48404248824426,47.98853113321856,24.062498428848606,105.55551964352281,21.20964654659123
2021-05-27,382.41718146565637,44.4145656331902,22.29562641717864,100.4876135807816,19.449956941472756
2021-05-28,371.7110862599846,41.014414371708206,20.58477717661039,95.21860013459833,17.91148545814061
2021-05-29,364.47696638130975,38.60543521433378,19.268960296374864,91.2036348723076,16.644508942455314
2021-05-30,357.4999766571788,36.62883693135989,18.12552117337543,87.88536304551278,15.558529071867913
2021-05-31,352.21803487920283,34.6306914287315,16.95909834941119,84.50963196630592,14.607578444448793
