date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-02-04,0.8520954239146761,0.8526978596772156,0.8475868720676727,0.8478308729326122,0.8478308729326122
2021-02-05,0.8533480720011534,0.8537162161059485,0.8473578584810268,0.8490721356343701,0.8490721356343701
2021-02-06,0.8535157835271473,0.8549073044310757,0.8479294305406451,0.8491309626097407,0.8491309626097407
2021-02-07,0.8539497448590936,0.8550307200599777,0.8484944063325356,0.8457890060122963,0.8457890060122963
2021-02-08,0.8578414206799051,0.857082627485528,0.8510856993633594,0.8486040956046821,0.8486040956046821
2021-02-09,0.8608247852964421,0.8579553311570602,0.8523011924376916,0.8475002441445506,0.8475002441445506
2021-02-10,0.8636821048114082,0.861125929332966,0.8569788544497919,0.8499429040720827,0.8499429040720827
2021-02-11,0.8687120879088253,0.8675106305930775,0.8604540308650541,0.8553162253692295,0.8553162253692295
2021-02-12,0.872798941510824,0.8725302075806202,0.8636345676603476,0.8579540819456446,0.8579540819456446
2021-02-13,0.8783895204679737,0.8752303132183007,0.8684697687778257,0.8634445926087452,0.8634445926087452
2021-02-14,0.885190207960207,0.8806566409151048,0.8744153593913627,0.8701119684988884,0.8701119684988884
2021-02-15,0.8968415398800481,0.8912975118554,0.8828159987607695,0.8819621420596437,0.8819621420596437
2021-02-16,0.910113317933856,0.903626060898975,0.8953351348117518,0.8934697055011847,0.8934697055011847
2021-02-17,0.9254736082306049,0.9199316317673688,0.9123953421774433,0.912393072998939,0.912393072998939
2021-02-18,0.9439114853914872,0.935910783384977,0.9273517790943003,0.928061050240458,0.928061050240458
2021-02-19,0.9570131296681612,0.946920988248305,0.9399852508422979,0.9399890655360095,0.9399890655360095
2021-02-20,0.9676946858599506,0.95686120174685,0.9483042909098803,0.9499829030127779,0.9499829030127779
2021-02-21,0.9767485398686258,0.966136181068215,0.9574261328747931,0.9562514519097527,0.9562514519097527
2021-02-22,0.9850228835556294,0.9765837269663946,0.9661487227718586,0.9635631298504534,0.9635631298504534
2021-02-23,0.9925321903433559,0.9844684216082376,0.9752791506626435,0.9688281768128292,0.9688281768128292
2021-02-24,0.9983484542089741,0.9909988817665075,0.9805048929277833,0.9754951183018558,0.9754951183018558
2021-02-25,1.0036244105414946,1.0000123380997559,0.9875311986570569,0.9837010106792323,0.9837010106792323
2021-02-26,1.0073567545407112,1.0060571134487168,0.9925813229309625,0.9896940125748752,0.9896940125748752
2021-02-27,1.0079688446095716,1.0114374407164006,0.9982736187362858,0.9936184256119266,0.9936184256119266
2021-02-28,1.006770484546739,1.0152559715414182,1.000062486260905,0.9959168784650991,0.9959168784650991
2021-03-01,1.0101998335581264,1.0180007927239625,1.0045525727730709,1.0018199014358866,1.001822323679754
2021-03-02,1.015343299791469,1.0239070960773284,1.0081252419424864,1.0081694131699535,1.0077143340874093
2021-03-03,1.0181034497624026,1.029870504926423,1.0123052033072744,1.0177724836987239,1.0181211155008458
2021-03-04,1.0263254708538272,1.0373843781765613,1.0192661067563422,1.0260836248070695,1.025254879360975
2021-03-05,1.0335130530423988,1.0388592003861656,1.023132540505755,1.0266024643464662,1.0245671449434846
2021-03-06,1.0375657102621054,1.0423630986920187,1.025897349403523,1.0288472375056708,1.0267153581668378
2021-03-07,1.0427498728499662,1.045524831012983,1.0254342607104157,1.0314205656651545,1.0285175008126994
2021-03-08,1.0491017301926826,1.0485432747674974,1.030901532288706,1.0366043615441998,1.0343390662022875
2021-03-09,1.0549677247268245,1.0549607135704178,1.0331619528674476,1.041222082746986,1.037761697990454
2021-03-10,1.058324041484587,1.060669452915534,1.0363968072844032,1.044044526297189,1.0421917647489098
2021-03-11,1.0669258029225115,1.0639221484162422,1.0414958518409339,1.0481865813066393,1.0456989208704557
2021-03-12,1.0701515343287498,1.0665817238883715,1.0441454552157283,1.0532983229075836,1.0503610051193024
2021-03-13,1.0729126563982374,1.0680363397468906,1.0445180518893125,1.056111943214239,1.0558024068688923
2021-03-14,1.0728198850940818,1.0653549825039856,1.0447312478799182,1.0588331122595556,1.055236408166255
2021-03-15,1.0784574752682696,1.0659059419413164,1.047371170262966,1.0598774420298753,1.0563872483533188
2021-03-16,1.0829496440404398,1.0678120538785378,1.0506002313849545,1.063251168278462,1.056384131577144
2021-03-17,1.0876373088049556,1.071494802513523,1.0542287568102668,1.0685795172267016,1.0580234242710835
2021-03-18,1.0968860130843452,1.0750569527395097,1.059870562191509,1.07609248777609,1.0590416352116552
2021-03-19,1.1006557612439194,1.0792790641945171,1.0590331041119208,1.0772656842770434,1.0575453797820316
2021-03-20,1.102697776451495,1.0783234927580267,1.0583751857683892,1.0757157757450948,1.0564441020098136
2021-03-21,1.1023574508717258,1.0765652190098893,1.0585485921898508,1.0768179818373118,1.0500042996614092
2021-03-22,1.1061801540178073,1.0786050417192918,1.0586539158799986,1.0745782108306536,1.0494601925647262
2021-03-23,1.1066179470539843,1.079034201123545,1.0599083367133406,1.0778623301414758,1.0494842527720765
2021-03-24,1.1096883270298366,1.0769824035494386,1.0596453198444877,1.0794310375760743,1.051273927363991
2021-03-25,1.1149859460881735,1.0763603221553268,1.0626114435977232,1.0798019727554236,1.0517533253544917
2021-03-26,1.117966642659635,1.0741771191887723,1.0593792295404152,1.078880536474805,1.0521383361527825
2021-03-27,1.116713182423631,1.0723401793831076,1.0589563591682822,1.0778870273340198,1.0477988018397135
2021-03-28,1.114704166795809,1.0687031913609923,1.0540530722015977,1.0747526764976947,1.0382635875462023
2021-03-29,1.115632235132791,1.0678769996458481,1.0470367784150532,1.0704070845368692,1.035452509347835
2021-03-30,1.1160285929037899,1.0656850009729084,1.0426658497458217,1.072300335480611,1.0337818316455005
2021-03-31,1.1164141213335015,1.0627583407473817,1.0369339393884922,1.0713617449583444,1.029144285242716
2021-04-01,1.12001195638263,1.0631823279733232,1.0348023390748844,1.0722140436354797,1.024975346245409
2021-04-02,1.1176536483826989,1.0577864107255388,1.0260517342456368,1.067663302960583,1.0180045931531012
2021-04-03,1.1145473548010771,1.0517511855472432,1.017980157816744,1.0634043755819602,1.0097646853354563
2021-04-04,1.111819173314809,1.0436513774280582,1.0108469965207318,1.060038522294269,1.005166109915171
2021-04-05,1.1091904677817388,1.038278940367592,1.0034227404833203,1.0589780477961035,1.001070051899401
2021-04-06,1.1056123645239884,1.0333120074581492,1.0001419181815503,1.0596624731545647,0.9947055611013057
2021-04-07,1.1048874553699946,1.0278541794832703,0.9967206015717384,1.0576952658352914,0.9885263766322173
2021-04-08,1.107055456721199,1.0262836178457573,0.99478518043737,1.0572017250742334,0.9841396457357566
2021-04-09,1.1048475840021994,1.0220131542417288,0.9873168251325314,1.0534548321365023,0.9778697330295747
2021-04-10,1.1029515014107005,1.0201171090939638,0.981037260244184,1.0524750305690629,0.973943993863098
2021-04-11,1.09798903219918,1.0140377649213685,0.9772614922282828,1.048156781196961,0.9693632984561431
2021-04-12,1.0957673583436318,1.0106864802021225,0.9719090673984732,1.0440466019319223,0.963198128404808
2021-04-13,1.0959608298337322,1.0070607625741665,0.9690455442326307,1.039445050025654,0.9608547437228165
2021-04-14,1.095661773957787,1.001667968488787,0.9643358010481271,1.034087318106594,0.9568150482127198
2021-04-15,1.0949397873659783,0.9981338382737063,0.9578768199687637,1.0300294747542558,0.9519968683034636
2021-04-16,1.0902544943550596,0.9910351616077551,0.949672614607108,1.0239737624886673,0.9457913304566272
2021-04-17,1.083589143284822,0.98191275273555,0.9411312906508513,1.0177400215088777,0.9353699065185596
2021-04-18,1.0762524295955178,0.9686611319154526,0.9298827343688738,1.009447333337625,0.9257400960304488
2021-04-19,1.072613976265724,0.9598329013198837,0.9217884718025046,1.0031372668820095,0.9175895534374761
2021-04-20,1.066737552358958,0.9494697113258312,0.911761882326566,0.9947261421854214,0.9077819341798155
2021-04-21,1.0620330251328283,0.940042416280749,0.9005539908283721,0.9902042920699559,0.8969720880292045
2021-04-22,1.0608389696945386,0.9332229182211748,0.8922219133086489,0.986150621697272,0.8901240514334968
2021-04-23,1.0565937161538408,0.9227105398383155,0.8799806191769538,0.9810277655592644,0.8806924756074095
2021-04-24,1.0518686669019348,0.9122661510105435,0.8716820813196299,0.9733418711962479,0.8702099563116934
2021-04-25,1.0472373762665028,0.9021291388140333,0.8609861231623045,0.9661899917990425,0.8628138467159178
2021-04-26,1.0437861285183043,0.8952701560239228,0.8565739077402378,0.9627845216326713,0.8535104006573219
2021-04-27,1.0404244643276228,0.8862793061250634,0.8452995907768178,0.9563614218959163,0.8439888405608325
2021-04-28,1.0393120331095667,0.8786340988484843,0.8365203439513477,0.9539558220288124,0.8359465943501153
2021-04-29,1.038575943130698,0.873182278335682,0.830741549551201,0.9493334549604037,0.8296797538952416
2021-04-30,1.0336005360917258,0.8642970366731351,0.8221744999064508,0.9446666412651338,0.8206439019881864
2021-05-01,1.029683051771533,0.8567961756240384,0.8147598894221577,0.937437920174426,0.8123375673415792
2021-05-02,1.0244376417681245,0.8466841228691298,0.8044645696900556,0.9302715049366146,0.8034561584631
2021-05-03,1.0219924199057038,0.8406703248187989,0.7977421571460245,0.9225991108247091,0.79575409036546
2021-05-04,1.0195084208055878,0.8351261464479064,0.788915193030445,0.9152252658532213,0.7879551600621028
2021-05-05,1.016782720162121,0.8302665870401597,0.78455620778524,0.9123119156164983,0.7815345145918396
2021-05-06,1.0176229237163052,0.8265891898258189,0.7805285011652857,0.9092087965475197,0.7779006400609555
2021-05-07,1.0160498763795331,0.8197310670246432,0.7751005668445246,0.9018212319735369,0.7707817302383648
2021-05-08,1.0122868814517547,0.8139605619434948,0.7697149066763099,0.8935002952419208,0.764004004609637
2021-05-09,1.0054893468523294,0.8065198427750319,0.7657560698825435,0.8860238544815632,0.7559196836566389
2021-05-10,1.0024136493622366,0.8048181263733434,0.7596691523898984,0.8824757842412492,0.7508739054802154
2021-05-11,0.9987256029491518,0.79932288380742,0.7573035099431087,0.8799207325878613,0.7487101935199633
2021-05-12,0.9973913394327777,0.7929583858655249,0.7553226918814093,0.8761469770539939,0.7463620321107268
2021-05-13,0.9963505480035878,0.7883686754497838,0.7483971854165044,0.8722901858691301,0.7372864477040509
2021-05-14,0.9894901902065024,0.7800219718131108,0.742813266555249,0.8630983256757752,0.7291605596839177
2021-05-15,0.9808802930187945,0.772602582649368,0.7402523572988157,0.8573648966348564,0.7222708774651644
2021-05-16,0.9733401909322082,0.7643122607943712,0.7352982996135711,0.850245582795541,0.7168621297900369
2021-05-17,0.9689947288738472,0.758945078104401,0.7316526614785664,0.8476403901219244,0.7139754152971923
2021-05-18,0.9640361283853859,0.7528172334548047,0.7280827441616179,0.8412514878056718,0.7100506561298173
2021-05-19,0.9594919144735454,0.7477786109489949,0.7235502474533266,0.837086187178086,0.7016409046645363
2021-05-20,0.9566554656149119,0.7465604796162901,0.7168146179893085,0.8318858575871165,0.6966756461681826
2021-05-21,0.9521993055418478,0.7411339537115449,0.7156735104321386,0.8256638419849377,0.6948722502148318
2021-05-22,0.9468772457521853,0.739327352642503,0.7114171550703384,0.8242875469023506,0.6899836498537225
2021-05-23,0.941928541050064,0.7352924304238182,0.7039385864978182,0.8184208692048587,0.6837861279232337
2021-05-24,0.9365204772495338,0.7300835066974396,0.6990188169867332,0.8176242290717988,0.6800125665456513
2021-05-25,0.9320556918558333,0.7292942121832928,0.6925554702326305,0.8117722420237219,0.6767072900804162
2021-05-26,0.9265215297680759,0.722904873430761,0.6936393522262109,0.8096957289496718,0.6747753635467362
2021-05-27,0.9219063336503174,0.7226017154264933,0.6928110173704092,0.8046468974840677,0.6716011194521134
2021-05-28,0.9149445416790136,0.7163338598074124,0.691546236520514,0.8024613433933667,0.6687532146011576
2021-05-29,0.9075573044480182,0.7128345986780289,0.6866848892555298,0.7963652309501,0.6647484003179579
2021-05-30,0.9015135705813034,0.7053794460470926,0.6878109939463449,0.7899179366182593,0.6645305892756397
2021-05-31,0.8980548984245558,0.7025478877815409,0.6855604280377958,0.7892178956707273,0.6686260323128401
