date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-05-09,0.0,0.05692228338554431,0.07647690235528556,0.08193702527499128,0.10311811046890137
2021-05-10,0.0,0.05603285314841304,0.07705278155623665,0.08147305412446104,0.10282773192837252
2021-05-11,0.0,0.05603107601582057,0.07685898175843167,0.0816351795093739,0.10282618258067357
2021-05-12,0.0,0.05596159341484133,0.07690932837624155,0.08175539247388451,0.10282457987795449
2021-05-13,0.0,0.055941954663213375,0.07671959792477703,0.08129759203664012,0.10256647496823582
2021-05-14,0.0,0.05361186295516835,0.07707865463675131,0.07922308934390458,0.10061620738767972
2021-05-15,0.0,0.05366728035200359,0.07713046441338157,0.07930840402103953,0.10076129200002008
2021-05-16,0.0,0.05371780550391918,0.07706423441651207,0.07930443317627463,0.10077091847691527
2021-05-17,0.0,0.05441878170583592,0.07748451190981527,0.08052450857717859,0.10190945714653045
2021-05-18,0.0,0.054109361579480965,0.07765935836278891,0.08044710275571497,0.10175776266804651
2021-05-19,0.0,0.054169293631862875,0.07766882067039148,0.08050849796691721,0.10184491398914247
2021-05-20,0.0,0.05426838006053128,0.078604070557089,0.08162911345401215,0.10289922970741852
2021-05-21,0.0,0.056315940520234024,0.07853969977745828,0.08379159036642281,0.1048969155360276
2021-05-22,0.0,0.056191124659181975,0.07848876420231117,0.08379462339410368,0.10471427719800366
2021-05-23,0.0,0.05610804884077498,0.07840178731108861,0.08374876680644655,0.1045497344202572
2021-05-24,0.0,0.05588708928562451,0.07804921528617224,0.08305295167666611,0.10398932201878569
2021-05-25,0.0,0.05279298447153443,0.07876927822047056,0.08028557043237164,0.10163229628617251
2021-05-26,0.0,0.05258378969831532,0.07891146524479643,0.08061696256642571,0.10158654025220713
2021-05-27,0.0,0.052478066725993346,0.07864925610276259,0.0803082524722613,0.10120938797995534
2021-05-28,0.0,0.05010515966643673,0.07916244931144836,0.07817054460187255,0.09936578734515372
2021-05-29,0.0,0.05033108329057236,0.07917224816610076,0.07820718308374984,0.09961370349815006
2021-05-30,0.0,0.05036211949533949,0.07922502243732506,0.07828788460376254,0.0997121886567843
2021-05-31,0.0,0.04736102274185906,0.08050037774328173,0.07637180938262395,0.09799353727058496
