date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-03-11,0.6103087436071019,0.6060422053688336,0.6203774670737825,0.619874223603719,0.6217640328980119
2021-03-12,0.6273216481583171,0.6223215615033827,0.6378379347460528,0.6357440550905081,0.63837577668505
2021-03-13,0.6429221557186895,0.638499797247395,0.6541833368901641,0.6514574123458018,0.6537493833221659
2021-03-14,0.6585293530752986,0.6541577951745001,0.6700608199579448,0.6671809032456453,0.6694293172020499
2021-03-15,0.6754433273046302,0.6705146128869667,0.6866520190712269,0.6830056130264381,0.6848067998448293
2021-03-16,0.6898400894380857,0.6858321863937343,0.7026047217123421,0.6976051855183479,0.6997753909845319
2021-03-17,0.7053915722589019,0.7010666218462112,0.7179591654810298,0.7115639782267714,0.7147627318476163
2021-03-18,0.7194781075682151,0.7155601288006467,0.7310831671480563,0.726151700865072,0.7277217345206222
2021-03-19,0.7339396731121344,0.729315500118733,0.7448075157234602,0.7398588535093522,0.741438558251992
2021-03-20,0.7480395758496452,0.7423266092865297,0.757718785346143,0.7536078948323416,0.7557867410076465
2021-03-21,0.7603920079967007,0.7551608846347797,0.7713048481432759,0.7659350317922277,0.7681268333324422
2021-03-22,0.7722233737872639,0.7663588263700835,0.7831343947315895,0.7783453277236657,0.7806156907311748
2021-03-23,0.7843026981219462,0.7777177018864031,0.794888219807717,0.7913845481730418,0.7926647788755409
2021-03-24,0.7956720468764436,0.7892806407147631,0.8056997269722839,0.803122102717676,0.8034625705252522
2021-03-25,0.8067720922030628,0.8006034774276152,0.816305650472049,0.813208066324813,0.8148436892088267
2021-03-26,0.8165045791177818,0.8112096219437199,0.8257950849959534,0.8242433371696138,0.8252687774406462
2021-03-27,0.825533590934682,0.8203777092587685,0.8357818688323598,0.8334815559624087,0.8337745438105103
2021-03-28,0.8355317777015618,0.8301810858561777,0.8447665575248229,0.8432497419147665,0.8429727776988398
2021-03-29,0.8446946339802133,0.8396967108875107,0.8541267616077708,0.852280432861112,0.8514463544408467
2021-03-30,0.8533460910031383,0.8483754539844184,0.8622904121135515,0.8602872704869333,0.8601681380444247
2021-03-31,0.861295441410262,0.8573245028541094,0.8703799212048132,0.8681049149298626,0.8683571906617403
2021-04-01,0.8689436444861317,0.86468165100727,0.8786133860481561,0.8763188146888937,0.8758978704867041
2021-04-02,0.876257775305109,0.8719563855213754,0.8860726874337082,0.88259046217181,0.8835007052639757
2021-04-03,0.8840010202562011,0.8796584409546191,0.8922726704510245,0.8896365495651589,0.8905319450931976
2021-04-04,0.8900891456397354,0.8864060515682517,0.8983349749257469,0.8967448858305631,0.8965264910056586
2021-04-05,0.8961483303722403,0.8926488649644208,0.9040910270539763,0.9030276675791243,0.9030641333211039
2021-04-06,0.9021081218215831,0.8992722888811286,0.909939175461967,0.9085151357236527,0.9090116884365043
2021-04-07,0.9080320405850418,0.9045516595674842,0.9157737773554881,0.9142668897556822,0.9144765416033799
2021-04-08,0.9136017711266795,0.9101550923220176,0.9206963593671923,0.9193602548367626,0.9193519366391293
2021-04-09,0.9188851086842198,0.9158197638354955,0.9255912369888095,0.9247305037530095,0.9239626317072936
2021-04-10,0.9230436691687579,0.9202550446606339,0.9303033773624827,0.9294136449286723,0.9282179725367556
2021-04-11,0.9277638935928807,0.9245048553867143,0.9346766307123399,0.9327119920377889,0.9328907875435416
2021-04-12,0.9319452617413568,0.9288191223944566,0.9383336732817805,0.9366019686631744,0.9366303003220735
2021-04-13,0.9358324138900652,0.93256056941837,0.941898594948499,0.9408607816768532,0.9404854253702247
2021-04-14,0.9397372562335087,0.9365328638474184,0.9454836044295399,0.9439354027597783,0.9436922017476616
2021-04-15,0.9431216262453503,0.9403048841178874,0.948685663913494,0.947425855986479,0.9474055776222895
2021-04-16,0.9462464625252032,0.9439908503486799,0.9519557932058487,0.9506453877024874,0.9504898854732637
2021-04-17,0.9497373525884388,0.9471410682481031,0.9549498294972278,0.9534559609365494,0.952790093630782
2021-04-18,0.952325480856757,0.9496133372786031,0.9572812478712694,0.956231343528003,0.955084272949614
2021-04-19,0.955007380818818,0.9526934534976753,0.9604323144641106,0.9586229793422177,0.958245256631425
2021-04-20,0.957725480598379,0.9560112454803813,0.9630636785909338,0.9606989532997342,0.960581570871441
2021-04-21,0.9601229682354882,0.9584605265719917,0.9654737920676908,0.9634903202378295,0.9630493550015063
2021-04-22,0.9624500620755428,0.9609556936602253,0.9680709289343309,0.9657085534770563,0.9650327267120508
2021-04-23,0.964860288301098,0.9628601330809629,0.97003531394774,0.9679514276187883,0.9675576114664469
2021-04-24,0.9666281398334824,0.9652061959376403,0.9717768033785489,0.9696011414418759,0.9699904218188171
2021-04-25,0.9685188171644924,0.9676601803879443,0.9733704213934562,0.9712779567000857,0.9717123767358646
2021-04-26,0.9702528163162634,0.9695701351480542,0.9747949380007689,0.9729830617550259,0.9723900181571451
2021-04-27,0.9718787179799528,0.9711397486424408,0.9766262102506874,0.9747493548933694,0.9740703909261896
2021-04-28,0.9736774355435676,0.97322278829039,0.9782236696425192,0.9762518467387823,0.9757445853590938
2021-04-29,0.9751961035690866,0.9749288678713238,0.9793778451660519,0.9775147723178587,0.9773045821701504
2021-04-30,0.9765861060343536,0.9761449484805367,0.9806746324775436,0.9784925063455728,0.9783848997008465
2021-05-01,0.9778971940853934,0.9776190220632303,0.9823245240898154,0.9799172529344597,0.9799539337950007
