date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-05-22,0.10471503853309813,0.07126333093133136,0.1550764951949187,0.10456242675869175,0.10485363024991595
2021-05-23,0.1045495723030807,0.0711510206661436,0.15482266894738855,0.10439791065845533,0.10467334363700857
2021-05-24,0.10398850322443882,0.07070268869285025,0.15307067682997716,0.10392222397678154,0.10404810899035169
2021-05-25,0.10163209928302139,0.06780051419874561,0.15124058117160852,0.10150683606064702,0.10175268983690498
2021-05-26,0.10158734468174088,0.06762707754957221,0.1512589558196834,0.10144940348574501,0.10171665672929418
2021-05-27,0.10120950495057633,0.06734999056539596,0.15002371938460735,0.10113680873569429,0.10129774594535193
2021-05-28,0.09936608079776425,0.0650865413295681,0.1483483655972166,0.09924500389235132,0.09946993224015054
2021-05-29,0.09961353522462515,0.06532122133334811,0.14862416795667818,0.09948655232891071,0.09971516422521276
2021-05-30,0.09971239386840007,0.06537172185986981,0.1487568023802906,0.09959466806867241,0.09983441269512933
2021-05-31,0.09799478906144107,0.06263708623310174,0.14749321801261372,0.09777958774422874,0.09818491557132401
