date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-05-14,0.43448118861030394,0.32359137360139306,0.6131196321130321,0.43440643617503205,0.4346614629105144
2021-05-15,0.43426543732596135,0.32281372623559706,0.6124170429478156,0.43418795968043206,0.4344370599044514
2021-05-16,0.4325314648405296,0.3206946823616615,0.6100133028429914,0.43247152663179916,0.43267970355540414
2021-05-17,0.4314829012038432,0.3191537996418442,0.6084030483364674,0.43142159833786803,0.43161363536789366
2021-05-18,0.43187889600665386,0.31903302029327407,0.6083052588452106,0.43181374337076694,0.4320007547683228
2021-05-19,0.4325314668926457,0.3191253798851779,0.6084690915907666,0.43245688683513095,0.43264409934007025
2021-05-20,0.433512515907748,0.31955895714329835,0.6089793502733472,0.43343108793861534,0.43362235747719813
2021-05-21,0.43454541163757127,0.32002463565447165,0.6095001404160479,0.4344565816854583,0.43464901887813473
2021-05-22,0.43556316480226787,0.32049115963750197,0.6100105283819464,0.4354674274271686,0.4356623066380726
2021-05-23,0.4379568515900361,0.3222378224092522,0.612153077194351,0.4378320726670749,0.4380687144939015
2021-05-24,0.4400549413058867,0.32381568631434493,0.6137644070097414,0.43992177948842176,0.4401580334652947
2021-05-25,0.44046576675216803,0.32372149007848006,0.6136699460508923,0.44033359200257494,0.44056586897833444
2021-05-26,0.44077560961445156,0.3235202369947908,0.6134121900009205,0.4406467264591752,0.4408683037012891
2021-05-27,0.43937105512733016,0.32159871956160224,0.6114916309059774,0.4392355456889811,0.43945293250990125
2021-05-28,0.43791599600945497,0.31958572699857385,0.6095166886807426,0.43778208516959255,0.43799825508563117
2021-05-29,0.43648108046378226,0.31759913490991265,0.6075737368942883,0.4363410296923766,0.4365563705534876
2021-05-30,0.4320116925474426,0.31258993373409105,0.6026731583309195,0.431862764321539,0.43208738074768244
2021-05-31,0.42764385154704415,0.3076378142213086,0.5978602112838275,0.42748572778863864,0.4277252897767575
