date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-03-11,0.0,0.0,0.0,0.07175480043837304
2021-03-12,0.0,0.0,0.0,0.07503548980985811
2021-03-13,0.0,0.0,0.0,0.07840692991417947
2021-03-14,0.0,0.0,0.0,0.0813810762261625
2021-03-15,0.0,0.0,0.0,0.08538322191881684
2021-03-16,0.0,0.0,0.0,0.09051495905463934
2021-03-17,0.0,0.0,0.0,0.09516535592877393
2021-03-18,0.0,0.0,0.0,0.10059687850559154
2021-03-19,0.0,0.0,0.0,0.10687849430491592
2021-03-20,0.0,0.0,0.0,0.11343020142443536
2021-03-21,0.0,0.0,0.0,0.11897719657743965
2021-03-22,0.0,0.0,0.0,0.12426278291371148
2021-03-23,0.0,0.0,0.0,0.1311796435823094
2021-03-24,0.0,0.0,0.0,0.13877824391596297
2021-03-25,0.0,0.0,0.0,0.14698072252342156
2021-03-26,0.0,0.0,0.0,0.15570627733098075
2021-03-27,0.0,0.0,0.0,0.16512659658484774
2021-03-28,0.0,0.0,0.0,0.17415971845787168
2021-03-29,0.0,0.0,0.0,0.18143790547891417
2021-03-30,0.0,0.0,0.0,0.18658641045586014
2021-03-31,0.0,0.0,0.0,0.18950033741919928
2021-04-01,0.0,0.0,0.0,0.19150781184187993
2021-04-02,0.0,0.0,0.0,0.19222958624105366
2021-04-03,0.0,0.0,0.0,0.1927369473356196
2021-04-04,0.0,0.0,0.0,0.1933504561905521
2021-04-05,0.0,0.0,0.0,0.1952339848494316
2021-04-06,0.0,0.0,0.0,0.19781973534473554
2021-04-07,0.0,0.0,0.0,0.2026447385742533
2021-04-08,0.0,0.0,0.0,0.20842755881185349
2021-04-09,0.0,0.0,0.0,0.2119735868025127
2021-04-10,0.0,0.0,0.0,0.21573054565666025
2021-04-11,0.0,0.0,0.0,0.21920760407537956
2021-04-12,0.0,0.0,0.0,0.22763865558893323
2021-04-13,0.0,0.0,0.0,0.23760235057593151
2021-04-14,0.0,0.0,0.0,0.24653455963690676
2021-04-15,0.0,0.0,0.0,0.2562415861954967
2021-04-16,0.0,0.0,0.0,0.26499489587408703
2021-04-17,0.0,0.0,0.0,0.27387152747316673
2021-04-18,0.0,0.0,0.0,0.2821065608513491
2021-04-19,0.0,0.0,0.0,0.28660437057647126
2021-04-20,0.0,0.0,0.0,0.29269889699782586
2021-04-21,0.0,0.0,0.0,0.29751485039508885
2021-04-22,0.0,0.0,0.0,0.3024052258369222
2021-04-23,0.0,0.0,0.0,0.30653757009130994
2021-04-24,0.0,0.0,0.0,0.3108837920479883
2021-04-25,0.0,0.0,0.0,0.31892545041641024
2021-04-26,0.0,0.0,0.0,0.32430071012453576
2021-04-27,0.0,0.0,0.0,0.32860684399207596
2021-04-28,0.0,0.0,0.0,0.3319349844454725
2021-04-29,0.0,0.0,0.0,0.33536471285713365
2021-04-30,0.0,0.0,0.0,0.33826614448518916
2021-05-01,0.0,0.0,0.0,0.3414336329730741
2021-05-02,0.0,0.0,0.0,0.34763133158636683
2021-05-03,0.0,0.0,0.0,0.3570614886850933
2021-05-04,0.0,0.0,0.0,0.36971745951713497
2021-05-05,0.0,0.0,0.0,0.3819574848730822
2021-05-06,0.0,0.0,0.0,0.39426513566488613
2021-05-07,0.0,0.0,0.0,0.4062939449131991
2021-05-08,0.0,0.0,0.0,0.41775272554372606
2021-05-09,0.0,0.0,0.0,0.42811778777363557
2021-05-10,0.0,0.0,0.0,0.43367339360603707
2021-05-11,0.0,0.0,0.0,0.434911285479421
2021-05-12,0.0,0.0,0.0,0.4353396585709658
2021-05-13,0.0,0.0,0.0,0.4353313946991993
2021-05-14,0.0,0.0,0.0,0.4351142479758697
2021-05-15,0.0,0.0,0.0,0.43489666415179834
2021-05-16,0.0,0.0,0.0,0.4331625521224678
2021-05-17,0.0,0.0,0.0,0.43210920705513434
2021-05-18,0.0,0.0,0.0,0.43249889775710887
2021-05-19,0.0,0.0,0.0,0.43314707506240746
2021-05-20,0.0,0.0,0.0,0.4341257620918123
2021-05-21,0.0,0.0,0.0,0.4351565872364326
2021-05-22,0.0,0.0,0.0,0.43617174447418994
2021-05-23,0.0,0.0,0.0,0.4385606169974524
2021-05-24,0.0,0.0,0.0,0.4406526673354512
2021-05-25,0.0,0.0,0.0,0.4410612087764492
2021-05-26,0.0,0.0,0.0,0.4413664815760498
2021-05-27,0.0,0.0,0.0,0.4399601602169169
2021-05-28,0.0,0.0,0.0,0.4385038924026248
2021-05-29,0.0,0.0,0.0,0.43706868135222554
2021-05-30,0.0,0.0,0.0,0.43260434369374956
2021-05-31,0.0,0.0,0.0,0.4282422629834055
