date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-03-06,0.0,0.0,0.0,0.010720441549729391
2021-03-07,0.0,0.0,0.0,0.011123436120753493
2021-03-08,0.0,0.0,0.0,0.011747267119958603
2021-03-09,0.0,0.0,0.0,0.01239228827060681
2021-03-10,0.0,0.0,0.0,0.012702816539686848
2021-03-11,0.0,0.0,0.0,0.01378592755188596
2021-03-12,0.0,0.0,0.0,0.014141951236179383
2021-03-13,0.0,0.0,0.0,0.014631169571796209
2021-03-14,0.0,0.0,0.0,0.01492622488504815
2021-03-15,0.0,0.0,0.0,0.01639938571954939
2021-03-16,0.0,0.0,0.0,0.018051220203658163
2021-03-17,0.0,0.0,0.0,0.018443102565689005
2021-03-18,0.0,0.0,0.0,0.019826097520458826
2021-03-19,0.0,0.0,0.0,0.021002832228114873
2021-03-20,0.0,0.0,0.0,0.021651364549508688
2021-03-21,0.0,0.0,0.0,0.02220573141677997
2021-03-22,0.0,0.0,0.0,0.023347953634897962
2021-03-23,0.0,0.0,0.0,0.025594394932011842
2021-03-24,0.0,0.0,0.0,0.027449134453316773
2021-03-25,0.0,0.0,0.0,0.029538884369103055
2021-03-26,0.0,0.0,0.0,0.03054228708550973
2021-03-27,0.0,0.0,0.0,0.032057382913690965
2021-03-28,0.0,0.0,0.0,0.03299774872596933
2021-03-29,0.0,0.0,0.0,0.032928658079176186
2021-03-30,0.0,0.0,0.0,0.03309902065834554
2021-03-31,0.0,0.0,0.0,0.03249469912745047
2021-04-01,0.0,0.0,0.0,0.03333744987834542
2021-04-02,0.0,0.0,0.0,0.033067370870847296
2021-04-03,0.0,0.0,0.0,0.03383085863515601
2021-04-04,0.0,0.0,0.0,0.034027258464132654
2021-04-05,0.0,0.0,0.0,0.03495980160961835
2021-04-06,0.0,0.0,0.0,0.035478835140888544
2021-04-07,0.0,0.0,0.0,0.038151390149657745
2021-04-08,0.0,0.0,0.0,0.0390479843242951
2021-04-09,0.0,0.0,0.0,0.03754274070578636
2021-04-10,0.0,0.0,0.0,0.037988729162427765
2021-04-11,0.0,0.0,0.0,0.03875603386278957
2021-04-12,0.0,0.0,0.0,0.04474899079492516
2021-04-13,0.0,0.0,0.0,0.0520329894089259
2021-04-14,0.0,0.0,0.0,0.0499360673471689
2021-04-15,0.0,0.0,0.0,0.05147890983791668
2021-04-16,0.0,0.0,0.0,0.05204755943364467
2021-04-17,0.0,0.0,0.0,0.05365699309370568
2021-04-18,0.0,0.0,0.0,0.054862297362507445
2021-04-19,0.0,0.0,0.0,0.062311046017986586
2021-04-20,0.0,0.0,0.0,0.05962381222234227
2021-04-21,0.0,0.0,0.0,0.058635199107083216
2021-04-22,0.0,0.0,0.0,0.060088167118593945
2021-04-23,0.0,0.0,0.0,0.07017220024918847
2021-04-24,0.0,0.0,0.0,0.07153649016518202
2021-04-25,0.0,0.0,0.0,0.0720315283022217
2021-04-26,0.0,0.0,0.0,0.06657539059209398
2021-04-27,0.0,0.0,0.0,0.07350703060125875
2021-04-28,0.0,0.0,0.0,0.07457755188083114
2021-04-29,0.0,0.0,0.0,0.08120562439892236
2021-04-30,0.0,0.0,0.0,0.0814715478712014
2021-05-01,0.0,0.0,0.0,0.08210176300377275
2021-05-02,0.0,0.0,0.0,0.08279186914640278
2021-05-03,0.0,0.0,0.0,0.09702753437115003
2021-05-04,0.0,0.0,0.0,0.09552197062252073
2021-05-05,0.0,0.0,0.0,0.09486757950949706
2021-05-06,0.0,0.0,0.0,0.10207761575294655
2021-05-07,0.0,0.0,0.0,0.10342010809111438
2021-05-08,0.0,0.0,0.0,0.10315742901448043
2021-05-09,0.0,0.0,0.0,0.10324683355911742
2021-05-10,0.0,0.0,0.0,0.10295725944812237
2021-05-11,0.0,0.0,0.0,0.10295622928581123
2021-05-12,0.0,0.0,0.0,0.10295414023156285
2021-05-13,0.0,0.0,0.0,0.10269911349608053
2021-05-14,0.0,0.0,0.0,0.10074815845661163
2021-05-15,0.0,0.0,0.0,0.10089479446876713
2021-05-16,0.0,0.0,0.0,0.10090254736361047
2021-05-17,0.0,0.0,0.0,0.10204191714026943
2021-05-18,0.0,0.0,0.0,0.10188809256521393
2021-05-19,0.0,0.0,0.0,0.10197482730672992
2021-05-20,0.0,0.0,0.0,0.10302926820409157
2021-05-21,0.0,0.0,0.0,0.10502492448982084
2021-05-22,0.0,0.0,0.0,0.10483892683764692
2021-05-23,0.0,0.0,0.0,0.10467200565727383
2021-05-24,0.0,0.0,0.0,0.10411257827155797
2021-05-25,0.0,0.0,0.0,0.10176229374052247
2021-05-26,0.0,0.0,0.0,0.10171274744801398
2021-05-27,0.0,0.0,0.0,0.10133201012883492
2021-05-28,0.0,0.0,0.0,0.09949170724469854
2021-05-29,0.0,0.0,0.0,0.09974224805426044
2021-05-30,0.0,0.0,0.0,0.09984006832725957
2021-05-31,0.0,0.0,0.0,0.09812165909076684
