date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-05-14,0.0,0.0,0.0,0.4914119780173214
2021-05-15,0.0,0.0,0.0,0.49283722193954327
2021-05-16,0.0,0.0,0.0,0.4940935438681385
2021-05-17,0.0,0.0,0.0,0.49535117094260983
2021-05-18,0.0,0.0,0.0,0.49650131843332834
2021-05-19,0.0,0.0,0.0,0.4976437807490368
2021-05-20,0.0,0.0,0.0,0.49871316105202557
2021-05-21,0.0,0.0,0.0,0.49978591092974506
2021-05-22,0.0,0.0,0.0,0.5008076308349741
2021-05-23,0.0,0.0,0.0,0.5017821684855085
2021-05-24,0.0,0.0,0.0,0.5027397761777429
2021-05-25,0.0,0.0,0.0,0.5036536265971493
2021-05-26,0.0,0.0,0.0,0.5045544378704904
2021-05-27,0.0,0.0,0.0,0.5054302810465423
2021-05-28,0.0,0.0,0.0,0.5062973432175559
2021-05-29,0.0,0.0,0.0,0.5071394865420685
2021-05-30,0.0,0.0,0.0,0.507966864890827
2021-05-31,0.0,0.0,0.0,0.508789781939059
