date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-05-17,0.43211879043759016,0.31998032123210696,0.5279314022715079,0.43201352303505514,0.4322145555162574
2021-05-18,0.43250825335467136,0.3198565632369342,0.5286374861905407,0.4324029336231742,0.43260105107337476
2021-05-19,0.4331527922580224,0.31994383255470915,0.5296318996121191,0.43304753409001007,0.433246294878626
2021-05-20,0.43412987248047596,0.32037367188324856,0.5309543725311119,0.4340245681398501,0.43422532666354546
2021-05-21,0.43516126708732994,0.32083682013519954,0.5323382427134228,0.43505769575879916,0.4352596793958405
2021-05-22,0.4361769506928817,0.32129983910383275,0.5336938337090243,0.43607665761991254,0.43627859816251463
2021-05-23,0.4385684735241616,0.32303986635798737,0.536517436779688,0.4384428994061894,0.4386842867516304
2021-05-24,0.4406602252792597,0.3246116744682993,0.5389350163558788,0.4405340416827886,0.44077365599986945
2021-05-25,0.4410704412470422,0.32451403170334775,0.5396528065715327,0.44094976450428003,0.4411828438574571
2021-05-26,0.44137919443564605,0.32431043818118066,0.5402644828867363,0.44126163280521097,0.44148158066709575
2021-05-27,0.4399720563342823,0.3223854772970798,0.539165466948258,0.4398480705542161,0.44006214218148365
2021-05-28,0.43851332803271725,0.32036914388894683,0.5380454147670484,0.43838901596618196,0.438599018247109
2021-05-29,0.43707471559978683,0.31837770367586327,0.536942154026298,0.4369415968767614,0.43714694188006875
2021-05-30,0.4326083186427468,0.3133704591927981,0.5328077473951722,0.43246518354075614,0.4326769773190888
2021-05-31,0.42824401241242976,0.3084183725138741,0.5287948947864656,0.4280877150374044,0.42831279113756693
