date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-03-22,0.0,0.0,0.0,0.023129288345611662
2021-03-23,0.0,0.0,0.0,0.02523282232562836
2021-03-24,0.0,0.0,0.0,0.027094399497970306
2021-03-25,0.0,0.0,0.0,0.028986261800565703
2021-03-26,0.0,0.0,0.0,0.029999526987225678
2021-03-27,0.0,0.0,0.0,0.031222682614482175
2021-03-28,0.0,0.0,0.0,0.03201272681398603
2021-03-29,0.0,0.0,0.0,0.031967982473286326
2021-03-30,0.0,0.0,0.0,0.03195792710411421
2021-03-31,0.0,0.0,0.0,0.0313698398641417
2021-04-01,0.0,0.0,0.0,0.03196787986747845
2021-04-02,0.0,0.0,0.0,0.03171274026560745
2021-04-03,0.0,0.0,0.0,0.03237073489460383
2021-04-04,0.0,0.0,0.0,0.03256221169691845
2021-04-05,0.0,0.0,0.0,0.03351715779449637
2021-04-06,0.0,0.0,0.0,0.034044229464755785
2021-04-07,0.0,0.0,0.0,0.03671646639552057
2021-04-08,0.0,0.0,0.0,0.03764541012926588
2021-04-09,0.0,0.0,0.0,0.0360987609630458
2021-04-10,0.0,0.0,0.0,0.03657348930647401
2021-04-11,0.0,0.0,0.0,0.03751586414047063
2021-04-12,0.0,0.0,0.0,0.04351415452249975
2021-04-13,0.0,0.0,0.0,0.05097836792534237
2021-04-14,0.0,0.0,0.0,0.0488549920341981
2021-04-15,0.0,0.0,0.0,0.05061679121472656
2021-04-16,0.0,0.0,0.0,0.051181112897478225
2021-04-17,0.0,0.0,0.0,0.05301796001800527
2021-04-18,0.0,0.0,0.0,0.05416598767273303
2021-04-19,0.0,0.0,0.0,0.06162124358854783
2021-04-20,0.0,0.0,0.0,0.05895150408314682
2021-04-21,0.0,0.0,0.0,0.057942749447801194
2021-04-22,0.0,0.0,0.0,0.059482530181241874
2021-04-23,0.0,0.0,0.0,0.06962874653564315
2021-04-24,0.0,0.0,0.0,0.07105353899231041
2021-04-25,0.0,0.0,0.0,0.0715768922280923
2021-04-26,0.0,0.0,0.0,0.0660527248152249
2021-04-27,0.0,0.0,0.0,0.07308592815726024
2021-04-28,0.0,0.0,0.0,0.07416225897767473
2021-04-29,0.0,0.0,0.0,0.0808611089820406
2021-04-30,0.0,0.0,0.0,0.08109411445903601
2021-05-01,0.0,0.0,0.0,0.08180314932110355
2021-05-02,0.0,0.0,0.0,0.08254817009211028
2021-05-03,0.0,0.0,0.0,0.09679611312782826
2021-05-04,0.0,0.0,0.0,0.09531995825585313
2021-05-05,0.0,0.0,0.0,0.09467108938740947
2021-05-06,0.0,0.0,0.0,0.101938363254726
2021-05-07,0.0,0.0,0.0,0.10327045546820725
2021-05-08,0.0,0.0,0.0,0.10302859305787573
2021-05-09,0.0,0.0,0.0,0.10311811046890137
2021-05-10,0.0,0.0,0.0,0.10282773192837252
2021-05-11,0.0,0.0,0.0,0.10282618258067357
2021-05-12,0.0,0.0,0.0,0.10282457987795449
2021-05-13,0.0,0.0,0.0,0.10256647496823582
2021-05-14,0.0,0.0,0.0,0.10061620738767972
2021-05-15,0.0,0.0,0.0,0.10076129200002008
2021-05-16,0.0,0.0,0.0,0.10077091847691527
2021-05-17,0.0,0.0,0.0,0.10190945714653045
2021-05-18,0.0,0.0,0.0,0.10175776266804651
2021-05-19,0.0,0.0,0.0,0.10184491398914247
2021-05-20,0.0,0.0,0.0,0.10289922970741852
2021-05-21,0.0,0.0,0.0,0.1048969155360276
2021-05-22,0.0,0.0,0.0,0.10471427719800366
2021-05-23,0.0,0.0,0.0,0.1045497344202572
2021-05-24,0.0,0.0,0.0,0.10398932201878569
2021-05-25,0.0,0.0,0.0,0.10163229628617251
2021-05-26,0.0,0.0,0.0,0.10158654025220713
2021-05-27,0.0,0.0,0.0,0.10120938797995534
2021-05-28,0.0,0.0,0.0,0.09936578734515372
2021-05-29,0.0,0.0,0.0,0.09961370349815006
2021-05-30,0.0,0.0,0.0,0.0997121886567843
2021-05-31,0.0,0.0,0.0,0.09799353727058496
