date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-05-06,0.0,0.0,0.0,0.4566163887947481
2021-05-07,0.0,0.0,0.0,0.464505634444031
2021-05-08,0.0,0.0,0.0,0.4717914409723665
2021-05-09,0.0,0.0,0.0,0.47851002002147136
2021-05-10,0.0,0.0,0.0,0.4831783688077523
2021-05-11,0.0,0.0,0.0,0.4854528994708311
2021-05-12,0.0,0.0,0.0,0.48764377767086253
2021-05-13,0.0,0.0,0.0,0.48934782414636835
2021-05-14,0.0,0.0,0.0,0.49103374427985447
2021-05-15,0.0,0.0,0.0,0.4924555119173055
2021-05-16,0.0,0.0,0.0,0.4937085381473516
2021-05-17,0.0,0.0,0.0,0.4949631486110713
2021-05-18,0.0,0.0,0.0,0.49611047238995715
2021-05-19,0.0,0.0,0.0,0.49725057477208434
2021-05-20,0.0,0.0,0.0,0.4983180527633949
2021-05-21,0.0,0.0,0.0,0.49938887980827484
2021-05-22,0.0,0.0,0.0,0.5004089826459719
2021-05-23,0.0,0.0,0.0,0.5013824224143618
2021-05-24,0.0,0.0,0.0,0.5023391312797192
2021-05-25,0.0,0.0,0.0,0.5032528934581308
2021-05-26,0.0,0.0,0.0,0.504154018705244
2021-05-27,0.0,0.0,0.0,0.505029652565448
2021-05-28,0.0,0.0,0.0,0.5058960108606195
2021-05-29,0.0,0.0,0.0,0.5067372902442295
2021-05-30,0.0,0.0,0.0,0.5075639052057775
2021-05-31,0.0,0.0,0.0,0.5083861840458845
