date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-04-28,197.85683144851606,252.52520588624904,269.1309298333262,789.0714964451706
2021-04-29,187.8917553873437,245.03292979495163,262.55594966446375,791.74335168233
2021-04-30,177.75635368509273,237.48319445124216,255.4227939007415,793.7646860975391
2021-05-01,169.6874329535175,231.511536432706,250.02778052248323,792.3774555750199
2021-05-02,162.16847935217166,224.91808721842537,244.17309312492878,790.8363163406829
2021-05-03,152.1418398062721,217.40939419786736,237.06045852278223,792.6483349078194
2021-05-04,144.12216986247856,209.56415412746748,230.23717229885344,792.5354685191529
2021-05-05,135.5689497177161,202.62800151487227,223.27844640852493,793.9801582940842
2021-05-06,127.03214650221426,194.7519797021087,215.76770127180933,794.3372265055018
2021-05-07,120.2827364599581,187.54905198902904,209.25018035535885,794.64299181298
2021-05-08,114.12433587108286,181.423485258675,203.59044399277374,793.3152726590306
2021-05-09,107.80792233807452,175.7288629214111,197.84657086772816,791.0086940979189
2021-05-10,101.02978266961236,168.0806260021382,190.76266589178766,787.8607479122027
2021-05-11,94.45685461690745,161.64724184814818,184.32928173779774,784.3721504443293
2021-05-12,87.93112523582673,154.571545336838,177.77277061435345,779.9293189631846
2021-05-13,81.5818778442972,146.80633779658345,169.80235145834158,766.0016066017396
2021-05-14,75.29829816981002,139.47617888173426,162.45782773038945,753.8653916458557
2021-05-15,70.84725822403513,134.00934143796096,157.15310746306434,746.4326269231279
2021-05-16,67.17191818582269,129.26895311396834,152.28138370498706,739.555985679102
2021-05-17,62.08267011504274,122.90739302549339,145.71871623307004,727.6701288944419
2021-05-18,56.95237972111134,116.41039327061868,139.15810087731055,715.2076274695038
2021-05-19,52.67987388104527,110.31766039878572,132.75755058184174,702.3613803230993
2021-05-20,49.27541317563238,105.72502443813833,127.99048474780069,696.0880612294003
2021-05-21,45.66163662214711,100.78763296301878,122.48260498087592,686.7098903892935
2021-05-22,43.10675200596928,96.96454056146109,118.49329117055487,676.9828598023997
2021-05-23,40.7037239854518,93.07167621054597,114.47935196634292,665.579250314769
2021-05-24,37.1371461035907,86.63418782424084,107.52473030832954,642.9259400513256
2021-05-25,33.894802574626056,81.88764315177549,102.5688697877918,628.1096613936517
2021-05-26,31.335813726133065,77.28269449418266,97.58427964104807,613.0738063071175
2021-05-27,28.885587033991435,72.60797388723239,92.32060169687445,596.5378543093977
2021-05-28,26.54207038204357,68.30058207248756,87.39347080254271,578.9717400005768
2021-05-29,24.844970319731072,65.18546974529244,83.6339940018698,567.841061961903
2021-05-30,23.248423949139614,62.19758861986677,80.30956582660224,556.6282992769267
2021-05-31,21.81194263883882,59.75351827619785,77.0610659491649,547.2255030429292
